  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      9.60207921E-22 9.60207921E-22 1.59576486E-21 1.59576486E-21 8.13209028E-22 3.36461853E-22 1.05967936E-18 1.05967936E-18 1.05967936E-18 9.60423260E-19 3.55167488E-18 3.55167488E-18 1.60186133E-19 1.54875582E-19 1.54875582E-19 1.54875582E-19 3.21936183E-19 2.22789879E-18 2.22789879E-18 3.71314068E-20 2.33533730E-20 2.33533730E-20 7.25227096E-22 6.98414857E-22 6.98414857E-22 1.04379752E-21 7.56467524E-22 7.56467524E-22 7.56467524E-22 1.46684924E-21 1.93956548E-19 1.93956548E-19 1.93956548E-19 2.38809292E-18 2.38809292E-18 2.38809292E-18 2.38809292E-18 2.39487346E-20 2.13754622E-18 9.01027157E-18 5.23892029E-16 1.49265705E-19 1.49265705E-19 3.61450269E-19 3.61450269E-19 1.62096959E-21 2.59702513E-19 5.23946963E-19 9.93276173E-20 3.44557840E-23 4.13817410E-20 3.64213241E-22 9.68121268E-17 9.02017375E-18 2.82500806E-19 1.25521159E-18 5.23261482E-15 1.11804750E-18 0.00000000E+00 1.77984876E-18 1.29917883E-22 2.15845992E-22 6.85141404E-22 7.47280728E-21 2.07837366E-20 9.42917050E-23 1.20268522E-20 3.81447613E-21 1.99095455E-20 5.01303917E-22 8.55654532E-22 0.00000000E+00 6.15592396E-19 3.15546531E-19 8.12874932E-20 7.56467524E-22 7.56467524E-22 2.31922778E-18 2.34350136E-18 0.00000000E+00 
Pancreas   8.97470218E-23 8.97470218E-23 8.82399734E-22 8.82399734E-22 9.50385349E-23 4.95088002E-22 3.90296571E-20 3.90296571E-20 3.90296571E-20 1.01995685E-18 1.15676619E-17 1.15676619E-17 1.72744654E-17 1.28316647E-17 1.28316647E-17 1.28316647E-17 2.68341274E-19 1.87212925E-18 1.87212925E-18 2.22524098E-19 1.47920714E-19 1.47920714E-19 2.86463853E-21 2.65633768E-21 2.65633768E-21 2.20605724E-22 2.63987929E-22 2.63987929E-22 2.63987929E-22 2.46570247E-22 1.61821170E-20 1.61821170E-20 1.61821170E-20 1.19719363E-20 1.19719363E-20 1.19719363E-20 1.19719363E-20 7.30577822E-21 1.47437988E-20 1.96060831E-19 4.24389782E-16 1.44087777E-20 1.44087777E-20 1.47882873E-20 1.47882873E-20 2.30487250E-23 1.57196817E-20 3.22406870E-20 6.04263431E-21 4.97299441E-24 1.07137549E-20 0.00000000E+00 1.08271630E-16 2.81879815E-17 4.29269848E-20 1.84651891E-19 1.74883452E-18 2.25990293E-17 0.00000000E+00 7.09424114E-14 0.00000000E+00 1.27399238E-22 0.00000000E+00 6.48799243E-21 5.18425981E-20 0.00000000E+00 5.63614489E-21 2.42861450E-21 1.10777553E-19 4.65749998E-21 6.61647517E-22 0.00000000E+00 1.27652913E-18 1.22413949E-20 6.50895174E-21 2.63987929E-22 2.63987929E-22 1.21056180E-20 1.19059583E-20 0.00000000E+00 
Kidneys    3.41831800E-23 3.41831800E-23 1.13083569E-21 1.13083569E-21 2.55615194E-22 8.72543643E-24 1.37509000E-20 1.37509000E-20 1.37509000E-20 8.41414564E-20 8.43614969E-20 8.43614969E-20 5.11832879E-19 4.02639701E-19 4.02639701E-19 4.02639701E-19 1.33550986E-19 6.32056551E-19 6.32056551E-19 1.17476316E-19 1.19330828E-19 1.19330828E-19 5.54279316E-21 2.59998637E-21 2.59998637E-21 7.69113802E-23 4.88852457E-22 4.88852457E-22 4.88852457E-22 4.11752590E-22 9.56878698E-21 9.56878698E-21 9.56878698E-21 1.42721873E-20 1.42721873E-20 1.42721873E-20 1.42721873E-20 4.34642590E-21 1.21989084E-20 1.11439949E-16 5.83413676E-16 1.79891808E-20 1.79891808E-20 1.78503748E-20 1.78503748E-20 1.46951922E-21 1.90996495E-20 3.74200350E-20 1.06786239E-20 0.00000000E+00 5.87926524E-21 9.27259191E-24 1.68843298E-19 1.51029586E-19 1.76058493E-20 2.91816447E-14 1.21001037E-18 5.75371604E-20 0.00000000E+00 2.00107668E-19 1.39753706E-23 7.91440089E-22 5.94503462E-24 6.81260493E-21 2.29217903E-19 5.47816431E-23 1.78393490E-21 8.77732238E-22 2.65425123E-18 1.35500612E-21 1.48219656E-21 0.00000000E+00 2.27333106E-18 2.04730604E-20 6.68639653E-20 4.88852457E-22 4.88852457E-22 1.41259130E-20 1.40948596E-20 0.00000000E+00 
Spleen     1.00753545E-21 1.00753545E-21 6.15816678E-22 6.15816678E-22 1.63329790E-22 3.52875592E-23 6.44915923E-20 6.44915923E-20 6.44915923E-20 3.15068986E-19 3.93708397E-19 3.93708397E-19 1.04256116E-19 3.86356583E-19 3.86356583E-19 3.86356583E-19 3.34825183E-21 6.47371712E-21 6.47371712E-21 2.07703814E-19 9.77454949E-19 9.77454949E-19 1.59724929E-21 3.08514641E-22 3.08514641E-22 1.08016987E-22 4.20980464E-22 4.20980464E-22 4.20980464E-22 2.00188156E-21 5.60844941E-20 5.60844941E-20 5.60844941E-20 3.76471006E-18 3.76471006E-18 3.76471006E-18 3.76471006E-18 2.58015816E-20 3.28850234E-18 7.84876058E-19 7.52789265E-16 3.00467604E-20 3.00467604E-20 3.78014624E-20 3.78014624E-20 4.27223445E-21 2.60803205E-20 5.85943449E-20 1.50841024E-20 1.52476823E-22 1.29086450E-20 1.07992715E-23 1.49808819E-20 1.21940670E-20 1.02285206E-19 2.22985372E-19 2.24835944E-20 2.40463780E-19 0.00000000E+00 4.95226035E-20 4.47487334E-22 0.00000000E+00 2.45302601E-23 7.46963876E-21 5.39144437E-14 0.00000000E+00 1.05824089E-20 5.95626332E-21 2.27212989E-20 6.46475474E-23 2.81607363E-22 0.00000000E+00 2.29112970E-18 2.96480235E-20 2.49752703E-20 4.20980464E-22 4.20980464E-22 3.64871768E-18 3.69173168E-18 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 1.27282247E-23 1.27282247E-23 3.48742352E-24 0.00000000E+00 2.53438866E-20 2.53438866E-20 2.53438866E-20 3.61402691E-20 9.38965317E-20 9.38965317E-20 1.43687186E-18 9.92605960E-19 9.92605960E-19 9.92605960E-19 1.53329644E-17 9.78611500E-18 9.78611500E-18 4.19211635E-20 1.88797321E-20 1.88797321E-20 1.58460895E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.85060024E-24 7.85060024E-24 7.85060024E-24 6.90698762E-23 2.23010077E-20 2.23010077E-20 2.23010077E-20 1.27450296E-20 1.27450296E-20 1.27450296E-20 1.27450296E-20 7.13406286E-21 3.25824456E-20 1.84484921E-19 9.96513792E-17 1.60812040E-20 1.60812040E-20 1.22138655E-20 1.22138655E-20 1.14018902E-22 6.15099189E-21 2.15442647E-20 2.80915424E-21 0.00000000E+00 1.54073641E-20 0.00000000E+00 1.13739766E-12 3.47475104E-15 1.94708901E-20 1.43578074E-19 9.91500107E-17 9.55680225E-20 0.00000000E+00 1.09356305E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.38031237E-21 2.74567572E-20 0.00000000E+00 1.09582190E-20 3.12336695E-23 3.96334380E-20 8.91811922E-22 1.05276539E-22 0.00000000E+00 1.66768136E-18 3.38173332E-21 2.14969604E-20 7.85060024E-24 7.85060024E-24 1.30433816E-20 1.27210790E-20 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20944489E-21 1.20944489E-21 1.20944489E-21 3.03909754E-20 1.50378105E-20 1.50378105E-20 6.29862012E-18 1.25777753E-17 1.25777753E-17 1.25777753E-17 1.19518817E-19 1.34546263E-19 1.34546263E-19 6.66328406E-20 7.62139137E-20 7.62139137E-20 1.05318568E-19 7.16744267E-20 7.16744267E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.58463850E-22 7.58463850E-22 7.58463850E-22 6.34026984E-23 6.34026984E-23 6.34026984E-23 2.84073833E-21 5.52473583E-23 2.84073833E-21 4.49762722E-20 9.51801066E-17 1.89074657E-20 1.89074657E-20 1.81517645E-20 1.81517645E-20 0.00000000E+00 4.87060700E-20 6.50998198E-20 7.71323276E-21 0.00000000E+00 5.51495268E-23 0.00000000E+00 4.74796583E-20 3.28373983E-20 1.99465796E-21 2.45893869E-18 2.98491132E-20 9.72336233E-17 0.00000000E+00 7.20269839E-20 0.00000000E+00 2.17433836E-20 0.00000000E+00 1.29941602E-22 2.24782915E-20 0.00000000E+00 2.92576102E-22 0.00000000E+00 7.20981702E-13 2.21605787E-18 2.64482923E-19 0.00000000E+00 9.87110941E-18 1.60471478E-20 1.01816958E-18 0.00000000E+00 0.00000000E+00 2.72703058E-21 2.74780902E-21 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.50757963E-22 8.77017225E-22 2.84828018E-22 7.54775778E-19 1.79708466E-18 1.79708466E-18 1.79708466E-18 5.85938559E-21 1.09263694E-20 1.09263694E-20 5.39131018E-21 2.68905745E-21 2.68905745E-21 3.56693553E-19 6.85230698E-18 6.85230698E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.16324798E-24 0.00000000E+00 2.16324798E-24 1.29207987E-23 4.82499724E-17 1.38056515E-19 1.38056515E-19 2.94745885E-20 2.94745885E-20 1.42413061E-24 3.78151648E-20 6.26039773E-20 1.90542512E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.91811922E-22 1.80565870E-22 0.00000000E+00 3.70371992E-21 1.44586295E-21 1.03751106E-16 0.00000000E+00 4.51486320E-22 0.00000000E+00 4.93084389E-17 0.00000000E+00 5.41005239E-21 3.27009000E-24 1.59361425E-20 0.00000000E+00 0.00000000E+00 1.95333861E-18 2.36145073E-13 6.23345348E-16 0.00000000E+00 6.30680362E-18 3.72724475E-20 7.35731632E-20 0.00000000E+00 0.00000000E+00 2.05779079E-24 2.08621838E-24 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.14876920E-22 4.51265083E-24 4.51265083E-24 4.51265083E-24 0.00000000E+00 6.14219372E-24 6.14219372E-24 8.48334340E-24 0.00000000E+00 1.14994191E-23 7.76586951E-21 1.34681412E-20 1.34681412E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32812463E-16 3.42833786E-21 3.42833786E-21 2.90134515E-22 2.90134515E-22 4.80809175E-21 2.27455823E-21 3.99170131E-21 7.96376315E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.47816431E-23 9.42917050E-23 4.03567914E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.65371427E-20 0.00000000E+00 1.17955922E-17 0.00000000E+00 3.28901348E-13 0.00000000E+00 0.00000000E+00 3.13349253E-21 1.39805834E-20 1.24439709E-20 0.00000000E+00 3.09160683E-18 5.02327698E-21 1.18009178E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.89473978E-21 2.27122264E-20 2.27122264E-20 2.27122264E-20 7.26141926E-22 2.41533847E-21 2.41533847E-21 0.00000000E+00 6.82812398E-23 9.95757030E-22 7.72940127E-20 2.77838825E-18 2.77838825E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.06841003E-24 0.00000000E+00 4.06841003E-24 0.00000000E+00 9.76914412E-17 4.32440455E-20 4.32440455E-20 3.36001785E-20 3.36001785E-20 5.92705195E-21 2.89619148E-20 3.71762356E-20 1.63602461E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.30080084E-23 0.00000000E+00 5.82309209E-24 7.91440089E-22 2.15845992E-22 1.23210788E-16 0.00000000E+00 6.86480474E-24 0.00000000E+00 6.88553008E-13 0.00000000E+00 5.87361489E-21 0.00000000E+00 7.12958394E-20 0.00000000E+00 0.00000000E+00 2.06935369E-20 5.03361397E-17 2.45702988E-17 0.00000000E+00 3.32673954E-18 2.02513863E-20 2.49254428E-19 0.00000000E+00 0.00000000E+00 3.86973868E-24 3.92227383E-24 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     5.02007947E-21 5.02007947E-21 4.60568544E-21 4.60568544E-21 1.02547509E-20 3.95363325E-21 4.46358528E-17 4.46358528E-17 4.46358528E-17 3.95700268E-18 7.42102545E-17 7.42102545E-17 3.82667406E-18 4.08678167E-17 4.08678167E-17 4.08678167E-17 1.27904430E-18 2.46756370E-17 2.46756370E-17 1.45168755E-18 2.63566073E-17 2.63566073E-17 4.97664400E-18 6.76038168E-17 6.76038168E-17 7.45208559E-22 1.08951433E-20 1.08951433E-20 1.08951433E-20 3.88546237E-20 9.17580370E-19 9.17580370E-19 9.17580370E-19 1.12250887E-17 1.12250887E-17 1.12250887E-17 1.12250887E-17 2.00311248E-18 9.68409481E-18 9.93717351E-20 1.80221893E-16 1.78201093E-18 1.78201093E-18 2.83252494E-19 2.83252494E-19 4.79821529E-21 4.73264275E-19 1.09385618E-18 2.15110116E-19 1.76847441E-21 1.35190652E-20 1.71425042E-22 1.26559697E-19 8.99321843E-19 2.90147557E-17 4.97579530E-20 1.03396179E-18 7.57379965E-14 0.00000000E+00 2.27143187E-17 7.66791121E-22 1.25262576E-16 1.61554031E-17 9.25833680E-19 2.28229755E-19 4.20213854E-20 3.19360485E-17 9.10441736E-17 9.68266351E-17 1.03407896E-16 1.89842202E-18 0.00000000E+00 9.61050943E-18 4.92753647E-19 1.50384160E-18 1.08951433E-20 1.08951433E-20 1.09031112E-17 1.10153244E-17 0.00000000E+00 
Skin       5.87624027E-21 5.87624027E-21 9.73410688E-21 9.73410688E-21 5.22776409E-21 3.28633253E-21 4.89851258E-21 4.89851258E-21 4.89851258E-21 6.10542764E-21 6.58175733E-21 6.58175733E-21 5.81699149E-21 6.87919821E-21 6.87919821E-21 6.87919821E-21 6.59389155E-21 7.78876667E-21 7.78876667E-21 8.90058744E-21 9.80467671E-21 9.80467671E-21 8.37179054E-21 6.29359369E-21 6.29359369E-21 6.29838628E-18 2.30370253E-20 2.30370253E-20 2.30370253E-20 1.37322409E-20 1.39763579E-20 1.39763579E-20 1.39763579E-20 7.21474447E-21 7.21474447E-21 7.21474447E-21 7.21474447E-21 1.24288521E-19 6.82092027E-21 5.51288966E-21 1.04840789E-16 1.79877255E-19 1.79877255E-19 5.03888615E-20 5.03888615E-20 7.73270450E-21 4.35575156E-20 2.24561346E-20 5.07990430E-20 4.56598640E-21 1.29886997E-17 2.11658568E-18 4.09543849E-21 4.37332948E-21 5.24092266E-21 7.33944640E-21 6.65236330E-21 8.89114603E-19 0.00000000E+00 3.49721885E-21 3.50155636E-21 5.14992845E-21 1.23694309E-18 3.45598550E-15 9.85189575E-21 1.13801945E-17 1.06989653E-20 1.50615354E-20 3.91703914E-21 5.39169799E-21 5.03301136E-21 0.00000000E+00 9.34093939E-18 6.91720392E-20 1.78594400E-19 2.30370253E-20 2.30370253E-20 7.42682353E-21 7.41684553E-21 0.00000000E+00 
Adipose    9.31921333E-19 9.31921333E-19 7.84173796E-20 7.84173796E-20 2.47677894E-19 4.74687698E-18 3.71433918E-18 3.71433918E-18 3.71433918E-18 3.88081859E-19 3.72122382E-18 3.72122382E-18 6.39838417E-19 5.27209171E-18 5.27209171E-18 5.27209171E-18 7.33219474E-19 4.24475684E-18 4.24475684E-18 1.07479311E-18 4.52961784E-18 4.52961784E-18 7.55563786E-19 4.98472151E-18 4.98472151E-18 6.33488940E-18 7.33490328E-18 7.33490328E-18 7.33490328E-18 6.53236913E-18 2.55410007E-18 2.55410007E-18 2.55410007E-18 2.80707802E-18 2.80707802E-18 2.80707802E-18 2.80707802E-18 8.23141737E-18 2.47232772E-18 9.21736081E-18 3.67172751E-17 1.61321495E-18 1.61321495E-18 3.38407274E-19 3.38407274E-19 4.83489443E-21 3.14945791E-19 5.05270943E-19 1.85852937E-19 7.39027218E-20 3.61036637E-16 2.59082763E-18 1.84086208E-18 1.40682714E-19 1.91270115E-18 2.27188860E-18 6.31105117E-19 9.87639477E-18 0.00000000E+00 1.30623256E-18 5.09172182E-18 3.53119475E-18 1.97483765E-18 9.64277390E-18 2.47964134E-18 3.19583610E-18 2.78819920E-18 5.06767433E-18 1.05829489E-17 6.51988055E-18 3.73307576E-19 0.00000000E+00 6.99548842E-16 3.44544366E-19 1.76317798E-18 7.33490328E-18 7.33490328E-18 2.79880485E-18 2.84219020E-18 0.00000000E+00 
Muscle     1.98195530E-18 1.98195530E-18 1.48279493E-19 1.48279493E-19 7.80283103E-19 1.82615524E-18 3.15367667E-19 3.15367667E-19 3.15367667E-19 9.98319085E-21 1.15017144E-19 1.15017144E-19 1.79763599E-20 3.04904235E-19 3.04904235E-19 3.04904235E-19 2.11986578E-20 5.60514339E-19 5.60514339E-19 1.58258176E-20 3.36368529E-19 3.36368529E-19 1.59705023E-19 8.21107868E-19 1.00611803E-24 1.03523591E-20 1.18514761E-18 1.18514761E-18 1.18514761E-18 4.11054976E-18 4.90200260E-20 4.90200260E-20 4.90200260E-20 2.98170501E-19 2.98170501E-19 2.98170501E-19 2.98170501E-19 6.20417986E-19 2.60642909E-19 1.65660759E-20 5.82312704E-17 3.01440948E-18 3.01440948E-18 5.58709844E-19 5.58709844E-19 2.81290711E-20 4.69323505E-19 6.72074039E-19 3.22540014E-19 1.62488719E-20 1.63222734E-19 3.78116204E-21 2.14969596E-20 7.65069764E-21 7.73583615E-20 6.40244390E-20 8.26759137E-20 1.46139332E-18 0.00000000E+00 7.32579870E-21 6.06603959E-21 2.53785101E-19 2.02325575E-18 1.79551572E-19 2.22607454E-20 1.68088651E-19 1.37923010E-19 5.85041724E-19 9.47442226E-19 7.22755148E-20 2.78096500E-20 0.00000000E+00 1.72061588E-18 5.81341722E-19 4.13506801E-16 1.18514761E-18 1.18514761E-18 2.90360612E-19 3.03220173E-19 0.00000000E+00 
