  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.78919281E-20 1.78919281E-20 2.90297595E-20 2.90297595E-20 1.56644842E-20 1.07754375E-20 3.74602782E-17 3.74602782E-17 3.74602782E-17 1.05881884E-17 1.28725034E-16 1.28725034E-16 3.79061024E-18 1.77931392E-17 1.77931392E-17 1.77931392E-17 2.62744847E-18 5.93782940E-18 5.93782940E-18 6.15731636E-20 6.32748458E-20 6.32748458E-20 1.05622489E-20 8.54345284E-21 8.54345284E-21 1.21308099E-20 1.22100974E-20 1.22100974E-20 1.22100974E-20 2.17738746E-20 2.12666321E-19 2.12666321E-19 2.12666321E-19 4.53493448E-17 4.53493448E-17 4.53493448E-17 4.53493448E-17 1.90523191E-19 4.10271833E-17 2.24969228E-16 1.66032153E-15 2.10517734E-18 2.10517734E-18 4.05284700E-18 4.05284700E-18 1.91452235E-20 7.44161101E-18 1.43201848E-17 2.91045809E-18 3.26806235E-21 2.45702340E-19 9.82070733E-21 1.18202799E-15 1.21117910E-16 2.01253115E-17 3.92548725E-17 1.65287582E-14 1.84582884E-17 8.43074819E-21 1.83649030E-17 3.96974615E-21 0.00000000E+00 1.19954294E-20 7.04703913E-20 3.79326951E-19 0.00000000E+00 1.28998294E-19 4.98721753E-20 2.96947434E-19 8.44613601E-21 9.61671147E-21 6.71277990E-21 1.65448529E-18 1.50010595E-17 3.98656263E-18 1.22100974E-20 1.22100974E-20 4.38420150E-17 4.44671858E-17 0.00000000E+00 
Pancreas   5.00600938E-21 5.00600938E-21 6.09749162E-21 6.09749162E-21 3.78776495E-21 3.29121076E-21 1.74833365E-19 1.74833365E-19 1.74833365E-19 1.25576203E-17 8.33927528E-16 8.33927528E-16 2.31505373E-16 3.27170151E-16 3.27170151E-16 3.27170151E-16 2.96484820E-18 2.45432210E-17 2.45432210E-17 3.23107907E-19 3.24010317E-19 3.24010317E-19 2.70698130E-20 1.99290025E-20 1.99290025E-20 5.51371376E-21 3.13091243E-21 3.13091243E-21 3.13091243E-21 4.91829153E-21 4.93367302E-20 4.93367302E-20 4.93367302E-20 1.10612607E-19 1.10612607E-19 1.10612607E-19 1.10612607E-19 3.74876355E-20 1.21427094E-19 1.92787302E-18 1.24265808E-15 1.50279752E-19 1.50279752E-19 1.79197830E-19 1.79197830E-19 8.69084375E-21 1.79391189E-19 3.10395797E-19 7.60032294E-20 2.28004510E-22 7.11985442E-20 3.54280267E-21 5.15014180E-16 4.32579082E-16 1.99309935E-19 1.17202715E-16 1.83106363E-17 3.14434683E-16 2.32641014E-20 2.03936840E-13 7.32988464E-22 0.00000000E+00 3.00449610E-21 4.90498969E-20 7.03056452E-19 0.00000000E+00 2.92480040E-20 7.93045458E-21 5.93361654E-18 2.21051182E-20 2.89029175E-20 1.80285462E-20 5.76559651E-18 2.34053910E-19 2.94493381E-19 3.13091243E-21 3.13091243E-21 1.08573328E-19 1.08982416E-19 0.00000000E+00 
Kidneys    4.11215587E-21 4.11215587E-21 7.96264350E-21 7.96264350E-21 4.43854232E-21 3.19242571E-21 1.48205838E-19 1.48205838E-19 1.48205838E-19 1.20886812E-18 1.33007191E-18 1.33007191E-18 4.40267612E-18 1.77716562E-17 1.77716562E-17 1.77716562E-17 7.80631752E-18 7.75484786E-17 7.75484786E-17 2.88273341E-19 2.84273165E-19 2.84273165E-19 4.22753558E-20 3.08522750E-20 3.08522750E-20 2.89752523E-21 5.25059243E-21 5.25059243E-21 5.25059243E-21 5.75689977E-21 5.83951572E-20 5.83951572E-20 5.83951572E-20 1.30334092E-19 1.30334092E-19 1.30334092E-19 1.30334092E-19 4.27751623E-20 1.38881914E-19 7.54473782E-16 1.67042793E-15 7.22031956E-19 7.22031956E-19 2.79566833E-19 2.79566833E-19 1.62337222E-20 3.56746104E-19 6.97821986E-19 1.42223086E-19 4.73444761E-22 4.89530971E-20 1.73905642E-21 2.77150506E-16 3.63177851E-17 1.65738974E-19 8.30931207E-14 3.93448778E-17 9.90431729E-17 3.10808344E-20 1.17421114E-16 1.61952101E-21 0.00000000E+00 2.81280877E-21 6.11780863E-20 1.80556810E-17 0.00000000E+00 3.31780338E-20 9.45030364E-21 2.54907127E-16 2.41971979E-20 3.11200467E-20 2.33656486E-20 1.19477957E-17 1.47554701E-18 4.64849250E-18 5.25059243E-21 5.25059243E-21 1.27925317E-19 1.28424048E-19 0.00000000E+00 
Spleen     8.12587424E-21 8.12587424E-21 1.81807662E-20 1.81807662E-20 1.21739692E-20 9.06705601E-21 5.13069716E-19 5.13069716E-19 5.13069716E-19 4.82421809E-18 3.89326489E-16 3.89326489E-16 4.85325958E-19 3.98544443E-19 3.98544443E-19 3.98544443E-19 2.98382620E-20 3.34450516E-20 3.34450516E-20 9.39237276E-20 8.27394050E-20 8.27394050E-20 6.48823510E-21 3.63720210E-21 3.63720210E-21 4.98918288E-21 1.01529960E-20 1.01529960E-20 1.01529960E-20 1.69688180E-20 1.97341449E-19 1.97341449E-19 1.97341449E-19 4.50201180E-17 4.50201180E-17 4.50201180E-17 4.50201180E-17 1.81175130E-19 4.04336095E-17 1.63553772E-18 2.21387102E-15 1.70063659E-19 1.70063659E-19 3.33896390E-19 3.33896390E-19 2.63303071E-20 4.94299243E-19 1.00729453E-18 2.54967690E-19 1.42531003E-21 1.23331404E-19 5.29751889E-21 4.70099893E-19 4.46344189E-19 7.30071676E-19 1.78777582E-17 3.73136637E-19 2.91429515E-18 4.04218417E-21 7.09456093E-19 3.83103096E-21 0.00000000E+00 7.83915071E-21 9.03551134E-20 1.57757768E-13 0.00000000E+00 7.91236112E-20 3.40209873E-20 1.46777640E-19 8.37341073E-21 5.68762102E-21 8.39933143E-21 1.68166356E-17 2.15182376E-19 4.68784128E-18 1.01529960E-20 1.01529960E-20 4.35286882E-17 4.41453758E-17 0.00000000E+00 
GB-wall    3.88888167E-21 7.67731820E-21 1.91371731E-20 1.91371731E-20 2.63987162E-21 3.93085499E-21 2.71431554E-19 2.71431554E-19 2.71431554E-19 1.14566995E-18 1.70055774E-16 1.70055774E-16 4.30858550E-17 2.44013430E-16 2.44013430E-16 2.44013430E-16 2.93784809E-19 2.88046710E-19 2.88046710E-19 8.56677254E-20 1.06437735E-19 1.06437735E-19 3.03102140E-21 6.94157630E-21 1.32339979E-20 2.36799570E-20 2.60466440E-21 2.60466440E-21 2.60466440E-21 2.76116167E-21 6.51666422E-20 6.51666422E-20 6.51666422E-20 1.92734013E-19 1.92734013E-19 1.92734013E-19 1.92734013E-19 9.80617247E-20 1.66102311E-19 1.00684725E-15 2.38028109E-16 3.49888925E-17 3.49888925E-17 8.84679171E-19 8.84679171E-19 9.82044884E-21 1.43853773E-18 2.92833684E-18 6.43011294E-19 1.06192204E-21 1.21151793E-19 4.66844945E-21 2.99717676E-12 5.15889783E-14 2.55294692E-19 2.74729863E-16 1.19801216E-15 6.39796139E-16 3.07073927E-21 5.15854286E-16 5.80875345E-23 0.00000000E+00 7.29754300E-21 5.46775896E-20 3.51728514E-19 0.00000000E+00 5.12431392E-20 3.60009408E-20 2.12439465E-16 1.22034210E-20 3.51125316E-21 1.70388313E-20 1.21233810E-17 2.55108274E-17 1.02563262E-17 2.60466440E-21 2.60466440E-21 1.88483544E-19 1.89659191E-19 0.00000000E+00 
Ureters    1.11848412E-22 1.11848412E-22 6.36535598E-22 6.36535598E-22 3.60908438E-23 8.44758763E-23 3.60309197E-20 3.60309197E-20 3.60309197E-20 3.06537127E-19 4.44905179E-19 4.44905179E-19 2.09053283E-18 1.48462007E-16 1.48462007E-16 1.48462007E-16 1.19136472E-18 1.40888244E-18 1.40888244E-18 1.21916166E-18 1.31092786E-18 1.31092786E-18 4.60806662E-18 2.91335215E-16 2.91335215E-16 1.27903788E-21 4.02221402E-23 4.02221402E-23 4.02221402E-23 5.50401075E-22 1.21828756E-20 1.21828756E-20 1.21828756E-20 2.42391641E-20 2.42391641E-20 2.42391641E-20 3.00039669E-20 1.97897591E-20 2.14811392E-20 6.88058624E-19 2.06673927E-16 2.38238194E-17 2.38238194E-17 1.41037643E-18 1.41037643E-18 1.43969056E-20 2.05501281E-18 3.88535977E-18 7.29941693E-19 1.38223617E-22 1.93858831E-20 4.25025074E-23 2.10963146E-16 3.20684088E-17 1.66530155E-20 2.55195672E-16 2.89426390E-19 4.22558359E-16 1.03123695E-18 5.78010489E-18 1.44453898E-23 0.00000000E+00 1.05059861E-22 3.41747868E-20 1.39459038E-19 0.00000000E+00 3.63696586E-21 1.05242666E-21 1.75635045E-12 8.56671876E-16 1.75008516E-17 1.06998532E-18 8.00270470E-17 4.23347018E-17 2.87589262E-17 4.02221402E-23 4.02221402E-23 2.93063749E-20 2.94528951E-20 0.00000000E+00 
UB-wall    4.33064197E-24 4.33064197E-24 1.16677531E-23 1.16677531E-23 6.06969363E-24 2.23602255E-24 9.41208942E-23 9.41208942E-23 9.41208942E-23 7.69751997E-21 1.14532868E-20 1.14532868E-20 3.63338033E-17 1.43817619E-16 1.43817619E-16 1.43817619E-16 2.66535498E-19 3.05586001E-19 3.05586001E-19 4.06449682E-19 5.15875117E-19 5.15875117E-19 1.56598461E-16 1.00846363E-15 1.00846363E-15 7.10392152E-23 3.61964132E-24 3.61964132E-24 3.61964132E-24 3.79448592E-24 4.14828439E-23 4.14828439E-23 4.14828439E-23 2.27635642E-22 2.27635642E-22 2.27635642E-22 7.55570310E-22 5.41431102E-23 3.72509905E-22 7.09860687E-21 1.70785882E-16 3.24002430E-17 3.24002430E-17 1.11085366E-17 1.11085366E-17 2.06596439E-20 1.41703611E-17 1.87939371E-17 9.43017484E-18 8.15430974E-25 6.55479194E-22 4.57566754E-24 7.20844498E-21 8.69727933E-21 1.47299755E-21 1.94885267E-20 8.44471039E-21 1.33465282E-16 4.20198886E-18 3.02936163E-20 1.14145625E-24 0.00000000E+00 3.12896106E-24 7.77443329E-20 4.48242303E-21 0.00000000E+00 2.33843986E-22 1.04246741E-23 8.46972190E-16 6.55022488E-13 7.62771508E-15 3.72943500E-15 3.27469374E-17 5.30457810E-17 1.39119999E-17 3.61964132E-24 3.61964132E-24 7.21244127E-22 7.32624793E-22 0.00000000E+00 
Ovaries    3.91109292E-24 2.72982422E-24 3.67160023E-24 3.67160023E-24 3.37514641E-24 2.50989615E-24 2.74625376E-23 2.74625376E-23 1.34258594E-22 2.51791204E-21 2.74898800E-21 1.13080411E-20 3.12032756E-17 9.41476275E-17 9.41476275E-17 9.41476275E-17 1.74765449E-19 2.47419764E-19 2.47419764E-19 1.90266477E-19 2.18635725E-19 2.18635725E-19 5.48694041E-18 5.14114919E-16 5.14114919E-16 4.82999908E-24 2.06644696E-24 2.06644696E-24 2.06644696E-24 3.24277156E-24 3.84679315E-23 3.84679315E-23 3.84679315E-23 3.31428443E-23 3.31428443E-23 3.31428443E-23 1.44408491E-21 1.89527998E-23 2.36891924E-22 1.56470673E-21 9.31131581E-16 3.13019452E-19 3.13019452E-19 1.42269416E-19 1.42269416E-19 1.66227569E-20 3.02683381E-19 3.85389320E-19 2.66590599E-19 4.93116655E-25 3.16602224E-23 2.73543694E-24 4.94708087E-21 1.17313866E-20 1.06638858E-21 1.67948866E-20 8.43246970E-21 9.02918010E-17 2.43076043E-12 6.55560001E-20 1.00119679E-24 0.00000000E+00 2.29445745E-22 5.21888912E-20 4.04985280E-21 0.00000000E+00 2.53982031E-23 1.40495993E-22 1.08009876E-18 4.27454254E-18 3.30907216E-18 2.03573692E-15 4.23489477E-17 1.90808702E-19 3.23683963E-18 2.06644696E-24 2.06644696E-24 1.36928536E-21 1.39339785E-21 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     6.13132078E-23 6.13132078E-23 4.84734005E-23 4.84734005E-23 3.57804545E-24 2.73652207E-24 3.01320732E-22 3.01320732E-22 3.01320732E-22 1.42354298E-20 8.65639981E-21 8.65639981E-21 1.07003318E-16 2.41349728E-17 2.41349728E-17 2.41349728E-17 2.09867739E-19 1.95301602E-19 1.95301602E-19 2.23611548E-19 2.66712696E-19 2.66712696E-19 2.62964314E-16 1.00183447E-15 1.00183447E-15 7.24314283E-24 2.31737048E-24 2.31737048E-24 2.31737048E-24 3.81003875E-24 3.63984652E-22 3.63984652E-22 3.63984652E-22 4.33587493E-22 4.33587493E-22 4.33587493E-22 9.78283660E-22 4.62272128E-23 5.01530294E-22 9.96402708E-21 2.16590620E-16 6.14001378E-19 6.14001378E-19 2.53308979E-19 2.53308979E-19 2.43989140E-20 3.20178827E-19 4.51458114E-19 2.24993619E-19 7.28450361E-25 6.74881941E-22 2.36001779E-23 1.13858828E-20 7.58391334E-21 5.45733850E-22 2.27012302E-20 1.18065254E-20 1.95226325E-16 2.05227130E-15 3.00704061E-20 1.16525304E-24 0.00000000E+00 2.90559863E-24 5.37983566E-20 3.52589426E-21 0.00000000E+00 9.20166757E-23 4.84196783E-23 1.08693280E-18 3.74781631E-15 1.26072955E-16 3.56231784E-13 1.54989326E-17 1.02820548E-18 2.90906092E-18 2.31737048E-24 2.31737048E-24 9.46660377E-22 9.53808986E-22 0.00000000E+00 
LN-Sys     9.79875818E-20 9.79875818E-20 1.07291176E-19 1.07291176E-19 1.34065414E-19 1.28077439E-19 5.53911550E-16 5.53911550E-16 5.53911550E-16 1.17571046E-17 3.30161071E-16 3.30161071E-16 6.63434157E-17 5.79626282E-16 5.79626282E-16 5.79626282E-16 2.94056862E-17 4.02231683E-16 4.02231683E-16 4.76793457E-17 3.20309996E-16 3.20309996E-16 4.04178915E-17 4.14574687E-16 4.14574687E-16 2.31823417E-20 2.74839686E-19 2.74839686E-19 2.74839686E-19 3.12955188E-19 3.80457460E-16 3.80457460E-16 3.80457460E-16 8.75418569E-17 8.75418569E-17 8.75418569E-17 8.75418569E-17 1.53383991E-16 7.85168919E-17 3.17274607E-16 8.32854036E-16 9.28235027E-18 9.28235027E-18 3.97354497E-18 3.97354497E-18 4.34880908E-20 8.14490125E-18 1.46027037E-17 3.21879238E-18 2.48011724E-20 1.43824794E-19 1.85692365E-20 6.41398422E-16 4.15177852E-17 2.61116987E-16 9.96524959E-17 1.87663464E-17 2.03589649E-13 9.12601111E-17 3.10118261E-16 4.44935687E-20 0.00000000E+00 5.49068354E-17 4.74487254E-19 2.97894983E-18 0.00000000E+00 5.63002273E-16 2.18778365E-16 4.21619821E-16 1.33823220E-16 1.02808133E-17 1.96119730E-16 1.18647871E-16 1.86377441E-17 1.88177595E-17 2.74839686E-19 2.74839686E-19 9.73113674E-17 8.96790678E-17 0.00000000E+00 
Skin       3.23266210E-19 3.23266210E-19 9.66634205E-20 9.66634205E-20 6.11937897E-20 5.11550135E-20 5.78006221E-20 5.78006221E-20 5.78006221E-20 6.67331525E-20 7.18214370E-20 7.18214370E-20 5.54533060E-20 5.75744478E-20 5.75744478E-20 5.75744478E-20 6.38266683E-20 6.92865487E-20 6.92865487E-20 6.36528249E-20 6.61822837E-20 6.61822837E-20 5.60252177E-20 5.90261590E-20 5.90261590E-20 1.73940390E-17 6.07301083E-20 6.07301083E-20 6.07301083E-20 8.88769287E-20 7.03633436E-20 7.03633436E-20 7.03633436E-20 8.40104637E-20 8.40104637E-20 8.40104637E-20 8.40104637E-20 7.37297155E-20 8.13364212E-20 4.83371612E-20 3.30678059E-16 5.28028847E-19 5.28028847E-19 2.22958514E-19 2.22958514E-19 6.73412139E-20 1.44247890E-19 1.15305871E-19 1.45737730E-19 4.55990407E-20 1.04746393E-16 5.16456372E-17 4.57311975E-20 4.52960521E-20 6.81024594E-20 6.30157085E-20 7.30496744E-20 4.79518654E-19 5.21591322E-20 5.05990068E-20 3.71331424E-20 0.00000000E+00 4.43381123E-19 1.06706950E-14 9.68086362E-20 0.00000000E+00 8.20534033E-20 1.15955093E-19 4.24552163E-20 8.74190010E-20 7.08400922E-20 4.97745853E-20 9.48225133E-17 2.69993210E-19 3.69185222E-19 6.07301083E-20 6.07301083E-20 8.35535321E-20 8.36154494E-20 0.00000000E+00 
Adipose    1.43671870E-17 1.43671870E-17 1.62119895E-19 1.62119895E-19 2.86113905E-18 3.51777114E-17 1.35055953E-17 1.35055953E-17 1.35055953E-17 4.84187352E-19 1.64120756E-17 1.64120756E-17 3.22963180E-18 3.20950803E-17 3.20950803E-17 3.20950803E-17 1.19888839E-18 2.36772332E-17 2.36772332E-17 1.98264356E-18 2.34504426E-17 2.34504426E-17 4.61408491E-18 2.97990146E-17 2.97990146E-17 1.25897955E-16 7.13645357E-17 7.13645357E-17 7.13645357E-17 4.57499808E-17 4.61469434E-17 4.61469434E-17 4.61469434E-17 1.36820046E-17 1.36820046E-17 1.36820046E-17 1.36820046E-17 8.59852132E-17 1.24006588E-17 2.60599309E-17 1.30408566E-16 8.78490800E-18 8.78490800E-18 2.34336434E-18 2.34336434E-18 6.74991417E-20 2.59075840E-18 4.23343696E-18 1.40519433E-18 2.89695713E-19 7.47947300E-16 7.48237377E-18 1.19169726E-17 1.21600854E-18 6.30655359E-18 1.22686518E-17 1.67479041E-18 1.20168836E-16 4.33876253E-17 6.13055238E-18 1.02924858E-17 0.00000000E+00 2.05671163E-17 9.75491891E-17 1.75376843E-17 0.00000000E+00 2.32089699E-17 2.00947382E-17 8.20196856E-17 3.30114045E-17 1.55384653E-18 1.60427977E-17 1.35251806E-15 1.15912813E-17 1.76929619E-17 7.13645357E-17 7.13645357E-17 1.47647726E-17 1.45055831E-17 0.00000000E+00 
Muscle     4.11741556E-17 4.11741556E-17 8.16550358E-19 8.16550358E-19 9.80015732E-18 5.75523218E-17 1.51914924E-17 1.51914924E-17 1.51914924E-17 1.08628800E-19 7.14995455E-18 7.14995455E-18 1.59938294E-19 3.45662005E-18 3.45662005E-18 3.45662005E-18 5.88667928E-19 1.96033086E-17 1.96033086E-17 2.39619660E-19 1.21580012E-17 1.05616562E-20 3.13834160E-19 9.18116931E-18 9.18116931E-18 6.44618123E-18 1.10933433E-17 1.10933433E-17 1.10933433E-17 9.73569352E-17 1.25454116E-17 1.25454116E-17 1.25454116E-17 6.84427982E-18 6.84427982E-18 6.84427982E-18 6.84427982E-18 1.64154375E-17 6.13613199E-18 9.31459858E-18 1.79432086E-16 4.31457248E-17 4.31457248E-17 6.25614703E-18 6.25614703E-18 3.40320005E-19 9.04665467E-18 1.46869225E-17 4.98282523E-18 3.17474701E-20 1.12856804E-19 7.87360706E-20 9.49181550E-18 3.32994124E-19 1.77066009E-18 4.80565389E-18 4.02783542E-18 1.86158598E-17 2.84239128E-18 2.83289576E-19 4.24942639E-20 0.00000000E+00 1.64678292E-17 3.67033804E-19 4.65294366E-18 0.00000000E+00 1.26848423E-17 4.14717718E-17 3.73003243E-20 1.36190801E-17 8.99820982E-19 2.81611310E-18 1.72658718E-17 5.78835043E-17 1.64488398E-15 1.10933433E-17 1.10933433E-17 7.03464610E-18 6.93461243E-18 0.00000000E+00 
