  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.26291884E-21 3.26291884E-21 3.26291884E-21 7.35498949E-22 9.57694230E-21 9.57694230E-21 2.81933573E-22 1.37379633E-21 1.37379633E-21 1.37379633E-21 1.93115447E-22 5.42116846E-22 5.42116846E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.60261423E-21 3.60261423E-21 3.60261423E-21 3.60261423E-21 0.00000000E+00 2.72781879E-21 1.65134521E-20 5.03565947E-17 1.40370776E-22 1.40370776E-22 2.17419359E-22 2.17419359E-22 0.00000000E+00 6.18004955E-22 1.22913206E-21 2.11708384E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.34278416E-20 6.99115980E-21 1.35576578E-21 2.99589789E-21 5.03507924E-16 1.42657225E-21 0.00000000E+00 1.32930117E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.69356399E-22 1.02337341E-21 4.10321530E-22 0.00000000E+00 0.00000000E+00 3.48234650E-21 3.53246649E-21 0.00000000E+00 
Pancreas   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.62416645E-22 5.73537557E-20 5.73537557E-20 2.06651981E-20 2.20670608E-20 2.20670608E-20 2.20670608E-20 5.15524385E-24 2.93650829E-21 2.93650829E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77868348E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.63430840E-20 3.11057570E-20 0.00000000E+00 9.53543896E-21 1.44051737E-21 2.31388972E-20 0.00000000E+00 6.30182678E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.85123830E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.28533159E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Kidneys    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33157002E-24 0.00000000E+00 0.00000000E+00 2.45113588E-22 1.16974128E-21 1.16974128E-21 1.16974128E-21 3.69963506E-22 6.23648196E-21 6.23648196E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.12040036E-20 5.10426625E-17 1.45767298E-25 1.45767298E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.96840289E-20 2.61355316E-21 0.00000000E+00 2.55262814E-15 2.59165001E-21 7.64294389E-21 0.00000000E+00 8.46581566E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.52068822E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.59334030E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04294928E-21 7.42076001E-23 4.76226333E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Spleen     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.08404312E-20 3.08404312E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.98660300E-21 2.98660300E-21 2.98660300E-21 2.98660300E-21 0.00000000E+00 4.48844678E-21 0.00000000E+00 6.81002989E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.93515524E-24 1.87125206E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.49582262E-21 0.00000000E+00 6.87684211E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.86270175E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.14808314E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88690867E-21 2.92844663E-21 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.63202999E-21 5.63202999E-21 5.24395056E-21 2.69982713E-20 2.69982713E-20 2.69982713E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.90920785E-20 6.64401174E-18 5.62744414E-22 5.62744414E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10361509E-13 4.03473541E-18 0.00000000E+00 2.19177529E-20 8.78244766E-20 3.69515986E-20 0.00000000E+00 5.20793768E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.15557098E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.45863578E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.07632616E-20 1.07632616E-20 1.07632616E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.52660136E-20 3.52660136E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63283890E-18 8.69455139E-22 8.69455139E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.70160498E-20 0.00000000E+00 0.00000000E+00 1.87037293E-20 0.00000000E+00 3.25796987E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.89151723E-14 5.78606077E-20 7.85056403E-22 0.00000000E+00 9.29752685E-21 3.99471005E-23 8.50349502E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87295639E-21 8.84951945E-21 8.84951945E-21 8.84951945E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.77555893E-21 7.91229368E-20 7.91229368E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.46633238E-18 2.78295274E-21 2.78295274E-21 6.11092608E-22 6.11092608E-22 0.00000000E+00 4.39622592E-22 9.91378507E-22 8.60596877E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.46517067E-21 2.47036193E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.72938924E-20 2.23169219E-14 5.90124541E-19 2.73216447E-19 3.58506865E-21 6.44050810E-21 1.34728885E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.23750686E-23 5.36606315E-21 5.36606315E-21 5.36606315E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.91079184E-20 2.91079184E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.87956322E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.26684602E-21 7.70506847E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.15711672E-19 8.98181661E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.15511326E-21 7.78618263E-22 7.78618263E-22 7.78618263E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.23694596E-20 7.68266474E-20 7.68266474E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63977532E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.61212270E-21 1.50013767E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.83645552E-19 6.24448355E-21 1.10543051E-14 7.96917761E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.23456118E-20 3.23456118E-20 3.23456118E-20 7.84971198E-22 2.14133724E-20 2.14133724E-20 6.81440692E-21 4.79685765E-20 4.79685765E-20 4.79685765E-20 1.96450347E-21 3.19906962E-20 3.19906962E-20 3.77461453E-21 2.31413837E-20 2.31413837E-20 9.55325737E-22 3.01423131E-20 3.01423131E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.31951592E-24 2.25544820E-20 2.25544820E-20 2.25544820E-20 3.43565188E-21 3.43565188E-21 3.43565188E-21 3.43565188E-21 1.12268907E-20 6.87252467E-21 2.84400491E-20 1.20913227E-17 9.01876016E-22 9.01876016E-22 8.46001124E-24 8.46001124E-24 0.00000000E+00 1.20417720E-21 2.30914790E-21 6.23267532E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.86889554E-20 3.12000752E-21 1.46450029E-20 9.14472662E-21 2.72475096E-21 7.26317678E-15 7.69069697E-21 2.80042923E-20 0.00000000E+00 0.00000000E+00 3.63254427E-21 0.00000000E+00 7.61844673E-24 0.00000000E+00 4.37978409E-20 1.93932446E-20 2.90310482E-20 1.29373709E-20 6.22067721E-22 1.41861136E-20 1.33134646E-20 5.80799007E-22 1.58735010E-21 0.00000000E+00 0.00000000E+00 4.07299904E-21 3.59675777E-21 0.00000000E+00 
Skin       8.55664186E-26 8.55664186E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.39534623E-25 1.39534623E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.35746977E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.55671937E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12807710E-17 1.36305120E-23 1.36305120E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.62207201E-25 2.73947822E-25 4.02659815E-25 0.00000000E+00 8.95421183E-21 4.03267000E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.65819777E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.25583855E-23 3.75810454E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.95810399E-24 0.00000000E+00 1.23590570E-25 0.00000000E+00 0.00000000E+00 7.37172194E-21 2.97292784E-24 3.11314577E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Adipose    1.19370211E-21 1.19370211E-21 1.38051777E-24 1.38051777E-24 2.34737635E-22 2.59216189E-21 1.00016283E-21 1.00016283E-21 1.00016283E-21 2.11957623E-23 1.22843529E-21 1.22843529E-21 2.45203360E-22 2.48322084E-21 2.48322084E-21 2.48322084E-21 7.49580020E-23 1.88618503E-21 1.88618503E-21 1.43980233E-22 1.84282610E-21 1.84282610E-21 3.09060035E-22 2.34785712E-21 2.34785712E-21 9.65678083E-21 5.35074718E-21 5.35074718E-21 5.35074718E-21 3.75107775E-21 3.35147515E-21 3.35147515E-21 3.35147515E-21 1.12468028E-21 1.12468028E-21 1.12468028E-21 1.12468028E-21 6.75459934E-21 1.02145498E-21 1.96262956E-21 3.56141938E-18 6.46666160E-22 6.46666160E-22 1.56314842E-22 1.56314842E-22 0.00000000E+00 1.63192046E-22 3.14519649E-22 1.12298849E-22 1.37264139E-23 1.34557953E-17 5.79949568E-22 9.94228037E-22 5.75987172E-23 5.13331643E-22 1.02340940E-21 1.29448650E-22 9.45365181E-21 3.36040416E-21 4.71023910E-22 7.69755718E-22 0.00000000E+00 1.57938642E-21 7.64873625E-21 1.46841155E-21 0.00000000E+00 1.77984673E-21 1.55357976E-21 6.26301393E-21 2.59054226E-21 1.18956173E-22 1.28401963E-21 4.18754473E-17 9.24672178E-22 1.36714924E-21 5.35074718E-21 5.35074718E-21 1.19906074E-21 1.18362640E-21 0.00000000E+00 
Muscle     3.32009953E-21 3.32009953E-21 4.25045894E-23 4.25045894E-23 6.96284445E-22 4.38352476E-21 1.21622667E-21 1.21622667E-21 1.21622667E-21 1.81930325E-24 5.04068459E-22 5.04068459E-22 8.57200392E-25 2.39064737E-22 2.39064737E-22 2.39064737E-22 3.11384788E-23 1.52714480E-21 1.52714480E-21 2.03359151E-25 9.17740726E-22 0.00000000E+00 4.52509697E-24 6.92753213E-22 6.92753213E-22 4.55773772E-22 6.04634698E-22 6.04634698E-22 6.04634698E-22 7.45464530E-21 9.95357459E-22 9.95357459E-22 9.95357459E-22 5.50915258E-22 5.50915258E-22 5.50915258E-22 5.50915258E-22 1.28572914E-21 4.96372168E-22 7.15319905E-22 5.33688455E-18 3.35643748E-21 3.35643748E-21 4.37358036E-22 4.37358036E-22 5.27120060E-26 6.26634321E-22 1.00292332E-21 3.31840066E-22 0.00000000E+00 1.78484353E-24 1.44864683E-24 8.05221806E-22 1.49982803E-23 1.36927592E-22 3.85449865E-22 3.09566453E-22 1.46547934E-21 1.74004961E-22 8.56158086E-24 0.00000000E+00 0.00000000E+00 1.21886261E-21 2.06977372E-23 3.00460388E-22 0.00000000E+00 9.68550602E-22 3.13984295E-21 0.00000000E+00 9.60935230E-22 4.45370965E-23 2.10070530E-22 1.37459885E-21 4.71453567E-21 5.08232683E-17 6.04634698E-22 6.04634698E-22 5.65787253E-22 5.55566225E-22 0.00000000E+00 
