  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      7.87990347E-17 7.87990347E-17 7.92224614E-17 7.92224614E-17 8.17001447E-17 5.31702715E-17 1.16292240E-15 1.16292240E-15 1.16292240E-15 1.55183940E-15 1.82347206E-15 1.82347206E-15 9.23680706E-16 5.82950965E-16 5.82950965E-16 5.82950965E-16 1.90537297E-15 1.47016394E-15 1.47016394E-15 7.35245187E-16 5.55481031E-16 5.55481031E-16 1.05027898E-16 8.34823734E-17 8.34823734E-17 6.45447585E-17 7.77840754E-17 7.77840754E-17 7.77840754E-17 1.19778682E-16 8.38632683E-16 8.38632683E-16 8.38632683E-16 1.13848014E-15 1.13848014E-15 1.13848014E-15 1.13848014E-15 5.15394135E-16 1.12295072E-15 2.70132101E-15 1.04763749E-15 2.48844124E-16 2.48844124E-16 2.82328020E-16 2.82328020E-16 9.78000308E-17 3.14433807E-16 5.97595584E-16 1.56914237E-16 2.97729419E-17 9.18174415E-16 4.57235762E-17 6.38154035E-15 5.96338232E-15 1.30830127E-15 1.71790665E-15 6.39910729E-15 7.24472228E-16 0.00000000E+00 2.91906748E-15 3.89808249E-17 4.83741762E-17 7.89010374E-17 1.94526173E-16 5.73889370E-16 1.64450992E-17 3.80994592E-16 2.18108273E-16 5.16889478E-16 7.85399708E-17 8.35953850E-17 0.00000000E+00 3.32368939E-16 2.80444507E-16 2.40126105E-16 7.77840754E-17 7.77840754E-17 1.12933510E-15 1.12563545E-15 0.00000000E+00 
Pancreas   4.84541713E-17 4.84541713E-17 4.78806362E-17 4.78806362E-17 4.87304947E-17 2.97164300E-17 7.89529869E-16 7.89529869E-16 7.89529869E-16 3.45763412E-15 4.74666712E-15 4.74666712E-15 4.91770842E-15 2.51364044E-15 2.51364044E-15 2.51364044E-15 3.01934114E-15 2.30186507E-15 2.30186507E-15 2.65966190E-15 1.90373248E-15 1.90373248E-15 2.30916073E-16 1.66604384E-16 1.66604384E-16 4.03594589E-17 4.43153968E-17 4.43153968E-17 4.43153968E-17 6.78176094E-17 4.39060869E-16 4.39060869E-16 4.39060869E-16 5.16927037E-16 5.16927037E-16 5.16927037E-16 5.16927037E-16 2.81064192E-16 5.18358018E-16 2.70360593E-15 1.03586243E-15 2.50614530E-16 2.50614530E-16 2.71723905E-16 2.71723905E-16 6.16020518E-17 3.64037377E-16 7.02476604E-16 1.74791463E-16 1.60217856E-17 5.16925798E-16 2.76848880E-17 1.04591764E-14 9.18954815E-15 8.93924120E-16 2.47495467E-15 2.93774458E-15 2.03458255E-15 0.00000000E+00 4.09530708E-14 2.22102732E-17 8.61868866E-17 4.43572914E-17 1.62707312E-16 1.08144038E-15 2.84155545E-17 2.11206047E-16 1.18755955E-16 1.68104132E-15 1.44873009E-16 1.56241053E-16 0.00000000E+00 5.10795961E-16 3.13903373E-16 2.23238645E-16 4.43153968E-17 4.43153968E-17 5.14456212E-16 5.11688064E-16 0.00000000E+00 
Kidneys    3.58333566E-17 3.58333566E-17 3.49389904E-17 3.49389904E-17 3.74148561E-17 2.61325406E-17 4.90191798E-16 4.90191798E-16 4.90191798E-16 1.28003516E-15 1.25794106E-15 1.25794106E-15 2.38988582E-15 1.39199371E-15 1.39199371E-15 1.39199371E-15 1.61882136E-15 1.71272824E-15 1.71272824E-15 1.52328196E-15 1.43927065E-15 1.43927065E-15 2.38162084E-16 1.81545029E-16 1.81545029E-16 2.86147795E-17 3.57003960E-17 3.57003960E-17 3.57003960E-17 5.57824400E-17 3.17639520E-16 3.17639520E-16 3.17639520E-16 4.17257523E-16 4.17257523E-16 4.17257523E-16 4.17257523E-16 2.30481651E-16 4.24250562E-16 9.48968779E-15 8.52526153E-16 2.79357223E-16 2.79357223E-16 3.13995402E-16 3.13995402E-16 8.31599259E-17 3.82489260E-16 7.16475517E-16 1.90993520E-16 1.59883353E-17 2.90852045E-16 1.94744789E-17 2.14833238E-15 2.07567867E-15 5.14550786E-16 1.82901682E-14 1.71996850E-15 7.92011394E-16 0.00000000E+00 2.46462921E-15 1.96645199E-17 9.18721969E-17 3.88711835E-17 2.01841922E-16 2.34863238E-15 2.97036427E-17 1.50633202E-16 9.94531155E-17 2.29820908E-15 1.49190971E-16 1.59474726E-16 0.00000000E+00 5.15975753E-16 3.37854659E-16 3.25424603E-16 3.57003960E-17 3.57003960E-17 4.14137270E-16 4.12651163E-16 0.00000000E+00 
Spleen     6.81508869E-17 6.81508869E-17 6.36272426E-17 6.36272426E-17 7.20187340E-17 5.49990945E-17 1.06198537E-15 1.06198537E-15 1.06198537E-15 3.31827818E-15 3.23315166E-15 3.23315166E-15 1.30318136E-15 7.29210156E-16 7.29210156E-16 7.29210156E-16 2.66967559E-16 2.30484674E-16 2.30484674E-16 2.14501835E-15 1.99187225E-15 1.99187225E-15 1.16550726E-16 8.14570094E-17 8.14570094E-17 4.72119180E-17 7.51623436E-17 7.51623436E-17 7.51623436E-17 1.18782777E-16 8.82838233E-16 8.82838233E-16 8.82838233E-16 1.42032382E-15 1.42032382E-15 1.42032382E-15 1.42032382E-15 5.48638051E-16 1.47797116E-15 5.36349545E-15 9.32476123E-16 3.22381692E-16 3.22381692E-16 3.50731255E-16 3.50731255E-16 1.56766568E-16 3.47625574E-16 6.60513266E-16 1.83082722E-16 3.01918529E-17 5.09151824E-16 3.67383232E-17 5.36647892E-16 5.04064913E-16 1.40026356E-15 2.34650935E-15 5.73357612E-16 8.75114525E-16 0.00000000E+00 1.06917313E-15 3.88182173E-17 3.96316150E-17 7.84833003E-17 2.32320045E-16 3.22113521E-14 1.40051881E-17 3.14074232E-16 2.27679525E-16 4.82621661E-16 6.06726761E-17 6.49450400E-17 0.00000000E+00 4.61754486E-16 3.28859063E-16 2.94098575E-16 7.51623436E-17 7.51623436E-17 1.40370376E-15 1.40210459E-15 0.00000000E+00 
GB-wall    5.62060441E-17 5.62060441E-17 6.37359109E-17 6.37359109E-17 5.98074203E-17 3.54944127E-17 7.12666695E-16 7.12666695E-16 7.12666695E-16 1.23344479E-15 1.59109978E-15 1.59109978E-15 1.83626060E-15 1.09505335E-15 1.09505335E-15 1.09505335E-15 5.42669519E-15 3.45862539E-15 3.45862539E-15 9.65750467E-16 7.16155613E-16 7.16155613E-16 1.54775090E-16 1.20470411E-16 1.20470411E-16 5.25343634E-17 5.17659781E-17 5.17659781E-17 5.17659781E-17 8.22854423E-17 4.94148118E-16 4.94148118E-16 4.94148118E-16 5.97577495E-16 5.97577495E-16 5.97577495E-16 5.97577495E-16 3.11448289E-16 5.80885616E-16 2.55663164E-15 3.05165076E-16 2.09469667E-16 2.09469667E-16 2.46317584E-16 2.46317584E-16 7.16729098E-17 2.95361799E-16 5.60077170E-16 1.43178090E-16 2.23694307E-17 6.55869355E-16 3.79262832E-17 1.82107669E-13 4.47695560E-14 7.97001520E-16 2.14556865E-15 6.39098823E-15 9.55878940E-16 0.00000000E+00 1.04589833E-14 2.78724603E-17 6.85578610E-17 5.39901565E-17 1.72337770E-16 5.31831679E-16 2.22282495E-17 2.46697703E-16 1.41337540E-16 9.32365605E-16 1.15500708E-16 1.23524691E-16 0.00000000E+00 3.91226197E-16 2.66172261E-16 2.17183327E-16 5.17659781E-17 5.17659781E-17 5.94358116E-16 5.91341596E-16 0.00000000E+00 
Ureters    1.56568946E-17 1.56568946E-17 1.71227769E-17 1.71227769E-17 1.73180769E-17 1.05672290E-17 1.77932494E-16 1.77932494E-16 1.77932494E-16 6.10818237E-16 6.41899800E-16 6.41899800E-16 3.02957998E-15 3.66645222E-15 3.66645222E-15 3.66645222E-15 1.57056869E-15 1.82231353E-15 1.82231353E-15 9.89336161E-16 1.01480152E-15 1.01480152E-15 1.61400447E-15 1.41799948E-15 1.41799948E-15 1.62116717E-17 1.58159500E-17 1.58159500E-17 1.58159500E-17 2.44753888E-17 1.28560650E-16 1.28560650E-16 1.28560650E-16 1.56314811E-16 1.56314811E-16 1.56314811E-16 1.56314898E-16 8.68484033E-17 1.55179556E-16 9.08615931E-16 2.29382717E-16 3.91985081E-16 3.91985081E-16 4.21710912E-16 4.21710912E-16 5.13847709E-17 6.70391685E-16 1.21722090E-15 3.32168846E-16 6.81404936E-18 1.43721491E-16 1.14080680E-17 9.30953581E-16 9.20045813E-16 2.10309725E-16 2.30215494E-15 5.25788533E-16 2.08949681E-15 0.00000000E+00 1.68066079E-15 9.46383558E-18 6.97423481E-16 1.51241204E-17 1.69110043E-16 4.78867200E-16 1.35565204E-16 6.65334788E-17 3.90916998E-17 1.38446840E-13 1.89495625E-15 2.37713307E-15 0.00000000E+00 7.31824193E-16 5.68215413E-16 3.89220539E-16 1.58159500E-17 1.58159500E-17 1.55410710E-16 1.54668807E-16 0.00000000E+00 
UB-wall    4.41401010E-18 4.41401010E-18 4.76115111E-18 4.76115111E-18 4.79013263E-18 2.45470717E-18 2.59593042E-17 2.59593042E-17 2.59593042E-17 8.02244178E-17 8.67841763E-17 8.67841080E-17 5.77990632E-16 1.40406805E-15 1.40406805E-15 1.40406805E-15 2.54836675E-16 3.40287436E-16 3.40287436E-16 1.49234662E-16 1.94522307E-16 1.94522307E-16 3.26896829E-15 5.79382184E-15 5.79382184E-15 4.58702534E-18 3.90888167E-18 3.90888167E-18 3.90888167E-18 5.45554245E-18 2.38129528E-17 2.38129528E-17 2.38129528E-17 2.80559913E-17 2.80559913E-17 2.80559913E-17 2.80559889E-17 1.61786935E-17 2.74051340E-17 9.17457976E-17 3.06994862E-16 3.95256751E-16 3.95256751E-16 4.88646711E-16 4.88646711E-16 6.46190170E-17 5.95692459E-16 8.40306746E-16 4.14057066E-16 1.57813470E-18 3.06128132E-17 2.73818836E-18 1.11835031E-16 1.17890559E-16 3.45878260E-17 1.47744368E-16 7.79738762E-17 1.65356833E-15 0.00000000E+00 1.42588197E-16 2.04617394E-18 8.60218978E-15 4.48386508E-18 1.90745480E-16 6.06994874E-17 6.77886095E-16 1.32508783E-17 9.01395515E-18 1.88917946E-15 6.09704964E-14 2.04935811E-14 0.00000000E+00 6.17050502E-16 5.32878685E-16 4.44776555E-16 3.90888167E-18 3.90888167E-18 2.79203260E-17 2.77851176E-17 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     1.24252608E-18 1.24252608E-18 1.42699567E-18 1.42699567E-18 1.46583170E-18 8.65583357E-19 5.35327692E-18 5.35327692E-18 5.35327722E-18 1.68950051E-17 1.72442956E-17 1.72442986E-17 6.01177594E-17 1.13605057E-16 1.13605057E-16 1.13605057E-16 4.23830571E-17 5.80650992E-17 5.80650992E-17 3.02160568E-17 3.56623112E-17 3.56623268E-17 2.74406693E-16 4.19901247E-16 4.19901247E-16 1.55459635E-18 8.28697241E-19 8.28697241E-19 8.28697241E-19 1.54684428E-18 5.42560864E-18 5.42560864E-18 5.42560864E-18 7.22111580E-18 7.22111580E-18 7.22111580E-18 7.22111580E-18 4.17230866E-18 6.34380753E-18 1.69978448E-17 2.06770947E-16 1.41507598E-16 1.41507598E-16 1.38212350E-16 1.38212350E-16 2.56998842E-16 1.48881161E-16 1.53656512E-16 1.59650084E-16 3.38971803E-19 7.51782707E-18 9.29774191E-19 2.36441222E-17 2.29107969E-17 7.39531701E-18 2.71444289E-17 1.54424915E-17 4.34020743E-16 0.00000000E+00 2.51745489E-17 3.69444099E-19 1.40988365E-15 1.10619000E-18 5.99528957E-16 1.43760735E-17 1.30898949E-13 2.92507489E-18 2.00470871E-18 1.33611824E-16 6.65203620E-16 6.32081985E-16 0.00000000E+00 4.99463601E-16 1.38578936E-16 4.41626308E-16 8.28697241E-19 8.28697241E-19 7.16484218E-18 7.14207041E-18 0.00000000E+00 
Prostate   3.41878149E-18 2.25579986E-18 3.36761643E-18 3.36761643E-18 2.83044870E-18 1.88836146E-18 1.73337848E-17 1.73337848E-17 1.73337872E-17 5.00641588E-17 5.43810182E-17 5.43810182E-17 2.44370635E-16 5.34102857E-16 5.34102857E-16 5.34102857E-16 1.48845749E-16 1.96168428E-16 1.96168428E-16 8.85878006E-17 1.13156427E-16 1.13156468E-16 1.57663899E-15 4.94123109E-15 4.94123109E-15 3.35559974E-18 2.08568565E-18 2.08568565E-18 2.08568565E-18 3.35688885E-18 1.57830368E-17 1.57830368E-17 1.57830368E-17 1.91028000E-17 1.91028000E-17 1.91028000E-17 1.91028029E-17 1.06227843E-17 1.90735392E-17 5.97455748E-17 1.08498118E-16 4.03395630E-16 4.03395630E-16 4.70168893E-16 4.70168893E-16 9.48015515E-17 5.28753910E-16 7.02040063E-16 3.85649620E-16 1.03672276E-18 1.98505710E-17 1.76503001E-18 7.10127751E-17 6.92703421E-17 2.09903499E-17 9.51071607E-17 4.75253143E-17 1.79826222E-15 0.00000000E+00 8.42075595E-17 1.66444598E-18 2.38958698E-13 2.73012134E-18 1.95812235E-16 3.92108918E-17 1.40035600E-15 7.67716925E-18 5.96474939E-18 6.93478745E-16 8.63358443E-15 8.81640841E-15 0.00000000E+00 6.29540679E-16 4.77560016E-16 5.50349882E-16 2.08568565E-18 2.08568565E-18 1.89998559E-17 1.89103021E-17 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     2.24754855E-16 2.24754855E-16 1.77272822E-16 1.77272822E-16 2.48565752E-16 2.06109941E-16 1.81820564E-15 1.81820564E-15 1.81820564E-15 1.63748426E-15 1.88147811E-15 1.88147811E-15 1.61693879E-15 1.62328939E-15 1.62328939E-15 1.62328939E-15 9.54930352E-16 1.00570073E-15 1.00570073E-15 1.20260624E-15 1.21563113E-15 1.21563113E-15 1.42076707E-15 1.52914518E-15 1.52914518E-15 9.03077880E-17 2.86322013E-16 2.86322013E-16 2.86322013E-16 5.33941775E-16 1.02064716E-15 1.02064716E-15 1.02064716E-15 8.25745786E-16 8.25745786E-16 8.25745786E-16 8.25745786E-16 1.30962717E-15 8.25026746E-16 9.75028671E-16 4.55628209E-16 3.67370874E-16 3.67370874E-16 3.53859152E-16 3.53859152E-16 1.35068216E-16 4.50926374E-16 7.60550528E-16 2.70423294E-16 8.35109613E-17 3.74250761E-16 7.82348286E-17 9.50266641E-16 9.27636597E-16 1.45348556E-15 7.89114462E-16 7.25848052E-16 1.29488683E-14 0.00000000E+00 2.02812486E-15 1.22078682E-16 1.79312109E-15 5.42913400E-16 2.33959086E-16 8.76574973E-16 4.39622588E-16 1.63681148E-15 1.78757439E-15 2.11153609E-15 1.65887469E-15 1.37787014E-15 0.00000000E+00 5.04433981E-16 3.97662348E-16 3.48811469E-16 2.86322013E-16 2.86322013E-16 8.31834091E-16 8.22469426E-16 0.00000000E+00 
Skin       1.82416632E-16 1.82416632E-16 1.94522967E-16 1.94522967E-16 1.78290016E-16 1.59661509E-16 1.65119216E-16 1.65119216E-16 1.65119216E-16 1.71705976E-16 1.74856226E-16 1.74856226E-16 1.69448304E-16 1.74614174E-16 1.74614174E-16 1.74614174E-16 1.78771053E-16 1.83426323E-16 1.83426323E-16 1.97540964E-16 2.03630211E-16 2.03630211E-16 1.92285904E-16 1.86387255E-16 1.86387255E-16 2.64793299E-16 1.83104241E-16 1.83104241E-16 1.83104241E-16 2.08577163E-16 1.84502147E-16 1.84502147E-16 1.84502147E-16 1.88085361E-16 1.88085361E-16 1.88085361E-16 1.88085361E-16 1.76859095E-16 1.86757984E-16 1.82363883E-16 2.33857891E-16 2.25733465E-16 2.25733465E-16 2.13962469E-16 2.13962469E-16 2.51527949E-16 2.11690836E-16 1.87440484E-16 2.27678755E-16 1.57832714E-16 3.02266556E-16 2.61387146E-16 1.63504333E-16 1.62939224E-16 1.67328192E-16 1.91840323E-16 1.83509474E-16 2.21396586E-16 0.00000000E+00 1.52439390E-16 1.47113752E-16 1.86050194E-16 2.69081751E-16 8.17050846E-16 2.18704328E-16 5.81330886E-16 2.05021454E-16 2.12869475E-16 1.60015091E-16 1.78780894E-16 1.73263954E-16 0.00000000E+00 3.05763653E-16 2.13061280E-16 2.44292154E-16 1.83104241E-16 1.83104241E-16 1.87992869E-16 1.87900133E-16 0.00000000E+00 
Adipose    2.10908417E-16 2.10908417E-16 2.03403511E-16 2.03403511E-16 2.02734417E-16 2.45986441E-16 3.64355593E-16 3.64355593E-16 3.64355593E-16 4.60486211E-16 4.93662619E-16 4.93662619E-16 6.08182576E-16 6.68009784E-16 6.68009784E-16 6.68009784E-16 5.25087837E-16 5.64608478E-16 5.64608478E-16 5.57665604E-16 5.68710453E-16 5.68710453E-16 5.59883936E-16 6.29744583E-16 6.29744583E-16 2.13726795E-16 2.54230986E-16 2.54230986E-16 2.54230986E-16 2.62599285E-16 3.22627326E-16 3.22627326E-16 3.22627326E-16 3.20524461E-16 3.20524461E-16 3.20524461E-16 3.20524461E-16 3.66753950E-16 3.19128641E-16 5.20724864E-16 1.99255135E-16 2.80026849E-16 2.80026849E-16 2.72360371E-16 2.72360371E-16 2.15988650E-16 2.98539482E-16 3.81646908E-16 2.50075224E-16 1.36038732E-16 4.04829437E-16 2.18170050E-16 3.79357718E-16 3.71166532E-16 3.37413300E-16 5.18585901E-16 3.32485812E-16 5.03983076E-16 0.00000000E+00 5.10298722E-16 1.95964848E-16 6.30766934E-16 2.10492290E-16 3.23407308E-16 4.61843753E-16 5.05122730E-16 3.26584407E-16 3.34173150E-16 7.36180632E-16 6.16340119E-16 5.74729247E-16 0.00000000E+00 5.89149448E-16 2.83499949E-16 3.36509555E-16 2.54230986E-16 2.54230986E-16 3.20624300E-16 3.19727525E-16 0.00000000E+00 
Muscle     2.64888711E-16 2.64888711E-16 2.11076160E-16 2.11076160E-16 2.73639402E-16 2.97623391E-16 2.76828210E-16 2.76828210E-16 2.76828210E-16 2.15605672E-16 2.22442242E-16 2.22442242E-16 2.77870936E-16 3.32151014E-16 3.32151014E-16 3.32151014E-16 2.77493636E-16 3.23176008E-16 3.23176008E-16 2.47722951E-16 2.76084112E-16 2.76084112E-16 4.20188880E-16 4.43789572E-16 4.43731501E-16 9.40948092E-17 2.63939515E-16 2.63939515E-16 2.63939515E-16 3.72415141E-16 2.68611361E-16 2.68611361E-16 2.68611361E-16 3.01730377E-16 3.01730377E-16 3.01730377E-16 3.01730377E-16 2.82134327E-16 3.00685390E-16 2.95848620E-16 2.57090529E-16 3.61818233E-16 3.61818233E-16 3.34978846E-16 3.34978846E-16 4.27107445E-16 3.45504280E-16 3.95535683E-16 3.30949279E-16 8.58993241E-17 1.95139115E-16 9.12248346E-17 2.13754764E-16 2.11697596E-16 2.28050384E-16 3.23213976E-16 2.37444934E-16 3.46695613E-16 0.00000000E+00 2.20723106E-16 1.41062470E-16 5.47466212E-16 2.75773178E-16 2.56837268E-16 2.92181151E-16 5.36586008E-18 2.62192233E-16 3.43317263E-16 3.84186424E-16 4.40347621E-16 4.17608463E-16 0.00000000E+00 3.34327131E-16 3.38953787E-16 5.48797626E-16 2.63939515E-16 2.63939515E-16 3.00704234E-16 3.00897709E-16 0.00000000E+00 
