  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.34539860E-22 2.34539860E-22 4.07297147E-22 4.07297147E-22 1.86147960E-22 5.29554445E-23 3.15800399E-19 3.15800399E-19 3.15800399E-19 2.80726633E-19 1.04557974E-18 1.04557974E-18 4.79992191E-20 4.42549177E-20 4.42549177E-20 4.42549177E-20 9.99946184E-20 6.53199061E-19 6.53199061E-19 1.10128895E-20 6.22053329E-21 6.22053329E-21 2.31558099E-22 2.09531208E-22 2.09531208E-22 2.57411052E-22 1.76075212E-22 1.76075212E-22 1.76075212E-22 2.62762698E-22 5.96219185E-20 5.96219185E-20 5.96219185E-20 6.99509439E-19 6.99509439E-19 6.99509439E-19 6.99509439E-19 6.70955262E-21 6.33616600E-19 2.65103909E-18 3.35789376E-16 4.27679458E-20 4.27679458E-20 1.05539855E-19 1.05539855E-19 3.97282617E-22 7.63071975E-20 1.51025536E-19 2.78931043E-20 0.00000000E+00 1.30533886E-20 6.28537783E-23 2.83608229E-17 2.65799930E-18 8.73748172E-20 3.76138709E-19 3.35384457E-15 3.25220126E-19 0.00000000E+00 5.28331348E-19 4.67174071E-23 4.59204416E-23 8.71130922E-23 2.56715711E-21 5.45261224E-21 6.71921908E-24 3.45132245E-21 7.37134208E-22 5.44284141E-21 1.10754763E-22 2.26722753E-22 0.00000000E+00 1.81009537E-19 9.29861067E-20 2.37718780E-20 1.76075212E-22 1.76075212E-22 6.79486616E-19 6.86408628E-19 0.00000000E+00 
Pancreas   9.67803206E-25 9.67803206E-25 4.79980615E-23 4.79980615E-23 4.71902709E-24 0.00000000E+00 1.08576629E-20 1.08576629E-20 1.08576629E-20 3.21983317E-19 3.37319095E-18 3.37319095E-18 5.06989098E-18 3.74336267E-18 3.74336267E-18 3.74336267E-18 9.49292161E-20 5.57021134E-19 5.57021134E-19 7.49619203E-20 4.75165485E-20 4.75165485E-20 1.02798185E-21 4.72795825E-22 4.72795825E-22 3.03220952E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.30386485E-23 4.21651950E-21 4.21651950E-21 4.21651950E-21 1.02562415E-21 1.02562415E-21 1.02562415E-21 1.02562415E-21 1.19741879E-21 2.21636513E-21 6.44074610E-20 2.72092566E-16 3.18250560E-21 3.18250560E-21 5.27788027E-21 5.27788027E-21 0.00000000E+00 3.74629376E-21 8.63181233E-21 4.96994870E-22 0.00000000E+00 1.59023730E-21 0.00000000E+00 3.15850638E-17 8.28901940E-18 1.10010803E-20 5.42930020E-20 5.14960831E-19 6.54636174E-18 0.00000000E+00 4.55387427E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.58126159E-21 1.46532461E-20 0.00000000E+00 3.88552279E-22 7.51277748E-22 3.75246937E-20 1.47809917E-21 9.24642570E-24 0.00000000E+00 3.78679111E-19 3.27916985E-21 2.33552448E-21 0.00000000E+00 0.00000000E+00 1.12677704E-21 1.04875757E-21 0.00000000E+00 
Kidneys    0.00000000E+00 0.00000000E+00 1.20117907E-22 1.20117907E-22 5.64734145E-23 0.00000000E+00 3.79444504E-21 3.79444504E-21 3.79444504E-21 2.45500922E-20 2.72249891E-20 2.72249891E-20 1.57172395E-19 1.30880862E-19 1.30880862E-19 1.30880862E-19 4.26196450E-20 1.97697793E-19 1.97697793E-19 3.85825076E-20 4.25305602E-20 4.25305602E-20 9.70475215E-22 6.79153728E-22 6.79153728E-22 0.00000000E+00 4.03435261E-23 4.03435261E-23 4.03435261E-23 0.00000000E+00 2.36879084E-21 2.36879084E-21 2.36879084E-21 3.33831201E-21 3.33831201E-21 3.33831201E-21 3.33831201E-21 1.34460519E-21 2.79009206E-21 3.23768276E-17 3.74475690E-16 5.07366884E-21 5.07366884E-21 4.99364020E-21 4.99364020E-21 9.66750244E-23 6.42571661E-21 1.08558543E-20 3.31047958E-21 0.00000000E+00 2.09083695E-21 0.00000000E+00 5.84281375E-20 4.91141665E-20 4.27813700E-21 1.87302258E-14 3.49480070E-19 2.00301068E-20 0.00000000E+00 6.45166122E-20 0.00000000E+00 6.60064553E-23 0.00000000E+00 2.08902502E-21 8.30018346E-20 0.00000000E+00 6.66876925E-22 1.21019887E-22 7.83472960E-19 4.30140175E-22 5.16455079E-22 0.00000000E+00 6.80413554E-19 7.21290643E-21 2.16131658E-20 4.03435261E-23 4.03435261E-23 3.30839003E-21 3.29772942E-21 0.00000000E+00 
Spleen     9.67171913E-23 9.67171913E-23 2.00854436E-23 2.00854436E-23 0.00000000E+00 0.00000000E+00 2.10662127E-20 2.10662127E-20 2.10662127E-20 1.05186396E-19 1.51061476E-19 1.51061476E-19 3.54829022E-20 1.16641321E-19 1.16641321E-19 1.16641321E-19 1.92440458E-22 1.56581676E-21 1.56581676E-21 6.95913327E-20 2.98692303E-19 2.98692303E-19 1.37679258E-22 8.22700209E-24 8.22700209E-24 0.00000000E+00 2.86136689E-23 2.86136689E-23 2.86136689E-23 1.61924288E-22 1.89801883E-20 1.89801883E-20 1.89801883E-20 1.13279464E-18 1.13279464E-18 1.13279464E-18 1.13279464E-18 6.04642606E-21 9.45334448E-19 3.05662564E-19 4.82979764E-16 9.30355807E-21 9.30355807E-21 1.27213191E-20 1.27213191E-20 1.24080095E-21 7.45413395E-21 1.97123466E-20 5.25391994E-21 1.27176517E-23 2.55194577E-21 0.00000000E+00 3.55613288E-21 2.36920309E-21 3.24578995E-20 7.94669081E-20 4.86867107E-21 8.27154512E-20 0.00000000E+00 1.41106658E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.07934331E-21 3.46104024E-14 0.00000000E+00 2.28428414E-21 1.84500975E-21 6.22871234E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.73019436E-19 1.03961646E-20 7.81885834E-21 2.86136689E-23 2.86136689E-23 1.09792740E-18 1.11091102E-18 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.70045842E-21 6.70045842E-21 6.70045842E-21 9.75050694E-21 2.53083752E-20 2.53083752E-20 4.63369067E-19 2.41531300E-19 2.41531300E-19 2.41531300E-19 4.37928957E-18 2.87235339E-18 2.87235339E-18 6.98473805E-21 4.37146282E-21 4.37146282E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.38013137E-20 1.38013137E-20 1.38013137E-20 5.80726502E-22 5.80726502E-22 5.80726502E-22 5.80726502E-22 6.46548508E-22 4.45613446E-21 5.89381023E-20 6.33315463E-17 5.24677734E-21 5.24677734E-21 7.27254856E-22 7.27254856E-22 0.00000000E+00 3.15125624E-22 7.71854333E-21 0.00000000E+00 0.00000000E+00 4.82574551E-21 0.00000000E+00 7.43686712E-13 1.01870961E-15 8.40843930E-21 4.39141469E-20 3.01236219E-17 2.82249260E-20 0.00000000E+00 3.14695554E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.49807309E-23 3.36853357E-21 0.00000000E+00 9.38191359E-22 0.00000000E+00 9.06455607E-21 7.89828226E-23 0.00000000E+00 0.00000000E+00 4.41377156E-19 3.59111597E-22 6.20150072E-21 0.00000000E+00 0.00000000E+00 9.98665655E-22 7.10021125E-22 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.34413738E-23 7.34413738E-23 7.34413738E-23 1.34317700E-20 4.75994822E-22 4.75994822E-22 1.75162827E-18 3.69488126E-18 3.69488126E-18 3.69488126E-18 3.51410161E-20 4.73326169E-20 4.73326169E-20 2.46203159E-20 2.41610752E-20 2.41610752E-20 3.02158333E-20 1.53648893E-20 1.53648893E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.41116359E-24 5.41116359E-24 5.41116359E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.25721098E-22 0.00000000E+00 8.25721098E-22 1.56841752E-20 6.15703916E-17 5.83250706E-21 5.83250706E-21 1.25470006E-21 1.25470006E-21 0.00000000E+00 1.44038827E-20 1.04875207E-20 4.41507315E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.42912290E-20 5.16646082E-21 7.92229002E-23 7.81650747E-19 1.32402328E-20 2.83121411E-17 0.00000000E+00 1.06559643E-20 0.00000000E+00 7.00447144E-21 0.00000000E+00 0.00000000E+00 5.81492055E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.67963061E-13 6.49156842E-19 1.06862105E-19 0.00000000E+00 2.87535530E-18 2.75677142E-21 2.97105441E-19 0.00000000E+00 0.00000000E+00 7.85421835E-22 7.96171555E-22 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.33221953E-24 2.34013403E-19 5.16070662E-19 5.16070662E-19 5.16070662E-19 1.90011185E-21 2.42974212E-21 2.42974212E-21 4.91804323E-22 1.81649670E-22 1.81649670E-22 1.29665136E-19 2.10391084E-18 2.10391084E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.09516385E-17 5.09785465E-20 5.09785465E-20 1.06443352E-20 1.06443352E-20 0.00000000E+00 1.12410641E-20 1.72571009E-20 5.75012691E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.89828226E-23 0.00000000E+00 0.00000000E+00 2.06099323E-22 0.00000000E+00 3.04095747E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44168269E-17 0.00000000E+00 2.27734808E-21 0.00000000E+00 3.79845976E-21 0.00000000E+00 0.00000000E+00 5.83979421E-19 1.53246542E-13 1.83008656E-16 0.00000000E+00 1.92041428E-18 1.06630201E-20 2.19527045E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.78252088E-21 4.99084542E-21 4.99084542E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.49836098E-17 4.90345764E-22 4.90345764E-22 0.00000000E+00 0.00000000E+00 4.47816687E-22 1.49300022E-22 3.34314477E-22 5.82916792E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.71921908E-24 1.36995276E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.94449913E-20 0.00000000E+00 3.39529540E-18 0.00000000E+00 2.11768836E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.31120779E-21 1.17562842E-21 0.00000000E+00 9.21368605E-19 4.37736125E-22 2.65658065E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.77631253E-22 1.08578568E-20 1.08578568E-20 1.08578568E-20 0.00000000E+00 2.50443890E-22 2.50443890E-22 0.00000000E+00 0.00000000E+00 1.61011628E-22 2.54957347E-20 8.20311944E-19 8.20311944E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.30733348E-17 1.37953739E-20 1.37953739E-20 2.41257359E-21 2.41257359E-21 0.00000000E+00 1.00181438E-20 5.21114135E-21 6.81085260E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.60064553E-23 4.59204416E-23 3.59349964E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.43014661E-13 0.00000000E+00 5.23380150E-22 0.00000000E+00 2.37857661E-20 0.00000000E+00 0.00000000E+00 9.61204548E-22 1.46181959E-17 6.98349745E-18 0.00000000E+00 9.52645301E-19 5.52193486E-21 8.12551712E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     1.03666871E-21 1.03666871E-21 6.59242601E-22 6.59242601E-22 4.22584639E-21 7.81232741E-22 1.30214592E-17 1.30214592E-17 1.30214592E-17 1.17498451E-18 2.17092429E-17 2.17092429E-17 1.13801404E-18 1.20267726E-17 1.20267726E-17 1.20267726E-17 3.68050444E-19 7.20925635E-18 7.20925635E-18 4.25131080E-19 7.77727312E-18 7.77727312E-18 1.45721666E-18 1.96931094E-17 1.96931094E-17 4.36218023E-23 3.06891606E-21 3.06891606E-21 3.06891606E-21 1.15502990E-20 2.35375634E-19 2.35375634E-19 2.35375634E-19 3.33147052E-18 3.33147052E-18 3.33147052E-18 3.33147052E-18 5.90847660E-19 2.86810432E-18 2.97586126E-20 9.81120088E-17 5.21582230E-19 5.21582230E-19 7.80524470E-20 7.80524470E-20 8.43657132E-22 1.41619091E-19 3.02134969E-19 5.87740806E-20 6.48472751E-22 5.17407090E-21 3.84350843E-23 3.71351322E-20 2.62181095E-19 8.43627245E-18 1.65874057E-20 3.18941422E-19 4.94603694E-14 0.00000000E+00 6.62413847E-18 4.23603555E-23 3.68616668E-17 4.74241993E-18 2.73878430E-19 7.08838793E-20 1.67171082E-20 9.30442040E-18 2.65309638E-17 2.84635996E-17 3.04390397E-17 5.48576141E-19 0.00000000E+00 2.82787720E-18 1.40323488E-19 4.55630469E-19 3.06891606E-21 3.06891606E-21 3.23463474E-18 3.26888528E-18 0.00000000E+00 
Skin       1.75298462E-21 1.75298462E-21 2.78889988E-21 2.78889988E-21 1.59792863E-21 8.00533475E-22 1.31851411E-21 1.31851411E-21 1.31851411E-21 2.01916988E-21 1.92380070E-21 1.92380070E-21 1.80674497E-21 2.18701499E-21 2.18701499E-21 2.18701499E-21 1.97742597E-21 2.64373126E-21 2.64373126E-21 3.07250705E-21 3.30507723E-21 3.30507723E-21 2.78493847E-21 1.92959518E-21 1.92959518E-21 1.82548828E-18 6.86845143E-21 6.86845143E-21 6.86845143E-21 4.97370136E-21 4.40201978E-21 4.40201978E-21 4.40201978E-21 2.22827321E-21 2.22827321E-21 2.22827321E-21 2.22827321E-21 3.65385909E-20 2.15064804E-21 1.69786398E-21 6.80059467E-17 5.28620650E-20 5.28620650E-20 1.49017062E-20 1.49017062E-20 2.31486757E-21 1.26237692E-20 6.16146756E-21 1.48135640E-20 1.32909604E-21 3.81111785E-18 6.20296749E-19 1.06950285E-21 1.09470361E-21 1.41204272E-21 2.15336855E-21 2.03327969E-21 2.58819797E-19 0.00000000E+00 9.47301019E-22 9.96606036E-22 1.37650718E-21 3.58649337E-19 2.25212331E-15 3.08662341E-21 3.32901828E-18 3.87830025E-21 5.58074134E-21 1.01768461E-21 1.66240107E-21 1.45285480E-21 0.00000000E+00 2.73482710E-18 2.00706640E-20 5.36924229E-20 6.86845143E-21 6.86845143E-21 2.29632836E-21 2.28934085E-21 0.00000000E+00 
Adipose    2.71964113E-19 2.71964113E-19 2.25403626E-20 2.25403626E-20 7.17962260E-20 1.38553196E-18 1.08578048E-18 1.08578048E-18 1.08578048E-18 1.13330856E-19 1.08688723E-18 1.08688723E-18 1.87623945E-19 1.54103250E-18 1.54103250E-18 1.54103250E-18 2.14394938E-19 1.24129402E-18 1.24129402E-18 3.13461172E-19 1.32533535E-18 1.32533535E-18 2.21041574E-19 1.45963027E-18 1.45963027E-18 1.84148313E-18 2.10529800E-18 2.10529800E-18 2.10529800E-18 1.90794777E-18 7.43469932E-19 7.43469932E-19 7.43469932E-19 8.30103582E-19 8.30103582E-19 8.30103582E-19 8.30103582E-19 2.40131507E-18 7.29545863E-19 2.70123527E-18 2.30227449E-17 4.73026168E-19 4.73026168E-19 9.81232852E-20 9.81232852E-20 1.23808526E-21 9.11535490E-20 1.45972115E-19 5.32226966E-20 2.15762278E-20 2.30773199E-16 7.56970109E-19 5.41202214E-19 4.06301943E-20 5.58300451E-19 6.65797737E-19 1.84836243E-19 2.89381416E-18 0.00000000E+00 3.82463511E-19 1.49303839E-18 1.03817948E-18 5.76179275E-19 2.82346422E-18 7.25720186E-19 9.33702202E-19 8.15982995E-19 1.48601517E-18 3.09626070E-18 1.90624802E-18 1.09579680E-19 0.00000000E+00 4.50326746E-16 9.99428234E-20 5.16662559E-19 2.10529800E-18 2.10529800E-18 8.27245207E-19 8.39895377E-19 0.00000000E+00 
Muscle     5.78462517E-19 5.78462517E-19 4.26731759E-20 4.26731759E-20 2.28720188E-19 5.32691673E-19 9.20345473E-20 9.20345473E-20 9.20345473E-20 3.19219630E-21 3.38130733E-20 3.38130733E-20 5.56277970E-21 8.99206716E-20 8.99206716E-20 8.99206716E-20 6.92612222E-21 1.64465316E-19 1.64465316E-19 5.48239604E-21 9.90649918E-20 9.90649918E-20 4.75881229E-20 2.41521568E-19 0.00000000E+00 3.05078078E-21 3.42520422E-19 3.42520422E-19 3.42520422E-19 1.20638008E-18 1.46618768E-20 1.46618768E-20 1.46618768E-20 8.82453110E-20 8.82453110E-20 8.82453110E-20 8.82453110E-20 1.83054306E-19 7.67226526E-20 5.48885966E-21 3.72440085E-17 8.83693826E-19 8.83693826E-19 1.63480286E-19 1.63480286E-19 8.31924784E-21 1.36776106E-19 1.96108506E-19 9.37551110E-20 4.79302158E-21 4.87956250E-20 1.28799002E-21 6.20150072E-21 2.17444781E-21 2.27969001E-20 1.96054191E-20 2.41353523E-20 4.29163070E-19 0.00000000E+00 1.96749797E-21 1.86876070E-21 7.51392582E-20 5.94044930E-19 5.39162705E-20 7.01185395E-21 5.04323560E-20 4.04150055E-20 1.71681151E-19 2.77346240E-19 2.16387591E-20 8.33771372E-21 0.00000000E+00 5.03884963E-19 1.68905034E-19 2.65420720E-16 3.42520422E-19 3.42520422E-19 8.59424870E-20 8.96688927E-20 0.00000000E+00 
