  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.28491184E-17 1.28491184E-17 1.24239806E-17 1.24239806E-17 1.38841560E-17 7.06109015E-18 3.60056364E-16 3.60056364E-16 3.60056364E-16 4.82188169E-16 5.68756502E-16 5.68756502E-16 2.84920384E-16 1.69603855E-16 1.69603855E-16 1.69603855E-16 5.87705968E-16 4.50483378E-16 4.50483378E-16 2.17562079E-16 1.58169774E-16 1.58169774E-16 1.71981942E-17 1.25546954E-17 1.25546954E-17 9.86340468E-18 1.26320743E-17 1.26320743E-17 1.26320743E-17 2.25263198E-17 2.52215963E-16 2.52215963E-16 2.52215963E-16 3.48756198E-16 3.48756198E-16 3.48756198E-16 3.48756198E-16 1.50528250E-16 3.44375240E-16 8.55350525E-16 7.83882451E-13 6.64002822E-17 6.64002822E-17 7.77044980E-17 7.77044980E-17 2.22409515E-17 8.77610307E-17 1.70736964E-16 4.12197109E-17 3.07444378E-18 2.44366627E-16 5.54239553E-18 2.13388452E-15 1.87432113E-15 4.04776984E-16 5.34165019E-16 7.84314440E-12 2.19406122E-16 0.00000000E+00 9.41673615E-16 4.60406475E-18 5.65328921E-18 1.28076035E-17 4.57205015E-17 1.63608014E-16 1.06568389E-18 1.03231795E-16 5.00425260E-17 1.48497737E-16 1.14144560E-17 1.25423238E-17 0.00000000E+00 9.13417173E-17 7.69695890E-17 6.27045453E-17 1.26320743E-17 1.26320743E-17 3.45741188E-16 3.44596216E-16 0.00000000E+00 
Pancreas   6.51131102E-18 6.51131102E-18 6.61518417E-18 6.61518417E-18 7.01657251E-18 3.38594612E-18 2.45962311E-16 2.45962311E-16 2.45962311E-16 1.10630109E-15 1.49768059E-15 1.49768059E-15 1.56181408E-15 8.05657578E-16 8.05657578E-16 8.05657578E-16 9.68045802E-16 7.34886819E-16 7.34886819E-16 8.53931864E-16 6.11235760E-16 6.11235760E-16 5.08394568E-17 3.35640610E-17 3.35640610E-17 5.21492047E-18 6.17637395E-18 6.17637395E-18 6.17637395E-18 1.07773605E-17 1.22244956E-16 1.22244956E-16 1.22244956E-16 1.47705242E-16 1.47705242E-16 1.47705242E-16 1.47705242E-16 7.24332689E-17 1.47619963E-16 8.83023530E-16 6.39936308E-13 6.73906284E-17 6.73906284E-17 7.63979745E-17 7.63979745E-17 1.20644657E-17 1.05215014E-16 2.06880857E-16 4.67000842E-17 1.38307908E-18 1.26934395E-16 2.75503418E-18 3.39097005E-15 2.88515340E-15 2.75427772E-16 8.04212814E-16 9.36769834E-16 6.59436621E-16 0.00000000E+00 1.06602750E-10 2.21682025E-18 1.29384259E-17 6.10583583E-18 3.71872249E-17 3.36410589E-16 2.47283017E-18 4.82076891E-17 2.31372975E-17 5.40301100E-16 2.72547334E-17 3.07153856E-17 0.00000000E+00 1.52269583E-16 8.89987625E-17 5.92490127E-17 6.17637395E-18 6.17637395E-18 1.46904894E-16 1.46114487E-16 0.00000000E+00 
Kidneys    4.18808896E-18 4.18808896E-18 3.94286722E-18 3.94286722E-18 4.47354845E-18 2.57229425E-18 1.42659297E-16 1.42659297E-16 1.42659297E-16 4.09946545E-16 4.01888022E-16 4.01888022E-16 7.63248700E-16 4.35768031E-16 4.35768031E-16 4.35768031E-16 5.12192174E-16 5.38477726E-16 5.38477726E-16 4.82552999E-16 4.52996846E-16 4.52996846E-16 5.27863210E-17 3.62580435E-17 3.62580435E-17 3.02540672E-18 4.45426245E-18 4.45426245E-18 4.45426245E-18 7.88084198E-18 8.24101092E-17 8.24101092E-17 8.24101092E-17 1.12695522E-16 1.12695522E-16 1.12695522E-16 1.12695522E-16 5.55827840E-17 1.15189581E-16 3.05496689E-15 8.76145793E-13 7.43837637E-17 7.43837637E-17 8.78726526E-17 8.78726526E-17 1.76466048E-17 1.08902452E-16 2.07906745E-16 5.11920868E-17 1.18082911E-18 6.47985153E-17 1.78740985E-18 6.98351601E-16 6.76089356E-16 1.46490206E-16 4.38554223E-11 5.35547587E-16 2.42183105E-16 0.00000000E+00 8.11289384E-16 1.60459454E-18 1.41608898E-17 4.65938724E-18 4.85161340E-17 7.29263799E-16 2.45536883E-18 3.19676252E-17 1.79078111E-17 7.13532252E-16 2.78064602E-17 3.09444118E-17 0.00000000E+00 1.51765106E-16 9.50128987E-17 8.89057185E-17 4.45426245E-18 4.45426245E-18 1.11747259E-16 1.11368243E-16 0.00000000E+00 
Spleen     1.01391410E-17 1.01391410E-17 8.86638244E-18 8.86638244E-18 1.10833921E-17 6.63125139E-18 3.35200595E-16 3.35200595E-16 3.35200595E-16 1.04903750E-15 1.00774677E-15 1.00774677E-15 4.08114231E-16 2.16121866E-16 2.16121866E-16 2.16121866E-16 6.43993842E-17 5.27320127E-17 5.27320127E-17 6.61830633E-16 6.08081437E-16 6.08081437E-16 1.95898127E-17 1.19788727E-17 1.19788727E-17 5.90092257E-18 1.17507599E-17 1.17507599E-17 1.17507599E-17 2.19164303E-17 2.74866519E-16 2.74866519E-16 2.74866519E-16 4.41311259E-16 4.41311259E-16 4.41311259E-16 4.41311259E-16 1.61674481E-16 4.59257242E-16 1.65342073E-15 1.13519527E-12 8.65960605E-17 8.65960605E-17 9.69588822E-17 9.69588822E-17 3.98119889E-17 9.82833364E-17 1.89836430E-16 4.85134662E-17 2.93352794E-18 1.32556908E-16 3.86730862E-18 1.52323422E-16 1.40845313E-16 4.45387284E-16 7.29039265E-16 1.63597807E-16 2.64251054E-16 0.00000000E+00 3.39382445E-16 3.92976055E-18 4.02430925E-18 1.22687419E-17 5.66856730E-17 8.10117494E-11 7.70052141E-19 8.43288244E-17 5.39477230E-17 1.37617174E-16 7.72505088E-18 8.24672011E-18 0.00000000E+00 1.33106821E-16 9.12243374E-17 7.87098552E-17 1.17507599E-17 1.17507599E-17 4.36036623E-16 4.35572543E-16 0.00000000E+00 
GB-wall    8.35125593E-18 8.35125593E-18 8.59622999E-18 8.59622999E-18 9.13650431E-18 4.62501888E-18 2.15929428E-16 2.15929428E-16 2.15929428E-16 3.85446363E-16 4.99476491E-16 4.99476491E-16 5.78215914E-16 3.36603086E-16 3.36603086E-16 3.36603086E-16 1.69260692E-15 1.08351822E-15 1.08351822E-15 2.95359119E-16 2.08065469E-16 2.08065469E-16 2.89479073E-17 2.03789861E-17 2.03789861E-17 6.69027005E-18 7.65117647E-18 7.65117647E-18 7.65117647E-18 1.38160266E-17 1.34943038E-16 1.34943038E-16 1.34943038E-16 1.67631374E-16 1.67631374E-16 1.67631374E-16 1.67631374E-16 8.05327402E-17 1.68537833E-16 8.12914081E-16 1.47980594E-13 5.28643904E-17 5.28643904E-17 6.66720300E-17 6.66720300E-17 1.36516787E-17 8.18653362E-17 1.58328566E-16 3.74183213E-17 1.97592898E-18 1.59280128E-16 3.54125419E-18 1.76712763E-09 1.75440753E-12 2.33957003E-16 6.81311671E-16 2.09682604E-15 2.87710657E-16 0.00000000E+00 3.35601391E-15 2.69552449E-18 9.62637443E-18 7.75703698E-18 3.90209174E-17 1.49912243E-16 1.77307620E-18 5.67979176E-17 2.73724443E-17 2.82871401E-16 1.91354921E-17 2.13120293E-17 0.00000000E+00 1.08034036E-16 7.17897551E-17 5.54194864E-17 7.65117647E-18 7.65117647E-18 1.66606222E-16 1.65793372E-16 0.00000000E+00 
Ureters    1.45329168E-18 1.45329168E-18 1.38295718E-18 1.38295718E-18 1.64398993E-18 8.44679990E-19 4.39276279E-17 4.39276279E-17 4.39276279E-17 1.79550639E-16 1.92858376E-16 1.92858376E-16 9.47998288E-16 1.14578583E-15 1.14578583E-15 1.14578583E-15 4.90642456E-16 5.65190491E-16 5.65190491E-16 3.04003293E-16 3.14555786E-16 3.14555786E-16 4.97438997E-16 4.44821093E-16 4.44821093E-16 1.29502312E-18 1.67510227E-18 1.67510227E-18 1.67510227E-18 2.57773164E-18 2.61090596E-17 2.61090596E-17 2.61090596E-17 3.33075565E-17 3.33075565E-17 3.33075565E-17 3.33102221E-17 1.62105123E-17 3.37849801E-17 2.75032038E-16 1.47951566E-13 1.09655339E-16 1.09655339E-16 1.20157227E-16 1.20157227E-16 8.84851790E-18 1.92408701E-16 3.55454315E-16 9.39653969E-17 3.42825176E-19 2.66432684E-17 7.02871068E-19 2.84118857E-16 2.85709543E-16 4.89490879E-17 6.98978663E-16 1.45087781E-16 7.85392973E-16 0.00000000E+00 5.31796622E-16 4.24647490E-19 2.09938272E-16 1.49929164E-18 3.74089560E-17 1.36292181E-16 2.53948360E-17 1.00924440E-17 5.20288960E-18 1.10477960E-09 5.92090033E-16 7.39746573E-16 0.00000000E+00 2.30896765E-16 1.60764106E-16 1.07718701E-16 1.67510227E-18 1.67510227E-18 3.30839882E-17 3.29399221E-17 0.00000000E+00 
UB-wall    1.69586396E-19 1.69586396E-19 1.75198233E-19 1.75198233E-19 1.74690627E-19 8.43979579E-20 2.68623439E-18 2.68623439E-18 2.68623439E-18 1.19086158E-17 1.32652375E-17 1.32641394E-17 1.63685882E-16 4.33525954E-16 4.33525954E-16 4.33525954E-16 5.79475297E-17 8.37343724E-17 8.37343724E-17 2.89381089E-17 4.10279623E-17 4.10279623E-17 1.03389076E-15 1.83798292E-15 1.83798292E-15 1.94821292E-19 1.22426185E-19 1.22426185E-19 1.22426185E-19 2.27237737E-19 2.16333775E-18 2.16333775E-18 2.16333775E-18 2.63437407E-18 2.63437407E-18 2.63437407E-18 2.63440675E-18 1.33521398E-18 2.67220695E-18 1.40980780E-17 7.24670389E-14 1.14255390E-16 1.14255390E-16 1.42700718E-16 1.42700718E-16 1.01363130E-17 1.75624937E-16 2.55143760E-16 1.19692602E-16 3.69284496E-20 2.60694195E-18 7.62577787E-20 1.91127105E-17 2.01865197E-17 3.51894269E-18 2.79009865E-17 1.17899185E-17 6.62767693E-16 0.00000000E+00 2.71053161E-17 5.23194930E-20 2.77828861E-15 1.67857845E-19 4.27597922E-17 7.74182790E-18 1.72897721E-16 8.82169504E-19 4.69710850E-19 6.04110916E-16 3.61912370E-10 2.00688709E-13 0.00000000E+00 1.88253515E-16 1.58056096E-16 1.23931391E-16 1.22426185E-19 1.22426185E-19 2.61955823E-18 2.60577911E-18 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     1.33816093E-20 1.33816093E-20 4.12897838E-20 4.12897838E-20 1.46528937E-20 2.69261694E-21 2.70586874E-19 2.70586874E-19 2.70586874E-19 1.02407950E-18 1.19847796E-18 1.19848442E-18 7.87892240E-18 1.97239436E-17 1.97239436E-17 1.97239436E-17 4.33787384E-18 6.56887636E-18 6.56887636E-18 2.35381020E-18 3.46646823E-18 3.46663548E-18 5.76352587E-17 1.04259704E-16 1.04259704E-16 2.98095958E-20 2.22798203E-20 2.22798203E-20 2.22798203E-20 1.78792642E-20 2.03059190E-19 2.03059190E-19 2.03059190E-19 2.40965493E-19 2.40965493E-19 2.40965493E-19 2.40965493E-19 1.47950275E-19 2.60952973E-19 1.28759262E-18 1.98768435E-13 3.31041144E-17 3.31041144E-17 3.23919533E-17 3.23919533E-17 6.24867127E-17 3.39061523E-17 3.65653466E-17 3.67920686E-17 8.27030919E-21 2.94897660E-19 7.59019915E-21 1.64547992E-18 1.68577359E-18 3.43849649E-19 2.31585601E-18 9.91037334E-19 1.17049271E-16 0.00000000E+00 2.09207436E-18 1.02237689E-20 4.23157375E-16 2.54517147E-20 1.82453202E-16 7.66971308E-19 4.96817217E-10 1.05537718E-19 5.57921815E-20 2.46872259E-17 1.70317434E-16 1.60288558E-16 0.00000000E+00 1.43017643E-16 3.16325927E-17 1.19467693E-16 2.22798203E-20 2.22798203E-20 2.39818985E-19 2.38546312E-19 0.00000000E+00 
Prostate   5.95097983E-20 5.46700606E-20 8.60488528E-20 8.60488528E-20 8.27019633E-20 5.85272666E-20 1.31390405E-18 1.31390405E-18 1.31390405E-18 5.55812452E-18 6.12674153E-18 6.12674153E-18 5.85587535E-17 1.52091278E-16 1.52091278E-16 1.52091278E-16 2.66731413E-17 3.94884901E-17 3.94884901E-17 1.31208345E-17 1.89884546E-17 1.89891616E-17 4.87479696E-16 1.55061098E-15 1.55061098E-15 5.92912853E-20 6.81024775E-20 6.81024775E-20 6.81024775E-20 8.94007468E-20 1.03090330E-18 1.03090330E-18 1.03090330E-18 1.49387943E-18 1.49387943E-18 1.49387943E-18 1.49390130E-18 6.56776711E-19 1.21235268E-18 7.09741340E-18 1.47917955E-13 1.13783884E-16 1.13783884E-16 1.32863419E-16 1.32863419E-16 1.81957722E-17 1.51467830E-16 2.05888969E-16 1.09682288E-16 2.01510536E-20 1.44304956E-18 4.88804222E-20 9.31908499E-18 9.44277373E-18 1.68533289E-18 1.38356376E-17 5.54474759E-18 7.16698517E-16 0.00000000E+00 1.27606555E-17 7.97849604E-20 1.03951368E-09 1.24739789E-19 4.58612643E-17 4.01366909E-18 4.18197350E-16 4.66746348E-19 2.49719675E-19 2.10321861E-16 2.70754695E-15 2.72138055E-15 0.00000000E+00 1.86984119E-16 1.38105368E-16 1.57234167E-16 6.81024775E-20 6.81024775E-20 1.47920315E-18 1.47574837E-18 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     5.25124985E-17 5.25124985E-17 3.71102105E-17 3.71102105E-17 5.99182966E-17 4.89734311E-17 6.10199714E-16 6.10199714E-16 6.10199714E-16 5.00169984E-16 6.85866271E-16 6.85866271E-16 4.99290611E-16 5.60462655E-16 5.60462655E-16 5.60462655E-16 2.87153340E-16 3.39032681E-16 3.39032681E-16 3.65112960E-16 4.07444800E-16 4.07444800E-16 4.26353335E-16 5.63760287E-16 5.63760287E-16 1.53781798E-17 7.10191461E-17 7.10191461E-17 7.10191461E-17 1.40655219E-16 3.01977542E-16 3.01977542E-16 3.01977542E-16 2.60086851E-16 2.60086851E-16 2.60086851E-16 2.60086851E-16 3.79935793E-16 2.58287761E-16 2.96052946E-16 1.95394336E-13 9.99081127E-17 9.99081127E-17 9.62638817E-17 9.62638817E-17 3.09621761E-17 1.26672225E-16 2.17462423E-16 7.28578219E-17 1.67383694E-17 9.12517051E-17 1.26871402E-17 2.92722922E-16 2.85271762E-16 4.74419841E-16 2.40439355E-16 2.18992904E-16 1.17340786E-10 0.00000000E+00 6.62839817E-16 2.57313882E-17 7.33970077E-16 1.68663762E-16 5.78837619E-17 2.63497593E-16 1.17872096E-16 5.17333234E-16 6.58801794E-16 8.01953804E-16 6.58378534E-16 4.19271975E-16 0.00000000E+00 1.57921314E-16 1.09790565E-16 9.60243554E-17 7.10191461E-17 7.10191461E-17 2.61359558E-16 2.58704855E-16 0.00000000E+00 
Skin       4.11861539E-17 4.11861539E-17 4.22199635E-17 4.22199635E-17 4.02979546E-17 3.59165449E-17 3.71887139E-17 3.71887139E-17 3.71887139E-17 3.95085404E-17 4.01252554E-17 4.01252554E-17 3.84171272E-17 3.91815046E-17 3.91815046E-17 3.91815046E-17 4.06964057E-17 4.19381792E-17 4.19381792E-17 4.63543076E-17 4.77022828E-17 4.77022828E-17 4.27326071E-17 4.13750972E-17 4.13750972E-17 7.64796849E-17 4.23376255E-17 4.23376255E-17 4.23376255E-17 4.95791397E-17 4.32399831E-17 4.32399831E-17 4.32399831E-17 4.39577103E-17 4.39577103E-17 4.39577103E-17 4.39577103E-17 4.09412444E-17 4.35046901E-17 4.15012411E-17 1.60116234E-13 5.20616556E-17 5.20616556E-17 4.93724071E-17 4.93724071E-17 5.91252671E-17 4.84416137E-17 4.18965746E-17 5.27634438E-17 3.55951087E-17 9.76268039E-17 7.03503036E-17 3.65489734E-17 3.64853701E-17 3.86282863E-17 4.45983397E-17 4.23084406E-17 5.44852280E-17 0.00000000E+00 3.34363002E-17 3.32330037E-17 4.30069320E-17 6.90213611E-17 5.33423955E-12 5.27390215E-17 1.76013833E-16 4.75856082E-17 4.96469857E-17 3.48383617E-17 3.95159202E-17 3.80558740E-17 0.00000000E+00 9.31161171E-17 4.90813241E-17 5.88980267E-17 4.23376255E-17 4.23376255E-17 4.39376738E-17 4.39083172E-17 0.00000000E+00 
Adipose    4.84967443E-17 4.84967443E-17 4.25038453E-17 4.25038453E-17 4.55467757E-17 6.53383384E-17 9.46204099E-17 9.46204099E-17 9.46204099E-17 1.17493027E-16 1.31551687E-16 1.31551687E-16 1.59708210E-16 1.82043515E-16 1.82043515E-16 1.82043515E-16 1.34429340E-16 1.50485575E-16 1.50485575E-16 1.43931713E-16 1.51987999E-16 1.51987999E-16 1.40828948E-16 1.67842468E-16 1.67842468E-16 5.75044534E-17 7.11018429E-17 7.11018429E-17 7.11018429E-17 7.05199330E-17 8.22672067E-17 8.22672067E-17 8.22672067E-17 8.14066057E-17 8.14066057E-17 8.14066057E-17 8.14066057E-17 1.02221047E-16 8.05720638E-17 1.45669102E-16 5.28927170E-14 6.56270078E-17 6.56270078E-17 6.28018785E-17 6.28018785E-17 4.71753108E-17 6.96806105E-17 9.12041666E-17 5.69781679E-17 2.96117853E-17 4.33468085E-16 5.33679427E-17 9.66881042E-17 9.21563187E-17 8.51717632E-17 1.34971541E-16 8.05776058E-17 1.41974002E-16 0.00000000E+00 1.34803839E-16 5.34403136E-17 1.69111357E-16 4.96864026E-17 8.81957576E-17 1.19017785E-16 1.28842312E-16 8.13148043E-17 8.61080894E-17 2.10723271E-16 1.67596930E-16 1.47234193E-16 0.00000000E+00 1.05679603E-12 6.57605892E-17 8.18205943E-17 7.11018429E-17 7.11018429E-17 8.14424660E-17 8.12719392E-17 0.00000000E+00 
Muscle     7.15791826E-17 7.15791826E-17 4.91732069E-17 4.91732069E-17 7.27264402E-17 8.31186250E-17 7.33224025E-17 7.33224025E-17 7.33224025E-17 5.52284336E-17 5.70875532E-17 5.70875532E-17 7.38974003E-17 8.97688844E-17 8.97688844E-17 8.97688844E-17 7.26776705E-17 8.70736555E-17 8.70736555E-17 6.32284415E-17 7.20040229E-17 7.20040229E-17 1.13229501E-16 1.23308398E-16 1.22252714E-16 1.96656832E-17 7.16540691E-17 7.16540691E-17 7.16540691E-17 1.05781156E-16 7.20302045E-17 7.20302045E-17 7.20302045E-17 8.11780652E-17 8.11780652E-17 8.11780652E-17 8.11780652E-17 7.60680174E-17 8.08266819E-17 7.73771192E-17 8.70468491E-14 9.61425742E-17 9.61425742E-17 8.68063252E-17 8.68063252E-17 1.09759004E-16 8.98473635E-17 1.05061311E-16 8.49228782E-17 1.95623255E-17 4.49882165E-17 1.96026666E-17 5.40888283E-17 5.36035075E-17 6.01712482E-17 8.63401567E-17 6.06950837E-17 9.43471941E-17 0.00000000E+00 5.68059377E-17 3.53034367E-17 1.57208300E-16 7.40312276E-17 6.10485741E-17 7.65320766E-17 4.84086529E-19 6.76936466E-17 9.03758992E-17 1.07311878E-16 1.21484417E-16 1.15583967E-16 0.00000000E+00 8.92621250E-17 8.81421744E-17 6.21265757E-13 7.16540691E-17 7.16540691E-17 8.08969783E-17 8.09491306E-17 0.00000000E+00 
