  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      5.73738191E-17 5.73738191E-17 5.40130029E-17 5.40130029E-17 5.69332515E-17 4.28280889E-17 1.10123211E-15 1.10123211E-15 1.10123211E-15 1.97277082E-15 2.08481501E-15 2.08481501E-15 7.61051177E-16 6.46611180E-16 6.46611180E-16 6.46611180E-16 5.08220042E-16 5.32812435E-16 5.32812435E-16 1.82601740E-16 1.79407725E-16 1.79407725E-16 4.29807136E-17 3.67589281E-17 3.67589281E-17 4.35902941E-17 4.71269091E-17 4.71269091E-17 4.71269091E-17 6.84957070E-17 4.63635674E-16 4.63635674E-16 4.63635674E-16 1.09794010E-15 1.09794010E-15 1.09794010E-15 1.09794010E-15 4.05991595E-16 1.08540515E-15 4.24461092E-15 1.58236861E-15 2.08419338E-16 2.08419338E-16 2.46048009E-16 2.46048009E-16 5.83311634E-17 3.55749125E-16 6.58556644E-16 1.63390143E-16 1.28719422E-17 6.10655520E-16 3.31492845E-17 6.68576067E-15 6.05788971E-15 1.28448613E-15 1.96880129E-15 1.17158182E-14 6.64614823E-16 3.45227039E-17 2.54012237E-15 2.05888681E-17 0.00000000E+00 4.55761156E-17 1.71493640E-16 8.09880184E-16 0.00000000E+00 3.15207910E-16 1.39514948E-16 6.29202192E-16 3.47020454E-17 3.81692245E-17 3.41806374E-17 2.26308762E-16 4.10916101E-16 2.19215522E-16 4.71269091E-17 4.71269091E-17 1.07688600E-15 1.08169044E-15 0.00000000E+00 
Pancreas   2.44404977E-17 2.44404977E-17 2.37841714E-17 2.37841714E-17 2.43805578E-17 1.83466625E-17 3.67651879E-16 3.67651879E-16 3.67651879E-16 4.75234367E-15 7.06813212E-15 7.06813212E-15 4.98002798E-15 3.55574288E-15 3.55574288E-15 3.55574288E-15 1.38800045E-15 1.48449900E-15 1.48449900E-15 7.31860390E-16 7.14818114E-16 7.14818114E-16 1.09887687E-16 9.23663559E-17 9.23663559E-17 2.14667231E-17 1.86515440E-17 1.86515440E-17 1.86515440E-17 2.73359717E-17 1.51929494E-16 1.51929494E-16 1.51929494E-16 2.96142331E-16 2.96142331E-16 2.96142331E-16 2.96142331E-16 1.31125350E-16 2.99348541E-16 3.63039602E-15 1.33445734E-15 2.23997285E-16 2.23997285E-16 3.62815290E-16 3.62815290E-16 3.54750413E-17 3.61809422E-16 6.63896198E-16 1.64683170E-16 5.52345229E-18 2.31145243E-16 1.77407076E-17 9.06960344E-15 9.66655841E-15 4.77548900E-16 4.83581572E-15 2.52110191E-15 2.12149753E-15 8.35729241E-17 9.73560934E-14 8.86258741E-18 0.00000000E+00 1.85030761E-17 1.35807614E-16 1.35461564E-15 0.00000000E+00 1.04727426E-16 4.83531645E-17 3.73589182E-15 9.06835221E-17 9.94780909E-17 8.67884462E-17 2.78317054E-16 4.55670174E-16 2.43795608E-16 1.86515440E-17 1.86515440E-17 2.91334187E-16 2.92062234E-16 0.00000000E+00 
Kidneys    2.04546849E-17 2.04546849E-17 1.94988514E-17 1.94988514E-17 2.06888428E-17 1.53626641E-17 3.49291486E-16 3.49291486E-16 3.49291486E-16 2.22325337E-15 2.21110551E-15 2.21110551E-15 2.31194196E-15 1.87644957E-15 1.87644957E-15 1.87644957E-15 1.40884033E-15 1.60641734E-15 1.60641734E-15 6.49340838E-16 6.33392553E-16 6.33392553E-16 1.24009777E-16 1.02738673E-16 1.02738673E-16 1.56742411E-17 1.74454769E-17 1.74454769E-17 1.74454769E-17 2.47862076E-17 1.59479730E-16 1.59479730E-16 1.59479730E-16 3.10439740E-16 3.10439740E-16 3.10439740E-16 3.10439740E-16 1.33131158E-16 3.15438768E-16 7.37390564E-15 1.39229127E-15 2.56291365E-16 2.56291365E-16 3.60245998E-16 3.60245998E-16 5.11548033E-17 3.95427680E-16 7.21803545E-16 1.86549598E-16 5.19403601E-18 1.67758694E-16 1.23469192E-17 3.89054989E-15 3.73189624E-15 3.95863263E-16 4.32258514E-14 1.96477353E-15 1.24368703E-15 9.12400170E-17 4.89841464E-15 7.86999889E-18 0.00000000E+00 1.72127034E-17 1.58073486E-16 2.94121142E-15 0.00000000E+00 9.56883807E-17 4.74639830E-17 2.45928028E-15 8.69702838E-17 9.53297403E-17 9.22354918E-17 3.22394363E-16 4.10157939E-16 3.55651235E-16 1.74454769E-17 1.74454769E-17 3.05401611E-16 3.06161224E-16 0.00000000E+00 
Spleen     4.48826340E-17 4.48826340E-17 4.05015783E-17 4.05015783E-17 4.50605930E-17 3.73814516E-17 1.00571560E-15 1.00571560E-15 1.00571560E-15 6.75615037E-15 6.18012781E-15 6.18012781E-15 8.67792522E-16 7.12237130E-16 7.12237130E-16 7.12237130E-16 1.22838832E-16 1.22242686E-16 1.22242686E-16 2.44233898E-16 2.38534082E-16 2.38534082E-16 4.07965198E-17 3.30344977E-17 3.30344977E-17 3.02355958E-17 4.27705254E-17 4.27705254E-17 4.27705254E-17 6.00970965E-17 4.62977956E-16 4.62977956E-16 4.62977956E-16 1.27024156E-15 1.27024156E-15 1.27024156E-15 1.27024156E-15 3.52220650E-16 1.31399128E-15 2.84676716E-15 1.61184570E-15 2.17322232E-16 2.17322232E-16 2.48694417E-16 2.48694417E-16 7.65881653E-17 3.78192605E-16 6.87807681E-16 1.80527021E-16 1.27607663E-17 3.46193334E-16 2.38092736E-17 1.02112706E-15 1.01500817E-15 1.37229441E-15 2.94696767E-15 8.14019398E-16 8.17061449E-16 2.73187216E-17 1.37001744E-15 1.94725719E-17 0.00000000E+00 4.30308760E-17 2.09448262E-16 7.80583750E-14 0.00000000E+00 2.10990473E-16 1.14766844E-16 3.74800803E-16 2.68744446E-17 2.88325787E-17 2.91932419E-17 3.23283118E-16 2.92742731E-16 2.79248475E-16 4.27705254E-17 4.27705254E-17 1.24339596E-15 1.25066048E-15 0.00000000E+00 
GB-wall    3.87922818E-17 3.87923846E-17 3.87076795E-17 3.87076795E-17 3.77033303E-17 2.71204818E-17 6.78547897E-16 6.78547897E-16 6.78547897E-16 2.14405940E-15 2.90822107E-15 2.90822107E-15 1.87376269E-15 1.58522472E-15 1.58522472E-15 1.58522472E-15 7.03456226E-16 7.26727169E-16 7.26727169E-16 3.44015939E-16 3.35178500E-16 3.35178500E-16 6.61793884E-17 5.60978651E-17 5.60982449E-17 3.27748034E-17 2.98945490E-17 2.98945490E-17 2.98945490E-17 4.33899459E-17 2.63925952E-16 2.63925952E-16 2.63925952E-16 5.08939275E-16 5.08939275E-16 5.08939275E-16 5.08939275E-16 2.32371313E-16 5.15233026E-16 1.05318971E-14 3.07326019E-16 2.99165401E-16 2.99165401E-16 4.12342887E-16 4.12342887E-16 3.95845055E-17 4.71733921E-16 8.90116864E-16 2.04327936E-16 7.34018016E-18 3.59822516E-16 2.40968592E-17 1.13519896E-12 5.64812553E-14 7.28551635E-16 3.78782270E-15 6.53091031E-15 1.63187577E-15 5.19168955E-17 8.95275351E-15 1.24668111E-17 0.00000000E+00 2.86968750E-17 1.32010054E-16 1.01450707E-15 0.00000000E+00 1.80170562E-16 8.18375836E-17 2.30720563E-15 5.46095027E-17 5.97423602E-17 5.21101265E-17 2.25096762E-16 5.37422784E-16 2.18201220E-16 2.98945490E-17 2.98945490E-17 5.00765410E-16 5.01938557E-16 0.00000000E+00 
Ureters    7.82022874E-18 7.82022874E-18 8.27901125E-18 8.27901125E-18 7.48810359E-18 5.74516634E-18 1.02135463E-16 1.02135463E-16 1.02135463E-16 6.61637677E-16 9.01107165E-16 9.01107165E-16 3.29145067E-15 4.34048881E-15 4.34048881E-15 4.34048881E-15 2.28265120E-15 2.35572467E-15 2.35572467E-15 2.28841432E-15 2.37376593E-15 2.37376593E-15 2.54877094E-15 2.25278203E-15 2.25278203E-15 7.48122747E-18 6.20613413E-18 6.20613413E-18 6.20613413E-18 8.24749002E-18 4.79420185E-17 4.79420185E-17 4.79420185E-17 9.34713257E-17 9.34713257E-17 9.34713257E-17 9.34713528E-17 4.15471737E-17 9.34082038E-17 1.44188369E-15 2.39278686E-16 4.17170475E-16 4.17170475E-16 7.36282288E-16 7.36282288E-16 4.48171211E-17 8.68464454E-16 1.45203588E-15 4.48434870E-16 2.07972126E-18 6.75050620E-17 5.80875505E-18 2.30589157E-15 2.44850065E-15 1.26213214E-16 2.39157419E-15 6.11669116E-16 2.17556563E-15 1.71307376E-15 3.69614498E-15 3.01136385E-18 0.00000000E+00 6.05351599E-18 1.23119416E-16 3.70598166E-16 0.00000000E+00 3.43022140E-17 1.61269604E-17 6.36267587E-13 2.45250578E-15 2.12860261E-15 1.97059572E-15 4.16756121E-16 9.37740267E-16 4.36247871E-16 6.20613413E-18 6.20613413E-18 9.19319942E-17 9.21786643E-17 0.00000000E+00 
UB-wall    1.00438597E-18 1.00438597E-18 1.01178632E-18 1.01178632E-18 9.54399770E-19 6.09919320E-19 6.61920118E-18 6.61920118E-18 6.61920118E-18 4.02548843E-17 5.14884810E-17 5.14884810E-17 1.94139734E-15 1.89966674E-15 1.89966674E-15 1.89966674E-15 6.20994490E-16 6.56412500E-16 6.56412500E-16 7.87648433E-16 9.44463750E-16 9.44463750E-16 4.74242549E-15 5.65451232E-15 5.65451232E-15 1.64186581E-18 8.05885630E-19 8.05885630E-19 8.05885630E-19 1.05296660E-18 4.29844325E-18 4.29844325E-18 4.29844325E-18 7.93517642E-18 7.93517642E-18 7.93517642E-18 7.93518655E-18 3.85935724E-18 8.26215065E-18 4.52364750E-17 2.50193845E-16 3.20814247E-16 3.20814247E-16 3.56239595E-16 3.56239595E-16 8.56182535E-17 5.37820917E-16 6.95123565E-16 3.95002805E-16 2.59615545E-19 6.52391905E-18 1.17916632E-18 5.40932635E-17 5.50780442E-17 9.89976693E-18 8.64368784E-17 3.41029833E-17 1.10189278E-15 6.14194698E-15 8.92880531E-17 2.90046888E-19 0.00000000E+00 7.75183689E-19 1.76107329E-16 2.79364024E-17 0.00000000E+00 3.33613182E-18 1.93913583E-18 2.52106367E-15 2.54899543E-13 2.12513710E-14 1.42241631E-14 3.83432015E-16 4.20435340E-16 4.06859500E-16 8.05885630E-19 8.05885630E-19 7.81317712E-18 7.83055770E-18 0.00000000E+00 
Ovaries    9.78703101E-19 8.35377237E-19 1.02721191E-18 1.02721191E-18 8.63440416E-19 7.20729890E-19 6.60841009E-18 6.60841009E-18 6.60841009E-18 3.95563693E-17 4.81999205E-17 4.82004361E-17 2.26754936E-15 2.15596593E-15 2.15596593E-15 2.15596593E-15 4.69071035E-16 4.85154302E-16 4.85154302E-16 4.90374330E-16 5.39772380E-16 5.39772380E-16 8.10128354E-15 1.30559466E-14 1.30559466E-14 1.24713118E-18 5.82506941E-19 5.82506941E-19 5.82506941E-19 8.32335479E-19 4.07069478E-18 4.07069478E-18 4.07069478E-18 8.42672659E-18 8.42672659E-18 8.42672659E-18 8.42678612E-18 4.64331121E-18 8.74460088E-18 5.00385846E-17 1.06231359E-15 3.46926340E-16 3.46926340E-16 3.91328259E-16 3.91328259E-16 1.02332535E-16 6.06831340E-16 8.00042908E-16 4.43288154E-16 1.58899748E-19 7.14089298E-18 6.94205054E-19 5.37909110E-17 5.35047056E-17 9.05129163E-18 9.23919483E-17 3.48035457E-17 1.56500173E-15 9.40941520E-13 8.40741696E-17 2.76537880E-19 0.00000000E+00 8.92774022E-19 1.38964226E-16 2.86346404E-17 0.00000000E+00 3.24883700E-18 1.61000174E-18 1.78200695E-15 6.12515808E-15 4.91748346E-15 2.08216807E-14 5.23354830E-16 4.53116790E-16 5.28380915E-16 5.82506941E-19 5.82506941E-19 8.28125879E-18 8.30944381E-18 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     9.78299356E-19 9.78299356E-19 8.27879190E-19 8.27879190E-19 8.85382209E-19 6.99767031E-19 6.44725052E-18 6.44725052E-18 6.44725052E-18 3.99607946E-17 5.05571757E-17 5.05571757E-17 2.46605247E-15 1.94986730E-15 1.94986730E-15 1.94986730E-15 4.50330256E-16 4.64789809E-16 4.64789809E-16 5.81612911E-16 6.54029157E-16 6.54029157E-16 9.74888101E-15 1.49215141E-14 1.49215141E-14 9.24001816E-19 5.96336520E-19 5.96336520E-19 5.96336520E-19 9.12804052E-19 4.49255637E-18 4.49255637E-18 4.49255637E-18 8.15881449E-18 8.15881449E-18 8.15881449E-18 8.15883797E-18 3.73523246E-18 8.33164102E-18 4.78686969E-17 1.74845232E-16 3.11510441E-16 3.11510441E-16 3.53370105E-16 3.53370105E-16 9.87702043E-17 5.47849708E-16 7.33999527E-16 3.94969209E-16 2.03234305E-19 6.10633406E-18 8.09230142E-19 5.22804757E-17 5.27625963E-17 9.50981747E-18 9.24408700E-17 3.49803886E-17 1.40544209E-15 1.98558498E-14 8.72309689E-17 3.09306130E-19 0.00000000E+00 7.39154243E-19 1.37363598E-16 2.96831322E-17 0.00000000E+00 3.17525282E-18 1.74382071E-18 1.95473068E-15 1.35233390E-14 9.55467465E-15 1.62166473E-13 4.37514453E-16 4.31967836E-16 4.63028179E-16 5.96336520E-19 5.96336520E-19 8.03684962E-18 8.05167348E-18 0.00000000E+00 
LN-Sys     2.52884022E-16 2.52884022E-16 1.58934662E-16 1.58934662E-16 2.81503590E-16 2.82355762E-16 1.90449419E-15 1.90449419E-15 1.90449419E-15 1.18858878E-15 1.39111015E-15 1.39111015E-15 1.90230690E-15 2.18877786E-15 2.18877786E-15 2.18877786E-15 1.24018982E-15 1.39861580E-15 1.39861580E-15 1.50017901E-15 1.61904528E-15 1.61904528E-15 1.38806339E-15 1.60313051E-15 1.60313051E-15 8.68416217E-17 3.84242989E-16 3.84242989E-16 3.84242989E-16 5.20059536E-16 1.63029519E-15 1.63029519E-15 1.63029519E-15 8.30387024E-16 8.30387024E-16 8.30387024E-16 8.30387024E-16 1.62945768E-15 8.31800826E-16 1.86527979E-15 6.52098945E-16 3.16801206E-16 3.16801206E-16 3.67144436E-16 3.67144436E-16 1.20859485E-16 4.65650381E-16 7.42845434E-16 2.78657993E-16 7.72771437E-17 3.32264983E-16 6.65287483E-17 1.67948694E-15 1.53909532E-15 1.17454473E-15 1.24564700E-15 6.66778943E-16 7.79855652E-14 1.55468335E-15 2.14308204E-15 1.46426016E-16 0.00000000E+00 5.81715148E-16 1.99031792E-16 8.16112350E-16 0.00000000E+00 1.88822446E-15 1.42167325E-15 2.24118877E-15 1.09523967E-15 1.01309513E-15 1.46413717E-15 4.03683737E-16 4.37602408E-16 3.93730020E-16 3.84242989E-16 3.84242989E-16 8.57065251E-16 8.33824849E-16 0.00000000E+00 
Skin       1.63174437E-16 1.63174437E-16 1.51584591E-16 1.51584591E-16 1.52989818E-16 1.45585954E-16 1.46247317E-16 1.46247317E-16 1.46247317E-16 1.55664919E-16 1.59579136E-16 1.59579136E-16 1.36323041E-16 1.36980123E-16 1.36980123E-16 1.36980123E-16 1.47394512E-16 1.51320363E-16 1.51320363E-16 1.45687381E-16 1.48394689E-16 1.48394689E-16 1.36582221E-16 1.39957916E-16 1.39957916E-16 2.24690336E-16 1.47895845E-16 1.47895845E-16 1.47895845E-16 1.82346061E-16 1.61873748E-16 1.61873748E-16 1.61873748E-16 1.80650684E-16 1.80650684E-16 1.80650684E-16 1.80650684E-16 1.62662405E-16 1.80052127E-16 1.33273391E-16 3.35855132E-16 1.83059169E-16 1.83059169E-16 1.69927376E-16 1.69927376E-16 1.90310434E-16 1.69202506E-16 1.51048738E-16 1.81246336E-16 1.21603137E-16 2.88561465E-16 2.33418025E-16 1.27025704E-16 1.24968005E-16 1.55432021E-16 1.48928656E-16 1.62725120E-16 1.88221441E-16 1.29141683E-16 1.28793780E-16 1.11023596E-16 0.00000000E+00 2.21219025E-16 4.11610373E-15 1.98403174E-16 0.00000000E+00 1.77104208E-16 2.08147001E-16 1.17536648E-16 1.67307829E-16 1.54831029E-16 1.30399072E-16 2.97852350E-16 1.82830027E-16 2.00391777E-16 1.47895845E-16 1.47895845E-16 1.80036558E-16 1.80054045E-16 0.00000000E+00 
Adipose    1.90742496E-16 1.90742496E-16 1.58959353E-16 1.58959353E-16 1.82548541E-16 2.25149616E-16 2.05831478E-16 2.05831478E-16 2.05831478E-16 2.34682458E-16 2.60745080E-16 2.60745080E-16 3.41900021E-16 3.72501085E-16 3.72501085E-16 3.72501085E-16 3.13585340E-16 3.29758321E-16 3.29758321E-16 3.40066492E-16 3.52723377E-16 3.52723377E-16 4.27311519E-16 4.53858007E-16 4.53858007E-16 2.48013245E-16 2.29304795E-16 2.29304795E-16 2.29304795E-16 2.10423148E-16 2.31127818E-16 2.31127818E-16 2.31127818E-16 2.25699771E-16 2.25699771E-16 2.25699771E-16 2.25699771E-16 2.45380440E-16 2.23943137E-16 2.44041404E-16 1.97096897E-16 2.08776393E-16 2.08776393E-16 1.99191862E-16 1.99191862E-16 2.03565960E-16 2.30255941E-16 2.59705891E-16 2.11778242E-16 8.37382021E-17 4.73789507E-16 1.62420353E-16 2.05051061E-16 2.02469478E-16 2.04796965E-16 2.91492019E-16 2.06193688E-16 3.59143948E-16 4.66521725E-16 2.53314846E-16 1.36120918E-16 0.00000000E+00 1.96151663E-16 2.77173809E-16 2.91557565E-16 0.00000000E+00 2.45979266E-16 2.31620807E-16 3.85237136E-16 3.48586768E-16 3.19459989E-16 4.06340627E-16 8.23577815E-16 2.33778362E-16 2.92110902E-16 2.29304795E-16 2.29304795E-16 2.25881418E-16 2.25667928E-16 0.00000000E+00 
Muscle     2.17895067E-16 2.17895067E-16 1.41377375E-16 1.41377375E-16 2.17196487E-16 2.75967249E-16 3.03225056E-16 3.03225056E-16 3.03225056E-16 2.09584003E-16 2.28409998E-16 2.28409998E-16 3.23088871E-16 3.59214915E-16 3.59214915E-16 3.59214915E-16 3.85103146E-16 4.05475714E-16 4.05475714E-16 3.86086353E-16 4.08084509E-16 4.07369084E-16 4.25327994E-16 4.78764750E-16 4.78764750E-16 8.72872678E-17 2.70623091E-16 2.70623091E-16 2.70623091E-16 3.54835087E-16 3.04753172E-16 3.04753172E-16 3.04753172E-16 3.08326517E-16 3.08326517E-16 3.08326517E-16 3.08326517E-16 3.13327978E-16 3.05312421E-16 2.98180308E-16 3.04749923E-16 3.62591250E-16 3.62591250E-16 2.86249506E-16 2.86249506E-16 4.22263905E-16 3.44536014E-16 4.00379671E-16 3.27839097E-16 6.01002328E-17 1.69376930E-16 7.89469282E-17 2.18241799E-16 2.16914665E-16 2.24985840E-16 3.51296845E-16 2.16542146E-16 3.89212513E-16 5.19528665E-16 2.42618383E-16 1.10741432E-16 0.00000000E+00 2.40228498E-16 2.08227397E-16 2.74865895E-16 0.00000000E+00 2.82958817E-16 3.89722655E-16 4.37031356E-16 4.00781484E-16 3.71370948E-16 4.69082090E-16 3.21453296E-16 3.44502356E-16 1.12350882E-15 2.70623091E-16 2.70623091E-16 3.08201991E-16 3.07756370E-16 0.00000000E+00 
