  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.79189178E-20 1.79189178E-20 2.90969920E-20 2.90969920E-20 1.57275735E-20 1.08004305E-20 3.75320221E-17 3.75320221E-17 3.75320221E-17 1.06332488E-17 1.28965876E-16 1.28965876E-16 3.80501992E-18 1.78252671E-17 1.78252671E-17 1.78252671E-17 2.63447107E-18 5.95059565E-18 5.95059565E-18 6.16769466E-20 6.33710474E-20 6.33710474E-20 1.05950459E-20 8.62218938E-21 8.62218938E-21 1.21482307E-20 1.22239348E-20 1.22239348E-20 1.22239348E-20 2.17958085E-20 2.12579035E-19 2.12579035E-19 2.12579035E-19 4.54134884E-17 4.54134884E-17 4.54134884E-17 4.54134884E-17 1.90465094E-19 4.10884703E-17 2.25426800E-16 1.66031402E-15 2.10990015E-18 2.10990015E-18 4.06107560E-18 4.06107560E-18 1.92152668E-20 7.45735468E-18 1.43534697E-17 2.91676688E-18 3.25618527E-21 2.45745590E-19 9.81494080E-21 1.18271646E-15 1.21747570E-16 2.01787374E-17 3.93416617E-17 1.65285836E-14 1.84884850E-17 8.47818346E-21 1.83923147E-17 4.00493228E-21 0.00000000E+00 1.20622776E-20 7.04157302E-20 3.78793755E-19 0.00000000E+00 1.28999113E-19 4.98573477E-20 2.96692371E-19 8.46069638E-21 9.66829748E-21 6.76647732E-21 1.65610414E-18 1.50300100E-17 3.99508706E-18 1.22239348E-20 1.22239348E-20 4.39041719E-17 4.45301592E-17 0.00000000E+00 
Pancreas   5.01962322E-21 5.01962322E-21 6.23587485E-21 6.23587485E-21 3.82041107E-21 3.34859398E-21 1.74240150E-19 1.74240150E-19 1.74240150E-19 1.26355351E-17 8.35483114E-16 8.35483114E-16 2.32284776E-16 3.27892732E-16 3.27892732E-16 3.27892732E-16 2.97509620E-18 2.46144892E-17 2.46144892E-17 3.22767887E-19 3.24082358E-19 3.24082358E-19 2.68632814E-20 2.01666740E-20 2.01666740E-20 5.51188916E-21 3.17216944E-21 3.17216944E-21 3.17216944E-21 4.87924120E-21 4.92584945E-20 4.92584945E-20 4.92584945E-20 1.10767704E-19 1.10767704E-19 1.10767704E-19 1.10767704E-19 3.76284985E-20 1.21233263E-19 1.92544972E-18 1.24269502E-15 1.50552912E-19 1.50552912E-19 1.79146670E-19 1.79146670E-19 8.88534593E-21 1.79857189E-19 3.10696848E-19 7.61030691E-20 2.38819519E-22 7.11845909E-20 3.55313740E-21 5.16002682E-16 4.33984247E-16 1.99277618E-19 1.17508623E-16 1.83473137E-17 3.14953330E-16 2.34509740E-20 2.03931716E-13 7.53599725E-22 0.00000000E+00 3.05652649E-21 4.90416030E-20 7.02034643E-19 0.00000000E+00 2.95444883E-20 8.08444165E-21 6.05364994E-18 2.23390383E-20 2.89993466E-20 1.82966149E-20 5.78592455E-18 2.34343737E-19 2.94538740E-19 3.17216944E-21 3.17216944E-21 1.08720854E-19 1.09134103E-19 0.00000000E+00 
Kidneys    4.15756089E-21 4.15756089E-21 8.03736596E-21 8.03736596E-21 4.43788424E-21 3.21868423E-21 1.47934250E-19 1.47934250E-19 1.47934250E-19 1.20735161E-18 1.33300972E-18 1.33300972E-18 4.42139971E-18 1.78683413E-17 1.78683413E-17 1.78683413E-17 7.84723484E-18 7.77200751E-17 7.77200751E-17 2.88349169E-19 2.84206487E-19 2.84206487E-19 4.22453267E-20 3.09714149E-20 3.09714149E-20 2.88713268E-21 5.30681527E-21 5.30681527E-21 5.30681527E-21 5.74809863E-21 5.83015851E-20 5.83015851E-20 5.83015851E-20 1.30379882E-19 1.30379882E-19 1.30379882E-19 1.30379882E-19 4.28202449E-20 1.38872567E-19 7.56562925E-16 1.67042592E-15 7.24501072E-19 7.24501072E-19 2.81291422E-19 2.81291422E-19 1.62843889E-20 3.60475027E-19 7.04006796E-19 1.43810374E-19 4.82684204E-22 4.90486861E-20 1.74417280E-21 2.77532598E-16 3.64750009E-17 1.65577653E-19 8.30913353E-14 3.94397867E-17 9.92536343E-17 3.10474658E-20 1.17721813E-16 1.64360193E-21 0.00000000E+00 2.82417236E-21 6.12420007E-20 1.81192688E-17 0.00000000E+00 3.32576552E-20 9.65959213E-21 2.55396348E-16 2.42834595E-20 3.10897845E-20 2.36024630E-20 1.19699748E-17 1.48104552E-18 4.66366292E-18 5.30681527E-21 5.30681527E-21 1.27966842E-19 1.28468750E-19 0.00000000E+00 
Spleen     8.29644215E-21 8.29644215E-21 1.83206947E-20 1.83206947E-20 1.22582007E-20 9.15114113E-21 5.12848138E-19 5.12848138E-19 5.12848138E-19 4.84301914E-18 3.90474511E-16 3.90474511E-16 4.85106197E-19 3.98973066E-19 3.98973066E-19 3.98973066E-19 3.01912326E-20 3.39711456E-20 3.39711456E-20 9.39631120E-20 8.27513886E-20 8.27513886E-20 6.64461182E-21 3.72219429E-21 3.72219429E-21 5.04511318E-21 1.03619748E-20 1.03619748E-20 1.03619748E-20 1.69711371E-20 1.96570389E-19 1.96570389E-19 1.96570389E-19 4.51456204E-17 4.51456204E-17 4.51456204E-17 4.51456204E-17 1.80276536E-19 4.05494435E-17 1.63350091E-18 2.21380308E-15 1.69894401E-19 1.69894401E-19 3.36647162E-19 3.36647162E-19 2.63375564E-20 4.98009155E-19 1.01452979E-18 2.56541004E-19 1.44339613E-21 1.23746441E-19 5.30723337E-21 4.70290848E-19 4.46661911E-19 7.29417421E-19 1.79351123E-17 3.72908511E-19 2.92687036E-18 4.09357743E-21 7.08622620E-19 3.89882558E-21 0.00000000E+00 7.96011116E-21 9.05155387E-20 1.57754176E-13 0.00000000E+00 7.91895794E-20 3.40661003E-20 1.47350950E-19 8.29049637E-21 5.72104240E-21 8.34086665E-21 1.68534330E-17 2.15840696E-19 4.70237328E-18 1.03619748E-20 1.03619748E-20 4.36500505E-17 4.42684616E-17 0.00000000E+00 
GB-wall    4.05945445E-21 7.90403265E-21 1.89917801E-20 1.89917801E-20 2.62648220E-21 4.01392571E-21 2.71399848E-19 2.71399848E-19 2.71399848E-19 1.14294773E-18 1.70230917E-16 1.70230917E-16 4.32445867E-17 2.44166009E-16 2.44166009E-16 2.44166009E-16 2.93615574E-19 2.88331413E-19 2.88331413E-19 8.71176306E-20 1.06335775E-19 1.06335775E-19 3.09298961E-21 7.07353363E-21 1.32645244E-20 2.33839676E-20 2.61639518E-21 2.61639518E-21 2.61639518E-21 2.76141088E-21 6.54191532E-20 6.54191532E-20 6.54191532E-20 1.93749332E-19 1.93749332E-19 1.93749332E-19 1.93749332E-19 9.76440343E-20 1.65236624E-19 1.00866668E-15 2.37982210E-16 3.50187519E-17 3.50187519E-17 9.04401943E-19 9.04401943E-19 9.81817447E-21 1.45370039E-18 2.96748896E-18 6.50102692E-19 1.07056100E-21 1.21523387E-19 4.68520727E-21 2.99769069E-12 5.15929028E-14 2.58564705E-19 2.75198044E-16 1.19842763E-15 6.40042456E-16 3.10436117E-21 5.16793821E-16 6.38911150E-23 0.00000000E+00 7.40013274E-21 5.42367151E-20 3.53154078E-19 0.00000000E+00 5.17651869E-20 3.59740846E-20 2.13140527E-16 1.24511730E-20 3.57913239E-21 1.73440834E-20 1.21340532E-17 2.55192460E-17 1.02472132E-17 2.61639518E-21 2.61639518E-21 1.89468806E-19 1.90658119E-19 0.00000000E+00 
Ureters    1.21752062E-22 1.21752062E-22 6.49282173E-22 6.49282173E-22 4.07796589E-23 9.30273752E-23 3.59500366E-20 3.59500366E-20 3.59500366E-20 3.06179750E-19 4.43826457E-19 4.43826457E-19 2.09507853E-18 1.49306739E-16 1.49306739E-16 1.49306739E-16 1.18906226E-18 1.40566681E-18 1.40566681E-18 1.21777466E-18 1.30794963E-18 1.30794963E-18 4.69153420E-18 2.91920134E-16 2.91920134E-16 1.27586527E-21 4.37994241E-23 4.37994241E-23 4.37994241E-23 5.61013964E-22 1.21659058E-20 1.21659058E-20 1.21659058E-20 2.42514673E-20 2.42514673E-20 2.42514673E-20 3.00239418E-20 1.98846650E-20 2.16096566E-20 6.88434638E-19 2.06718803E-16 2.39457244E-17 2.39457244E-17 1.43939429E-18 1.43939429E-18 1.43289537E-20 2.07690743E-18 3.94968376E-18 7.46967087E-19 1.40665609E-22 1.94275490E-20 4.85338348E-23 2.11709332E-16 3.22380575E-17 1.70219003E-20 2.55663763E-16 2.87861421E-19 4.23616335E-16 1.03173632E-18 5.89337299E-18 1.60343456E-23 0.00000000E+00 1.12149984E-22 3.40693349E-20 1.40896208E-19 0.00000000E+00 3.72280627E-21 1.05868671E-21 1.75622249E-12 8.57327540E-16 1.76038012E-17 1.06657527E-18 8.01173493E-17 4.24886445E-17 2.87882678E-17 4.37994241E-23 4.37994241E-23 2.93157966E-20 2.94656139E-20 0.00000000E+00 
UB-wall    5.30521123E-24 5.30521123E-24 1.85339164E-23 1.85339164E-23 6.55003238E-24 2.26337836E-24 9.96842159E-23 9.96842159E-23 9.96842159E-23 7.69662196E-21 1.13646029E-20 1.13646029E-20 3.64186202E-17 1.43957416E-16 1.43957416E-16 1.43957416E-16 2.67681612E-19 3.05069608E-19 3.05069608E-19 4.06245694E-19 5.15847955E-19 5.15847955E-19 1.57350901E-16 1.00897801E-15 1.00897801E-15 7.43398680E-23 4.08622813E-24 4.08622813E-24 4.08622813E-24 3.81851402E-24 4.57911112E-23 4.57911112E-23 4.57911112E-23 2.48887465E-22 2.48887465E-22 2.48887465E-22 7.69786916E-22 5.79914650E-23 3.75035204E-22 7.24503154E-21 1.70721359E-16 3.24449330E-17 3.24449330E-17 1.11484800E-17 1.11484800E-17 2.07749616E-20 1.42246813E-17 1.88692341E-17 9.46603143E-18 8.22014447E-25 6.71328493E-22 5.08726321E-24 7.43235383E-21 8.97624035E-21 1.49982604E-21 1.98331287E-20 8.45916923E-21 1.33593208E-16 4.19400574E-18 3.04387778E-20 1.14491219E-24 0.00000000E+00 3.14337066E-24 7.75245024E-20 4.52812980E-21 0.00000000E+00 2.34449937E-22 1.11213913E-23 8.47978573E-16 6.55012614E-13 7.63692759E-15 3.73567790E-15 3.27864799E-17 5.30448272E-17 1.39139380E-17 4.08622813E-24 4.08622813E-24 7.35305323E-22 7.46752860E-22 0.00000000E+00 
Ovaries    3.86045988E-24 2.79420868E-24 3.66994107E-24 3.66994107E-24 3.38097911E-24 2.56425202E-24 2.91873770E-23 2.91873770E-23 1.36121488E-22 2.52862193E-21 2.76473376E-21 1.13531785E-20 3.13357052E-17 9.45331839E-17 9.45331839E-17 9.45331839E-17 1.74337022E-19 2.46918962E-19 2.46918962E-19 1.90136916E-19 2.18794918E-19 2.18794918E-19 5.49640326E-18 5.15627849E-16 5.15627849E-16 4.78299211E-24 2.10187153E-24 2.10187153E-24 2.10187153E-24 3.23164348E-24 4.34975231E-23 4.34975231E-23 4.34975231E-23 3.42804236E-23 3.42804236E-23 3.42804236E-23 1.46411585E-21 1.88687333E-23 2.42949574E-22 1.63800510E-21 9.31233522E-16 3.12376527E-19 3.12376527E-19 1.43909979E-19 1.43909979E-19 1.70006501E-20 3.03833759E-19 3.86905182E-19 2.67723574E-19 5.81368469E-25 3.35290356E-23 2.75221541E-24 4.95280728E-21 1.19385257E-20 1.07645080E-21 1.70959464E-20 8.47978941E-21 9.08381508E-17 2.43063234E-12 6.54030923E-20 1.01067596E-24 0.00000000E+00 2.28560900E-22 5.21706707E-20 4.10123960E-21 0.00000000E+00 2.80405252E-23 1.46228013E-22 1.07959228E-18 4.26600293E-18 3.29287846E-18 2.04197980E-15 4.24005265E-17 1.91181804E-19 3.24206868E-18 2.10187153E-24 2.10187153E-24 1.38845935E-21 1.41279273E-21 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     6.55534643E-23 6.55534643E-23 5.31638939E-23 5.31638939E-23 3.65065006E-24 2.74426197E-24 3.11206809E-22 3.11206809E-22 3.11206809E-22 1.41805612E-20 8.65534302E-21 8.65534302E-21 1.07349651E-16 2.42094796E-17 2.42094796E-17 2.42094796E-17 2.09801329E-19 1.94926575E-19 1.94926575E-19 2.23548393E-19 2.66605614E-19 2.66605614E-19 2.63894742E-16 1.00449683E-15 1.00449683E-15 7.50955402E-24 2.41561827E-24 2.41561827E-24 2.41561827E-24 4.10737151E-24 3.65617293E-22 3.65617293E-22 3.65617293E-22 4.49433021E-22 4.49433021E-22 4.49433021E-22 1.00614242E-21 4.79482858E-23 5.18522528E-22 9.91305807E-21 2.16580233E-16 6.19373981E-19 6.19373981E-19 2.54594771E-19 2.54594771E-19 2.45311980E-20 3.21951504E-19 4.52689987E-19 2.25651154E-19 7.35176091E-25 6.95461470E-22 2.65390433E-23 1.14163090E-20 7.81303150E-21 5.66295869E-22 2.30705029E-20 1.18331937E-20 1.95530684E-16 2.05816118E-15 3.03814201E-20 1.22045951E-24 0.00000000E+00 3.00176548E-24 5.37123291E-20 3.61557426E-21 0.00000000E+00 9.47055856E-23 5.05856198E-23 1.08501125E-18 3.75392855E-15 1.26784083E-16 3.56218267E-13 1.55209494E-17 1.03327723E-18 2.91801532E-18 2.41561827E-24 2.41561827E-24 9.73861322E-22 9.81256293E-22 0.00000000E+00 
LN-Sys     9.82501467E-20 9.82501467E-20 1.07851554E-19 1.07851554E-19 1.33325885E-19 1.28015268E-19 5.54699903E-16 5.54699903E-16 5.54699903E-16 1.18298190E-17 3.30523326E-16 3.30523326E-16 6.66122849E-17 5.80456465E-16 5.80456465E-16 5.80456465E-16 2.95635445E-17 4.02625235E-16 4.02625235E-16 4.78837395E-17 3.20855295E-16 3.20855295E-16 4.05835154E-17 4.15276345E-16 4.15276345E-16 2.33716921E-20 2.83426589E-19 2.83426589E-19 2.83426589E-19 3.12233607E-19 3.81805954E-16 3.81805954E-16 3.81805954E-16 8.76534240E-17 8.76534240E-17 8.76534240E-17 8.76534240E-17 1.54082039E-16 7.86102145E-17 3.17941172E-16 8.33199388E-16 9.32161122E-18 9.32161122E-18 3.98608284E-18 3.98608284E-18 4.36042531E-20 8.15452602E-18 1.46582202E-17 3.23569540E-18 2.47839309E-20 1.43280920E-19 1.86037557E-20 6.41656174E-16 4.17919856E-17 2.61484708E-16 9.98408764E-17 1.87971509E-17 2.03589127E-13 9.17166178E-17 3.10651284E-16 4.50416366E-20 0.00000000E+00 5.50602316E-17 4.79130481E-19 2.99159457E-18 0.00000000E+00 5.64007819E-16 2.19317864E-16 4.22532617E-16 1.34036736E-16 1.03136162E-17 1.96420125E-16 1.18716125E-16 1.87022074E-17 1.88489083E-17 2.83426589E-19 2.83426589E-19 9.74643407E-17 8.98021319E-17 0.00000000E+00 
Skin       3.27519180E-19 3.27519180E-19 9.67803971E-20 9.67803971E-20 6.12379627E-20 5.12311090E-20 5.78429862E-20 5.78429862E-20 5.78429862E-20 6.66739043E-20 7.18270644E-20 7.18270644E-20 5.54323362E-20 5.75454328E-20 5.75454328E-20 5.75454328E-20 6.38495444E-20 6.92681824E-20 6.92681824E-20 6.36487227E-20 6.61643829E-20 6.61643829E-20 5.59827521E-20 5.90280389E-20 5.90280389E-20 1.74212469E-17 6.06964125E-20 6.06964125E-20 6.06964125E-20 8.88073475E-20 7.03500036E-20 7.03500036E-20 7.03500036E-20 8.40009385E-20 8.40009385E-20 8.40009385E-20 8.40009385E-20 7.37379225E-20 8.12783769E-20 4.83642852E-20 3.30675617E-16 5.35028891E-19 5.35028891E-19 2.24224226E-19 2.24224226E-19 6.73808804E-20 1.44939204E-19 1.15615968E-19 1.46457238E-19 4.55914445E-20 1.04770756E-16 5.17251951E-17 4.57593400E-20 4.52967111E-20 6.80151634E-20 6.29711012E-20 7.29601985E-20 4.85258697E-19 5.21402246E-20 5.06381186E-20 3.71681663E-20 0.00000000E+00 4.52274315E-19 1.06709053E-14 9.66869796E-20 0.00000000E+00 8.20582661E-20 1.15851297E-19 4.24304284E-20 8.74474668E-20 7.08589024E-20 4.98237035E-20 9.48796649E-17 2.73161764E-19 3.72119328E-19 6.06964125E-20 6.06964125E-20 8.35440363E-20 8.36055225E-20 0.00000000E+00 
Adipose    1.43797392E-17 1.43797392E-17 1.62954310E-19 1.62954310E-19 2.86701944E-18 3.52450572E-17 1.35247494E-17 1.35247494E-17 1.35247494E-17 4.86451339E-19 1.64347437E-17 1.64347437E-17 3.24183365E-18 3.21436258E-17 3.21436258E-17 3.21436258E-17 1.20564995E-18 2.37087118E-17 2.37087118E-17 1.99139056E-18 2.34869711E-17 2.34869711E-17 4.63217309E-18 2.98451330E-17 2.98451330E-17 1.26012168E-16 7.14159043E-17 7.14159043E-17 7.14159043E-17 4.57581895E-17 4.62202068E-17 4.62202068E-17 4.62202068E-17 1.36899935E-17 1.36899935E-17 1.36899935E-17 1.36899935E-17 8.60237321E-17 1.24078276E-17 2.60965820E-17 1.30410859E-16 8.80713177E-18 8.80713177E-18 2.35377865E-18 2.35377865E-18 6.79514148E-20 2.59998651E-18 4.24674721E-18 1.41121678E-18 2.90509013E-19 7.47934304E-16 7.49942084E-18 1.19142335E-17 1.22167567E-18 6.31636726E-18 1.22873740E-17 1.67769271E-18 1.20250062E-16 4.34553467E-17 6.13982714E-18 1.03049032E-17 0.00000000E+00 2.06070119E-17 9.76114883E-17 1.75635367E-17 0.00000000E+00 2.32535386E-17 2.01290320E-17 8.21145070E-17 3.30461452E-17 1.56136921E-18 1.60698889E-17 1.35248621E-15 1.16057973E-17 1.77218883E-17 7.14159043E-17 7.14159043E-17 1.47748759E-17 1.45146276E-17 0.00000000E+00 
Muscle     4.12018770E-17 4.12018770E-17 8.21060623E-19 8.21060623E-19 9.81901866E-18 5.76339537E-17 1.52166985E-17 1.52166985E-17 1.52166985E-17 1.08715231E-19 7.16517464E-18 7.16517464E-18 1.59894155E-19 3.46749160E-18 3.46749160E-18 3.46749160E-18 5.92281536E-19 1.96423935E-17 1.96423935E-17 2.40267057E-19 1.21885585E-17 1.07746181E-20 3.14961441E-19 9.20080559E-18 9.20080559E-18 6.47068639E-18 1.11443237E-17 1.11443237E-17 1.11443237E-17 9.74607461E-17 1.25684181E-17 1.25684181E-17 1.25684181E-17 6.85595591E-18 6.85595591E-18 6.85595591E-18 6.85595591E-18 1.64258376E-17 6.14643648E-18 9.33346559E-18 1.79438093E-16 4.32161506E-17 4.32161506E-17 6.28530641E-18 6.28530641E-18 3.46463514E-19 9.08055005E-18 1.47308990E-17 5.00774737E-18 3.18560206E-20 1.14255044E-19 8.26499187E-20 9.48881062E-18 3.36315854E-19 1.77523814E-18 4.81650755E-18 4.03634017E-18 1.86539343E-17 2.85223693E-18 2.84001345E-19 4.25409570E-20 0.00000000E+00 1.64975813E-17 3.69931560E-19 4.66845860E-18 0.00000000E+00 1.27031685E-17 4.15430882E-17 3.72203218E-20 1.36413226E-17 9.03898979E-19 2.82542117E-18 1.72948368E-17 5.79298176E-17 1.64485814E-15 1.11443237E-17 1.11443237E-17 7.04669393E-18 6.94676307E-18 0.00000000E+00 
