  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.60887626E-21 1.60887626E-21 1.94727029E-21 1.94727029E-21 1.36047629E-21 8.69765465E-22 3.93606127E-18 3.93606127E-18 3.93606127E-18 1.08089989E-18 1.34060230E-17 1.34060230E-17 3.90804315E-19 1.84292155E-18 1.84292155E-18 1.84292155E-18 2.69556840E-19 6.15048375E-19 6.15048375E-19 5.47247627E-21 7.29808483E-21 7.29808483E-21 6.64327407E-22 6.77135200E-22 6.77135200E-22 9.21761677E-22 9.41575519E-22 9.41575519E-22 9.41575519E-22 2.35097814E-21 2.74853521E-20 2.74853521E-20 2.74853521E-20 4.84907295E-18 4.84907295E-18 4.84907295E-18 4.84907295E-18 2.52667513E-20 4.40595996E-18 2.33229336E-17 6.82869919E-16 2.18719314E-19 2.18719314E-19 4.22340844E-19 4.22340844E-19 1.93969588E-21 7.65383988E-19 1.49462640E-18 2.97493211E-19 1.77913506E-22 3.51226818E-20 8.32828553E-22 1.28828379E-16 1.12678494E-17 2.03932316E-18 4.11023110E-18 6.82057212E-15 1.92734871E-18 6.48546767E-22 2.00310645E-18 1.69993686E-22 0.00000000E+00 9.11034873E-22 9.91946191E-21 4.85060598E-20 0.00000000E+00 1.56134865E-20 5.41982355E-21 4.03219096E-20 3.06533682E-22 8.35467433E-22 2.99924722E-22 1.75646062E-19 1.57479555E-18 4.12669650E-19 9.41575519E-22 9.41575519E-22 4.68841716E-18 4.75458912E-18 0.00000000E+00 
Pancreas   2.33839884E-23 2.33839884E-23 2.53385002E-23 2.53385002E-23 3.02674113E-22 7.21327265E-24 2.01245268E-20 2.01245268E-20 2.01245268E-20 1.37800955E-18 8.70292757E-17 8.70292757E-17 2.28438461E-17 3.40320644E-17 3.40320644E-17 3.40320644E-17 3.58625657E-19 2.38808874E-18 2.38808874E-18 3.82407184E-20 4.54611702E-20 4.54611702E-20 1.33446525E-21 2.67742869E-21 2.67742869E-21 8.61532123E-22 1.11051019E-23 1.11051019E-23 1.11051019E-23 2.09463534E-22 3.07350905E-21 3.07350905E-21 3.07350905E-21 1.49093979E-20 1.49093979E-20 1.49093979E-20 1.49093979E-20 2.15328507E-21 1.68708995E-20 3.11241806E-19 5.09673518E-16 1.98286105E-20 1.98286105E-20 2.48443226E-20 2.48443226E-20 1.72643791E-21 2.56801676E-20 3.66542442E-20 8.58970111E-21 0.00000000E+00 5.39544880E-21 3.64134377E-22 5.40766805E-17 4.25947354E-17 2.22279229E-20 1.19793036E-17 1.95477146E-18 3.26876866E-17 1.90462755E-21 8.50538478E-14 0.00000000E+00 0.00000000E+00 9.28940401E-24 6.01759032E-21 9.98237113E-20 0.00000000E+00 4.01959090E-21 2.22010337E-23 5.50002447E-19 1.35781819E-21 8.54189215E-22 9.59121380E-22 6.45168094E-19 3.38599773E-20 2.81062238E-20 1.11051019E-23 1.11051019E-23 1.45144747E-20 1.46495130E-20 0.00000000E+00 
Kidneys    1.48006891E-23 1.48006891E-23 1.20449207E-22 1.20449207E-22 2.37297069E-22 1.39503403E-22 1.40832485E-20 1.40832485E-20 1.40832485E-20 1.82644074E-19 2.10938186E-19 2.10938186E-19 5.18027671E-19 1.71450826E-18 1.71450826E-18 1.71450826E-18 7.95210403E-19 8.08086657E-18 8.08086657E-18 3.49034624E-20 3.34648326E-20 3.34648326E-20 4.79782827E-21 1.98113077E-21 1.98113077E-21 1.86656381E-22 9.59181052E-22 9.59181052E-22 9.59181052E-22 2.17078563E-22 5.95985618E-21 5.95985618E-21 5.95985618E-21 1.45320029E-20 1.45320029E-20 1.45320029E-20 1.45320029E-20 3.71650624E-21 1.84080032E-20 7.50394796E-17 6.91603513E-16 8.46252469E-20 8.46252469E-20 3.00673570E-20 3.00673570E-20 9.51919756E-22 3.59142511E-20 6.75552287E-20 1.48616671E-20 9.89463665E-25 4.91018242E-21 2.32156229E-22 2.88783771E-17 3.56303198E-18 1.78364370E-20 3.45006829E-14 4.04713999E-18 1.02628788E-17 3.35436284E-21 1.22010210E-17 0.00000000E+00 0.00000000E+00 1.17524866E-22 8.72865047E-21 1.94076437E-18 0.00000000E+00 4.15776797E-21 8.56007696E-22 2.63141885E-17 1.47580559E-21 2.99977301E-21 1.16142978E-21 1.27228588E-18 1.47370725E-19 4.84125795E-19 9.59181052E-22 9.59181052E-22 1.42458565E-20 1.43158359E-20 0.00000000E+00 
Spleen     1.48205584E-21 1.48205584E-21 5.10518578E-22 5.10518578E-22 8.63080294E-22 5.68197812E-22 7.77586715E-20 7.77586715E-20 7.77586715E-20 8.27602088E-19 3.98080259E-17 3.98080259E-17 7.53888700E-20 7.05269011E-20 7.05269011E-20 7.05269011E-20 1.50172990E-21 2.99693140E-21 2.99693140E-21 9.98466527E-21 7.59253206E-21 7.59253206E-21 1.23430778E-23 6.81547144E-23 6.81547144E-23 6.77926267E-23 1.01517263E-21 1.01517263E-21 1.01517263E-21 1.62325544E-21 1.66454308E-20 1.66454308E-20 1.66454308E-20 4.54555824E-18 4.54555824E-18 4.54555824E-18 4.54555824E-18 2.20229749E-20 4.08983940E-18 2.74236471E-19 9.19139463E-16 2.22256645E-20 2.22256645E-20 4.63339315E-20 4.63339315E-20 3.01612431E-21 5.53898454E-20 1.14565430E-19 2.96261886E-20 5.32604724E-24 1.52499978E-20 2.45761133E-23 6.58843395E-20 5.51907624E-20 1.07239834E-19 1.93472243E-18 3.98743311E-20 2.84574861E-19 1.27285817E-23 9.93236730E-20 5.27183437E-22 0.00000000E+00 1.00440654E-22 1.21535197E-20 6.56702960E-14 0.00000000E+00 8.20711093E-21 2.88053344E-21 1.92894807E-20 3.28787802E-22 1.68104477E-22 3.74143291E-22 1.77614690E-18 3.09195579E-20 4.73401435E-19 1.01517263E-21 1.01517263E-21 4.39458704E-18 4.45710212E-18 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 1.38928402E-22 1.38928402E-22 0.00000000E+00 0.00000000E+00 3.78608548E-20 3.78608548E-20 3.78608548E-20 1.93292252E-19 1.84599561E-17 1.84599561E-17 4.22982045E-18 2.71649045E-17 2.71649045E-17 2.71649045E-17 2.66776042E-20 4.86016090E-20 4.86016090E-20 4.35582089E-21 1.22788654E-20 1.22788654E-20 0.00000000E+00 1.32050758E-23 1.23238147E-21 2.02019319E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.98080168E-21 1.98080168E-21 1.98080168E-21 3.03452493E-20 3.03452493E-20 3.03452493E-20 3.03452493E-20 2.07284505E-21 7.35543663E-21 1.00754685E-16 9.14533205E-17 3.55711986E-18 3.55711986E-18 3.18044633E-20 3.18044633E-20 3.82580390E-23 9.10514201E-20 1.85377064E-19 2.59790778E-20 6.86987260E-23 1.98198905E-20 2.55848343E-23 1.42461564E-12 5.71669651E-15 2.88654169E-20 2.86113560E-17 1.31592297E-16 6.79601100E-17 0.00000000E+00 5.44986833E-17 0.00000000E+00 0.00000000E+00 2.34573499E-23 1.34704742E-21 3.70032216E-20 0.00000000E+00 1.76124002E-21 3.68442808E-21 1.93456617E-17 3.90375053E-23 0.00000000E+00 0.00000000E+00 1.51778097E-18 3.24939709E-18 9.63656894E-19 0.00000000E+00 0.00000000E+00 2.93984427E-20 2.97727938E-20 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.88622385E-21 1.88622385E-21 1.88622385E-21 3.62423044E-20 6.84346045E-20 6.84346045E-20 3.51769551E-19 1.36895306E-17 1.36895306E-17 1.36895306E-17 1.78144674E-19 2.13887111E-19 2.13887111E-19 1.89564876E-19 1.96221991E-19 1.96221991E-19 3.59224738E-19 2.93922290E-17 2.93922290E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.61810845E-23 4.61810845E-23 4.61810845E-23 1.17561855E-22 1.17561855E-22 1.17561855E-22 2.84545439E-21 2.29576153E-21 8.25959150E-23 1.07936137E-19 8.94593158E-17 2.05022491E-18 2.05022491E-18 7.12639735E-20 7.12639735E-20 1.01422318E-22 1.29126647E-19 2.89753338E-19 2.70999352E-20 0.00000000E+00 1.48930518E-21 0.00000000E+00 1.96355626E-17 3.11130023E-18 1.42290744E-22 2.61954946E-17 2.20790319E-20 4.35448545E-17 1.86977299E-19 5.58137095E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.59374196E-21 2.10704631E-20 0.00000000E+00 2.27879259E-24 0.00000000E+00 7.79174064E-13 8.97900293E-17 1.65851133E-18 1.44565853E-19 8.44189353E-18 4.55705646E-18 3.02366559E-18 0.00000000E+00 0.00000000E+00 2.69808396E-21 2.74608691E-21 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10783058E-22 3.62238808E-22 3.62238808E-22 3.74326899E-18 1.52573374E-17 1.52573374E-17 1.52573374E-17 4.52912014E-20 3.45770489E-20 3.45770489E-20 6.52543366E-20 7.96196582E-20 7.96196582E-20 1.48676508E-17 1.08727800E-16 1.08727800E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02751434E-23 0.00000000E+00 0.00000000E+00 1.82945321E-23 6.26962436E-17 3.37572969E-18 3.37572969E-18 1.06952892E-18 1.06952892E-18 1.07391458E-21 1.39845164E-18 1.79389025E-18 9.37531967E-19 0.00000000E+00 1.16736538E-24 0.00000000E+00 6.65664203E-24 1.29391402E-23 5.70346769E-23 1.80149677E-21 3.06533682E-22 1.35678675E-17 7.92071870E-19 2.55884481E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.16475387E-20 1.41862863E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.93079676E-17 2.93940196E-13 8.04805285E-16 3.87679285E-16 3.57752367E-18 5.66174453E-18 1.41811638E-18 0.00000000E+00 0.00000000E+00 9.72831644E-24 9.90814455E-24 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.02414972E-22 3.01855107E-18 8.84496301E-18 8.84496301E-18 8.84496301E-18 1.94346373E-20 3.78921080E-20 3.78921080E-20 1.16397598E-20 1.72728495E-20 1.72728495E-20 1.07042709E-18 5.32382454E-17 5.32382454E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02443240E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.86891460E-16 3.77640024E-20 3.77640024E-20 1.25835285E-20 1.25835285E-20 3.15913098E-23 3.38508725E-20 6.55664701E-20 4.41895096E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.59744736E-23 0.00000000E+00 2.79986395E-23 3.30000871E-22 6.48546767E-22 8.47302748E-18 1.03315468E-12 6.47795929E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.96409852E-21 1.27285817E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.89751085E-19 7.83496744E-19 5.51218332E-19 2.02711062E-16 4.64462509E-18 2.68844849E-20 3.96074114E-19 0.00000000E+00 0.00000000E+00 9.70044622E-23 9.87823559E-23 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.78618782E-22 6.73287132E-22 6.73287132E-22 1.05989111E-17 2.46797395E-18 2.46797395E-18 2.46797395E-18 2.24519725E-20 2.76645537E-20 2.76645537E-20 2.26027186E-20 2.33828223E-20 2.33828223E-20 2.62874600E-17 1.02768492E-16 1.02768492E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.46567313E-24 0.00000000E+00 0.00000000E+00 1.89467990E-22 8.99757097E-17 5.66646735E-20 5.66646735E-20 2.78622712E-20 2.78622712E-20 9.77147795E-22 3.87737456E-20 4.91459227E-20 2.39071485E-20 0.00000000E+00 8.00557720E-25 0.00000000E+00 8.21770202E-22 1.18662278E-23 0.00000000E+00 2.32631168E-21 1.96663692E-21 2.02578577E-17 2.05036264E-16 5.15220284E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.53271278E-21 6.11692283E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.93489885E-19 3.90097344E-16 1.21473757E-17 1.49017663E-13 1.65428348E-18 1.16157374E-19 2.78497416E-19 0.00000000E+00 0.00000000E+00 2.33480808E-24 2.37747421E-24 0.00000000E+00 
LN-Sys     1.06260517E-20 1.06260517E-20 1.09731260E-20 1.09731260E-20 1.65707966E-20 1.80943366E-20 5.77059373E-17 5.77059373E-17 5.77059373E-17 1.04463158E-18 3.47520458E-17 3.47520458E-17 6.46080851E-18 6.04967421E-17 6.04967421E-17 6.04967421E-17 2.86050738E-18 4.30023229E-17 4.30023229E-17 4.65894468E-18 3.28563501E-17 3.28563501E-17 3.97561987E-18 4.24678468E-17 4.24678468E-17 2.31199733E-21 2.77569381E-20 2.77569381E-20 2.77569381E-20 5.08602010E-20 3.55307037E-17 3.55307037E-17 3.55307037E-17 9.47238377E-18 9.47238377E-18 9.47238377E-18 9.47238377E-18 1.45114828E-17 8.64052601E-18 3.27675234E-17 2.07459993E-16 8.95216818E-19 8.95216818E-19 3.80987878E-19 3.80987878E-19 2.98806813E-21 8.00880050E-19 1.44770825E-18 3.13765942E-19 9.90544275E-22 2.25840707E-20 1.29766657E-21 6.95437585E-17 3.49310094E-18 2.70365271E-17 1.02407238E-17 2.02097276E-18 9.46170396E-14 8.42598744E-18 3.20989786E-17 7.81097064E-21 0.00000000E+00 5.57196469E-18 4.69610498E-20 3.28819998E-19 0.00000000E+00 5.72651445E-17 2.19430418E-17 4.28247362E-17 1.38598659E-17 1.02627726E-18 2.06105832E-17 1.25915605E-17 1.86083568E-18 1.98997376E-18 2.77569381E-20 2.77569381E-20 1.03413307E-17 9.64499749E-18 0.00000000E+00 
Skin       1.90739492E-20 1.90739492E-20 1.06864826E-20 1.06864826E-20 8.29469992E-21 6.29834454E-21 7.46572560E-21 7.46572560E-21 7.46572560E-21 8.80419153E-21 1.09023167E-20 1.09023167E-20 7.09521698E-21 7.59062261E-21 7.59062261E-21 7.59062261E-21 9.44496154E-21 1.04464733E-20 1.04464733E-20 9.48284889E-21 9.42286311E-21 9.42286311E-21 7.04605378E-21 7.66075902E-21 7.66075902E-21 1.88008763E-18 8.18015840E-21 8.18015840E-21 8.18015840E-21 1.39996848E-20 1.00421788E-20 1.00421788E-20 1.00421788E-20 1.26095135E-20 1.26095135E-20 1.26095135E-20 1.26095135E-20 1.08883833E-20 1.11766223E-20 5.74374045E-21 1.48471507E-16 4.40681250E-20 4.40681250E-20 2.40501067E-20 2.40501067E-20 8.16975619E-21 1.68359865E-20 1.38432124E-20 1.66046485E-20 5.13962575E-21 1.15744735E-17 5.42707947E-18 5.15573001E-21 4.97390644E-21 8.95346180E-21 7.99380933E-21 1.06347516E-20 4.52909504E-20 5.96409855E-21 6.18312687E-21 3.21284399E-21 0.00000000E+00 4.87485279E-20 4.90940515E-15 1.38021486E-20 0.00000000E+00 1.25414841E-20 2.02129758E-20 5.02463005E-21 1.44005067E-20 1.04842427E-20 6.10077590E-21 1.02738938E-17 2.50908854E-20 3.83760088E-20 8.18015840E-21 8.18015840E-21 1.25246476E-20 1.25389996E-20 0.00000000E+00 
Adipose    1.55754081E-18 1.55754081E-18 1.59925235E-20 1.59925235E-20 2.99752647E-19 3.62198724E-18 1.42795147E-18 1.42795147E-18 1.42795147E-18 4.97285139E-20 1.73716374E-18 1.73716374E-18 3.20420760E-19 3.38121596E-18 3.38121596E-18 3.38121596E-18 1.18555790E-19 2.50011039E-18 2.50011039E-18 1.96284196E-19 2.45861090E-18 2.45861090E-18 4.56249775E-19 3.12181837E-18 3.12181837E-18 1.33813305E-17 7.65040182E-18 7.65040182E-18 7.65040182E-18 5.00716338E-18 4.74636962E-18 4.74636962E-18 4.74636962E-18 1.52991317E-18 1.52991317E-18 1.52991317E-18 1.52991317E-18 9.27610405E-18 1.38136377E-18 2.75607300E-18 4.97421008E-17 8.92411725E-19 8.92411725E-19 2.26290116E-19 2.26290116E-19 6.71522536E-21 2.59291345E-19 4.29277818E-19 1.37292382E-19 2.89988907E-20 3.08784756E-16 7.57179195E-19 1.34141934E-18 1.11774836E-19 6.61887079E-19 1.29854654E-18 1.79051365E-19 1.28590792E-17 4.57348489E-18 6.50778222E-19 1.08782782E-18 0.00000000E+00 2.11788060E-18 1.05470332E-17 1.85099991E-18 0.00000000E+00 2.38962364E-18 2.10998314E-18 8.65962645E-18 3.51875414E-18 1.51392993E-19 1.67978346E-18 5.64924176E-16 1.24418658E-18 1.86580973E-18 7.65040182E-18 7.65040182E-18 1.63711472E-18 1.61491985E-18 0.00000000E+00 
Muscle     4.46152723E-18 4.46152723E-18 7.56188798E-20 7.56188798E-20 1.01850270E-18 6.04342768E-18 1.58847620E-18 1.58847620E-18 1.58847620E-18 1.53436712E-20 7.46579660E-19 7.46579660E-19 2.36683168E-20 3.53386569E-19 3.53386569E-19 3.53386569E-19 6.80007814E-20 2.04514823E-18 2.04514823E-18 3.68960021E-20 1.25863995E-18 4.45594110E-22 4.07778961E-20 9.63997562E-19 9.63997562E-19 6.05590444E-19 1.05600283E-18 1.05600283E-18 1.05600283E-18 1.03344338E-17 1.31316396E-18 1.31316396E-18 1.31316396E-18 7.42939150E-19 7.42939150E-19 7.42939150E-19 7.42939150E-19 1.80364872E-18 6.67286811E-19 9.59985437E-19 7.27778694E-17 4.50255716E-18 4.50255716E-18 5.98259477E-19 5.98259477E-19 2.50708070E-20 8.87362525E-19 1.47084541E-18 4.71031811E-19 2.30487560E-21 1.50705018E-20 7.85221640E-21 1.07794456E-18 2.63297817E-20 1.83392008E-19 5.06275220E-19 4.20942374E-19 1.94430650E-18 2.92575093E-19 3.27134431E-20 4.87557441E-21 0.00000000E+00 1.71737558E-18 4.04437017E-20 4.70992890E-19 0.00000000E+00 1.34120624E-18 4.35734437E-18 1.88726048E-21 1.41454736E-18 9.04340680E-20 2.85100996E-19 1.82277212E-18 6.22353338E-18 6.85922751E-16 1.05600283E-18 1.05600283E-18 7.61965310E-19 7.50854838E-19 0.00000000E+00 
