  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      6.81882687E-19 6.81882687E-19 6.65596985E-19 6.65596985E-19 7.34483774E-19 3.75526718E-19 1.85249271E-17 1.85249271E-17 1.85249271E-17 2.46926147E-17 2.90330158E-17 2.90330158E-17 1.47091962E-17 8.79136537E-18 8.79136537E-18 8.79136537E-18 2.99504925E-17 2.30195889E-17 2.30195889E-17 1.12406779E-17 8.22215752E-18 8.22215752E-18 9.21521922E-19 6.73474772E-19 6.73474772E-19 5.08731967E-19 6.69161647E-19 6.69161647E-19 6.69161647E-19 1.19869387E-18 1.29910240E-17 1.29910240E-17 1.29910240E-17 1.79060560E-17 1.79060560E-17 1.79060560E-17 1.79060560E-17 7.86683912E-18 1.76940634E-17 4.36295892E-17 6.59600900E-13 3.49507410E-18 3.49507410E-18 4.04440795E-18 4.04440795E-18 1.17321318E-18 4.58152112E-18 8.90392104E-18 2.15129051E-18 1.60110696E-19 1.25292781E-17 2.84342934E-19 1.08192921E-16 9.47985883E-17 2.07933073E-17 2.73725455E-17 6.60061806E-12 1.12960457E-17 0.00000000E+00 4.79326718E-17 2.40796868E-19 3.00029906E-19 6.74514320E-19 2.36321834E-18 8.61395963E-18 5.19527836E-20 5.43927718E-18 2.66451932E-18 7.77441846E-18 6.14827779E-19 6.72977276E-19 0.00000000E+00 4.71126736E-18 4.01132798E-18 3.25803433E-18 6.69161647E-19 6.69161647E-19 1.77521871E-17 1.76952785E-17 0.00000000E+00 
Pancreas   3.48518370E-19 3.48518370E-19 3.55801413E-19 3.55801413E-19 3.79247627E-19 1.82076758E-19 1.27256643E-17 1.27256643E-17 1.27256643E-17 5.63566251E-17 7.59488674E-17 7.59488674E-17 7.92976991E-17 4.10616328E-17 4.10616328E-17 4.10616328E-17 4.92359384E-17 3.74893236E-17 3.74893236E-17 4.34487186E-17 3.11840488E-17 3.11840488E-17 2.72945658E-18 1.82218682E-18 1.82218682E-18 2.68498986E-19 3.24039939E-19 3.24039939E-19 3.24039939E-19 5.78753966E-19 6.44879738E-18 6.44879738E-18 6.44879738E-18 7.78672799E-18 7.78672799E-18 7.78672799E-18 7.78672799E-18 3.88529302E-18 7.75764829E-18 4.51908659E-17 5.38430490E-13 3.56468206E-18 3.56468206E-18 4.00740133E-18 4.00740133E-18 6.48287356E-19 5.54178285E-18 1.08204601E-17 2.45635108E-18 6.90380132E-20 6.61314269E-18 1.36739415E-19 1.71472883E-16 1.46020619E-16 1.43099900E-17 4.12724781E-17 4.79239800E-17 3.36564526E-17 0.00000000E+00 8.97259346E-11 1.12908502E-19 7.07391227E-19 3.26866108E-19 1.94157514E-18 1.74762972E-17 1.21735518E-19 2.57776385E-18 1.25928484E-18 2.77703403E-17 1.47901589E-18 1.67873028E-18 0.00000000E+00 7.80726665E-18 4.66239045E-18 3.11308525E-18 3.24039939E-19 3.24039939E-19 7.74487627E-18 7.70318759E-18 0.00000000E+00 
Kidneys    2.20032491E-19 2.20032491E-19 2.10132766E-19 2.10132766E-19 2.36280796E-19 1.30838750E-19 7.47645607E-18 7.47645607E-18 7.47645607E-18 2.10464137E-17 2.06132865E-17 2.06132865E-17 3.87994356E-17 2.22542789E-17 2.22542789E-17 2.22542789E-17 2.61323694E-17 2.74175275E-17 2.74175275E-17 2.46013591E-17 2.30819619E-17 2.30819619E-17 2.81923441E-18 1.93891600E-18 1.93891600E-18 1.53526615E-19 2.34453189E-19 2.34453189E-19 2.34453189E-19 4.18306284E-19 4.36565709E-18 4.36565709E-18 4.36565709E-18 5.94707932E-18 5.94707932E-18 5.94707932E-18 5.94707932E-18 2.97233624E-18 6.07175112E-18 1.53585283E-16 7.37315018E-13 3.89937409E-18 3.89937409E-18 4.56746306E-18 4.56746306E-18 9.33279894E-19 5.66705288E-18 1.08125426E-17 2.67277681E-18 5.60082365E-20 3.39497753E-18 9.00729969E-20 3.55969480E-17 3.45195004E-17 7.70628223E-18 3.69120972E-11 2.74095534E-17 1.24554464E-17 0.00000000E+00 4.14418707E-17 8.25149382E-20 7.66711333E-19 2.44013601E-19 2.50948262E-18 3.70010348E-17 1.22963490E-19 1.73024022E-18 9.62623102E-19 3.63213910E-17 1.51086991E-18 1.68202413E-18 0.00000000E+00 7.72078481E-18 4.94590408E-18 4.57185700E-18 2.34453189E-19 2.34453189E-19 5.89780116E-18 5.87690558E-18 0.00000000E+00 
Spleen     5.31972311E-19 5.31972311E-19 4.77014494E-19 4.77014494E-19 5.90207666E-19 3.51708547E-19 1.72764394E-17 1.72764394E-17 1.72764394E-17 5.30612697E-17 5.10085561E-17 5.10085561E-17 2.08133266E-17 1.10528723E-17 1.10528723E-17 1.10528723E-17 3.45314860E-18 2.84161712E-18 2.84161712E-18 3.35923561E-17 3.08497578E-17 3.08497578E-17 1.05046699E-18 6.37649174E-19 6.37649174E-19 3.02061385E-19 6.20959914E-19 6.20959914E-19 6.20959914E-19 1.15994793E-18 1.41897543E-17 1.41897543E-17 1.41897543E-17 2.25879840E-17 2.25879840E-17 2.25879840E-17 2.25879840E-17 8.46487647E-18 2.34540249E-17 8.35033907E-17 9.55360548E-13 4.54863248E-18 4.54863248E-18 5.00176317E-18 5.00176317E-18 2.06878670E-18 5.07011522E-18 9.84649798E-18 2.52059456E-18 1.49086587E-19 6.85202753E-18 1.97930117E-19 8.06474758E-18 7.47987531E-18 2.28354429E-17 3.70101168E-17 8.60526715E-18 1.35277400E-17 0.00000000E+00 1.75701516E-17 2.07239263E-19 2.09219269E-19 6.44040761E-19 2.92510590E-18 6.81861181E-11 3.60958979E-20 4.48377388E-18 2.86987848E-18 7.14185956E-18 4.07208293E-19 4.36333082E-19 0.00000000E+00 6.79963842E-18 4.70067976E-18 4.05396693E-18 6.20959914E-19 6.20959914E-19 2.23216973E-17 2.23003733E-17 0.00000000E+00 
GB-wall    4.49463201E-19 4.49463201E-19 4.45720463E-19 4.45720463E-19 4.69596068E-19 2.34035721E-19 1.12224919E-17 1.12224919E-17 1.12224919E-17 1.99901148E-17 2.55729025E-17 2.55729025E-17 2.99013015E-17 1.73178382E-17 1.73178382E-17 1.73178382E-17 8.58792437E-17 5.53739497E-17 5.53739497E-17 1.53535487E-17 1.08934436E-17 1.08934436E-17 1.55105562E-18 1.10344417E-18 1.10344417E-18 3.41400450E-19 4.03897767E-19 4.03897767E-19 4.03897767E-19 7.22088908E-19 7.07005122E-18 7.07005122E-18 7.07005122E-18 8.75212977E-18 8.75212977E-18 8.75212977E-18 8.75212977E-18 4.31981010E-18 8.83457832E-18 4.18602039E-17 1.24492647E-13 2.83960582E-18 2.83960582E-18 3.52298052E-18 3.52298052E-18 7.27148444E-19 4.33293724E-18 8.34176226E-18 1.97403155E-18 9.34895521E-20 8.29111209E-18 1.69191727E-19 1.48753041E-09 1.10278114E-12 1.22900544E-17 3.50798531E-17 1.06889163E-16 1.47839125E-17 0.00000000E+00 1.70337217E-16 1.41105669E-19 5.07987934E-19 4.27475752E-19 2.00606339E-18 7.95230667E-18 8.16494412E-20 3.05254243E-18 1.46150444E-18 1.47589816E-17 1.04603801E-18 1.15890892E-18 0.00000000E+00 5.59312421E-18 3.77956050E-18 2.92345360E-18 4.03897767E-19 4.03897767E-19 8.69921390E-18 8.65659973E-18 0.00000000E+00 
Ureters    7.62381775E-20 7.62381775E-20 7.85970746E-20 7.85970746E-20 8.09385022E-20 4.33148017E-20 2.32852675E-18 2.32852675E-18 2.32852675E-18 9.34545100E-18 9.97706200E-18 9.97706200E-18 4.82435827E-17 5.81749585E-17 5.81749585E-17 5.81749585E-17 2.50599162E-17 2.89319653E-17 2.89319653E-17 1.56698261E-17 1.61989197E-17 1.61989197E-17 2.56492408E-17 2.28661231E-17 2.28661231E-17 5.79720920E-20 7.94065079E-20 7.94065079E-20 7.94065079E-20 1.30499590E-19 1.39195354E-18 1.39195354E-18 1.39195354E-18 1.78908388E-18 1.78908388E-18 1.78908388E-18 1.78929956E-18 8.38549747E-19 1.79533060E-18 1.43738195E-17 1.24491123E-13 5.75554569E-18 5.75554569E-18 6.32447655E-18 6.32447655E-18 4.72247748E-19 1.00092614E-17 1.86158435E-17 4.93533238E-18 1.73393362E-20 1.38219145E-18 2.95066628E-20 1.47974829E-17 1.48231221E-17 2.59674158E-18 3.57358703E-17 7.68356020E-18 4.02492581E-17 0.00000000E+00 2.73922699E-17 2.12832619E-20 1.09449970E-17 7.51731096E-20 1.94070294E-18 7.06556356E-18 1.37395357E-18 5.30368645E-19 2.88752767E-19 9.29960817E-10 3.03145021E-17 3.76609598E-17 0.00000000E+00 1.17861865E-17 8.35370035E-18 5.57529407E-18 7.94065079E-20 7.94065079E-20 1.77687080E-18 1.76878379E-18 0.00000000E+00 
UB-wall    6.91077907E-21 6.91077907E-21 6.28137989E-21 6.28137989E-21 8.51981849E-21 2.81101407E-21 1.38603300E-19 1.38603300E-19 1.38603300E-19 6.37200813E-19 7.12439846E-19 7.12359189E-19 8.45630687E-18 2.20521159E-17 2.20521159E-17 2.20521159E-17 3.08023621E-18 4.43592240E-18 4.43592240E-18 1.53619821E-18 2.16704366E-18 2.16704366E-18 5.24486155E-17 9.26951152E-17 9.26951152E-17 8.98131397E-21 5.25264832E-21 5.25264832E-21 5.25264832E-21 9.46350781E-21 1.10619165E-19 1.10619165E-19 1.10619165E-19 1.34017479E-19 1.34017479E-19 1.34017479E-19 1.34017482E-19 6.21102171E-20 1.37755803E-19 7.71424726E-19 6.09323080E-14 5.94786961E-18 5.94786961E-18 7.40465337E-18 7.40465337E-18 5.53493178E-19 9.16035445E-18 1.32093645E-17 6.26329141E-18 1.18758568E-21 1.24203049E-19 2.02986918E-21 1.02291673E-18 1.09383425E-18 1.83470815E-19 1.50564954E-18 6.28204029E-19 3.40430110E-17 0.00000000E+00 1.45518979E-18 2.60571127E-21 1.40301742E-16 6.85330492E-21 2.22330191E-18 4.12617173E-19 9.05832563E-18 3.97194969E-20 2.22613492E-20 3.07191687E-17 3.04639896E-10 1.22418130E-13 0.00000000E+00 9.57305309E-18 8.22894553E-18 6.43477783E-18 5.25264832E-21 5.25264832E-21 1.33314456E-19 1.32605043E-19 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     7.55089071E-22 7.55089071E-22 4.25782277E-22 4.25782277E-22 5.77757173E-22 2.17575155E-24 1.01459808E-20 1.01459808E-20 1.01459808E-20 4.98196668E-20 5.63977801E-20 5.63977803E-20 4.14199022E-19 1.05135460E-18 1.05135460E-18 1.05135460E-18 2.26139474E-19 3.31093475E-19 3.31093475E-19 1.21535686E-19 1.75789191E-19 1.75789207E-19 3.02523996E-18 5.52992000E-18 5.52992000E-18 2.35807950E-21 2.77548979E-22 2.77548979E-22 2.77548979E-22 1.29256571E-23 9.56572874E-21 9.56572874E-21 9.56572874E-21 1.17194225E-20 1.17194225E-20 1.17194225E-20 1.17194225E-20 7.87808898E-21 1.27471459E-20 6.31450487E-20 1.67274143E-13 1.70695864E-18 1.70695864E-18 1.71931139E-18 1.71931139E-18 3.27320282E-18 1.78783083E-18 1.92963523E-18 1.96276634E-18 7.46935529E-22 1.31641526E-20 1.87887705E-22 8.15152267E-20 8.23139365E-20 1.46956690E-20 1.14469587E-19 4.88817377E-20 5.98168348E-18 0.00000000E+00 1.07610018E-19 8.61165000E-22 2.17678062E-17 1.42420338E-21 9.24308255E-18 3.07131631E-20 4.18180041E-10 3.31398075E-21 1.99715114E-21 1.31960955E-18 8.95908559E-18 8.44039745E-18 0.00000000E+00 7.26551036E-18 1.67358904E-18 6.08165788E-18 2.77548979E-22 2.77548979E-22 1.16516408E-20 1.15926566E-20 0.00000000E+00 
Prostate   1.56525032E-21 4.37245012E-21 1.01786719E-21 1.01786719E-21 2.94189315E-21 1.64732221E-21 6.40007751E-20 6.40007751E-20 6.40007751E-20 2.84716147E-19 3.11611074E-19 3.11611074E-19 3.12116439E-18 7.88834265E-18 7.88834265E-18 7.88834265E-18 1.43047456E-18 2.13574593E-18 2.13574593E-18 6.95771987E-19 1.01434929E-18 1.01443290E-18 2.52357054E-17 7.87093250E-17 7.87093250E-17 4.42277405E-21 3.21349802E-21 3.21349802E-21 3.21349802E-21 2.34120806E-21 5.14683075E-20 5.14683075E-20 5.14683075E-20 7.86033091E-20 7.86033091E-20 7.86033091E-20 7.86037147E-20 3.54239583E-20 6.33760232E-20 3.79652737E-19 1.24489403E-13 5.96044784E-18 5.96044784E-18 7.02474628E-18 7.02474628E-18 9.68287347E-19 7.98182928E-18 1.07999543E-17 5.79295609E-18 7.45057240E-22 6.66236105E-20 7.62427824E-22 4.86161223E-19 4.84487274E-19 8.00026153E-20 7.36659370E-19 3.19433038E-19 3.69209003E-17 0.00000000E+00 6.87206479E-19 1.51130898E-23 8.74984831E-10 4.58290276E-21 2.42125726E-18 2.08791410E-19 2.15812297E-17 1.89849636E-20 1.55285110E-20 1.09094849E-17 1.37710905E-16 1.38590426E-16 0.00000000E+00 9.58260317E-18 7.27150997E-18 8.14424562E-18 3.21349802E-21 3.21349802E-21 7.77550384E-20 7.76223209E-20 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     2.75323159E-18 2.75323159E-18 1.98950646E-18 1.98950646E-18 3.12208859E-18 2.57186808E-18 3.09919342E-17 3.09919342E-17 3.09919342E-17 2.53935671E-17 3.49520390E-17 3.49520390E-17 2.53425730E-17 2.84608652E-17 2.84608652E-17 2.84608652E-17 1.46638017E-17 1.73294938E-17 1.73294938E-17 1.85641524E-17 2.07556729E-17 2.07556729E-17 2.15584615E-17 2.87493135E-17 2.87493135E-17 8.07195093E-19 3.66858496E-18 3.66858496E-18 3.66858496E-18 7.23680346E-18 1.53487505E-17 1.53487505E-17 1.53487505E-17 1.33909251E-17 1.33909251E-17 1.33909251E-17 1.33909251E-17 1.93718198E-17 1.32989336E-17 1.52306362E-17 1.64322763E-13 5.23393085E-18 5.23393085E-18 5.00418465E-18 5.00418465E-18 1.61622640E-18 6.58862219E-18 1.13128620E-17 3.79314293E-18 8.77198444E-19 4.70716314E-18 6.72340800E-19 1.50262896E-17 1.46196147E-17 2.41906536E-17 1.23755212E-17 1.12554255E-17 9.87741790E-11 0.00000000E+00 3.36623880E-17 1.37076355E-18 3.75235007E-17 8.60978661E-18 2.98278360E-18 1.34893400E-17 5.98636675E-18 2.62889669E-17 3.35627243E-17 4.08843184E-17 3.38191695E-17 2.12955436E-17 0.00000000E+00 8.03341514E-18 5.70544526E-18 4.96642951E-18 3.66858496E-18 3.66858496E-18 1.34513566E-17 1.33135624E-17 0.00000000E+00 
Skin       2.16910966E-18 2.16910966E-18 2.25455219E-18 2.25455219E-18 2.11971239E-18 1.89946750E-18 1.94689943E-18 1.94689943E-18 1.94689943E-18 2.04562035E-18 2.07895638E-18 2.07895638E-18 1.98903683E-18 2.02801238E-18 2.02801238E-18 2.02801238E-18 2.09866296E-18 2.16433552E-18 2.16433552E-18 2.38652215E-18 2.45317783E-18 2.45317783E-18 2.21358744E-18 2.14918960E-18 2.14918960E-18 3.91968177E-18 2.21092704E-18 2.21092704E-18 2.21092704E-18 2.56815143E-18 2.24470889E-18 2.24470889E-18 2.24470889E-18 2.28656652E-18 2.28656652E-18 2.28656652E-18 2.28656652E-18 2.13331447E-18 2.26618003E-18 2.16482103E-18 1.34738732E-13 2.71786901E-18 2.71786901E-18 2.57206719E-18 2.57206719E-18 3.07300311E-18 2.52190048E-18 2.19506995E-18 2.74437712E-18 1.86529693E-18 4.97181433E-18 3.55955706E-18 1.90347565E-18 1.89998379E-18 2.01245800E-18 2.30968951E-18 2.19804737E-18 2.80055027E-18 0.00000000E+00 1.74822413E-18 1.75545812E-18 2.23858726E-18 3.53341967E-18 4.49016371E-12 2.72549014E-18 8.95068734E-18 2.46754044E-18 2.56622529E-18 1.81824492E-18 2.06125470E-18 1.98538344E-18 0.00000000E+00 4.74238667E-18 2.55501312E-18 3.02803668E-18 2.21092704E-18 2.21092704E-18 2.28549745E-18 2.28423891E-18 0.00000000E+00 
Adipose    2.58466075E-18 2.58466075E-18 2.29924105E-18 2.29924105E-18 2.42780737E-18 3.47147117E-18 5.00406673E-18 5.00406673E-18 5.00406673E-18 6.16840258E-18 6.89107872E-18 6.89107872E-18 8.36538307E-18 9.51937039E-18 9.51937039E-18 9.51937039E-18 7.03401886E-18 7.87394639E-18 7.87394639E-18 7.51561568E-18 7.93549290E-18 7.93549290E-18 7.39163153E-18 8.80605840E-18 8.80605840E-18 3.02837419E-18 3.76073330E-18 3.76073330E-18 3.76073330E-18 3.72094951E-18 4.33903334E-18 4.33903334E-18 4.33903334E-18 4.31309433E-18 4.31309433E-18 4.31309433E-18 4.31309433E-18 5.39360784E-18 4.27205641E-18 7.65734120E-18 4.44837606E-14 3.50416123E-18 3.50416123E-18 3.34037585E-18 3.34037585E-18 2.50029919E-18 3.70798301E-18 4.86330191E-18 3.02567523E-18 1.57549960E-18 2.27201189E-17 2.79174375E-18 5.10641100E-18 4.86357678E-18 4.49733697E-18 7.08676900E-18 4.26059014E-18 7.45202896E-18 0.00000000E+00 7.09285891E-18 2.85251662E-18 8.87240643E-18 2.61916670E-18 4.60466156E-18 6.25270546E-18 6.71879314E-18 4.28468731E-18 4.53105606E-18 1.10398280E-17 8.80137299E-18 7.75235585E-18 0.00000000E+00 8.89473286E-13 3.49780166E-18 4.29469903E-18 3.76073330E-18 3.76073330E-18 4.31434680E-18 4.30586977E-18 0.00000000E+00 
Muscle     3.70879426E-18 3.70879426E-18 2.61428969E-18 2.61428969E-18 3.76184434E-18 4.28253960E-18 3.83450549E-18 3.83450549E-18 3.83450549E-18 2.86546133E-18 2.95815638E-18 2.95815638E-18 3.82641387E-18 4.63818051E-18 4.63818051E-18 4.63818051E-18 3.74012858E-18 4.47284873E-18 4.47284873E-18 3.25280698E-18 3.69489860E-18 3.69489860E-18 5.85778794E-18 6.39180340E-18 6.32930120E-18 1.02662285E-18 3.68391577E-18 3.68391577E-18 3.68391577E-18 5.42804532E-18 3.73371614E-18 3.73371614E-18 3.73371614E-18 4.20907307E-18 4.20907307E-18 4.20907307E-18 4.20907307E-18 3.96295524E-18 4.19069727E-18 4.02080090E-18 7.32197694E-14 5.02578849E-18 5.02578849E-18 4.51362955E-18 4.51362955E-18 5.68856212E-18 4.67917241E-18 5.48659902E-18 4.41129713E-18 1.02438669E-18 2.29696176E-18 1.02026520E-18 2.82253874E-18 2.79533548E-18 3.13507445E-18 4.45423369E-18 3.15503659E-18 4.87128998E-18 0.00000000E+00 2.97483392E-18 1.84821775E-18 8.14220861E-18 3.80346150E-18 3.12253047E-18 3.95625335E-18 2.28296474E-20 3.51531504E-18 4.65500799E-18 5.56299305E-18 6.32619350E-18 6.02632702E-18 0.00000000E+00 4.57130299E-18 4.58360711E-18 5.22847287E-13 3.68391577E-18 3.68391577E-18 4.19423508E-18 4.19698527E-18 0.00000000E+00 
