  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.62305597E-16 1.62305597E-16 1.63021999E-16 1.63021999E-16 1.68040203E-16 1.10216299E-16 2.36462898E-15 2.36462898E-15 2.36462898E-15 3.15486234E-15 3.71091929E-15 3.71091929E-15 1.87867592E-15 1.18742957E-15 1.18742957E-15 1.18742957E-15 3.87102153E-15 2.99274178E-15 2.99274178E-15 1.49705256E-15 1.13184238E-15 1.13184238E-15 2.16683358E-16 1.72674160E-16 1.72674160E-16 1.32872977E-16 1.60213601E-16 1.60213601E-16 1.60213601E-16 2.46058314E-16 1.70502286E-15 1.70502286E-15 1.70502286E-15 2.31744863E-15 2.31744863E-15 2.31744863E-15 2.31744863E-15 1.04932308E-15 2.28564277E-15 5.50346065E-15 2.78688879E-15 5.07658482E-16 5.07658482E-16 5.76119987E-16 5.76119987E-16 2.00189062E-16 6.40843326E-16 1.21724418E-15 3.20305987E-16 6.21635691E-17 1.86930877E-15 9.48615847E-17 1.31809210E-14 1.21139645E-14 2.65980957E-15 3.49234515E-15 1.95745338E-14 1.47570524E-15 0.00000000E+00 5.92911605E-15 8.10472705E-17 1.00682634E-16 1.62598501E-16 3.97268628E-16 1.16911024E-15 3.48623255E-17 7.76201976E-16 4.45792689E-16 1.05305926E-15 1.62498468E-16 1.72769956E-16 0.00000000E+00 6.78683692E-16 5.72043236E-16 4.89848760E-16 1.60213601E-16 1.60213601E-16 2.29886502E-15 2.29131901E-15 0.00000000E+00 
Pancreas   1.00407945E-16 1.00407945E-16 9.94041841E-17 9.94041841E-17 1.00998583E-16 6.20766981E-17 1.60503655E-15 1.60503655E-15 1.60503655E-15 7.02282457E-15 9.65269811E-15 9.65269811E-15 1.00139980E-14 5.13129665E-15 5.13129665E-15 5.13129665E-15 6.12783739E-15 4.67806394E-15 4.67806394E-15 5.39944241E-15 3.86492700E-15 3.86492700E-15 4.72933036E-16 3.42334919E-16 3.42334919E-16 8.36183130E-17 9.18356903E-17 9.18356903E-17 9.18356903E-17 1.40066651E-16 8.95044584E-16 8.95044584E-16 8.95044584E-16 1.05275721E-15 1.05275721E-15 1.05275721E-15 1.05275721E-15 5.73862971E-16 1.05556462E-15 5.48542857E-15 2.63700618E-15 5.11028913E-16 5.11028913E-16 5.55202394E-16 5.55202394E-16 1.26761881E-16 7.40715231E-16 1.42904482E-15 3.56628267E-16 3.36869276E-17 1.05512264E-15 5.76570860E-17 2.14488519E-14 1.86977893E-14 1.81852501E-15 5.02352069E-15 5.96470693E-15 4.18083713E-15 0.00000000E+00 1.72305326E-13 4.64757825E-17 1.77766926E-16 9.18643917E-17 3.33243489E-16 2.20026039E-15 5.96513268E-17 4.32956659E-16 2.44248839E-16 3.41216056E-15 2.97553231E-16 3.21058950E-16 0.00000000E+00 1.04195838E-15 6.39920794E-16 4.55710015E-16 9.18356903E-17 9.18356903E-17 1.04774957E-15 1.04210237E-15 0.00000000E+00 
Kidneys    7.44320168E-17 7.44320168E-17 7.26864493E-17 7.26864493E-17 7.75820549E-17 5.47809789E-17 9.98104509E-16 9.98104509E-16 9.98104509E-16 2.60224981E-15 2.55711294E-15 2.55711294E-15 4.85336002E-15 2.82943600E-15 2.82943600E-15 2.82943600E-15 3.28849779E-15 3.48029862E-15 3.48029862E-15 3.09547237E-15 2.92388158E-15 2.92388158E-15 4.87827897E-16 3.72895646E-16 3.72895646E-16 5.96219276E-17 7.41858676E-17 7.41858676E-17 7.41858676E-17 1.15408202E-16 6.48546529E-16 6.48546529E-16 6.48546529E-16 8.50832747E-16 8.50832747E-16 8.50832747E-16 8.50832747E-16 4.70962883E-16 8.65024019E-16 1.94753743E-14 2.46334687E-15 5.69749643E-16 5.69749643E-16 6.39497724E-16 6.39497724E-16 1.70447032E-16 7.78821396E-16 1.45771379E-15 3.89603849E-16 3.37677056E-17 5.95277975E-16 4.08397612E-17 4.36261639E-15 4.21463516E-15 1.04836638E-15 7.37984510E-14 3.49515097E-15 1.61040991E-15 0.00000000E+00 5.00285297E-15 4.13813116E-17 1.89821992E-16 8.08308244E-17 4.12590801E-16 4.76868770E-15 6.21687362E-17 3.09090071E-16 2.05054183E-16 4.66914949E-15 3.06472415E-16 3.27408131E-16 0.00000000E+00 1.05383906E-15 6.87601386E-16 6.63230028E-16 7.41858676E-17 7.41858676E-17 8.44492823E-16 8.41444160E-16 0.00000000E+00 
Spleen     1.40894373E-16 1.40894373E-16 1.31367074E-16 1.31367074E-16 1.48415765E-16 1.14306915E-16 2.15589799E-15 2.15589799E-15 2.15589799E-15 6.73582178E-15 6.56325770E-15 6.56325770E-15 2.64727781E-15 1.48361921E-15 1.48361921E-15 1.48361921E-15 5.46221802E-16 4.72166677E-16 4.72166677E-16 4.35448081E-15 4.04673736E-15 4.04673736E-15 2.40757693E-16 1.68623046E-16 1.68623046E-16 9.77967225E-17 1.54900037E-16 1.54900037E-16 1.54900037E-16 2.43740042E-16 1.79299221E-15 1.79299221E-15 1.79299221E-15 2.89087888E-15 2.89087888E-15 2.89087888E-15 2.89087888E-15 1.11584819E-15 3.00563232E-15 1.08813181E-14 2.83590723E-15 6.57178838E-16 6.57178838E-16 7.13951917E-16 7.13951917E-16 3.19826282E-16 7.07705493E-16 1.34258674E-15 3.73578571E-16 6.31549494E-17 1.03780463E-15 7.65350834E-17 1.09359364E-15 1.02573566E-15 2.84519593E-15 4.76416913E-15 1.16741047E-15 1.77889141E-15 0.00000000E+00 2.17430487E-15 8.09180680E-17 8.28235562E-17 1.61717023E-16 4.74076169E-16 1.33119449E-13 2.97267559E-17 6.41723625E-16 4.65139869E-16 9.83279473E-16 1.26138521E-16 1.34708878E-16 0.00000000E+00 9.44013349E-16 6.69298747E-16 5.98920714E-16 1.54900037E-16 1.54900037E-16 2.85689461E-15 2.85394974E-15 0.00000000E+00 
GB-wall    1.16491311E-16 1.16491311E-16 1.31685784E-16 1.31685784E-16 1.23433465E-16 7.39507174E-17 1.44591278E-15 1.44591278E-15 1.44591278E-15 2.50826409E-15 3.23416788E-15 3.23416788E-15 3.73179629E-15 2.22985961E-15 2.22985961E-15 2.22985961E-15 1.10385004E-14 7.03305922E-15 7.03305922E-15 1.96868792E-15 1.45899887E-15 1.45899887E-15 3.18173706E-16 2.48847418E-16 2.48847418E-16 1.07923880E-16 1.07338437E-16 1.07338437E-16 1.07338437E-16 1.70480140E-16 1.00745186E-15 1.00745186E-15 1.00745186E-15 1.21705917E-15 1.21705917E-15 1.21705917E-15 1.21705917E-15 6.36562367E-16 1.18433067E-15 5.18720651E-15 7.46644751E-16 4.28221911E-16 4.28221911E-16 5.02533309E-16 5.02533309E-16 1.47652750E-16 6.01656546E-16 1.14165221E-15 2.91491523E-16 4.70928273E-17 1.34113300E-15 7.86305238E-17 1.78007191E-12 9.93735112E-14 1.62359468E-15 4.35372129E-15 1.32181290E-14 1.94502411E-15 0.00000000E+00 2.14476112E-14 5.83586799E-17 1.41758033E-16 1.12338699E-16 3.53464761E-16 1.08394067E-15 4.69656704E-17 5.02881084E-16 2.91393828E-16 1.89665542E-15 2.38260105E-16 2.54889808E-16 0.00000000E+00 8.01685735E-16 5.42622932E-16 4.44056583E-16 1.07338437E-16 1.07338437E-16 1.21052652E-15 1.20438337E-15 0.00000000E+00 
Ureters    3.22691695E-17 3.22691695E-17 3.58676373E-17 3.58676373E-17 3.66902601E-17 2.21080684E-17 3.64887050E-16 3.64887050E-16 3.64887050E-16 1.24380545E-15 1.30885004E-15 1.30885004E-15 6.15948121E-15 7.47123932E-15 7.47123932E-15 7.47123932E-15 3.18707325E-15 3.70301561E-15 3.70301561E-15 2.01206331E-15 2.06514178E-15 2.06514178E-15 3.27657659E-15 2.88415128E-15 2.88415128E-15 3.39914855E-17 3.31123725E-17 3.31123725E-17 3.31123725E-17 5.14863043E-17 2.63268760E-16 2.63268760E-16 2.63268760E-16 3.19474676E-16 3.19474676E-16 3.19474676E-16 3.19479486E-16 1.78716409E-16 3.18536233E-16 1.84733561E-15 5.82574890E-16 7.97074005E-16 7.97074005E-16 8.57586158E-16 8.57586158E-16 1.06253742E-16 1.36350483E-15 2.46863568E-15 6.75333230E-16 1.44350517E-17 2.95165059E-16 2.37705733E-17 1.89275843E-15 1.86890259E-15 4.29066375E-16 4.67653524E-15 1.07132432E-15 4.47766052E-15 0.00000000E+00 3.41275186E-15 1.98546919E-17 1.41753845E-15 3.14761478E-17 3.45801338E-16 9.75282475E-16 2.78616380E-16 1.37995056E-16 8.14934222E-17 1.17573227E-12 3.84729528E-15 4.82452741E-15 0.00000000E+00 1.50860256E-15 1.15518878E-15 7.94090983E-16 3.31123725E-17 3.31123725E-17 3.17646804E-16 3.16124991E-16 0.00000000E+00 
UB-wall    9.57324433E-18 9.57324433E-18 1.01651289E-17 1.01651289E-17 1.02952539E-17 5.35187595E-18 5.42250125E-17 5.42250125E-17 5.42250125E-17 1.66133755E-16 1.79605978E-16 1.79603110E-16 1.17840897E-15 2.85463666E-15 2.85463666E-15 2.85463666E-15 5.22371539E-16 6.95564705E-16 6.95564705E-16 3.06872029E-16 3.98177263E-16 3.98177263E-16 6.63688001E-15 1.17656285E-14 1.17656285E-14 9.82742399E-18 8.41719287E-18 8.41719287E-18 8.41719287E-18 1.17119370E-17 5.01864034E-17 5.01864034E-17 5.01864034E-17 5.88735505E-17 5.88735505E-17 5.88735505E-17 5.88736901E-17 3.43301793E-17 5.76961560E-17 1.89906853E-16 6.85162590E-16 8.03771833E-16 8.03771833E-16 9.93246634E-16 9.93246634E-16 1.33653803E-16 1.21100717E-15 1.70716424E-15 8.42409469E-16 3.47164347E-18 6.40994837E-17 5.89589101E-18 2.30698624E-16 2.42079918E-16 7.23472058E-17 3.03450175E-16 1.61127074E-16 3.61728163E-15 0.00000000E+00 2.93575097E-16 4.47595240E-18 1.75423704E-14 9.64045387E-18 3.90063994E-16 1.26002473E-16 1.38059077E-15 2.80163943E-17 1.93230190E-17 3.83745737E-15 4.16268027E-13 4.30644639E-14 0.00000000E+00 1.26685676E-15 1.08124498E-15 9.04346619E-16 8.41719287E-18 8.41719287E-18 5.85964992E-17 5.83093406E-17 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     2.82001244E-18 2.82001244E-18 3.20892732E-18 3.20892732E-18 3.14932555E-18 1.89012183E-18 1.14582239E-17 1.14582239E-17 1.14582263E-17 3.59872359E-17 3.66250786E-17 3.66251568E-17 1.25078117E-16 2.34624241E-16 2.34624241E-16 2.34624241E-16 8.90172876E-17 1.20731065E-16 1.20731065E-16 6.31722681E-17 7.43440910E-17 7.43448729E-17 5.61433697E-16 8.57800952E-16 8.57800952E-16 3.34948634E-18 1.90389976E-18 1.90389976E-18 1.90389976E-18 3.38115066E-18 1.17164214E-17 1.17164214E-17 1.17164214E-17 1.54892310E-17 1.54892310E-17 1.54892310E-17 1.54892310E-17 9.00379458E-18 1.33973465E-17 3.62369569E-17 5.87328107E-16 2.89165859E-16 2.89165859E-16 2.83234485E-16 2.83234485E-16 5.24795655E-16 3.04854105E-16 3.14748375E-16 3.26866210E-16 7.68425373E-19 1.61042844E-17 2.14470778E-18 4.97783662E-17 4.78776668E-17 1.59153655E-17 5.76670982E-17 3.30491250E-17 8.85023653E-16 0.00000000E+00 5.25931187E-17 8.95382035E-19 2.86316398E-15 2.50928326E-18 1.24346021E-15 3.04467127E-17 6.77466124E-13 6.32291470E-18 4.56112544E-18 2.75036902E-16 1.35733351E-15 1.28863876E-15 0.00000000E+00 1.02381349E-15 2.83577567E-16 9.00420531E-16 1.90389976E-18 1.90389976E-18 1.53709449E-17 1.53216301E-17 0.00000000E+00 
Prostate   7.43407563E-18 5.08099128E-18 7.22435429E-18 7.22435429E-18 6.18630337E-18 4.13997556E-18 3.66101926E-17 3.66101926E-17 3.66102088E-17 1.04702728E-16 1.12469800E-16 1.12469800E-16 4.99793663E-16 1.08590980E-15 1.08590980E-15 1.08590980E-15 3.05579721E-16 4.01326660E-16 4.01326660E-16 1.82882207E-16 2.32849093E-16 2.32850542E-16 3.20442657E-15 1.00305177E-14 1.00305177E-14 7.18120507E-18 4.49096157E-18 4.49096157E-18 4.49096157E-18 6.97465535E-18 3.32615521E-17 3.32615521E-17 3.32615521E-17 3.99488465E-17 3.99488465E-17 3.99488465E-17 3.99489621E-17 2.27749510E-17 4.01609307E-17 1.24276636E-16 3.41375035E-16 8.20664033E-16 8.20664033E-16 9.53105531E-16 9.53105531E-16 1.95728244E-16 1.07476351E-15 1.42266943E-15 7.84764966E-16 2.30027088E-18 4.22256399E-17 3.95410111E-18 1.46536572E-16 1.43403304E-16 4.38492801E-17 1.96620881E-16 9.89739392E-17 3.95943282E-15 0.00000000E+00 1.73702427E-16 3.53580117E-18 1.34867722E-12 5.84400874E-18 3.99880007E-16 8.13783712E-17 2.84522952E-15 1.61956237E-17 1.28791482E-17 1.41014261E-15 1.76325778E-14 1.79320870E-14 0.00000000E+00 1.28713398E-15 9.70596279E-16 1.12217708E-15 4.49096157E-18 4.49096157E-18 3.97426802E-17 3.95507587E-17 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     4.58214179E-16 4.58214179E-16 3.62328262E-16 3.62328262E-16 5.06981609E-16 4.20460030E-16 3.79076427E-15 3.79076427E-15 3.79076427E-15 3.33182396E-15 3.99867066E-15 3.99867066E-15 3.29010660E-15 3.39335565E-15 3.39335565E-15 3.39335565E-15 1.94196901E-15 2.10379172E-15 2.10379172E-15 2.44520675E-15 2.53286898E-15 2.53286898E-15 2.89424258E-15 3.26838496E-15 3.26838496E-15 1.85468190E-16 5.82799684E-16 5.82799684E-16 5.82799684E-16 1.08603672E-15 2.07070371E-15 2.07070371E-15 2.07070371E-15 1.70394648E-15 1.70394648E-15 1.70394648E-15 1.70394648E-15 2.66399287E-15 1.69911420E-15 1.98120444E-15 1.24593525E-15 7.53084330E-16 7.53084330E-16 7.21043835E-16 7.21043835E-16 2.76159089E-16 9.18437287E-16 1.54808377E-15 5.51297626E-16 1.71371168E-16 7.63804420E-16 1.60845053E-16 1.93042725E-15 1.88731197E-15 3.01967288E-15 1.60521877E-15 1.47808019E-15 1.18748583E-13 0.00000000E+00 4.17090955E-15 2.49901389E-16 3.94110790E-15 1.14211106E-15 4.79319540E-16 1.78251227E-15 8.95474361E-16 3.39526801E-15 3.84568125E-15 4.51175552E-15 3.62450194E-15 2.79881594E-15 0.00000000E+00 1.04649071E-15 8.10843465E-16 7.13902634E-16 5.82799684E-16 5.82799684E-16 1.71541448E-15 1.69674026E-15 0.00000000E+00 
Skin       3.71064200E-16 3.71064200E-16 3.95619680E-16 3.95619680E-16 3.62790024E-16 3.25188321E-16 3.36805577E-16 3.36805577E-16 3.36805577E-16 3.50504738E-16 3.56871645E-16 3.56871645E-16 3.46073009E-16 3.56635791E-16 3.56635791E-16 3.56635791E-16 3.64807429E-16 3.74407908E-16 3.74407908E-16 4.02712867E-16 4.15123895E-16 4.15123895E-16 3.92278758E-16 3.80515814E-16 3.80515814E-16 5.51058415E-16 3.72357053E-16 3.72357053E-16 3.72357053E-16 4.24041271E-16 3.75746989E-16 3.75746989E-16 3.75746989E-16 3.83007669E-16 3.83007669E-16 3.83007669E-16 3.83007669E-16 3.60627108E-16 3.80435866E-16 3.72286285E-16 6.03365306E-16 4.59797598E-16 4.59797598E-16 4.35577353E-16 4.35577353E-16 5.11716098E-16 4.31058102E-16 3.82298954E-16 4.63238612E-16 3.21269758E-16 6.41845500E-16 5.32930241E-16 3.34047539E-16 3.32739011E-16 3.41339930E-16 3.91462419E-16 3.74323075E-16 4.52453067E-16 0.00000000E+00 3.11643133E-16 2.99624676E-16 3.80025102E-16 5.48169695E-16 5.93452668E-15 4.45719242E-16 1.20701278E-15 4.17251033E-16 4.33190318E-16 3.27156227E-16 3.65355920E-16 3.54141073E-16 0.00000000E+00 6.41082505E-16 4.33872095E-16 4.97205417E-16 3.72357053E-16 3.72357053E-16 3.82817951E-16 3.82627565E-16 0.00000000E+00 
Adipose    4.31986987E-16 4.31986987E-16 4.14763550E-16 4.14763550E-16 4.13696778E-16 5.12774114E-16 7.51036699E-16 7.51036699E-16 7.51036699E-16 9.38074404E-16 1.01365037E-15 1.01365037E-15 1.23847478E-15 1.37143087E-15 1.37143087E-15 1.37143087E-15 1.07028583E-15 1.15931431E-15 1.15931431E-15 1.13702016E-15 1.16814758E-15 1.16814758E-15 1.14109208E-15 1.29333337E-15 1.29333337E-15 4.51221055E-16 5.36468502E-16 5.36468502E-16 5.36468502E-16 5.51595517E-16 6.63138492E-16 6.63138492E-16 6.63138492E-16 6.59744754E-16 6.59744754E-16 6.59744754E-16 6.59744754E-16 7.67261760E-16 6.56106966E-16 1.08271138E-15 4.54581129E-16 5.75456846E-16 5.75456846E-16 5.55945559E-16 5.55945559E-16 4.40595007E-16 6.09087848E-16 7.78711259E-16 5.10128063E-16 2.77529121E-16 1.31992879E-15 4.50370639E-16 7.77715758E-16 7.56677671E-16 6.92008469E-16 1.06095790E-15 6.79417038E-16 1.05050138E-15 0.00000000E+00 1.04154136E-15 4.12442977E-16 1.29120641E-15 4.33899895E-16 6.83027962E-16 9.46210784E-16 1.03621236E-15 6.72017423E-16 6.93361062E-16 1.52264211E-15 1.27001940E-15 1.17027031E-15 0.00000000E+00 2.08407759E-15 5.78649500E-16 6.89985706E-16 5.36468502E-16 5.36468502E-16 6.59919791E-16 6.58228073E-16 0.00000000E+00 
Muscle     5.43679726E-16 5.43679726E-16 4.30431749E-16 4.30431749E-16 5.58458765E-16 6.09093787E-16 5.64461597E-16 5.64461597E-16 5.64461597E-16 4.40114928E-16 4.54194026E-16 4.54194026E-16 5.66799724E-16 6.77667142E-16 6.77667142E-16 6.77667142E-16 5.66023009E-16 6.59959910E-16 6.59959910E-16 5.05499762E-16 5.63717723E-16 5.63717723E-16 8.56118591E-16 9.05608108E-16 9.02854196E-16 1.92358016E-16 5.39335869E-16 5.39335869E-16 5.39335869E-16 7.67035982E-16 5.46796249E-16 5.46796249E-16 5.46796249E-16 6.14611479E-16 6.14611479E-16 6.14611479E-16 6.14611479E-16 5.75720472E-16 6.12390204E-16 6.03139772E-16 5.97210417E-16 7.45521753E-16 7.45521753E-16 6.83489921E-16 6.83489921E-16 8.69028409E-16 7.04622664E-16 8.06977309E-16 6.74617008E-16 1.75564065E-16 3.98719404E-16 1.86418553E-16 4.36575606E-16 4.32438621E-16 4.65003986E-16 6.58854131E-16 4.84600205E-16 7.09496088E-16 0.00000000E+00 4.50708582E-16 2.87548792E-16 1.11432321E-15 5.65755090E-16 5.24072678E-16 5.95401461E-16 1.20187900E-17 5.34183931E-16 6.99639479E-16 7.84578728E-16 8.96828661E-16 8.50620127E-16 0.00000000E+00 6.84690270E-16 6.91629558E-16 1.63607920E-15 5.39335869E-16 5.39335869E-16 6.12489930E-16 6.12913825E-16 0.00000000E+00 
