  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      5.42785009E-20 5.42785009E-20 5.63269771E-20 5.63269771E-20 5.72676060E-20 3.44190842E-20 4.14608019E-18 4.14608019E-18 4.14608019E-18 4.86612910E-18 8.48698814E-18 8.48698814E-18 1.69114241E-18 1.02858464E-18 1.02858464E-18 1.02858464E-18 5.46341027E-18 4.97855683E-18 4.97855683E-18 1.13662853E-18 7.50595864E-19 7.50595864E-19 7.99196757E-20 6.47574642E-20 6.47574642E-20 4.39930525E-20 5.40366658E-20 5.40366658E-20 5.40366658E-20 7.37936072E-20 2.25840059E-18 2.25840059E-18 2.25840059E-18 4.81342074E-18 4.81342074E-18 4.81342074E-18 4.81342074E-18 8.05361295E-19 4.58027756E-18 1.52164465E-17 6.75172451E-13 4.26525093E-19 4.26525093E-19 7.11540539E-19 7.11540539E-19 9.97278226E-20 6.90188446E-19 1.36726886E-18 3.04136154E-19 1.66643403E-20 1.39745742E-18 2.33102063E-20 5.89025600E-17 3.55589416E-17 3.23045905E-18 5.43466900E-18 6.75649263E-12 2.36244378E-18 0.00000000E+00 9.31473245E-18 2.46442772E-20 3.78606955E-20 5.30225837E-20 2.55382504E-19 7.59954600E-19 9.26186308E-21 4.77005626E-19 2.17991025E-19 7.14133893E-19 6.06232976E-20 6.64963688E-20 0.00000000E+00 1.00024205E-18 6.30316280E-19 4.84916520E-19 4.54117145E-20 5.40366658E-20 4.73810476E-18 3.04898898E-18 0.00000000E+00 
Pancreas   2.75615821E-20 2.75615821E-20 2.85917504E-20 2.85917504E-20 2.89418140E-20 1.81518543E-20 1.32435164E-18 1.32435164E-18 1.32435164E-18 1.19513025E-17 3.35145425E-17 3.35145425E-17 3.46819924E-17 1.71289287E-17 1.71289287E-17 1.71289287E-17 8.47859538E-18 7.41462516E-18 7.41462516E-18 7.24843897E-18 4.69034469E-18 4.69034469E-18 2.11428840E-19 1.49500430E-19 1.49500430E-19 2.23744003E-20 2.64007266E-20 2.64007266E-20 2.64007266E-20 3.51870272E-20 5.56861807E-19 5.56861807E-19 5.56861807E-19 6.89184985E-19 6.89184985E-19 6.89184985E-19 6.89184985E-19 3.23637073E-19 6.89825636E-19 6.54352850E-18 5.51138449E-13 3.80761544E-19 3.80761544E-19 4.15492313E-19 4.15492313E-19 4.80450180E-20 5.91966681E-19 1.15760707E-18 2.52691501E-19 8.75572466E-21 5.43031827E-19 1.21961717E-20 1.15721478E-16 7.35291349E-17 1.33752132E-18 5.71961551E-18 9.17896494E-18 1.83539900E-17 0.00000000E+00 9.18452905E-11 1.34027321E-20 7.00027322E-20 2.48607603E-20 1.61564033E-19 1.62956627E-18 1.56888427E-20 2.06148314E-19 9.74566104E-20 3.50261178E-18 1.24038518E-19 1.37838154E-19 0.00000000E+00 2.21919167E-18 3.90402059E-19 2.89731150E-19 2.28740798E-20 2.64007266E-20 6.89563295E-19 8.93358976E-20 0.00000000E+00 
Kidneys    1.91808432E-20 1.91808432E-20 1.86174578E-20 1.86174578E-20 2.03171402E-20 1.53352284E-20 6.96817728E-19 6.96817728E-19 6.96817728E-19 2.25386910E-18 2.25458126E-18 2.25458126E-18 7.86770414E-18 4.86922252E-18 4.86922252E-18 4.86922252E-18 4.01168512E-18 6.44670287E-18 6.44670287E-18 3.36075899E-18 3.40192331E-18 3.40192331E-18 2.26403340E-19 1.66128106E-19 1.66128106E-19 1.32115683E-20 2.08330459E-20 2.08330459E-20 2.08330459E-20 2.72029485E-20 3.72028489E-19 3.72028489E-19 3.72028489E-19 5.31917335E-19 5.31917335E-19 5.31917335E-19 5.31917335E-19 2.50580873E-19 5.36986581E-19 1.42851354E-16 7.54724818E-13 4.33830927E-19 4.33830927E-19 6.62856354E-19 6.62856354E-19 7.54127887E-20 7.28857161E-19 1.41728589E-18 3.24512615E-19 7.99394906E-21 2.61645409E-19 8.34332024E-21 4.68004805E-18 4.21088706E-18 6.68651049E-19 3.77839723E-11 5.42343808E-18 1.88457802E-18 0.00000000E+00 5.75668182E-18 1.14308508E-20 7.70071007E-20 2.05324362E-20 2.49166505E-19 7.38390274E-18 1.65781578E-20 1.39381170E-19 7.83744578E-20 1.58207219E-17 1.31356752E-19 1.45153303E-19 0.00000000E+00 3.13177580E-18 5.89693366E-19 7.95686627E-19 1.42716941E-20 2.08330459E-20 5.34649816E-19 7.44765738E-20 0.00000000E+00 
Spleen     4.35621983E-20 4.35621983E-20 4.07963508E-20 4.07963508E-20 4.63751607E-20 3.43540521E-20 1.90086697E-18 1.90086697E-18 1.90086697E-18 9.74278402E-18 1.56556990E-17 1.56556990E-17 3.08261472E-18 2.46393103E-18 2.46393103E-18 2.46393103E-18 2.75550459E-19 2.28425258E-19 2.28425258E-19 7.70847892E-18 8.82678612E-18 8.82678612E-18 8.82138403E-20 6.19005946E-20 6.19005946E-20 2.63239327E-20 5.10531000E-20 5.10531000E-20 5.10531000E-20 7.15082606E-20 1.97640118E-18 1.97640118E-18 1.97640118E-18 8.31486433E-18 8.31486433E-18 8.31486433E-18 8.31486433E-18 8.64727369E-19 8.28009162E-18 3.42500967E-17 9.77921001E-13 6.12895145E-19 6.12895145E-19 1.10271102E-18 1.10271102E-18 1.91876124E-19 9.49483980E-19 1.84844563E-18 4.14577457E-19 1.64270104E-20 6.13395609E-19 1.73729466E-20 6.91530571E-19 6.32387343E-19 3.01614652E-18 7.43061023E-18 7.70125299E-19 3.12405240E-18 0.00000000E+00 1.65352583E-18 2.37242780E-20 3.03915307E-20 5.09088560E-20 3.19974608E-19 6.97967113E-11 7.75804466E-21 3.77124697E-19 2.34512346E-19 6.78668229E-19 4.60603700E-20 5.04010204E-20 0.00000000E+00 2.78113681E-18 9.81151646E-19 6.73825009E-19 3.03340504E-20 5.10531000E-20 8.18537478E-18 5.94167446E-18 0.00000000E+00 
GB-wall    3.53513868E-20 3.53513868E-20 3.74104234E-20 3.74104234E-20 3.72910538E-20 2.21675468E-20 1.13754580E-18 1.13754580E-18 1.13754580E-18 2.03948099E-18 3.25728690E-18 3.25728690E-18 5.63751905E-18 2.92542353E-18 2.92542353E-18 2.92542353E-18 3.25960475E-17 1.83175887E-17 1.83175887E-17 1.49033483E-18 9.85041369E-19 9.85041369E-19 1.26330799E-19 9.97239990E-20 9.97239990E-20 2.96206201E-20 3.37460244E-20 3.37460244E-20 3.37460244E-20 4.54302126E-20 6.55903552E-19 6.55903552E-19 6.55903552E-19 8.41239043E-19 8.41239043E-19 8.41239043E-19 8.41239043E-19 3.75316383E-19 8.30721568E-19 6.10571562E-18 1.27431689E-13 2.77382369E-19 2.77382369E-19 3.90710334E-19 3.90710334E-19 5.82568733E-20 4.60724321E-19 9.07640901E-19 2.06115424E-19 1.13488667E-20 7.43734996E-19 1.63005807E-20 1.52266309E-09 1.17333322E-12 1.16549672E-18 4.61086449E-18 5.49978032E-17 3.22928258E-18 0.00000000E+00 1.11499988E-16 1.65679969E-20 5.53331402E-20 3.26807513E-20 1.89444521E-19 6.74759593E-19 1.29689695E-20 2.52365705E-19 1.18456292E-19 1.49209612E-18 9.36347254E-20 1.03600340E-19 0.00000000E+00 1.27464193E-18 3.31635520E-19 3.12206671E-19 2.99766012E-20 3.37460244E-20 8.34166831E-19 1.05998039E-19 0.00000000E+00 
Ureters    7.91183034E-21 7.91183034E-21 7.74994396E-21 7.74994396E-21 9.06552638E-21 6.40110743E-21 2.10955770E-19 2.10955770E-19 2.10955770E-19 8.76854943E-19 9.47526270E-19 9.47526270E-19 1.84525235E-17 3.10010630E-17 3.10010630E-17 3.10010630E-17 3.29839671E-18 4.64583474E-18 4.64583474E-18 1.59712078E-18 1.66015970E-18 1.66015970E-18 3.60438582E-18 3.28987461E-18 3.28987461E-18 6.34805241E-21 8.36559906E-21 8.36559906E-21 8.36559906E-21 1.10974832E-20 1.19294182E-19 1.19294182E-19 1.19294182E-19 1.52459422E-19 1.52459422E-19 1.52459422E-19 1.52457627E-19 7.68558166E-20 1.50079374E-19 1.58203196E-18 1.27430625E-13 8.20301712E-19 8.20301712E-19 7.75753638E-19 7.75753638E-19 3.47547951E-20 1.41342961E-18 2.69589020E-18 6.47851888E-19 3.35344942E-21 1.07175547E-19 4.02011513E-21 1.48247454E-18 1.47139005E-18 2.27088743E-19 1.48414257E-17 7.09627005E-19 3.56486655E-17 0.00000000E+00 3.46411120E-18 4.92865491E-21 1.05547659E-18 7.87319865E-21 1.73268751E-19 6.64522991E-19 1.06096014E-19 4.98972232E-20 2.65769396E-20 9.51925728E-10 8.97213814E-18 9.48580385E-18 0.00000000E+00 7.72473989E-18 8.04211149E-19 1.44698922E-18 6.39591574E-21 8.36559906E-21 1.50339917E-19 2.29692288E-20 0.00000000E+00 
UB-wall    2.14794489E-21 2.14794489E-21 1.98491801E-21 1.98491801E-21 2.23996683E-21 1.79493919E-21 2.10238428E-20 2.10238428E-20 2.10238428E-20 6.08169451E-20 6.45952218E-20 6.45932769E-20 2.37590417E-18 7.08247741E-18 7.08247741E-18 7.08247741E-18 2.43893193E-19 3.63973588E-19 3.63973588E-19 1.21624824E-19 1.72833655E-19 1.72833655E-19 1.26500482E-17 4.54996641E-17 4.54996641E-17 1.48726634E-21 2.04897199E-21 2.04897199E-21 2.04897199E-21 2.63336477E-21 1.55497663E-20 1.55497663E-20 1.55497663E-20 1.82203986E-20 1.82203986E-20 1.82203986E-20 1.82187474E-20 1.20649025E-20 1.86207391E-20 7.44379258E-20 6.23684729E-14 8.61930161E-19 8.61930161E-19 1.02880446E-18 1.02880446E-18 4.57849334E-20 1.22288759E-18 1.75931123E-18 8.33014913E-19 1.00953760E-21 1.36479428E-20 1.03915446E-21 9.50713588E-20 9.69062612E-20 2.51118700E-20 1.29587499E-19 5.88536020E-20 3.11517902E-17 0.00000000E+00 1.31259651E-19 1.56581044E-21 7.59323571E-17 1.94295255E-21 2.31259755E-19 4.17859651E-20 7.76199348E-19 8.72230464E-21 5.58706230E-21 9.53602539E-18 3.11835335E-10 1.28146175E-13 0.00000000E+00 5.68298496E-18 9.00965705E-19 1.07522226E-18 1.38900349E-21 2.04897199E-21 1.86064643E-20 3.85937495E-21 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     7.18902665E-22 7.18902665E-22 6.60761594E-22 6.60761594E-22 7.77347819E-22 6.83356477E-22 5.17942051E-21 5.17942051E-21 5.18027090E-21 1.26771270E-20 1.25827154E-20 1.25841172E-20 4.87628976E-20 9.80436974E-20 9.80436974E-20 9.80436974E-20 3.08336061E-20 4.04655354E-20 4.04655354E-20 1.92484727E-20 2.36875320E-20 2.36946388E-20 2.56941764E-19 4.62714910E-19 4.62714910E-19 4.87970409E-22 7.31182463E-22 7.31182463E-22 7.31182463E-22 5.96903449E-22 4.05270139E-21 4.05270139E-21 4.05270139E-21 4.99696897E-21 4.99696897E-21 4.99696897E-21 4.99696897E-21 3.37133590E-21 4.69533218E-21 1.41764266E-20 1.71224045E-13 1.60135486E-19 1.60135486E-19 1.56341463E-19 1.56341463E-19 2.86263767E-19 1.63744812E-19 1.77921302E-19 1.72364507E-19 3.90680134E-22 3.59048388E-21 4.14343546E-22 1.76582260E-20 1.71932205E-20 6.26036489E-21 2.09574634E-20 1.16120803E-20 1.54077915E-18 0.00000000E+00 2.19676755E-20 5.55005043E-22 2.12063671E-18 5.68961586E-22 8.42893743E-18 9.39571572E-21 4.28057846E-10 2.35714594E-21 1.61077921E-21 1.23657751E-19 8.04694958E-19 7.48774589E-19 0.00000000E+00 3.76004642E-18 1.60816074E-19 1.06965363E-18 4.32184153E-22 7.31182463E-22 4.75472237E-21 1.06799999E-21 0.00000000E+00 
Prostate   1.49511546E-21 1.43903647E-21 1.18721535E-21 1.18721535E-21 1.56494634E-21 1.30022757E-21 1.32557636E-20 1.32557636E-20 1.32571649E-20 3.57971644E-20 3.75633325E-20 3.75633325E-20 2.97763503E-19 7.72933465E-19 7.72933465E-19 7.72933465E-19 1.23188142E-19 1.77137429E-19 1.77137429E-19 6.36302903E-20 8.78327633E-20 8.78374214E-20 2.77843214E-18 2.61061239E-17 2.61061239E-17 1.00879317E-21 1.32408052E-21 1.32408052E-21 1.32408052E-21 1.45317542E-21 1.01025817E-20 1.01025817E-20 1.01025817E-20 1.12865869E-20 1.12865869E-20 1.12865869E-20 1.12895498E-20 8.48728984E-21 1.20113302E-20 4.50162341E-20 1.27430043E-13 8.92021086E-19 8.92021086E-19 9.13994085E-19 9.13994085E-19 7.79794562E-20 1.01968911E-18 1.39474244E-18 7.36374960E-19 8.26957076E-22 8.45622985E-21 6.49651914E-22 5.45162933E-20 5.50163754E-20 1.61385757E-20 7.26917505E-20 3.45214791E-20 4.09877580E-17 0.00000000E+00 7.26916924E-20 1.08620480E-21 8.95652594E-10 1.29269205E-21 2.15416984E-19 2.54077232E-20 2.07716317E-18 5.79290696E-21 3.99440114E-21 1.06055130E-18 6.98780179E-17 5.61853865E-17 0.00000000E+00 4.75057971E-18 8.46656619E-19 1.56541817E-18 8.88871863E-22 1.32408052E-21 1.19593396E-20 2.53309487E-21 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     6.91187224E-20 6.91187224E-20 3.67222939E-20 3.67222939E-20 8.33668884E-20 4.57563144E-20 2.62131213E-17 2.62131213E-17 2.62131213E-17 1.07853190E-17 2.91356061E-17 2.91356061E-17 1.35835445E-17 2.18044662E-17 2.18044662E-17 2.18044662E-17 1.55556426E-17 2.53827037E-17 2.53827037E-17 1.78945508E-17 2.63259430E-17 2.63259430E-17 2.14993181E-17 4.17229188E-17 4.17229188E-17 2.32669549E-20 2.67668656E-19 2.67668656E-19 2.67668656E-19 1.01782280E-18 7.40715719E-18 7.40715719E-18 7.40715719E-18 5.75727259E-18 5.75727259E-18 5.75727259E-18 5.75727259E-18 8.70004107E-18 5.40361344E-18 3.23081277E-18 1.68197922E-13 7.85209746E-19 7.85209746E-19 6.94462654E-19 6.94462654E-19 7.72433025E-20 1.02305461E-18 1.88216482E-18 5.11540743E-19 1.77262547E-20 4.17324463E-19 1.55957168E-20 4.65731952E-18 4.85509157E-18 1.45088037E-17 2.68286826E-18 2.47300820E-18 1.01107146E-10 0.00000000E+00 1.83376979E-17 2.41727344E-20 4.34990451E-17 7.50594322E-18 1.36703618E-18 3.05960314E-18 1.06644123E-18 2.00425933E-17 3.72366639E-17 3.74120640E-17 3.04271799E-17 8.89562912E-18 0.00000000E+00 5.85584513E-18 7.82088781E-19 1.65161884E-18 2.66435608E-19 2.67668656E-19 5.81049452E-18 5.51737191E-18 0.00000000E+00 
Skin       3.70422508E-19 3.70422508E-19 3.20238752E-19 3.20238752E-19 2.49096211E-19 2.10738791E-19 2.30267199E-19 2.30267199E-19 2.30267199E-19 2.18058398E-19 2.39258927E-19 2.39258927E-19 2.07685048E-19 2.36144097E-19 2.36144097E-19 2.36144097E-19 2.42281856E-19 2.59956039E-19 2.59956039E-19 3.02849794E-19 3.35769358E-19 3.35769358E-19 3.33262034E-19 2.97757901E-19 2.97757901E-19 3.93630444E-18 4.09670009E-19 4.09670009E-19 4.09670009E-19 5.54486173E-19 3.30934124E-19 3.30934124E-19 3.30934124E-19 2.83246869E-19 2.83246869E-19 2.83246869E-19 2.83246869E-19 4.10040493E-19 2.78411118E-19 2.25162276E-19 1.37919534E-13 5.10535624E-19 5.10535624E-19 3.96232800E-19 3.96232800E-19 3.84380276E-19 3.80792757E-19 3.08011929E-19 4.15858148E-19 2.25040077E-19 5.77706059E-18 4.08544610E-18 1.95473255E-19 1.92500645E-19 2.28427935E-19 2.48805594E-19 2.53803749E-19 1.31812053E-18 0.00000000E+00 1.72443736E-19 2.03470488E-19 2.22878691E-19 2.56902714E-18 4.59621522E-12 3.14736973E-19 7.81247160E-18 5.34830962E-19 7.09301955E-19 1.81864319E-19 2.32498963E-19 2.07783499E-19 0.00000000E+00 4.60874547E-18 4.29345632E-19 1.05525663E-18 5.75716293E-19 4.09670009E-19 2.84278560E-19 7.19537768E-20 0.00000000E+00 
Adipose    7.15113560E-19 7.15113560E-19 3.80746961E-19 3.80746961E-19 4.89146731E-19 1.64894336E-18 1.99907513E-18 1.99907513E-18 1.99907513E-18 1.43152443E-18 2.59418198E-18 2.59418198E-18 2.36195896E-18 3.92466516E-18 3.92466516E-18 3.92466516E-18 1.92401279E-18 2.92730984E-18 2.92730984E-18 2.44737210E-18 3.19894376E-18 3.19894376E-18 2.28408608E-18 3.49269550E-18 3.49269550E-18 2.05858519E-18 2.19410535E-18 2.19410535E-18 2.19410535E-18 1.91153677E-18 1.50749154E-18 1.50749154E-18 1.50749154E-18 1.23365595E-18 1.23365595E-18 1.23365595E-18 1.23365595E-18 2.97940023E-18 1.18986038E-18 3.95276579E-18 4.55328551E-14 6.63943021E-19 6.63943021E-19 5.70134402E-19 5.70134402E-19 3.28897460E-19 6.28821317E-19 8.39369790E-19 4.93530459E-19 2.49983075E-19 4.30017592E-17 1.74881526E-18 1.08756742E-18 8.17926676E-19 1.24705459E-18 2.25017604E-18 8.17383835E-19 3.81022753E-18 0.00000000E+00 1.73188449E-18 1.22913025E-18 3.52587782E-18 1.11318404E-18 3.24444103E-18 1.98261060E-18 2.59755096E-18 1.66080225E-18 2.23600960E-18 5.55948453E-18 3.76764534E-18 1.79169407E-18 0.00000000E+00 9.10478251E-13 5.95884500E-19 1.41819349E-18 2.12842795E-18 2.19410535E-18 1.24101064E-18 7.68475030E-19 0.00000000E+00 
Muscle     1.57207950E-18 1.57207950E-18 4.09042002E-19 4.09042002E-19 1.28519043E-18 2.27197667E-18 7.45094600E-19 7.45094600E-19 7.45094600E-19 3.61018671E-19 5.43174954E-19 5.43174954E-19 5.20324112E-19 1.00264447E-18 1.00264447E-18 1.00264447E-18 6.61839214E-19 1.22149096E-18 1.22149096E-18 6.06113180E-19 1.01783435E-18 1.01783435E-18 1.33427250E-18 1.47365017E-18 1.45327092E-18 2.08771665E-19 1.79438923E-18 1.79438923E-18 1.79438923E-18 2.84888061E-18 7.75667126E-19 7.75667126E-19 7.75667126E-19 9.62331885E-19 9.62331885E-19 9.62331885E-19 9.62331885E-19 8.46099729E-19 9.19034734E-19 7.16421723E-19 7.49469285E-14 1.15579013E-18 1.15579013E-18 8.68200262E-19 8.68200262E-19 7.92976554E-19 8.57427287E-19 1.02745893E-18 7.68706054E-19 1.30325718E-19 1.01330000E-18 1.98455830E-19 3.14778589E-19 2.93685358E-19 4.70911740E-19 7.99262244E-19 4.89191324E-19 1.64163039E-18 0.00000000E+00 2.99946062E-19 2.67768359E-19 1.60009815E-18 1.91963065E-18 1.12686984E-18 6.74144776E-19 5.42289499E-19 7.70563039E-19 1.88705211E-18 1.51786575E-18 1.05899459E-18 7.52004827E-19 0.00000000E+00 1.97004119E-18 9.27817475E-19 5.35193846E-13 1.51244916E-18 1.79438923E-18 9.57685872E-19 5.39118477E-19 0.00000000E+00 
