  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.92639080E-22 6.92639080E-22 6.92639080E-22 5.53260351E-22 3.17490022E-21 3.17490022E-21 6.65188214E-23 9.54607945E-23 9.54607945E-23 9.54607945E-23 1.30240140E-22 1.57357589E-21 1.57357589E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.26178534E-23 7.26178534E-23 7.26178534E-23 1.74899801E-21 1.74899801E-21 1.74899801E-21 1.74899801E-21 0.00000000E+00 1.33304026E-21 6.65413238E-21 3.86201565E-17 2.87584068E-23 2.87584068E-23 2.68812948E-22 2.68812948E-22 0.00000000E+00 1.37080312E-22 5.40242728E-22 1.74150475E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.92414473E-20 5.74691625E-21 8.22588706E-23 8.00884362E-22 3.86129639E-16 7.23680775E-22 0.00000000E+00 1.53070208E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.49073382E-22 2.26807942E-22 6.24268117E-23 0.00000000E+00 0.00000000E+00 1.69657022E-21 1.71542657E-21 0.00000000E+00 
Pancreas   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05577238E-21 7.22561225E-21 7.22561225E-21 1.13072813E-20 8.68892182E-21 8.68892182E-21 8.68892182E-21 2.78199544E-24 1.01625148E-21 1.01625148E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.14726022E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.99025567E-20 1.71549198E-20 0.00000000E+00 0.00000000E+00 7.06006239E-22 1.62801569E-20 0.00000000E+00 5.25001060E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.47686721E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Kidneys    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.40009238E-23 2.29434159E-22 2.29434159E-22 2.29434159E-22 1.08757759E-24 3.31819805E-22 3.31819805E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.69473982E-20 4.31749291E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.15893690E-15 5.89174945E-22 0.00000000E+00 0.00000000E+00 1.25088333E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.60355881E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.51412913E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.11677342E-21 0.00000000E+00 6.86560529E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Spleen     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.03926228E-23 1.03926228E-23 0.00000000E+00 1.73567692E-22 1.73567692E-22 1.73567692E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17694962E-21 1.17694962E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.50549185E-21 3.50549185E-21 3.50549185E-21 3.50549185E-21 0.00000000E+00 2.63087233E-21 6.50324048E-24 5.58409641E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48569573E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.88035364E-26 0.00000000E+00 3.22780298E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.98979114E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.17097102E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.39583917E-21 3.43689962E-21 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.56879367E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.73589762E-21 1.09213252E-20 1.09213252E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.28459617E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.69699851E-14 2.39074165E-18 0.00000000E+00 0.00000000E+00 6.66152641E-20 0.00000000E+00 0.00000000E+00 8.93506211E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.54510738E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.10154054E-22 8.63409785E-21 8.63409785E-21 8.63409785E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.27106198E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.63839646E-23 0.00000000E+00 7.52850755E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.44137002E-14 4.69379060E-21 0.00000000E+00 0.00000000E+00 4.30848637E-21 0.00000000E+00 1.31944690E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.38620207E-22 2.39199161E-21 2.39199161E-21 2.39199161E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.28620223E-24 4.60871430E-21 4.60871430E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.56658140E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.02529441E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.66378712E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.73514625E-21 1.78164254E-14 4.53193328E-19 0.00000000E+00 2.66736899E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.79185045E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.57953434E-21 0.00000000E+00 2.44690910E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.51113363E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.62402875E-23 6.62402875E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.27711949E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.76313854E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.11696402E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.08547087E-20 1.73013957E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.23787293E-20 3.23787293E-20 3.23787293E-20 2.69332646E-21 5.54920351E-20 5.54920351E-20 3.01683861E-21 2.66537534E-20 2.66537534E-20 2.66537534E-20 5.87463150E-22 1.47975354E-20 1.47975354E-20 1.44659887E-21 1.65993423E-20 1.65993423E-20 3.51081662E-21 5.50757732E-20 5.50757732E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.66481004E-22 8.66481004E-22 8.66481004E-22 8.03406967E-21 8.03406967E-21 8.03406967E-21 8.03406967E-21 2.73623119E-21 6.47185430E-21 0.00000000E+00 9.64308025E-18 7.85861620E-22 7.85861620E-22 3.74527012E-23 3.74527012E-23 0.00000000E+00 8.57380507E-22 5.56047056E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.20371886E-22 1.91370389E-20 3.01680784E-24 7.58092529E-22 5.77905299E-15 0.00000000E+00 1.55254462E-20 0.00000000E+00 8.93937565E-20 1.11841800E-20 1.21039838E-21 9.18957161E-24 0.00000000E+00 2.84878261E-20 6.70376538E-20 6.63069581E-20 7.38806365E-20 9.94968289E-22 0.00000000E+00 7.17373934E-21 3.93165328E-22 1.17749026E-21 0.00000000E+00 0.00000000E+00 7.80892165E-21 7.88617182E-21 0.00000000E+00 
Skin       0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01558778E-25 0.00000000E+00 0.00000000E+00 3.86871631E-21 3.52411858E-25 3.52411858E-25 3.52411858E-25 0.00000000E+00 7.20402720E-25 7.20402720E-25 7.20402720E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.10677591E-23 0.00000000E+00 0.00000000E+00 7.88615585E-18 1.99403069E-22 1.99403069E-22 3.56894283E-23 3.56894283E-23 0.00000000E+00 2.22580307E-23 6.65650399E-24 1.84258017E-23 0.00000000E+00 9.58539276E-21 1.57600237E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.80152556E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.54722529E-22 2.62629673E-16 0.00000000E+00 7.99369649E-21 1.26634423E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.95523074E-21 2.64787425E-23 7.26313751E-23 3.52411858E-25 3.52411858E-25 2.25590725E-26 1.03676574E-26 0.00000000E+00 
Adipose    7.06449963E-22 7.06449963E-22 5.08311589E-23 5.08311589E-23 1.81408907E-22 3.45321813E-21 2.61421018E-21 2.61421018E-21 2.61421018E-21 2.72743198E-22 2.64561797E-21 2.64561797E-21 4.44307548E-22 3.93936902E-21 3.93936902E-21 3.93936902E-21 5.29034160E-22 3.09612599E-21 3.09612599E-21 8.46358100E-22 3.39742332E-21 3.39742332E-21 5.47746009E-22 3.66143438E-21 3.66143438E-21 4.20310742E-21 4.58294902E-21 4.58294902E-21 4.58294902E-21 4.74737030E-21 1.75937951E-21 1.75937951E-21 1.75937951E-21 2.10495205E-21 2.10495205E-21 2.10495205E-21 2.10495205E-21 5.78112106E-21 1.90181340E-21 6.73724011E-21 2.60304827E-18 1.22459971E-21 1.22459971E-21 2.49872468E-22 2.49872468E-22 0.00000000E+00 2.17355039E-22 4.01666852E-22 1.27798177E-22 4.19082454E-23 1.56926036E-17 2.01648625E-21 1.44850956E-21 8.22681834E-23 1.41210917E-21 1.72586900E-21 4.75907189E-22 7.21772925E-21 0.00000000E+00 9.51294503E-22 3.62604735E-21 2.54590345E-21 1.49186370E-21 6.95470996E-21 1.68071928E-21 2.43370782E-21 2.14309134E-21 3.67291568E-21 7.67510540E-21 4.86352693E-21 2.52781030E-22 0.00000000E+00 5.20353531E-17 2.28551700E-22 1.30590553E-21 4.58294902E-21 4.58294902E-21 2.09387086E-21 2.12178118E-21 0.00000000E+00 
Muscle     1.49665363E-21 1.49665363E-21 9.83947436E-23 9.83947436E-23 5.40103145E-22 1.39202939E-21 2.18719489E-22 2.18719489E-22 2.18719489E-22 1.96498358E-27 8.02807898E-23 8.02807898E-23 2.37921683E-24 2.08916632E-22 2.08916632E-22 2.08916632E-22 1.83394195E-24 4.34570843E-22 4.34570843E-22 4.45150086E-25 2.05452434E-22 2.05452434E-22 9.70081395E-23 6.31717863E-22 0.00000000E+00 4.17252018E-24 7.85017880E-22 7.85017880E-22 7.85017880E-22 3.03583322E-21 2.09236082E-23 2.09236082E-23 2.09236082E-23 2.17403708E-22 2.17403708E-22 2.17403708E-22 2.17403708E-22 4.57107311E-22 1.85348607E-22 6.68586406E-25 4.28399394E-18 2.25077260E-21 2.25077260E-21 4.00604257E-22 4.00604257E-22 4.39523997E-24 3.39634172E-22 5.18654959E-22 2.40739238E-22 9.51184295E-24 1.29247683E-22 1.32383944E-26 1.54510738E-23 1.43689726E-26 4.18637860E-23 3.47151675E-23 5.87992938E-23 1.06744475E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.36307417E-22 1.47181698E-21 1.35403308E-22 2.98252299E-24 1.11685744E-22 8.84982805E-23 3.80032382E-22 6.94870135E-22 3.09948319E-23 4.33123572E-24 0.00000000E+00 1.27721137E-21 4.30024640E-22 3.05932591E-17 7.85017880E-22 7.85017880E-22 2.11245663E-22 2.20227279E-22 0.00000000E+00 
