  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.09376336E-16 1.09376336E-16 1.05995637E-16 1.05995637E-16 1.07954953E-16 8.75103294E-17 1.25195960E-15 1.25195960E-15 1.25195960E-15 2.19663476E-15 2.29910546E-15 2.29910546E-15 9.22850781E-16 7.89654012E-16 7.89654012E-16 7.89654012E-16 6.76288064E-16 7.01144705E-16 7.01144705E-16 2.94851056E-16 2.91375762E-16 2.91375762E-16 9.46874512E-17 8.39878564E-17 8.39878564E-17 8.67760334E-17 9.42703492E-17 9.42703492E-17 9.42703492E-17 1.26697807E-16 5.92323871E-16 5.92323871E-16 5.92323871E-16 1.24831223E-15 1.24831223E-15 1.24831223E-15 1.24831223E-15 5.24705433E-16 1.24181745E-15 4.53883823E-15 1.23983192E-15 2.81210014E-16 2.81210014E-16 3.20466952E-16 3.20466952E-16 9.38985196E-17 4.51120628E-16 8.14172661E-16 2.16973983E-16 3.63338003E-17 8.09451609E-16 7.19297241E-17 6.83245298E-15 6.26816840E-15 1.49371139E-15 2.22269414E-15 7.53396259E-15 7.88294962E-16 7.97399572E-17 2.80625871E-15 5.10254952E-17 0.00000000E+00 9.23906420E-17 2.43004770E-16 1.03839348E-15 0.00000000E+00 4.32410212E-16 2.25811423E-16 7.86075480E-16 8.13596594E-17 8.75362709E-17 7.86688203E-17 2.99596437E-16 4.98981919E-16 2.88826331E-16 9.42703492E-17 9.42703492E-17 1.22639331E-15 1.23084894E-15 0.00000000E+00 
Pancreas   5.85174341E-17 5.85174341E-17 5.67189703E-17 5.67189703E-17 5.86079558E-17 4.73937690E-17 4.93043363E-16 4.93043363E-16 4.93043363E-16 4.98430031E-15 7.19979241E-15 7.19979241E-15 5.11333882E-15 3.68793043E-15 3.68793043E-15 3.68793043E-15 1.62567815E-15 1.71000744E-15 1.71000744E-15 9.43334205E-16 9.25999758E-16 9.25999758E-16 1.94566591E-16 1.69833611E-16 1.69833611E-16 5.03456689E-17 4.80399890E-17 4.80399890E-17 4.80399890E-17 6.26226610E-17 2.40938395E-16 2.40938395E-16 2.40938395E-16 4.27117499E-16 4.27117499E-16 4.27117499E-16 4.27117499E-16 2.08801236E-16 4.31893123E-16 4.02141564E-15 1.11161128E-15 3.02660753E-16 3.02660753E-16 4.68346487E-16 4.68346487E-16 6.77705351E-17 4.71603099E-16 8.55629765E-16 2.23206163E-16 1.94876831E-17 3.76002134E-16 4.34003409E-17 9.25228596E-15 9.77954607E-15 6.55601698E-16 5.12301121E-15 2.81928864E-15 2.21210479E-15 1.58065858E-16 4.32665719E-14 2.62676695E-17 0.00000000E+00 4.78726350E-17 2.03990201E-16 1.60692232E-15 0.00000000E+00 1.83563285E-16 1.00227732E-16 3.91162316E-15 1.71258578E-16 1.84352681E-16 1.61432002E-16 3.64389795E-16 5.75947413E-16 3.21313105E-16 4.80399890E-17 4.80399890E-17 4.20899496E-16 4.21620670E-16 0.00000000E+00 
Kidneys    5.00225427E-17 5.00225427E-17 4.92666211E-17 4.92666211E-17 4.91867680E-17 3.89659388E-17 4.66850162E-16 4.66850162E-16 4.66850162E-16 2.46563682E-15 2.45016841E-15 2.45016841E-15 2.47218602E-15 2.03447343E-15 2.03447343E-15 2.03447343E-15 1.59982137E-15 1.78163839E-15 1.78163839E-15 8.30987641E-16 8.12694600E-16 8.12694600E-16 2.13632886E-16 1.84371761E-16 1.84371761E-16 4.13116034E-17 4.43765640E-17 4.43765640E-17 4.43765640E-17 5.71468907E-17 2.51378677E-16 2.51378677E-16 2.51378677E-16 4.37018998E-16 4.37018998E-16 4.37018998E-16 4.37018998E-16 2.15984569E-16 4.44607743E-16 7.54053415E-15 1.03515786E-15 3.39158892E-16 3.39158892E-16 4.57984077E-16 4.57984077E-16 8.52508567E-17 5.08889748E-16 9.09327100E-16 2.48880851E-16 1.79984636E-17 2.82138426E-16 3.49904050E-17 4.18904454E-15 4.04500325E-15 5.46270752E-16 2.11170941E-14 2.22525226E-15 1.34995640E-15 1.67304550E-16 5.09352365E-15 2.43989794E-17 0.00000000E+00 4.33645088E-17 2.29446595E-16 3.13650637E-15 0.00000000E+00 1.67213944E-16 9.56832170E-17 2.62569997E-15 1.64808640E-16 1.75169952E-16 1.68869250E-16 4.01372131E-16 5.17162122E-16 4.34165578E-16 4.43765640E-17 4.43765640E-17 4.30795971E-16 4.31419501E-16 0.00000000E+00 
Spleen     8.88906125E-17 8.88906125E-17 8.60849689E-17 8.60849689E-17 9.07175457E-17 8.03225130E-17 1.15061467E-15 1.15061467E-15 1.15061467E-15 6.91645905E-15 6.28195261E-15 6.28195261E-15 1.00723907E-15 8.40931544E-16 8.40931544E-16 8.40931544E-16 2.12536470E-16 2.16524181E-16 2.16524181E-16 3.76818081E-16 3.65890987E-16 3.65890987E-16 9.02032005E-17 7.62533073E-17 7.62533073E-17 6.66101969E-17 8.94268916E-17 8.94268916E-17 8.94268916E-17 1.14054478E-16 5.90453180E-16 5.90453180E-16 5.90453180E-16 1.37742917E-15 1.37742917E-15 1.37742917E-15 1.37742917E-15 4.70187594E-16 1.44267833E-15 3.08835202E-15 1.09761429E-15 2.88002321E-16 2.88002321E-16 3.15338064E-16 3.15338064E-16 1.15480928E-16 4.64741045E-16 8.20375621E-16 2.32352236E-16 3.68838873E-17 5.03231840E-16 5.57031332E-17 1.28044163E-15 1.27599152E-15 1.58381571E-15 3.13795042E-15 1.03672365E-15 9.18824876E-16 6.71372459E-17 1.61031134E-15 4.90024904E-17 0.00000000E+00 9.02639285E-17 2.80340765E-16 3.58776205E-14 0.00000000E+00 3.14865641E-16 1.90046742E-16 5.13079292E-16 6.80171407E-17 7.06894694E-17 7.01527610E-17 3.93066190E-16 3.77295768E-16 3.45567540E-16 8.94268916E-17 8.94268916E-17 1.35081922E-15 1.35717260E-15 0.00000000E+00 
GB-wall    8.24855581E-17 8.24855717E-17 7.98651121E-17 7.98651121E-17 8.29359657E-17 6.56185688E-17 8.48543801E-16 8.48543801E-16 8.48543801E-16 2.47855403E-15 3.23008262E-15 3.23008262E-15 2.13482495E-15 1.76267025E-15 1.76267025E-15 1.76267025E-15 9.06609419E-16 9.30030280E-16 9.30030280E-16 5.08897748E-16 4.81834308E-16 4.81834308E-16 1.31614507E-16 1.17878855E-16 1.17878943E-16 6.92538320E-17 6.87180473E-17 6.87180473E-17 6.87180473E-17 9.03247008E-17 3.79237515E-16 3.79237515E-16 3.79237515E-16 6.80571046E-16 6.80571046E-16 6.80571046E-16 6.80571046E-16 3.28226409E-16 6.91470623E-16 1.11557377E-14 2.80704228E-16 3.94016775E-16 3.94016775E-16 5.40272115E-16 5.40272115E-16 6.61380058E-17 6.06419010E-16 1.12498097E-15 2.73017711E-16 2.68132679E-17 5.56156452E-16 5.99459767E-17 2.21964049E-13 5.36187767E-14 9.60333921E-16 4.18715659E-15 6.81290223E-15 1.76590682E-15 1.06778652E-16 9.22912074E-15 3.61824806E-17 0.00000000E+00 6.05407628E-17 2.05570896E-16 1.29722748E-15 0.00000000E+00 2.70326529E-16 1.53665016E-16 2.57425532E-15 1.20458675E-16 1.24991421E-16 1.09718467E-16 3.13099340E-16 6.75598555E-16 3.01604185E-16 6.87180473E-17 6.87180473E-17 6.70525623E-16 6.71747268E-16 0.00000000E+00 
Ureters    2.13915542E-17 2.13915542E-17 2.59970385E-17 2.59970385E-17 2.37290239E-17 1.81345798E-17 1.56036740E-16 1.56036740E-16 1.56036740E-16 8.30596195E-16 1.09336759E-15 1.09336759E-15 3.47793939E-15 4.51853001E-15 4.51853001E-15 4.51853001E-15 2.59586317E-15 2.64370530E-15 2.64370530E-15 2.59727312E-15 2.64800405E-15 2.64800405E-15 2.70735265E-15 2.39944681E-15 2.39944681E-15 2.26483209E-17 1.95456779E-17 1.95456779E-17 1.95456779E-17 2.68555104E-17 9.75768310E-17 9.75768310E-17 9.75768310E-17 1.61350697E-16 1.61350697E-16 1.61350697E-16 1.61350811E-16 8.13449425E-17 1.63561554E-16 1.70967809E-15 2.10003733E-16 5.27102003E-16 5.27102003E-16 9.02086769E-16 9.02086769E-16 8.43258931E-17 1.05074212E-15 1.73975252E-15 5.54369014E-16 8.20118961E-18 1.27037251E-16 1.83373223E-17 2.53229718E-15 2.65315885E-15 2.06675150E-16 2.64464517E-15 7.88378586E-16 2.25964757E-15 1.90431777E-15 3.90897891E-15 1.11759224E-17 0.00000000E+00 2.05493110E-17 1.95167959E-16 5.09368748E-16 0.00000000E+00 7.22281549E-17 3.68460448E-17 1.40508263E-13 2.57967828E-15 2.33005112E-15 2.12703550E-15 5.15868388E-16 1.10828872E-15 5.34617463E-16 1.95456779E-17 1.95456779E-17 1.59221170E-16 1.59318921E-16 0.00000000E+00 
UB-wall    6.43828326E-18 6.43828326E-18 5.60103195E-18 5.60103195E-18 6.30011502E-18 4.44836804E-18 2.20850483E-17 2.20850483E-17 2.20850483E-17 9.25265210E-17 1.09504623E-16 1.09504623E-16 2.07905461E-15 2.06017633E-15 2.06017633E-15 2.06017633E-15 8.10167229E-16 8.64759586E-16 8.64759586E-16 9.89750075E-16 1.15438567E-15 1.15438567E-15 4.87986489E-15 5.71061865E-15 5.71061865E-15 6.93481030E-18 5.32926778E-18 5.32926778E-18 5.32926778E-18 5.85003646E-18 1.68482741E-17 1.68482741E-17 1.68482741E-17 2.60621660E-17 2.60621660E-17 2.60621660E-17 2.60621650E-17 1.45792040E-17 2.71205415E-17 9.79612857E-17 2.46669319E-16 4.09021523E-16 4.09021523E-16 4.42628088E-16 4.42628088E-16 1.41054045E-16 6.64189549E-16 8.43907375E-16 4.91079802E-16 2.13823938E-18 2.38457589E-17 6.81520275E-18 1.15837942E-16 1.16847653E-16 3.03869014E-17 1.62719016E-16 8.40156705E-17 1.20286497E-15 6.17446815E-15 1.72587421E-16 2.56156506E-18 0.00000000E+00 5.13040396E-18 2.45876531E-16 6.81106755E-17 0.00000000E+00 1.33657673E-17 8.36092427E-18 2.60474156E-15 6.70193281E-14 2.05878920E-14 1.37906591E-14 4.80253700E-16 5.12235648E-16 5.17553774E-16 5.32926778E-18 5.32926778E-18 2.57574030E-17 2.57717269E-17 0.00000000E+00 
Ovaries    6.35158964E-18 4.48951008E-18 3.70005355E-18 3.70005355E-18 4.63165175E-18 4.98046139E-18 2.09122640E-17 2.09122640E-17 2.09122655E-17 8.51665236E-17 1.03236778E-16 1.03236825E-16 2.37223495E-15 2.26759870E-15 2.26759870E-15 2.26759870E-15 6.57908199E-16 6.50932018E-16 6.50932018E-16 6.33253031E-16 6.94455560E-16 6.94455560E-16 8.06202550E-15 1.26029516E-14 1.26029516E-14 5.69245753E-18 3.53637760E-18 3.53637760E-18 3.53637760E-18 4.21466012E-18 1.79257700E-17 1.79257700E-17 1.79257700E-17 2.84296132E-17 2.84296132E-17 2.84296132E-17 2.84296262E-17 1.42758129E-17 2.76363550E-17 9.44981504E-17 8.84975946E-16 4.25394877E-16 4.25394877E-16 4.72274040E-16 4.72274040E-16 1.72861913E-16 7.37775955E-16 9.47344601E-16 5.41643190E-16 1.98550635E-18 2.31161187E-17 4.14026329E-18 1.11280194E-16 1.10329062E-16 3.07661198E-17 1.69685862E-16 7.99494109E-17 1.60257606E-15 2.82663081E-13 1.57169840E-16 2.54542358E-18 0.00000000E+00 5.05349833E-18 2.08252321E-16 7.11077251E-17 0.00000000E+00 1.32427019E-17 7.27793950E-18 1.89121409E-15 6.18635327E-15 5.11251314E-15 1.98155405E-14 5.91773255E-16 5.54026389E-16 6.26119136E-16 3.53637760E-18 3.53637760E-18 2.80810665E-17 2.80908130E-17 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     5.44439840E-18 5.44439840E-18 5.72089698E-18 5.72089698E-18 5.40396279E-18 4.22771188E-18 2.19906596E-17 2.19906596E-17 2.19906596E-17 9.17591851E-17 1.07319798E-16 1.07319798E-16 2.63978896E-15 2.12461746E-15 2.12461746E-15 2.12461746E-15 6.29932064E-16 6.33464540E-16 6.33464540E-16 7.76709619E-16 8.52709632E-16 8.52709632E-16 9.98907689E-15 1.50192511E-14 1.50192511E-14 5.48290567E-18 4.18290672E-18 4.18290672E-18 4.18290672E-18 5.71804713E-18 1.57712444E-17 1.57712444E-17 1.57712444E-17 2.72669974E-17 2.72669974E-17 2.72669974E-17 2.72669960E-17 1.52747770E-17 2.70999132E-17 1.01751125E-16 1.32992140E-16 3.98255390E-16 3.98255390E-16 4.41305329E-16 4.41305329E-16 1.60677576E-16 6.80302877E-16 8.89628670E-16 5.01303225E-16 1.79276185E-18 2.29598863E-17 4.88323716E-18 1.08675975E-16 1.11018751E-16 3.07488752E-17 1.67498320E-16 8.12507067E-17 1.51345578E-15 1.98064101E-14 1.61348084E-16 2.62755314E-18 0.00000000E+00 4.84235138E-18 2.09739473E-16 7.04023358E-17 0.00000000E+00 1.23450649E-17 7.73542302E-18 2.14166606E-15 1.37684561E-14 9.96300110E-15 6.87182607E-14 5.44533806E-16 5.30696752E-16 5.76287910E-16 4.18290672E-18 4.18290672E-18 2.68810945E-17 2.69315644E-17 0.00000000E+00 
LN-Sys     3.35449198E-16 3.35449198E-16 2.50827141E-16 2.50827141E-16 3.65697527E-16 3.60655423E-16 1.98349060E-15 1.98349060E-15 1.98349060E-15 1.30122638E-15 1.46830596E-15 1.46830596E-15 1.95165192E-15 2.20867165E-15 2.20867165E-15 2.20867165E-15 1.33855694E-15 1.47799730E-15 1.47799730E-15 1.58022256E-15 1.68038809E-15 1.68038809E-15 1.43742895E-15 1.63379807E-15 1.63379807E-15 1.48107158E-16 4.68551361E-16 4.68551361E-16 4.68551361E-16 6.15622528E-16 1.68272430E-15 1.68272430E-15 1.68272430E-15 9.10020728E-16 9.10020728E-16 9.10020728E-16 9.10020728E-16 1.69174020E-15 9.14640647E-16 1.95500629E-15 5.84413167E-16 4.08726330E-16 4.08726330E-16 4.67810577E-16 4.67810577E-16 1.77372761E-16 5.77990221E-16 9.00972073E-16 3.57047990E-16 1.25569571E-16 4.45997266E-16 1.17725870E-16 1.75970805E-15 1.64998347E-15 1.26799009E-15 1.35091571E-15 7.91889704E-16 1.72845848E-14 1.59808215E-15 2.20732924E-15 2.19266039E-16 0.00000000E+00 6.52161077E-16 2.63275333E-16 9.26285959E-16 0.00000000E+00 1.95911056E-15 1.50718112E-15 2.28123530E-15 1.20157102E-15 1.11793547E-15 1.51172849E-15 4.62625243E-16 5.37159362E-16 4.73239066E-16 4.68551361E-16 4.68551361E-16 9.35906371E-16 9.13363204E-16 0.00000000E+00 
Skin       2.27017069E-16 2.27017069E-16 2.31308116E-16 2.31308116E-16 2.18170441E-16 2.08689208E-16 2.10962096E-16 2.10962096E-16 2.10962096E-16 2.21384421E-16 2.24542081E-16 2.24542081E-16 2.01329661E-16 2.00978671E-16 2.00978671E-16 2.00978671E-16 2.10841754E-16 2.14938686E-16 2.14938686E-16 2.08845216E-16 2.12129990E-16 2.12129990E-16 2.02170040E-16 2.05090593E-16 2.05090593E-16 2.74116289E-16 2.09136926E-16 2.09136926E-16 2.09136926E-16 2.39487820E-16 2.23470826E-16 2.23470826E-16 2.23470826E-16 2.44530880E-16 2.44530880E-16 2.44530880E-16 2.44530880E-16 2.24488195E-16 2.43633533E-16 2.02799667E-16 3.08890276E-16 2.57853176E-16 2.57853176E-16 2.41239510E-16 2.41239510E-16 2.72068487E-16 2.40392484E-16 2.19634073E-16 2.55968462E-16 1.79537579E-16 3.29852819E-16 2.74136244E-16 1.94385121E-16 1.92744335E-16 2.17297194E-16 2.15888466E-16 2.28947151E-16 2.47831815E-16 1.94926147E-16 1.94608678E-16 1.71481246E-16 0.00000000E+00 2.73223836E-16 1.01859404E-15 2.64997394E-16 0.00000000E+00 2.39551640E-16 2.66209579E-16 1.84806408E-16 2.30977077E-16 2.19763417E-16 1.96704085E-16 3.43277422E-16 2.52779219E-16 2.61672007E-16 2.09136926E-16 2.09136926E-16 2.43806781E-16 2.43888362E-16 0.00000000E+00 
Adipose    2.67819004E-16 2.67819004E-16 2.48849833E-16 2.48849833E-16 2.57865751E-16 3.00540717E-16 2.87905885E-16 2.87905885E-16 2.87905885E-16 3.31400103E-16 3.60351265E-16 3.60351265E-16 4.60945106E-16 4.94119382E-16 4.94119382E-16 4.94119382E-16 4.32596333E-16 4.49196365E-16 4.49196365E-16 4.62278539E-16 4.75647140E-16 4.75647140E-16 5.62218683E-16 5.89038043E-16 5.89038043E-16 3.19814178E-16 3.01853338E-16 3.01853338E-16 3.01853338E-16 2.83827402E-16 3.09856383E-16 3.09856383E-16 3.09856383E-16 3.07247449E-16 3.07247449E-16 3.07247449E-16 3.07247449E-16 3.23535150E-16 3.05624415E-16 3.47454327E-16 2.23725273E-16 3.06375929E-16 3.06375929E-16 2.91146539E-16 2.91146539E-16 3.07240999E-16 3.32408328E-16 3.69809805E-16 3.09992729E-16 1.29882900E-16 3.84278322E-16 2.23455682E-16 3.03011701E-16 3.00603286E-16 2.86020544E-16 4.01492795E-16 2.99825951E-16 4.64052777E-16 6.03130056E-16 3.57726793E-16 1.99321893E-16 0.00000000E+00 2.65431337E-16 3.67581322E-16 3.92622464E-16 0.00000000E+00 3.32352150E-16 3.14343112E-16 5.11420715E-16 4.78730148E-16 4.47534041E-16 5.39901532E-16 5.80640361E-16 3.32835332E-16 3.94225989E-16 3.01853338E-16 3.01853338E-16 3.07367708E-16 3.07003347E-16 0.00000000E+00 
Muscle     2.76049068E-16 2.76049068E-16 2.14822375E-16 2.14822375E-16 2.77062731E-16 3.27330660E-16 3.84715391E-16 3.84715391E-16 3.84715391E-16 2.78565603E-16 2.96455307E-16 2.96455307E-16 4.07660524E-16 4.44533022E-16 4.44533022E-16 4.44533022E-16 4.67962656E-16 4.86623258E-16 4.86623258E-16 4.69459044E-16 4.90365648E-16 4.90272371E-16 5.20750762E-16 5.74455381E-16 5.74455381E-16 1.29732336E-16 3.30416911E-16 3.30416911E-16 3.30416911E-16 4.16374896E-16 3.77318740E-16 3.77318740E-16 3.77318740E-16 3.75954040E-16 3.75954040E-16 3.75954040E-16 3.75954040E-16 3.86198474E-16 3.72802311E-16 3.86144866E-16 3.14743004E-16 4.67209977E-16 4.67209977E-16 3.73266321E-16 3.73266321E-16 5.58773077E-16 4.41417103E-16 5.06302468E-16 4.25824975E-16 9.37321421E-17 2.25646445E-16 1.15459537E-16 2.97943746E-16 2.97360740E-16 2.88171404E-16 4.29993376E-16 2.87639520E-16 4.68836141E-16 6.21648065E-16 3.21482936E-16 1.62146270E-16 0.00000000E+00 2.95922951E-16 2.77144988E-16 3.44144244E-16 0.00000000E+00 3.57302554E-16 4.66454520E-16 5.36704437E-16 5.11558002E-16 4.80545170E-16 5.73877978E-16 3.91868111E-16 4.29706672E-16 7.65553669E-16 3.30416911E-16 3.30416911E-16 3.75957725E-16 3.75308184E-16 0.00000000E+00 
