  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.01466778E-16 2.01466778E-16 2.02224636E-16 2.02224636E-16 2.09950463E-16 1.27866663E-16 3.37193399E-15 3.37193399E-15 3.37193399E-15 4.49012463E-15 5.30087441E-15 5.30087441E-15 2.65360238E-15 1.65504117E-15 1.65504117E-15 1.65504117E-15 5.51047130E-15 4.24961968E-15 4.24961968E-15 2.09453981E-15 1.56971942E-15 1.56971942E-15 2.65069824E-16 2.06408989E-16 2.06408989E-16 1.63194353E-16 1.97622559E-16 1.97622559E-16 1.97622559E-16 3.13273204E-16 2.41424868E-15 2.41424868E-15 2.41424868E-15 3.31097267E-15 3.31097267E-15 3.31097267E-15 3.31097267E-15 1.46904566E-15 3.26043300E-15 7.91153456E-15 3.95951885E-15 6.99585708E-16 6.99585708E-16 8.00417591E-16 8.00417591E-16 2.64393358E-16 8.94330661E-16 1.70768996E-15 4.38930445E-16 6.81837892E-17 2.59270328E-15 1.09356136E-16 1.93337458E-14 1.74245038E-14 3.77999734E-15 4.98013096E-15 2.78507255E-14 2.09026892E-15 0.00000000E+00 8.52208078E-15 9.17560639E-17 1.12899953E-16 1.99840489E-16 5.35085524E-16 1.62661313E-15 3.33199828E-17 1.07490821E-15 5.96225695E-16 1.46203811E-15 1.92726238E-16 2.07359405E-16 0.00000000E+00 9.39776242E-16 7.94633188E-16 6.69476827E-16 1.97622559E-16 1.97622559E-16 3.28303823E-15 3.27219488E-15 0.00000000E+00 
Pancreas   1.14895641E-16 1.14895641E-16 1.17350957E-16 1.17350957E-16 1.21104631E-16 6.83139658E-17 2.28102086E-15 2.28102086E-15 2.28102086E-15 1.00820966E-14 1.38847664E-14 1.38847664E-14 1.44648682E-14 7.42003359E-15 7.42003359E-15 7.42003359E-15 8.78182669E-15 6.69940563E-15 6.69940563E-15 7.74579470E-15 5.54091442E-15 5.54091442E-15 6.22265584E-16 4.45695247E-16 4.45695247E-16 9.79083451E-17 1.07243811E-16 1.07243811E-16 1.07243811E-16 1.68132824E-16 1.24165852E-15 1.24165852E-15 1.24165852E-15 1.47127950E-15 1.47127950E-15 1.47127950E-15 1.47127950E-15 7.82562206E-16 1.48059477E-15 7.92728948E-15 3.75349640E-15 7.07009653E-16 7.07009653E-16 7.64766770E-16 7.64766770E-16 1.60816876E-16 1.04362119E-15 2.01480153E-15 4.84467728E-16 3.55354497E-17 1.43296568E-15 6.38947361E-17 3.12887488E-14 2.69945991E-14 2.57180370E-15 7.23664116E-15 8.57889066E-15 6.08621198E-15 0.00000000E+00 2.43619957E-13 4.95450337E-17 2.16495414E-16 1.07276939E-16 4.39741293E-16 3.10529137E-15 6.17666160E-17 5.67304810E-16 3.07255104E-16 4.90484653E-15 3.81448519E-16 4.08062161E-16 0.00000000E+00 1.46818030E-15 8.91490454E-16 6.24698586E-16 1.07243811E-16 1.07243811E-16 1.46407222E-15 1.45613150E-15 0.00000000E+00 
Kidneys    8.32079583E-17 8.32079583E-17 8.16204209E-17 8.16204209E-17 8.77632745E-17 5.88477877E-17 1.39920413E-15 1.39920413E-15 1.39920413E-15 3.70617483E-15 3.64524984E-15 3.64524984E-15 6.94668567E-15 4.03187553E-15 4.03187553E-15 4.03187553E-15 4.68806878E-15 4.95892057E-15 4.95892057E-15 4.40822646E-15 4.17143715E-15 4.17143715E-15 6.38993769E-16 4.79445770E-16 4.79445770E-16 6.43564305E-17 8.44877512E-17 8.44877512E-17 8.44877512E-17 1.35678637E-16 8.83087149E-16 8.83087149E-16 8.83087149E-16 1.17251832E-15 1.17251832E-15 1.17251832E-15 1.17251832E-15 6.32836212E-16 1.19185221E-15 2.83889821E-14 3.48038636E-15 7.80530366E-16 7.80530366E-16 8.92761581E-16 8.92761581E-16 2.22004685E-16 1.08767593E-15 2.04983455E-15 5.32882787E-16 3.30177150E-17 7.88502581E-16 4.32679983E-17 6.25926774E-15 6.04161318E-15 1.45411772E-15 1.04360812E-13 4.99792883E-15 2.27524505E-15 0.00000000E+00 7.18465113E-15 4.13835369E-17 2.29505012E-16 9.11719928E-17 5.53844132E-16 6.79574465E-15 6.45828605E-17 3.99906016E-16 2.54572651E-16 6.68438995E-15 3.88346598E-16 4.18994248E-16 0.00000000E+00 1.48589410E-15 9.59598701E-16 9.15086979E-16 8.44877512E-17 8.44877512E-17 1.16345707E-15 1.15935398E-15 0.00000000E+00 
Spleen     1.70539953E-16 1.70539953E-16 1.59058160E-16 1.59058160E-16 1.83488770E-16 1.29274079E-16 3.08380409E-15 3.08380409E-15 3.08380409E-15 9.65688098E-15 9.36202371E-15 9.36202371E-15 3.77390727E-15 2.09294695E-15 2.09294695E-15 2.09294695E-15 7.32975004E-16 6.27646698E-16 6.27646698E-16 6.22430296E-15 5.76033270E-15 5.76033270E-15 2.93326921E-16 2.02472131E-16 2.02472131E-16 1.14968463E-16 1.91259686E-16 1.91259686E-16 1.91259686E-16 3.13798878E-16 2.56543839E-15 2.56543839E-15 2.56543839E-15 4.15812348E-15 4.15812348E-15 4.15812348E-15 4.15812348E-15 1.57344237E-15 4.32149657E-15 1.55934427E-14 3.99909959E-15 9.05029963E-16 9.05029963E-16 9.90899811E-16 9.90899811E-16 4.34344456E-16 9.93776063E-16 1.89671785E-15 5.11841881E-16 6.77289681E-17 1.42445094E-15 8.48850270E-17 1.51075772E-15 1.42374281E-15 4.05843588E-15 6.79813231E-15 1.62535110E-15 2.51593360E-15 0.00000000E+00 3.08333769E-15 8.98617431E-17 8.78881753E-17 2.00488049E-16 6.38727298E-16 1.88196768E-13 2.70724771E-17 8.79963890E-16 6.29637436E-16 1.35423520E-15 1.42684216E-16 1.54155089E-16 0.00000000E+00 1.32266881E-15 9.36244786E-16 8.29809812E-16 1.91259686E-16 1.91259686E-16 4.10864060E-15 4.10419257E-15 0.00000000E+00 
GB-wall    1.39458063E-16 1.39458063E-16 1.55931429E-16 1.55931429E-16 1.49308587E-16 8.61590659E-17 2.08526918E-15 2.08526918E-15 2.08526918E-15 3.56472021E-15 4.57943715E-15 4.57943715E-15 5.35814928E-15 3.15779666E-15 3.15779666E-15 3.15779666E-15 1.60180779E-14 1.01872551E-14 1.01872551E-14 2.77562765E-15 2.04448425E-15 2.04448425E-15 3.99201087E-16 3.06877381E-16 3.06877381E-16 1.25600645E-16 1.29356899E-16 1.29356899E-16 1.29356899E-16 2.06554493E-16 1.38047671E-15 1.38047671E-15 1.38047671E-15 1.69349781E-15 1.69349781E-15 1.69349781E-15 1.69349781E-15 8.59665634E-16 1.63488781E-15 7.49555433E-15 1.06432189E-15 5.73295169E-16 5.73295169E-16 6.91814963E-16 6.91814963E-16 1.87838283E-16 8.34191399E-16 1.59466302E-15 3.98986849E-16 4.48045296E-17 1.79551332E-15 8.85117931E-17 2.33021772E-12 1.57756237E-13 2.27666294E-15 6.29241226E-15 1.93306870E-14 2.74577490E-15 0.00000000E+00 3.13216784E-14 6.17150845E-17 1.74191830E-16 1.29989231E-16 4.73320234E-16 1.52370359E-15 4.63932314E-17 6.70723585E-16 3.73858140E-16 2.67357413E-15 2.92160615E-16 3.11254727E-16 0.00000000E+00 1.09433100E-15 7.49985085E-16 6.00683780E-16 1.29356899E-16 1.29356899E-16 1.68369419E-15 1.67561221E-15 0.00000000E+00 
Ureters    3.75497560E-17 3.75497560E-17 3.75942423E-17 3.75942423E-17 3.79042273E-17 2.23689732E-17 4.90274937E-16 4.90274937E-16 4.90274937E-16 1.71222162E-15 1.84994006E-15 1.84994006E-15 8.82504450E-15 1.06893556E-14 1.06893556E-14 1.06893556E-14 4.54887768E-15 5.25155184E-15 5.25155184E-15 2.87145244E-15 2.91283022E-15 2.91283022E-15 4.67810568E-15 4.11277845E-15 4.11277845E-15 3.35766329E-17 3.76783135E-17 3.76783135E-17 3.76783135E-17 5.22189271E-17 3.41160625E-16 3.41160625E-16 3.41160625E-16 4.18151895E-16 4.18151895E-16 4.18151895E-16 4.18154922E-16 2.25483354E-16 4.04511527E-16 2.62354216E-15 8.17672929E-16 1.10839729E-15 1.10839729E-15 1.19338481E-15 1.19338481E-15 1.24639670E-16 1.90750830E-15 3.52686682E-15 9.68122019E-16 1.24805868E-17 3.87036071E-16 2.14354606E-17 2.68704197E-15 2.66435665E-15 5.71017994E-16 6.68381317E-15 1.46532638E-15 6.82980820E-15 0.00000000E+00 4.85876541E-15 1.63859027E-17 1.99984817E-15 3.50799949E-17 4.58930453E-16 1.35781862E-15 3.53864802E-16 1.61659624E-16 9.15699203E-17 1.59228369E-12 5.53288171E-15 6.90132175E-15 0.00000000E+00 2.15676260E-15 1.61227062E-15 1.12117724E-15 3.76783135E-17 3.76783135E-17 4.15787361E-16 4.13793949E-16 0.00000000E+00 
UB-wall    8.52072937E-18 8.52072937E-18 8.30915292E-18 8.30915292E-18 8.31308206E-18 4.41405739E-18 5.83791228E-17 5.83791228E-17 5.83791228E-17 1.96466064E-16 2.13416642E-16 2.13412171E-16 1.64931134E-15 4.05412571E-15 4.05412571E-15 4.05412571E-15 6.81385921E-16 9.32926944E-16 9.32926944E-16 3.88709305E-16 5.27709889E-16 5.27709889E-16 9.51254469E-15 1.69168076E-14 1.69168076E-14 7.99998363E-18 6.68955144E-18 6.68955144E-18 6.68955144E-18 1.04357065E-17 5.00749909E-17 5.00749909E-17 5.00749909E-17 5.93045851E-17 5.93045851E-17 5.93045851E-17 5.93050424E-17 3.39128843E-17 5.98760358E-17 2.28330980E-16 9.58500030E-16 1.14029272E-15 1.14029272E-15 1.39750643E-15 1.39750643E-15 1.64709816E-16 1.71313637E-15 2.44527018E-15 1.18278590E-15 2.28176925E-18 6.49855856E-17 5.27638617E-18 2.86499763E-16 3.02410639E-16 7.50917253E-17 3.84511057E-16 1.94888319E-16 5.61726706E-15 0.00000000E+00 3.69256621E-16 3.12672848E-18 2.54976787E-14 7.75661431E-18 5.16185795E-16 1.44197077E-16 1.89107057E-15 2.74507847E-17 1.65404339E-17 5.52879715E-15 5.66488791E-13 6.46212405E-14 0.00000000E+00 1.79982010E-15 1.54779753E-15 1.27150756E-15 6.68955144E-18 6.68955144E-18 5.90154872E-17 5.87129546E-17 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     1.38116028E-18 1.38116028E-18 2.11075811E-18 2.11075811E-18 1.83290668E-18 1.36772796E-18 9.09174268E-18 9.09174268E-18 9.09174306E-18 3.38905847E-17 3.45833921E-17 3.45838074E-17 1.41811043E-16 2.81660789E-16 2.81660789E-16 2.81660789E-16 9.71054299E-17 1.29221095E-16 1.29221095E-16 6.41976213E-17 8.12940961E-17 8.12969152E-17 7.39385837E-16 1.16033301E-15 1.16033301E-15 2.54016372E-18 6.82450837E-19 6.82450837E-19 6.82450837E-19 1.95955139E-18 9.25939643E-18 9.25939643E-18 9.25939643E-18 1.19664129E-17 1.19664129E-17 1.19664129E-17 1.19664129E-17 6.56050534E-18 1.01031946E-17 3.62457404E-17 8.17177437E-16 3.85056730E-16 3.85056730E-16 3.72623031E-16 3.72623031E-16 7.11600633E-16 3.93480352E-16 4.26239869E-16 4.31411351E-16 1.69158763E-19 1.20220585E-17 9.64675508E-19 4.74024213E-17 5.01771701E-17 1.35654438E-17 5.78387814E-17 3.10316549E-17 1.23189236E-15 0.00000000E+00 5.89209654E-17 2.39108794E-19 4.06771713E-15 1.20747612E-18 1.80453791E-15 2.72889940E-17 9.47712374E-13 4.90676343E-18 2.83749002E-18 3.46112630E-16 1.83628049E-15 1.74538646E-15 0.00000000E+00 1.43117130E-15 3.75526402E-16 1.23913564E-15 6.82450837E-19 6.82450837E-19 1.18815762E-17 1.18331362E-17 0.00000000E+00 
Prostate   5.41454733E-18 3.62514447E-18 5.71470764E-18 5.71470764E-18 4.48022486E-18 2.83782925E-18 3.46274526E-17 3.46274526E-17 3.46274550E-17 1.15012017E-16 1.22204732E-16 1.22204732E-16 6.61510926E-16 1.53397218E-15 1.53397218E-15 1.53397218E-15 3.71338615E-16 5.19428873E-16 5.19428873E-16 2.23084730E-16 2.87100165E-16 2.87106022E-16 4.57108269E-15 1.44164759E-14 1.44164759E-14 5.16601359E-18 4.62322091E-18 4.62322091E-18 4.62322091E-18 6.48678542E-18 3.43461553E-17 3.43461553E-17 3.43461553E-17 3.79944523E-17 3.79944523E-17 3.79944523E-17 3.79950067E-17 2.01415655E-17 3.76401546E-17 1.34337033E-16 4.85124643E-16 1.16664080E-15 1.16664080E-15 1.35165546E-15 1.35165546E-15 2.46188490E-16 1.50879975E-15 2.05046906E-15 1.11225878E-15 1.43897698E-18 4.00293919E-17 2.51486587E-18 1.66596892E-16 1.73811525E-16 4.69418894E-17 2.23239316E-16 1.12719229E-16 6.17211260E-15 0.00000000E+00 2.06203746E-16 1.95650106E-18 1.88927983E-12 5.84726551E-18 5.41228119E-16 8.76322783E-17 4.08566102E-15 1.51701584E-17 1.10063315E-17 1.98975295E-15 2.54657068E-14 2.58585786E-14 0.00000000E+00 1.78773990E-15 1.39536496E-15 1.57852038E-15 4.62322091E-18 4.62322091E-18 3.78873722E-17 3.76393908E-17 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     6.30632638E-16 6.30632638E-16 4.86556484E-16 4.86556484E-16 6.87699753E-16 5.67755112E-16 5.60767135E-15 5.60767135E-15 5.60767135E-15 4.77600500E-15 6.02970221E-15 6.02970221E-15 4.70599539E-15 5.02560584E-15 5.02560584E-15 5.02560584E-15 2.75260988E-15 3.07481840E-15 3.07481840E-15 3.47273196E-15 3.70998409E-15 3.70998409E-15 4.11229138E-15 4.96727103E-15 4.96727103E-15 2.35403765E-16 8.04813618E-16 8.04813618E-16 8.04813618E-16 1.51835629E-15 2.95428572E-15 2.95428572E-15 2.95428572E-15 2.45829931E-15 2.45829931E-15 2.45829931E-15 2.45829931E-15 3.77832470E-15 2.44646628E-15 2.81214596E-15 1.95316232E-15 1.05310802E-15 1.05310802E-15 1.00852792E-15 1.00852792E-15 3.65886779E-16 1.29493750E-15 2.20152055E-15 7.70995768E-16 2.20087498E-16 1.03176170E-15 1.99960284E-16 2.76070524E-15 2.67788667E-15 4.40810558E-15 2.26365809E-15 2.09236012E-15 1.57166411E-13 0.00000000E+00 6.07064657E-15 3.26950004E-16 6.17536429E-15 1.66404369E-15 6.53785429E-16 2.52144054E-15 1.24265722E-15 4.95851991E-15 5.85682322E-15 6.90140259E-15 5.63827722E-15 4.00509506E-15 0.00000000E+00 1.49922053E-15 1.13761014E-15 9.98349507E-16 8.04813618E-16 8.04813618E-16 2.47382443E-15 2.44719505E-15 0.00000000E+00 
Skin       5.13566882E-16 5.13566882E-16 5.47588803E-16 5.47588803E-16 5.00849709E-16 4.45323330E-16 4.55303755E-16 4.55303755E-16 4.55303755E-16 4.72319897E-16 4.81326983E-16 4.81326983E-16 4.64031198E-16 4.78106671E-16 4.78106671E-16 4.78106671E-16 4.92588501E-16 5.04354995E-16 5.04354995E-16 5.47664846E-16 5.64506139E-16 5.64506139E-16 5.27720790E-16 5.10613601E-16 5.10613601E-16 8.08003797E-16 5.16430549E-16 5.16430549E-16 5.16430549E-16 5.89359686E-16 5.14643437E-16 5.14643437E-16 5.14643437E-16 5.25821103E-16 5.25821103E-16 5.25821103E-16 5.25821103E-16 4.93024712E-16 5.20656538E-16 5.01829707E-16 8.26603680E-16 6.34566009E-16 6.34566009E-16 6.01571462E-16 6.01571462E-16 7.09071524E-16 5.92114721E-16 5.18168364E-16 6.40321791E-16 4.42225095E-16 9.62738343E-16 7.63288288E-16 4.46783191E-16 4.45952676E-16 4.62020526E-16 5.28932976E-16 5.06984293E-16 6.24520538E-16 0.00000000E+00 4.14051653E-16 4.12321586E-16 5.09910031E-16 7.77681814E-16 7.93426857E-15 6.10197288E-16 1.75511740E-15 5.75053884E-16 5.96989257E-16 4.34558621E-16 4.87653645E-16 4.71738444E-16 0.00000000E+00 9.37278812E-16 5.96795948E-16 6.87417106E-16 5.16430549E-16 5.16430549E-16 5.25574066E-16 5.25324915E-16 0.00000000E+00 
Adipose    5.96163576E-16 5.96163576E-16 5.65438458E-16 5.65438458E-16 5.66895043E-16 7.31139394E-16 1.05556572E-15 1.05556572E-15 1.05556572E-15 1.30415881E-15 1.42591145E-15 1.42591145E-15 1.73229400E-15 1.94026555E-15 1.94026555E-15 1.94026555E-15 1.48911476E-15 1.63055225E-15 1.63055225E-15 1.58646634E-15 1.64619774E-15 1.64619774E-15 1.58567711E-15 1.82516579E-15 1.82516579E-15 6.47887379E-16 7.75195043E-16 7.75195043E-16 7.75195043E-16 7.87681191E-16 9.28919541E-16 9.28919541E-16 9.28919541E-16 9.23770163E-16 9.23770163E-16 9.23770163E-16 9.23770163E-16 1.10231504E-15 9.17450644E-16 1.54594571E-15 6.34324746E-16 7.94306235E-16 7.94306235E-16 7.63212930E-16 7.63212930E-16 5.96276040E-16 8.37515678E-16 1.07509129E-15 6.98412883E-16 3.77979438E-16 1.82822084E-15 6.31042804E-16 1.07857348E-15 1.04106704E-15 9.62900425E-16 1.48376518E-15 9.32152797E-16 1.50606800E-15 0.00000000E+00 1.45736057E-15 5.91267313E-16 1.81978527E-15 6.00841373E-16 9.76688443E-16 1.32289290E-15 1.44827679E-15 9.38329466E-16 9.77900394E-16 2.18200789E-15 1.79895313E-15 1.63027016E-15 0.00000000E+00 2.88736093E-15 7.93950309E-16 9.53822488E-16 7.75195043E-16 7.75195043E-16 9.24003195E-16 9.21876794E-16 0.00000000E+00 
Muscle     7.65788772E-16 7.65788772E-16 5.92218538E-16 5.92218538E-16 7.82081435E-16 8.60915441E-16 7.82932103E-16 7.82932103E-16 7.82932103E-16 5.98459355E-16 6.18549079E-16 6.18549079E-16 7.76720975E-16 9.34406161E-16 9.34406161E-16 9.34406161E-16 7.73746529E-16 9.10011042E-16 9.10011042E-16 6.86933616E-16 7.72202831E-16 7.72202831E-16 1.18585480E-15 1.26182972E-15 1.25465487E-15 2.55495829E-16 7.56912552E-16 7.56912552E-16 7.56912552E-16 1.09017236E-15 7.60611700E-16 7.60611700E-16 7.60611700E-16 8.57562722E-16 8.57562722E-16 8.57562722E-16 8.57562722E-16 8.03658128E-16 8.54493745E-16 8.28469703E-16 8.28682931E-16 1.04687082E-15 1.04687082E-15 9.49645819E-16 9.49645819E-16 1.20955085E-15 9.78896158E-16 1.12519694E-15 9.36084010E-16 2.35536834E-16 5.34713331E-16 2.48306866E-16 5.90962447E-16 5.85248657E-16 6.40063161E-16 9.06882944E-16 6.61308542E-16 9.87889447E-16 0.00000000E+00 6.11664273E-16 3.94374503E-16 1.56339675E-15 7.94601037E-16 7.10695867E-16 8.19735237E-16 1.05361171E-17 7.38563656E-16 9.73216843E-16 1.09197436E-15 1.24700127E-15 1.18214982E-15 0.00000000E+00 9.48910898E-16 9.61377419E-16 2.28804582E-15 7.56912552E-16 7.56912552E-16 8.54517813E-16 8.55133874E-16 0.00000000E+00 
