  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      3.27417710E-21 3.27417710E-21 4.18592720E-21 4.18592720E-21 2.76463601E-21 1.93368915E-21 7.28303809E-18 7.28303809E-18 7.28303809E-18 1.99144167E-18 2.48824749E-17 2.48824749E-17 7.19834966E-19 3.42600414E-18 3.42600414E-18 3.42600414E-18 5.01053225E-19 1.13704797E-18 1.13704797E-18 1.11222625E-20 1.35326711E-20 1.35326711E-20 1.46956826E-21 1.44515987E-21 1.44515987E-21 2.04028183E-21 2.03795134E-21 2.03795134E-21 2.03795134E-21 4.42612732E-21 5.01021296E-20 5.01021296E-20 5.01021296E-20 8.96126225E-18 8.96126225E-18 8.96126225E-18 8.96126225E-18 4.60925403E-20 8.13789282E-18 4.32602176E-17 8.93619598E-16 4.04532407E-19 4.04532407E-19 7.80595977E-19 7.80595977E-19 3.73439757E-21 1.42340908E-18 2.76754042E-18 5.56860594E-19 4.67408692E-22 6.20402509E-20 1.72961544E-21 2.38078960E-16 2.10007872E-17 3.78478142E-18 7.59027940E-18 8.92292223E-15 3.58015207E-18 1.44191184E-21 3.69118435E-18 4.34746973E-22 0.00000000E+00 1.99565064E-21 1.76487425E-20 8.96354858E-20 0.00000000E+00 2.90877877E-20 1.05686706E-20 7.31281009E-20 8.89742415E-22 1.65919498E-21 7.64705597E-22 3.28009991E-19 2.91873624E-18 7.65355000E-19 2.03795134E-21 2.03795134E-21 8.66410228E-18 8.78675326E-18 0.00000000E+00 
Pancreas   2.41503484E-22 2.41503484E-22 1.44847138E-22 1.44847138E-22 8.54644574E-22 8.33540655E-23 3.97319579E-20 3.97319579E-20 3.97319579E-20 2.44999031E-18 1.61234704E-16 1.61234704E-16 4.24815684E-17 6.28490486E-17 6.28490486E-17 6.28490486E-17 6.42048661E-19 4.50499381E-18 4.50499381E-18 7.26602446E-20 8.10195792E-20 8.10195792E-20 3.69097299E-21 3.73185581E-21 3.73185581E-21 1.71494791E-21 1.21429670E-22 1.21429670E-22 1.21429670E-22 5.89918918E-22 7.88882654E-21 7.88882654E-21 7.88882654E-21 2.69981352E-20 2.69981352E-20 2.69981352E-20 2.69981352E-20 5.51029600E-21 3.02131027E-20 5.37472551E-19 6.67120271E-16 3.62547278E-20 3.62547278E-20 4.48775639E-20 4.48775639E-20 2.18371879E-21 4.47618476E-20 6.70364622E-20 1.68249014E-20 2.87910580E-24 1.27841669E-20 8.29741690E-22 9.99925639E-17 7.93871097E-17 4.37266683E-20 2.22500810E-17 3.58497655E-18 6.06196634E-17 4.07435064E-21 1.11097917E-13 6.18253472E-24 0.00000000E+00 1.04150445E-22 1.10384299E-20 1.79874901E-19 0.00000000E+00 7.54590053E-21 2.63114747E-22 9.50856036E-19 2.84451148E-21 2.65585731E-21 2.17926376E-21 1.14415943E-18 5.87668313E-20 5.32169669E-20 1.21429670E-22 1.21429670E-22 2.63612338E-20 2.65527738E-20 0.00000000E+00 
Kidneys    1.56919890E-22 1.56919890E-22 4.58865017E-22 4.58865017E-22 7.37301441E-22 4.36679533E-22 2.93071944E-20 2.93071944E-20 2.93071944E-20 3.19720996E-19 3.57275135E-19 3.57275135E-19 9.12792330E-19 3.18056072E-18 3.18056072E-18 3.18056072E-18 1.45360787E-18 1.49410231E-17 1.49410231E-17 6.51476042E-20 6.25263839E-20 6.25263839E-20 9.15284440E-21 4.49144110E-21 4.49144110E-21 5.13202111E-22 1.60321701E-21 1.60321701E-21 1.60321701E-21 7.04972941E-22 1.21043727E-20 1.21043727E-20 1.21043727E-20 2.83083321E-20 2.83083321E-20 2.83083321E-20 2.83083321E-20 8.05379234E-21 3.30884959E-20 1.39727712E-16 9.04321348E-16 1.50628299E-19 1.50628299E-19 5.50948195E-20 5.50948195E-20 2.61810559E-21 6.38698668E-20 1.26460880E-19 2.71821225E-20 1.24485488E-23 9.50026935E-21 3.63872846E-22 5.35804340E-17 6.58796062E-18 3.49416243E-20 4.50936888E-14 7.50100365E-18 1.89944826E-17 6.85932782E-21 2.25250531E-17 4.97494979E-24 0.00000000E+00 3.73509771E-22 1.55284814E-20 3.52107631E-18 0.00000000E+00 8.07520200E-21 1.34135710E-21 4.88299397E-17 3.19566695E-21 6.04020116E-21 2.88831389E-21 2.34521437E-18 2.76490600E-19 8.86878951E-19 1.60321701E-21 1.60321701E-21 2.77669570E-20 2.78895349E-20 0.00000000E+00 
Spleen     2.26478467E-21 2.26478467E-21 1.68209465E-21 1.68209465E-21 1.58778457E-21 1.14992441E-21 1.35063889E-19 1.35063889E-19 1.35063889E-19 1.37701879E-18 7.37083728E-17 7.37083728E-17 1.33497543E-19 1.13083620E-19 1.13083620E-19 1.13083620E-19 3.53938474E-21 4.78330334E-21 4.78330334E-21 1.89788603E-20 1.46925336E-20 1.46925336E-20 1.58318428E-22 1.91722314E-22 1.91722314E-22 2.68779175E-22 1.84864213E-21 1.84864213E-21 1.84864213E-21 3.65012095E-21 3.70030643E-20 3.70030643E-20 3.70030643E-20 8.41380326E-18 8.41380326E-18 8.41380326E-18 8.41380326E-18 4.32659449E-20 7.60852450E-18 4.62047860E-19 1.20156778E-15 4.03393295E-20 4.03393295E-20 7.93529383E-20 7.93529383E-20 5.95451265E-21 9.84330545E-20 2.05277602E-19 5.37068589E-20 5.94699969E-23 2.82468091E-20 2.51919805E-22 1.18148644E-19 9.97517119E-20 1.86564712E-19 3.51549114E-18 7.91219409E-20 5.30651138E-19 9.48081992E-23 1.81593591E-19 9.45219939E-22 0.00000000E+00 4.20520299E-22 2.30119714E-20 8.58007013E-14 0.00000000E+00 1.60257445E-20 6.00364797E-21 3.47509450E-20 1.09511442E-21 5.01377347E-22 1.19897432E-21 3.28342805E-18 5.55312197E-20 8.81107987E-19 1.84864213E-21 1.84864213E-21 8.13463295E-18 8.25004240E-18 0.00000000E+00 
GB-wall    3.72504075E-23 3.72504075E-23 1.33104459E-21 1.33104459E-21 3.98296580E-23 2.68840506E-23 7.21878577E-20 7.21878577E-20 7.21878577E-20 3.36932093E-19 3.39374156E-17 3.39374156E-17 7.82587089E-18 5.01650573E-17 5.01650573E-17 5.01650573E-17 5.44156721E-20 7.42090555E-20 7.42090555E-20 8.53971371E-21 2.60988385E-20 2.60988385E-20 6.48295045E-23 1.80719316E-22 2.69936514E-21 1.92293446E-21 3.05880816E-23 3.05880816E-23 3.05880816E-23 4.51061245E-23 6.75799867E-21 6.75799867E-21 6.75799867E-21 4.85934944E-20 4.85934944E-20 4.85934944E-20 4.85934944E-20 7.74097377E-21 1.98973644E-20 1.89030896E-16 1.20980165E-16 6.65004066E-18 6.65004066E-18 7.05077145E-20 7.05077145E-20 4.08103062E-22 1.84055152E-19 3.62065216E-19 6.43065330E-20 1.63092814E-22 3.74058124E-20 2.61892008E-22 1.82479212E-12 1.05582381E-14 4.71357495E-20 5.29461938E-17 2.43737177E-16 1.26202944E-16 5.20288040E-23 1.00315737E-16 9.58210627E-24 0.00000000E+00 2.46158450E-22 5.07911482E-21 6.56014957E-20 0.00000000E+00 5.04747270E-21 1.05516912E-20 3.65916307E-17 4.15523072E-22 6.12164305E-23 5.10221567E-23 2.66932590E-18 5.90497956E-18 2.03475108E-18 3.05880816E-23 3.05880816E-23 4.71973889E-20 4.77143527E-20 0.00000000E+00 
Ureters    5.87238971E-24 5.87238971E-24 5.38559485E-24 5.38559485E-24 4.76488538E-24 4.68055669E-24 5.15572794E-21 5.15572794E-21 5.15572794E-21 6.46348660E-20 1.20115459E-19 1.20115459E-19 5.84929736E-19 2.55228760E-17 2.55228760E-17 2.55228760E-17 3.17548271E-19 3.82283758E-19 3.82283758E-19 3.36868077E-19 3.43365589E-19 3.43365589E-19 6.49770707E-19 5.52085153E-17 5.52085153E-17 4.54328994E-24 2.23159943E-24 2.23159943E-24 2.23159943E-24 7.07715514E-24 4.89939097E-22 4.89939097E-22 4.89939097E-22 1.22567751E-21 1.22567751E-21 1.22567751E-21 5.70169445E-21 6.42498047E-21 9.04254197E-22 1.85125277E-19 1.16070675E-16 3.95088662E-18 3.95088662E-18 1.44407520E-19 1.44407520E-19 1.00203373E-21 2.64986667E-19 5.50211402E-19 6.45435193E-20 9.54319251E-25 4.37768229E-21 4.35945990E-24 3.70359484E-17 5.75283580E-18 6.41830147E-22 4.86592261E-17 5.54888656E-20 8.02296164E-17 3.08672752E-19 9.77438885E-19 6.69298076E-25 0.00000000E+00 4.81931804E-24 8.69758957E-21 3.86988963E-20 0.00000000E+00 5.58651802E-23 1.30389204E-23 1.00883385E-12 1.67203920E-16 3.06593803E-18 2.69753817E-19 1.57318701E-17 8.34221935E-18 5.67815534E-18 2.23159943E-24 2.23159943E-24 5.43927548E-21 5.52274222E-21 0.00000000E+00 
UB-wall    3.83263279E-25 3.83263279E-25 4.42565990E-25 4.42565990E-25 1.85068729E-25 1.70668306E-25 4.48407714E-24 4.48407714E-24 4.48407714E-24 4.72621598E-22 1.16709157E-21 1.16709157E-21 6.93119311E-18 2.82590347E-17 2.82590347E-17 2.82590347E-17 7.65837878E-20 6.86630909E-20 6.86630909E-20 1.09710710E-19 1.40843743E-19 1.40843743E-19 2.76411288E-17 2.01348357E-16 2.01348357E-16 9.27000392E-25 1.17690830E-25 1.17690830E-25 1.17690830E-25 4.87307496E-25 1.99762752E-24 1.99762752E-24 1.99762752E-24 5.68103652E-24 5.68103652E-24 5.68103652E-24 3.63079443E-23 2.37359971E-24 4.47396423E-24 2.15960801E-22 8.37855769E-17 6.30412290E-18 6.30412290E-18 2.00965707E-18 2.00965707E-18 3.29632649E-21 2.61484485E-18 3.37222252E-18 1.74195510E-18 6.99958393E-27 1.44522431E-23 4.55652199E-25 1.21091341E-22 1.78278668E-22 1.76725557E-22 3.54136425E-21 8.89468192E-22 2.54580288E-17 1.30808587E-18 5.19609792E-21 2.48381654E-26 0.00000000E+00 3.13780077E-25 2.00837998E-20 1.56219517E-22 0.00000000E+00 1.46895959E-24 5.04862962E-25 1.65223179E-16 3.79886456E-13 1.49106234E-15 7.18948919E-16 6.59209972E-18 1.06144429E-17 2.67412229E-18 1.17690830E-25 1.17690830E-25 3.45551423E-23 3.51241625E-23 0.00000000E+00 
Ovaries    4.86093480E-25 1.46807645E-25 5.27360710E-25 5.27360710E-25 1.90891579E-25 1.41901925E-25 5.58806292E-24 5.58806292E-24 5.58806292E-24 3.75051530E-23 5.25574420E-23 1.05190603E-21 5.63197231E-18 1.66359274E-17 1.66359274E-17 1.66359274E-17 3.97156496E-20 6.68042063E-20 6.68042063E-20 2.75509033E-20 3.76046335E-20 3.76046335E-20 1.73493754E-18 9.84572178E-17 9.84572178E-17 1.20396152E-24 4.29309679E-26 4.29309679E-26 4.29309679E-26 3.64673220E-25 2.49609651E-24 2.49609651E-24 2.49609651E-24 5.61362483E-24 5.61362483E-24 5.61362483E-24 2.96505917E-22 3.81065933E-24 6.90080822E-24 4.96565051E-23 5.06046042E-16 7.20703686E-20 7.20703686E-20 2.32486541E-20 2.32486541E-20 4.55834298E-22 7.24364353E-20 1.12439568E-19 8.40455868E-20 0.00000000E+00 4.82451431E-24 1.43783790E-25 2.03125563E-22 5.43946827E-23 9.34606710E-23 1.18493074E-21 1.44348319E-21 1.55538412E-17 1.34581580E-12 1.87973212E-20 2.73602432E-25 0.00000000E+00 5.24305863E-25 1.15666160E-20 9.60900576E-23 0.00000000E+00 1.38621774E-24 2.01748053E-25 3.25032386E-19 1.30486879E-18 9.45079664E-19 3.76734034E-16 8.49149301E-18 4.31419458E-20 6.96764917E-19 4.29309679E-26 4.29309679E-26 2.80956566E-22 2.86028779E-22 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     1.94731925E-25 1.94731925E-25 3.43960379E-25 3.43960379E-25 2.44275902E-25 3.36100731E-25 3.97954973E-24 3.97954973E-24 3.97954973E-24 1.60277915E-21 1.51845474E-21 1.51845474E-21 1.96578623E-17 4.57478898E-18 4.57478898E-18 4.57478898E-18 4.62714791E-20 4.91446871E-20 4.91446871E-20 4.41335883E-20 4.74135877E-20 4.74135877E-20 4.86941637E-17 1.90186093E-16 1.90186093E-16 4.74880724E-25 1.76821807E-25 1.76821807E-25 1.76821807E-25 2.08890010E-25 1.96575086E-24 1.96575086E-24 1.96575086E-24 5.33859541E-24 5.33859541E-24 5.33859541E-24 1.83437658E-23 2.07594438E-24 5.56632248E-24 7.21937182E-22 1.17712070E-16 1.04632828E-19 1.04632828E-19 5.09988031E-20 5.09988031E-20 2.70400931E-21 7.01926745E-20 9.49541213E-20 4.57858223E-20 3.83799218E-26 1.09060553E-23 3.14036395E-25 2.42669348E-21 1.63736279E-22 6.08553721E-24 3.67822159E-21 3.79597153E-21 3.76690698E-17 3.81457024E-16 9.62701366E-21 8.82480251E-26 0.00000000E+00 1.57220922E-25 1.22269756E-20 6.41865544E-23 0.00000000E+00 1.83912967E-24 7.27752606E-25 3.25528731E-19 7.23474271E-16 2.25238195E-17 1.94581586E-13 3.07215465E-18 2.09292061E-19 5.26329363E-19 1.76821807E-25 1.76821807E-25 1.75421968E-23 1.77951548E-23 0.00000000E+00 
LN-Sys     1.89664822E-20 1.89664822E-20 1.94992662E-20 1.94992662E-20 3.17756352E-20 3.19868686E-20 1.07176325E-16 1.07176325E-16 1.07176325E-16 1.96912836E-18 6.44270392E-17 6.44270392E-17 1.20291781E-17 1.12195287E-16 1.12195287E-16 1.12195287E-16 5.28354016E-18 7.94487219E-17 7.94487219E-17 8.65422168E-18 6.10731387E-17 6.10731387E-17 7.36478892E-18 7.92236467E-17 7.92236467E-17 4.77635009E-21 4.90797818E-20 4.90797818E-20 4.90797818E-20 9.00201378E-20 6.66275644E-17 6.66275644E-17 6.66275644E-17 1.75025944E-17 1.75025944E-17 1.75025944E-17 1.75025944E-17 2.70191028E-17 1.58652081E-17 6.06787052E-17 2.96664834E-16 1.66794120E-18 1.66794120E-18 7.20711791E-19 7.20711791E-19 7.57452208E-21 1.50908354E-18 2.68556128E-18 5.83773783E-19 2.61351777E-21 3.96111861E-20 3.00024913E-21 1.28413958E-16 6.58570283E-18 5.02087576E-17 1.90140420E-17 3.73783482E-18 1.21690892E-13 1.56874116E-17 5.94661126E-17 1.09844065E-20 0.00000000E+00 1.02979993E-17 8.36173109E-20 6.02675132E-19 0.00000000E+00 1.06682629E-16 4.08190073E-17 7.95286073E-17 2.56193286E-17 1.94035822E-18 3.81360147E-17 2.33959221E-17 3.42942767E-18 3.67537258E-18 4.90797818E-20 4.90797818E-20 1.91413248E-17 1.78316498E-17 0.00000000E+00 
Skin       3.76592069E-20 3.76592069E-20 2.00357770E-20 2.00357770E-20 1.48346950E-20 1.13196671E-20 1.34956335E-20 1.34956335E-20 1.34956335E-20 1.60264468E-20 1.87283277E-20 1.87283277E-20 1.29534014E-20 1.38772146E-20 1.38772146E-20 1.38772146E-20 1.63727715E-20 1.79915152E-20 1.79915152E-20 1.65265499E-20 1.66911303E-20 1.66911303E-20 1.30203508E-20 1.38489937E-20 1.38489937E-20 3.46832158E-18 1.47954269E-20 1.47954269E-20 1.47954269E-20 2.39258170E-20 1.75913536E-20 1.75913536E-20 1.75913536E-20 2.18308221E-20 2.18308221E-20 2.18308221E-20 2.18308221E-20 1.89225385E-20 1.99508283E-20 1.07124532E-20 1.91849254E-16 8.19073747E-20 8.19073747E-20 4.39116572E-20 4.39116572E-20 1.50909076E-20 3.04853388E-20 2.50587696E-20 3.01903626E-20 9.64737619E-21 2.13712303E-17 1.00521076E-17 9.66021805E-21 9.48715974E-21 1.62420326E-20 1.46534765E-20 1.88290901E-20 8.10619875E-20 1.15439578E-20 1.12730847E-20 6.66819393E-21 0.00000000E+00 8.38871832E-20 6.32201057E-15 2.45132492E-20 0.00000000E+00 2.16921689E-20 3.34901509E-20 9.44667398E-21 2.43544539E-20 1.81839211E-20 1.12539532E-20 1.90004679E-17 4.54053897E-20 6.91520982E-20 1.47954269E-20 1.47954269E-20 2.16895261E-20 2.17162808E-20 0.00000000E+00 
Adipose    2.87972885E-18 2.87972885E-18 3.01772904E-20 3.01772904E-20 5.54962022E-19 6.72708026E-18 2.64401944E-18 2.64401944E-18 2.64401944E-18 9.14563517E-20 3.21763328E-18 3.21763328E-18 5.94308449E-19 6.26746326E-18 6.26746326E-18 6.26746326E-18 2.18577825E-19 4.63568664E-18 4.63568664E-18 3.63811649E-19 4.55902779E-18 4.55902779E-18 8.46967502E-19 5.78871792E-18 5.78871792E-18 2.47930010E-17 1.41785114E-17 1.41785114E-17 1.41785114E-17 9.25722648E-18 8.82117277E-18 8.82117277E-18 8.82117277E-18 2.81092056E-18 2.81092056E-18 2.81092056E-18 2.81092056E-18 1.71798961E-17 2.54119320E-18 5.10800289E-18 6.58735664E-17 1.65839396E-18 1.65839396E-18 4.22202350E-19 4.22202350E-19 1.27867847E-20 4.82369170E-19 7.96421692E-19 2.56245687E-19 5.42089143E-20 4.04312195E-16 1.40768156E-18 2.47362667E-18 2.10162853E-19 1.22699136E-18 2.40302293E-18 3.30372091E-19 2.38172909E-17 8.47195120E-18 1.20545604E-18 2.01771674E-18 0.00000000E+00 3.93481787E-18 1.95159274E-17 3.42941331E-18 0.00000000E+00 4.43924719E-18 3.90811757E-18 1.60529170E-17 6.51718926E-18 2.81293788E-19 3.11356609E-18 7.37724574E-16 2.30132661E-18 3.45368424E-18 1.41785114E-17 1.41785114E-17 3.01132032E-18 2.96928380E-18 0.00000000E+00 
Muscle     8.25092828E-18 8.25092828E-18 1.42548735E-19 1.42548735E-19 1.88827523E-18 1.12043428E-17 2.94361046E-18 2.94361046E-18 2.94361046E-18 2.70369107E-20 1.38264043E-18 1.38264043E-18 4.13761696E-20 6.54313340E-19 6.54313340E-19 6.54313340E-19 1.21096300E-19 3.78932205E-18 3.78932205E-18 6.28233374E-20 2.33070241E-18 1.65691016E-21 7.18970632E-20 1.78241001E-18 1.78241001E-18 1.13246895E-18 1.97298188E-18 1.97298188E-18 1.97298188E-18 1.91356230E-17 2.43148355E-18 2.43148355E-18 2.43148355E-18 1.36718199E-18 1.36718199E-18 1.36718199E-18 1.36718199E-18 3.32914991E-18 1.22804031E-18 1.78137849E-18 9.54399512E-17 8.34380394E-18 8.34380394E-18 1.11638708E-18 1.11638708E-18 4.77503709E-20 1.65381563E-18 2.73688990E-18 8.80083981E-19 4.85818994E-21 2.56358428E-20 1.27830078E-20 1.98505991E-18 4.96460621E-20 3.39961520E-19 9.34236909E-19 7.79836589E-19 3.59576929E-18 5.38251463E-19 5.92998855E-20 9.11616032E-21 0.00000000E+00 3.18395694E-18 7.18670579E-20 8.72238924E-19 0.00000000E+00 2.48368260E-18 8.06995169E-18 5.85618621E-21 2.62474648E-18 1.67431350E-19 5.27982784E-19 3.37287836E-18 1.15268204E-17 8.95956801E-16 1.97298188E-18 1.97298188E-18 1.40272323E-18 1.38210131E-18 0.00000000E+00 
