  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      3.90750709E-17 3.90750709E-17 3.85317572E-17 3.85317572E-17 4.16429990E-17 2.24867190E-17 1.02785555E-15 1.02785555E-15 1.02785555E-15 1.37316334E-15 1.65236136E-15 1.65236136E-15 7.63504979E-16 4.56290618E-16 4.56290618E-16 4.56290618E-16 1.69103534E-15 1.28012759E-15 1.28012759E-15 5.84355212E-16 4.21024536E-16 4.21024536E-16 5.14714787E-17 3.85600825E-17 3.85600825E-17 3.09176014E-17 3.80804146E-17 3.80804146E-17 3.80804146E-17 6.51888613E-17 7.09895053E-16 7.09895053E-16 7.09895053E-16 1.00292899E-15 1.00292899E-15 1.00292899E-15 1.00292899E-15 4.02118805E-16 9.88213738E-16 2.51415639E-15 1.30135927E-15 1.81833224E-16 1.81833224E-16 2.19230315E-16 2.19230315E-16 6.09866766E-17 2.42985632E-16 4.72390920E-16 1.14577988E-16 1.04518383E-17 7.00998444E-16 1.82678244E-17 6.24073532E-15 5.77427182E-15 1.12951736E-15 1.52294990E-15 9.56303164E-15 6.14409863E-16 0.00000000E+00 2.70211763E-15 1.51560185E-17 1.86324895E-17 3.87513856E-17 1.31926482E-16 4.28245219E-16 3.98619027E-18 2.74992488E-16 1.38467650E-16 3.91393208E-16 3.53380313E-17 3.84995290E-17 0.00000000E+00 2.57912499E-16 2.15968132E-16 1.77422655E-16 3.80804146E-17 3.80804146E-17 9.93668089E-16 9.90880062E-16 0.00000000E+00 
Pancreas   2.05918992E-17 2.05918992E-17 2.10875961E-17 2.10875961E-17 2.15743976E-17 1.10926511E-17 6.61386503E-16 6.61386503E-16 6.61386503E-16 3.24920359E-15 4.57379007E-15 4.57379007E-15 4.78957886E-15 2.39022584E-15 2.39022584E-15 2.39022584E-15 2.81593364E-15 2.10745778E-15 2.10745778E-15 2.46328222E-15 1.70638056E-15 1.70638056E-15 1.41075700E-16 9.56905080E-17 9.56905080E-17 1.67321276E-17 1.93696053E-17 1.93696053E-17 1.93696053E-17 3.21973319E-17 3.19858284E-16 3.19858284E-16 3.19858284E-16 3.87670036E-16 3.87670036E-16 3.87670036E-16 3.87670036E-16 1.91600033E-16 3.87343069E-16 2.48503074E-15 1.22638474E-15 1.82393395E-16 1.82393395E-16 2.05428990E-16 2.05428990E-16 3.43829675E-17 2.82666479E-16 5.54084856E-16 1.26392221E-16 4.92468263E-18 3.44712054E-16 9.51921837E-18 1.04782100E-14 9.16843042E-15 7.16485773E-16 2.24138138E-15 2.68486228E-15 1.94371349E-15 0.00000000E+00 8.61499342E-14 7.65180225E-18 4.02017605E-17 1.91948441E-17 1.03778823E-16 8.83258657E-16 8.77471489E-18 1.31407989E-16 6.63246348E-17 1.51181323E-15 7.90115270E-17 8.80495893E-17 0.00000000E+00 4.35845301E-16 2.38951161E-16 1.60785759E-16 1.93696053E-17 1.93696053E-17 3.85539803E-16 3.83496046E-16 0.00000000E+00 
Kidneys    1.38561732E-17 1.38561732E-17 1.33346329E-17 1.33346329E-17 1.46503851E-17 8.84181414E-18 3.77662512E-16 3.77662512E-16 3.77662512E-16 1.10549713E-15 1.08272429E-15 1.08272429E-15 2.25513100E-15 1.26386683E-15 1.26386683E-15 1.26386683E-15 1.44939354E-15 1.57332869E-15 1.57332869E-15 1.36300535E-15 1.28438402E-15 1.28438402E-15 1.45943391E-16 1.02791033E-16 1.02791033E-16 1.01739365E-17 1.42904248E-17 1.42904248E-17 1.42904248E-17 2.47706791E-17 2.19690378E-16 2.19690378E-16 2.19690378E-16 3.01144968E-16 3.01144968E-16 3.01144968E-16 3.01144968E-16 1.50516183E-16 3.07760030E-16 9.60644851E-15 1.15818318E-15 2.02723460E-16 2.02723460E-16 2.46403497E-16 2.46403497E-16 4.87308207E-17 2.98654973E-16 5.71375811E-16 1.40730108E-16 4.30471283E-18 1.78942374E-16 6.34440584E-18 1.95535382E-15 1.87720552E-15 3.82651348E-16 3.70117349E-14 1.52583422E-15 6.79005628E-16 0.00000000E+00 2.26269115E-15 5.61321799E-18 4.37673448E-17 1.52776098E-17 1.39678197E-16 2.18119955E-15 8.86432475E-18 8.94131927E-17 5.31109907E-17 2.21843221E-15 8.06516520E-17 8.87217419E-17 0.00000000E+00 4.46249722E-16 2.63428865E-16 2.58119774E-16 1.42904248E-17 1.42904248E-17 2.98594239E-16 2.97616415E-16 0.00000000E+00 
Spleen     3.17782402E-17 3.17782402E-17 2.84298918E-17 2.84298918E-17 3.41786793E-17 2.18906303E-17 9.11374407E-16 9.11374407E-16 9.11374407E-16 3.11038381E-15 3.06901655E-15 3.06901655E-15 1.15204558E-15 6.25415859E-16 6.25415859E-16 6.25415859E-16 1.72728877E-16 1.44118719E-16 1.44118719E-16 1.98252822E-15 1.82460499E-15 1.82460499E-15 5.73388779E-17 3.68812947E-17 3.68812947E-17 1.93127023E-17 3.62836249E-17 3.62836249E-17 3.62836249E-17 6.39922846E-17 7.67347365E-16 7.67347365E-16 7.67347365E-16 1.31876023E-15 1.31876023E-15 1.31876023E-15 1.31876023E-15 4.33937608E-16 1.37805545E-15 5.39796624E-15 1.35150487E-15 2.41676718E-16 2.41676718E-16 2.85470215E-16 2.85470215E-16 1.06741942E-16 2.80673081E-16 5.44897030E-16 1.36915927E-16 1.03160272E-17 3.65495046E-16 1.33082386E-17 3.95907569E-16 3.66354702E-16 1.22940810E-15 2.18373652E-15 4.26590836E-16 7.67482063E-16 0.00000000E+00 8.86636306E-16 1.32976740E-17 1.35102005E-17 3.76070204E-17 1.63921350E-16 6.68358820E-14 2.99636866E-18 2.20440561E-16 1.48477613E-16 3.69985316E-16 2.48723513E-17 2.61074812E-17 0.00000000E+00 3.89776588E-16 2.66594225E-16 2.28178341E-16 3.62836249E-17 3.62836249E-17 1.30130692E-15 1.30099929E-15 0.00000000E+00 
GB-wall    2.59972804E-17 2.59972804E-17 2.83392430E-17 2.83392430E-17 2.90074337E-17 1.48998024E-17 5.80908863E-16 5.80908863E-16 5.80908863E-16 1.02083050E-15 1.38029973E-15 1.38029973E-15 1.64522315E-15 9.39599974E-16 9.39599974E-16 9.39599974E-16 5.23042502E-15 3.22741745E-15 3.22741745E-15 7.88663426E-16 5.46117892E-16 5.46117892E-16 8.31835800E-17 6.14638738E-17 6.14638738E-17 2.19235925E-17 2.45147063E-17 2.45147063E-17 2.45147063E-17 4.21672125E-17 3.58487690E-16 3.58487690E-16 3.58487690E-16 4.44045595E-16 4.44045595E-16 4.44045595E-16 4.44045595E-16 2.13415009E-16 4.46543294E-16 2.31610537E-15 3.39657056E-16 1.43527391E-16 1.43527391E-16 1.82504167E-16 1.82504167E-16 3.84272479E-17 2.22131049E-16 4.21975943E-16 1.01366685E-16 6.74364907E-18 4.40508506E-16 1.26630775E-17 9.07915473E-13 4.65855136E-14 6.09398747E-16 1.90683768E-15 6.09410899E-15 8.28838135E-16 0.00000000E+00 1.03586771E-14 8.68796217E-18 3.05223203E-17 2.45101283E-17 1.12522049E-16 3.95021918E-16 6.78045813E-18 1.53302129E-16 7.74030175E-17 7.55323068E-16 5.68237834E-17 6.28040399E-17 0.00000000E+00 3.00528894E-16 1.96173910E-16 1.51750879E-16 2.45147063E-17 2.45147063E-17 4.41360739E-16 4.39220574E-16 0.00000000E+00 
Ureters    4.85238572E-18 4.85238572E-18 4.72781478E-18 4.72781478E-18 5.54230165E-18 3.08112168E-18 1.18616128E-16 1.18616128E-16 1.18616128E-16 4.77863597E-16 5.15557729E-16 5.15557729E-16 2.89328091E-15 3.51737028E-15 3.51737028E-15 3.51737028E-15 1.38556613E-15 1.62117258E-15 1.62117258E-15 8.27177925E-16 8.53385464E-16 8.53385464E-16 1.41884887E-15 1.27638778E-15 1.27638778E-15 4.66666943E-18 5.62989073E-18 5.62989073E-18 5.62989073E-18 8.47439861E-18 7.45550010E-17 7.45550010E-17 7.45550010E-17 9.26781195E-17 9.26781195E-17 9.26781195E-17 9.26786126E-17 4.82935672E-17 9.29917514E-17 7.55033434E-16 2.66277347E-16 3.04396744E-16 3.04396744E-16 3.29030336E-16 3.29030336E-16 2.60954444E-17 5.37036825E-16 9.97532345E-16 2.62634323E-16 1.27354898E-18 7.90942824E-17 2.37026305E-18 7.55558778E-16 7.60832026E-16 1.32652031E-16 2.17523892E-15 3.89394289E-16 2.04674751E-15 0.00000000E+00 1.49478043E-15 1.85852167E-18 5.58082232E-16 4.84851370E-18 1.07580288E-16 3.71947319E-16 7.38209341E-17 3.04566562E-17 1.66192408E-17 5.96472758E-13 1.74552773E-15 2.24743842E-15 0.00000000E+00 6.56504681E-16 4.45352610E-16 3.06559435E-16 5.62989073E-18 5.62989073E-18 9.21065697E-17 9.16761437E-17 0.00000000E+00 
UB-wall    7.24240481E-19 7.24240481E-19 7.44701696E-19 7.44701696E-19 6.77575400E-19 3.82275686E-19 9.02190471E-18 9.02190471E-18 9.02190471E-18 3.67463230E-17 4.03070342E-17 4.03066596E-17 4.84373322E-16 1.29913641E-15 1.29913641E-15 1.29913641E-15 1.58690077E-16 2.25830039E-16 2.25830039E-16 8.35035333E-17 1.15270439E-16 1.15270439E-16 3.13225661E-15 5.85271214E-15 5.85271214E-15 8.00370775E-19 5.21899495E-19 5.21899495E-19 5.21899495E-19 8.57389218E-19 7.60891299E-18 7.60891299E-18 7.60891299E-18 8.99441007E-18 8.99441007E-18 8.99441007E-18 8.99445284E-18 4.37595281E-18 9.19221696E-18 4.31088440E-17 2.86713616E-16 3.16724219E-16 3.16724219E-16 3.89887582E-16 3.89887582E-16 3.05644093E-17 4.76619802E-16 6.99290699E-16 3.28124705E-16 1.75801019E-19 9.50879960E-18 3.51274413E-19 5.63683053E-17 5.97412802E-17 1.19725702E-17 8.13093526E-17 3.65963298E-17 1.65448978E-15 0.00000000E+00 7.79518165E-17 2.22057214E-19 8.72148446E-15 6.88334497E-19 1.24084701E-16 2.51025484E-17 4.64562969E-16 3.31389088E-18 1.76412308E-18 1.79652349E-15 2.11930578E-13 2.13536265E-14 0.00000000E+00 5.46386427E-16 4.33375111E-16 3.46950046E-16 5.21899495E-19 5.21899495E-19 8.95109562E-18 8.90040670E-18 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     7.29460724E-20 7.29460724E-20 1.86817232E-19 1.86817232E-19 4.82224032E-20 1.29564035E-20 1.11761630E-18 1.11761630E-18 1.11761630E-18 3.85996278E-18 4.58986078E-18 4.58987265E-18 2.45696749E-17 5.78256188E-17 5.78256188E-17 5.78256188E-17 1.48779351E-17 2.10573904E-17 2.10573904E-17 8.40326406E-18 1.19493773E-17 1.19495509E-17 1.63790619E-16 2.81051661E-16 2.81051661E-16 1.09875514E-19 1.56917183E-19 1.56917183E-19 1.56917183E-19 1.09165270E-19 7.91325337E-19 7.91325337E-19 7.91325337E-19 9.37456037E-19 9.37456037E-19 9.37456037E-19 9.37456037E-19 5.83759309E-19 1.02549888E-18 4.80855079E-18 2.58585212E-16 9.15902368E-17 9.15902368E-17 8.85744695E-17 8.85744695E-17 1.69019416E-16 9.32369764E-17 9.91934250E-17 1.00201865E-16 3.85008046E-20 1.14144683E-18 5.05028647E-20 5.96109549E-18 6.19161692E-18 1.37349661E-18 8.76997245E-18 3.71206433E-18 3.73213947E-16 0.00000000E+00 7.58228148E-18 3.78441491E-20 1.13740982E-15 1.07440508E-19 5.56083049E-16 3.09823870E-18 3.40189928E-13 4.55694431E-19 2.35212660E-19 7.19280638E-17 4.53247603E-16 4.27994451E-16 0.00000000E+00 4.39526722E-16 8.69589616E-17 3.51639427E-16 1.56917183E-19 1.56917183E-19 9.32890615E-19 9.28520250E-19 0.00000000E+00 
Prostate   3.01684620E-19 2.17557534E-19 4.47032720E-19 4.47032720E-19 3.60993678E-19 2.65677478E-19 4.53852173E-18 4.53852173E-18 4.53852173E-18 1.80614168E-17 2.03296976E-17 2.03296976E-17 1.63670095E-16 4.16687159E-16 4.16687159E-16 4.16687159E-16 7.79243887E-17 1.12092591E-16 1.12092591E-16 4.04521330E-17 5.76920633E-17 5.76920276E-17 1.34635654E-15 4.85705989E-15 4.85705989E-15 2.39640528E-19 2.65679965E-19 2.65679965E-19 2.65679965E-19 4.56427675E-19 3.84259274E-18 3.84259274E-18 3.84259274E-18 5.46375500E-18 5.46375500E-18 5.46375500E-18 5.46377641E-18 2.38800767E-18 4.57501392E-18 2.35086140E-17 1.57917485E-16 3.20306366E-16 3.20306366E-16 3.69806147E-16 3.69806147E-16 5.28305043E-17 4.15979001E-16 5.71837749E-16 3.05735733E-16 9.16732810E-20 5.38731410E-18 2.15358831E-19 2.99247358E-17 3.13062309E-17 5.85240878E-18 4.26040645E-17 1.81384477E-17 1.77133147E-15 0.00000000E+00 4.00054241E-17 3.22823804E-19 6.74166675E-13 4.54309140E-19 1.27752545E-16 1.39264741E-17 1.13702589E-15 1.78463866E-18 9.36315413E-19 5.62693744E-16 8.42377015E-15 8.55800013E-15 0.00000000E+00 5.52914117E-16 3.83752132E-16 4.46530875E-16 2.65679965E-19 2.65679965E-19 5.41380359E-18 5.39917467E-18 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     1.52878662E-16 1.52878662E-16 1.07215879E-16 1.07215879E-16 1.75334715E-16 1.38557043E-16 1.74321488E-15 1.74321488E-15 1.74321488E-15 1.53957465E-15 1.82714479E-15 1.82714479E-15 1.53768072E-15 1.58553310E-15 1.58553310E-15 1.58553310E-15 8.58378962E-16 9.24833885E-16 9.24833885E-16 1.11317937E-15 1.14246995E-15 1.14246995E-15 1.34551629E-15 1.51305014E-15 1.51305014E-15 4.69384976E-17 2.15971233E-16 2.15971233E-16 2.15971233E-16 4.40351659E-16 9.41048503E-16 9.41048503E-16 9.41048503E-16 7.43219044E-16 7.43219044E-16 7.43219044E-16 7.43219044E-16 1.21207519E-15 7.44149316E-16 8.63496617E-16 5.16294044E-16 2.79028893E-16 2.79028893E-16 2.73061219E-16 2.73061219E-16 8.90395331E-17 3.60875605E-16 6.17791091E-16 2.07423629E-16 4.89028583E-17 2.67417847E-16 3.87951124E-17 8.43373963E-16 8.16857130E-16 1.34342698E-15 6.79623141E-16 6.14031058E-16 6.12853629E-14 0.00000000E+00 1.96134367E-15 7.33628029E-17 1.81984685E-15 4.80460497E-16 1.74313373E-16 7.67946682E-16 3.77986377E-16 1.53512057E-15 1.74838857E-15 2.10370199E-15 1.64182800E-15 1.29932295E-15 0.00000000E+00 4.41353847E-16 3.11003082E-16 2.78207040E-16 2.15971233E-16 2.15971233E-16 7.49268785E-16 7.40211477E-16 0.00000000E+00 
Skin       1.23400277E-16 1.23400277E-16 1.26629126E-16 1.26629126E-16 1.19066556E-16 1.04269172E-16 1.08601199E-16 1.08601199E-16 1.08601199E-16 1.14709995E-16 1.17858754E-16 1.17858754E-16 1.11346250E-16 1.15721646E-16 1.15721646E-16 1.15721646E-16 1.20988169E-16 1.25052135E-16 1.25052135E-16 1.39885634E-16 1.44794954E-16 1.44794954E-16 1.29525655E-16 1.22538545E-16 1.22538545E-16 2.22534776E-16 1.29808605E-16 1.29808605E-16 1.29808605E-16 1.57351656E-16 1.29937605E-16 1.29937605E-16 1.29937605E-16 1.30074383E-16 1.30074383E-16 1.30074383E-16 1.30074383E-16 1.21933852E-16 1.28298467E-16 1.19907639E-16 2.42561710E-16 1.57156029E-16 1.57156029E-16 1.48910995E-16 1.48910995E-16 1.74988756E-16 1.45540424E-16 1.23855019E-16 1.59167509E-16 1.05584737E-16 2.62015182E-16 2.18932028E-16 1.04941623E-16 1.04574854E-16 1.12833527E-16 1.30030714E-16 1.23935802E-16 1.65503051E-16 0.00000000E+00 9.48896596E-17 9.64517699E-17 1.21705590E-16 2.21637037E-16 2.97596882E-15 1.54748597E-16 5.34541894E-16 1.46442536E-16 1.58638562E-16 1.00311991E-16 1.15773493E-16 1.10376397E-16 0.00000000E+00 2.57668759E-16 1.48013110E-16 1.85853199E-16 1.29808605E-16 1.29808605E-16 1.30085134E-16 1.29985981E-16 0.00000000E+00 
Adipose    1.43769044E-16 1.43769044E-16 1.28050357E-16 1.28050357E-16 1.36446894E-16 1.79906329E-16 2.69818475E-16 2.69818475E-16 2.69818475E-16 3.49438202E-16 3.80996127E-16 3.80996127E-16 4.78650658E-16 5.33002073E-16 5.33002073E-16 5.33002073E-16 4.03614239E-16 4.39306952E-16 4.39306952E-16 4.34976004E-16 4.45237910E-16 4.45237910E-16 4.25213673E-16 4.91436766E-16 4.91436766E-16 1.56133032E-16 1.90150947E-16 1.90150947E-16 1.90150947E-16 1.92501805E-16 2.38130044E-16 2.38130044E-16 2.38130044E-16 2.33486972E-16 2.33486972E-16 2.33486972E-16 2.33486972E-16 2.78409822E-16 2.31862022E-16 4.04788621E-16 1.70978389E-16 1.90000968E-16 1.90000968E-16 1.85041083E-16 1.85041083E-16 1.39464555E-16 2.04461531E-16 2.65054929E-16 1.68563838E-16 8.85824799E-17 5.14923184E-16 1.60244956E-16 2.74305058E-16 2.66799791E-16 2.45722133E-16 3.97429281E-16 2.33694879E-16 3.93400253E-16 0.00000000E+00 3.91919825E-16 1.42558758E-16 4.96846992E-16 1.47880342E-16 2.40343184E-16 3.48988805E-16 3.89877867E-16 2.38397313E-16 2.49148962E-16 5.95564849E-16 4.80934445E-16 4.39668454E-16 0.00000000E+00 9.17507112E-16 1.93333501E-16 2.43790429E-16 1.90150947E-16 1.90150947E-16 2.33655737E-16 2.33013113E-16 0.00000000E+00 
Muscle     2.11255146E-16 2.11255146E-16 1.42285988E-16 1.42285988E-16 2.20004213E-16 2.46794384E-16 2.06555424E-16 2.06555424E-16 2.06555424E-16 1.56371253E-16 1.63931126E-16 1.63931126E-16 2.09812047E-16 2.60473565E-16 2.60473565E-16 2.60473565E-16 2.14171926E-16 2.57636256E-16 2.57636256E-16 1.87723663E-16 2.15529902E-16 2.15529902E-16 3.33725978E-16 3.54615922E-16 3.54149585E-16 6.01915166E-17 2.16927569E-16 2.16927569E-16 2.16927569E-16 3.16594769E-16 2.11143545E-16 2.11143545E-16 2.11143545E-16 2.37062904E-16 2.37062904E-16 2.37062904E-16 2.37062904E-16 2.15804794E-16 2.35498653E-16 2.23369338E-16 2.41470164E-16 2.73839286E-16 2.73839286E-16 2.52258293E-16 2.52258293E-16 3.19072815E-16 2.59674479E-16 2.99744304E-16 2.47457627E-16 5.63435015E-17 1.43990905E-16 6.01426079E-17 1.49489254E-16 1.47795260E-16 1.69833453E-16 2.52669614E-16 1.73201134E-16 2.75365378E-16 0.00000000E+00 1.54222976E-16 1.00978224E-16 4.47022693E-16 2.24710605E-16 1.92982928E-16 2.23022645E-16 1.21159380E-18 1.96491760E-16 2.74784640E-16 3.06088315E-16 3.43329746E-16 3.21311177E-16 0.00000000E+00 2.67740587E-16 2.55630218E-16 7.39956953E-16 2.16927569E-16 2.16927569E-16 2.36267074E-16 2.36471834E-16 0.00000000E+00 
