  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.13711908E-20 1.13711908E-20 1.75297733E-20 1.75297733E-20 1.22063584E-20 4.68571477E-21 9.84811220E-18 9.84811220E-18 9.84811220E-18 9.40956341E-18 3.59275181E-17 3.59275181E-17 1.49574096E-18 1.50747304E-18 1.50747304E-18 1.50747304E-18 2.80488888E-18 2.15788046E-17 2.15788046E-17 2.79747298E-19 1.88543213E-19 1.88543213E-19 1.20632222E-20 8.90190472E-21 8.90190472E-21 8.50506011E-21 8.57955443E-21 8.57955443E-21 8.57955443E-21 1.96396678E-20 2.11295859E-18 2.11295859E-18 2.11295859E-18 2.37324851E-17 2.37324851E-17 2.37324851E-17 2.37324851E-17 1.87004450E-19 2.10727860E-17 8.83533388E-17 1.27338086E-15 1.42807153E-18 1.42807153E-18 3.52054357E-18 3.52054357E-18 1.79512138E-20 2.49932932E-18 5.09223362E-18 9.85854797E-19 1.76479102E-21 2.82428173E-19 4.36016097E-21 9.24463351E-16 9.46756618E-17 2.56078213E-18 1.21290468E-17 1.26910519E-14 1.08288734E-17 0.00000000E+00 1.73628693E-17 2.66624645E-21 3.72304220E-21 1.01147114E-20 5.20569604E-20 1.83010662E-19 9.36313837E-22 1.05416036E-19 4.61450077E-20 1.66218288E-19 7.94174884E-21 9.56761970E-21 0.00000000E+00 5.96394901E-18 3.04271186E-18 7.92898179E-19 8.57955443E-21 8.57955443E-21 2.30556824E-17 2.32899254E-17 0.00000000E+00 
Pancreas   4.31972943E-21 4.31972943E-21 9.96168281E-21 9.96168281E-21 4.84427009E-21 6.11973804E-21 3.12462913E-19 3.12462913E-19 3.12462913E-19 9.27515255E-18 1.17465673E-16 1.17465673E-16 1.76653860E-16 1.28128035E-16 1.28128035E-16 1.28128035E-16 1.62751566E-18 1.78998123E-17 1.78998123E-17 1.36134419E-18 1.47265750E-18 1.47265750E-18 4.22027976E-20 2.81421132E-20 2.81421132E-20 3.21082792E-21 5.96437282E-21 5.96437282E-21 5.96437282E-21 4.59723049E-21 1.37459031E-19 1.37459031E-19 1.37459031E-19 1.57960145E-19 1.57960145E-19 1.57960145E-19 1.57960145E-19 7.55761431E-20 1.61601920E-19 1.32405682E-18 1.03007057E-15 1.16257362E-19 1.16257362E-19 9.55267182E-20 9.55267182E-20 4.09078569E-21 1.26287819E-19 2.60280838E-19 5.19349177E-20 1.10329962E-21 1.00698286E-19 8.87490395E-22 1.08375372E-15 2.88902996E-16 3.49991688E-19 1.28651841E-18 1.72715645E-17 2.21831031E-16 0.00000000E+00 1.70652986E-13 1.25058505E-21 9.23083553E-21 1.21669770E-21 3.90340538E-20 4.23797279E-19 6.87038303E-22 4.76669894E-20 1.91248553E-20 7.71347783E-19 2.38989923E-20 2.44606489E-20 0.00000000E+00 1.25400519E-17 1.02459305E-19 6.30230759E-20 5.96437282E-21 5.96437282E-21 1.57311057E-19 1.56327146E-19 0.00000000E+00 
Kidneys    2.54787430E-21 2.54787430E-21 5.64367414E-21 5.64367414E-21 3.34408387E-21 1.71264614E-21 1.47882917E-19 1.47882917E-19 1.47882917E-19 5.77528951E-19 5.80079952E-19 5.80079952E-19 4.41674622E-18 3.68337256E-18 3.68337256E-18 3.68337256E-18 8.36743364E-19 5.95617213E-18 5.95617213E-18 7.77676776E-19 7.33667840E-19 7.33667840E-19 5.24657499E-20 3.15345580E-20 3.15345580E-20 1.97778907E-21 2.81862839E-21 2.81862839E-21 2.81862839E-21 7.26491744E-21 8.09611644E-20 8.09611644E-20 8.09611644E-20 1.34438746E-19 1.34438746E-19 1.34438746E-19 1.34438746E-19 4.66238432E-20 1.33686461E-19 1.16190270E-15 1.40758697E-15 1.37003743E-19 1.37003743E-19 1.39269972E-19 1.39269972E-19 1.53981920E-20 1.47871546E-19 2.98280571E-19 7.22641473E-20 4.79503302E-22 5.07500509E-20 9.59309855E-22 1.06784751E-18 1.01132410E-18 1.63422733E-19 7.02670894E-14 1.21667701E-17 3.74173566E-19 0.00000000E+00 1.29105399E-18 2.23674574E-21 8.65879120E-21 2.19216200E-21 5.38924045E-20 1.33226242E-18 1.60817120E-21 2.36925259E-20 1.28226909E-20 2.71632387E-17 2.24813431E-20 2.10466799E-20 0.00000000E+00 2.15832000E-17 1.38365742E-19 5.77825246E-19 2.81862839E-21 2.81862839E-21 1.32767861E-19 1.32658279E-19 0.00000000E+00 
Spleen     7.61640895E-21 7.61640895E-21 1.24197277E-20 1.24197277E-20 9.38572695E-21 5.21348367E-21 4.44464988E-19 4.44464988E-19 4.44464988E-19 1.89198592E-18 2.58155441E-18 2.58155441E-18 6.41458130E-19 3.84941593E-18 3.84941593E-18 3.84941593E-18 5.18517963E-20 4.87587005E-20 4.87587005E-20 1.23290090E-18 9.45451362E-18 9.45451362E-18 1.64046578E-20 8.75098575E-21 8.75098575E-21 2.86518698E-21 6.03573605E-21 6.03573605E-21 6.03573605E-21 1.83627600E-20 3.96674045E-19 3.96674045E-19 3.96674045E-19 3.72619811E-17 3.72619811E-17 3.72619811E-17 3.72619811E-17 2.05082020E-19 3.28630730E-17 6.00393983E-18 1.81313867E-15 3.21655598E-19 3.21655598E-19 5.39339710E-19 5.39339710E-19 3.29599527E-20 3.86954971E-19 8.11328733E-19 1.72808630E-19 2.00867826E-21 1.23692103E-19 1.84693432E-21 1.37365750E-19 1.40170239E-19 6.68410299E-19 1.30252004E-18 1.89765944E-19 2.15315322E-18 0.00000000E+00 4.00432475E-19 3.74582659E-21 8.34857503E-22 6.93901657E-21 5.65156961E-20 1.29711366E-13 1.61736475E-22 8.30074286E-20 5.28271398E-20 1.67269242E-19 3.45609528E-21 7.98902379E-21 0.00000000E+00 2.28847886E-17 4.42860229E-19 2.31617313E-19 6.03573605E-21 6.03573605E-21 3.61118633E-17 3.65395171E-17 0.00000000E+00 
GB-wall    4.51898367E-21 4.51898367E-21 4.63836167E-21 4.63836167E-21 2.66330898E-21 9.21401748E-22 2.93731383E-19 2.93731383E-19 2.93731383E-19 4.35243672E-19 6.33987832E-19 6.33987832E-19 1.41117846E-17 1.02996178E-17 1.02996178E-17 1.02996178E-17 1.53392989E-16 1.05747345E-16 1.05747345E-16 3.45987184E-19 2.19649145E-19 2.19649145E-19 2.54916019E-20 1.55946089E-20 1.55946089E-20 3.97647318E-21 3.15640496E-21 3.15640496E-21 3.15640496E-21 1.44009412E-20 1.28890948E-19 1.28890948E-19 1.28890948E-19 1.77229315E-19 1.77229315E-19 1.77229315E-19 1.77229315E-19 7.90559143E-20 2.78827393E-19 1.22541031E-18 2.50140814E-16 9.12289818E-20 9.12289818E-20 1.10594690E-19 1.10594690E-19 6.02861884E-21 1.00481511E-19 1.76548740E-19 5.61229729E-20 2.87178588E-23 1.50616033E-19 4.47249145E-22 2.47729173E-12 3.28417043E-14 2.00624567E-19 9.76719749E-19 9.31720227E-16 2.03611239E-18 0.00000000E+00 1.08661917E-15 6.06144008E-23 2.67766977E-21 6.44732769E-22 2.21066631E-20 2.20706450E-19 9.42460805E-23 6.44831437E-20 1.57040245E-20 3.79869306E-19 7.80357738E-21 9.04727806E-21 0.00000000E+00 1.72430945E-17 7.82934375E-20 2.02883176E-19 3.15640496E-21 3.15640496E-21 1.75715984E-19 1.75101509E-19 0.00000000E+00 
Ureters    2.30370773E-22 2.30370773E-22 8.57933131E-22 8.57933131E-22 2.55740997E-23 4.55197671E-22 2.95958122E-20 2.95958122E-20 2.95958122E-20 1.83774007E-19 2.22706162E-19 2.22706162E-19 6.59242660E-17 1.26059270E-16 1.26059270E-16 1.26059270E-16 7.07472222E-19 8.39103940E-19 8.39103940E-19 4.21300736E-19 4.29452824E-19 4.29452824E-19 7.56129758E-19 6.22030483E-19 6.22030483E-19 1.88132263E-23 2.99100424E-22 2.99100424E-22 2.99100424E-22 9.92736766E-23 2.94276765E-20 2.94276765E-20 2.94276765E-20 2.35996011E-20 2.35996011E-20 2.35996011E-20 2.82532898E-20 1.31073456E-20 2.82512809E-20 3.63101255E-19 2.22091403E-16 2.15138164E-19 2.15138164E-19 1.48303167E-19 1.48303167E-19 2.05431921E-21 2.47892870E-19 5.17586159E-19 1.11477375E-19 1.37673096E-22 1.54522675E-20 9.08514192E-24 3.62959185E-19 3.38254990E-19 3.44851137E-20 2.62824340E-17 1.77192396E-19 9.14932107E-16 0.00000000E+00 7.73323558E-19 7.10277754E-24 2.30477435E-19 2.51566007E-23 3.38401276E-20 1.66862779E-19 1.74040882E-20 5.58215007E-21 3.02165217E-21 1.63406505E-12 2.03269152E-17 1.78166052E-18 0.00000000E+00 9.72661138E-17 1.84358720E-19 9.45329630E-18 2.99100424E-22 2.99100424E-22 2.82104504E-20 2.79258950E-20 0.00000000E+00 
UB-wall    2.64170092E-24 2.64170092E-24 3.61726763E-24 3.61726763E-24 5.18680336E-23 1.41083831E-24 7.07389554E-22 7.07389554E-22 7.07389554E-22 8.65203121E-21 1.56163112E-20 9.35911598E-21 8.20442412E-18 1.83978998E-17 1.83978998E-17 1.83978998E-17 4.99429273E-20 8.49773538E-20 8.49773538E-20 2.87628088E-20 3.90697743E-20 3.90697743E-20 1.95274768E-18 6.60987043E-17 6.60987043E-17 3.18564193E-24 2.05836308E-24 2.05836308E-24 2.05836308E-24 3.39568830E-24 4.04767626E-22 4.04767626E-22 4.04767626E-22 1.09680773E-21 1.09680773E-21 1.09680773E-21 1.32638090E-21 3.30477954E-22 1.32856711E-21 4.21023531E-21 1.15315405E-16 1.44070107E-18 1.44070107E-18 3.17711403E-19 3.17711403E-19 4.07243566E-21 3.51899181E-19 5.56762192E-19 2.47014078E-19 5.91587481E-25 5.72285748E-22 1.07942471E-24 7.80125579E-21 1.28922466E-20 7.82049758E-22 3.52194228E-20 1.14292963E-20 9.72656884E-16 0.00000000E+00 2.11089819E-20 9.55356187E-25 4.94345270E-16 7.60193343E-24 4.12171057E-20 4.35574803E-21 1.67289582E-19 2.85054690E-22 5.26600711E-23 1.89767839E-17 5.36040424E-13 5.96694205E-15 0.00000000E+00 6.10765595E-17 3.58500824E-19 6.90455697E-19 2.05836308E-24 2.05836308E-24 1.29345820E-21 1.30078572E-21 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     2.08618050E-25 2.08618050E-25 1.04062345E-24 1.04062345E-24 2.89677581E-25 0.00000000E+00 4.44721672E-24 4.44721672E-24 9.35688307E-24 7.06353508E-22 4.13647208E-23 5.25377643E-22 8.05046873E-21 6.81126435E-21 6.81126435E-21 6.81126435E-21 1.44611094E-21 3.23602007E-21 3.23602007E-21 3.47279698E-21 1.80905804E-22 3.23070824E-21 4.00422785E-20 1.08207596E-19 1.08207596E-19 6.27833683E-25 2.63211018E-25 2.63211018E-25 2.63211018E-25 2.41502084E-25 2.91008115E-24 2.91008115E-24 2.91008115E-24 6.17802051E-24 6.17802051E-24 6.17802051E-24 6.17802051E-24 2.56322472E-24 4.08131674E-24 2.26365340E-22 3.19813067E-16 3.96528795E-20 3.96528795E-20 1.81711303E-20 1.81711303E-20 4.72830448E-20 3.21531177E-20 3.21777422E-20 3.78563879E-20 1.69439696E-25 5.14398172E-24 1.02796846E-25 2.01420221E-22 2.82608228E-22 1.51936817E-22 1.60678256E-21 9.35436631E-22 2.24882700E-19 0.00000000E+00 6.81813951E-22 2.44339467E-25 5.45237723E-19 4.56629426E-25 1.12726709E-16 3.44806383E-22 7.79072020E-13 1.66746225E-24 1.12122566E-24 3.68307839E-20 1.82455218E-19 1.61721216E-19 0.00000000E+00 2.97687159E-17 2.57628863E-20 1.47213164E-18 2.63211018E-25 2.63211018E-25 6.07666099E-24 6.09027211E-24 0.00000000E+00 
Prostate   8.39379407E-25 1.00045944E-24 1.51169066E-24 1.51169066E-24 1.38151941E-24 1.13396196E-24 2.00475398E-23 2.00475398E-23 8.79678827E-23 1.95377782E-21 5.79134485E-21 5.79134485E-21 6.60553634E-20 1.61268353E-19 1.61268353E-19 1.61268353E-19 1.39966706E-20 1.87618676E-20 1.87618676E-20 3.69574624E-21 1.20831024E-20 1.65404738E-20 6.10068908E-19 2.76469728E-17 2.76469728E-17 6.62461009E-25 9.38502237E-25 9.38502237E-25 9.38502237E-25 1.57525093E-24 1.88522090E-23 1.88522090E-23 1.88522090E-23 9.74324116E-23 9.74324116E-23 9.74324116E-23 6.35413672E-22 1.01358563E-23 6.30778413E-22 1.14811064E-21 2.31847915E-16 2.46014023E-19 2.46014023E-19 2.29189328E-19 2.29189328E-19 3.66153300E-20 1.82158820E-19 2.77399920E-19 1.31348880E-19 3.24783194E-25 4.87106107E-23 9.77972357E-25 6.49309428E-21 7.63597215E-21 9.56175553E-22 8.65438602E-21 3.72383507E-21 1.16345523E-15 0.00000000E+00 7.17289355E-21 1.85264890E-24 1.63660662E-12 1.87685563E-24 4.91519995E-20 9.82964806E-22 5.05786070E-19 6.98126312E-24 1.54006552E-23 2.76902616E-19 5.02606408E-16 2.56770474E-16 0.00000000E+00 3.26661063E-17 1.59895444E-19 2.40168033E-18 9.38502237E-25 9.38502237E-25 6.06690197E-22 6.14425957E-22 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     5.83717655E-20 5.83717655E-20 5.84370609E-20 5.84370609E-20 6.92977486E-20 4.94417475E-20 4.37520167E-16 4.37520167E-16 4.37520167E-16 3.97285744E-17 7.03179410E-16 7.03179410E-16 3.88298777E-17 3.86844735E-16 3.86844735E-16 3.86844735E-16 1.30275987E-17 2.33304392E-16 2.33304392E-16 1.50668317E-17 2.47142971E-16 2.47142971E-16 5.56658246E-17 6.46206647E-16 6.46206647E-16 1.28520050E-20 9.43255465E-20 9.43255465E-20 9.43255465E-20 2.46395904E-19 1.83921644E-17 1.83921644E-17 1.83921644E-17 1.02312594E-16 1.02312594E-16 1.02312594E-16 1.02312594E-16 2.14714629E-17 8.94038637E-17 1.35937721E-18 7.73457276E-16 1.75850207E-17 1.75850207E-17 2.97339407E-18 2.97339407E-18 3.57234213E-20 5.42715542E-18 1.11117090E-17 2.38055600E-18 1.56759009E-20 1.03298560E-19 5.80617144E-21 2.02082240E-18 9.21866746E-18 2.83766964E-16 3.58090758E-19 1.05885659E-17 1.65874101E-13 0.00000000E+00 2.20900980E-16 1.61537169E-20 1.17098326E-15 1.53320974E-16 9.06553886E-18 2.08052211E-18 2.38148280E-19 3.12439123E-16 8.81797171E-16 9.18062914E-16 9.70828946E-16 2.21423366E-17 0.00000000E+00 9.20829437E-17 5.13377423E-18 1.44651377E-17 9.43255465E-20 9.43255465E-20 9.96735825E-17 1.00507042E-16 0.00000000E+00 
Skin       5.00039623E-20 5.00039623E-20 8.43959420E-20 8.43959420E-20 4.34417269E-20 3.36243304E-20 4.10322304E-20 4.10322304E-20 4.10322304E-20 4.56347262E-20 4.83637908E-20 4.83637908E-20 4.41004614E-20 4.83834379E-20 4.83834379E-20 4.83834379E-20 5.00720832E-20 5.37797949E-20 5.37797949E-20 6.07686132E-20 6.58483116E-20 6.58483116E-20 5.58668518E-20 4.98855517E-20 4.98855517E-20 6.00057763E-17 2.25618311E-19 2.25618311E-19 2.25618311E-19 8.58495635E-20 1.12602294E-19 1.12602294E-19 1.12602294E-19 5.38000563E-20 5.38000563E-20 5.38000563E-20 5.38000563E-20 1.15462787E-18 5.32395640E-20 4.47378458E-20 2.38302780E-16 1.94441440E-18 1.94441440E-18 4.99897186E-19 4.99897186E-19 6.13946542E-20 4.26362281E-19 2.26552017E-19 4.86099486E-19 3.91594205E-20 1.21431504E-16 2.21361346E-17 3.73041787E-20 3.92189196E-20 4.44249183E-20 5.51677690E-20 5.06416499E-20 8.85085835E-18 0.00000000E+00 3.29446972E-20 3.15189554E-20 4.39803250E-20 1.31626902E-17 7.66516191E-15 6.80489452E-20 1.11025633E-16 6.76335222E-20 8.38123708E-20 3.50449487E-20 4.47314164E-20 4.19643367E-20 0.00000000E+00 8.86579743E-17 6.86144834E-19 1.80071721E-18 2.25618311E-19 2.25618311E-19 5.56420174E-20 5.58590678E-20 0.00000000E+00 
Adipose    9.08719773E-18 9.08719773E-18 8.71912848E-19 8.71912848E-19 2.45112540E-18 4.57037237E-17 3.56899529E-17 3.56899529E-17 3.56899529E-17 3.94397820E-18 3.60579155E-17 3.60579155E-17 6.55859548E-18 5.09178338E-17 5.09178338E-17 5.09178338E-17 7.48726692E-18 4.09397881E-17 4.09397881E-17 1.10041056E-17 4.40924980E-17 4.40924980E-17 8.03133097E-18 4.79985893E-17 4.79985893E-17 6.08087445E-17 7.01621579E-17 7.01621579E-17 7.01621579E-17 6.25098601E-17 2.48904508E-17 2.48904508E-17 2.48904508E-17 2.52966395E-17 2.52966395E-17 2.52966395E-17 2.52966395E-17 7.98807296E-17 2.23592161E-17 8.70226170E-17 9.87425792E-17 1.55130491E-17 1.55130491E-17 3.43665437E-18 3.43665437E-18 6.24612035E-20 3.21557380E-18 5.11987567E-18 1.96415406E-18 7.29115867E-19 8.77942060E-16 2.54316656E-17 1.70927602E-17 1.49561389E-18 1.84567140E-17 2.20319205E-17 6.12041128E-18 9.45322865E-17 0.00000000E+00 1.26899966E-17 4.68012046E-17 3.40674185E-17 1.89684945E-17 9.12591328E-17 2.38601576E-17 3.11248898E-17 2.67759377E-17 4.79889760E-17 1.01497223E-16 6.26830254E-17 3.86614497E-18 0.00000000E+00 1.65854181E-15 3.44800004E-18 1.69438760E-17 7.01621579E-17 7.01621579E-17 2.52849037E-17 2.56692423E-17 0.00000000E+00 
Muscle     1.92073625E-17 1.92073625E-17 1.65708610E-18 1.65708610E-18 7.75244213E-18 1.85578229E-17 3.15564531E-18 3.15564531E-18 3.15564531E-18 7.15254234E-20 1.13484110E-18 1.13484110E-18 1.42493159E-19 2.96889654E-18 2.96889654E-18 2.96889654E-18 1.71653788E-19 5.49685078E-18 5.49685078E-18 1.08840613E-19 3.30307609E-18 3.30307609E-18 1.66931422E-18 7.85945259E-18 2.81417215E-21 1.08397625E-19 1.22452055E-17 1.22452055E-17 1.22452055E-17 3.96553876E-17 5.71416124E-19 5.71416124E-19 5.71416124E-19 2.91593965E-18 2.91593965E-18 2.91593965E-18 2.91593965E-18 5.83211059E-18 2.55255083E-18 1.42322109E-19 1.42801549E-16 2.92058114E-17 2.92058114E-17 5.70751799E-18 5.70751799E-18 2.83700236E-19 4.83980017E-18 6.78982776E-18 3.39696890E-18 1.56782804E-19 1.60600898E-18 2.58349187E-20 2.02862036E-19 6.43863641E-20 7.50096609E-19 5.79845860E-19 7.98662805E-19 1.41858626E-17 0.00000000E+00 6.30084909E-20 4.77855670E-20 2.48277446E-18 1.97303004E-17 1.80657543E-18 2.24290159E-19 1.60672340E-18 1.48691665E-18 6.28549199E-18 9.40283927E-18 6.74273401E-19 2.24356715E-19 0.00000000E+00 1.65228919E-17 5.92234273E-18 9.95471050E-16 1.22452055E-17 1.22452055E-17 2.84242501E-18 2.97196933E-18 0.00000000E+00 
