  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.24564751E-16 2.24564751E-16 2.17618019E-16 2.17618019E-16 2.21634398E-16 1.79887040E-16 2.56074227E-15 2.56074227E-15 2.56074227E-15 4.47813620E-15 4.71731081E-15 4.71731081E-15 1.88295961E-15 1.61540780E-15 1.61540780E-15 1.61540780E-15 1.38134281E-15 1.43299103E-15 1.43299103E-15 6.03494480E-16 5.95133294E-16 5.95133294E-16 1.94988652E-16 1.73029777E-16 1.73029777E-16 1.78202381E-16 1.93657387E-16 1.93657387E-16 1.93657387E-16 2.60164898E-16 1.20804868E-15 1.20804868E-15 1.20804868E-15 2.55586885E-15 2.55586885E-15 2.55586885E-15 2.55586885E-15 1.07084190E-15 2.54165915E-15 9.30025936E-15 3.38554095E-15 5.74513594E-16 5.74513594E-16 6.55413466E-16 6.55413466E-16 1.92060063E-16 9.22288581E-16 1.66411101E-15 4.43714085E-16 7.52255249E-17 1.65239346E-15 1.47813895E-16 1.42331160E-14 1.27869322E-14 3.04950113E-15 4.53836958E-15 2.39294129E-14 1.61234388E-15 1.64404524E-16 5.72247141E-15 1.05382947E-16 0.00000000E+00 1.89865046E-16 4.96816053E-16 2.11879286E-15 0.00000000E+00 8.82434972E-16 4.61639623E-16 1.60381892E-15 1.67798074E-16 1.80427142E-16 1.62206939E-16 6.12301132E-16 1.02207017E-15 5.90842085E-16 1.93657387E-16 1.93657387E-16 2.51102506E-15 2.52004690E-15 0.00000000E+00 
Pancreas   1.20733491E-16 1.20733491E-16 1.16916162E-16 1.16916162E-16 1.21066510E-16 9.78253429E-17 1.00637468E-15 1.00637468E-15 1.00637468E-15 1.01533290E-14 1.48723124E-14 1.48723124E-14 1.04599543E-14 7.59042029E-15 7.59042029E-15 7.59042029E-15 3.31287956E-15 3.48968859E-15 3.48968859E-15 1.92398653E-15 1.88989258E-15 1.88989258E-15 3.98224674E-16 3.48668515E-16 3.48668515E-16 1.03712196E-16 9.93272959E-17 9.93272959E-17 9.93272959E-17 1.29206924E-16 4.92259387E-16 4.92259387E-16 4.92259387E-16 8.72746151E-16 8.72746151E-16 8.72746151E-16 8.72746151E-16 4.28520417E-16 8.82822324E-16 8.18990141E-15 2.90699908E-15 6.18106012E-16 6.18106012E-16 9.54616759E-16 9.54616759E-16 1.39195983E-16 9.61406313E-16 1.74592049E-15 4.55979232E-16 4.05375858E-17 7.68576512E-16 8.97224746E-17 1.89670000E-14 2.00107084E-14 1.33898066E-15 1.04592146E-14 5.74777721E-15 4.58415917E-15 3.24610473E-16 1.94959823E-13 5.44948260E-17 0.00000000E+00 9.89349642E-17 4.17629435E-16 3.27656599E-15 0.00000000E+00 3.76968451E-16 2.06370482E-16 7.96267523E-15 3.51668982E-16 3.78501738E-16 3.31395452E-16 7.45073208E-16 1.17346580E-15 6.56747961E-16 9.93272959E-17 9.93272959E-17 8.60071283E-16 8.61527283E-16 0.00000000E+00 
Kidneys    1.03167052E-16 1.03167052E-16 1.01611984E-16 1.01611984E-16 1.01716114E-16 8.06939154E-17 9.52643745E-16 9.52643745E-16 9.52643745E-16 5.02565799E-15 4.99127953E-15 4.99127953E-15 5.03857279E-15 4.14812049E-15 4.14812049E-15 4.14812049E-15 3.26248169E-15 3.64744383E-15 3.64744383E-15 1.69583179E-15 1.65914888E-15 1.65914888E-15 4.38523869E-16 3.78570958E-16 3.78570958E-16 8.52570111E-17 9.16583528E-17 9.16583528E-17 9.16583528E-17 1.17958667E-16 5.13442963E-16 5.13442963E-16 5.13442963E-16 8.92551487E-16 8.92551487E-16 8.92551487E-16 8.92551487E-16 4.41535043E-16 9.08114199E-16 1.55241156E-14 2.97688245E-15 6.92111993E-16 6.92111993E-16 9.34078547E-16 9.34078547E-16 1.74482461E-16 1.03885905E-15 1.85395264E-15 5.07537260E-16 3.75631991E-17 5.77256205E-16 7.24088044E-17 8.60144133E-15 8.24554718E-15 1.11493231E-15 8.63731959E-14 4.54493512E-15 2.77485931E-15 3.43557683E-16 1.04000777E-14 5.06505694E-17 0.00000000E+00 8.96137961E-17 4.69275516E-16 6.39397767E-15 0.00000000E+00 3.43322729E-16 1.96977494E-16 5.41073364E-15 3.38519022E-16 3.59080472E-16 3.46746928E-16 8.22169262E-16 1.05458682E-15 8.87235201E-16 9.16583528E-17 9.16583528E-17 8.79874271E-16 8.81140819E-16 0.00000000E+00 
Spleen     1.82548665E-16 1.82548665E-16 1.76808501E-16 1.76808501E-16 1.86443160E-16 1.65101193E-16 2.34562890E-15 2.34562890E-15 2.34562890E-15 1.40846457E-14 1.28813089E-14 1.28813089E-14 2.05600866E-15 1.71384869E-15 1.71384869E-15 1.71384869E-15 4.36028990E-16 4.43485374E-16 4.43485374E-16 7.70587713E-16 7.49323599E-16 7.49323599E-16 1.86102142E-16 1.57594910E-16 1.57594910E-16 1.36939086E-16 1.84055391E-16 1.84055391E-16 1.84055391E-16 2.34164519E-16 1.20389098E-15 1.20389098E-15 1.20389098E-15 2.81641400E-15 2.81641400E-15 2.81641400E-15 2.81641400E-15 9.60178828E-16 2.94819048E-15 6.29002158E-15 3.38737185E-15 5.88438822E-16 5.88438822E-16 6.44552991E-16 6.44552991E-16 2.35944885E-16 9.46259460E-16 1.67274826E-15 4.73975916E-16 7.64222113E-17 1.02890746E-15 1.14765521E-16 2.61240471E-15 2.60120551E-15 3.22762293E-15 6.39727696E-15 2.11380952E-15 1.87468120E-15 1.39014969E-16 3.28320682E-15 1.01131374E-16 0.00000000E+00 1.85471136E-16 5.71688957E-16 1.55561202E-13 0.00000000E+00 6.44689268E-16 3.89205530E-16 1.04763715E-15 1.40494868E-16 1.45996385E-16 1.44814061E-16 8.05249497E-16 7.70495689E-16 7.05684097E-16 1.84055391E-16 1.84055391E-16 2.76205653E-15 2.77488996E-15 0.00000000E+00 
GB-wall    1.68962659E-16 1.68963223E-16 1.63885832E-16 1.63885832E-16 1.70546248E-16 1.35362241E-16 1.73306958E-15 1.73306958E-15 1.73306958E-15 5.05262524E-15 6.62663033E-15 6.62663033E-15 4.36257077E-15 3.66129339E-15 3.66129339E-15 3.66129339E-15 1.84740037E-15 1.89824309E-15 1.89824309E-15 1.04109117E-15 9.84320639E-16 9.84320639E-16 2.70598893E-16 2.40917311E-16 2.40920776E-16 1.42224926E-16 1.41505937E-16 1.41505937E-16 1.41505937E-16 1.85567732E-16 7.75927621E-16 7.75927621E-16 7.75927621E-16 1.38888295E-15 1.38888295E-15 1.38888295E-15 1.38888295E-15 6.72455545E-16 1.41037305E-15 2.29576251E-14 6.90298867E-16 8.12935106E-16 8.12935106E-16 1.10400809E-15 1.10400809E-15 1.37317208E-16 1.23368610E-15 2.29357650E-15 5.59090382E-16 5.53944577E-17 1.13569817E-15 1.23544199E-16 2.18827976E-12 1.23576467E-13 1.96082300E-15 8.59782581E-15 1.42080275E-14 3.76899676E-15 2.20980857E-16 1.89284232E-14 7.57988937E-17 0.00000000E+00 1.27605988E-16 4.20525726E-16 2.64427736E-15 0.00000000E+00 5.54611330E-16 3.15465581E-16 5.28680532E-15 2.47492477E-16 2.57038159E-16 2.25562041E-16 6.42882435E-16 1.38333395E-15 6.19631641E-16 1.41505937E-16 1.41505937E-16 1.36843655E-15 1.37089275E-15 0.00000000E+00 
Ureters    4.44657622E-17 4.44657622E-17 5.41608514E-17 5.41608514E-17 4.99279822E-17 3.77163247E-17 3.18843250E-16 3.18843250E-16 3.18843250E-16 1.69512006E-15 2.23027809E-15 2.23027809E-15 7.07852491E-15 9.21551117E-15 9.21551117E-15 9.21551117E-15 5.29278058E-15 5.38711593E-15 5.38711593E-15 5.29267585E-15 5.39560931E-15 5.39560931E-15 5.51102857E-15 4.95580865E-15 4.95580865E-15 4.66823700E-17 4.05671583E-17 4.05671583E-17 4.05671583E-17 5.53741543E-17 2.00628030E-16 2.00628030E-16 2.00628030E-16 3.29806647E-16 3.29806647E-16 3.29806647E-16 3.29810593E-16 1.67080169E-16 3.36192591E-16 3.48156740E-15 5.36925134E-16 1.07994691E-15 1.07994691E-15 1.84009992E-15 1.84009992E-15 1.73191723E-16 2.13978606E-15 3.54494922E-15 1.12833543E-15 1.71696457E-17 2.60872768E-16 3.84689303E-17 5.20076198E-15 5.40568358E-15 4.23584180E-16 5.44701204E-15 1.60714542E-15 4.69858138E-15 3.87202176E-15 7.95345456E-15 2.37452716E-17 0.00000000E+00 4.27032048E-17 4.00335593E-16 1.04170957E-15 0.00000000E+00 1.48482521E-16 7.66054765E-17 1.25230373E-12 5.47448815E-15 4.74345827E-15 4.33435059E-15 1.07275058E-15 2.27079026E-15 1.10069633E-15 4.05671583E-17 4.05671583E-17 3.25500702E-16 3.25694386E-16 0.00000000E+00 
UB-wall    1.36618538E-17 1.36618538E-17 1.19085827E-17 1.19085827E-17 1.33499688E-17 9.57931625E-18 4.59213151E-17 4.59213151E-17 4.59213151E-17 1.90494733E-16 2.25767157E-16 2.25767157E-16 4.24469705E-15 4.23453621E-15 4.23453621E-15 4.23453621E-15 1.65306867E-15 1.76416266E-15 1.76416266E-15 2.01816014E-15 2.35440201E-15 2.35440201E-15 9.97640525E-15 1.18989398E-14 1.18989398E-14 1.45072103E-17 1.12641549E-17 1.12641549E-17 1.12641549E-17 1.23465348E-17 3.52387292E-17 3.52387292E-17 3.52387292E-17 5.43162348E-17 5.43162348E-17 5.43162348E-17 5.43162939E-17 3.03648892E-17 5.62926348E-17 2.02081258E-16 5.87355029E-16 8.44569057E-16 8.44569057E-16 9.07846366E-16 9.07846366E-16 2.91358466E-16 1.35597527E-15 1.72675150E-15 1.00407796E-15 4.60338666E-18 4.97230371E-17 1.42051947E-17 2.38031181E-16 2.40411703E-16 6.32327371E-17 3.34310030E-16 1.73301426E-16 2.48062461E-15 1.25796253E-14 3.54757542E-16 5.50383318E-18 0.00000000E+00 1.08370651E-17 5.02952236E-16 1.40501079E-16 0.00000000E+00 2.79032875E-17 1.76662326E-17 5.52484891E-15 4.98674046E-13 4.39078118E-14 2.89829754E-14 9.87017683E-16 1.05793920E-15 1.05932739E-15 1.12641549E-17 1.12641549E-17 5.36830469E-17 5.37139361E-17 0.00000000E+00 
Ovaries    1.36638071E-17 9.43879289E-18 9.29873203E-18 9.29873203E-18 1.01363301E-17 1.04516972E-17 4.37080264E-17 4.37080264E-17 4.37080342E-17 1.75196596E-16 2.13013242E-16 2.13016009E-16 4.84492543E-15 4.63832023E-15 4.63832023E-15 4.63832023E-15 1.33752911E-15 1.32819821E-15 1.32819821E-15 1.29017688E-15 1.41781438E-15 1.41781438E-15 1.64069541E-14 2.57791404E-14 2.57791404E-14 1.19630748E-17 7.77455158E-18 7.77455158E-18 7.77455158E-18 8.99957153E-18 3.70784554E-17 3.70784554E-17 3.70784554E-17 5.91102511E-17 5.91102511E-17 5.91102511E-17 5.91107453E-17 3.04370724E-17 5.73041397E-17 1.94285504E-16 2.28597413E-15 8.69290277E-16 8.69290277E-16 9.59249872E-16 9.59249872E-16 3.55033422E-16 1.50448158E-15 1.93224378E-15 1.10449401E-15 4.15989759E-18 4.79487241E-17 9.53650454E-18 2.28408303E-16 2.26469672E-16 6.43910554E-17 3.48543520E-16 1.65050728E-16 3.27589730E-15 1.86789294E-12 3.22770326E-16 5.40158326E-18 0.00000000E+00 1.07472437E-17 4.25685185E-16 1.47990679E-16 0.00000000E+00 2.78261803E-17 1.54962167E-17 3.85168574E-15 1.25831477E-14 1.04069726E-14 4.07851082E-14 1.21333722E-15 1.12739114E-15 1.27466454E-15 7.77455158E-18 7.77455158E-18 5.83751881E-17 5.84041136E-17 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     1.16557898E-17 1.16557898E-17 1.23072822E-17 1.23072822E-17 1.13734912E-17 9.03219793E-18 4.57171545E-17 4.57171545E-17 4.57171545E-17 1.88802864E-16 2.20541121E-16 2.20541121E-16 5.40046181E-15 4.33487620E-15 4.33487620E-15 4.33487620E-15 1.28436091E-15 1.29292480E-15 1.29292480E-15 1.58265596E-15 1.73956553E-15 1.73956553E-15 2.03910096E-14 3.08000547E-14 3.08000547E-14 1.15027599E-17 8.89445663E-18 8.89445663E-18 8.89445663E-18 1.20832858E-17 3.30438626E-17 3.30438626E-17 3.30438626E-17 5.67471339E-17 5.67471339E-17 5.67471339E-17 5.67472325E-17 3.19934606E-17 5.62792621E-17 2.09175489E-16 3.83859467E-16 8.12584669E-16 8.12584669E-16 8.99872188E-16 8.99872188E-16 3.28342272E-16 1.38697858E-15 1.81268480E-15 1.02111875E-15 3.88078553E-18 4.78499687E-17 1.02785525E-17 2.23468400E-16 2.28494120E-16 6.40777477E-17 3.43883294E-16 1.67473244E-16 3.13067237E-15 4.07888668E-14 3.31229917E-16 5.65369262E-18 0.00000000E+00 1.02198779E-17 4.28819958E-16 1.45087832E-16 0.00000000E+00 2.59935795E-17 1.63158366E-17 4.36470704E-15 2.89854113E-14 2.03046370E-14 3.27166277E-13 1.11369585E-15 1.08241267E-15 1.17596586E-15 8.89445663E-18 8.89445663E-18 5.59527303E-17 5.60547435E-17 0.00000000E+00 
LN-Sys     6.85610163E-16 6.85610163E-16 5.12761133E-16 5.12761133E-16 7.46743151E-16 7.35159400E-16 4.17814829E-15 4.17814829E-15 4.17814829E-15 2.65202956E-15 3.07508971E-15 3.07508971E-15 3.98790965E-15 4.64185999E-15 4.64185999E-15 4.64185999E-15 2.73321161E-15 3.11259753E-15 3.11259753E-15 3.23108867E-15 3.50048572E-15 3.50048572E-15 2.93829886E-15 3.42432625E-15 3.42432625E-15 3.01281968E-16 9.54576983E-16 9.54576983E-16 9.54576983E-16 1.25454048E-15 3.50176110E-15 3.50176110E-15 3.50176110E-15 1.87536229E-15 1.87536229E-15 1.87536229E-15 1.87536229E-15 3.47403315E-15 1.88305401E-15 4.05535516E-15 1.54147129E-15 8.36157142E-16 8.36157142E-16 9.54550502E-16 9.54550502E-16 3.62690221E-16 1.18068518E-15 1.84068036E-15 7.28317577E-16 2.57111313E-16 9.10751166E-16 2.41559981E-16 3.75080216E-15 3.36800931E-15 2.64844992E-15 2.77695671E-15 1.61978380E-15 1.48153856E-13 3.26880345E-15 4.57259353E-15 4.47689517E-16 0.00000000E+00 1.34011587E-15 5.37643709E-16 1.88763105E-15 0.00000000E+00 4.12269436E-15 3.12034919E-15 4.73926785E-15 2.48121722E-15 2.28050065E-15 3.12530676E-15 9.70405434E-16 1.09934244E-15 9.69285866E-16 9.54576983E-16 9.54576983E-16 1.92971182E-15 1.88254310E-15 0.00000000E+00 
Skin       4.62370758E-16 4.62370758E-16 4.71243057E-16 4.71243057E-16 4.44463197E-16 4.25266866E-16 4.30305477E-16 4.30305477E-16 4.30305477E-16 4.51598325E-16 4.58012180E-16 4.58012180E-16 4.11000884E-16 4.10241156E-16 4.10241156E-16 4.10241156E-16 4.30264668E-16 4.38480325E-16 4.38480325E-16 4.26191721E-16 4.32675850E-16 4.32675850E-16 4.12811671E-16 4.18766385E-16 4.18766385E-16 5.61595892E-16 4.26003019E-16 4.26003019E-16 4.26003019E-16 4.87679027E-16 4.55679112E-16 4.55679112E-16 4.55679112E-16 4.98391177E-16 4.98391177E-16 4.98391177E-16 4.98391177E-16 4.57689326E-16 4.96704762E-16 4.13983008E-16 8.07924234E-16 5.25476971E-16 5.25476971E-16 4.91482637E-16 4.91482637E-16 5.54505767E-16 4.89935341E-16 4.47923237E-16 5.21411803E-16 3.65822570E-16 6.96447527E-16 5.70197022E-16 3.96807202E-16 3.93611689E-16 4.43242229E-16 4.40654744E-16 4.67134359E-16 5.05258115E-16 3.97950342E-16 3.97466181E-16 3.49660292E-16 0.00000000E+00 5.55705290E-16 8.11167286E-15 5.40216777E-16 0.00000000E+00 4.88258824E-16 5.42144645E-16 3.77373767E-16 4.71035787E-16 4.48596957E-16 4.01803389E-16 7.21162288E-16 5.14917680E-16 5.33456326E-16 4.26003019E-16 4.26003019E-16 4.96939907E-16 4.97056963E-16 0.00000000E+00 
Adipose    5.50054278E-16 5.50054278E-16 5.07445251E-16 5.07445251E-16 5.26541964E-16 6.21445358E-16 5.91035860E-16 5.91035860E-16 5.91035860E-16 6.76568191E-16 7.39797404E-16 7.39797404E-16 9.41197189E-16 1.01645827E-15 1.01645827E-15 1.01645827E-15 8.83009906E-16 9.22851303E-16 9.22851303E-16 9.43634923E-16 9.76493345E-16 9.76493345E-16 1.14774266E-15 1.20907828E-15 1.20907828E-15 6.85260910E-16 6.34694580E-16 6.34694580E-16 6.34694580E-16 5.91999508E-16 6.43786797E-16 6.43786797E-16 6.43786797E-16 6.30571095E-16 6.30571095E-16 6.30571095E-16 6.30571095E-16 6.83653271E-16 6.26789520E-16 7.16123300E-16 5.21594058E-16 6.27819731E-16 6.27819731E-16 5.94593375E-16 5.94593375E-16 6.26969563E-16 6.78855202E-16 7.55700400E-16 6.32792600E-16 2.65161650E-16 1.20535486E-15 4.57429119E-16 6.22299848E-16 6.14063255E-16 5.85308648E-16 8.22557190E-16 6.12683509E-16 9.78991238E-16 1.24149521E-15 7.31932178E-16 4.09403139E-16 0.00000000E+00 5.46350013E-16 7.75875265E-16 8.05769088E-16 0.00000000E+00 6.83644129E-16 6.46397983E-16 1.06483408E-15 9.85820896E-16 9.13665329E-16 1.10543902E-15 1.89765833E-15 6.82277956E-16 8.08835738E-16 6.34694580E-16 6.34694580E-16 6.31059309E-16 6.30287743E-16 0.00000000E+00 
Muscle     5.74226713E-16 5.74226713E-16 4.38668439E-16 4.38668439E-16 5.67602434E-16 6.81613159E-16 7.88420713E-16 7.88420713E-16 7.88420713E-16 5.68903805E-16 6.07104507E-16 6.07104507E-16 8.32157678E-16 9.07948566E-16 9.07948566E-16 9.07948566E-16 9.54827500E-16 9.97560214E-16 9.97560214E-16 9.57829507E-16 1.00324113E-15 9.98992370E-16 1.06268205E-15 1.17406344E-15 1.17406344E-15 2.66180541E-16 6.75566668E-16 6.75566668E-16 6.75566668E-16 8.73774212E-16 7.72316217E-16 7.72316217E-16 7.72316217E-16 7.68230219E-16 7.68230219E-16 7.68230219E-16 7.68230219E-16 7.91844002E-16 7.61656959E-16 7.90344038E-16 7.34322363E-16 9.66081655E-16 9.66081655E-16 7.62867955E-16 7.62867955E-16 1.13904683E-15 9.02601314E-16 1.03624149E-15 8.69631712E-16 1.91593758E-16 4.60777563E-16 2.35832529E-16 6.11173386E-16 6.07323329E-16 5.88440700E-16 8.78502230E-16 5.88413933E-16 9.60693719E-16 1.26836715E-15 6.56570913E-16 3.31127754E-16 0.00000000E+00 6.07470510E-16 5.65792412E-16 7.03317871E-16 0.00000000E+00 7.31796364E-16 9.61416162E-16 1.09213047E-15 1.04743492E-15 9.80844864E-16 1.17130763E-15 8.03350658E-16 8.92536763E-16 2.42172334E-15 6.75566668E-16 6.75566668E-16 7.68298307E-16 7.66925241E-16 0.00000000E+00 
