  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.09304606E-16 1.09304606E-16 1.05940103E-16 1.05940103E-16 1.07832602E-16 8.72402402E-17 1.25595229E-15 1.25595229E-15 1.25595229E-15 2.20366645E-15 2.30717684E-15 2.30717684E-15 9.25194180E-16 7.91731354E-16 7.91731354E-16 7.91731354E-16 6.77452363E-16 7.02433739E-16 7.02433739E-16 2.94769770E-16 2.90792556E-16 2.90792556E-16 9.43404862E-17 8.35886931E-17 8.35886931E-17 8.66349794E-17 9.41181505E-17 9.41181505E-17 9.41181505E-17 1.26565154E-16 5.93596846E-16 5.93596846E-16 5.93596846E-16 1.25237401E-15 1.25237401E-15 1.25237401E-15 1.25237401E-15 5.25822329E-16 1.24578636E-15 4.55652861E-15 1.24379650E-15 2.81713686E-16 2.81713686E-16 3.21213533E-16 3.21213533E-16 9.37785724E-17 4.52096003E-16 8.16490435E-16 2.17279534E-16 3.60967312E-17 8.10921473E-16 7.16758710E-17 6.85957782E-15 6.29234162E-15 1.49836471E-15 2.23007491E-15 7.56010143E-15 7.90537298E-16 7.93509636E-17 2.81598431E-15 5.07682435E-17 0.00000000E+00 9.21124112E-17 2.43189027E-16 1.04107682E-15 0.00000000E+00 4.33180513E-16 2.25635135E-16 7.88137214E-16 8.09634070E-17 8.71713295E-17 7.83038781E-17 3.00026566E-16 5.00291801E-16 2.89314826E-16 9.41181505E-17 9.41181505E-17 1.23040011E-15 1.23485622E-15 0.00000000E+00 
Pancreas   5.82449329E-17 5.82449329E-17 5.64655982E-17 5.64655982E-17 5.83047834E-17 4.71026055E-17 4.93766852E-16 4.93766852E-16 4.93766852E-16 5.00186022E-15 7.23104127E-15 7.23104127E-15 5.13178338E-15 3.70277540E-15 3.70277540E-15 3.70277540E-15 1.63031587E-15 1.71548226E-15 1.71548226E-15 9.45985663E-16 9.28358634E-16 9.28358634E-16 1.94312248E-16 1.69594916E-16 1.69594916E-16 5.01404682E-17 4.77357461E-17 4.77357461E-17 4.77357461E-17 6.22571386E-17 2.40567268E-16 2.40567268E-16 2.40567268E-16 4.27862309E-16 4.27862309E-16 4.27862309E-16 4.27862309E-16 2.08820725E-16 4.32664581E-16 4.03620553E-15 1.11521870E-15 3.03188085E-16 3.03188085E-16 4.69387097E-16 4.69387097E-16 6.76990845E-17 4.72981189E-16 8.57967478E-16 2.23902017E-16 1.93117073E-17 3.75650870E-16 4.32659667E-17 9.29094319E-15 9.81927500E-15 6.56873962E-16 5.14119664E-15 2.82900178E-15 2.22009688E-15 1.57997736E-16 4.34146960E-14 2.60607411E-17 0.00000000E+00 4.75233202E-17 2.03999120E-16 1.61220711E-15 0.00000000E+00 1.83438248E-16 9.97757511E-17 3.92552786E-15 1.70872470E-16 1.84188536E-16 1.61312219E-16 3.64991172E-16 5.77333657E-16 3.21839345E-16 4.77357461E-17 4.77357461E-17 4.21619515E-16 4.22347168E-16 0.00000000E+00 
Kidneys    4.97778609E-17 4.97778609E-17 4.90327406E-17 4.90327406E-17 4.89544997E-17 3.87115338E-17 4.67729179E-16 4.67729179E-16 4.67729179E-16 2.47440748E-15 2.45862280E-15 2.45862280E-15 2.48054157E-15 2.04171952E-15 2.04171952E-15 2.04171952E-15 1.60449968E-15 1.78724883E-15 1.78724883E-15 8.33047565E-16 8.14554988E-16 8.14554988E-16 2.13577083E-16 1.84196449E-16 1.84196449E-16 4.11177729E-17 4.41435812E-17 4.41435812E-17 4.41435812E-17 5.69262143E-17 2.51251315E-16 2.51251315E-16 2.51251315E-16 4.37568125E-16 4.37568125E-16 4.37568125E-16 4.37568125E-16 2.15659448E-16 4.45433613E-16 7.57214942E-15 1.03867800E-15 3.39897556E-16 3.39897556E-16 4.59206849E-16 4.59206849E-16 8.51418010E-17 5.10055363E-16 9.11762965E-16 2.49262880E-16 1.78183567E-17 2.81692403E-16 3.47140713E-17 4.20500246E-15 4.06018860E-15 5.47177050E-16 2.11901439E-14 2.23282677E-15 1.35444983E-15 1.67094194E-16 5.11281960E-15 2.41954096E-17 0.00000000E+00 4.31206532E-17 2.29699057E-16 3.14776749E-15 0.00000000E+00 1.67056728E-16 9.54079910E-17 2.63566546E-15 1.64487325E-16 1.75011252E-16 1.68793335E-16 4.02052062E-16 5.18303380E-16 4.35180166E-16 4.41435812E-17 4.41435812E-17 4.31329923E-16 4.31960500E-16 0.00000000E+00 
Spleen     8.87085754E-17 8.87085754E-17 8.58703141E-17 8.58703141E-17 9.05061419E-17 8.01434907E-17 1.15428133E-15 1.15428133E-15 1.15428133E-15 6.94095085E-15 6.30634322E-15 6.30634322E-15 1.01054747E-15 8.42543304E-16 8.42543304E-16 8.42543304E-16 2.12459687E-16 2.16241983E-16 2.16241983E-16 3.76628723E-16 3.66076624E-16 3.66076624E-16 8.97620721E-17 7.59518469E-17 7.59518469E-17 6.65549284E-17 8.91341439E-17 8.91341439E-17 8.91341439E-17 1.13858503E-16 5.91732128E-16 5.91732128E-16 5.91732128E-16 1.38228377E-15 1.38228377E-15 1.38228377E-15 1.38228377E-15 4.70910860E-16 1.44745100E-15 3.09897950E-15 1.10102007E-15 2.88672318E-16 2.88672318E-16 3.16017776E-16 3.16017776E-16 1.15463102E-16 4.65727455E-16 8.22707629E-16 2.32791115E-16 3.66037749E-17 5.03975690E-16 5.53976823E-17 1.28478501E-15 1.27994572E-15 1.58867175E-15 3.14878037E-15 1.03961387E-15 9.21794835E-16 6.67569597E-17 1.61490229E-15 4.87450799E-17 0.00000000E+00 9.00022067E-17 2.80580829E-16 3.60019743E-14 0.00000000E+00 3.15260111E-16 1.89787960E-16 5.13684791E-16 6.75891449E-17 7.03111837E-17 6.97496991E-17 3.93925008E-16 3.78247607E-16 3.46190825E-16 8.91341439E-17 8.91341439E-17 1.35562464E-15 1.36196921E-15 0.00000000E+00 
GB-wall    8.23561161E-17 8.23561274E-17 7.97887297E-17 7.97887297E-17 8.24746351E-17 6.52852273E-17 8.51339273E-16 8.51339273E-16 8.51339273E-16 2.48790464E-15 3.24144915E-15 3.24144915E-15 2.14177907E-15 1.76773279E-15 1.76773279E-15 1.76773279E-15 9.08755005E-16 9.32940680E-16 9.32940680E-16 5.09560401E-16 4.82442443E-16 4.82442443E-16 1.31546102E-16 1.17613407E-16 1.17613489E-16 6.89905172E-17 6.83274087E-17 6.83274087E-17 6.83274087E-17 9.01395954E-17 3.79707049E-16 3.79707049E-16 3.79707049E-16 6.83169403E-16 6.83169403E-16 6.83169403E-16 6.83169403E-16 3.28675339E-16 6.93527096E-16 1.12045714E-14 2.81544282E-16 3.95138069E-16 3.95138069E-16 5.41679947E-16 5.41679947E-16 6.65105249E-17 6.07936502E-16 1.12761452E-15 2.73503265E-16 2.67231849E-17 5.57829407E-16 5.96361882E-17 2.22583504E-13 5.37982545E-14 9.63181253E-16 4.20369836E-15 6.84109445E-15 1.77182514E-15 1.06584557E-16 9.26498756E-15 3.61406107E-17 0.00000000E+00 6.12126613E-17 2.06026796E-16 1.30137332E-15 0.00000000E+00 2.70333422E-16 1.53575227E-16 2.58133638E-15 1.20224987E-16 1.24762923E-16 1.09701232E-16 3.13075580E-16 6.77639123E-16 3.02441112E-16 6.83274087E-17 6.83274087E-17 6.73050186E-16 6.74290437E-16 0.00000000E+00 
Ureters    2.13571278E-17 2.13571278E-17 2.56040245E-17 2.56040245E-17 2.35203389E-17 1.79530125E-17 1.55701520E-16 1.55701520E-16 1.55701520E-16 8.32897356E-16 1.09592326E-15 1.09592326E-15 3.49063038E-15 4.53432227E-15 4.53432227E-15 4.53432227E-15 2.60433148E-15 2.65185720E-15 2.65185720E-15 2.60615149E-15 2.65951678E-15 2.65951678E-15 2.71796080E-15 2.40787668E-15 2.40787668E-15 2.24793507E-17 1.94376187E-17 1.94376187E-17 1.94376187E-17 2.68417175E-17 9.72029778E-17 9.72029778E-17 9.72029778E-17 1.61018480E-16 1.61018480E-16 1.61018480E-16 1.61018590E-16 8.13390282E-17 1.63359500E-16 1.71296201E-15 2.10689815E-16 5.27928644E-16 5.27928644E-16 9.05386769E-16 9.05386769E-16 8.43142178E-17 1.05346168E-15 1.74487189E-15 5.56349271E-16 8.10511625E-18 1.26653596E-16 1.82730569E-17 2.54163998E-15 2.66349448E-15 2.06877309E-16 2.65337125E-15 7.89850134E-16 2.27109710E-15 1.90803900E-15 3.92355157E-15 1.10947291E-17 0.00000000E+00 2.03132966E-17 1.95337008E-16 5.10543801E-16 0.00000000E+00 7.20158135E-17 3.68405672E-17 1.41060885E-13 2.58989647E-15 2.33787041E-15 2.13321424E-15 5.16814572E-16 1.11212709E-15 5.35767907E-16 1.94376187E-17 1.94376187E-17 1.58899352E-16 1.58998995E-16 0.00000000E+00 
UB-wall    6.35014854E-18 6.35014854E-18 5.55778457E-18 5.55778457E-18 6.17497080E-18 4.41094403E-18 2.19021877E-17 2.19021877E-17 2.19021877E-17 9.21067795E-17 1.09091434E-16 1.09091434E-16 2.08640382E-15 2.06733166E-15 2.06733166E-15 2.06733166E-15 8.11930960E-16 8.66598108E-16 8.66598108E-16 9.92653421E-16 1.15753203E-15 1.15753203E-15 4.89934719E-15 5.73258073E-15 5.73258073E-15 6.83592469E-18 5.24957513E-18 5.24957513E-18 5.24957513E-18 5.77618294E-18 1.65687051E-17 1.65687051E-17 1.65687051E-17 2.58495409E-17 2.58495409E-17 2.58495409E-17 2.58495401E-17 1.44023016E-17 2.67853697E-17 9.74357739E-17 2.46980494E-16 4.09821463E-16 4.09821463E-16 4.43862627E-16 4.43862627E-16 1.41416436E-16 6.66102312E-16 8.46877192E-16 4.92241408E-16 2.12038472E-18 2.36073114E-17 6.72302218E-18 1.15396390E-16 1.16472003E-16 3.01883814E-17 1.62509698E-16 8.35138462E-17 1.20634913E-15 6.19816908E-15 1.72030053E-16 2.54057262E-18 0.00000000E+00 5.03137588E-18 2.46238831E-16 6.77151975E-17 0.00000000E+00 1.32116109E-17 8.23946020E-18 2.61468132E-15 6.72662913E-14 2.06756206E-14 1.38521042E-14 4.80381404E-16 5.13397424E-16 5.18590483E-16 5.24957513E-18 5.24957513E-18 2.55421823E-17 2.55593810E-17 0.00000000E+00 
Ovaries    6.16078271E-18 4.42841915E-18 3.98132548E-18 3.98132548E-18 4.73038226E-18 4.90267207E-18 2.07780309E-17 2.07780309E-17 2.07780319E-17 8.47116592E-17 1.02837781E-16 1.02837827E-16 2.38144935E-15 2.27749820E-15 2.27749820E-15 2.27749820E-15 6.56856082E-16 6.52607662E-16 6.52607662E-16 6.35383329E-16 6.96166022E-16 6.96166022E-16 8.09183262E-15 1.26506840E-14 1.26506840E-14 5.61878020E-18 3.53283842E-18 3.53283842E-18 3.53283842E-18 4.19516560E-18 1.78025488E-17 1.78025488E-17 1.78025488E-17 2.80911177E-17 2.80911177E-17 2.80911177E-17 2.80911305E-17 1.42160960E-17 2.74185430E-17 9.45082273E-17 8.87246773E-16 4.25888939E-16 4.25888939E-16 4.73931080E-16 4.73931080E-16 1.72799984E-16 7.40360469E-16 9.51761661E-16 5.42757599E-16 1.94630822E-18 2.28738168E-17 4.32223798E-18 1.11195882E-16 1.10287134E-16 3.04776571E-17 1.69621194E-16 7.96334065E-17 1.60943709E-15 2.83715650E-13 1.56676946E-16 2.47323971E-18 0.00000000E+00 4.94093035E-18 2.08045718E-16 7.04538549E-17 0.00000000E+00 1.30824856E-17 7.22102694E-18 1.89747863E-15 6.20601209E-15 5.13313484E-15 1.99066318E-14 5.93935240E-16 5.55005654E-16 6.27784115E-16 3.53283842E-18 3.53283842E-18 2.77474122E-17 2.77564367E-17 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     5.36306726E-18 5.36306726E-18 5.64392337E-18 5.64392337E-18 5.33143921E-18 4.15626238E-18 2.17806654E-17 2.17806654E-17 2.17806654E-17 9.14646397E-17 1.07200877E-16 1.07200877E-16 2.65043802E-15 2.13301054E-15 2.13301054E-15 2.13301054E-15 6.30945579E-16 6.35180800E-16 6.35180800E-16 7.78317433E-16 8.55093853E-16 8.55093853E-16 1.00265157E-14 1.50786429E-14 1.50786429E-14 5.41351256E-18 4.13547027E-18 4.13547027E-18 4.13547027E-18 5.63638375E-18 1.56501947E-17 1.56501947E-17 1.56501947E-17 2.69373123E-17 2.69373123E-17 2.69373123E-17 2.69373115E-17 1.51243808E-17 2.68497297E-17 1.01529238E-16 1.33348691E-16 3.99340272E-16 3.99340272E-16 4.42248242E-16 4.42248242E-16 1.60337447E-16 6.82382436E-16 8.92715928E-16 5.02578917E-16 1.76565364E-18 2.27006194E-17 4.80896501E-18 1.08398697E-16 1.10559121E-16 3.05458533E-17 1.67412507E-16 8.09141645E-17 1.51908971E-15 1.98912199E-14 1.61078321E-16 2.61355947E-18 0.00000000E+00 4.77336753E-18 2.09721889E-16 7.01150748E-17 0.00000000E+00 1.22223393E-17 7.63207763E-18 2.14899238E-15 1.38297415E-14 1.00018524E-14 6.89552188E-14 5.45530384E-16 5.32366492E-16 5.77917210E-16 4.13547027E-18 4.13547027E-18 2.65588757E-17 2.66068489E-17 0.00000000E+00 
LN-Sys     3.36231886E-16 3.36231886E-16 2.51045910E-16 2.51045910E-16 3.66340517E-16 3.61144229E-16 1.99136980E-15 1.99136980E-15 1.99136980E-15 1.30511571E-15 1.47346599E-15 1.47346599E-15 1.95929456E-15 2.21780258E-15 2.21780258E-15 2.21780258E-15 1.34297320E-15 1.48311682E-15 1.48311682E-15 1.58593363E-15 1.68667118E-15 1.68667118E-15 1.44288130E-15 1.64041435E-15 1.64041435E-15 1.47501327E-16 4.69565748E-16 4.69565748E-16 4.69565748E-16 6.17012351E-16 1.68993383E-15 1.68993383E-15 1.68993383E-15 9.12988174E-16 9.12988174E-16 9.12988174E-16 9.12988174E-16 1.69881846E-15 9.17681612E-16 1.96323151E-15 5.85855726E-16 4.09807573E-16 4.09807573E-16 4.69088504E-16 4.69088504E-16 1.77681653E-16 5.79479146E-16 9.03839705E-16 3.57936975E-16 1.25661513E-16 4.46478898E-16 1.17708732E-16 1.76506779E-15 1.65634796E-15 1.27250995E-15 1.35566880E-15 7.94305856E-16 1.73748832E-14 1.60425625E-15 2.21663449E-15 2.19486845E-16 0.00000000E+00 6.53985436E-16 2.63350110E-16 9.28997839E-16 0.00000000E+00 1.96642711E-15 1.51283699E-15 2.29123393E-15 1.20563392E-15 1.12194000E-15 1.51743611E-15 4.63511515E-16 5.38735304E-16 4.74059498E-16 4.69565748E-16 4.69565748E-16 9.38971181E-16 9.16375966E-16 0.00000000E+00 
Skin       2.27532831E-16 2.27532831E-16 2.31824068E-16 2.31824068E-16 2.18647321E-16 2.09125306E-16 2.11282986E-16 2.11282986E-16 2.11282986E-16 2.21617239E-16 2.24804899E-16 2.24804899E-16 2.01411887E-16 2.01052713E-16 2.01052713E-16 2.01052713E-16 2.10979592E-16 2.15128862E-16 2.15128862E-16 2.09016540E-16 2.12210168E-16 2.12210168E-16 2.02270750E-16 2.05247948E-16 2.05247948E-16 2.75042851E-16 2.09504272E-16 2.09504272E-16 2.09504272E-16 2.40044013E-16 2.23901369E-16 2.23901369E-16 2.23901369E-16 2.44972179E-16 2.44972179E-16 2.44972179E-16 2.44972179E-16 2.24862769E-16 2.44110860E-16 2.02944905E-16 3.09562973E-16 2.58353734E-16 2.58353734E-16 2.41642844E-16 2.41642844E-16 2.72590009E-16 2.40810893E-16 2.19920711E-16 2.56377856E-16 1.79891795E-16 3.30764680E-16 2.75189496E-16 1.94484754E-16 1.92832025E-16 2.17685054E-16 2.16062359E-16 2.29244529E-16 2.48271090E-16 1.94982648E-16 1.94749521E-16 1.71735572E-16 0.00000000E+00 2.73984025E-16 1.02199354E-15 2.65403757E-16 0.00000000E+00 2.40066906E-16 2.66774957E-16 1.84812595E-16 2.31266663E-16 2.19999758E-16 1.96781140E-16 3.44287851E-16 2.53226968E-16 2.62203783E-16 2.09504272E-16 2.09504272E-16 2.44251269E-16 2.44320740E-16 0.00000000E+00 
Adipose    2.68326494E-16 2.68326494E-16 2.49198614E-16 2.49198614E-16 2.58332432E-16 3.01210563E-16 2.88389998E-16 2.88389998E-16 2.88389998E-16 3.31807330E-16 3.60850805E-16 3.60850805E-16 4.61764485E-16 4.95096939E-16 4.95096939E-16 4.95096939E-16 4.33240188E-16 4.49909986E-16 4.49909986E-16 4.63040027E-16 4.76447296E-16 4.76447296E-16 5.63403757E-16 5.90343922E-16 5.90343922E-16 3.20264717E-16 3.02395056E-16 3.02395056E-16 3.02395056E-16 2.84324346E-16 3.10405504E-16 3.10405504E-16 3.10405504E-16 3.07808460E-16 3.07808460E-16 3.07808460E-16 3.07808460E-16 3.24031544E-16 3.06167111E-16 3.47930906E-16 2.24076322E-16 3.06790911E-16 3.06790911E-16 2.91563309E-16 2.91563309E-16 3.07592092E-16 3.32892866E-16 3.70412659E-16 3.10419384E-16 1.29983675E-16 3.84154978E-16 2.23797326E-16 3.03295291E-16 3.00890771E-16 2.86448514E-16 4.02097675E-16 3.00142514E-16 4.64814670E-16 6.04579661E-16 3.58234751E-16 1.99642621E-16 0.00000000E+00 2.65938712E-16 3.68033321E-16 3.93283026E-16 0.00000000E+00 3.32991750E-16 3.14880489E-16 5.12341086E-16 4.79543791E-16 4.48195813E-16 5.41038049E-16 5.81801277E-16 3.33331445E-16 3.94904092E-16 3.02395056E-16 3.02395056E-16 3.07925491E-16 3.07564172E-16 0.00000000E+00 
Muscle     2.76640062E-16 2.76640062E-16 2.15124526E-16 2.15124526E-16 2.77671626E-16 3.28197321E-16 3.85681286E-16 3.85681286E-16 3.85681286E-16 2.78969799E-16 2.96939446E-16 2.96939446E-16 4.08496459E-16 4.45544272E-16 4.45544272E-16 4.45544272E-16 4.68967483E-16 4.87792100E-16 4.87792100E-16 4.70476319E-16 4.91512593E-16 4.91419666E-16 5.22042083E-16 5.75978426E-16 5.75978426E-16 1.29773039E-16 3.31263992E-16 3.31263992E-16 3.31263992E-16 4.17440760E-16 3.78303136E-16 3.78303136E-16 3.78303136E-16 3.76906477E-16 3.76906477E-16 3.76906477E-16 3.76906477E-16 3.87223974E-16 3.73760661E-16 3.86999079E-16 3.15409850E-16 4.68319914E-16 4.68319914E-16 3.74079446E-16 3.74079446E-16 5.60071372E-16 4.42449158E-16 5.07572247E-16 4.26764912E-16 9.37300436E-17 2.25814580E-16 1.15454945E-16 2.98389066E-16 2.97822183E-16 2.88752233E-16 4.30951100E-16 2.88083502E-16 4.69980170E-16 6.23366937E-16 3.22016778E-16 1.62379163E-16 0.00000000E+00 2.96573797E-16 2.77412195E-16 3.44805336E-16 0.00000000E+00 3.58119296E-16 4.67691304E-16 5.38160245E-16 5.12736025E-16 4.81620753E-16 5.75401924E-16 3.92684163E-16 4.30685451E-16 7.67603697E-16 3.31263992E-16 3.31263992E-16 3.76919686E-16 3.76262776E-16 0.00000000E+00 
