  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      7.90022615E-17 7.90022615E-17 7.93815839E-17 7.93815839E-17 8.18299330E-17 5.34379377E-17 1.15890023E-15 1.15890023E-15 1.15890023E-15 1.54674619E-15 1.81719219E-15 1.81719219E-15 9.20983020E-16 5.81588876E-16 5.81588876E-16 5.81588876E-16 1.89905396E-15 1.46551484E-15 1.46551484E-15 7.33356704E-16 5.54301632E-16 5.54301632E-16 1.05340353E-16 8.38104234E-17 8.38104234E-17 6.46971952E-17 7.79846351E-17 7.79846351E-17 7.79846351E-17 1.19834378E-16 8.36030944E-16 8.36030944E-16 8.36030944E-16 1.13449227E-15 1.13449227E-15 1.13449227E-15 1.13449227E-15 5.14080347E-16 1.11922610E-15 2.69121655E-15 1.04412211E-15 2.48431149E-16 2.48431149E-16 2.81755764E-16 2.81755764E-16 9.78332363E-17 3.13692627E-16 5.96055553E-16 1.56676061E-16 2.99866036E-17 9.16341270E-16 4.59792356E-17 6.35600923E-15 5.94072656E-15 1.30404258E-15 1.71208200E-15 6.37666397E-15 7.22220150E-16 0.00000000E+00 2.90800018E-15 3.92062353E-17 4.86813786E-17 7.91392439E-17 1.94403836E-16 5.72580547E-16 1.66255848E-17 3.80252647E-16 2.18076984E-16 5.15803256E-16 7.88596143E-17 8.38977755E-17 0.00000000E+00 3.31683576E-16 2.79838764E-16 2.39844912E-16 7.79846351E-17 7.79846351E-17 1.12541523E-15 1.12171540E-15 0.00000000E+00 
Pancreas   4.87024911E-17 4.87024911E-17 4.80634622E-17 4.80634622E-17 4.88992679E-17 2.98959772E-17 7.86846809E-16 7.86846809E-16 7.86846809E-16 3.44457444E-15 4.72879598E-15 4.72879598E-15 4.89822536E-15 2.50338269E-15 2.50338269E-15 2.50338269E-15 3.00881686E-15 2.29371600E-15 2.29371600E-15 2.64983709E-15 1.89693479E-15 1.89693479E-15 2.30958337E-16 1.66502554E-16 1.66502554E-16 4.05283856E-17 4.45362451E-17 4.45362451E-17 4.45362451E-17 6.80434228E-17 4.38008261E-16 4.38008261E-16 4.38008261E-16 5.15557879E-16 5.15557879E-16 5.15557879E-16 5.15557879E-16 2.80581875E-16 5.16886661E-16 2.69263967E-15 1.03229689E-15 2.50043541E-16 2.50043541E-16 2.71223504E-16 2.71223504E-16 6.17087373E-17 3.62987530E-16 7.00276777E-16 1.74782098E-16 1.61344086E-17 5.16274123E-16 2.78655400E-17 1.04149746E-14 9.15259500E-15 8.91166841E-16 2.46517202E-15 2.92633935E-15 2.02664404E-15 0.00000000E+00 4.08084115E-14 2.23887795E-17 8.64259432E-17 4.45512274E-17 1.62715111E-16 1.07835644E-15 2.86797212E-17 2.11494566E-16 1.18928114E-16 1.67470254E-15 1.44910961E-16 1.56328373E-16 0.00000000E+00 5.09282207E-16 3.13109502E-16 2.22788525E-16 4.45362451E-17 4.45362451E-17 5.13097064E-16 5.10335442E-16 0.00000000E+00 
Kidneys    3.60567953E-17 3.60567953E-17 3.51898143E-17 3.51898143E-17 3.76421690E-17 2.63384046E-17 4.88871414E-16 4.88871414E-16 4.88871414E-16 1.27578490E-15 1.25358926E-15 1.25358926E-15 2.38168062E-15 1.38723259E-15 1.38723259E-15 1.38723259E-15 1.61340122E-15 1.70696146E-15 1.70696146E-15 1.51802308E-15 1.43423055E-15 1.43423055E-15 2.38692777E-16 1.81612837E-16 1.81612837E-16 2.88360478E-17 3.58868953E-17 3.58868953E-17 3.58868953E-17 5.60343088E-17 3.17196077E-16 3.17196077E-16 3.17196077E-16 4.16504663E-16 4.16504663E-16 4.16504663E-16 4.16504663E-16 2.30371239E-16 4.23450518E-16 9.44818314E-15 8.49922711E-16 2.78954663E-16 2.78954663E-16 3.13187237E-16 3.13187237E-16 8.32943072E-17 3.81518672E-16 7.14544002E-16 1.90785022E-16 1.61651164E-17 2.90807532E-16 1.96350898E-17 2.14051430E-15 2.06814004E-15 5.13582282E-16 1.82273859E-14 1.71388010E-15 7.89709242E-16 0.00000000E+00 2.45571466E-15 1.98616434E-17 9.22078413E-17 3.91115352E-17 2.01776071E-16 2.34103442E-15 2.99682996E-17 1.50733641E-16 9.97912799E-17 2.28959088E-15 1.49230668E-16 1.59534512E-16 0.00000000E+00 5.14636607E-16 3.37111892E-16 3.24809356E-16 3.58868953E-17 3.58868953E-17 4.13396238E-16 4.11908960E-16 0.00000000E+00 
Spleen     6.84490905E-17 6.84490905E-17 6.38470110E-17 6.38470110E-17 7.21478457E-17 5.53527550E-17 1.05841806E-15 1.05841806E-15 1.05841806E-15 3.30603567E-15 3.22256557E-15 3.22256557E-15 1.29858366E-15 7.27050359E-16 7.27050359E-16 7.27050359E-16 2.66681485E-16 2.30324789E-16 2.30324789E-16 2.13757614E-15 1.98503312E-15 1.98503312E-15 1.16954471E-16 8.17461244E-17 8.17461244E-17 4.74287801E-17 7.53368783E-17 7.53368783E-17 7.53368783E-17 1.18854352E-16 8.79548920E-16 8.79548920E-16 8.79548920E-16 1.41487203E-15 1.41487203E-15 1.41487203E-15 1.41487203E-15 5.47078498E-16 1.47252623E-15 5.34394959E-15 9.29991870E-16 3.21832251E-16 3.21832251E-16 3.50103039E-16 3.50103039E-16 1.56586953E-16 3.46645794E-16 6.58551036E-16 1.82760057E-16 3.04526559E-17 5.08336006E-16 3.70066645E-17 5.35752493E-16 5.03202141E-16 1.39550726E-15 2.33880246E-15 5.72037824E-16 8.72510579E-16 0.00000000E+00 1.06585533E-15 3.90771938E-17 3.99527663E-17 7.87258464E-17 2.32436389E-16 3.20986925E-14 1.41914784E-17 3.13499124E-16 2.27456951E-16 4.81899940E-16 6.10730003E-17 6.52960028E-17 0.00000000E+00 4.60786469E-16 3.28014461E-16 2.93473701E-16 7.53368783E-17 7.53368783E-17 1.39831257E-15 1.39671489E-15 0.00000000E+00 
GB-wall    5.64689450E-17 5.64689450E-17 6.40314227E-17 6.40314227E-17 6.00366306E-17 3.55933484E-17 7.09650023E-16 7.09650023E-16 7.09650023E-16 1.22936193E-15 1.58720294E-15 1.58720294E-15 1.82995714E-15 1.09131873E-15 1.09131873E-15 1.09131873E-15 5.40259684E-15 3.44586129E-15 3.44586129E-15 9.63132617E-16 7.13935659E-16 7.13935659E-16 1.54931111E-16 1.20883292E-16 1.20883292E-16 5.25811194E-17 5.19593905E-17 5.19593905E-17 5.19593905E-17 8.26837320E-17 4.94012314E-16 4.94012314E-16 4.94012314E-16 5.96137702E-16 5.96137702E-16 5.96137702E-16 5.96137702E-16 3.11029585E-16 5.79796656E-16 2.54615995E-15 3.04245970E-16 2.09463959E-16 2.09463959E-16 2.45915759E-16 2.45915759E-16 7.15245495E-17 2.94923993E-16 5.58576452E-16 1.43044369E-16 2.26670967E-17 6.55747333E-16 3.81631924E-17 1.81576201E-13 4.45839466E-14 7.94793661E-16 2.13677188E-15 6.36551150E-15 9.52946541E-16 0.00000000E+00 1.04141193E-14 2.81059036E-17 6.84516442E-17 5.44028807E-17 1.72262108E-16 5.30172616E-16 2.24357419E-17 2.48135351E-16 1.40968972E-16 9.29439478E-16 1.15876777E-16 1.23991425E-16 0.00000000E+00 3.91579182E-16 2.65537633E-16 2.16818167E-16 5.19593905E-17 5.19593905E-17 5.92949531E-16 5.89923734E-16 0.00000000E+00 
Ureters    1.56663139E-17 1.56663139E-17 1.72541727E-17 1.72541727E-17 1.74139838E-17 1.06426509E-17 1.77937549E-16 1.77937549E-16 1.77937549E-16 6.11193475E-16 6.40073032E-16 6.40073032E-16 3.01926657E-15 3.65314784E-15 3.65314784E-15 3.65314784E-15 1.56514508E-15 1.81678159E-15 1.81678159E-15 9.85735645E-16 1.01187788E-15 1.01187788E-15 1.60837336E-15 1.41288143E-15 1.41288143E-15 1.63896413E-17 1.58552790E-17 1.58552790E-17 1.58552790E-17 2.47743680E-17 1.28835668E-16 1.28835668E-16 1.28835668E-16 1.56847297E-16 1.56847297E-16 1.56847297E-16 1.56847389E-16 8.70709581E-17 1.55301765E-16 9.05536832E-16 2.28763908E-16 3.91578632E-16 3.91578632E-16 4.21439258E-16 4.21439258E-16 5.16343787E-17 6.68792004E-16 1.21309447E-15 3.31002431E-16 6.92263423E-18 1.43587891E-16 1.14781235E-17 9.28272574E-16 9.16816520E-16 2.10821043E-16 2.29404394E-15 5.25552554E-16 2.08143675E-15 0.00000000E+00 1.67549017E-15 9.56609744E-18 6.95687758E-16 1.51886042E-17 1.69576503E-16 4.77926320E-16 1.35615108E-16 6.68959186E-17 3.94192705E-17 1.37908948E-13 1.88705673E-15 2.36826226E-15 0.00000000E+00 7.30037875E-16 5.67241026E-16 3.88134405E-16 1.58552790E-17 1.58552790E-17 1.55934008E-16 1.55188106E-16 0.00000000E+00 
UB-wall    4.42026893E-18 4.42026893E-18 4.83597715E-18 4.83597715E-18 4.86013388E-18 2.47717896E-18 2.61455193E-17 2.61455193E-17 2.61455193E-17 8.06081649E-17 8.72464232E-17 8.72463528E-17 5.76535498E-16 1.39974068E-15 1.39974068E-15 1.39974068E-15 2.55245481E-16 3.40207844E-16 3.40207844E-16 1.49462694E-16 1.94402698E-16 1.94402698E-16 3.25703566E-15 5.77161479E-15 5.77161479E-15 4.65856690E-18 3.97161633E-18 3.97161633E-18 3.97161633E-18 5.51572323E-18 2.40689761E-17 2.40689761E-17 2.40689761E-17 2.83753193E-17 2.83753193E-17 2.83753193E-17 2.83753167E-17 1.63204210E-17 2.76461043E-17 9.20942418E-17 3.06131965E-16 3.93873165E-16 3.93873165E-16 4.87320386E-16 4.87320386E-16 6.47123158E-17 5.93740783E-16 8.37055103E-16 4.12924991E-16 1.61100844E-18 3.09290345E-17 2.75185776E-18 1.12063800E-16 1.17968694E-16 3.48986900E-17 1.47784271E-16 7.82206264E-17 1.64826420E-15 0.00000000E+00 1.42927979E-16 2.08048121E-18 8.56608013E-15 4.54259079E-18 1.90894985E-16 6.10259856E-17 6.77304374E-16 1.33761921E-17 9.14095340E-18 1.88124882E-15 6.07450379E-14 2.04008657E-14 0.00000000E+00 6.15551802E-16 5.30935266E-16 4.43424914E-16 3.97161633E-18 3.97161633E-18 2.82373824E-17 2.81017039E-17 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     1.27169807E-18 1.27169807E-18 1.41533177E-18 1.41533177E-18 1.49684542E-18 8.76861434E-19 5.43934948E-18 5.43934948E-18 5.43934974E-18 1.70736430E-17 1.74649446E-17 1.74649476E-17 6.05204490E-17 1.13951204E-16 1.13951204E-16 1.13951204E-16 4.26219293E-17 5.85198296E-17 5.85198296E-17 3.04555449E-17 3.58766722E-17 3.58766870E-17 2.74853639E-16 4.19310045E-16 4.19310045E-16 1.57549283E-18 8.55025052E-19 8.55025052E-19 8.55025052E-19 1.58804059E-18 5.49596480E-18 5.49596480E-18 5.49596480E-18 7.36164636E-18 7.36164636E-18 7.36164636E-18 7.36164636E-18 4.24601394E-18 6.42945579E-18 1.70771594E-17 2.06479612E-16 1.41538723E-16 1.41538723E-16 1.38229927E-16 1.38229927E-16 2.56800807E-16 1.49339603E-16 1.53460162E-16 1.60059403E-16 3.51846527E-19 7.64354971E-18 9.44013239E-19 2.39028908E-17 2.30607037E-17 7.49326266E-18 2.74013748E-17 1.55505961E-17 4.32848492E-16 0.00000000E+00 2.52927263E-17 3.69454904E-19 1.40529279E-15 1.13346247E-18 5.97672913E-16 1.45715094E-17 1.30442104E-13 2.96797351E-18 2.00555445E-18 1.33856023E-16 6.65035381E-16 6.32660859E-16 0.00000000E+00 4.98159697E-16 1.38713292E-16 4.40872508E-16 8.55025052E-19 8.55025052E-19 7.30352256E-18 7.28096130E-18 0.00000000E+00 
Prostate   3.50397824E-18 2.25485946E-18 3.42554478E-18 3.42554478E-18 2.87671034E-18 1.92116166E-18 1.76470317E-17 1.76470317E-17 1.76470345E-17 5.05079236E-17 5.45795217E-17 5.45795217E-17 2.45096114E-16 5.32783595E-16 5.32783595E-16 5.32783595E-16 1.49083614E-16 1.96784400E-16 1.96784400E-16 8.89206876E-17 1.13325515E-16 1.13325557E-16 1.57107854E-15 4.92303111E-15 4.92303111E-15 3.41769332E-18 2.01533042E-18 2.01533042E-18 2.01533042E-18 3.36293017E-18 1.59208367E-17 1.59208367E-17 1.59208367E-17 1.92954528E-17 1.92954528E-17 1.92954528E-17 1.92954556E-17 1.07777102E-17 1.93497552E-17 6.01968738E-17 1.08012011E-16 4.01785425E-16 4.01785425E-16 4.68865003E-16 4.68865003E-16 9.49756523E-17 5.27246378E-16 6.99478439E-16 3.84294605E-16 1.05520409E-18 2.01369745E-17 1.79462599E-18 7.11836103E-17 6.94622521E-17 2.11280472E-17 9.55858484E-17 4.77464949E-17 1.79097900E-15 0.00000000E+00 8.44659686E-17 1.69914375E-18 2.38100764E-13 2.74094069E-18 1.95407666E-16 3.95283921E-17 1.39483558E-15 7.76481544E-18 6.03885763E-18 6.91492643E-16 8.60152440E-15 8.78250873E-15 0.00000000E+00 6.29206101E-16 4.75615614E-16 5.48500080E-16 2.01533042E-18 2.01533042E-18 1.91936677E-17 1.91021379E-17 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     2.24275158E-16 2.24275158E-16 1.77121967E-16 1.77121967E-16 2.48488425E-16 2.06121809E-16 1.81058515E-15 1.81058515E-15 1.81058515E-15 1.63114755E-15 1.87440178E-15 1.87440178E-15 1.61110806E-15 1.61678977E-15 1.61678977E-15 1.61678977E-15 9.52126300E-16 1.00274617E-15 1.00274617E-15 1.19874704E-15 1.21131308E-15 1.21131308E-15 1.41595507E-15 1.52341164E-15 1.52341164E-15 9.03443316E-17 2.85770215E-16 2.85770215E-16 2.85770215E-16 5.32651450E-16 1.01699347E-15 1.01699347E-15 1.01699347E-15 8.23085730E-16 8.23085730E-16 8.23085730E-16 8.23085730E-16 1.30525445E-15 8.22359974E-16 9.71949037E-16 4.54136105E-16 3.66642645E-16 3.66642645E-16 3.52892198E-16 3.52892198E-16 1.35251405E-16 4.49616248E-16 7.58034612E-16 2.69706482E-16 8.35409774E-17 3.74115679E-16 7.83073041E-17 9.46679650E-16 9.24760234E-16 1.44883558E-15 7.86911626E-16 7.23714221E-16 1.28944861E-14 0.00000000E+00 2.01983055E-15 1.22417933E-16 1.78646947E-15 5.41267804E-16 2.33680177E-16 8.73819717E-16 4.38644810E-16 1.63064463E-15 1.78135938E-15 2.10329238E-15 1.65344551E-15 1.37291291E-15 0.00000000E+00 5.03349172E-16 3.96609213E-16 3.48023276E-16 2.85770215E-16 2.85770215E-16 8.29128229E-16 8.19819173E-16 0.00000000E+00 
Skin       1.82101019E-16 1.82101019E-16 1.94174220E-16 1.94174220E-16 1.77994796E-16 1.59482352E-16 1.65071351E-16 1.65071351E-16 1.65071351E-16 1.71632700E-16 1.74780896E-16 1.74780896E-16 1.69430580E-16 1.74564423E-16 1.74564423E-16 1.74564423E-16 1.78647280E-16 1.83352552E-16 1.83352552E-16 1.97385644E-16 2.03456192E-16 2.03456192E-16 1.92311547E-16 1.86363233E-16 1.86363233E-16 2.63829614E-16 1.82764252E-16 1.82764252E-16 1.82764252E-16 2.08173817E-16 1.84293189E-16 1.84293189E-16 1.84293189E-16 1.87816024E-16 1.87816024E-16 1.87816024E-16 1.87816024E-16 1.76657310E-16 1.86542536E-16 1.82253171E-16 2.33480278E-16 2.25414982E-16 2.25414982E-16 2.13590558E-16 2.13590558E-16 2.51032774E-16 2.11411790E-16 1.87299558E-16 2.27323754E-16 1.57612777E-16 3.01471241E-16 2.60395377E-16 1.63476765E-16 1.62936482E-16 1.67226642E-16 1.91713705E-16 1.83393090E-16 2.21071064E-16 0.00000000E+00 1.52504081E-16 1.46847586E-16 1.86012649E-16 2.68242582E-16 8.14303464E-16 2.18404379E-16 5.79323153E-16 2.04677841E-16 2.12518554E-16 1.60090199E-16 1.78778361E-16 1.73299633E-16 0.00000000E+00 3.05159995E-16 2.12769707E-16 2.43863958E-16 1.82764252E-16 1.82764252E-16 1.87723480E-16 1.87630742E-16 0.00000000E+00 
Adipose    2.10633060E-16 2.10633060E-16 2.03199400E-16 2.03199400E-16 2.02476501E-16 2.45599691E-16 3.63644069E-16 3.63644069E-16 3.63644069E-16 4.59515504E-16 4.92545637E-16 4.92545637E-16 6.06726891E-16 6.66295477E-16 6.66295477E-16 6.66295477E-16 5.23979959E-16 5.63363926E-16 5.63363926E-16 5.56414214E-16 5.67388124E-16 5.67388124E-16 5.58727143E-16 6.28205497E-16 6.28205497E-16 2.13538523E-16 2.53848988E-16 2.53848988E-16 2.53848988E-16 2.62292915E-16 3.22000306E-16 3.22000306E-16 3.22000306E-16 3.19952718E-16 3.19952718E-16 3.19952718E-16 3.19952718E-16 3.66059817E-16 3.18527147E-16 5.19538832E-16 1.98910881E-16 2.79690798E-16 2.79690798E-16 2.71968252E-16 2.71968252E-16 2.15843450E-16 2.98089750E-16 3.80997766E-16 2.49763757E-16 1.35898201E-16 4.05091601E-16 2.17782087E-16 3.78726857E-16 3.70563611E-16 3.36820000E-16 5.17449122E-16 3.32030381E-16 5.02879480E-16 0.00000000E+00 5.09120393E-16 1.95711006E-16 6.29128737E-16 2.10234203E-16 3.23094776E-16 4.60888083E-16 5.04102932E-16 3.26007922E-16 3.33574535E-16 7.34183839E-16 6.14863111E-16 5.73461685E-16 0.00000000E+00 5.87948010E-16 2.83129332E-16 3.36000776E-16 2.53848988E-16 2.53848988E-16 3.20051971E-16 3.19154243E-16 0.00000000E+00 
Muscle     2.64248465E-16 2.64248465E-16 2.10756871E-16 2.10756871E-16 2.72979237E-16 2.96792712E-16 2.76266091E-16 2.76266091E-16 2.76266091E-16 2.15360698E-16 2.22163328E-16 2.22163328E-16 2.77441497E-16 3.31555905E-16 3.31555905E-16 3.31555905E-16 2.77110441E-16 3.22606610E-16 3.22606610E-16 2.47480998E-16 2.75678089E-16 2.75678089E-16 4.19347343E-16 4.42786603E-16 4.42728322E-16 9.41259932E-17 2.63273937E-16 2.63273937E-16 2.63273937E-16 3.71417853E-16 2.68020529E-16 2.68020529E-16 2.68020529E-16 3.01037955E-16 3.01037955E-16 3.01037955E-16 3.01037955E-16 2.81488932E-16 2.99984801E-16 2.95356894E-16 2.56610575E-16 3.61094406E-16 3.61094406E-16 3.34306333E-16 3.34306333E-16 4.26184820E-16 3.44816349E-16 3.94659709E-16 3.30298309E-16 8.58590952E-17 1.95061226E-16 9.12519468E-17 2.13558090E-16 2.11480268E-16 2.27660310E-16 3.22661140E-16 2.37138968E-16 3.45960851E-16 0.00000000E+00 2.20483731E-16 1.40850363E-16 5.46018680E-16 2.75128615E-16 2.56613982E-16 2.91686215E-16 5.45198295E-18 2.61691119E-16 3.42579163E-16 3.83342609E-16 4.39374337E-16 4.16689230E-16 0.00000000E+00 3.33719171E-16 3.38270593E-16 5.47474920E-16 2.63273937E-16 2.63273937E-16 3.00019832E-16 3.00212385E-16 0.00000000E+00 
