  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.01353353E-20 1.01353353E-20 1.50292582E-20 1.50292582E-20 1.10231618E-20 3.84029087E-21 9.05821206E-18 9.05821206E-18 9.05821206E-18 8.49141517E-18 3.23472900E-17 3.23472900E-17 1.37338638E-18 1.38829520E-18 1.38829520E-18 1.38829520E-18 2.53480656E-18 1.97965871E-17 1.97965871E-17 2.68171269E-19 1.80444113E-19 1.80444113E-19 1.02836321E-20 7.65027271E-21 7.65027271E-21 7.54821859E-21 7.18208619E-21 7.18208619E-21 7.18208619E-21 1.77421441E-20 1.79217255E-18 1.79217255E-18 1.79217255E-18 2.15900683E-17 2.15900683E-17 2.15900683E-17 2.15900683E-17 1.79491915E-19 1.91613785E-17 8.08931800E-17 1.32305613E-15 1.30004892E-18 1.30004892E-18 3.22672647E-18 3.22672647E-18 1.61990723E-20 2.29237515E-18 4.66666696E-18 9.00459398E-19 1.34649851E-21 2.70114451E-19 3.60987886E-21 8.63300406E-16 8.25169962E-17 2.33074525E-18 1.10157455E-17 1.31907218E-14 9.97614606E-18 0.00000000E+00 1.57621589E-17 2.10770024E-21 3.19901347E-21 9.18815445E-21 4.95530522E-20 1.72681931E-19 7.80020350E-22 9.77476260E-20 4.22630290E-20 1.58063980E-19 6.67871506E-21 8.05598063E-21 0.00000000E+00 5.50868212E-18 2.77648593E-18 7.22606996E-19 7.18208619E-21 7.18208619E-21 2.09695535E-17 2.11864145E-17 0.00000000E+00 
Pancreas   3.42596708E-21 3.42596708E-21 8.74507867E-21 8.74507867E-21 3.92913169E-21 6.02765656E-21 3.01766916E-19 3.01766916E-19 3.01766916E-19 8.42880375E-18 1.04334979E-16 1.04334979E-16 1.59104993E-16 1.16657628E-16 1.16657628E-16 1.16657628E-16 1.58824453E-18 1.62968987E-17 1.62968987E-17 1.31408113E-18 1.12131396E-18 1.12131396E-18 3.70005251E-20 2.59828320E-20 2.59828320E-20 2.21737192E-21 5.98120468E-21 5.98120468E-21 5.98120468E-21 3.42910035E-21 1.30100332E-19 1.30100332E-19 1.30100332E-19 1.49312108E-19 1.49312108E-19 1.49312108E-19 1.49312108E-19 7.14782052E-20 1.53266126E-19 1.29513417E-18 1.07054981E-15 1.10733947E-19 1.10733947E-19 8.92044089E-20 8.92044089E-20 2.08883698E-21 1.17929798E-19 2.47100152E-19 4.75946683E-20 9.92919659E-22 9.24713668E-20 5.17136853E-22 9.85662207E-16 2.57752351E-16 3.36113044E-19 1.25971158E-18 1.56556815E-17 2.04815721E-16 0.00000000E+00 1.77609359E-13 1.07481701E-21 8.15965268E-21 3.28514996E-22 3.72290049E-20 4.04501531E-19 1.87275495E-22 4.41936915E-20 1.73478318E-20 7.49323068E-19 2.00952075E-20 2.23276825E-20 0.00000000E+00 1.15875798E-17 9.46523841E-20 5.98096141E-20 5.98120468E-21 5.98120468E-21 1.48711444E-19 1.47773409E-19 0.00000000E+00 
Kidneys    2.11106684E-21 2.11106684E-21 4.58167829E-21 4.58167829E-21 2.55199864E-21 1.51521512E-21 1.38616498E-19 1.38616498E-19 1.38616498E-19 5.59507232E-19 5.66814081E-19 5.66814081E-19 4.07182647E-18 3.31047765E-18 3.31047765E-18 3.31047765E-18 8.16930661E-19 5.25553547E-18 5.25553547E-18 7.63770855E-19 7.17022437E-19 7.17022437E-19 4.90027645E-20 2.88659970E-20 2.88659970E-20 1.45943015E-21 2.37641901E-21 2.37641901E-21 2.37641901E-21 6.75094144E-21 7.47777174E-20 7.47777174E-20 7.47777174E-20 1.29115258E-19 1.29115258E-19 1.29115258E-19 1.29115258E-19 4.25188546E-20 1.28032049E-19 1.03522007E-15 1.46435870E-15 1.31600379E-19 1.31600379E-19 1.28461605E-19 1.28461605E-19 1.37184737E-20 1.33625017E-19 2.73745869E-19 6.68787847E-20 3.82297186E-22 4.60477950E-20 7.62376220E-22 1.04161369E-18 9.84367329E-19 1.55173742E-19 7.31100730E-14 1.10254695E-17 3.63714030E-19 0.00000000E+00 1.26556599E-18 2.27943286E-21 6.93985537E-21 1.72261041E-21 5.07001110E-20 1.29865657E-18 1.39342612E-21 2.01759743E-20 1.06211354E-20 2.39154325E-17 1.96240532E-20 1.77321748E-20 0.00000000E+00 1.99559460E-17 1.25179116E-19 5.29880216E-19 2.37641901E-21 2.37641901E-21 1.27413033E-19 1.27373964E-19 0.00000000E+00 
Spleen     6.69925109E-21 6.69925109E-21 1.12926150E-20 1.12926150E-20 8.47463776E-21 4.57399260E-21 4.27877065E-19 4.27877065E-19 4.27877065E-19 1.86289896E-18 2.28282860E-18 2.28282860E-18 6.24353451E-19 3.47259465E-18 3.47259465E-18 3.47259465E-18 4.57847061E-20 4.33654481E-20 4.33654481E-20 1.20136372E-18 8.45962045E-18 8.45962045E-18 1.40980523E-20 7.50385951E-21 7.50385951E-21 1.41067197E-21 4.71776904E-21 4.71776904E-21 4.71776904E-21 1.59895067E-20 3.83020228E-19 3.83020228E-19 3.83020228E-19 3.37848526E-17 3.37848526E-17 3.37848526E-17 3.37848526E-17 1.97446670E-19 2.98403226E-17 4.99290823E-18 1.88631613E-15 2.42861160E-19 2.42861160E-19 3.37818563E-19 3.37818563E-19 2.87202016E-20 2.54500678E-19 5.50836844E-19 1.26607292E-19 1.72784310E-21 1.16977804E-19 1.49702982E-21 1.25330535E-19 1.31951168E-19 6.50774473E-19 1.26144412E-18 1.80074141E-19 1.90989416E-18 0.00000000E+00 3.76707365E-19 3.01195033E-21 2.29996518E-22 5.77480754E-21 5.19533343E-20 1.34974460E-13 0.00000000E+00 7.75788550E-20 4.78987805E-20 1.59379498E-19 1.91928124E-21 7.09270030E-21 0.00000000E+00 2.10986508E-17 2.86668919E-19 1.81712894E-19 4.71776904E-21 4.71776904E-21 3.27430603E-17 3.31302680E-17 0.00000000E+00 
GB-wall    4.26403289E-21 4.26403289E-21 3.07209071E-21 3.07209071E-21 1.06935710E-21 4.82910833E-22 2.97757873E-19 2.97757873E-19 2.97757873E-19 4.19312938E-19 5.98430591E-19 5.98430591E-19 1.27154164E-17 9.51546813E-18 9.51546813E-18 9.51546813E-18 1.40775662E-16 9.38165217E-17 9.38165217E-17 3.21580665E-19 2.08517777E-19 2.08517777E-19 2.31162731E-20 1.58355879E-20 1.58355879E-20 4.35098739E-21 1.97337553E-21 1.97337553E-21 1.97337553E-21 1.42401547E-20 1.15906611E-19 1.15906611E-19 1.15906611E-19 1.65914520E-19 1.65914520E-19 1.65914520E-19 1.65914520E-19 7.51485532E-20 2.87704717E-19 1.17799910E-18 2.58619452E-16 8.78785326E-20 8.78785326E-20 1.06416913E-19 1.06416913E-19 4.65403171E-21 9.63323620E-20 1.61146761E-19 5.41342902E-20 0.00000000E+00 1.47036795E-19 0.00000000E+00 2.61142253E-12 3.08622272E-14 1.75313942E-19 9.45401093E-19 8.69770700E-16 1.44809127E-18 0.00000000E+00 9.87509503E-16 0.00000000E+00 1.50706588E-22 1.92443632E-22 1.84496349E-20 2.15035032E-19 0.00000000E+00 6.29170344E-20 1.22091520E-20 3.75844246E-19 5.20070536E-21 5.92961271E-21 0.00000000E+00 1.64967994E-17 7.30779409E-20 1.86665001E-19 1.97337553E-21 1.97337553E-21 1.64370682E-19 1.63878177E-19 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.72845634E-20 2.72845634E-20 2.72845634E-20 1.71658031E-19 2.15230393E-19 2.15230393E-19 5.95491712E-17 1.12553981E-16 1.12553981E-16 1.12553981E-16 6.74411160E-19 7.98599770E-19 7.98599770E-19 4.10887163E-19 4.15805000E-19 4.15805000E-19 7.25599131E-19 5.92692594E-19 5.92692594E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88144642E-20 2.88144642E-20 2.88144642E-20 1.76588803E-20 1.76588803E-20 1.76588803E-20 2.51348702E-20 1.09350126E-20 2.51348702E-20 3.58372854E-19 2.31999070E-16 2.13179063E-19 2.13179063E-19 1.36372319E-19 1.36372319E-19 0.00000000E+00 2.34847905E-19 4.99267266E-19 1.01937525E-19 0.00000000E+00 1.26745812E-20 0.00000000E+00 3.52805298E-19 3.27513553E-19 3.07427040E-20 2.31143095E-17 1.64913292E-19 8.56293549E-16 0.00000000E+00 7.58765865E-19 0.00000000E+00 2.20517655E-19 0.00000000E+00 3.19515048E-20 1.64826026E-19 1.69562345E-20 4.27676411E-21 2.26603955E-21 1.71488126E-12 1.83893666E-17 1.56950856E-18 0.00000000E+00 9.01356608E-17 1.78953552E-19 8.66780985E-18 0.00000000E+00 0.00000000E+00 2.51252613E-20 2.48175764E-20 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.15725011E-22 4.15725011E-22 4.15725011E-22 7.35094339E-21 1.42107257E-20 8.17680675E-21 7.42179833E-18 1.63570216E-17 1.63570216E-17 1.63570216E-17 4.41901705E-20 8.12122447E-20 8.12122447E-20 2.58851133E-20 3.68367522E-20 3.68367522E-20 1.92294368E-18 5.90130607E-17 5.90130607E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.84674805E-22 1.84674805E-22 1.84674805E-22 1.58819781E-22 1.58819781E-22 1.58819781E-22 9.35111925E-22 0.00000000E+00 9.35111925E-22 2.15632130E-21 1.20189202E-16 1.27712376E-18 1.27712376E-18 2.80726058E-19 2.80726058E-19 1.93050646E-21 2.97206027E-19 4.82376424E-19 2.03295935E-19 0.00000000E+00 3.30209576E-22 0.00000000E+00 5.20070536E-21 1.14422652E-20 0.00000000E+00 3.38736360E-20 1.00337548E-20 9.16348322E-16 0.00000000E+00 1.77650181E-20 0.00000000E+00 4.45770079E-16 0.00000000E+00 3.89081550E-20 3.34332797E-21 1.57460876E-19 0.00000000E+00 0.00000000E+00 1.68706381E-17 5.62311919E-13 5.55202645E-15 0.00000000E+00 5.65841556E-17 3.16366204E-19 6.35688544E-19 0.00000000E+00 0.00000000E+00 8.97179192E-22 9.05623388E-22 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.66848964E-22 8.01697669E-21 3.65002102E-21 3.65002102E-21 3.65002102E-21 3.81985064E-22 3.00683008E-21 3.00683008E-21 3.89084849E-21 0.00000000E+00 2.87499401E-21 3.10206260E-20 1.01232172E-19 1.01232172E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.32849176E-16 3.63856806E-20 3.63856806E-20 1.30314388E-20 1.30314388E-20 4.14635221E-20 2.91457745E-20 2.86112113E-20 3.61680382E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.07839119E-23 0.00000000E+00 0.00000000E+00 1.39342612E-21 7.80020350E-22 2.19995680E-19 0.00000000E+00 1.87275495E-22 0.00000000E+00 5.26676647E-19 0.00000000E+00 1.04367137E-16 0.00000000E+00 8.12550629E-13 0.00000000E+00 0.00000000E+00 3.67731559E-20 1.75887668E-19 1.48281636E-19 0.00000000E+00 2.72023588E-17 2.12018367E-20 1.29683672E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.16791157E-22 5.02080132E-21 5.02080132E-21 5.97433925E-20 1.55731881E-19 1.55731881E-19 1.55731881E-19 1.07373037E-20 1.46868978E-20 1.46868978E-20 1.16107766E-21 1.02481542E-20 1.46838620E-20 5.83361473E-19 2.51962498E-17 2.51962498E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.60351011E-22 0.00000000E+00 4.60351011E-22 6.00306064E-23 2.41400385E-16 2.32778638E-19 2.32778638E-19 2.24878156E-19 2.24878156E-19 3.65201744E-20 1.70558514E-19 2.56798198E-19 1.17369037E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.00318319E-21 8.02532326E-21 7.36030782E-22 6.93985537E-21 3.19901347E-21 1.09770816E-15 0.00000000E+00 3.66615933E-21 0.00000000E+00 1.70598007E-12 0.00000000E+00 4.68178668E-20 0.00000000E+00 4.76825008E-19 0.00000000E+00 0.00000000E+00 2.66778928E-19 4.56102337E-16 2.31126827E-16 0.00000000E+00 2.99793886E-17 1.46703604E-19 2.15945205E-18 0.00000000E+00 0.00000000E+00 4.37897717E-22 4.43890966E-22 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     5.54362053E-20 5.54362053E-20 5.23507686E-20 5.23507686E-20 6.49674408E-20 4.69795967E-20 4.01583864E-16 4.01583864E-16 4.01583864E-16 3.56032988E-17 6.58310478E-16 6.58310478E-16 3.47208557E-17 3.61238637E-16 3.61238637E-16 3.61238637E-16 1.16124624E-17 2.18537652E-16 2.18537652E-16 1.33103575E-17 2.32254366E-16 2.32254366E-16 4.70426611E-17 6.05062395E-16 6.05062395E-16 1.14224671E-20 8.95281754E-20 8.95281754E-20 8.95281754E-20 2.42464861E-19 1.18349706E-17 1.18349706E-17 1.18349706E-17 9.65714322E-17 9.65714322E-17 9.65714322E-17 9.65714322E-17 1.88103944E-17 8.43631882E-17 9.66399363E-19 7.57721122E-16 1.59809385E-17 1.59809385E-17 2.61908415E-18 2.61908415E-18 3.34258856E-20 4.83228295E-18 9.97212758E-18 2.14329881E-18 1.43143285E-20 9.73152772E-20 3.93712853E-21 1.40854500E-18 8.34977641E-18 2.62134480E-16 3.46569245E-19 9.77215608E-18 1.74880698E-13 0.00000000E+00 2.03913488E-16 1.26731230E-20 1.10412803E-15 1.43176936E-16 8.24608334E-18 1.82095138E-18 2.32877599E-19 2.89371876E-16 8.17712029E-16 8.59746329E-16 9.14742321E-16 1.84443686E-17 0.00000000E+00 8.60174217E-17 4.63684111E-18 1.33212558E-17 8.95281754E-20 8.95281754E-20 9.39116602E-17 9.48081448E-17 0.00000000E+00 
Skin       4.52163399E-20 4.52163399E-20 7.83848267E-20 7.83848267E-20 4.03950023E-20 3.04230009E-20 3.86989101E-20 3.86989101E-20 3.86989101E-20 4.28776104E-20 4.57277007E-20 4.57277007E-20 4.10782132E-20 4.58686739E-20 4.58686739E-20 4.58686739E-20 4.73908477E-20 5.11162550E-20 5.11162550E-20 5.76333555E-20 6.31907614E-20 6.31907614E-20 5.32872322E-20 4.66629672E-20 4.66629672E-20 5.60603052E-17 1.98154964E-19 1.98154964E-19 1.98154964E-19 7.90597562E-20 1.02638671E-19 1.02638671E-19 1.02638671E-19 5.07172867E-20 5.07172867E-20 5.07172867E-20 5.07172867E-20 1.09109473E-18 5.03733502E-20 4.19333974E-20 2.49758578E-16 1.66121453E-18 1.66121453E-18 4.50322060E-19 4.50322060E-19 5.52347788E-20 3.82656940E-19 2.01645928E-19 4.36405103E-19 3.60726287E-20 1.14782514E-16 1.93645755E-17 3.46489144E-20 3.67497975E-20 4.18766901E-20 5.22440567E-20 4.75844510E-20 8.03614253E-18 0.00000000E+00 3.02695426E-20 2.86242817E-20 4.06710082E-20 1.15337337E-17 8.06532788E-15 6.47307400E-20 1.02534423E-16 6.41164946E-20 8.14854646E-20 3.25061370E-20 4.21493134E-20 3.86959028E-20 0.00000000E+00 8.32322353E-17 6.23027760E-19 1.58889000E-18 1.98154964E-19 1.98154964E-19 5.23440133E-20 5.24963012E-20 0.00000000E+00 
Adipose    8.41011221E-18 8.41011221E-18 7.40764384E-19 7.40764384E-19 2.23617781E-18 4.25944653E-17 3.32327795E-17 3.32327795E-17 3.32327795E-17 3.54538508E-18 3.33590637E-17 3.33590637E-17 5.84105386E-18 4.71509608E-17 4.71509608E-17 4.71509608E-17 6.70947183E-18 3.79504326E-17 3.79504326E-17 9.86053755E-18 4.07224782E-17 4.07224782E-17 7.00927211E-18 4.45678186E-17 4.45678186E-17 5.67730087E-17 6.60476165E-17 6.60476165E-17 6.60476165E-17 5.84325556E-17 2.29612420E-17 2.29612420E-17 2.29612420E-17 2.41138472E-17 2.41138472E-17 2.41138472E-17 2.41138472E-17 7.41402202E-17 2.12759648E-17 8.16992679E-17 1.01309817E-16 1.43915854E-17 1.43915854E-17 3.11672036E-18 3.11672036E-18 4.89916170E-20 2.89668891E-18 4.64685468E-18 1.75248613E-18 6.72098653E-19 9.12539751E-16 2.33542430E-17 1.62274625E-17 1.30163002E-18 1.71648080E-17 2.03687394E-17 5.66500231E-18 8.82465035E-17 0.00000000E+00 1.16907763E-17 4.46809986E-17 3.14746223E-17 1.76538736E-17 8.56889651E-17 2.21307452E-17 2.88253949E-17 2.49640770E-17 4.49513956E-17 9.44671439E-17 5.82076765E-17 3.41259451E-18 0.00000000E+00 1.72928041E-15 3.13226929E-18 1.57476947E-17 6.60476165E-17 6.60476165E-17 2.40787887E-17 2.44541524E-17 0.00000000E+00 
Muscle     1.77887109E-17 1.77887109E-17 1.40928693E-18 1.40928693E-18 7.05612088E-18 1.67632673E-17 2.86261105E-18 2.86261105E-18 2.86261105E-18 6.77767138E-20 1.02448847E-18 1.02448847E-18 1.32254510E-19 2.70982234E-18 2.70982234E-18 2.70982234E-18 1.52857815E-19 5.01579347E-18 5.01579347E-18 1.00648481E-19 2.99579012E-18 2.99579012E-18 1.44328433E-18 7.28663731E-18 6.10273675E-22 9.26502583E-20 1.09487035E-17 1.09487035E-17 1.09487035E-17 3.67419038E-17 4.57899399E-19 4.57899399E-19 4.57899399E-19 2.63124215E-18 2.63124215E-18 2.63124215E-18 2.63124215E-18 5.44592944E-18 2.29932297E-18 1.18129851E-19 1.48169989E-16 2.69876330E-17 2.69876330E-17 5.11742622E-18 5.11742622E-18 2.40521442E-19 4.32802427E-18 6.13093499E-18 3.00922833E-18 1.42438997E-19 1.44764207E-18 2.44415649E-20 1.86665001E-19 5.98189940E-20 6.81638786E-19 5.28281453E-19 7.26914162E-19 1.30715527E-17 0.00000000E+00 5.92103756E-20 4.40590738E-20 2.24567266E-18 1.81770714E-17 1.60023212E-18 1.78599653E-19 1.45490176E-18 1.27025116E-18 5.45685657E-18 8.57184905E-18 6.10799510E-19 2.10025099E-19 0.00000000E+00 1.53490947E-17 5.33771289E-18 1.03572936E-15 1.09487035E-17 1.09487035E-17 2.56304433E-18 2.68044868E-18 0.00000000E+00 
