  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.01944789E-18 1.01944789E-18 9.49687526E-19 9.49687526E-19 1.01614336E-18 7.48310345E-19 1.96539615E-17 1.96539615E-17 1.96539615E-17 3.39928058E-17 3.63194588E-17 3.63194588E-17 1.38283314E-17 1.17099784E-17 1.17099784E-17 1.17099784E-17 9.46888332E-18 9.86830906E-18 9.86830906E-18 3.50971499E-18 3.43862207E-18 3.43862207E-18 7.48877627E-19 6.32117873E-19 6.32117873E-19 7.38891897E-19 8.31826445E-19 8.31826445E-19 8.31826445E-19 1.25267586E-18 8.83918219E-18 8.83918219E-18 8.83918219E-18 1.95198634E-17 1.95198634E-17 1.95198634E-17 1.95198634E-17 7.77018320E-18 1.93134803E-17 7.35973368E-17 8.60516049E-13 3.95166463E-18 3.95166463E-18 4.59122262E-18 4.59122262E-18 1.10234235E-18 6.56988398E-18 1.21691453E-17 3.01220440E-18 1.98603608E-19 1.09924635E-17 5.44560492E-19 1.17108108E-16 9.95578158E-17 2.30950333E-17 3.49654891E-17 8.60508681E-12 1.19847675E-17 5.88503253E-19 4.45278091E-17 3.36669473E-19 0.00000000E+00 8.04728692E-19 2.98610085E-18 1.57471331E-17 0.00000000E+00 6.16898107E-18 2.66698836E-18 1.18397846E-17 5.85802728E-19 6.50057652E-19 5.82067121E-19 3.99163763E-18 7.32358871E-18 3.97760156E-18 8.31826445E-19 8.31826445E-19 1.91660129E-17 1.92335102E-17 0.00000000E+00 
Pancreas   4.13529143E-19 4.13529143E-19 3.93791080E-19 3.93791080E-19 4.04416291E-19 2.93050125E-19 7.22891898E-18 7.22891898E-18 7.22891898E-18 7.75541446E-17 1.17754390E-16 1.17754390E-16 8.01534223E-17 5.93211627E-17 5.93211627E-17 5.93211627E-17 2.49284823E-17 2.64014185E-17 2.64014185E-17 1.42083565E-17 1.38616711E-17 1.38616711E-17 2.04845976E-18 1.70893640E-18 1.70893640E-18 3.48214141E-19 3.05166009E-19 3.05166009E-19 3.05166009E-19 4.54629254E-19 2.98011637E-18 2.98011637E-18 2.98011637E-18 5.80731329E-18 5.80731329E-18 5.80731329E-18 5.80731329E-18 2.52882008E-18 5.89676388E-18 6.45642784E-17 6.46363051E-13 4.28505380E-18 4.28505380E-18 6.89663788E-18 6.89663788E-18 6.43170766E-19 6.95160884E-18 1.27375542E-17 3.14837406E-18 7.49874155E-20 4.33398082E-18 2.78008649E-19 1.48371270E-16 1.55973319E-16 9.43888489E-18 8.10423958E-17 4.43651275E-17 3.62229843E-17 1.53273635E-18 1.07714634E-10 1.26181687E-19 0.00000000E+00 3.05361653E-19 2.44168684E-18 2.54427520E-17 0.00000000E+00 2.00934144E-18 8.81590070E-19 6.02083134E-17 1.65585499E-18 1.82669865E-18 1.59559041E-18 5.00561781E-18 8.50112817E-18 4.52405576E-18 3.05166009E-19 3.05166009E-19 5.71299535E-18 5.72695029E-18 0.00000000E+00 
Kidneys    3.39061068E-19 3.39061068E-19 3.13005484E-19 3.13005484E-19 3.36237715E-19 2.44629274E-19 6.75727198E-18 6.75727198E-18 6.75727198E-18 3.94525267E-17 3.89507091E-17 3.89507091E-17 3.86888901E-17 3.14567759E-17 3.14567759E-17 3.14567759E-17 2.43762363E-17 2.76238340E-17 2.76238340E-17 1.24999966E-17 1.21374409E-17 1.21374409E-17 2.34275492E-18 1.92760646E-18 1.92760646E-18 2.46168647E-19 2.80265898E-19 2.80265898E-19 2.80265898E-19 4.18723358E-19 3.09014023E-18 3.09014023E-18 3.09014023E-18 5.98233250E-18 5.98233250E-18 5.98233250E-18 5.98233250E-18 2.58051351E-18 6.11510541E-18 1.22549665E-16 8.72505332E-13 4.80554368E-18 4.80554368E-18 6.78324088E-18 6.78324088E-18 9.43394212E-19 7.44247779E-18 1.35566359E-17 3.48888829E-18 7.03328801E-20 3.14627645E-18 1.86491828E-19 6.91474516E-17 6.51355924E-17 7.84395291E-18 4.36247971E-11 3.49140430E-17 2.14326136E-17 1.70284542E-18 8.15264521E-17 1.14752372E-19 0.00000000E+00 2.80478284E-19 2.80207209E-18 4.88096021E-17 0.00000000E+00 1.82380605E-18 8.63619729E-19 4.28851303E-17 1.59066313E-18 1.76871727E-18 1.71772027E-18 5.67578684E-18 7.62185392E-18 6.22219818E-18 2.80265898E-19 2.80265898E-19 5.88588123E-18 5.89942267E-18 0.00000000E+00 
Spleen     7.90304627E-19 7.90304627E-19 6.93060724E-19 6.93060724E-19 8.03819126E-19 6.47959251E-19 1.82371897E-17 1.82371897E-17 1.82371897E-17 1.06826351E-16 9.93062973E-17 9.93062973E-17 1.54369472E-17 1.23871197E-17 1.23871197E-17 1.23871197E-17 2.32524228E-18 2.35423703E-18 2.35423703E-18 4.73436250E-18 4.60252269E-18 4.60252269E-18 7.04055284E-19 5.59862188E-19 5.59862188E-19 5.06884102E-19 7.41866193E-19 7.41866193E-19 7.41866193E-19 1.07642387E-18 8.86138554E-18 8.86138554E-18 8.86138554E-18 2.17799517E-17 2.17799517E-17 2.17799517E-17 2.17799517E-17 6.86235679E-18 2.24746087E-17 4.88240712E-17 1.16359558E-12 4.05713488E-18 4.05713488E-18 4.45695607E-18 4.45695607E-18 1.44794686E-18 6.68985937E-18 1.20950572E-17 3.25228450E-18 1.91445368E-19 6.56514562E-18 3.78225977E-19 2.03063762E-17 2.02952049E-17 2.48737566E-17 4.88658013E-17 1.58113511E-17 1.40550576E-17 4.58724079E-19 2.57223868E-17 3.08279719E-19 0.00000000E+00 7.49280952E-19 3.53514719E-18 8.31066458E-11 0.00000000E+00 4.26209075E-18 2.22905970E-18 7.31773118E-18 4.37263863E-19 4.86912052E-19 4.85366362E-19 5.51546066E-18 5.34914346E-18 4.81411817E-18 7.41866193E-19 7.41866193E-19 2.13515306E-17 2.14555544E-17 0.00000000E+00 
GB-wall    6.43245772E-19 6.43245774E-19 6.15851785E-19 6.15851785E-19 6.54811152E-19 4.60435758E-19 1.28489764E-17 1.28489764E-17 1.28489764E-17 3.93501619E-17 5.21255261E-17 5.21255261E-17 3.28295196E-17 2.91634709E-17 2.91634709E-17 2.91634709E-17 1.35388791E-17 1.37218454E-17 1.37218454E-17 6.73936484E-18 6.46772421E-18 6.46772421E-18 1.18354687E-18 9.88282164E-19 9.88406260E-19 5.35589333E-19 5.29193530E-19 5.29193530E-19 5.29193530E-19 7.60562555E-19 5.11386397E-18 5.11386397E-18 5.11386397E-18 9.90997026E-18 9.90997026E-18 9.90997026E-18 9.90997026E-18 4.49478630E-18 1.00314874E-17 1.79083028E-16 1.13403053E-13 5.76780353E-18 5.76780353E-18 7.72997061E-18 7.72997061E-18 7.32277031E-19 8.76211441E-18 1.65055867E-17 3.75575215E-18 1.10983638E-19 6.86810350E-18 3.92750399E-19 1.88764041E-09 1.47182410E-12 1.42536612E-17 6.78362601E-17 1.16236381E-16 3.17347014E-17 8.86059378E-19 1.47741700E-16 1.99875900E-19 0.00000000E+00 4.76028014E-19 2.46548740E-18 2.00960183E-17 0.00000000E+00 3.60325813E-18 1.50192238E-18 4.04343534E-17 9.11619972E-19 1.06921234E-18 9.16301872E-19 4.16709000E-18 1.00842454E-17 4.16555197E-18 5.29193530E-19 5.29193530E-19 9.74995354E-18 9.77264713E-18 0.00000000E+00 
Ureters    1.18920101E-19 1.18920101E-19 1.26467500E-19 1.26467500E-19 1.08922861E-19 8.06301536E-20 1.93595133E-18 1.93595133E-18 1.93595133E-18 1.24224561E-17 1.65233520E-17 1.65233520E-17 5.47405511E-17 7.10348511E-17 7.10348511E-17 7.10348511E-17 4.04347530E-17 4.13219544E-17 4.13219544E-17 4.05282317E-17 4.19527567E-17 4.19527567E-17 4.26000226E-17 4.03641882E-17 4.03641882E-17 9.66844312E-20 8.11044291E-20 8.11044291E-20 8.11044291E-20 1.22432978E-19 8.86003476E-19 8.86003476E-19 8.86003476E-19 1.76476995E-18 1.76476995E-18 1.76476995E-18 1.76500694E-18 7.55363379E-19 1.78866672E-18 2.54557222E-17 1.13401772E-13 7.57766697E-18 7.57766697E-18 1.30825511E-17 1.30825511E-17 8.19657218E-19 1.53649435E-17 2.57755864E-17 8.08879698E-18 2.17765137E-20 1.16321686E-18 7.53531351E-20 4.03260761E-17 4.08145886E-17 2.42080377E-18 4.21203992E-17 1.14973512E-17 3.83780562E-17 2.99336462E-17 5.97424729E-17 3.78719402E-20 0.00000000E+00 9.10098063E-20 2.23844863E-18 7.00601375E-18 0.00000000E+00 5.75422806E-19 2.48059835E-19 1.00736643E-09 4.75342494E-17 3.63028227E-17 3.41986327E-17 7.93218403E-18 1.66687748E-17 8.01085988E-18 8.11044291E-20 8.11044291E-20 1.73590964E-18 1.73985738E-18 0.00000000E+00 
UB-wall    7.15894388E-21 7.15894388E-21 1.06037678E-20 1.06037678E-20 1.22330631E-20 7.57786158E-21 9.33097610E-20 9.33097610E-20 9.33097610E-20 6.85517709E-19 9.04996990E-19 9.04996990E-19 3.24018620E-17 3.32857714E-17 3.32857714E-17 3.32857714E-17 1.17161095E-17 1.23609725E-17 1.23609725E-17 1.45315381E-17 1.70638836E-17 1.70638836E-17 7.83361761E-17 9.91654294E-17 9.91654294E-17 2.11782018E-20 5.54503474E-21 5.54503474E-21 5.54503474E-21 9.66422578E-21 5.74469350E-20 5.74469350E-20 5.74469350E-20 1.11604314E-19 1.11604314E-19 1.11604314E-19 1.11605641E-19 4.92415704E-20 1.14533673E-19 7.85198906E-19 7.63193535E-14 6.03851798E-18 6.03851798E-18 6.52952656E-18 6.52952656E-18 1.65693732E-18 1.00379369E-17 1.30837943E-17 7.43320031E-18 2.54583325E-21 8.70252440E-20 1.03776304E-20 9.44632919E-19 9.53960150E-19 1.46794560E-19 1.62163790E-18 5.82032417E-19 1.93902556E-17 9.84394034E-17 1.62569077E-18 2.80773473E-21 0.00000000E+00 1.01555416E-20 2.95278650E-18 4.40744714E-19 0.00000000E+00 3.89868039E-20 2.28896751E-20 4.81763310E-17 3.81578308E-10 1.52915381E-13 2.44508307E-16 6.93847226E-18 8.08266135E-18 7.54551546E-18 5.54503474E-21 5.54503474E-21 1.09775610E-19 1.10020408E-19 0.00000000E+00 
Ovaries    8.28620947E-21 8.94920153E-21 7.09215918E-21 7.09215918E-21 8.65695605E-21 7.67308734E-21 9.96232754E-20 9.96232754E-20 9.96232754E-20 6.62211922E-19 8.29974438E-19 8.30011502E-19 3.72854814E-17 3.65307872E-17 3.65307872E-17 3.65307872E-17 9.40052888E-18 9.66068116E-18 9.66068116E-18 9.66436086E-18 1.07275123E-17 1.07275123E-17 1.28553365E-16 2.00741639E-16 2.00741639E-16 1.02673287E-20 6.71218036E-21 6.71218036E-21 6.71218036E-21 7.91270120E-21 6.45966258E-20 6.45966258E-20 6.45966258E-20 1.10099651E-19 1.10099651E-19 1.10099651E-19 1.10113162E-19 5.63143122E-20 1.29727037E-19 9.10419811E-19 4.92949858E-13 6.38845720E-18 6.38845720E-18 7.33616081E-18 7.33616081E-18 2.06207310E-18 1.14997095E-17 1.51162777E-17 8.34098689E-18 4.67604016E-21 1.11639685E-19 9.12395975E-21 9.55923508E-19 9.30430240E-19 1.28616317E-19 1.74302475E-18 5.97205633E-19 2.55895349E-17 1.31652533E-09 1.57044670E-18 3.75761394E-21 0.00000000E+00 1.08624381E-20 2.53480726E-18 4.99849037E-19 0.00000000E+00 3.98084004E-20 2.34329061E-20 3.10026839E-17 9.86287654E-17 8.31629199E-17 3.21534439E-16 9.33292799E-18 8.59691165E-18 9.62904101E-18 6.71218036E-21 6.71218036E-21 1.08627266E-19 1.08704647E-19 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     9.47664675E-21 9.47664675E-21 9.64770719E-21 9.64770719E-21 8.00034638E-21 7.57198743E-21 9.90579215E-20 9.90579215E-20 9.90579215E-20 6.70821958E-19 8.82797033E-19 8.82797033E-19 4.13998406E-17 3.36642139E-17 3.36642139E-17 3.36642139E-17 8.87172988E-18 9.17153624E-18 9.17153624E-18 1.14123246E-17 1.27292970E-17 1.27292970E-17 1.55854010E-16 2.35509064E-16 2.35509064E-16 1.19001537E-20 5.58813169E-21 5.58813169E-21 5.58813169E-21 9.34675577E-21 5.91715047E-20 5.91715047E-20 5.91715047E-20 1.17603353E-19 1.17603353E-19 1.17603353E-19 1.17603558E-19 5.13474954E-20 1.19794024E-19 8.28464553E-19 1.13400698E-13 5.81680761E-18 5.81680761E-18 6.65399756E-18 6.65399756E-18 1.90712519E-18 1.03976655E-17 1.38869392E-17 7.52373794E-18 1.82798321E-21 8.16036565E-20 8.13644589E-21 9.19520931E-19 9.39524992E-19 1.37899940E-19 1.70205269E-18 5.77896501E-19 2.48621141E-17 3.15008032E-16 1.57218957E-18 3.26929337E-21 0.00000000E+00 7.90247352E-21 2.53231021E-18 4.82041076E-19 0.00000000E+00 3.91965455E-20 2.24837552E-20 3.40516695E-17 2.39500384E-16 1.53144745E-16 1.88921001E-10 7.91080811E-18 8.14193571E-18 8.59625260E-18 5.58813169E-21 5.58813169E-21 1.15676593E-19 1.15929915E-19 0.00000000E+00 
LN-Sys     4.47309965E-18 4.47309965E-18 2.99201565E-18 2.99201565E-18 4.97150495E-18 4.88489405E-18 3.40506373E-17 3.40506373E-17 3.40506373E-17 1.99270162E-17 2.53525712E-17 2.53525712E-17 3.05942649E-17 3.89531579E-17 3.89531579E-17 3.89531579E-17 2.04674322E-17 2.58387774E-17 2.58387774E-17 2.44173364E-17 2.83083241E-17 2.83083241E-17 2.26067404E-17 2.88267311E-17 2.88267311E-17 1.51124101E-18 6.46529074E-18 6.46529074E-18 6.46529074E-18 8.52391914E-18 2.83799548E-17 2.83799548E-17 2.83799548E-17 1.44925904E-17 1.44925904E-17 1.44925904E-17 1.44925904E-17 2.64219600E-17 1.44820902E-17 3.24709067E-17 2.06375611E-13 5.77789382E-18 5.77789382E-18 6.64652353E-18 6.64652353E-18 2.25875406E-18 8.42416660E-18 1.34315637E-17 5.07271846E-18 1.39326306E-18 5.75576436E-18 1.15643576E-18 3.26740772E-17 2.56195992E-17 2.11732116E-17 2.14614598E-17 1.19874247E-17 1.24145204E-10 2.55320967E-17 3.64834462E-17 2.78372107E-18 0.00000000E+00 9.40184569E-18 3.28214550E-18 1.40731265E-17 0.00000000E+00 3.34496521E-17 2.33743691E-17 3.91667934E-17 1.93946859E-17 1.73732524E-17 2.55036838E-17 7.63907868E-18 7.94924671E-18 6.93115988E-18 6.46529074E-18 6.46529074E-18 1.49539409E-17 1.45540273E-17 0.00000000E+00 
Skin       2.79279009E-18 2.79279009E-18 2.72610416E-18 2.72610416E-18 2.66931686E-18 2.55443269E-18 2.61808383E-18 2.61808383E-18 2.61808383E-18 2.72719195E-18 2.73551471E-18 2.73551471E-18 2.39003630E-18 2.38561087E-18 2.38561087E-18 2.38561087E-18 2.50369041E-18 2.54888409E-18 2.54888409E-18 2.47633183E-18 2.51152628E-18 2.51152628E-18 2.42475084E-18 2.49358834E-18 2.49358834E-18 3.63867288E-18 2.56021545E-18 2.56021545E-18 2.56021545E-18 3.00639995E-18 2.81333258E-18 2.81333258E-18 2.81333258E-18 3.10464902E-18 3.10464902E-18 3.10464902E-18 3.10464902E-18 2.81332798E-18 3.09528085E-18 2.43614672E-18 1.92817320E-13 3.15129016E-18 3.15129016E-18 2.91839792E-18 2.91839792E-18 3.34708099E-18 2.92945309E-18 2.65270616E-18 3.12811621E-18 2.13631207E-18 5.29921295E-18 3.98378623E-18 2.31308493E-18 2.28202924E-18 2.74223394E-18 2.62672553E-18 2.81507426E-18 3.12013363E-18 2.36527660E-18 2.30761092E-18 2.04098664E-18 0.00000000E+00 3.49937052E-18 6.42764187E-12 3.36169614E-18 0.00000000E+00 3.01145311E-18 3.33184678E-18 2.14975999E-18 2.81303917E-18 2.64861083E-18 2.38246230E-18 5.38187719E-18 3.09381427E-18 3.27389550E-18 2.56021545E-18 2.56021545E-18 3.09522251E-18 3.09514151E-18 0.00000000E+00 
Adipose    3.41452585E-18 3.41452585E-18 2.88776625E-18 2.88776625E-18 3.20686125E-18 4.11900739E-18 3.74640246E-18 3.74640246E-18 3.74640246E-18 4.13820085E-18 4.64131995E-18 4.64131995E-18 6.01258399E-18 6.72113772E-18 6.72113772E-18 6.72113772E-18 5.47951587E-18 5.89803844E-18 5.89803844E-18 5.93130738E-18 6.28838511E-18 6.28838511E-18 7.54664429E-18 8.17789932E-18 8.17789932E-18 5.04887292E-18 4.46586801E-18 4.46586801E-18 4.46586801E-18 3.91829686E-18 4.35370701E-18 4.35370701E-18 4.35370701E-18 4.02077675E-18 4.02077675E-18 4.02077675E-18 4.02077675E-18 4.88936350E-18 3.98234499E-18 4.55280422E-18 6.08529449E-14 3.77246842E-18 3.77246842E-18 3.56008482E-18 3.56008482E-18 3.66670708E-18 4.13339445E-18 4.70020535E-18 3.78057720E-18 1.48674672E-18 1.99494226E-17 2.68981773E-18 3.82304651E-18 3.69829214E-18 3.65895354E-18 5.20470980E-18 3.65528234E-18 7.04751279E-18 8.54157337E-18 4.56004085E-18 2.53350794E-18 0.00000000E+00 3.43379951E-18 5.22351639E-18 5.11991383E-18 0.00000000E+00 4.38442564E-18 4.03284950E-18 7.45343493E-18 6.39699573E-18 5.71358591E-18 7.39479979E-18 7.15816427E-13 4.19043551E-18 5.10118267E-18 4.46586801E-18 4.46586801E-18 4.03194678E-18 4.02523337E-18 0.00000000E+00 
Muscle     4.01620809E-18 4.01620809E-18 2.61670948E-18 2.61670948E-18 3.78385879E-18 4.98932325E-18 5.56316328E-18 5.56316328E-18 5.56316328E-18 3.77484795E-18 4.06147794E-18 4.06147794E-18 5.83819587E-18 6.42190855E-18 6.42190855E-18 6.42190855E-18 6.60581795E-18 7.03232881E-18 7.03232881E-18 6.64318501E-18 7.05312804E-18 6.95734283E-18 7.73434846E-18 8.66785504E-18 8.66785504E-18 1.52781703E-18 4.60599467E-18 4.60599467E-18 4.60599467E-18 6.57517898E-18 5.48359672E-18 5.48359672E-18 5.48359672E-18 5.36730589E-18 5.36730589E-18 5.36730589E-18 5.36730589E-18 5.63302873E-18 5.32309755E-18 5.47003889E-18 9.12093405E-14 6.66225342E-18 6.66225342E-18 5.08587332E-18 5.08587332E-18 7.57969532E-18 6.15600731E-18 7.24509157E-18 5.81889621E-18 1.08148419E-18 2.77380347E-18 1.28674454E-18 4.17708895E-18 4.09482266E-18 4.06326798E-18 6.11562684E-18 3.89292132E-18 6.81004359E-18 9.42773633E-18 4.47241230E-18 2.07654637E-18 0.00000000E+00 4.06855006E-18 3.38373336E-18 4.74157015E-18 0.00000000E+00 5.08742454E-18 6.75513127E-18 7.88808670E-18 7.45746807E-18 6.92185484E-18 8.68340952E-18 5.42053697E-18 6.37427667E-18 8.68606826E-13 4.60599467E-18 4.60599467E-18 5.37138535E-18 5.35859526E-18 0.00000000E+00 
