  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.84762238E-16 2.84762238E-16 2.75579359E-16 2.75579359E-16 2.81201498E-16 2.21672396E-16 3.64425866E-15 3.64425866E-15 3.64425866E-15 6.36527888E-15 6.76684330E-15 6.76684330E-15 2.64124291E-15 2.26825410E-15 2.26825410E-15 2.26825410E-15 1.90379419E-15 1.97857314E-15 1.97857314E-15 7.97661287E-16 7.83271820E-16 7.83271820E-16 2.33195654E-16 2.03154319E-16 2.03154319E-16 2.21851494E-16 2.41562128E-16 2.41562128E-16 2.41562128E-16 3.31035448E-16 1.68563942E-15 1.68563942E-15 1.68563942E-15 3.64749123E-15 3.64749123E-15 3.64749123E-15 3.64749123E-15 1.48897507E-15 3.62012359E-15 1.34331004E-14 4.79969366E-15 7.93976775E-16 7.93976775E-16 9.11589909E-16 9.11589909E-16 2.52515704E-16 1.28575704E-15 2.34727088E-15 6.09394262E-16 8.37023439E-17 2.27832807E-15 1.79603620E-16 2.09448921E-14 1.83945939E-14 4.32706451E-15 6.47390196E-15 3.40003581E-14 2.27636127E-15 1.92371858E-16 8.17921283E-15 1.21910488E-16 0.00000000E+00 2.33258503E-16 6.68374230E-16 2.97059390E-15 0.00000000E+00 1.21987558E-15 6.11111957E-16 2.24817836E-15 1.96396864E-16 2.14287512E-16 1.90849582E-16 8.37615191E-16 1.43566112E-15 8.12818707E-16 2.41562128E-16 2.41562128E-16 3.58279786E-15 3.59577215E-15 0.00000000E+00 
Pancreas   1.40767065E-16 1.40767065E-16 1.38346923E-16 1.38346923E-16 1.41313540E-16 1.10831082E-16 1.38575066E-15 1.38575066E-15 1.38575066E-15 1.45313638E-14 2.17520223E-14 2.17520223E-14 1.50502617E-14 1.10160484E-14 1.10160484E-14 1.10160484E-14 4.68912555E-15 4.96274303E-15 4.96274303E-15 2.70703873E-15 2.64208000E-15 2.64208000E-15 5.18009844E-16 4.42194990E-16 4.42194990E-16 1.22734174E-16 1.11449315E-16 1.11449315E-16 1.11449315E-16 1.48997775E-16 6.50049309E-16 6.50049309E-16 6.50049309E-16 1.19915633E-15 1.19915633E-15 1.19915633E-15 1.19915633E-15 5.62398548E-16 1.20976008E-15 1.17559141E-14 4.12580051E-15 8.55144444E-16 8.55144444E-16 1.33577264E-15 1.33577264E-15 1.72926596E-16 1.35459901E-15 2.45248446E-15 6.39141794E-16 4.12831375E-17 1.01455710E-15 1.06534380E-16 2.75198378E-14 2.89596442E-14 1.84757245E-15 1.50047669E-14 8.21601885E-15 6.66659606E-15 4.13205404E-16 2.74860978E-13 5.88124089E-17 0.00000000E+00 1.09210837E-16 5.53029164E-16 4.66926948E-15 0.00000000E+00 4.79445550E-16 2.49666691E-16 1.13997430E-14 4.39832403E-16 4.81202399E-16 4.24441619E-16 1.02413379E-15 1.65002669E-15 9.02070927E-16 1.11449315E-16 1.11449315E-16 1.18092025E-15 1.18326940E-15 0.00000000E+00 
Kidneys    1.18835881E-16 1.18835881E-16 1.17446003E-16 1.17446003E-16 1.18074627E-16 9.04106822E-17 1.32008283E-15 1.32008283E-15 1.32008283E-15 7.18037371E-15 7.13550564E-15 7.13550564E-15 7.18363389E-15 5.92020488E-15 5.92020488E-15 5.92020488E-15 4.60973257E-15 5.20265643E-15 5.20265643E-15 2.36947577E-15 2.31136667E-15 2.31136667E-15 5.66155951E-16 4.83527264E-16 4.83527264E-16 9.83188379E-17 1.05308960E-16 1.05308960E-16 1.05308960E-16 1.39504633E-16 6.85971416E-16 6.85971416E-16 6.85971416E-16 1.21999270E-15 1.21999270E-15 1.21999270E-15 1.21999270E-15 5.81558167E-16 1.25130648E-15 2.25882654E-14 4.21917678E-15 9.62668664E-16 9.62668664E-16 1.31226334E-15 1.31226334E-15 2.28097002E-16 1.44700355E-15 2.60791528E-15 7.00433766E-16 3.77573114E-17 7.55124467E-16 7.94761325E-17 1.24576392E-14 1.18512525E-14 1.54152475E-15 1.22144348E-13 6.48536632E-15 3.97734497E-15 4.37857016E-16 1.49699934E-14 5.36522869E-17 0.00000000E+00 1.02007859E-16 6.33927473E-16 9.14494309E-15 0.00000000E+00 4.38786150E-16 2.42328827E-16 7.83212093E-15 4.23857488E-16 4.58902551E-16 4.40316488E-16 1.13568333E-15 1.47652577E-15 1.23422333E-15 1.05308960E-16 1.05308960E-16 1.20211251E-15 1.20408759E-15 0.00000000E+00 
Spleen     2.27841754E-16 2.27841754E-16 2.15170965E-16 2.15170965E-16 2.32616955E-16 2.00738972E-16 3.32760439E-15 3.32760439E-15 3.32760439E-15 2.01616264E-14 1.85643761E-14 1.85643761E-14 2.90322426E-15 2.38756429E-15 2.38756429E-15 2.38756429E-15 5.66277039E-16 5.73690247E-16 5.73690247E-16 1.02613290E-15 9.97622172E-16 9.97622172E-16 2.19799919E-16 1.86528738E-16 1.86528738E-16 1.65982607E-16 2.25175321E-16 2.25175321E-16 2.25175321E-16 2.95915706E-16 1.68426601E-15 1.68426601E-15 1.68426601E-15 4.03743444E-15 4.03743444E-15 4.03743444E-15 4.03743444E-15 1.32322408E-15 4.20063943E-15 9.00010630E-15 4.78268134E-15 8.17717540E-16 8.17717540E-16 8.92868559E-16 8.92868559E-16 3.14698483E-16 1.32713063E-15 2.35684449E-15 6.53494562E-16 8.26764482E-17 1.39721904E-15 1.34819068E-16 3.70890762E-15 3.69126198E-15 4.57767511E-15 9.12815717E-15 2.97373601E-15 2.65831990E-15 1.57570141E-16 4.64531129E-15 1.16221214E-16 0.00000000E+00 2.27288475E-16 7.79215384E-16 2.19615043E-13 0.00000000E+00 8.69355853E-16 5.05583927E-16 1.43505540E-15 1.59655912E-16 1.68198970E-16 1.66408241E-16 1.12490545E-15 1.07151405E-15 9.80025967E-16 2.25175321E-16 2.25175321E-16 3.95911273E-15 3.97824857E-15 0.00000000E+00 
GB-wall    2.01088142E-16 2.01091978E-16 2.10921034E-16 2.10921034E-16 2.02817468E-16 1.60345810E-16 2.46277520E-15 2.46277520E-15 2.46277520E-15 7.24127391E-15 9.52320149E-15 9.52320149E-15 6.20592013E-15 5.29693426E-15 5.29693426E-15 5.29693426E-15 2.59050261E-15 2.66888991E-15 2.66888991E-15 1.41311629E-15 1.34310309E-15 1.34310309E-15 3.43130461E-16 2.99113232E-16 2.99117351E-16 1.71658503E-16 1.55291757E-16 1.55291757E-16 1.55291757E-16 2.32899418E-16 1.06089430E-15 1.06089430E-15 1.06089430E-15 1.97652744E-15 1.97652744E-15 1.97652744E-15 1.97652744E-15 9.28808666E-16 1.97652274E-15 3.34587596E-14 9.92828536E-16 1.15924685E-15 1.15924685E-15 1.53260975E-15 1.53260975E-15 1.84403357E-16 1.75819299E-15 3.21212301E-15 7.67063010E-16 5.81796651E-17 1.57002046E-15 1.41633062E-16 2.79848426E-12 2.00429061E-13 2.73693723E-15 1.25129278E-14 2.09382342E-14 5.67751376E-15 2.69121656E-16 2.73566884E-14 8.61236605E-17 0.00000000E+00 1.58865696E-16 5.74166450E-16 3.75611889E-15 0.00000000E+00 7.38344578E-16 3.82258061E-16 7.57029641E-15 3.06912731E-16 3.06148186E-16 2.78352983E-16 8.64045671E-16 1.96249531E-15 8.67227715E-16 1.55291757E-16 1.55291757E-16 1.94607486E-15 1.95001992E-15 0.00000000E+00 
Ureters    5.20765384E-17 5.20765384E-17 5.45792051E-17 5.45792051E-17 5.04545215E-17 3.78440472E-17 4.19555697E-16 4.19555697E-16 4.19555697E-16 2.37932835E-15 3.11141466E-15 3.11141466E-15 1.01913753E-14 1.32277598E-14 1.32277598E-14 1.32277598E-14 7.51630475E-15 7.64745684E-15 7.64745684E-15 7.57070786E-15 7.79161864E-15 7.79161864E-15 7.91753539E-15 7.19320070E-15 7.19320070E-15 4.82736212E-17 4.38087495E-17 4.38087495E-17 4.38087495E-17 6.13883163E-17 2.35295361E-16 2.35295361E-16 2.35295361E-16 4.29978009E-16 4.29978009E-16 4.29978009E-16 4.29983667E-16 2.13987717E-16 4.28580028E-16 4.87204028E-15 7.56924043E-16 1.51470010E-15 1.51470010E-15 2.62944010E-15 2.62944010E-15 2.20518600E-16 3.01747262E-15 5.01958085E-15 1.60434012E-15 1.57657203E-17 3.22233614E-16 4.21583972E-17 7.54087131E-15 7.78272365E-15 5.66821647E-16 7.85265085E-15 2.24131093E-15 6.99569999E-15 5.48004735E-15 1.13980149E-14 2.25765151E-17 0.00000000E+00 4.33213162E-17 5.34779429E-16 1.44088230E-15 0.00000000E+00 1.74612763E-16 9.29775912E-17 1.68880557E-12 8.26849981E-15 6.81088016E-15 6.14503439E-15 1.50142317E-15 3.24761204E-15 1.53216641E-15 4.38087495E-17 4.38087495E-17 4.23428873E-16 4.24396748E-16 0.00000000E+00 
UB-wall    1.17762350E-17 1.17762350E-17 1.08125623E-17 1.08125623E-17 1.00268617E-17 8.18571312E-18 4.84512406E-17 4.84512406E-17 4.84512406E-17 2.21685220E-16 2.71729465E-16 2.71729465E-16 6.07099348E-15 6.09311198E-15 6.09311198E-15 6.09311198E-15 2.30078869E-15 2.44714252E-15 2.44714252E-15 2.84163567E-15 3.29899187E-15 3.29899187E-15 1.43646812E-14 1.75541824E-14 1.75541824E-14 1.30095330E-17 9.29877851E-18 9.29877851E-18 9.29877851E-18 1.08878064E-17 3.04646244E-17 3.04646244E-17 3.04646244E-17 5.68820075E-17 5.68820075E-17 5.68820075E-17 5.68826076E-17 2.83936328E-17 5.52508225E-17 2.38681715E-16 8.23001148E-16 1.18537241E-15 1.18537241E-15 1.27608627E-15 1.27608627E-15 3.80071282E-16 1.92449142E-15 2.45768194E-15 1.40646549E-15 3.80098669E-18 4.90485317E-17 1.20141708E-17 2.87832421E-16 2.91853821E-16 6.80843654E-17 4.19871123E-16 1.94576230E-16 3.57527414E-15 1.80968410E-14 4.42211542E-16 4.52841343E-18 0.00000000E+00 8.07457719E-18 6.84530077E-16 1.60943338E-16 0.00000000E+00 2.71224784E-17 1.48032295E-17 8.29106566E-15 6.69673491E-13 6.64505871E-14 4.32457354E-14 1.36117773E-15 1.51652624E-15 1.47621900E-15 9.29877851E-18 9.29877851E-18 5.60038188E-17 5.61587808E-17 0.00000000E+00 
Ovaries    7.87888482E-18 8.57442270E-18 7.18171159E-18 7.18171159E-18 1.03507389E-17 8.71298974E-18 4.76441452E-17 4.76441452E-17 4.76441886E-17 2.06976516E-16 2.51866457E-16 2.51874934E-16 6.92504326E-15 6.72177245E-15 6.72177245E-15 6.72177245E-15 1.81086431E-15 1.86186110E-15 1.86186110E-15 1.83094445E-15 1.98807210E-15 1.98807210E-15 2.36016302E-14 3.70514670E-14 3.70514670E-14 1.08221311E-17 6.47386950E-18 6.47386950E-18 6.47386950E-18 8.62637463E-18 3.51927429E-17 3.51927429E-17 3.51927429E-17 5.83470880E-17 5.83470880E-17 5.83470880E-17 5.83483210E-17 3.01112723E-17 5.75265347E-17 2.45176611E-16 3.22445883E-15 1.19443415E-15 1.19443415E-15 1.37744924E-15 1.37744924E-15 4.49529151E-16 2.13882036E-15 2.79280005E-15 1.55326730E-15 2.22959137E-18 4.78124967E-17 8.95323885E-18 2.76551356E-16 2.77555979E-16 6.27428317E-17 4.44086329E-16 1.93491715E-16 4.74876797E-15 2.59782515E-12 4.06877348E-16 2.94168805E-18 0.00000000E+00 7.72104046E-18 5.69993330E-16 1.59636024E-16 0.00000000E+00 2.60624469E-17 1.43856732E-17 5.49857904E-15 1.80549773E-14 1.50616885E-14 5.94672953E-14 1.74408015E-15 1.58966857E-15 1.80437632E-15 6.47386950E-18 6.47386950E-18 5.75676345E-17 5.76178029E-17 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     9.38122042E-18 9.38122042E-18 9.72785328E-18 9.72785328E-18 9.63678677E-18 6.84752865E-18 4.64123469E-17 4.64123469E-17 4.64123469E-17 2.21668973E-16 2.69404039E-16 2.69404039E-16 7.79206894E-15 6.23543968E-15 6.23543968E-15 6.23543968E-15 1.77593407E-15 1.80879701E-15 1.80879701E-15 2.20399720E-15 2.44224832E-15 2.44224832E-15 2.93760905E-14 4.45578247E-14 4.45578247E-14 9.92249824E-18 7.42586928E-18 7.42586928E-18 7.42586928E-18 1.03308350E-17 3.34368695E-17 3.34368695E-17 3.34368695E-17 5.62788961E-17 5.62788961E-17 5.62788961E-17 5.62793788E-17 3.15682258E-17 5.84384086E-17 2.54094215E-16 5.39568555E-16 1.13902447E-15 1.13902447E-15 1.25766266E-15 1.25766266E-15 4.32252862E-16 1.96490916E-15 2.58647555E-15 1.44009670E-15 2.73433450E-18 4.71628430E-17 8.34433840E-18 2.74362685E-16 2.77870792E-16 6.90998095E-17 4.43390267E-16 1.99244245E-16 4.55021826E-15 5.94156647E-14 4.19857115E-16 4.74123253E-18 0.00000000E+00 8.38966817E-18 5.72893755E-16 1.70856866E-16 0.00000000E+00 2.47176510E-17 1.44803133E-17 6.23904814E-15 4.33271207E-14 2.92364854E-14 4.60297586E-13 1.55035468E-15 1.53027774E-15 1.65534625E-15 7.42586928E-18 7.42586928E-18 5.55171147E-17 5.55837997E-17 0.00000000E+00 
LN-Sys     9.49965587E-16 9.49965587E-16 6.91581828E-16 6.91581828E-16 1.03071937E-15 1.01473069E-15 6.18893178E-15 6.18893178E-15 6.18893178E-15 3.76105696E-15 4.53924107E-15 4.53924107E-15 5.73310461E-15 6.88937736E-15 6.88937736E-15 6.88937736E-15 3.89194567E-15 4.61230284E-15 4.61230284E-15 4.61065347E-15 5.12396628E-15 5.12396628E-15 4.20847888E-15 5.08304959E-15 5.08304959E-15 3.95682162E-16 1.33022126E-15 1.33022126E-15 1.33022126E-15 1.75419756E-15 5.17409710E-15 5.17409710E-15 5.17409710E-15 2.70653762E-15 2.70653762E-15 2.70653762E-15 2.70653762E-15 5.00516051E-15 2.70935553E-15 5.92935652E-15 2.35538509E-15 1.17303573E-15 1.17303573E-15 1.34086714E-15 1.34086714E-15 4.95992599E-16 1.65801577E-15 2.60546549E-15 1.02344701E-15 3.43147938E-16 1.23810389E-15 3.12615056E-16 5.64836311E-15 4.82262910E-15 3.88919009E-15 3.99473038E-15 2.28522067E-15 1.95029513E-13 4.70195328E-15 6.67662493E-15 6.09232340E-16 0.00000000E+00 1.90371332E-15 7.24542679E-16 2.66804830E-15 0.00000000E+00 6.09905888E-15 4.51784058E-15 6.98224351E-15 3.57487265E-15 3.26443982E-15 4.55183288E-15 1.41280089E-15 1.55332358E-15 1.35139935E-15 1.33022126E-15 1.33022126E-15 2.78848357E-15 2.71834935E-15 0.00000000E+00 
Skin       6.45247780E-16 6.45247780E-16 6.56998987E-16 6.56998987E-16 6.19187048E-16 5.91311621E-16 5.91469863E-16 5.91469863E-16 5.91469863E-16 6.16862594E-16 6.26177431E-16 6.26177431E-16 5.54527993E-16 5.54133288E-16 5.54133288E-16 5.54133288E-16 5.83638978E-16 5.96345885E-16 5.96345885E-16 5.79334159E-16 5.85765246E-16 5.85765246E-16 5.57469407E-16 5.66757469E-16 5.66757469E-16 8.00908517E-16 5.91003056E-16 5.91003056E-16 5.91003056E-16 6.82020970E-16 6.31225435E-16 6.31225435E-16 6.31225435E-16 6.90850113E-16 6.90850113E-16 6.90850113E-16 6.90850113E-16 6.32040323E-16 6.88517613E-16 5.60984636E-16 1.11048370E-15 7.29822491E-16 7.29822491E-16 6.80476710E-16 6.80476710E-16 7.68631915E-16 6.77467438E-16 6.13959252E-16 7.21660208E-16 5.07818014E-16 1.03282615E-15 8.34073628E-16 5.36394028E-16 5.30499969E-16 6.11419771E-16 5.98523049E-16 6.39366955E-16 6.96978069E-16 5.36491757E-16 5.37041078E-16 4.80463486E-16 0.00000000E+00 7.81790606E-16 1.06846630E-14 7.44945709E-16 0.00000000E+00 6.78910973E-16 7.55836504E-16 5.05736851E-16 6.44819389E-16 6.10435640E-16 5.40907941E-16 1.06047608E-15 7.13288995E-16 7.39223713E-16 5.91003056E-16 5.91003056E-16 6.88861697E-16 6.88867665E-16 0.00000000E+00 
Adipose    7.67401006E-16 7.67401006E-16 6.96916787E-16 6.96916787E-16 7.28883674E-16 8.80856498E-16 8.19578694E-16 8.19578694E-16 8.19578694E-16 9.24029043E-16 1.01993694E-15 1.01993694E-15 1.29942514E-15 1.42015454E-15 1.42015454E-15 1.42015454E-15 1.21218689E-15 1.27920084E-15 1.27920084E-15 1.29951263E-15 1.35578535E-15 1.35578535E-15 1.59525394E-15 1.69476908E-15 1.69476908E-15 1.01139065E-15 9.15961091E-16 9.15961091E-16 9.15961091E-16 8.39484471E-16 9.13082680E-16 9.13082680E-16 9.13082680E-16 8.77027358E-16 8.77027358E-16 8.77027358E-16 8.77027358E-16 9.88535411E-16 8.71120068E-16 9.90604752E-16 7.25695569E-16 8.63854241E-16 8.63854241E-16 8.16550021E-16 8.16550021E-16 8.55681194E-16 9.32980719E-16 1.04154474E-15 8.67927358E-16 3.59436255E-16 1.66982639E-15 6.31514852E-16 8.50633312E-16 8.34305123E-16 8.06238487E-16 1.13457945E-15 8.33377258E-16 1.41275387E-15 1.74925778E-15 1.00393847E-15 5.68935875E-16 0.00000000E+00 7.63947365E-16 1.10871032E-15 1.11695354E-15 0.00000000E+00 9.55232384E-16 8.98762275E-16 1.51315339E-15 1.37174619E-15 1.25437748E-15 1.54093296E-15 2.63673247E-15 9.41767479E-16 1.12126336E-15 9.15961091E-16 9.15961091E-16 8.78262556E-16 8.77158262E-16 0.00000000E+00 
Muscle     8.15153867E-16 8.15153867E-16 6.00731282E-16 6.00731282E-16 7.92119906E-16 9.78385912E-16 1.10819123E-15 1.10819123E-15 1.10819123E-15 7.79088305E-16 8.35564383E-16 8.35564383E-16 1.15339772E-15 1.26356986E-15 1.26356986E-15 1.26356986E-15 1.32676541E-15 1.39656457E-15 1.39656457E-15 1.33163544E-15 1.40129994E-15 1.39029317E-15 1.48504696E-15 1.64884152E-15 1.64884152E-15 3.59414625E-16 9.47612971E-16 9.47612971E-16 9.47612971E-16 1.26781058E-15 1.08724848E-15 1.08724848E-15 1.08724848E-15 1.07825569E-15 1.07825569E-15 1.07825569E-15 1.07825569E-15 1.11725614E-15 1.06927164E-15 1.10026973E-15 1.02408459E-15 1.36813090E-15 1.36813090E-15 1.06366840E-15 1.06366840E-15 1.59160159E-15 1.26251837E-15 1.45623191E-15 1.21291604E-15 2.55335370E-16 6.22686530E-16 3.14003997E-16 8.42550968E-16 8.33242692E-16 8.16352617E-16 1.22273086E-15 8.07991576E-16 1.34697543E-15 1.78448350E-15 9.02646494E-16 4.52702888E-16 0.00000000E+00 8.50054547E-16 7.67999686E-16 9.72962729E-16 0.00000000E+00 1.02565351E-15 1.36154431E-15 1.52946720E-15 1.46288020E-15 1.36410735E-15 1.64378725E-15 1.11729137E-15 1.26855693E-15 3.39522904E-15 9.47612971E-16 9.47612971E-16 1.07866536E-15 1.07647246E-15 0.00000000E+00 
