  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.01449334E-20 1.01449334E-20 1.50953608E-20 1.50953608E-20 1.10168583E-20 3.84858740E-21 9.08419510E-18 9.08419510E-18 9.08419510E-18 8.52247194E-18 3.24741453E-17 3.24741453E-17 1.37682068E-18 1.39131790E-18 1.39131790E-18 1.39131790E-18 2.54208117E-18 1.98590668E-17 1.98590668E-17 2.67985149E-19 1.80337009E-19 1.80337009E-19 1.03541227E-20 7.71735783E-21 7.71735783E-21 7.59536933E-21 7.26417989E-21 7.26417989E-21 7.26417989E-21 1.78055361E-20 1.80458368E-18 1.80458368E-18 1.80458368E-18 2.16626761E-17 2.16626761E-17 2.16626761E-17 2.16626761E-17 1.79168229E-19 1.92273569E-17 8.11696722E-17 1.32303547E-15 1.30442595E-18 1.30442595E-18 3.23661467E-18 3.23661467E-18 1.62468112E-20 2.29948427E-18 4.68096384E-18 9.03432407E-19 1.36410729E-21 2.69889463E-19 3.62584273E-21 8.65701100E-16 8.29298792E-17 2.33848139E-18 1.10533394E-17 1.31905092E-14 1.00079360E-17 0.00000000E+00 1.58182959E-17 2.14634067E-21 3.21860497E-21 9.18760837E-21 4.95552129E-20 1.72764259E-19 7.86908766E-22 9.78712734E-20 4.22787045E-20 1.57859690E-19 6.75634164E-21 8.13813477E-21 0.00000000E+00 5.52604522E-18 2.78616823E-18 7.24688720E-19 7.26417989E-21 7.26417989E-21 2.10403665E-17 2.12577182E-17 0.00000000E+00 
Pancreas   3.44260859E-21 3.44260859E-21 8.75020090E-21 8.75020090E-21 4.01820408E-21 6.04934292E-21 3.01740091E-19 3.01740091E-19 3.01740091E-19 8.45355134E-18 1.04728932E-16 1.04728932E-16 1.59745421E-16 1.17084941E-16 1.17084941E-16 1.17084941E-16 1.58605791E-18 1.63634143E-17 1.63634143E-17 1.31398419E-18 1.12719575E-18 1.12719575E-18 3.71976113E-20 2.59669188E-20 2.59669188E-20 2.22015051E-21 5.88961084E-21 5.88961084E-21 5.88961084E-21 3.48716756E-21 1.29964627E-19 1.29964627E-19 1.29964627E-19 1.48900962E-19 1.48900962E-19 1.48900962E-19 1.48900962E-19 7.12870395E-20 1.53144981E-19 1.29297843E-18 1.07050236E-15 1.10571431E-19 1.10571431E-19 8.95042560E-20 8.95042560E-20 2.18625290E-21 1.18279822E-19 2.46924458E-19 4.82128008E-20 9.94874660E-22 9.27186736E-20 5.48276871E-22 9.89387592E-16 2.58893514E-16 3.35789516E-19 1.25656167E-18 1.57101280E-17 2.05479688E-16 0.00000000E+00 1.77602101E-13 1.11089724E-21 8.22037263E-21 3.68430863E-22 3.71931411E-20 4.04698661E-19 1.97517763E-22 4.43302208E-20 1.75681339E-20 7.47973045E-19 2.03744517E-20 2.22857914E-20 0.00000000E+00 1.16214836E-17 9.52316095E-20 5.93758957E-20 5.88961084E-21 5.88961084E-21 1.48306738E-19 1.47366755E-19 0.00000000E+00 
Kidneys    2.12364564E-21 2.12364564E-21 4.67869854E-21 4.67869854E-21 2.57985515E-21 1.51962618E-21 1.38559725E-19 1.38559725E-19 1.38559725E-19 5.58784544E-19 5.65224194E-19 5.65224194E-19 4.08350401E-18 3.32360363E-18 3.32360363E-18 3.32360363E-18 8.15813650E-19 5.27735874E-18 5.27735874E-18 7.62576511E-19 7.16140985E-19 7.16140985E-19 4.87855672E-20 2.89205650E-20 2.89205650E-20 1.47515088E-21 2.37811798E-21 2.37811798E-21 2.37811798E-21 6.74264792E-21 7.51054926E-20 7.51054926E-20 7.51054926E-20 1.28834523E-19 1.28834523E-19 1.28834523E-19 1.28834523E-19 4.27196616E-20 1.27577395E-19 1.03987025E-15 1.46426734E-15 1.31582803E-19 1.31582803E-19 1.28369691E-19 1.28369691E-19 1.37932968E-20 1.33958886E-19 2.73615963E-19 6.69009134E-20 3.87496341E-22 4.61094938E-20 7.75748677E-22 1.03962157E-18 9.82779732E-19 1.54964587E-19 7.31080458E-14 1.10595126E-17 3.63397228E-19 0.00000000E+00 1.26273157E-18 2.26576539E-21 7.06313807E-21 1.75894243E-21 5.08697522E-20 1.29696109E-18 1.39634758E-21 2.03575108E-20 1.07211856E-20 2.40299613E-17 1.97065824E-20 1.80238974E-20 0.00000000E+00 2.00195477E-17 1.25286678E-19 5.30880792E-19 2.37811798E-21 2.37811798E-21 1.27151521E-19 1.27102059E-19 0.00000000E+00 
Spleen     6.77104401E-21 6.77104401E-21 1.13442566E-20 1.13442566E-20 8.49036896E-21 4.62328334E-21 4.27569942E-19 4.27569942E-19 4.27569942E-19 1.85962244E-18 2.28470584E-18 2.28470584E-18 6.24321501E-19 3.48179375E-18 3.48179375E-18 3.48179375E-18 4.60094604E-20 4.34520379E-20 4.34520379E-20 1.19956431E-18 8.49567543E-18 8.49567543E-18 1.43429070E-20 7.41658362E-21 7.41658362E-21 1.48108199E-21 4.78587805E-21 4.78587805E-21 4.78587805E-21 1.61677319E-20 3.82509212E-19 3.82509212E-19 3.82509212E-19 3.39079509E-17 3.39079509E-17 3.39079509E-17 3.39079509E-17 1.97405904E-19 2.99407826E-17 5.02440949E-18 1.88631729E-15 2.45126783E-19 2.45126783E-19 3.43564008E-19 3.43564008E-19 2.88959593E-20 2.58525414E-19 5.57521925E-19 1.27731742E-19 1.73069139E-21 1.16979338E-19 1.54338092E-21 1.25729233E-19 1.31973910E-19 6.50171416E-19 1.26011126E-18 1.80123641E-19 1.91715758E-18 0.00000000E+00 3.77257952E-19 3.06266935E-21 2.41455438E-22 5.81607053E-21 5.21898044E-20 1.34970431E-13 0.00000000E+00 7.77049723E-20 4.81951382E-20 1.59237128E-19 2.00839274E-21 7.14297860E-21 0.00000000E+00 2.11789487E-17 2.90569882E-19 1.83508254E-19 4.78587805E-21 4.78587805E-21 3.28621331E-17 3.32509759E-17 0.00000000E+00 
GB-wall    4.32099336E-21 4.32099336E-21 3.13797001E-21 3.13797001E-21 1.12082344E-21 4.82910877E-22 2.94489452E-19 2.94489452E-19 2.94489452E-19 4.19958062E-19 6.02316440E-19 6.02316440E-19 1.27558327E-17 9.53508157E-18 9.53508157E-18 9.53508157E-18 1.41244324E-16 9.43256929E-17 9.43256929E-17 3.22476227E-19 2.09737629E-19 2.09737629E-19 2.29796039E-20 1.59889283E-20 1.59889283E-20 4.39015841E-21 2.03252146E-21 2.03252146E-21 2.03252146E-21 1.42484365E-20 1.17213412E-19 1.17213412E-19 1.17213412E-19 1.65963867E-19 1.65963867E-19 1.65963867E-19 1.65963867E-19 7.47762265E-20 2.84750540E-19 1.17646594E-18 2.58626872E-16 8.82080251E-20 8.82080251E-20 1.06829744E-19 1.06829744E-19 4.59425806E-21 9.62311345E-20 1.62760384E-19 5.34238845E-20 0.00000000E+00 1.45622769E-19 0.00000000E+00 2.61089290E-12 3.09416134E-14 1.77417367E-19 9.46351585E-19 8.72187687E-16 1.46725531E-18 0.00000000E+00 9.91138892E-16 0.00000000E+00 1.99191549E-22 2.13942658E-22 1.81634540E-20 2.13899775E-19 0.00000000E+00 6.31419330E-20 1.24713091E-20 3.74306851E-19 5.26398397E-21 6.22895338E-21 0.00000000E+00 1.65352302E-17 7.41981402E-20 1.87103141E-19 2.03252146E-21 2.03252146E-21 1.64438249E-19 1.63934058E-19 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.75075715E-20 2.75075715E-20 2.75075715E-20 1.72359852E-19 2.15275207E-19 2.15275207E-19 5.97867801E-17 1.12962727E-16 1.12962727E-16 1.12962727E-16 6.75838017E-19 8.00682046E-19 8.00682046E-19 4.12016056E-19 4.17970564E-19 4.17970564E-19 7.25049379E-19 5.92898586E-19 5.92898586E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.83269153E-20 2.83269153E-20 2.83269153E-20 1.81825507E-20 1.81825507E-20 1.81825507E-20 2.52059364E-20 1.09829759E-20 2.52059364E-20 3.58973484E-19 2.31918738E-16 2.12594771E-19 2.12594771E-19 1.36964927E-19 1.36964927E-19 0.00000000E+00 2.36384012E-19 4.99092588E-19 1.02170085E-19 0.00000000E+00 1.28571707E-20 0.00000000E+00 3.52912106E-19 3.25916258E-19 3.05525226E-20 2.32312319E-17 1.65720882E-19 8.58375601E-16 0.00000000E+00 7.55333040E-19 0.00000000E+00 2.19084621E-19 0.00000000E+00 3.23720929E-20 1.65114035E-19 1.71909729E-20 4.34133404E-21 2.39588604E-21 1.71462664E-12 1.84436130E-17 1.57103481E-18 0.00000000E+00 9.03995015E-17 1.78454186E-19 8.70383494E-18 0.00000000E+00 0.00000000E+00 2.51839358E-20 2.48865129E-20 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.48386303E-22 4.48386303E-22 4.48386303E-22 7.46635101E-21 1.41274685E-20 8.16247944E-21 7.45618488E-18 1.64382569E-17 1.64382569E-17 1.64382569E-17 4.47040089E-20 8.05625201E-20 8.05625201E-20 2.60368033E-20 3.71054713E-20 3.71054713E-20 1.91994808E-18 5.92533434E-17 5.92533434E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.84674822E-22 1.84674822E-22 1.84674822E-22 1.90187503E-22 1.90187503E-22 1.90187503E-22 9.71322885E-22 0.00000000E+00 9.71322885E-22 2.17986273E-21 1.20181866E-16 1.28608192E-18 1.28608192E-18 2.82805256E-19 2.82805256E-19 2.11882911E-21 2.99412678E-19 4.85582326E-19 2.04433179E-19 0.00000000E+00 3.30209606E-22 0.00000000E+00 5.26398397E-21 1.13906749E-20 0.00000000E+00 3.36055972E-20 1.01495584E-20 9.18596897E-16 0.00000000E+00 1.78924328E-20 0.00000000E+00 4.47691248E-16 0.00000000E+00 3.91403394E-20 3.46309786E-21 1.57222894E-19 0.00000000E+00 0.00000000E+00 1.69417926E-17 5.62234941E-13 5.56748461E-15 0.00000000E+00 5.68062698E-17 3.17333840E-19 6.33341202E-19 0.00000000E+00 0.00000000E+00 9.33108137E-22 9.41514537E-22 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.71561939E-22 7.84959171E-21 3.89047798E-21 3.89047798E-21 3.89047798E-21 4.37339379E-22 3.08530903E-21 3.08530903E-21 3.98450926E-21 0.00000000E+00 2.89621809E-21 3.17721254E-20 1.01529334E-19 1.01529334E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.32817160E-16 3.67819896E-20 3.67819896E-20 1.33304447E-20 1.33304447E-20 4.19133240E-20 2.90969779E-20 2.89904048E-20 3.60341929E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44321995E-23 0.00000000E+00 0.00000000E+00 1.39634758E-21 7.86908766E-22 2.21380385E-19 0.00000000E+00 1.97517763E-22 0.00000000E+00 5.25829251E-19 0.00000000E+00 1.04655564E-16 0.00000000E+00 8.12487382E-13 0.00000000E+00 0.00000000E+00 3.67832235E-20 1.74839008E-19 1.48394647E-19 0.00000000E+00 2.73149859E-17 2.15237668E-20 1.30107160E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.47446150E-22 5.08495817E-21 5.08495817E-21 5.98639568E-20 1.55376243E-19 1.55376243E-19 1.55376243E-19 1.09532564E-20 1.49355830E-20 1.49355830E-20 1.28161154E-21 1.02052383E-20 1.47164004E-20 5.83463772E-19 2.52874336E-17 2.52874336E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.71837055E-22 0.00000000E+00 4.71837055E-22 7.94377367E-23 2.41435388E-16 2.33976245E-19 2.33976245E-19 2.23744870E-19 2.23744870E-19 3.66338239E-20 1.72858809E-19 2.57380042E-19 1.16794789E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.06953303E-21 8.13380409E-21 7.47527564E-22 7.06313807E-21 3.21860497E-21 1.10026530E-15 0.00000000E+00 3.93184360E-21 0.00000000E+00 1.70588453E-12 0.00000000E+00 4.73502974E-20 0.00000000E+00 4.77971650E-19 0.00000000E+00 0.00000000E+00 2.65734270E-19 4.57561856E-16 2.32026747E-16 0.00000000E+00 3.00912459E-17 1.47898553E-19 2.17279386E-18 0.00000000E+00 0.00000000E+00 4.48826893E-22 4.54966449E-22 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     5.54790104E-20 5.54790104E-20 5.25142788E-20 5.25142788E-20 6.50531207E-20 4.68349821E-20 4.02967014E-16 4.02967014E-16 4.02967014E-16 3.57713937E-17 6.59975392E-16 6.59975392E-16 3.48609398E-17 3.62212338E-16 3.62212338E-16 3.62212338E-16 1.16591057E-17 2.19071581E-16 2.19071581E-16 1.33667459E-17 2.32773389E-16 2.32773389E-16 4.73196037E-17 6.06660203E-16 6.06660203E-16 1.15349969E-20 8.96977266E-20 8.96977266E-20 8.96977266E-20 2.41967898E-19 1.20878815E-17 1.20878815E-17 1.20878815E-17 9.67470168E-17 9.67470168E-17 9.67470168E-17 9.67470168E-17 1.89141306E-17 8.45017887E-17 9.80673270E-19 7.58634662E-16 1.60453439E-17 1.60453439E-17 2.62966846E-18 2.62966846E-18 3.34221124E-20 4.85221839E-18 1.00061958E-17 2.14865018E-18 1.43830653E-20 9.75053702E-20 4.07977077E-21 1.43343033E-18 8.38005211E-18 2.62964494E-16 3.46476908E-19 9.80450284E-18 1.74844446E-13 0.00000000E+00 2.04563800E-16 1.29603043E-20 1.10681002E-15 1.43545776E-16 8.26696769E-18 1.82961174E-18 2.32747167E-19 2.90194954E-16 8.20082167E-16 8.62027124E-16 9.17036312E-16 1.85562465E-17 0.00000000E+00 8.62471715E-17 4.65659065E-18 1.33658122E-17 8.96977266E-20 8.96977266E-20 9.40905492E-17 9.49828563E-17 0.00000000E+00 
Skin       4.52637022E-20 4.52637022E-20 7.84991117E-20 7.84991117E-20 4.04284973E-20 3.04817504E-20 3.86832826E-20 3.86832826E-20 3.86832826E-20 4.29017319E-20 4.57499478E-20 4.57499478E-20 4.11050058E-20 4.58482131E-20 4.58482131E-20 4.58482131E-20 4.73911938E-20 5.11145702E-20 5.11145702E-20 5.76237958E-20 6.31449702E-20 6.31449702E-20 5.32826754E-20 4.66461945E-20 4.66461945E-20 5.61987098E-17 1.99024312E-19 1.99024312E-19 1.99024312E-19 7.91043716E-20 1.02736598E-19 1.02736598E-19 1.02736598E-19 5.07203186E-20 5.07203186E-20 5.07203186E-20 5.07203186E-20 1.09336710E-18 5.03861413E-20 4.19441176E-20 2.49735292E-16 1.67061801E-18 1.67061801E-18 4.51790738E-19 4.51790738E-19 5.53230093E-20 3.83974175E-19 2.02422134E-19 4.37900198E-19 3.61560260E-20 1.15033129E-16 1.94468736E-17 3.46804614E-20 3.67434031E-20 4.18452193E-20 5.22535766E-20 4.75904465E-20 8.06326553E-18 0.00000000E+00 3.03172876E-20 2.86943618E-20 4.07661407E-20 1.15885572E-17 8.06373335E-15 6.47142680E-20 1.02846542E-16 6.40870149E-20 8.14049248E-20 3.25353883E-20 4.21463515E-20 3.88067372E-20 0.00000000E+00 8.34440824E-17 6.25131336E-19 1.59655707E-18 1.99024312E-19 1.99024312E-19 5.23497247E-20 5.25066260E-20 0.00000000E+00 
Adipose    8.43719166E-18 8.43719166E-18 7.45153198E-19 7.45153198E-19 2.24425650E-18 4.27130656E-17 3.33257839E-17 3.33257839E-17 3.33257839E-17 3.55962289E-18 3.34563593E-17 3.34563593E-17 5.86626803E-18 4.72871271E-17 4.72871271E-17 4.72871271E-17 6.73795009E-18 3.80609876E-17 3.80609876E-17 9.90303808E-18 4.08471210E-17 4.08471210E-17 7.04535947E-18 4.46977446E-17 4.46977446E-17 5.69291165E-17 6.62047764E-17 6.62047764E-17 6.62047764E-17 5.85950618E-17 2.30332852E-17 2.30332852E-17 2.30332852E-17 2.41480884E-17 2.41480884E-17 2.41480884E-17 2.41480884E-17 7.43688953E-17 2.13086113E-17 8.18999417E-17 1.01327692E-16 1.44344634E-17 1.44344634E-17 3.12862903E-18 3.12862903E-18 4.93689673E-20 2.90851726E-18 4.66424665E-18 1.76005382E-18 6.74216696E-19 9.12520126E-16 2.34316455E-17 1.62623573E-17 1.30804163E-18 1.72141206E-17 2.04293867E-17 5.68187609E-18 8.84902333E-17 0.00000000E+00 1.17284087E-17 4.47617482E-17 3.15657092E-17 1.77040469E-17 8.59027906E-17 2.21941645E-17 2.89146357E-17 2.50328549E-17 4.50651224E-17 9.47288038E-17 5.83720428E-17 3.42827064E-18 0.00000000E+00 1.72917107E-15 3.14396018E-18 1.57914716E-17 6.62047764E-17 6.62047764E-17 2.41142294E-17 2.44899192E-17 0.00000000E+00 
Muscle     1.78434304E-17 1.78434304E-17 1.41732970E-18 1.41732970E-18 7.08217293E-18 1.68308560E-17 2.87302980E-18 2.87302980E-18 2.87302980E-18 6.77489046E-20 1.02810155E-18 1.02810155E-18 1.32400751E-19 2.71887929E-18 2.71887929E-18 2.71887929E-18 1.53185059E-19 5.03251604E-18 5.03251604E-18 1.00735782E-19 3.00642566E-18 3.00642566E-18 1.45076332E-18 7.30725526E-18 6.72746140E-22 9.31744376E-20 1.09945659E-17 1.09945659E-17 1.09945659E-17 3.68515860E-17 4.61369179E-19 4.61369179E-19 4.61369179E-19 2.63967619E-18 2.63967619E-18 2.63967619E-18 2.63967619E-18 5.45931746E-18 2.30704725E-18 1.18552218E-19 1.48172026E-16 2.70690329E-17 2.70690329E-17 5.13928841E-18 5.13928841E-18 2.41756416E-19 4.34698676E-18 6.15564595E-18 3.02324814E-18 1.42931682E-19 1.45273357E-18 2.44333775E-20 1.87103141E-19 5.98280186E-20 6.83875403E-19 5.29761957E-19 7.29239834E-19 1.31122918E-17 0.00000000E+00 5.92144103E-20 4.40944913E-20 2.25412795E-18 1.82342652E-17 1.60669372E-18 1.79813420E-19 1.45985258E-18 1.27723136E-18 5.48585192E-18 8.60245703E-18 6.12718446E-19 2.10206547E-19 0.00000000E+00 1.53916882E-17 5.35920807E-18 1.03569670E-15 1.09945659E-17 1.09945659E-17 2.57133118E-18 2.68916138E-18 0.00000000E+00 
