  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      3.23340420E-21 3.23340420E-21 2.38776792E-21 2.38776792E-21 3.14670962E-21 2.09133280E-21 4.36252950E-18 4.36252950E-18 4.36252950E-18 5.30935016E-18 1.13079224E-17 1.13079224E-17 1.26936888E-18 1.79279475E-18 1.79279475E-18 1.79279475E-18 5.24968057E-19 7.07466212E-19 7.07466212E-19 1.39868612E-20 1.39008596E-20 1.39008596E-20 1.95125516E-21 1.64177060E-21 1.64177060E-21 3.43400028E-21 2.37757281E-21 2.37757281E-21 2.37757281E-21 4.19871503E-21 2.39026576E-19 2.39026576E-19 2.39026576E-19 4.05038442E-18 4.05038442E-18 4.05038442E-18 4.05038442E-18 1.39189001E-19 3.82063537E-18 2.24654017E-17 9.28411024E-13 1.39259986E-19 1.39259986E-19 3.72115603E-19 3.72115603E-19 5.70665671E-21 6.80908958E-19 1.31372686E-18 2.72543619E-19 4.46579386E-22 2.74350287E-19 2.11539989E-21 5.82554801E-17 3.07493733E-17 3.08581112E-18 5.42001509E-18 9.28409794E-12 1.91500969E-18 1.54304715E-21 4.86087763E-18 7.79358523E-22 0.00000000E+00 2.52185080E-21 1.34150052E-19 1.76667224E-19 0.00000000E+00 4.11878348E-20 1.05441653E-20 3.13711159E-19 1.50424944E-21 1.71474420E-21 1.50901882E-21 3.69346112E-19 1.36373788E-18 4.83987374E-19 2.32672996E-21 2.37757281E-21 3.92405273E-18 3.95580446E-18 0.00000000E+00 
Pancreas   9.82977677E-22 9.82977677E-22 8.41975668E-22 8.41975668E-22 9.60864920E-22 6.48528816E-22 5.83202827E-20 5.83202827E-20 5.83202827E-20 1.74123344E-17 6.68341290E-17 6.68341290E-17 3.74780673E-17 2.99983331E-17 2.99983331E-17 2.99983331E-17 2.09020623E-18 3.96565465E-18 3.96565465E-18 1.11098475E-19 1.14725172E-19 1.14725172E-19 5.80396223E-21 4.72559195E-21 4.72559195E-21 1.10490669E-21 7.13695581E-22 7.13695581E-22 7.13695581E-22 1.08009755E-21 1.07845074E-20 1.07845074E-20 1.07845074E-20 2.88918259E-20 2.88918259E-20 2.88918259E-20 2.88918259E-20 8.87522107E-21 2.90049500E-20 4.26060285E-18 6.97358488E-13 1.15221535E-19 1.15221535E-19 1.08813893E-19 1.08813893E-19 2.14024837E-21 9.71154514E-20 1.78779835E-19 3.95944345E-20 1.65966250E-22 1.88621823E-20 8.52939114E-22 5.73018380E-17 6.36651787E-17 5.48368340E-20 2.17612915E-17 4.63267094E-18 2.20034187E-17 4.14851823E-21 1.16214737E-10 2.83107938E-22 0.00000000E+00 7.11289769E-22 2.92846453E-20 4.69448250E-19 0.00000000E+00 6.37053028E-21 2.27997226E-21 2.40734991E-17 4.61898186E-21 5.35526199E-21 4.37206183E-21 6.74731566E-19 3.54777877E-19 1.84048066E-19 7.27789322E-22 7.13695581E-22 2.84018357E-20 2.39041824E-20 0.00000000E+00 
Kidneys    7.76584297E-22 7.76584297E-22 6.51484052E-22 6.51484052E-22 7.69790516E-22 5.42773638E-22 8.07852145E-20 8.07852145E-20 8.07852145E-20 2.30010467E-18 3.54985082E-18 3.54985082E-18 6.90944206E-18 8.83415882E-18 8.83415882E-18 8.83415882E-18 4.17581225E-18 8.48807136E-18 8.48807136E-18 1.44593877E-19 1.59834306E-19 1.59834306E-19 7.09055711E-21 5.68785605E-21 5.68785605E-21 6.16391594E-22 6.42364593E-22 6.42364593E-22 6.42364593E-22 1.02819349E-21 1.27100534E-20 1.27100534E-20 1.27100534E-20 4.63589195E-20 4.63589195E-20 4.63589195E-20 4.63589195E-20 9.57279002E-21 4.65070715E-20 7.96932077E-17 9.41349095E-13 1.54469372E-19 1.54469372E-19 2.35523115E-19 2.35523115E-19 4.32525553E-21 3.42559749E-19 6.60524348E-19 1.38031053E-19 1.62565410E-22 1.20935831E-20 4.57119672E-22 1.88235507E-17 1.10023178E-17 4.78983450E-20 4.70673570E-11 5.39760966E-18 9.13205642E-18 4.82865553E-21 2.28067925E-17 2.55269142E-22 0.00000000E+00 6.54882723E-22 5.60087297E-20 9.21511047E-18 0.00000000E+00 5.71596622E-21 2.28568829E-21 2.07330340E-17 4.52226328E-21 5.13437869E-21 4.91163657E-21 1.19769879E-18 5.05665969E-19 9.70572245E-19 6.00083367E-22 6.42364593E-22 4.53757077E-20 4.07855800E-20 0.00000000E+00 
Spleen     2.13694140E-21 2.13694140E-21 1.57901688E-21 1.57901688E-21 2.15584680E-21 1.68057192E-21 7.79564902E-19 7.79564902E-19 7.79564902E-19 2.42247793E-17 5.67594652E-17 5.67594652E-17 1.21050247E-18 1.67438235E-18 1.67438235E-18 1.67438235E-18 6.87558453E-21 7.04776895E-21 7.04776895E-21 2.29263004E-20 2.25584231E-20 2.25584231E-20 1.87426739E-21 1.50586676E-21 1.50586676E-21 1.46456350E-21 2.04281967E-21 2.04281967E-21 2.04281967E-21 3.19667307E-21 1.35027508E-19 1.35027508E-19 1.35027508E-19 6.95459463E-18 6.95459463E-18 6.95459463E-18 6.95459463E-18 6.32359170E-20 6.80274629E-18 7.31593644E-18 1.25541112E-12 1.27842394E-19 1.27842394E-19 4.95527157E-19 4.95527157E-19 1.00125512E-20 8.95324630E-19 1.74867130E-18 3.45098000E-19 4.20062962E-22 4.84720649E-20 1.03927944E-21 1.62419262E-19 1.50405021E-19 1.24515351E-18 9.32076951E-18 1.82410564E-19 2.29017485E-18 1.17413548E-21 4.92054595E-19 6.67895914E-22 0.00000000E+00 2.17281549E-21 2.04344558E-19 8.96648636E-11 0.00000000E+00 1.82381643E-20 8.06036975E-21 6.27691239E-20 1.10764360E-21 1.18879517E-21 1.28437011E-21 1.71391409E-18 4.50309011E-19 9.38797176E-19 1.87132386E-21 2.04281967E-21 6.72796988E-18 6.79923304E-18 0.00000000E+00 
GB-wall    1.77637993E-21 1.77633887E-21 1.30061870E-21 1.30061870E-21 1.81541985E-21 1.18615633E-21 1.58364839E-19 1.58364839E-19 1.58364839E-19 1.87481247E-18 1.02384260E-17 1.02384260E-17 8.19303742E-18 1.04398491E-17 1.04398491E-17 1.04398491E-17 1.15764059E-19 1.30085850E-19 1.30085850E-19 2.88689107E-20 2.82987301E-20 2.82987301E-20 2.93702599E-21 2.50562339E-21 2.50570050E-21 1.50522923E-21 1.21934150E-21 1.21934150E-21 1.21934150E-21 1.80572531E-21 2.28191178E-20 2.28191178E-20 2.28191178E-20 6.84024847E-20 6.84024847E-20 6.84024847E-20 6.84024847E-20 1.90230434E-20 6.94160402E-20 8.74708490E-17 1.22349242E-13 5.37933530E-19 5.37933530E-19 2.57962032E-19 2.57962032E-19 2.24928798E-21 3.21960062E-19 5.77152167E-19 1.24586265E-19 2.23948948E-22 3.69449707E-20 1.30999360E-21 2.03659646E-09 1.80383605E-12 9.77982539E-20 1.71509809E-17 5.29728755E-17 2.11301837E-17 2.26155994E-21 5.48473935E-17 4.19175101E-22 0.00000000E+00 1.08476962E-21 1.50691620E-20 1.64267469E-19 0.00000000E+00 1.29653007E-20 4.30901799E-21 1.79330829E-17 2.30879502E-21 2.62266631E-21 2.29304251E-21 4.40991126E-19 9.52153091E-19 2.68566991E-19 1.21433624E-21 1.21934150E-21 6.70178774E-20 5.85075254E-20 0.00000000E+00 
Ureters    2.77460237E-22 2.77460237E-22 2.46143955E-22 2.46143955E-22 2.85080796E-22 1.87638772E-22 1.02878271E-20 1.02878271E-20 1.02878271E-20 2.32313100E-19 4.79086898E-19 4.79086898E-19 1.13999842E-17 3.90046873E-17 3.90046873E-17 3.90046873E-17 2.84109102E-18 3.92776017E-18 3.92776017E-18 2.43471633E-18 3.43012578E-18 3.43012578E-18 1.15140373E-17 2.01856851E-17 2.01856851E-17 2.22411597E-22 1.85900215E-22 1.85900215E-22 1.85900215E-22 2.95890864E-22 2.83891501E-21 2.83891501E-21 2.83891501E-21 6.14579344E-21 6.14579344E-21 6.14579344E-21 6.14704953E-21 2.27446792E-21 6.88816205E-21 2.95001242E-18 1.22348572E-13 1.03754740E-18 1.03754740E-18 9.41925473E-19 9.41925473E-19 2.38215097E-21 1.49529002E-18 2.83568186E-18 6.90721326E-19 5.50657499E-23 3.68294528E-21 1.88229180E-22 1.80856505E-17 1.42025476E-17 8.74463981E-21 1.91078462E-17 3.02832315E-19 2.95229834E-17 2.40114399E-18 2.28974238E-17 1.07205588E-22 0.00000000E+00 2.00618143E-22 1.56708185E-20 5.95563208E-20 0.00000000E+00 1.59457929E-21 6.16833766E-22 1.08685942E-09 3.12943750E-17 6.98978098E-18 3.22025630E-18 4.07083422E-18 4.43718224E-18 1.93631195E-18 1.79577789E-22 1.85900215E-22 6.08805460E-21 4.67016811E-21 0.00000000E+00 
UB-wall    3.28976572E-23 3.28976572E-23 3.08791317E-23 3.08791317E-23 2.96855346E-23 2.71061277E-23 2.56622643E-22 2.56622643E-22 2.56622643E-22 1.83985525E-21 2.51363531E-21 2.51363531E-21 7.17672814E-18 9.17220374E-18 9.17220374E-18 9.17220374E-18 1.63292808E-19 2.66384675E-19 2.66384675E-19 4.80472216E-19 9.27994302E-19 9.27994302E-19 3.02953925E-17 4.46762922E-17 4.46762922E-17 4.21092127E-23 2.59777712E-23 2.59777712E-23 2.59777712E-23 3.33725889E-23 1.46026637E-22 1.46026637E-22 1.46026637E-22 2.63357297E-22 2.63357297E-22 2.63357297E-22 2.63347373E-22 1.42248647E-22 2.90195949E-22 1.91752098E-21 8.23391127E-14 7.16999815E-19 7.16999815E-19 7.04180579E-19 7.04180579E-19 5.17896084E-21 9.31060501E-19 1.20144565E-18 6.25150144E-19 1.23105646E-23 2.02930277E-22 3.11041509E-23 2.51139505E-21 2.54757475E-21 3.45640139E-22 4.54840240E-21 1.48259756E-21 8.63956168E-18 2.34645491E-17 4.74610288E-21 1.81036741E-23 0.00000000E+00 2.76121772E-23 6.39815401E-19 1.04759626E-21 0.00000000E+00 1.18829440E-22 5.91381427E-23 3.48707266E-17 4.11689422E-10 1.84561247E-13 2.40798874E-16 2.36624329E-18 1.48492645E-18 9.90903246E-19 2.24543358E-23 2.59777712E-23 2.62098245E-22 1.38308586E-22 0.00000000E+00 
Ovaries    3.05323956E-23 2.53728999E-23 2.87512566E-23 2.87512566E-23 3.04377983E-23 2.73889742E-23 2.81189763E-22 2.81189763E-22 2.81199167E-22 1.61941862E-21 2.12121642E-21 2.12121598E-21 1.16003944E-17 1.52330977E-17 1.52330977E-17 1.52330977E-17 5.39871310E-20 5.69517829E-20 5.69517829E-20 5.58740562E-20 7.17946884E-20 7.17946884E-20 2.96480306E-17 1.16909982E-16 1.16909982E-16 4.25012487E-23 2.30904214E-23 2.30904214E-23 2.30904214E-23 3.12337647E-23 1.75817976E-22 1.75817976E-22 1.75817976E-22 3.13940243E-22 3.13940243E-22 3.13940243E-22 3.13963505E-22 1.69026309E-22 3.25366529E-22 2.03454158E-21 5.31841349E-13 2.56293317E-19 2.56293317E-19 1.65814902E-19 1.65814902E-19 6.60980580E-21 2.39834548E-19 3.47333027E-19 1.64009969E-19 1.24216227E-23 2.16581578E-22 2.17016671E-23 2.32393464E-21 2.26914112E-21 3.51080797E-22 5.03817249E-21 1.42579256E-21 1.73967039E-17 1.42041688E-09 4.12059104E-21 1.77945846E-23 0.00000000E+00 2.87222545E-23 2.30755071E-20 1.08796631E-21 0.00000000E+00 1.17751662E-22 5.23850547E-23 2.65468154E-18 2.29474848E-17 7.97466774E-18 2.88406139E-16 3.94509047E-18 2.47930882E-19 1.19066061E-18 1.87503393E-23 2.30904214E-23 3.12685667E-22 1.84062762E-22 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     3.10871938E-23 3.10871938E-23 3.00410482E-23 3.00410482E-23 2.95666378E-23 2.90289225E-23 2.49569564E-22 2.49569564E-22 2.49569564E-22 1.69782710E-21 2.25343332E-21 2.25343332E-21 1.38786251E-17 6.18714140E-18 6.18714140E-18 6.18714140E-18 4.67732022E-20 5.18616240E-20 5.18616240E-20 8.04818321E-20 1.01996554E-19 1.01996554E-19 5.99328896E-17 1.46163645E-16 1.46163645E-16 3.08163375E-23 2.92056580E-23 2.92056580E-23 2.92056580E-23 3.26060528E-23 1.52009265E-22 1.52009265E-22 1.52009265E-22 2.78130177E-22 2.78130177E-22 2.78130177E-22 2.78137591E-22 1.47492860E-22 2.95184889E-22 1.94571224E-21 1.22348376E-13 2.66543263E-19 2.66543263E-19 2.41794587E-19 2.41794587E-19 6.07394710E-21 3.39515416E-19 4.55220027E-19 2.19497329E-19 1.16477420E-23 1.99389216E-22 2.66437050E-23 2.22451121E-21 2.31655353E-21 3.51304818E-22 4.67829621E-21 1.38718203E-21 1.25134511E-17 2.48039574E-16 4.24461085E-21 1.94705679E-23 0.00000000E+00 2.50535034E-23 1.84185472E-20 1.14693262E-21 0.00000000E+00 1.19505586E-22 6.30475043E-23 3.03691894E-18 2.02816036E-16 5.06776818E-17 2.03829284E-10 1.58258354E-18 4.00149587E-19 6.70502678E-19 2.29029894E-23 2.92056580E-23 2.80066079E-22 1.51359403E-22 0.00000000E+00 
LN-Sys     2.14032023E-19 2.14032023E-19 9.42209800E-21 9.42209800E-21 2.32224847E-19 3.99577466E-19 3.20778382E-17 3.20778382E-17 3.20778382E-17 4.95107105E-18 1.54438812E-17 1.54438812E-17 1.60703354E-17 3.35749496E-17 3.35749496E-17 3.35749496E-17 8.62367522E-18 1.84471657E-17 1.84471657E-17 1.11547231E-17 2.03023586E-17 2.03023586E-17 1.07403155E-17 2.43951791E-17 2.43951791E-17 3.43827299E-20 1.33549984E-18 1.33549984E-18 1.33549984E-18 1.65674940E-18 3.02470753E-17 3.02470753E-17 3.02470753E-17 6.29735279E-18 6.29735279E-18 6.29735279E-18 6.29735279E-18 2.51987941E-17 6.06673443E-18 2.71972663E-17 2.22653132E-13 5.38435832E-19 5.38435832E-19 5.00140330E-19 5.00140330E-19 2.31220821E-20 8.81971108E-19 1.59042791E-18 3.86808156E-19 1.28007282E-20 3.73032926E-19 1.57468944E-20 2.32339738E-17 1.12639158E-17 1.33078386E-17 9.24011435E-18 1.92762269E-18 1.33941932E-10 1.73233065E-17 2.32440361E-17 1.38507500E-20 0.00000000E+00 7.37782894E-18 9.70440833E-19 2.26426926E-18 0.00000000E+00 3.46122557E-17 1.90809836E-17 3.24469544E-17 8.55572529E-18 2.98262060E-18 1.45874351E-17 5.66603814E-18 1.45587050E-18 2.00122742E-18 1.33549476E-18 1.33549984E-18 7.09677677E-18 6.49072578E-18 0.00000000E+00 
Skin       3.74044278E-19 3.74044278E-19 2.64790508E-20 2.64790508E-20 7.13052092E-20 5.33726440E-20 6.38781555E-20 6.38781555E-20 6.38781555E-20 6.82299700E-20 1.38723511E-19 1.38723511E-19 5.37521676E-20 7.69218206E-20 7.69218206E-20 7.69218206E-20 1.22459385E-19 1.92196521E-19 1.92196521E-19 1.06513227E-19 1.55743042E-19 1.55743042E-19 5.14574371E-20 6.15453658E-20 6.15453658E-20 2.74464376E-18 1.02867437E-19 1.02867437E-19 1.02867437E-19 3.86463446E-19 1.85745164E-19 1.85745164E-19 1.85745164E-19 1.41063482E-19 1.41063482E-19 1.41063482E-19 1.41063482E-19 1.81791848E-19 1.36124264E-19 1.87708615E-20 2.08030523E-13 2.61128115E-19 2.61128115E-19 1.53604475E-19 1.53604475E-19 6.90402280E-20 1.40712100E-19 1.35315941E-19 1.33452800E-19 2.42808222E-20 5.25504588E-18 3.81039067E-18 1.87335922E-20 1.63395285E-20 7.84810039E-20 5.01877737E-20 1.19982067E-19 8.83304633E-19 2.10736777E-20 2.69756842E-20 9.15833405E-21 0.00000000E+00 1.61979406E-18 6.93485473E-12 1.88810179E-19 0.00000000E+00 3.48360268E-19 7.89339859E-19 1.50574629E-20 5.58983509E-19 1.96515554E-19 2.10924834E-20 5.21445270E-18 4.22675187E-19 6.51294964E-19 1.04291959E-19 1.02867437E-19 1.42563948E-19 1.38177613E-19 0.00000000E+00 
Adipose    6.31478306E-19 6.31478306E-19 2.35457666E-20 2.35457666E-20 3.07274133E-19 1.62758516E-18 6.48352274E-19 6.48352274E-19 6.48352274E-19 2.70390523E-19 8.56928593E-19 8.56928593E-19 7.52825151E-19 1.68076330E-18 1.68076330E-18 1.68076330E-18 5.43679002E-19 1.17272238E-18 1.17272238E-18 6.61899977E-19 1.25948345E-18 1.25948345E-18 9.75652673E-19 1.71822381E-18 1.71822381E-18 3.53468814E-18 2.01283114E-18 2.01283114E-18 2.01283114E-18 1.23985548E-18 1.54309795E-18 1.54309795E-18 1.54309795E-18 6.59412797E-19 6.59412797E-19 6.59412797E-19 6.59412797E-19 2.03749363E-18 6.28377351E-19 1.13263471E-18 6.56526257E-14 2.35682896E-19 2.35682896E-19 1.77842817E-19 1.77842817E-19 4.70140467E-20 2.33594243E-19 3.43483275E-19 1.51804911E-19 3.56049948E-20 4.27338584E-17 9.46892753E-19 2.88620244E-19 1.78077587E-19 3.90226582E-19 7.24240107E-19 2.21311449E-19 3.40226755E-18 2.35640840E-18 4.30103393E-19 2.64915015E-19 0.00000000E+00 1.26394338E-18 3.43632516E-18 1.01354400E-18 0.00000000E+00 1.33108993E-18 1.20894303E-18 2.65732630E-18 1.40198096E-18 4.32582431E-19 1.10502948E-18 7.72299073E-13 5.68018078E-19 1.20981533E-18 2.01329281E-18 2.01283114E-18 6.88828194E-19 6.75071476E-19 0.00000000E+00 
Muscle     1.65288064E-18 1.65288064E-18 3.56534737E-20 3.56534737E-20 8.60708440E-19 3.12603716E-18 1.05975146E-18 1.05975146E-18 1.05975146E-18 2.13114235E-19 7.62434247E-19 7.62434247E-19 3.75212747E-19 9.13212622E-19 9.13212622E-19 9.13212622E-19 9.85726072E-19 2.05025718E-18 2.05025718E-18 9.09515419E-19 1.81620292E-18 1.80083407E-18 6.03682873E-19 1.34976668E-18 1.34976668E-18 5.40849777E-19 1.87519571E-18 1.87519571E-18 1.87519571E-18 4.16129761E-18 1.03428220E-18 1.03428220E-18 1.03428220E-18 9.80836714E-19 9.80836714E-19 9.80836714E-19 9.80836714E-19 1.12094202E-18 9.17927250E-19 8.07949990E-19 9.84034805E-14 9.31877393E-19 9.31877393E-19 4.82379951E-19 4.82379951E-19 2.23978776E-19 6.70037747E-19 9.54501690E-19 4.64426421E-19 2.90657746E-20 6.65789521E-19 4.40983654E-19 3.12751852E-19 1.78645218E-19 3.75595257E-19 9.79407950E-19 4.76555374E-19 1.96573341E-18 1.21972989E-18 1.92950458E-19 1.89600875E-20 0.00000000E+00 1.49064841E-18 7.14801909E-19 9.28315630E-19 0.00000000E+00 8.74611103E-19 3.05615902E-18 2.08066106E-18 9.42514820E-19 3.61688983E-19 7.62592136E-19 2.00563695E-18 2.13014112E-18 9.37146141E-13 1.87173352E-18 1.87519571E-18 9.82555690E-19 9.82990199E-19 0.00000000E+00 
