  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.14821892E-21 3.14821892E-21 3.14821892E-21 7.09051539E-22 9.17045909E-21 9.17045909E-21 2.72811275E-22 1.32658573E-21 1.32658573E-21 1.32658573E-21 1.89729428E-22 5.35049411E-22 5.35049411E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.43975671E-21 3.43975671E-21 3.43975671E-21 3.43975671E-21 0.00000000E+00 2.57925577E-21 1.57989523E-20 5.03559557E-17 1.35561264E-22 1.35561264E-22 2.00479544E-22 2.00479544E-22 0.00000000E+00 5.94122344E-22 1.19942256E-21 2.06792736E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.91283954E-20 6.64833680E-21 1.30775049E-21 2.86593263E-21 5.03508073E-16 1.37485156E-21 0.00000000E+00 1.27728584E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.64257046E-22 9.76585537E-22 3.96537612E-22 0.00000000E+00 0.00000000E+00 3.32490631E-21 3.37278583E-21 0.00000000E+00 
Pancreas   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.36295876E-22 5.44940394E-20 5.44940394E-20 2.01230652E-20 2.08755788E-20 2.08755788E-20 2.08755788E-20 2.63073772E-24 2.97602744E-21 2.97602744E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77881303E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.44668946E-20 2.97443650E-20 0.00000000E+00 9.10498951E-21 1.40621931E-21 2.20904350E-20 0.00000000E+00 6.30182814E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.50394916E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86209444E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Kidneys    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.64257231E-25 0.00000000E+00 0.00000000E+00 2.32958460E-22 1.10671975E-21 1.10671975E-21 1.10671975E-21 3.53470737E-22 6.00306127E-21 6.00306127E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.87153176E-20 5.10429224E-17 5.00527299E-26 5.00527299E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86329891E-20 2.52240111E-21 0.00000000E+00 2.55262791E-15 2.46686003E-21 7.26231772E-21 0.00000000E+00 8.14971481E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48022950E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.50462327E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01159951E-21 6.89274028E-23 4.58586282E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Spleen     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.96496117E-20 2.96496117E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.82266589E-21 2.82266589E-21 2.82266589E-21 2.82266589E-21 0.00000000E+00 4.49294743E-21 0.00000000E+00 6.81001326E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75246138E-24 8.51362878E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.53435003E-21 0.00000000E+00 5.76411457E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.86270509E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10773335E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.72846562E-21 2.76773224E-21 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.15109113E-21 5.15109113E-21 5.07649261E-21 2.63370880E-20 2.63370880E-20 2.63370880E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.68041574E-20 6.64226944E-18 4.73186467E-22 4.73186467E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10361708E-13 3.83576324E-18 0.00000000E+00 2.09527201E-20 8.37905623E-20 3.48587240E-20 0.00000000E+00 5.09693052E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.35228390E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.37194044E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02118267E-20 1.02118267E-20 1.02118267E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.46655819E-20 3.46655819E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63290243E-18 7.48731295E-22 7.48731295E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.64821833E-20 0.00000000E+00 0.00000000E+00 1.77276650E-20 0.00000000E+00 3.09180975E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.89154498E-14 5.45983312E-20 7.69519975E-22 0.00000000E+00 9.10082037E-21 1.69477376E-23 5.04586339E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.76763429E-21 8.36235013E-21 8.36235013E-21 8.36235013E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.27004569E-21 7.50159939E-20 7.50159939E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.46612558E-18 2.68262214E-21 2.68262214E-21 5.49267117E-22 5.49267117E-22 0.00000000E+00 3.70399452E-22 9.43791723E-22 8.35634741E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.98078260E-21 1.24366111E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.44206918E-20 2.23172218E-14 5.61655899E-19 2.59713258E-19 3.51610576E-21 6.39207194E-21 1.35531409E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.29590539E-23 5.21413763E-21 5.21413763E-21 5.21413763E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.76913663E-20 2.76913663E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88022090E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01760975E-21 7.70508439E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.09368148E-19 4.91218238E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.68983798E-21 7.33087265E-22 7.33087265E-22 7.33087265E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.16221189E-20 7.36403789E-20 7.36403789E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63971605E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.85905904E-21 1.43705042E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.69866518E-19 5.78927133E-21 1.10543431E-14 7.38368804E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.01176731E-20 3.01176731E-20 3.01176731E-20 7.54632901E-22 2.01197780E-20 2.01197780E-20 6.78430527E-21 4.58797029E-20 4.58797029E-20 4.58797029E-20 1.82007385E-21 3.05774448E-20 3.05774448E-20 3.70571066E-21 2.20528825E-20 2.20528825E-20 8.31783374E-22 2.89010045E-20 2.89010045E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.17606582E-24 2.14293311E-20 2.14293311E-20 2.14293311E-20 3.07480417E-21 3.07480417E-21 3.07480417E-21 3.07480417E-21 1.08560673E-20 6.70247245E-21 2.74732733E-20 1.20885808E-17 8.75912147E-22 8.75912147E-22 4.05874742E-24 4.05874742E-24 0.00000000E+00 1.18311690E-21 2.32859134E-21 3.37287055E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.65678129E-20 3.08053251E-21 1.36923548E-20 8.79733827E-21 2.67082809E-21 7.26331394E-15 7.40447391E-21 2.68651548E-20 0.00000000E+00 0.00000000E+00 3.39201532E-21 0.00000000E+00 5.02437496E-24 0.00000000E+00 4.19497816E-20 1.88350503E-20 2.75604342E-20 1.27172026E-20 6.11786879E-22 1.36692189E-20 1.29419762E-20 5.08493398E-22 1.61786384E-21 0.00000000E+00 0.00000000E+00 3.68436985E-21 3.23080443E-21 0.00000000E+00 
Skin       3.46562803E-26 3.46562803E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.52776355E-26 7.52776355E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.29454635E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.61529398E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12809938E-17 1.32788184E-23 1.32788184E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20293460E-25 1.45805732E-25 2.20869198E-25 0.00000000E+00 8.61741739E-21 3.86425965E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.63182270E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10545903E-23 3.75812546E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.99052150E-24 0.00000000E+00 5.34437206E-26 0.00000000E+00 0.00000000E+00 7.05478990E-21 2.30224876E-24 3.12270307E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Adipose    1.14796903E-21 1.14796903E-21 1.12069853E-24 1.12069853E-24 2.26878525E-22 2.47733059E-21 9.56222186E-22 9.56222186E-22 9.56222186E-22 1.99970942E-23 1.17591406E-21 1.17591406E-21 2.37252054E-22 2.38412249E-21 2.38412249E-21 2.38412249E-21 7.13599506E-23 1.81403573E-21 1.81403573E-21 1.39494288E-22 1.77170787E-21 1.77170787E-21 2.95801552E-22 2.25442134E-21 2.25442134E-21 9.23335724E-21 5.11758401E-21 5.11758401E-21 5.11758401E-21 3.59861339E-21 3.20745545E-21 3.20745545E-21 3.20745545E-21 1.08003668E-21 1.08003668E-21 1.08003668E-21 1.08003668E-21 6.46339854E-21 9.79886721E-22 1.87756803E-21 3.56132187E-18 6.20702362E-22 6.20702362E-22 1.50120491E-22 1.50120491E-22 0.00000000E+00 1.56447333E-22 3.03665636E-22 1.08942136E-22 1.28415280E-23 1.35513516E-17 5.59732184E-22 9.55052966E-22 5.46828754E-23 4.95385290E-22 9.87291448E-22 1.26025626E-22 9.04899737E-21 3.22150884E-21 4.52738566E-22 7.35632133E-22 0.00000000E+00 1.51456031E-21 7.31657809E-21 1.41702890E-21 0.00000000E+00 1.70990864E-21 1.49003123E-21 5.99722577E-21 2.48563676E-21 1.15984940E-22 1.23833923E-21 4.18754686E-17 8.85772916E-22 1.31165883E-21 5.11758401E-21 5.11758401E-21 1.15110428E-21 1.13635798E-21 0.00000000E+00 
Muscle     3.18620804E-21 3.18620804E-21 4.06205801E-23 4.06205801E-23 6.66432501E-22 4.19592519E-21 1.16903949E-21 1.16903949E-21 1.16903949E-21 1.68738550E-24 4.82221870E-22 4.82221870E-22 6.42827748E-25 2.29829513E-22 2.29829513E-22 2.29829513E-22 3.01827513E-23 1.47122370E-21 1.47122370E-21 7.91016404E-26 8.81344707E-22 0.00000000E+00 4.20831412E-24 6.65718493E-22 6.65718493E-22 4.41670240E-22 5.78710113E-22 5.78710113E-22 5.78710113E-22 7.11998828E-21 9.56582507E-22 9.56582507E-22 9.56582507E-22 5.29436626E-22 5.29436626E-22 5.29436626E-22 5.29436626E-22 1.23401163E-21 4.76366869E-22 6.87228604E-22 5.33685252E-18 3.21483303E-21 3.21483303E-21 4.21748070E-22 4.21748070E-22 2.02867278E-26 6.01128818E-22 9.60818867E-22 3.21328069E-22 0.00000000E+00 1.39124491E-24 1.10598863E-24 7.73815389E-22 1.48729945E-23 1.32629091E-22 3.72516903E-22 2.98936440E-22 1.40998331E-21 1.66098491E-22 7.90612898E-24 0.00000000E+00 0.00000000E+00 1.16560197E-21 2.01778226E-23 2.86042898E-22 0.00000000E+00 9.29488804E-22 3.00466272E-21 0.00000000E+00 9.18634276E-22 4.26374305E-23 2.02076106E-22 1.31622683E-21 4.52202962E-21 5.08234932E-17 5.78710113E-22 5.78710113E-22 5.43724116E-22 5.33879803E-22 0.00000000E+00 
