  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      7.98052208E-20 7.98052208E-20 7.92645274E-20 7.92645274E-20 7.84735198E-20 5.80530029E-20 5.86744283E-18 5.86744283E-18 5.86744283E-18 8.09554800E-18 1.38179377E-17 1.38179377E-17 2.43378820E-18 2.71770206E-18 2.71770206E-18 2.71770206E-18 1.30445102E-18 1.51272048E-18 1.51272048E-18 2.97701600E-19 2.92069760E-19 2.92069760E-19 7.74587202E-20 6.77535030E-20 6.77535030E-20 6.05413964E-20 6.58737369E-20 6.58737369E-20 6.58737369E-20 9.61379171E-20 1.00536378E-18 1.00536378E-18 1.00536378E-18 5.55821658E-18 5.55821658E-18 5.55821658E-18 5.55821658E-18 8.12019015E-19 5.34187491E-18 2.78369831E-17 8.80832590E-13 5.15849364E-19 5.15849364E-19 7.98052718E-19 7.98052718E-19 9.46943589E-20 1.27957686E-18 2.40995043E-18 5.40698420E-19 1.92327140E-20 1.19105671E-18 4.19763946E-20 6.43337577E-17 3.81244859E-17 4.98079204E-18 8.29443065E-18 8.80830770E-12 2.87631014E-18 6.61092694E-20 8.67901937E-18 3.23027211E-20 0.00000000E+00 6.19882544E-20 3.79191794E-19 1.58221659E-18 0.00000000E+00 5.65978148E-19 2.18603100E-19 1.38270667E-18 5.94795632E-20 6.52692552E-20 6.49051755E-20 6.93882377E-19 1.63915265E-18 8.09119047E-19 6.09287649E-20 6.58737369E-20 5.43567924E-18 3.61533643E-18 0.00000000E+00 
Pancreas   3.27659552E-20 3.27659552E-20 3.27433727E-20 3.27433727E-20 3.25336803E-20 2.54597553E-20 6.89993813E-19 6.89993813E-19 6.89993813E-19 2.37543841E-17 7.33134915E-17 7.33134915E-17 4.28538549E-17 3.35419572E-17 3.35419572E-17 3.35419572E-17 4.26597459E-18 6.12984607E-18 6.12984607E-18 1.32832990E-18 1.30774399E-18 1.30774399E-18 1.84840052E-19 1.56944364E-19 1.56944364E-19 2.83883888E-20 2.65671413E-20 2.65671413E-20 2.65671413E-20 3.68758830E-20 2.53164339E-19 2.53164339E-19 2.53164339E-19 5.19574197E-19 5.19574197E-19 5.19574197E-19 5.19574197E-19 2.13392116E-19 5.23583174E-19 1.03736475E-17 6.61621091E-13 5.37828242E-19 5.37828242E-19 8.25647013E-19 8.25647013E-19 5.22070105E-20 7.83854458E-19 1.48050246E-18 3.49053515E-19 9.27598413E-21 3.49446889E-19 2.14379398E-20 6.77476253E-17 7.45748310E-17 8.61746301E-19 2.81734581E-17 8.56010578E-18 2.36967661E-17 1.45205462E-19 1.10258915E-10 1.50969960E-20 0.00000000E+00 2.51935593E-20 2.35219842E-19 2.78161650E-18 0.00000000E+00 1.67914752E-19 7.18627613E-20 2.83868779E-17 1.41706720E-19 1.57708481E-19 1.48444720E-19 1.06805322E-18 8.17475879E-19 5.93268143E-19 2.79535223E-20 2.65671413E-20 5.21887557E-19 6.96760846E-20 0.00000000E+00 
Kidneys    2.78911109E-20 2.78911109E-20 2.72203201E-20 2.72203201E-20 2.77643418E-20 2.18449375E-20 6.71981769E-19 6.71981769E-19 6.71981769E-19 5.83984285E-18 6.90748595E-18 6.90748595E-18 1.00312008E-17 1.11528372E-17 1.11528372E-17 1.11528372E-17 6.11962100E-18 1.04092625E-17 1.04092625E-17 1.22099952E-18 1.20229021E-18 1.20229021E-18 2.05865582E-19 1.72666011E-19 1.72666011E-19 2.05506998E-20 2.51442515E-20 2.51442515E-20 2.51442515E-20 3.42668076E-20 2.69765850E-19 2.69765850E-19 2.69765850E-19 5.58113682E-19 5.58113682E-19 5.58113682E-19 5.58113682E-19 2.22116965E-19 5.64317845E-19 8.55401432E-17 8.93107205E-13 6.28000300E-19 6.28000300E-19 9.13284762E-19 9.13284762E-19 7.81416319E-20 1.05384216E-18 1.97673079E-18 4.67449609E-19 8.80253028E-21 2.48812356E-19 1.51549883E-20 2.39630804E-17 1.64971909E-17 7.06807774E-19 4.46552323E-11 8.29137337E-18 1.04545485E-17 1.57831260E-19 2.89526560E-17 1.42864951E-20 0.00000000E+00 2.35179044E-20 2.89078392E-19 1.30825020E-17 0.00000000E+00 1.52262367E-19 7.03981603E-20 2.31834717E-17 1.39404267E-19 1.53268330E-19 1.57711957E-19 1.60149178E-18 9.94186552E-19 1.47817191E-18 2.10106637E-20 2.51442515E-20 5.61621572E-19 8.18632605E-20 0.00000000E+00 
Spleen     6.16147108E-20 6.16147108E-20 5.85309322E-20 5.85309322E-20 6.16997282E-20 5.13189592E-20 2.39715472E-18 2.39715472E-18 2.39715472E-18 3.26241998E-17 6.20321194E-17 6.20321194E-17 2.48313798E-18 2.63936685E-18 2.63936685E-18 2.63936685E-18 2.00110155E-19 2.02933153E-19 2.02933153E-19 3.91574700E-19 3.81306723E-19 3.81306723E-19 7.16666814E-20 6.11549953E-20 6.11549953E-20 4.03021160E-20 6.03515700E-20 6.03515700E-20 6.03515700E-20 8.28241104E-20 9.17334299E-19 9.17334299E-19 9.17334299E-19 8.47013627E-18 8.47013627E-18 8.47013627E-18 8.47013627E-18 6.56089655E-19 8.35346485E-18 1.12807896E-17 1.19107403E-12 5.10037879E-19 5.10037879E-19 8.93705808E-19 8.93705808E-19 1.33239755E-19 1.48230416E-18 2.79699056E-18 6.23659284E-19 1.88663640E-20 5.73628581E-19 2.90411552E-20 1.99479300E-18 1.97283395E-18 3.40813135E-18 1.31764571E-17 1.59592010E-18 3.39881016E-18 5.46904359E-20 2.79496176E-18 3.04686607E-20 0.00000000E+00 5.81782701E-20 4.95638014E-19 8.50696809E-11 0.00000000E+00 3.61518148E-19 1.78369153E-19 7.12478625E-19 4.79484827E-20 5.15358069E-20 5.65623640E-20 2.06766017E-18 8.12292013E-19 1.30938077E-18 4.36127757E-20 6.03515700E-20 8.29502943E-18 6.18721755E-18 0.00000000E+00 
GB-wall    5.17834110E-20 5.17758061E-20 5.22313082E-20 5.22313082E-20 5.18413963E-20 3.85504570E-20 1.39193615E-18 1.39193615E-18 1.39193615E-18 5.57287598E-18 1.45099218E-17 1.45099218E-17 1.08512412E-17 1.23220731E-17 1.23220731E-17 1.23220731E-17 1.32196111E-18 1.37619001E-18 1.37619001E-18 5.89041672E-19 5.75763754E-19 5.75763754E-19 1.17693122E-19 1.01319627E-19 1.01324345E-19 4.18530962E-20 4.21284335E-20 4.21284335E-20 4.21284335E-20 5.92788462E-20 4.72539808E-19 4.72539808E-19 4.72539808E-19 9.97528726E-19 9.97528726E-19 9.97528726E-19 9.97528726E-19 4.04261339E-19 9.97095509E-19 9.97670249E-17 1.16081241E-13 1.12553481E-18 1.12553481E-18 1.10752766E-18 1.10752766E-18 5.81548176E-20 1.25949570E-18 2.36399498E-18 5.25686940E-19 1.30187272E-20 6.04330547E-19 3.10743170E-20 1.93222405E-09 1.56662025E-12 1.40245214E-18 2.26429399E-17 5.99875300E-17 2.20569187E-17 9.58510206E-20 6.57468044E-17 2.18463076E-20 0.00000000E+00 3.84319028E-20 2.24447088E-19 2.00059462E-18 0.00000000E+00 3.02990389E-19 1.24406326E-19 2.06509104E-17 9.01256522E-20 9.88074691E-20 9.59683097E-20 7.72493652E-19 1.53662620E-18 6.40354492E-19 4.16492696E-20 4.21284335E-20 9.94047826E-19 1.24950509E-19 0.00000000E+00 
Ureters    1.17682989E-20 1.17682989E-20 1.18281267E-20 1.18281267E-20 1.18553770E-20 9.62121427E-21 1.88648591E-19 1.88648591E-19 1.88648591E-19 1.40150582E-18 2.00029263E-18 2.00029263E-18 1.58953282E-17 4.31932217E-17 4.31932217E-17 4.31932217E-17 6.56664486E-18 7.59927262E-18 7.59927262E-18 6.21331767E-18 7.23928257E-18 7.23928257E-18 1.48186427E-17 2.23351522E-17 2.23351522E-17 9.88350930E-21 1.02402552E-20 1.02402552E-20 1.02402552E-20 1.38294474E-20 8.55900120E-20 8.55900120E-20 8.55900120E-20 1.60865754E-19 1.60865754E-19 1.60865754E-19 1.60868805E-19 7.30652076E-20 1.64571032E-19 5.36683752E-18 1.16079860E-13 1.85337684E-18 1.85337684E-18 2.43053500E-18 2.43053500E-18 7.12039623E-20 3.12540350E-18 5.56200677E-18 1.52786826E-18 3.99619001E-21 9.58691997E-20 7.67047059E-21 2.07749712E-17 1.73746569E-17 2.19546705E-19 2.18195103E-17 1.38632220E-18 3.06185413E-17 5.06967822E-18 2.73923039E-17 6.64572139E-21 0.00000000E+00 9.54382335E-21 2.05300321E-19 6.96210214E-19 0.00000000E+00 5.62420374E-20 2.60932471E-20 1.03115939E-09 3.27571578E-17 1.00024514E-17 6.23201773E-18 4.40450555E-18 5.09095062E-18 2.58059457E-18 9.62053652E-21 1.02402552E-20 1.63406180E-19 2.33987767E-20 0.00000000E+00 
UB-wall    2.56415336E-21 2.56415336E-21 2.38171676E-21 2.38171676E-21 2.54728284E-21 2.30990006E-21 1.58008147E-20 1.58008147E-20 1.58008147E-20 6.55371083E-20 8.11065095E-20 8.11065095E-20 9.72790280E-18 1.14792288E-17 1.14792288E-17 1.14792288E-17 1.15115041E-18 1.31019844E-18 1.31019844E-18 1.71506241E-18 2.37140425E-18 2.37140425E-18 3.56218991E-17 4.98948884E-17 4.98948884E-17 2.30958639E-21 2.41465026E-21 2.41465026E-21 2.41465026E-21 2.84830016E-21 1.04541858E-20 1.04541858E-20 1.04541858E-20 1.57247143E-20 1.57247143E-20 1.57247143E-20 1.57231553E-20 9.45990373E-21 1.58450713E-20 8.01827736E-20 7.81200546E-14 1.30195353E-18 1.30195353E-18 1.36382296E-18 1.36382296E-18 1.43840535E-19 1.91873255E-18 2.45344841E-18 1.34166684E-18 1.17847473E-21 1.06350370E-20 1.99418085E-21 9.36028588E-20 9.52418597E-20 2.01389290E-20 1.40652758E-19 5.71228839E-20 9.71216418E-18 3.09456610E-17 1.45368224E-19 1.76314687E-21 0.00000000E+00 2.20096047E-21 8.40554821E-19 4.44393831E-20 0.00000000E+00 8.29346768E-21 4.76487607E-21 3.59192416E-17 3.90590926E-10 1.60079538E-13 2.42212190E-16 2.76862415E-18 2.00520318E-18 1.60999656E-18 2.07092998E-21 2.41465026E-21 1.58069145E-20 3.68383010E-21 0.00000000E+00 
Ovaries    2.50443948E-21 2.27654815E-21 2.18519124E-21 2.18519124E-21 2.51382318E-21 2.19020288E-21 1.62235973E-20 1.62235973E-20 1.62250700E-20 6.05087623E-20 7.41987391E-20 7.41974216E-20 1.43138741E-17 1.75813092E-17 1.75813092E-17 1.75813092E-17 8.32312055E-19 8.52773652E-19 8.52773652E-19 8.41347156E-19 9.46084221E-19 9.46084221E-19 3.96493508E-17 1.27838050E-16 1.27838050E-16 1.90468521E-21 2.13291157E-21 2.13291157E-21 2.13291157E-21 2.61319082E-21 1.14585793E-20 1.14585793E-20 1.14585793E-20 1.63461143E-20 1.63461143E-20 1.63461143E-20 1.63490930E-20 9.07523483E-21 1.65593310E-20 8.33204087E-20 5.04585740E-13 8.76595084E-19 8.76595084E-19 9.30908038E-19 9.30908038E-19 1.76149218E-19 1.42342435E-18 1.84937267E-18 9.89643677E-19 1.18415830E-21 1.02356142E-20 1.66907452E-21 9.17023959E-20 9.25444087E-20 2.06960875E-20 1.48651809E-19 5.68812812E-20 1.84234489E-17 1.34762245E-09 1.38352797E-19 1.64529732E-21 0.00000000E+00 2.07935320E-21 2.25592216E-19 4.57111677E-20 0.00000000E+00 8.42425418E-21 4.46036438E-21 5.23707038E-18 3.04965960E-17 1.52867830E-17 2.96604156E-16 4.41856721E-18 9.06456696E-19 1.97500310E-18 1.70996952E-21 2.13291157E-21 1.65089033E-20 3.90168572E-21 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     2.45387528E-21 2.45387528E-21 2.29177844E-21 2.29177844E-21 2.41903196E-21 2.18778810E-21 1.57459861E-20 1.57459861E-20 1.57459861E-20 6.56424302E-20 8.00225594E-20 8.00225594E-20 1.70221650E-17 9.01388322E-18 9.01388322E-18 9.01388322E-18 7.92434778E-19 8.19041814E-19 8.19041814E-19 1.07354362E-18 1.22467042E-18 1.22467042E-18 7.17185877E-17 1.59606999E-16 1.59606999E-16 1.86585617E-21 2.33059490E-21 2.33059490E-21 2.33059490E-21 2.80647179E-21 1.09966418E-20 1.09966418E-20 1.09966418E-20 1.59146654E-20 1.59146654E-20 1.59146654E-20 1.59157058E-20 9.88080734E-21 1.64335280E-20 8.39158152E-20 1.16079171E-13 8.49286749E-19 8.49286749E-19 9.32734149E-19 9.32734149E-19 1.71055604E-19 1.40592310E-18 1.83209052E-18 9.75468593E-19 1.06978786E-21 1.03469463E-20 1.57622280E-21 9.21631497E-20 9.43362155E-20 2.06101343E-20 1.49832650E-19 5.77023254E-20 1.39010206E-17 2.61268503E-16 1.43091856E-19 1.75804340E-21 0.00000000E+00 2.12214669E-21 2.27006236E-19 4.72466870E-20 0.00000000E+00 8.07811505E-21 4.67319855E-21 6.08298832E-18 2.09064484E-16 6.30664380E-17 1.93383354E-10 2.17515522E-18 9.99311401E-19 1.43863927E-18 1.71662614E-21 2.33059490E-21 1.63471911E-20 3.72045528E-21 0.00000000E+00 
LN-Sys     2.11218189E-19 2.11218189E-19 4.29042423E-20 4.29042423E-20 2.24967163E-19 3.65514926E-19 2.91614911E-17 2.91614911E-17 2.91614911E-17 4.85783850E-18 1.45788942E-17 1.45788942E-17 1.85034456E-17 3.52974319E-17 3.52974319E-17 3.52974319E-17 2.21611993E-17 3.43336277E-17 3.43336277E-17 2.64157034E-17 3.73083704E-17 3.73083704E-17 1.96944014E-17 3.98246412E-17 3.98246412E-17 4.98437760E-20 1.22026244E-18 1.22026244E-18 1.22026244E-18 1.48288449E-18 2.75850510E-17 2.75850510E-17 2.75850510E-17 5.80719956E-18 5.80719956E-18 5.80719956E-18 5.80719956E-18 2.29009459E-17 5.59998166E-18 2.51638524E-17 2.11243779E-13 9.34785699E-19 9.34785699E-19 1.07396290E-18 1.07396290E-18 1.09712879E-19 1.60686750E-18 2.66450520E-18 8.37222189E-19 2.69122748E-20 3.83266045E-19 2.93086630E-20 2.17088720E-17 1.09859896E-17 1.21744554E-17 9.98503354E-18 2.22501471E-18 1.27077558E-10 2.15599964E-17 2.26121036E-17 4.03860288E-20 0.00000000E+00 6.71875212E-18 1.11682179E-18 2.22983004E-18 0.00000000E+00 3.14380349E-17 1.73384479E-17 3.35749604E-17 1.10445380E-17 5.90487269E-18 2.01808606E-17 5.77872772E-18 1.79639599E-18 2.56916996E-18 1.21976794E-18 1.22026244E-18 6.53187281E-18 5.92580595E-18 0.00000000E+00 
Skin       6.41090730E-19 6.41090730E-19 3.63215247E-19 3.63215247E-19 3.46506399E-19 3.12903423E-19 3.03720351E-19 3.03720351E-19 3.03720351E-19 3.09264848E-19 3.72391222E-19 3.72391222E-19 2.63795905E-19 2.83721968E-19 2.83721968E-19 2.83721968E-19 3.36233521E-19 4.03563582E-19 4.03563582E-19 3.19086561E-19 3.66234273E-19 3.66234273E-19 2.60961265E-19 2.75907179E-19 2.75907179E-19 2.87731999E-18 3.51781965E-19 3.51781965E-19 3.51781965E-19 6.46362802E-19 4.33993139E-19 4.33993139E-19 4.33993139E-19 4.22508529E-19 4.22508529E-19 4.22508529E-19 4.22508529E-19 4.27866022E-19 4.17796533E-19 2.42221528E-19 1.97369435E-13 5.78962377E-19 5.78962377E-19 4.49605369E-19 4.49605369E-19 4.18234108E-19 4.26816750E-19 3.79712492E-19 4.49476173E-19 2.57793874E-19 5.17321095E-18 3.84880314E-18 2.29305518E-19 2.24775470E-19 3.23778948E-19 2.82727982E-19 3.66050585E-19 1.09911783E-18 2.29879893E-19 2.34459361E-19 2.22102791E-19 0.00000000E+00 1.83808865E-18 6.57945389E-12 4.75527206E-19 0.00000000E+00 6.00110904E-19 1.03902363E-18 2.11200414E-19 7.67935993E-19 4.17426590E-19 2.34265381E-19 5.16086667E-18 7.12348262E-19 9.01847558E-19 4.90675624E-19 3.51781965E-19 4.23442756E-19 1.33969219E-19 0.00000000E+00 
Adipose    1.01112805E-18 1.01112805E-18 4.45319256E-19 4.45319256E-19 6.85607417E-19 1.99141840E-18 1.02319493E-18 1.02319493E-18 1.02319493E-18 7.06208965E-19 1.29886769E-18 1.29886769E-18 1.36502091E-18 2.28965934E-18 2.28965934E-18 2.28965934E-18 1.11250378E-18 1.72748814E-18 1.72748814E-18 1.27397189E-18 1.85435772E-18 1.85435772E-18 1.73462116E-18 2.47516617E-18 2.47516617E-18 3.78203733E-18 2.34158997E-18 2.34158997E-18 2.34158997E-18 1.57052791E-18 1.89333701E-18 1.89333701E-18 1.89333701E-18 1.07194133E-18 1.07194133E-18 1.07194133E-18 1.07194133E-18 2.36361656E-18 1.04194342E-18 1.54281120E-18 6.22885217E-14 6.92353961E-19 6.92353961E-19 6.08756861E-19 6.08756861E-19 4.97252530E-19 7.17231457E-19 8.72004754E-19 6.03531405E-19 2.19864834E-19 3.69518136E-17 1.21194183E-18 6.74586075E-19 5.70410281E-19 7.69792610E-19 1.24345219E-18 6.06479640E-19 3.82543003E-18 3.10491714E-18 8.98729113E-19 5.66418242E-19 0.00000000E+00 1.57404550E-18 3.66698043E-18 1.50821341E-18 0.00000000E+00 1.72825292E-18 1.57881145E-18 3.22574187E-18 1.97863454E-18 1.01975483E-18 1.82329680E-18 7.32720423E-13 9.83880335E-19 1.69406144E-18 2.38656749E-18 2.34158997E-18 1.09762806E-18 6.37226438E-19 0.00000000E+00 
Muscle     1.89886314E-18 1.89886314E-18 3.52429289E-19 3.52429289E-19 1.17706470E-18 3.32331169E-18 1.53101069E-18 1.53101069E-18 1.53101069E-18 5.43971492E-19 1.07667241E-18 1.07667241E-18 8.86908129E-19 1.44233257E-18 1.44233257E-18 1.44233257E-18 1.53431904E-18 2.55595918E-18 2.55595918E-18 1.46366991E-18 2.34474153E-18 2.30658739E-18 1.26558822E-18 2.04256213E-18 2.04256213E-18 6.50704362E-19 2.20666855E-18 2.20666855E-18 2.20666855E-18 4.40463163E-18 1.49486067E-18 1.49486067E-18 1.49486067E-18 1.44546423E-18 1.44546423E-18 1.44546423E-18 1.44546423E-18 1.58372091E-18 1.38563962E-18 1.28756681E-18 9.33609638E-14 1.61937452E-18 1.61937452E-18 1.01583527E-18 1.01583527E-18 1.09870246E-18 1.29260342E-18 1.65459366E-18 1.07615091E-18 1.38129039E-19 8.55562594E-19 5.34899432E-19 6.83854015E-19 5.62005247E-19 7.34261827E-19 1.48935929E-18 8.06322043E-19 2.45550277E-18 2.00964435E-18 6.02463679E-19 2.48435340E-19 0.00000000E+00 1.78043924E-18 9.65555516E-19 1.30041339E-18 0.00000000E+00 1.29798653E-18 3.46544710E-18 2.66022681E-18 1.56287134E-18 9.75752006E-19 1.51320772E-18 2.34044502E-18 2.64646738E-18 8.89119398E-13 1.86895379E-18 2.20666855E-18 1.44515059E-18 9.03031014E-19 0.00000000E+00 
