  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      5.80165344E-21 5.80165344E-21 5.46136823E-21 5.46136823E-21 6.29461464E-21 3.09115189E-21 1.31984855E-18 1.31984855E-18 1.31984855E-18 1.43842645E-18 3.07170515E-18 3.07170515E-18 2.99926537E-19 1.99130423E-19 1.99130423E-19 1.99130423E-19 1.52469497E-18 1.59838378E-18 1.59838378E-18 1.72747417E-19 9.82788601E-20 9.82788601E-20 7.68331644E-21 5.53085242E-21 5.53085242E-21 4.89948266E-21 5.73032724E-21 5.73032724E-21 5.73032724E-21 1.04896140E-20 6.12879022E-19 6.12879022E-19 6.12879022E-19 1.67227944E-18 1.67227944E-18 1.67227944E-18 1.67227944E-18 1.12793998E-19 1.55828940E-18 5.81886133E-18 7.10565690E-13 6.95973974E-20 6.95973974E-20 1.90074077E-19 1.90074077E-19 1.07438820E-20 1.55997331E-19 3.13867611E-19 6.53400917E-20 1.34301103E-21 2.13709490E-19 2.51539480E-21 2.51903293E-17 1.35817217E-17 7.86259365E-19 1.60996137E-18 7.11068556E-12 7.42190630E-19 0.00000000E+00 2.64365215E-18 2.00259668E-21 2.45493770E-21 5.91061207E-21 4.01529791E-20 8.52804047E-20 4.62530367E-22 5.32091728E-20 2.38980491E-20 8.48165106E-20 5.03422277E-21 5.53765211E-21 0.00000000E+00 3.24968039E-19 1.71207558E-19 1.16481581E-19 5.73032724E-21 5.73032724E-21 1.63885238E-18 1.64548073E-18 0.00000000E+00 
Pancreas   2.84776583E-21 2.84776583E-21 2.81853381E-21 2.81853381E-21 3.09262066E-21 1.45915499E-21 1.76019327E-19 1.76019327E-19 1.76019327E-19 3.52868101E-18 1.34496460E-17 1.34496460E-17 1.38242871E-17 6.86279227E-18 6.86279227E-18 6.86279227E-18 2.14106863E-18 2.16440677E-18 2.16440677E-18 1.81160669E-18 1.11857865E-18 1.11857865E-18 2.39201023E-20 1.52928125E-20 1.52928125E-20 2.41808546E-21 2.72139600E-21 2.72139600E-21 2.72139600E-21 4.77103538E-21 6.19487871E-20 6.19487871E-20 6.19487871E-20 7.68575715E-20 7.68575715E-20 7.68575715E-20 7.68575715E-20 3.49123230E-20 7.65703342E-20 1.41352738E-18 5.80029542E-13 4.72856920E-20 4.72856920E-20 4.60346781E-20 4.60346781E-20 5.42749592E-21 6.55058378E-20 1.28204893E-19 2.73661332E-20 5.88399979E-22 6.47991376E-20 1.22385977E-21 5.05560142E-17 3.01049305E-17 1.54757824E-19 1.17264303E-18 2.53896218E-18 7.82351850E-18 0.00000000E+00 9.66602463E-11 9.56415526E-22 5.66781213E-21 2.67511518E-21 1.94290093E-20 2.01177239E-19 1.05726842E-21 2.24162260E-20 1.02886812E-20 6.09248927E-19 1.22688157E-20 1.38121519E-20 0.00000000E+00 8.12226399E-19 5.37586193E-20 3.50064619E-20 2.72139600E-21 2.72139600E-21 7.63891754E-20 7.60081335E-20 0.00000000E+00 
Kidneys    1.80555426E-21 1.80555426E-21 1.69133923E-21 1.69133923E-21 1.94842471E-21 1.08908823E-21 8.22990531E-20 8.22990531E-20 8.22990531E-20 3.40509027E-19 3.60333984E-19 3.60333984E-19 2.30843703E-18 1.55467528E-18 1.55467528E-18 1.55467528E-18 9.77367794E-19 2.13379540E-18 2.13379540E-18 7.31668609E-19 8.16295531E-19 8.16295531E-19 2.49982482E-20 1.67009446E-20 1.67009446E-20 1.34640878E-21 1.94178975E-21 1.94178975E-21 1.94178975E-21 3.47595457E-21 4.13980664E-20 4.13980664E-20 4.13980664E-20 6.03429957E-20 6.03429957E-20 6.03429957E-20 6.03429957E-20 2.66314818E-20 6.17245798E-20 6.51897330E-17 7.94289456E-13 5.77847499E-20 5.77847499E-20 1.44344093E-19 1.44344093E-19 8.45082232E-21 1.30766443E-19 2.60171523E-19 5.47332617E-20 4.96648164E-22 3.15467035E-20 7.82703874E-22 9.02194985E-19 7.19707955E-19 7.61470629E-20 3.97647702E-11 1.59720598E-18 4.58585116E-19 0.00000000E+00 1.20873856E-18 6.81495022E-22 6.18053682E-21 2.05030466E-21 3.55526121E-20 2.13534043E-18 1.05628390E-21 1.45484967E-20 8.00759914E-21 6.40398503E-18 1.25604843E-20 1.39609464E-20 0.00000000E+00 1.27766465E-18 1.37004212E-19 2.15300634E-19 1.94178975E-21 1.94178975E-21 5.97508964E-20 5.96013164E-20 0.00000000E+00 
Spleen     4.48959667E-21 4.48959667E-21 3.80982944E-21 3.80982944E-21 4.89678500E-21 2.81744741E-21 2.71817564E-19 2.71817564E-19 2.71817564E-19 2.61375344E-18 5.70746153E-18 5.70746153E-18 7.39199584E-19 8.14138813E-19 8.14138813E-19 8.14138813E-19 3.05115232E-20 2.46502254E-20 2.46502254E-20 2.49326843E-18 3.19261822E-18 3.19261822E-18 8.92401323E-21 5.39970891E-21 5.39970891E-21 2.64382489E-21 5.30034859E-21 5.30034859E-21 5.30034859E-21 9.97753466E-21 4.18107653E-19 4.18107653E-19 4.18107653E-19 3.21601855E-18 3.21601855E-18 3.21601855E-18 3.21601855E-18 1.17629992E-19 3.18337372E-18 1.35208489E-17 1.02918659E-12 1.09744340E-19 1.09744340E-19 3.39008590E-19 3.39008590E-19 2.04436635E-20 2.61327338E-19 5.13099093E-19 1.03846812E-19 1.26500940E-21 7.52668174E-20 1.69973549E-21 7.74454378E-20 7.01953791E-20 6.09538472E-19 2.16428243E-18 8.66754970E-20 1.02418423E-18 0.00000000E+00 2.06803768E-19 1.70021447E-21 1.71345514E-21 5.58605618E-21 4.81605771E-20 7.34557622E-11 3.37564824E-22 4.17137578E-20 2.59921652E-20 8.40847098E-20 3.34082141E-21 3.62044754E-21 0.00000000E+00 1.13654143E-18 2.95737752E-19 1.71861019E-19 5.30034859E-21 5.30034859E-21 3.12799184E-18 3.15765966E-18 0.00000000E+00 
GB-wall    3.63406485E-21 3.63406485E-21 3.66919560E-21 3.66919560E-21 3.97324248E-21 1.90970088E-21 1.29437635E-19 1.29437635E-19 1.29437635E-19 2.55448507E-19 5.87405962E-19 5.87405962E-19 1.58502950E-18 7.75433041E-19 7.75433041E-19 7.75433041E-19 1.24218321E-17 6.76823111E-18 6.76823111E-18 1.90818967E-19 1.18929048E-19 1.18929048E-19 1.29840353E-20 9.11481483E-21 9.11481483E-21 3.08654481E-21 3.41996867E-21 3.41996867E-21 3.41996867E-21 6.27422439E-21 7.07845159E-20 7.07845159E-20 7.07845159E-20 8.98674705E-20 8.98674705E-20 8.98674705E-20 8.98674705E-20 3.91925681E-20 8.81876547E-20 1.26487430E-18 1.34109974E-13 2.82292382E-20 2.82292382E-20 5.46520551E-20 5.46520551E-20 6.29410976E-21 5.71442559E-20 1.15192207E-19 2.57887917E-20 8.44763718E-22 8.31778735E-20 1.57624392E-21 1.60249592E-09 1.34274553E-12 1.27777182E-19 8.41965814E-19 2.30424727E-17 9.96008533E-19 0.00000000E+00 4.83572076E-17 1.22121466E-21 3.99011855E-21 3.54059377E-21 2.23409004E-20 7.46852381E-20 7.70145831E-22 2.72178359E-20 1.22905667E-20 1.83838568E-19 8.43772457E-21 9.56481289E-21 0.00000000E+00 4.31618648E-19 5.39061682E-20 4.88373769E-20 3.41996867E-21 3.41996867E-21 8.92673739E-20 8.88622080E-20 0.00000000E+00 
Ureters    6.35249172E-22 6.35249172E-22 6.07557335E-22 6.07557335E-22 7.03059830E-22 3.75184369E-22 2.20848231E-20 2.20848231E-20 2.20848231E-20 1.05964300E-19 1.16906864E-19 1.16906864E-19 7.14910380E-18 1.30769221E-17 1.30769221E-17 1.30769221E-17 6.45771681E-19 1.14834771E-18 1.14834771E-18 2.26595296E-19 2.37422927E-19 2.37422927E-19 7.85419138E-19 7.27840359E-19 7.27840359E-19 6.05079691E-22 7.40343715E-22 7.40343715E-22 7.40343715E-22 1.09566706E-21 1.22717455E-20 1.22717455E-20 1.22717455E-20 1.55480179E-20 1.55480179E-20 1.55480179E-20 1.55497601E-20 7.45002197E-21 1.58111768E-20 2.21202275E-19 1.34109714E-13 1.46824754E-19 1.46824754E-19 1.01908928E-19 1.01908928E-19 3.88736191E-21 2.29276518E-19 4.71744633E-19 1.02391578E-19 1.73566437E-22 1.26483294E-20 3.55147863E-22 1.84224800E-19 1.81039236E-19 2.36727542E-20 5.87559641E-18 8.47260934E-20 1.66364596E-17 0.00000000E+00 5.86734916E-19 1.99339643E-22 1.20999844E-19 6.11484848E-22 2.10306649E-20 8.31018822E-20 1.13140278E-20 4.65782790E-21 2.27603848E-21 1.00183385E-09 3.24789894E-18 3.12125941E-18 0.00000000E+00 3.45757379E-18 1.46422751E-19 4.99590110E-19 7.40343715E-22 7.40343715E-22 1.54482171E-20 1.53754134E-20 0.00000000E+00 
UB-wall    7.94275079E-23 7.94275079E-23 8.09733287E-23 8.09733287E-23 6.88257148E-23 3.72544935E-23 1.12400787E-21 1.12400787E-21 1.12400787E-21 5.31587281E-21 5.84678212E-21 5.84635613E-21 8.58093986E-19 2.66962060E-18 2.66962060E-18 2.66962060E-18 2.78819011E-20 4.15625313E-20 4.15625313E-20 1.35419379E-20 1.98318570E-20 1.98318570E-20 4.12613904E-18 1.88442434E-17 1.88442434E-17 7.89022789E-23 5.88949685E-23 5.88949685E-23 5.88949685E-23 9.57849512E-23 9.39635807E-22 9.39635807E-22 9.39635807E-22 1.13338336E-21 1.13338336E-21 1.13338336E-21 1.13341420E-21 5.50890630E-22 1.13243685E-21 6.11309893E-21 6.56373100E-14 1.67197987E-19 1.67197987E-19 1.82275674E-19 1.82275674E-19 4.49849068E-21 2.11348373E-19 3.08671579E-19 1.43542203E-19 1.84328286E-23 1.13820240E-21 4.28748360E-23 8.44223735E-21 8.98314991E-21 1.46335859E-21 1.24777746E-20 5.16287603E-21 1.47462635E-17 0.00000000E+00 1.21636152E-20 2.14707341E-23 3.19524763E-17 6.95443446E-23 3.70104734E-20 3.34600898E-21 8.65259198E-20 3.85263822E-22 2.09256368E-22 3.54477173E-18 3.28184220E-10 1.45596787E-13 0.00000000E+00 2.51395248E-18 1.83629789E-19 2.81033499E-19 5.88949685E-23 5.88949685E-23 1.12747400E-21 1.12143472E-21 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     7.55841188E-24 7.55841188E-24 1.39507567E-23 1.39507567E-23 4.01177264E-24 2.13100564E-24 1.12589674E-22 1.12589674E-22 1.12589674E-22 4.46625383E-22 5.11965390E-22 5.11976515E-22 3.59190320E-21 8.96567947E-21 8.96567947E-21 8.96567947E-21 1.90851267E-21 2.80184713E-21 2.80184713E-21 1.00842810E-21 1.49798933E-21 1.49813111E-21 2.73934599E-20 5.17272781E-20 5.17272781E-20 9.32881453E-24 1.66734707E-23 1.66734707E-23 1.66734707E-23 1.13760998E-23 1.02533748E-22 1.02533748E-22 1.02533748E-22 1.23270244E-22 1.23270244E-22 1.23270244E-22 1.23270244E-22 6.34594892E-23 1.14268427E-22 5.20768699E-22 1.80200048E-13 1.65581345E-20 1.65581345E-20 1.62048454E-20 1.62048454E-20 3.13819197E-20 1.75258057E-20 1.80683049E-20 1.88828092E-20 3.44703502E-24 1.18637185E-22 5.38735997E-24 7.12376900E-22 7.28534494E-22 1.61010674E-22 1.03934526E-21 4.32561694E-22 5.17481489E-19 0.00000000E+00 9.35304713E-22 2.60417673E-24 2.56926511E-19 1.09708427E-23 3.88274340E-18 3.28880874E-22 4.50499119E-10 4.34915764E-23 1.97579114E-23 1.11337368E-20 8.53003962E-20 8.04010333E-20 0.00000000E+00 1.61306838E-18 1.67491952E-20 2.96298907E-19 1.66734707E-23 1.66734707E-23 1.22590413E-22 1.22039728E-22 0.00000000E+00 
Prostate   3.52622191E-23 2.12141575E-23 4.17811092E-23 4.17811092E-23 3.66094808E-23 2.23010721E-23 6.13181480E-22 6.13181480E-22 6.13181482E-22 2.42018291E-21 2.61266012E-21 2.61266012E-21 3.30917288E-20 9.30386716E-20 9.30386716E-20 9.30386716E-20 1.21075149E-20 1.82380362E-20 1.82380362E-20 5.87756561E-21 8.38849371E-21 8.38868369E-21 3.89435887E-19 9.52408676E-18 9.52408676E-18 3.23389511E-23 3.07353125E-23 3.07353125E-23 3.07353125E-23 4.26846605E-23 4.57193096E-22 4.57193096E-22 4.57193096E-22 6.37490856E-22 6.37490856E-22 6.37490856E-22 6.37509165E-22 2.75994333E-22 5.13106781E-22 3.04073909E-21 1.34109623E-13 1.72563800E-19 1.72563800E-19 1.39720437E-19 1.39720437E-19 8.21462302E-21 1.55975481E-19 2.21612987E-19 1.11631856E-19 9.05894947E-24 6.49707321E-22 1.68314312E-23 3.93913016E-21 4.14546106E-21 7.37324965E-22 5.76047657E-21 2.37971276E-21 1.95801511E-17 0.00000000E+00 5.67383654E-21 1.92602568E-23 9.42608259E-10 4.17348200E-23 2.53609149E-20 1.73045437E-21 2.47614004E-19 2.11411834E-22 1.16888874E-22 1.22083891E-19 2.87616891E-17 2.16434651E-17 0.00000000E+00 2.01691835E-18 1.45522767E-19 4.40173448E-19 3.07353125E-23 3.07353125E-23 6.32005446E-22 6.30078609E-22 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     3.89971438E-20 3.89971438E-20 1.74085242E-20 1.74085242E-20 4.81169064E-20 2.77213529E-20 1.34198254E-17 1.34198254E-17 1.34198254E-17 4.54505111E-18 1.38399669E-17 1.38399669E-17 4.99093212E-18 9.50083733E-18 9.50083733E-18 9.50083733E-18 2.00598930E-18 4.91856681E-18 4.91856681E-18 2.95297683E-18 5.81628561E-18 5.81628561E-18 6.89189957E-18 1.26770762E-17 1.26770762E-17 8.17333125E-21 1.47053371E-19 1.47053371E-19 1.47053371E-19 5.49680473E-19 3.76569086E-18 3.76569086E-18 3.76569086E-18 2.90547624E-18 2.90547624E-18 2.90547624E-18 2.90547624E-18 4.51888962E-18 2.72219510E-18 1.26238608E-18 1.77013179E-13 2.58980255E-19 2.58980255E-19 1.86697966E-19 1.86697966E-19 2.09724718E-20 3.14684600E-19 6.07215630E-19 1.44486586E-19 8.86997547E-21 1.29085877E-19 6.07616422E-21 1.08921019E-18 1.07155617E-18 7.36492345E-18 4.57719808E-19 7.39217513E-19 1.06408104E-10 0.00000000E+00 8.20982559E-18 1.25822991E-20 2.13869960E-17 3.86782134E-18 6.05370981E-19 1.00087854E-18 5.25246757E-19 1.03344545E-17 1.91346046E-17 1.82548782E-17 1.44797507E-17 3.54426245E-18 0.00000000E+00 2.61092973E-18 2.59085860E-19 6.37436229E-19 1.47053371E-19 1.47053371E-19 2.93325957E-18 2.88866795E-18 0.00000000E+00 
Skin       8.06263456E-20 8.06263456E-20 3.56053001E-20 3.56053001E-20 2.32917565E-20 1.88477483E-20 3.39765028E-20 3.39765028E-20 3.39765028E-20 2.76274389E-20 3.66309979E-20 3.66309979E-20 2.59890940E-20 3.78859893E-20 3.78859893E-20 3.78859893E-20 3.73789352E-20 4.40156942E-20 4.40156942E-20 5.47297466E-20 6.80891097E-20 6.80891097E-20 7.57393362E-20 6.28478776E-20 6.28478776E-20 1.82575281E-18 1.01533810E-19 1.01533810E-19 1.01533810E-19 1.95544186E-19 7.02200589E-20 7.02200589E-20 7.02200589E-20 4.37354454E-20 4.37354454E-20 4.37354454E-20 4.37354454E-20 1.16998445E-19 4.13861464E-20 2.56807659E-20 1.45149777E-13 1.22399553E-19 1.22399553E-19 7.69928237E-20 7.69928237E-20 4.58078446E-20 7.30780232E-20 5.80222556E-20 7.70378008E-20 2.23288514E-20 2.78355481E-18 1.90393431E-18 2.18018574E-20 2.07705281E-20 3.18554921E-20 3.23609082E-20 3.66733843E-20 5.51690043E-19 0.00000000E+00 1.71990619E-20 2.13908875E-20 2.38262810E-20 1.13760589E-18 4.83718957E-12 4.44862922E-20 3.58181233E-18 1.60783357E-19 2.45726220E-19 1.91339962E-20 3.37101581E-20 2.46372221E-20 0.00000000E+00 2.18012419E-18 8.49875844E-20 4.01463429E-19 1.01533810E-19 1.01533810E-19 4.45661587E-20 4.44767113E-20 0.00000000E+00 
Adipose    2.10012980E-19 2.10012980E-19 3.63494168E-20 3.63494168E-20 1.05871794E-19 6.47839492E-19 7.51698831E-19 7.51698831E-19 7.51698831E-19 4.03290196E-19 9.64141623E-19 9.64141623E-19 7.54639141E-19 1.50020433E-18 1.50020433E-18 1.50020433E-18 6.07775513E-19 1.08368953E-18 1.08368953E-18 8.44090716E-19 1.21760527E-18 1.21760527E-18 7.66368822E-19 1.31792563E-18 1.31792563E-18 8.81306108E-19 9.21171062E-19 9.21171062E-19 9.21171062E-19 8.36350782E-19 5.35087603E-19 5.35087603E-19 5.35087603E-19 3.99964289E-19 3.99964289E-19 3.99964289E-19 3.99964289E-19 1.24053065E-18 3.77908979E-19 1.63193420E-18 4.79192049E-14 1.36806221E-19 1.36806221E-19 1.01073833E-19 1.01073833E-19 2.93380606E-20 1.10601738E-19 1.57723686E-19 7.95498862E-20 3.47997485E-20 3.14281085E-17 7.23484345E-19 3.06064986E-19 1.75011776E-19 4.02267523E-19 7.73057513E-19 2.02423613E-19 1.57098204E-18 0.00000000E+00 5.15116065E-19 4.78566713E-19 1.32696731E-18 4.21117383E-19 1.43756894E-18 6.79199351E-19 9.72513794E-19 6.13869383E-19 8.96823046E-19 2.26851457E-18 1.46594375E-18 5.01510508E-19 0.00000000E+00 9.58211392E-13 1.07711445E-19 4.94587508E-19 9.21171062E-19 9.21171062E-19 4.04203353E-19 4.05639815E-19 0.00000000E+00 
Muscle     6.18636508E-19 6.18636508E-19 5.60441532E-20 5.60441532E-20 4.67434410E-19 9.44329622E-19 2.05864694E-19 2.05864694E-19 2.05864694E-19 6.63745924E-20 1.54628515E-19 1.54628515E-19 1.06460445E-19 3.14030240E-19 3.14030240E-19 3.14030240E-19 1.78577409E-19 4.29093027E-19 4.29093027E-19 1.73234100E-19 3.61827254E-19 3.61827254E-19 4.21189256E-19 4.76011636E-19 4.69848269E-19 5.55447532E-20 7.33204972E-19 7.33204972E-19 7.33204972E-19 1.26977194E-18 2.23227291E-19 2.23227291E-19 2.23227291E-19 2.89833387E-19 2.89833387E-19 2.89833387E-19 2.89833387E-19 2.52577835E-19 2.68003631E-19 1.90439148E-19 7.88753763E-14 3.28059238E-19 3.28059238E-19 2.13425307E-19 2.13425307E-19 1.03714031E-19 2.01830647E-19 2.52000163E-19 1.66545191E-19 1.87039367E-20 4.18616734E-19 5.20623094E-20 4.64705069E-20 3.72671729E-20 1.04697578E-19 2.14078472E-19 1.14710450E-19 6.23207481E-19 0.00000000E+00 3.33126819E-20 4.54280275E-20 4.57765257E-19 7.95630992E-19 4.35675856E-19 1.68620119E-19 1.38033637E-21 2.35163808E-19 7.43806102E-19 5.32461828E-19 2.69522922E-19 1.30273952E-19 0.00000000E+00 8.08099305E-19 2.22964160E-19 5.63250502E-13 7.33204972E-19 7.33204972E-19 2.87776955E-19 2.92871981E-19 0.00000000E+00 
