  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.01575898E-16 2.01575898E-16 2.02325206E-16 2.02325206E-16 2.10038377E-16 1.27944700E-16 3.37140672E-15 3.37140672E-15 3.37140672E-15 4.48949318E-15 5.30014787E-15 5.30014787E-15 2.65320270E-15 1.65489690E-15 1.65489690E-15 1.65489690E-15 5.50983893E-15 4.24913070E-15 4.24913070E-15 2.09432677E-15 1.56964600E-15 1.56964600E-15 2.65195446E-16 2.06516702E-16 2.06516702E-16 1.63296105E-16 1.97732418E-16 1.97732418E-16 1.97732418E-16 3.13381068E-16 2.41392080E-15 2.41392080E-15 2.41392080E-15 3.31055491E-15 3.31055491E-15 3.31055491E-15 3.31055491E-15 1.46887167E-15 3.25997060E-15 7.91033346E-15 3.95934659E-15 6.99555600E-16 6.99555600E-16 8.00409857E-16 8.00409857E-16 2.64426752E-16 8.94303008E-16 1.70753975E-15 4.38930590E-16 6.82428405E-17 2.59289831E-15 1.09444431E-16 1.93312471E-14 1.74224806E-14 3.77949908E-15 4.97940269E-15 2.78501101E-14 2.09002699E-15 0.00000000E+00 8.52054805E-15 9.18197719E-17 1.12975890E-16 1.99952284E-16 5.35172984E-16 1.62645426E-15 3.33564290E-17 1.07489175E-15 5.96283743E-16 1.46190881E-15 1.92834978E-16 2.07474644E-16 0.00000000E+00 9.39777931E-16 7.94608221E-16 6.69497131E-16 1.97732418E-16 1.97732418E-16 3.28264413E-15 3.27176408E-15 0.00000000E+00 
Pancreas   1.14954096E-16 1.14954096E-16 1.17426850E-16 1.17426850E-16 1.21197377E-16 6.83585310E-17 2.28055606E-15 2.28055606E-15 2.28055606E-15 1.00802997E-14 1.38832965E-14 1.38832965E-14 1.44631118E-14 7.41894474E-15 7.41894474E-15 7.41894474E-15 8.78022429E-15 6.69827148E-15 6.69827148E-15 7.74449853E-15 5.54012938E-15 5.54012938E-15 6.22349723E-16 4.45841399E-16 4.45841399E-16 9.79887589E-17 1.07303406E-16 1.07303406E-16 1.07303406E-16 1.68213825E-16 1.24155768E-15 1.24155768E-15 1.24155768E-15 1.47107720E-15 1.47107720E-15 1.47107720E-15 1.47107720E-15 7.82542786E-16 1.48046643E-15 7.92568599E-15 3.75311881E-15 7.07033819E-16 7.07033819E-16 7.64623081E-16 7.64623081E-16 1.60855875E-16 1.04356489E-15 2.01439642E-15 4.84467463E-16 3.55717006E-17 1.43300985E-15 6.39561224E-17 3.12847016E-14 2.69914465E-14 2.57134799E-15 7.23529866E-15 8.57748296E-15 6.08550708E-15 0.00000000E+00 2.43627548E-13 4.95867595E-17 2.16633642E-16 1.07340118E-16 4.39783340E-16 3.10461544E-15 6.18250677E-17 5.67338050E-16 3.07265904E-16 4.90398157E-15 3.81591647E-16 4.08107665E-16 0.00000000E+00 1.46802589E-15 8.91426596E-16 6.24621688E-16 1.07303406E-16 1.07303406E-16 1.46387455E-15 1.45593253E-15 0.00000000E+00 
Kidneys    8.32618783E-17 8.32618783E-17 8.16859693E-17 8.16859693E-17 8.78187942E-17 5.89001269E-17 1.39908612E-15 1.39908612E-15 1.39908612E-15 3.70551784E-15 3.64457796E-15 3.64457796E-15 6.94555732E-15 4.03128484E-15 4.03128484E-15 4.03128484E-15 4.68735493E-15 4.95816687E-15 4.95816687E-15 4.40740220E-15 4.17083093E-15 4.17083093E-15 6.39131027E-16 4.79583177E-16 4.79583177E-16 6.44069129E-17 8.45393749E-17 8.45393749E-17 8.45393749E-17 1.35744416E-16 8.83076684E-16 8.83076684E-16 8.83076684E-16 1.17247582E-15 1.17247582E-15 1.17247582E-15 1.17247582E-15 6.32848457E-16 1.19175089E-15 2.83848517E-14 3.48025869E-15 7.80487539E-16 7.80487539E-16 8.92703112E-16 8.92703112E-16 2.22079515E-16 1.08754035E-15 2.04957373E-15 5.32877228E-16 3.30468942E-17 7.88637042E-16 4.33029358E-17 6.25795829E-15 6.04043805E-15 1.45401943E-15 1.04362491E-13 4.99726275E-15 2.27489297E-15 0.00000000E+00 7.18311689E-15 4.14228917E-17 2.29615428E-16 9.12370221E-17 5.53913130E-16 6.79478276E-15 6.46475101E-17 3.99956186E-16 2.54648096E-16 6.68355896E-15 3.88440952E-16 4.19111716E-16 0.00000000E+00 1.48584707E-15 9.59563588E-16 9.15040088E-16 8.45393749E-17 8.45393749E-17 1.16341621E-15 1.15931156E-15 0.00000000E+00 
Spleen     1.70645409E-16 1.70645409E-16 1.59169115E-16 1.59169115E-16 1.83598170E-16 1.29357413E-16 3.08349653E-15 3.08349653E-15 3.08349653E-15 9.65550926E-15 9.36082427E-15 9.36082427E-15 3.77341918E-15 2.09276300E-15 2.09276300E-15 2.09276300E-15 7.32974354E-16 6.27711614E-16 6.27711614E-16 6.22369906E-15 5.75974832E-15 5.75974832E-15 2.93485282E-16 2.02609974E-16 2.02609974E-16 1.15068477E-16 1.91357163E-16 1.91357163E-16 1.91357163E-16 3.13959067E-16 2.56511308E-15 2.56511308E-15 2.56511308E-15 4.15759350E-15 4.15759350E-15 4.15759350E-15 4.15759350E-15 1.57333486E-15 4.32093468E-15 1.55921678E-14 3.99903364E-15 9.05005295E-16 9.05005295E-16 9.90870499E-16 9.90870499E-16 4.34354379E-16 9.93707731E-16 1.89652346E-15 5.11837506E-16 6.77812268E-17 1.42449999E-15 8.49618023E-17 1.51051791E-15 1.42367277E-15 4.05772639E-15 6.79745892E-15 1.62523246E-15 2.51575658E-15 0.00000000E+00 3.08269881E-15 8.99649313E-17 8.79560341E-17 2.00615779E-16 6.38876849E-16 1.88201577E-13 2.71017527E-17 8.79948633E-16 6.29712638E-16 1.35404687E-15 1.42764241E-16 1.54255777E-16 0.00000000E+00 1.32265376E-15 9.36217426E-16 8.29829825E-16 1.91357163E-16 1.91357163E-16 4.10811774E-15 4.10366017E-15 0.00000000E+00 
GB-wall    1.39547851E-16 1.39547851E-16 1.55970358E-16 1.55970358E-16 1.49284635E-16 8.62035528E-17 2.08514751E-15 2.08514751E-15 2.08514751E-15 3.56401091E-15 4.57808836E-15 4.57808836E-15 5.35758276E-15 3.15667393E-15 3.15667393E-15 3.15667393E-15 1.60161477E-14 1.01871585E-14 1.01871585E-14 2.77505836E-15 2.04444929E-15 2.04444929E-15 3.99252516E-16 3.07021706E-16 3.07021706E-16 1.25727426E-16 1.29420645E-16 1.29420645E-16 1.29420645E-16 2.06563258E-16 1.38075842E-15 1.38075842E-15 1.38075842E-15 1.69340592E-15 1.69340592E-15 1.69340592E-15 1.69340592E-15 8.59518626E-16 1.63438417E-15 7.49461574E-15 1.06423825E-15 5.73246210E-16 5.73246210E-16 6.91786848E-16 6.91786848E-16 1.87861197E-16 8.34376164E-16 1.59465313E-15 3.98956683E-16 4.48286906E-17 1.79565460E-15 8.86004026E-17 2.33036604E-12 1.57732695E-13 2.27658991E-15 6.29176407E-15 1.93281614E-14 2.74534513E-15 0.00000000E+00 3.13182858E-14 6.17821520E-17 1.74359134E-16 1.30094073E-16 4.73340276E-16 1.52354493E-15 4.63842474E-17 6.70958495E-16 3.74038835E-16 2.67313909E-15 2.92330039E-16 3.11351362E-16 0.00000000E+00 1.09450421E-15 7.49909079E-16 6.00637610E-16 1.29420645E-16 1.29420645E-16 1.68361047E-15 1.67552562E-15 0.00000000E+00 
Ureters    3.76127687E-17 3.76127687E-17 3.76521731E-17 3.76521731E-17 3.79300275E-17 2.23799188E-17 4.90280974E-16 4.90280974E-16 4.90280974E-16 1.71176753E-15 1.84967317E-15 1.84967317E-15 8.82344276E-15 1.06882253E-14 1.06882253E-14 1.06882253E-14 4.54790220E-15 5.25056052E-15 5.25056052E-15 2.87142678E-15 2.91230565E-15 2.91230565E-15 4.67761319E-15 4.11159606E-15 4.11159606E-15 3.36133971E-17 3.76974115E-17 3.76974115E-17 3.76974115E-17 5.22472294E-17 3.41242034E-16 3.41242034E-16 3.41242034E-16 4.18246474E-16 4.18246474E-16 4.18246474E-16 4.18249735E-16 2.25488953E-16 4.04440226E-16 2.62311234E-15 8.17674183E-16 1.10838981E-15 1.10838981E-15 1.19326844E-15 1.19326844E-15 1.24694288E-16 1.90708375E-15 3.52646755E-15 9.68242186E-16 1.24956111E-17 3.87168118E-16 2.14436234E-17 2.68703971E-15 2.66375132E-15 5.71175602E-16 6.68265578E-15 1.46517175E-15 6.82845483E-15 0.00000000E+00 4.85749450E-15 1.63997257E-17 1.99973282E-15 3.51213239E-17 4.59006170E-16 1.35758506E-15 3.53973589E-16 1.61704612E-16 9.16215648E-17 1.59241336E-12 5.53211082E-15 6.89974459E-15 0.00000000E+00 2.15644128E-15 1.61212487E-15 1.12135496E-15 3.76974115E-17 3.76974115E-17 4.15881962E-16 4.13887391E-16 0.00000000E+00 
UB-wall    8.52774377E-18 8.52774377E-18 8.31688291E-18 8.31688291E-18 8.32200810E-18 4.42005794E-18 5.84228670E-17 5.84228670E-17 5.84228670E-17 1.96604237E-16 2.13555351E-16 2.13550872E-16 1.64954970E-15 4.05340226E-15 4.05340226E-15 4.05340226E-15 6.81426737E-16 9.33009213E-16 9.33009213E-16 3.88793392E-16 5.27911725E-16 5.27911725E-16 9.51111697E-15 1.69148801E-14 1.69148801E-14 8.00483537E-18 6.69443240E-18 6.69443240E-18 6.69443240E-18 1.04550807E-17 5.00987458E-17 5.00987458E-17 5.00987458E-17 5.93391072E-17 5.93391072E-17 5.93391072E-17 5.93395706E-17 3.39513459E-17 5.99201002E-17 2.28450165E-16 9.58467270E-16 1.14025271E-15 1.14025271E-15 1.39735109E-15 1.39735109E-15 1.64830845E-16 1.71300415E-15 2.44484445E-15 1.18273585E-15 2.28048558E-18 6.50243388E-17 5.28143352E-18 2.86621175E-16 3.02551219E-16 7.51260622E-17 3.84549096E-16 1.94969252E-16 5.61625548E-15 0.00000000E+00 3.69363621E-16 3.12733383E-18 2.54947479E-14 7.76111026E-18 5.16281283E-16 1.44277746E-16 1.89116392E-15 2.74665883E-17 1.65619162E-17 5.52792983E-15 5.66523509E-13 6.46138581E-14 0.00000000E+00 1.79960406E-15 1.54761856E-15 1.27159333E-15 6.69443240E-18 6.69443240E-18 5.90495733E-17 5.87471255E-17 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     1.38009514E-18 1.38009514E-18 2.10649410E-18 2.10649410E-18 1.83398038E-18 1.37078429E-18 9.08952475E-18 9.08952475E-18 9.08952510E-18 3.39275670E-17 3.46083280E-17 3.46087367E-17 1.41915566E-16 2.81732830E-16 2.81732830E-16 2.81732830E-16 9.71926363E-17 1.29310250E-16 1.29310250E-16 6.42530485E-17 8.13679949E-17 8.13707982E-17 7.39604206E-16 1.16030876E-15 1.16030876E-15 2.54534402E-18 6.75896819E-19 6.75896819E-19 6.75896819E-19 1.95933726E-18 9.25951012E-18 9.25951012E-18 9.25951012E-18 1.19871952E-17 1.19871952E-17 1.19871952E-17 1.19871952E-17 6.56029484E-18 1.01040997E-17 3.62716618E-17 8.17293130E-16 3.85030335E-16 3.85030335E-16 3.72657695E-16 3.72657695E-16 7.11779176E-16 3.93522788E-16 4.26302559E-16 4.31529795E-16 1.67919297E-19 1.20197697E-17 9.62838779E-19 4.74276787E-17 5.02415066E-17 1.35767272E-17 5.78673412E-17 3.10531279E-17 1.23206003E-15 0.00000000E+00 5.90103733E-17 2.35948586E-19 4.06729949E-15 1.20742897E-18 1.80462477E-15 2.73128869E-17 9.47764627E-13 4.90767994E-18 2.83577175E-18 3.46234416E-16 1.83644738E-15 1.74568265E-15 0.00000000E+00 1.43100629E-15 3.75612650E-16 1.23908119E-15 6.75896819E-19 6.75896819E-19 1.19017472E-17 1.18534501E-17 0.00000000E+00 
Prostate   5.42929923E-18 3.63019221E-18 5.72445723E-18 5.72445723E-18 4.48404540E-18 2.83622380E-18 3.46698552E-17 3.46698552E-17 3.46698578E-17 1.15145402E-16 1.22262917E-16 1.22262917E-16 6.61642470E-16 1.53395687E-15 1.53395687E-15 1.53395687E-15 3.71334650E-16 5.19601717E-16 5.19601717E-16 2.23249571E-16 2.87105389E-16 2.87111255E-16 4.57073907E-15 1.44145242E-14 1.44145242E-14 5.17414887E-18 4.62470827E-18 4.62470827E-18 4.62470827E-18 6.49518705E-18 3.44033639E-17 3.44033639E-17 3.44033639E-17 3.80185860E-17 3.80185860E-17 3.80185860E-17 3.80191328E-17 2.01708455E-17 3.76938339E-17 1.34345484E-16 4.85189076E-16 1.16658265E-15 1.16658265E-15 1.35161759E-15 1.35161759E-15 2.46185839E-16 1.50849611E-15 2.05028836E-15 1.11214001E-15 1.43933887E-18 4.00749179E-17 2.52202886E-18 1.66635943E-16 1.73879537E-16 4.69913700E-17 2.23313455E-16 1.12842231E-16 6.17076473E-15 0.00000000E+00 2.06240792E-16 1.93867372E-18 1.88937231E-12 5.86719295E-18 5.41277870E-16 8.77005289E-17 4.08514782E-15 1.51827605E-17 1.10274358E-17 1.98931473E-15 2.54639934E-14 2.58560856E-14 0.00000000E+00 1.78726153E-15 1.39537876E-15 1.57811175E-15 4.62470827E-18 4.62470827E-18 3.79130343E-17 3.76638111E-17 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     6.30758056E-16 6.30758056E-16 4.86663025E-16 4.86663025E-16 6.87753850E-16 5.67824708E-16 5.60671925E-15 5.60671925E-15 5.60671925E-15 4.77568416E-15 6.02882701E-15 6.02882701E-15 4.70559113E-15 5.02481116E-15 5.02481116E-15 5.02481116E-15 2.75255505E-15 3.07444275E-15 3.07444275E-15 3.47241746E-15 3.70962869E-15 3.70962869E-15 4.11182447E-15 4.96653486E-15 4.96653486E-15 2.35523411E-16 8.04874983E-16 8.04874983E-16 8.04874983E-16 1.51845910E-15 2.95393736E-15 2.95393736E-15 2.95393736E-15 2.45813780E-15 2.45813780E-15 2.45813780E-15 2.45813780E-15 3.77806431E-15 2.44624716E-15 2.81174669E-15 1.95271206E-15 1.05308311E-15 1.05308311E-15 1.00844246E-15 1.00844246E-15 3.65955270E-16 1.29479170E-15 2.20139524E-15 7.71005267E-16 2.20104887E-16 1.03190599E-15 2.00063795E-16 2.76040415E-15 2.67752915E-15 4.40754976E-15 2.26317368E-15 2.09213422E-15 1.57180320E-13 0.00000000E+00 6.06974723E-15 3.27051026E-16 6.17437394E-15 1.66394135E-15 6.53931313E-16 2.52114649E-15 1.24271505E-15 4.95822039E-15 5.85572378E-15 6.90021275E-15 5.63738661E-15 4.00471317E-15 0.00000000E+00 1.49905615E-15 1.13758492E-15 9.98406024E-16 8.04874983E-16 8.04874983E-16 2.47365591E-15 2.44703213E-15 0.00000000E+00 
Skin       5.13646714E-16 5.13646714E-16 5.47663674E-16 5.47663674E-16 5.00909022E-16 4.45387756E-16 4.55376943E-16 4.55376943E-16 4.55376943E-16 4.72382423E-16 4.81410143E-16 4.81410143E-16 4.64109981E-16 4.78189313E-16 4.78189313E-16 4.78189313E-16 4.92668222E-16 5.04442826E-16 5.04442826E-16 5.47764318E-16 5.64582504E-16 5.64582504E-16 5.27822442E-16 5.10718504E-16 5.10718504E-16 8.08037483E-16 5.16501835E-16 5.16501835E-16 5.16501835E-16 5.89433007E-16 5.14711337E-16 5.14711337E-16 5.14711337E-16 5.25889390E-16 5.25889390E-16 5.25889390E-16 5.25889390E-16 4.93101385E-16 5.20738901E-16 5.01905332E-16 8.26688185E-16 6.34660382E-16 6.34660382E-16 6.01676733E-16 6.01676733E-16 7.09150495E-16 5.92200158E-16 5.18243634E-16 6.40413892E-16 4.42305491E-16 9.62814387E-16 7.63320243E-16 4.46866076E-16 4.46040061E-16 4.62078014E-16 5.28999758E-16 5.07062911E-16 6.24600065E-16 0.00000000E+00 4.14145421E-16 4.12365094E-16 5.09987807E-16 7.77753850E-16 7.93504157E-15 6.10272497E-16 1.75510882E-15 5.75144555E-16 5.97073861E-16 4.34667600E-16 4.87744241E-16 4.71839384E-16 0.00000000E+00 9.37299954E-16 5.96885259E-16 6.87516668E-16 5.16501835E-16 5.16501835E-16 5.25642343E-16 5.25393186E-16 0.00000000E+00 
Adipose    5.96226349E-16 5.96226349E-16 5.65522461E-16 5.65522461E-16 5.66954958E-16 7.31154527E-16 1.05560552E-15 1.05560552E-15 1.05560552E-15 1.30420149E-15 1.42593885E-15 1.42593885E-15 1.73230127E-15 1.94025680E-15 1.94025680E-15 1.94025680E-15 1.48917412E-15 1.63058902E-15 1.63058902E-15 1.58652432E-15 1.64624739E-15 1.64624739E-15 1.58577003E-15 1.82520442E-15 1.82520442E-15 6.47921875E-16 7.75221733E-16 7.75221733E-16 7.75221733E-16 7.87707279E-16 9.28957976E-16 9.28957976E-16 9.28957976E-16 9.23845504E-16 9.23845504E-16 9.23845504E-16 9.23845504E-16 1.10229947E-15 9.17523362E-16 1.54597449E-15 6.34367578E-16 7.94377453E-16 7.94377453E-16 7.63283508E-16 7.63283508E-16 5.96355115E-16 8.37587856E-16 1.07516887E-15 6.98487142E-16 3.78037586E-16 1.82842037E-15 6.31088009E-16 1.07863603E-15 1.04112067E-15 9.62946852E-16 1.48380973E-15 9.32214421E-16 1.50607211E-15 0.00000000E+00 1.45734276E-15 5.91306290E-16 1.81977676E-15 6.00907761E-16 9.76763866E-16 1.32296518E-15 1.44838496E-15 9.38391604E-16 9.77960386E-16 2.18191000E-15 1.79894848E-15 1.63029569E-15 0.00000000E+00 2.88758401E-15 7.94025562E-16 9.53905854E-16 7.75221733E-16 7.75221733E-16 9.24077466E-16 9.21951438E-16 0.00000000E+00 
Muscle     7.65820436E-16 7.65820436E-16 5.92274667E-16 5.92274667E-16 7.82110454E-16 8.60904434E-16 7.82931747E-16 7.82931747E-16 7.82931747E-16 5.98500348E-16 6.18587096E-16 6.18587096E-16 7.76744671E-16 9.34412105E-16 9.34412105E-16 9.34412105E-16 7.73784661E-16 9.10044056E-16 9.10044056E-16 6.86985745E-16 7.72256471E-16 7.72256471E-16 1.18585937E-15 1.26179145E-15 1.25462787E-15 2.55565362E-16 7.56926623E-16 7.56926623E-16 7.56926623E-16 1.09018804E-15 7.60613315E-16 7.60613315E-16 7.60613315E-16 8.57567122E-16 8.57567122E-16 8.57567122E-16 8.57567122E-16 8.03657671E-16 8.54496849E-16 8.28493098E-16 8.28720926E-16 1.04689624E-15 1.04689624E-15 9.49687659E-16 9.49687659E-16 1.20963473E-15 9.78933005E-16 1.12520027E-15 9.36148057E-16 2.35569306E-16 5.34807170E-16 2.48358841E-16 5.90998885E-16 5.85282441E-16 6.40068218E-16 9.06899093E-16 6.61352398E-16 9.87914915E-16 0.00000000E+00 6.11682341E-16 3.94399578E-16 1.56327936E-15 7.94644738E-16 7.10794977E-16 8.19774557E-16 1.05302572E-17 7.38604795E-16 9.73273414E-16 1.09192889E-15 1.24695568E-15 1.18209397E-15 0.00000000E+00 9.48979942E-16 9.61415761E-16 2.28815823E-15 7.56926623E-16 7.56926623E-16 8.54521966E-16 8.55137735E-16 0.00000000E+00 
