  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.25062593E-21 1.25062593E-21 1.02472251E-21 1.02472251E-21 1.41376492E-21 5.43635167E-22 2.75212230E-18 2.75212230E-18 2.75212230E-18 2.89702246E-18 6.68397563E-18 6.68397563E-18 4.08250734E-19 2.94084223E-19 2.94084223E-19 2.94084223E-19 2.98354305E-18 3.30573673E-18 3.30573673E-18 1.79609109E-19 6.82094221E-20 6.82094221E-20 1.61991136E-21 1.07099509E-21 1.07099509E-21 1.68595070E-21 1.28285716E-21 1.28285716E-21 1.28285716E-21 2.65653775E-21 1.18778454E-18 1.18778454E-18 1.18778454E-18 3.59741097E-18 3.59741097E-18 3.59741097E-18 3.59741097E-18 1.10873806E-19 3.33158131E-18 1.28930450E-17 7.57351347E-13 9.66685289E-20 9.66685289E-20 3.68844229E-19 3.68844229E-19 3.23080750E-21 2.78402392E-19 5.65368602E-19 1.12353562E-19 2.01823656E-22 2.43396827E-19 5.20906013E-22 5.71856452E-17 3.02653338E-17 1.43099472E-18 3.24721938E-18 7.57886872E-12 1.52661582E-18 0.00000000E+00 5.24446048E-18 3.22800863E-22 3.92734906E-22 1.42157516E-21 4.73952800E-20 3.58508885E-20 5.57145154E-23 2.13659350E-20 6.98239261E-21 4.81363464E-20 9.62972248E-22 1.07954690E-21 0.00000000E+00 6.74141639E-19 3.25322819E-19 2.11300004E-19 1.27976177E-21 1.28285716E-21 3.52140428E-18 3.53762837E-18 0.00000000E+00 
Pancreas   5.04482888E-22 5.04482888E-22 4.42159950E-22 4.42159950E-22 5.73991783E-22 2.32762113E-22 1.55972575E-19 1.55972575E-19 1.55972575E-19 7.17380175E-18 3.03807418E-17 3.03807418E-17 3.11657623E-17 1.54158869E-17 1.54158869E-17 1.54158869E-17 4.01671577E-18 4.33679435E-18 4.33679435E-18 3.36016901E-18 1.98604045E-18 1.98604045E-18 6.46201596E-21 3.68647632E-21 3.68647632E-21 5.58386864E-22 4.92300511E-22 4.92300511E-22 4.92300511E-22 9.55526604E-22 2.23066615E-20 2.23066615E-20 2.23066615E-20 3.07064078E-20 3.07064078E-20 3.07064078E-20 3.07064078E-20 1.06109327E-20 3.02771346E-20 2.38904838E-18 6.18220207E-13 4.39649268E-20 4.39649268E-20 3.02952342E-20 3.02952342E-20 1.23441498E-21 4.64221971E-20 8.93466145E-20 1.69635162E-20 7.49386450E-23 2.32614979E-20 2.03392385E-22 1.16302074E-16 6.84947837E-17 7.94431353E-20 1.90218551E-18 5.00735449E-18 1.78244483E-17 0.00000000E+00 1.03024441E-10 1.39039550E-22 1.04671266E-21 4.81593738E-22 7.69044542E-21 1.22220261E-19 1.44487165E-22 5.85727979E-21 2.22949389E-21 8.55634269E-19 2.76222964E-21 3.15357573E-21 0.00000000E+00 1.76492758E-18 3.50530006E-20 2.24785950E-20 4.91037501E-22 4.92300511E-22 3.04439733E-20 3.01253075E-20 0.00000000E+00 
Kidneys    2.84960136E-22 2.84960136E-22 2.40178081E-22 2.40178081E-22 3.19029268E-22 1.46183687E-22 4.78029020E-20 4.78029020E-20 4.78029020E-20 3.62390536E-19 4.19695664E-19 4.19695664E-19 4.64670597E-18 3.22722490E-18 3.22722490E-18 3.22722490E-18 1.76058937E-18 4.49062453E-18 4.49062453E-18 1.20453253E-18 1.44036395E-18 1.44036395E-18 7.07213612E-21 4.24060482E-21 4.24060482E-21 2.34258508E-22 3.25635928E-22 3.25635928E-22 3.25635928E-22 6.40279715E-22 1.54249952E-20 1.54249952E-20 1.54249952E-20 2.82884125E-20 2.82884125E-20 2.82884125E-20 2.82884125E-20 8.04626878E-21 2.91320696E-20 1.51624635E-16 8.46587115E-13 6.05842588E-20 6.05842588E-20 2.50924800E-19 2.50924800E-19 2.48716285E-21 1.97249148E-19 4.00586804E-19 7.69966621E-20 5.72289639E-23 9.68750181E-21 1.11831550E-22 1.36827412E-18 9.62883449E-19 3.15522669E-20 4.23829305E-11 3.21544157E-18 8.29452375E-19 0.00000000E+00 1.97382956E-18 8.78184471E-23 1.13546664E-21 3.46253654E-22 3.29437045E-20 4.27112432E-18 1.33218736E-22 3.54224546E-21 1.70788525E-21 1.44914733E-17 2.83071427E-21 3.18982672E-21 0.00000000E+00 2.86976871E-18 2.25866009E-19 4.17247566E-19 3.23286143E-22 3.25635928E-22 2.78899568E-20 2.77364653E-20 0.00000000E+00 
Spleen     8.16447775E-22 8.16447775E-22 6.21544647E-22 6.21544647E-22 9.50364320E-22 4.39369933E-22 2.81000976E-19 2.81000976E-19 2.81000976E-19 5.04456752E-18 1.24935778E-17 1.24935778E-17 1.30853524E-18 1.70497391E-18 1.70497391E-18 1.70497391E-18 8.62080831E-21 6.65203975E-21 6.65203975E-21 5.20907595E-18 6.93865972E-18 6.93865972E-18 2.06343818E-21 1.08739303E-21 1.08739303E-21 5.22657781E-22 1.12997138E-21 1.12997138E-21 1.12997138E-21 2.32642140E-21 6.96503549E-19 6.96503549E-19 6.96503549E-19 7.16980729E-18 7.16980729E-18 7.16980729E-18 7.16980729E-18 1.10722973E-19 7.07586565E-18 3.04170596E-17 1.09695004E-12 1.70550757E-19 1.70550757E-19 7.04402023E-19 7.04402023E-19 7.45229632E-21 5.18844880E-19 1.02031793E-18 1.96499489E-19 1.71431006E-22 4.02247486E-20 2.74357420E-22 2.85350312E-20 2.40698884E-20 9.63107640E-19 4.33928246E-18 3.71316360E-20 2.15129599E-18 0.00000000E+00 1.31110738E-19 2.43971496E-22 2.49586732E-22 1.23239217E-21 5.39202980E-20 7.82921727E-11 3.73681506E-23 1.38240993E-20 7.81583616E-21 5.46564181E-20 5.45855730E-22 6.44591380E-22 0.00000000E+00 2.55258941E-18 6.07636366E-19 3.25096994E-19 1.12254696E-21 1.12997138E-21 6.96617205E-18 7.03648473E-18 0.00000000E+00 
GB-wall    7.19719033E-22 7.19719033E-22 5.93156662E-22 5.93156662E-22 7.81572328E-22 2.88173089E-22 8.04727619E-20 8.04727619E-20 8.04727619E-20 1.99215806E-19 8.55823780E-19 8.55823780E-19 3.13323875E-18 1.47458162E-18 1.47458162E-18 1.47458162E-18 2.76834625E-17 1.48793471E-17 1.48793471E-17 1.40146548E-19 6.69173685E-20 6.69173685E-20 2.95365528E-21 1.90082342E-21 1.90082342E-21 6.44068493E-22 6.54417330E-22 6.54417330E-22 6.54417330E-22 1.27631430E-21 2.90684351E-20 2.90684351E-20 2.90684351E-20 3.95916170E-20 3.95916170E-20 3.95916170E-20 3.95916170E-20 1.21247472E-20 3.68820391E-20 2.11344180E-18 1.42940282E-13 1.35762332E-20 1.35762332E-20 6.11477125E-20 6.11477125E-20 1.46437712E-21 5.18206301E-20 1.10049279E-19 2.26198841E-20 1.17481385E-22 3.21800037E-20 2.18382432E-22 1.70799730E-09 1.59300714E-12 5.96333124E-20 1.25517245E-18 5.20917579E-17 2.06489457E-18 0.00000000E+00 1.11068696E-16 2.06622690E-22 6.22316438E-22 7.59284213E-22 1.23073480E-20 2.59972557E-20 8.25822716E-23 7.55594695E-21 2.74744895E-21 1.35840485E-19 1.67339235E-21 2.12008098E-21 0.00000000E+00 9.04011962E-19 5.44843097E-20 5.94850225E-20 6.53059425E-22 6.54417330E-22 3.92612013E-20 3.88590783E-20 0.00000000E+00 
Ureters    1.03731284E-22 1.03731284E-22 8.51627292E-23 8.51627292E-23 1.11496347E-22 4.80103682E-23 8.68685515E-21 8.68685515E-21 8.68685515E-21 6.11708882E-20 7.27301474E-20 7.27301474E-20 1.59939263E-17 2.98893497E-17 2.98893497E-17 2.98893497E-17 1.00039626E-18 2.11436443E-18 2.11436443E-18 2.08625403E-19 2.24871660E-19 2.24871660E-19 1.32577986E-18 1.24508735E-18 1.24508735E-18 8.16089375E-23 1.03281586E-22 1.03281586E-22 1.03281586E-22 1.54512878E-22 3.24186440E-21 3.24186440E-21 3.24186440E-21 4.31994515E-21 4.31994515E-21 4.31994515E-21 4.32211643E-21 1.71545603E-21 4.21930765E-21 2.32657283E-19 1.42939772E-13 2.35660760E-19 2.35660760E-19 1.16954326E-19 1.16954326E-19 7.84456500E-22 3.41746704E-19 7.44195954E-19 1.45017408E-19 2.57333241E-23 3.18032115E-21 6.20160976E-23 1.36414299E-19 1.27632779E-19 7.07449887E-21 1.32547332E-17 5.23130078E-20 3.82911545E-17 0.00000000E+00 8.13885498E-19 1.55254675E-23 6.53721741E-20 8.50305031E-23 1.11247461E-20 5.48652817E-20 2.66751194E-21 9.11615947E-22 3.66756764E-22 1.06779157E-09 7.08378342E-18 6.62059642E-18 0.00000000E+00 7.94414636E-18 1.78033730E-19 1.07262194E-18 1.02575747E-22 1.03281586E-22 4.28826993E-21 4.22541918E-21 0.00000000E+00 
UB-wall    7.10682171E-24 7.10682171E-24 6.57540553E-24 6.57540553E-24 6.01791423E-24 2.60691774E-24 1.66202342E-22 1.66202342E-22 1.66202342E-22 1.04462358E-21 1.19402183E-21 1.19402401E-21 1.86618930E-18 5.88171864E-18 5.88171864E-18 5.88171864E-18 8.25554398E-21 1.40231773E-20 1.40231773E-20 3.48279083E-21 6.03242313E-21 6.03242313E-21 8.68213247E-18 4.29042587E-17 4.29042587E-17 4.59097925E-24 5.85903888E-24 5.85903888E-24 5.85903888E-24 1.05309524E-23 1.25098434E-22 1.25098434E-22 1.25098434E-22 1.67744121E-22 1.67744121E-22 1.67744121E-22 1.67743064E-22 8.23664537E-23 1.63640037E-22 1.12274654E-21 6.99592219E-14 2.76927582E-19 2.76927582E-19 2.82568845E-19 2.82568845E-19 8.56705807E-22 3.17571791E-19 4.63648426E-19 2.16127347E-19 1.37401767E-24 1.54080252E-22 4.46691514E-24 1.79659383E-21 1.95684259E-21 2.04896161E-22 2.75452674E-21 9.49764330E-22 3.38674575E-17 0.00000000E+00 2.78723652E-21 1.95195379E-24 7.28913051E-17 6.27960807E-24 4.37426957E-20 5.22037493E-22 2.95928893E-20 4.39585494E-23 2.59213955E-23 7.77333326E-18 3.49791092E-10 1.77577978E-13 0.00000000E+00 5.75888205E-18 2.70214802E-19 5.38283910E-19 5.62270476E-24 5.85903888E-24 1.66592943E-22 1.60707333E-22 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     5.25586558E-25 5.25586558E-25 6.94163402E-25 6.94163402E-25 6.43130792E-25 5.28867485E-25 1.00260391E-23 1.00260391E-23 1.00261444E-23 5.67941399E-23 5.52646123E-23 5.52651842E-23 7.69832142E-22 2.05635036E-21 2.05635036E-21 2.05635036E-21 3.06513259E-22 4.55272653E-22 4.55272653E-22 1.28756238E-22 2.16769644E-22 2.16772031E-22 7.72304867E-21 1.73978374E-20 1.73978374E-20 7.38513683E-25 3.61958034E-25 3.61958034E-25 3.61958034E-25 5.84481357E-25 1.42577692E-23 1.42577692E-23 1.42577692E-23 1.94902307E-23 1.94902307E-23 1.94902307E-23 1.94902307E-23 6.69108575E-24 1.16448299E-23 5.29570216E-23 1.92064823E-13 5.77980601E-21 5.77980601E-21 5.63583017E-21 5.63583017E-21 1.04272465E-20 7.81854423E-21 6.25832256E-21 8.11055547E-21 1.65636427E-25 1.17242143E-23 3.47713176E-25 9.63273819E-23 8.50629840E-23 1.81597451E-23 1.42988183E-22 5.29091268E-23 1.10511834E-18 0.00000000E+00 1.37889409E-22 2.33147814E-25 1.56826899E-19 9.54765554E-25 9.00156759E-18 2.97610062E-23 4.80159917E-10 3.03416407E-24 1.57846956E-24 2.62909570E-21 2.89083598E-20 2.70893170E-20 0.00000000E+00 3.67440171E-18 7.97624807E-21 5.75458026E-19 2.54862074E-25 3.61958034E-25 1.92438268E-23 1.78699691E-23 0.00000000E+00 
Prostate   3.58204134E-24 1.60966928E-24 2.03470422E-24 2.03470422E-24 3.09052590E-24 1.16978265E-24 9.46948784E-23 9.46948784E-23 9.46950884E-23 4.05035169E-22 3.90220727E-22 3.90220727E-22 1.80072277E-20 6.01915958E-20 6.01915958E-20 6.01915958E-20 2.84387354E-21 4.50140569E-21 4.50140569E-21 1.18786395E-21 1.75590505E-21 1.75617529E-21 3.94804094E-19 2.09856228E-17 2.09856228E-17 2.73938876E-24 2.47614948E-24 2.47614948E-24 2.47614948E-24 2.06101712E-24 5.28439233E-23 5.28439233E-23 5.28439233E-23 7.34192050E-23 7.34192050E-23 7.34192050E-23 7.34199600E-23 3.15959944E-23 5.51879087E-23 4.68912054E-22 1.42939501E-13 2.91771201E-19 2.91771201E-19 1.94009230E-19 1.94009230E-19 1.71862344E-21 2.13382583E-19 3.11177643E-19 1.51567884E-19 7.57711016E-25 7.54083150E-23 6.67147728E-25 6.26252794E-22 7.05992404E-22 1.09622145E-22 9.79024152E-22 3.60848944E-22 4.52387102E-17 0.00000000E+00 1.00085110E-21 7.88247106E-25 1.00466907E-09 2.69869649E-24 1.28412123E-20 2.24483887E-22 1.44301146E-19 2.66280302E-23 1.34384281E-23 6.86653104E-20 6.53683097E-17 4.84844746E-17 0.00000000E+00 4.58787735E-18 2.01173630E-19 8.83109961E-19 2.32015992E-24 2.47614948E-24 7.30011630E-23 6.94357929E-23 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     3.79920787E-20 3.79920787E-20 5.18665190E-21 5.18665190E-21 5.11925205E-20 1.55060467E-20 3.11070711E-17 3.11070711E-17 3.11070711E-17 1.02772606E-17 3.18435063E-17 3.18435063E-17 1.13439913E-17 2.18245182E-17 2.18245182E-17 2.18245182E-17 4.47096692E-18 1.12353000E-17 1.12353000E-17 6.64138613E-18 1.32905815E-17 1.32905815E-17 1.59645300E-17 2.92431044E-17 2.92431044E-17 4.15627486E-21 2.74162389E-19 2.74162389E-19 2.74162389E-19 1.15815345E-18 8.65703543E-18 8.65703543E-18 8.65703543E-18 6.58461334E-18 6.58461334E-18 6.58461334E-18 6.58461334E-18 1.03658161E-17 6.16207842E-18 2.69187215E-18 1.88669137E-13 5.02481076E-19 5.02481076E-19 3.42152821E-19 3.42152821E-19 1.75308994E-20 6.12037764E-19 1.21155911E-18 2.65967167E-19 4.35117995E-21 2.09802610E-19 1.71268137E-21 2.27836467E-18 2.24026988E-18 1.68919476E-17 8.29968484E-19 1.52058865E-18 1.13413648E-10 0.00000000E+00 1.87386002E-17 4.03052223E-21 4.95347184E-17 8.95444628E-18 1.37765659E-18 2.09971524E-18 1.12145382E-18 2.39149146E-17 4.44464296E-17 4.21285597E-17 3.32306976E-17 7.98524155E-18 0.00000000E+00 6.00155166E-18 4.98949155E-19 1.40955022E-18 2.74161946E-19 2.74162389E-19 6.65156180E-18 6.54719519E-18 0.00000000E+00 
Skin       1.50303486E-19 1.50303486E-19 4.27152005E-20 4.27152005E-20 1.41947686E-20 8.61691704E-21 4.28091111E-20 4.28091111E-20 4.28091111E-20 2.43482469E-20 4.49979382E-20 4.49979382E-20 2.16559135E-20 4.89950697E-20 4.89950697E-20 4.89950697E-20 4.56538045E-20 6.02035723E-20 6.02035723E-20 8.06165839E-20 1.10871250E-19 1.10871250E-19 1.35681736E-19 1.06834092E-19 1.06834092E-19 4.24154551E-18 1.98058045E-19 1.98058045E-19 1.98058045E-19 4.14017013E-19 1.21686541E-19 1.21686541E-19 1.21686541E-19 5.80635760E-20 5.80635760E-20 5.80635760E-20 5.80635760E-20 2.35998974E-19 5.30079460E-20 1.80702604E-20 1.54706545E-13 2.36707893E-19 2.36707893E-19 1.31575004E-19 1.31575004E-19 4.68352963E-20 1.23448473E-19 9.51818986E-20 1.27971119E-19 1.63771592E-20 6.46162917E-18 4.45835410E-18 1.41564747E-20 1.17714167E-20 3.56418958E-20 2.99643523E-20 4.30045922E-20 1.25406518E-18 0.00000000E+00 6.90632818E-21 1.72697625E-20 1.22830811E-20 2.63553161E-18 5.15565376E-12 4.97308797E-20 8.29252351E-18 3.33714397E-19 5.34156395E-19 9.82783295E-21 3.94538984E-20 1.94500461E-20 0.00000000E+00 5.04745915E-18 1.50932610E-19 8.94694488E-19 1.98117490E-19 1.98058045E-19 6.00572986E-20 5.98076093E-20 0.00000000E+00 
Adipose    4.46541540E-19 4.46541540E-19 4.44702020E-20 4.44702020E-20 2.04996159E-19 1.45118563E-18 1.67459279E-18 1.67459279E-18 1.67459279E-18 8.37195374E-19 2.14160429E-18 2.14160429E-18 1.62968048E-18 3.35823395E-18 3.35823395E-18 3.35823395E-18 1.30502252E-18 2.40338262E-18 2.40338262E-18 1.85712182E-18 2.71926596E-18 2.71926596E-18 1.67840662E-18 2.94107020E-18 2.94107020E-18 2.00752749E-18 2.08475510E-18 2.08475510E-18 2.08475510E-18 1.88485736E-18 1.17688240E-18 1.17688240E-18 1.17688240E-18 8.53792705E-19 8.53792705E-19 8.53792705E-19 8.53792705E-19 2.80719704E-18 8.03918946E-19 3.68944113E-18 5.10743916E-14 2.50715202E-19 2.50715202E-19 1.75249404E-19 1.75249404E-19 2.18975446E-20 1.91117086E-19 2.80571197E-19 1.30542728E-19 5.25378307E-20 5.06033972E-17 1.65644804E-18 6.19082583E-19 3.21444540E-19 8.60730897E-19 1.69080899E-18 3.96292783E-19 3.54265024E-18 0.00000000E+00 1.08072008E-18 1.05788416E-18 2.97040462E-18 9.42357220E-19 3.28250461E-18 1.48246828E-18 2.16708576E-18 1.36453367E-18 2.02184308E-18 5.13049398E-18 3.28529643E-18 1.04094938E-18 0.00000000E+00 1.02129853E-12 1.88020956E-19 1.08526020E-18 2.08473161E-18 2.08475510E-18 8.63923318E-19 8.67122923E-19 0.00000000E+00 
Muscle     1.38896970E-18 1.38896970E-18 8.32262265E-20 8.32262265E-20 1.03359351E-18 2.15482010E-18 4.13007286E-19 4.13007286E-19 4.13007286E-19 9.98995448E-20 3.07848318E-19 3.07848318E-19 1.74831861E-19 6.51473879E-19 6.51473879E-19 6.51473879E-19 3.47504811E-19 9.26707632E-19 9.26707632E-19 3.45235667E-19 7.84035337E-19 7.84035337E-19 8.83353809E-19 9.99591327E-19 9.90554199E-19 1.12280319E-19 1.66671174E-18 1.66671174E-18 1.66671174E-18 2.89241552E-18 4.55564434E-19 4.55564434E-19 4.55564434E-19 6.03358954E-19 6.03358954E-19 6.03358954E-19 6.03358954E-19 5.18812169E-19 5.51821102E-19 3.72320538E-19 8.40688124E-14 6.64109527E-19 6.64109527E-19 4.13653068E-19 4.13653068E-19 1.29196994E-19 3.83531406E-19 4.86615742E-19 3.04849062E-19 2.43161336E-20 9.50670710E-19 1.03902945E-19 5.43509572E-20 3.29654505E-20 1.86060722E-19 4.17268329E-19 2.09179262E-19 1.37806932E-18 0.00000000E+00 2.06369210E-20 7.15417383E-20 9.22494555E-19 1.80787993E-18 9.73516674E-19 3.19958145E-19 2.01801839E-21 4.88910821E-19 1.67626789E-18 1.15094855E-18 5.14360552E-19 1.88582068E-19 0.00000000E+00 1.82230023E-18 4.34966985E-19 6.00335698E-13 1.66661072E-18 1.66671174E-18 5.98801200E-19 6.10676681E-19 0.00000000E+00 
