  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.86753543E-21 1.86753543E-21 1.61890412E-21 1.61890412E-21 2.07299518E-21 8.91157292E-22 2.65540314E-18 2.65540314E-18 2.65540314E-18 2.85482000E-18 6.32365987E-18 6.32365987E-18 4.44845623E-19 3.06795181E-19 3.06795181E-19 3.06795181E-19 3.00822486E-18 3.19405634E-18 3.19405634E-18 2.16623326E-19 8.83813512E-20 8.83813512E-20 2.49197881E-21 1.74147538E-21 1.74147538E-21 2.41027941E-21 1.90139620E-21 1.90139620E-21 1.90139620E-21 3.64179616E-21 1.17559294E-18 1.17559294E-18 1.17559294E-18 3.41162823E-18 3.41162823E-18 3.41162823E-18 3.41162823E-18 1.32988492E-19 3.16757792E-18 1.21026531E-17 7.11641850E-13 1.01649887E-19 1.01649887E-19 3.60063549E-19 3.60063549E-19 4.60822465E-21 2.77214185E-19 5.62534930E-19 1.12129650E-19 3.62273373E-22 2.99639946E-19 7.79225624E-22 5.30995457E-17 2.85667441E-17 1.46454574E-18 3.19377005E-18 7.12145024E-12 1.46569654E-18 0.00000000E+00 5.25329005E-18 5.64102456E-22 7.61037027E-22 2.06784253E-21 5.54965727E-20 4.98280849E-20 1.40745355E-22 2.98530461E-20 9.98201606E-21 6.47238367E-20 1.59072133E-21 1.77081927E-21 0.00000000E+00 6.41656998E-19 3.18500455E-19 2.10280645E-19 1.81281638E-21 1.90139620E-21 3.34119967E-18 3.33876316E-18 0.00000000E+00 
Pancreas   7.93959826E-22 7.93959826E-22 7.26086552E-22 7.26086552E-22 8.75428698E-22 4.05173052E-22 2.00385770E-19 2.00385770E-19 2.00385770E-19 7.18460938E-18 2.82532204E-17 2.82532204E-17 2.90905907E-17 1.43582718E-17 1.43582718E-17 1.43582718E-17 4.22546598E-18 4.31357329E-18 4.31357329E-18 3.53828852E-18 2.05487323E-18 2.05487323E-18 9.21175639E-21 5.44564800E-21 5.44564800E-21 8.20807988E-22 7.71397853E-22 7.71397853E-22 7.71397853E-22 1.33953721E-21 3.13432028E-20 3.13432028E-20 3.13432028E-20 4.29299565E-20 4.29299565E-20 4.29299565E-20 4.29299565E-20 1.49968149E-20 4.24134351E-20 2.61071151E-18 5.80907888E-13 5.22700418E-20 5.22700418E-20 4.00782945E-20 4.00782945E-20 1.77810136E-21 6.05741351E-20 1.18135307E-19 2.24090679E-20 1.54732949E-22 3.21710185E-20 3.20137092E-22 1.07155038E-16 6.36869050E-17 1.09545232E-19 2.09336114E-18 5.02119465E-18 1.64646389E-17 0.00000000E+00 9.68064548E-11 2.66516724E-22 1.75943650E-21 7.35780060E-22 1.07451189E-20 1.65802553E-19 2.86740741E-22 8.40250011E-21 3.30564580E-21 1.01486342E-18 4.15630424E-21 4.72601803E-21 0.00000000E+00 1.66334493E-18 4.55888912E-20 2.88299392E-20 7.35241481E-22 7.71397853E-22 4.26102820E-20 3.63426582E-20 0.00000000E+00 
Kidneys    4.67455397E-22 4.67455397E-22 4.18799043E-22 4.18799043E-22 5.11868858E-22 2.91654108E-22 6.45199121E-20 6.45199121E-20 6.45199121E-20 4.49666234E-19 5.07187762E-19 5.07187762E-19 4.72045096E-18 3.15446745E-18 3.15446745E-18 3.15446745E-18 1.85518837E-18 4.36150194E-18 4.36150194E-18 1.33347428E-18 1.53323761E-18 1.53323761E-18 1.00913238E-20 6.27072898E-21 6.27072898E-21 3.68441348E-22 5.31637444E-22 5.31637444E-22 5.31637444E-22 9.17443777E-22 2.14777339E-20 2.14777339E-20 2.14777339E-20 3.88705141E-20 3.88705141E-20 3.88705141E-20 3.88705141E-20 1.14713258E-20 3.98683895E-20 1.39115410E-16 7.95491834E-13 7.05416432E-20 7.05416432E-20 2.56265149E-19 2.56265149E-19 3.50678718E-21 2.07925298E-19 4.21022689E-19 8.22319347E-20 1.29055920E-22 1.34689491E-20 1.87743628E-22 1.57298889E-18 1.15536264E-18 4.38141222E-20 3.98249306E-11 3.16565091E-18 8.56016236E-19 0.00000000E+00 2.17292402E-18 1.94610420E-22 1.91796653E-21 5.53993434E-22 4.18943367E-20 4.36872934E-18 2.86553010E-22 5.16345291E-21 2.57757155E-21 1.34787745E-17 4.31015141E-21 4.82049302E-21 0.00000000E+00 2.66184264E-18 2.31104766E-19 4.17398308E-19 4.64395813E-22 5.31637444E-22 3.84102552E-20 3.37145298E-20 0.00000000E+00 
Spleen     1.28855387E-21 1.28855387E-21 1.01660181E-21 1.01660181E-21 1.44524785E-21 7.60198282E-22 3.56165308E-19 3.56165308E-19 3.56165308E-19 5.28924774E-18 1.19373329E-17 1.19373329E-17 1.38892688E-18 1.64531325E-18 1.64531325E-18 1.64531325E-18 1.22608951E-20 9.56344987E-21 9.56344987E-21 5.15200843E-18 6.63018091E-18 6.63018091E-18 3.05712052E-21 1.77327635E-21 1.77327635E-21 8.03679873E-22 1.68267895E-21 1.68267895E-21 1.68267895E-21 3.19853956E-21 7.52844297E-19 7.52844297E-19 7.52844297E-19 6.70528505E-18 6.70528505E-18 6.70528505E-18 6.70528505E-18 1.36617208E-19 6.63826421E-18 2.88592921E-17 1.03074419E-12 1.78006914E-19 1.78006914E-19 6.81623413E-19 6.81623413E-19 1.05331513E-20 5.06865540E-19 9.96948415E-19 1.93343836E-19 3.19843252E-22 5.53663858E-20 4.40052079E-22 3.98971069E-20 3.36999964E-20 1.05482415E-18 4.43406351E-18 5.16244791E-20 2.07708163E-18 0.00000000E+00 1.76432083E-19 4.68868818E-22 5.40198698E-22 1.80962707E-21 6.58292745E-20 7.35668890E-11 1.06795832E-22 1.93193196E-20 1.11163525E-20 7.39677970E-20 1.00028328E-21 1.14622027E-21 0.00000000E+00 2.36957466E-18 5.88567494E-19 3.25994667E-19 1.47021910E-21 1.68267895E-21 6.51936896E-18 6.55966780E-18 0.00000000E+00 
GB-wall    1.06032579E-21 1.06032579E-21 9.73371890E-22 9.73371890E-22 1.15938257E-21 4.87610683E-22 1.10803589E-19 1.10803589E-19 1.10803589E-19 2.58597546E-19 9.66722736E-19 9.66722736E-19 3.09959673E-18 1.46352299E-18 1.46352299E-18 1.46352299E-18 2.61461355E-17 1.40716721E-17 1.40716721E-17 1.85653687E-19 8.94271343E-20 8.94271343E-20 4.37868298E-21 2.93477499E-21 2.93477499E-21 1.02486766E-21 1.03327691E-21 1.03327691E-21 1.03327691E-21 1.82010500E-21 4.12519075E-20 4.12519075E-20 4.12519075E-20 5.58093848E-20 5.58093848E-20 5.58093848E-20 5.58093848E-20 1.74036474E-20 5.21737327E-20 2.33572393E-18 1.34313231E-13 1.80034146E-20 1.80034146E-20 6.87210326E-20 6.87210326E-20 2.17539350E-21 6.23092269E-20 1.27598877E-19 2.65569324E-20 2.22704168E-22 4.54422327E-20 3.97580957E-22 1.60491221E-09 1.35084106E-12 8.30863455E-20 1.43911000E-18 4.84519951E-17 1.99872556E-18 0.00000000E+00 1.02353620E-16 3.85820975E-22 1.15540861E-21 1.10619729E-21 1.68044941E-20 3.67356226E-20 2.09086724E-22 1.09726657E-20 4.18718975E-21 1.81395671E-19 2.68601247E-21 3.22106443E-21 0.00000000E+00 8.62140873E-19 6.32662877E-20 6.33321409E-20 9.94617911E-22 1.03327691E-21 5.53403438E-20 4.77042569E-20 0.00000000E+00 
Ureters    1.76400260E-22 1.76400260E-22 1.49519962E-22 1.49519962E-22 1.98097213E-22 1.08944324E-22 1.22166834E-20 1.22166834E-20 1.22166834E-20 8.34913934E-20 9.85399157E-20 9.85399157E-20 1.50056252E-17 2.75065171E-17 2.75065171E-17 2.75065171E-17 1.13605553E-18 2.23285812E-18 2.23285812E-18 2.69240995E-19 2.90607532E-19 2.90607532E-19 1.44854150E-18 1.35454260E-18 1.35454260E-18 1.59173840E-22 1.82495489E-22 1.82495489E-22 1.82495489E-22 2.71186937E-22 4.72089666E-21 4.72089666E-21 4.72089666E-21 6.23406953E-21 6.23406953E-21 6.23406953E-21 6.23593780E-21 2.58328077E-21 6.17686710E-21 2.94052836E-19 1.34312728E-13 2.45869997E-19 2.45869997E-19 1.32874599E-19 1.32874599E-19 1.15563741E-21 3.73987714E-19 7.94440421E-19 1.60104066E-19 5.40776335E-23 4.56123434E-21 1.10764257E-22 1.79707848E-19 1.71127817E-19 1.03140215E-20 1.23427253E-17 6.92145764E-20 3.53576113E-17 0.00000000E+00 9.77777778E-19 6.07823105E-23 9.08735756E-20 1.58223350E-22 1.52461669E-20 7.28913767E-20 3.88981462E-21 1.50787363E-21 6.41496340E-22 1.00334572E-09 6.71450070E-18 6.49680144E-18 0.00000000E+00 7.34883784E-18 2.05876125E-19 1.00671095E-18 1.62296656E-22 1.82495489E-22 6.17762776E-21 4.85317185E-21 0.00000000E+00 
UB-wall    2.59391004E-23 2.59391004E-23 2.38076816E-23 2.38076816E-23 2.58906315E-23 1.92067346E-23 3.63234729E-22 3.63234729E-22 3.63234729E-22 1.68939119E-21 1.87434864E-21 1.87432843E-21 1.76686506E-18 5.55967707E-18 5.55967707E-18 5.55967707E-18 1.16012057E-20 1.97204683E-20 1.97204683E-20 5.00773732E-21 8.54202726E-21 8.54202726E-21 8.62743608E-18 3.98510713E-17 3.98510713E-17 1.71885150E-23 2.41484312E-23 2.41484312E-23 2.41484312E-23 3.35807456E-23 2.74347707E-22 2.74347707E-22 2.74347707E-22 3.39830116E-22 3.39830116E-22 3.39830116E-22 3.39818289E-22 1.92451998E-22 3.43870042E-22 1.85558068E-21 6.57368844E-14 2.86955994E-19 2.86955994E-19 2.96516739E-19 2.96516739E-19 1.35980936E-21 3.34356427E-19 4.95744768E-19 2.28310223E-19 1.06624484E-23 2.82758959E-22 1.31365176E-23 2.77343345E-21 2.99260157E-21 4.33407957E-22 4.18877509E-21 1.56677730E-21 3.13717701E-17 0.00000000E+00 4.20381472E-21 1.65788590E-23 6.76270523E-17 2.32563977E-23 5.07034456E-20 9.45980268E-22 4.14780659E-20 1.24032364E-22 7.75606377E-23 7.36998619E-18 3.28679672E-10 1.47735729E-13 0.00000000E+00 5.32407509E-18 2.86396133E-19 5.29464178E-19 1.73847529E-23 2.41484312E-23 3.42625370E-22 1.90795929E-22 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     7.14917614E-24 7.14917614E-24 6.55239207E-24 6.55239207E-24 7.78157066E-24 6.89436033E-24 5.85519157E-23 5.85519157E-23 5.85576743E-23 1.72296685E-22 1.73986405E-22 1.73996812E-22 1.27744595E-21 3.24345626E-21 3.24345626E-21 3.24345626E-21 6.08780111E-22 8.53657934E-22 8.53657934E-22 3.08677718E-22 4.43864515E-22 4.43915613E-22 1.11047396E-20 2.43674038E-20 2.43674038E-20 4.92931860E-24 7.26683661E-24 7.26683661E-24 7.26683661E-24 5.90053672E-24 5.09428515E-23 5.09428515E-23 5.09428515E-23 6.46813314E-23 6.46813314E-23 6.46813314E-23 6.46813314E-23 3.79510883E-23 5.48808314E-23 1.85742026E-22 1.80472865E-13 8.23959723E-21 8.23959723E-21 8.03498050E-21 8.03498050E-21 1.47169575E-20 1.04269871E-20 8.94932819E-21 1.08191225E-20 3.92155263E-24 4.34945164E-23 4.04974686E-24 2.66081926E-22 2.53119768E-22 7.84096708E-23 3.42241242E-22 1.64573114E-22 1.09558812E-18 0.00000000E+00 3.51030169E-22 5.52666667E-24 2.15668257E-19 6.09454433E-24 8.28254667E-18 1.17786347E-22 4.51180127E-10 2.50283950E-23 1.66300643E-23 3.99140926E-21 4.11269112E-20 3.83359341E-20 0.00000000E+00 3.39303417E-18 1.04193784E-20 5.73518659E-19 4.20046018E-24 7.26683661E-24 6.20720705E-23 2.42309605E-23 0.00000000E+00 
Prostate   1.69216444E-23 1.48625865E-23 1.23501276E-23 1.23501276E-23 1.72637245E-23 1.32407183E-23 2.18037551E-22 2.18037551E-22 2.18047240E-22 7.74317460E-22 7.75761668E-22 7.75761668E-22 2.50226102E-20 8.14453827E-20 8.14453827E-20 8.14453827E-20 4.15977644E-21 6.60123379E-21 6.60123379E-21 1.81887279E-21 2.69877886E-21 2.69915846E-21 5.07899241E-19 2.01340531E-17 2.01340531E-17 1.12388446E-23 1.43588092E-23 1.43588092E-23 1.43588092E-23 1.48830811E-23 1.47842193E-22 1.47842193E-22 1.47842193E-22 1.78515207E-22 1.78515207E-22 1.78515207E-22 1.78536264E-22 1.08923271E-22 1.63579259E-22 9.01709219E-22 1.34312492E-13 3.04584840E-19 3.04584840E-19 2.19200214E-19 2.19200214E-19 2.67224357E-21 2.37542356E-19 3.44399118E-19 1.70287280E-19 8.47683644E-24 1.55134870E-22 6.35176293E-24 1.16781235E-21 1.26520702E-21 2.61802854E-22 1.67772650E-21 6.98064800E-22 4.15663740E-17 0.00000000E+00 1.79506376E-21 1.09446791E-23 9.44032827E-10 1.41919637E-23 1.76576083E-20 4.72819106E-22 1.99077411E-19 7.87610518E-23 4.95479949E-23 9.54123867E-20 6.06929833E-17 4.57726956E-17 0.00000000E+00 4.22929014E-18 2.24635065E-19 8.56998979E-19 9.89227889E-24 1.43588092E-23 1.84861931E-22 8.80286809E-23 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     4.43552607E-20 4.43552607E-20 6.10566753E-21 6.10566753E-21 6.01500804E-20 1.91352182E-20 2.86068412E-17 2.86068412E-17 2.86068412E-17 9.53915490E-18 2.94044572E-17 2.94044572E-17 1.04898641E-17 2.02138924E-17 2.02138924E-17 2.02138924E-17 4.28000905E-18 1.05605390E-17 1.05605390E-17 6.28734898E-18 1.24552692E-17 1.24552692E-17 1.46773591E-17 2.71707484E-17 2.71707484E-17 4.96274831E-21 2.80796225E-19 2.80796225E-19 2.80796225E-19 1.13014901E-18 7.92747265E-18 7.92747265E-18 7.92747265E-18 6.08012697E-18 6.08012697E-18 6.08012697E-18 6.08012697E-18 9.50794756E-18 5.68736208E-18 2.57313632E-18 1.77282166E-13 4.85694652E-19 4.85694652E-19 3.37992736E-19 3.37992736E-19 2.16008835E-20 5.92695350E-19 1.16850867E-18 2.62561096E-19 5.23218357E-21 2.24295380E-19 2.09978604E-21 2.21215068E-18 2.17355563E-18 1.56133782E-17 8.64811847E-19 1.45989884E-18 1.06568645E-10 0.00000000E+00 1.72950631E-17 4.83026683E-21 4.55375999E-17 8.24512287E-18 1.26550149E-18 2.02821710E-18 1.10896956E-18 2.20001833E-17 4.07430400E-17 3.88681655E-17 3.08014008E-17 7.45025095E-18 0.00000000E+00 5.55381731E-18 4.84889466E-19 1.30913506E-18 2.80783514E-19 2.80796225E-19 6.13917087E-18 6.04269238E-18 0.00000000E+00 
Skin       1.44461803E-19 1.44461803E-19 4.63583295E-20 4.63583295E-20 1.94694383E-20 1.22186062E-20 4.73155686E-20 4.73155686E-20 4.73155686E-20 3.07829069E-20 5.24995078E-20 5.24995078E-20 2.76064318E-20 5.61835097E-20 5.61835097E-20 5.61835097E-20 5.43664814E-20 6.89590961E-20 6.89590961E-20 9.23180767E-20 1.21957811E-19 1.21957811E-19 1.39014735E-19 1.08288393E-19 1.08288393E-19 3.88119203E-18 1.94555124E-19 1.94555124E-19 1.94555124E-19 3.98566572E-19 1.25800271E-19 1.25800271E-19 1.25800271E-19 6.58658171E-20 6.58658171E-20 6.58658171E-20 6.58658171E-20 2.24838539E-19 6.06303087E-20 2.38216161E-20 1.45369324E-13 2.30340665E-19 2.30340665E-19 1.34782920E-19 1.34782920E-19 5.67624697E-20 1.26365290E-19 9.63462563E-20 1.32645187E-19 2.13571135E-20 5.93998780E-18 4.05582271E-18 1.86532812E-20 1.59952751E-20 4.21447283E-20 3.80803151E-20 5.03927363E-20 1.15289441E-18 0.00000000E+00 9.85583888E-21 2.05517684E-20 1.70554505E-20 2.41497331E-18 4.84448758E-12 6.07994048E-20 7.63347297E-18 3.19326998E-19 5.06253497E-19 1.36443438E-20 4.57822024E-20 2.47818543E-20 0.00000000E+00 4.65140760E-18 1.52343207E-19 8.30427996E-19 1.96257569E-19 1.94555124E-19 6.77423163E-20 6.53714742E-20 0.00000000E+00 
Adipose    4.17438043E-19 4.17438043E-19 4.73071991E-20 4.73071991E-20 1.96942134E-19 1.35149692E-18 1.55747673E-18 1.55747673E-18 1.55747673E-18 8.00334640E-19 1.98682528E-18 1.98682528E-18 1.53227823E-18 3.10941985E-18 3.10941985E-18 3.10941985E-18 1.23051247E-18 2.23234916E-18 2.23234916E-18 1.72911619E-18 2.52089632E-18 2.52089632E-18 1.56059224E-18 2.72599470E-18 2.72599470E-18 1.85806770E-18 1.93459852E-18 1.93459852E-18 1.93459852E-18 1.75116378E-18 1.09789792E-18 1.09789792E-18 1.09789792E-18 8.05240404E-19 8.05240404E-19 8.05240404E-19 8.05240404E-19 2.59673117E-18 7.58107326E-19 3.41949363E-18 4.79918318E-14 2.45114024E-19 2.45114024E-19 1.74056511E-19 1.74056511E-19 2.80351471E-20 1.89785564E-19 2.75559330E-19 1.31805295E-19 5.36410020E-20 4.98103611E-17 1.52773263E-18 5.92773929E-19 3.15914071E-19 8.08357697E-19 1.57596178E-18 3.80403614E-19 3.29104138E-18 0.00000000E+00 1.02452402E-18 9.93929279E-19 2.74278232E-18 8.74699320E-19 3.03564347E-18 1.38351295E-18 2.00913912E-18 1.26728779E-18 1.87795606E-18 4.76430210E-18 3.04804426E-18 9.96567213E-19 0.00000000E+00 9.59658685E-13 1.86144754E-19 1.00875062E-18 1.93392676E-18 1.93459852E-18 8.14394723E-19 8.12702683E-19 0.00000000E+00 
Muscle     1.28496541E-18 1.28496541E-18 8.49802847E-20 8.49802847E-20 9.64617027E-19 1.98210644E-18 3.93051393E-19 3.93051393E-19 3.93051393E-19 1.07600105E-19 2.97195775E-19 2.97195775E-19 1.84890460E-19 6.25389848E-19 6.25389848E-19 6.25389848E-19 3.48717594E-19 8.76608471E-19 8.76608471E-19 3.42135820E-19 7.40276441E-19 7.40276441E-19 8.47577584E-19 9.52846388E-19 9.43060179E-19 1.06896250E-19 1.53473715E-18 1.53473715E-18 1.53473715E-18 2.67037351E-18 4.41182780E-19 4.41182780E-19 4.41182780E-19 5.76405614E-19 5.76405614E-19 5.76405614E-19 5.76405614E-19 4.92950942E-19 5.29503192E-19 3.63835832E-19 7.89948930E-14 6.38594827E-19 6.38594827E-19 4.04999611E-19 4.04999611E-19 1.50823145E-19 3.77457249E-19 4.73763476E-19 3.05293414E-19 2.58738856E-20 8.74064340E-19 1.00483586E-19 6.00400107E-20 3.98886230E-20 1.86087724E-19 4.16350215E-19 2.07990009E-19 1.28187216E-18 0.00000000E+00 2.72130665E-20 7.43934691E-20 8.95631463E-19 1.66749157E-18 9.03808127E-19 3.19953298E-19 7.51072565E-21 4.62462334E-19 1.54310087E-18 1.07842692E-18 5.06255449E-19 2.05801976E-19 0.00000000E+00 1.68488190E-18 4.24716118E-19 5.64102768E-13 1.53184596E-18 1.53473715E-18 5.72232122E-19 5.78685559E-19 0.00000000E+00 
