  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.46241235E-19 1.46241235E-19 6.04461615E-20 6.04461615E-20 1.81365200E-19 2.68030526E-20 9.84688475E-17 9.84688475E-17 9.84688475E-17 1.32104733E-16 1.83688320E-16 1.83688320E-16 4.59474981E-17 2.41510072E-17 2.41510072E-17 2.41510072E-17 1.68978973E-16 1.22076525E-16 1.22076525E-16 3.14776267E-17 1.75054956E-17 1.75054956E-17 1.44407372E-19 7.54402508E-20 7.54402508E-20 4.79852056E-19 1.63926738E-19 1.63926738E-19 1.63926738E-19 4.45202173E-19 5.71183537E-17 5.71183537E-17 5.71183537E-17 1.00710762E-16 1.00710762E-16 1.00710762E-16 1.00710762E-16 1.76841729E-17 9.70614632E-17 3.06890972E-16 5.68951458E-16 7.04323523E-18 7.04323523E-18 1.46723958E-17 1.46723958E-17 7.20636330E-19 1.39502221E-17 2.81524513E-17 5.66256608E-18 7.29737947E-21 4.78296803E-17 8.37639188E-20 9.44646735E-16 8.20103373E-16 9.29631901E-17 1.46001570E-16 5.39418593E-15 5.13657873E-17 0.00000000E+00 2.86434061E-16 1.41897918E-20 1.29205473E-20 2.53209155E-19 6.59113174E-18 1.12535007E-17 8.23372329E-22 6.84353135E-18 1.57083479E-18 1.38878783E-17 6.65602883E-20 7.94470975E-20 0.00000000E+00 1.91097805E-17 1.35875848E-17 1.05014093E-17 1.63926738E-19 1.63926738E-19 9.93496291E-17 9.93329089E-17 0.00000000E+00 
Pancreas   3.34510048E-20 3.34510048E-20 8.71929165E-21 8.71929165E-21 2.69754587E-20 7.45046288E-21 3.89362474E-17 3.89362474E-17 3.89362474E-17 3.75396395E-16 6.46050646E-16 6.46050646E-16 6.95267714E-16 3.17087832E-16 3.17087832E-16 3.17087832E-16 3.11624256E-16 2.21359023E-16 2.21359023E-16 2.63926882E-16 1.53267908E-16 1.53267908E-16 1.12664554E-18 5.47506099E-19 5.47506099E-19 1.15983929E-19 3.17939882E-20 3.17939882E-20 3.17939882E-20 5.81615394E-20 6.77832333E-18 6.77832333E-18 6.77832333E-18 1.01247462E-17 1.01247462E-17 1.01247462E-17 1.01247462E-17 2.16282531E-18 9.59652667E-18 2.33437171E-16 4.73177102E-16 6.04757667E-18 6.04757667E-18 7.73695107E-18 7.73695107E-18 9.98133878E-20 1.16870645E-17 2.32834630E-17 4.56385394E-18 1.17192458E-21 7.06652223E-18 1.31910941E-20 1.75719701E-15 1.46667124E-15 2.86187270E-17 2.00197362E-16 2.73768745E-16 2.79912064E-16 0.00000000E+00 6.72092954E-14 3.31770648E-21 5.72336432E-20 2.18107382E-20 2.39069194E-18 4.17575768E-17 3.85950900E-21 6.93261261E-19 1.60931880E-19 1.33575812E-16 2.83390194E-19 3.54504260E-19 0.00000000E+00 4.28136231E-17 9.32990292E-18 5.15606633E-18 3.17939882E-20 3.17939882E-20 1.00196699E-17 9.99511802E-18 0.00000000E+00 
Kidneys    8.69287545E-21 8.69287545E-21 6.60348043E-21 6.60348043E-21 1.12080230E-20 1.28610275E-21 1.43441659E-17 1.43441659E-17 1.43441659E-17 7.78970899E-17 7.51774936E-17 7.51774936E-17 2.68901107E-16 1.34801699E-16 1.34801699E-16 1.34801699E-16 1.38516233E-16 1.76932263E-16 1.76932263E-16 1.28995557E-16 1.22872702E-16 1.22872702E-16 1.49923565E-18 6.72460193E-19 6.72460193E-19 2.50458779E-20 1.10248621E-20 1.10248621E-20 1.10248621E-20 2.90211079E-20 4.30874538E-18 4.30874538E-18 4.30874538E-18 8.45442023E-18 8.45442023E-18 8.45442023E-18 8.45442023E-18 1.75928727E-18 8.64667835E-18 1.76335563E-15 5.97988079E-16 7.71821393E-18 7.71821393E-18 1.53789698E-17 1.53789698E-17 4.90954450E-19 1.57317911E-17 3.17347541E-17 6.48156808E-18 2.26784975E-22 2.31027642E-18 3.96559579E-21 1.80990551E-16 1.67721362E-16 9.90646203E-18 2.79868126E-14 1.45755646E-16 5.64502108E-17 0.00000000E+00 2.11279418E-16 5.18856135E-22 4.89760335E-20 2.01279615E-20 7.39161635E-18 2.62434563E-16 1.85796784E-21 3.90898313E-19 1.54718099E-19 3.20977295E-16 2.71350530E-19 3.17115666E-19 0.00000000E+00 5.18661306E-17 1.53430890E-17 2.13880322E-17 1.10248621E-20 1.10248621E-20 8.32548316E-18 8.33367730E-18 0.00000000E+00 
Spleen     4.51634104E-20 4.51634104E-20 2.45521908E-20 2.45521908E-20 6.07488904E-20 1.94993918E-20 6.45086172E-17 6.45086172E-17 6.45086172E-17 3.72034631E-16 4.05927927E-16 4.05927927E-16 1.07653705E-16 6.10054497E-17 6.10054497E-17 6.10054497E-17 1.40898258E-18 1.09873393E-18 1.09873393E-18 2.38283501E-16 2.24251157E-16 2.24251157E-16 2.34597872E-19 1.11899584E-19 1.11899584E-19 8.54688262E-20 1.18327464E-19 1.18327464E-19 1.18327464E-19 3.05932070E-19 6.24996519E-17 6.24996519E-17 6.24996519E-17 1.64455207E-16 1.64455207E-16 1.64455207E-16 1.64455207E-16 2.04864089E-17 1.71909518E-16 8.88929232E-16 7.61855661E-16 1.29740979E-17 1.29740979E-17 2.57478469E-17 2.57478469E-17 2.49822923E-18 2.06612717E-17 4.23676065E-17 8.56926126E-18 3.59665608E-21 1.49216593E-17 1.66758582E-20 8.30520309E-18 6.71459018E-18 9.93269377E-17 2.65445427E-16 1.13302658E-17 7.94861038E-17 0.00000000E+00 4.37774439E-17 5.28744010E-21 3.51771364E-21 1.60470173E-19 1.00584055E-17 5.14972894E-14 7.52556738E-22 3.18396332E-18 1.81844610E-18 1.80676207E-17 1.68950773E-20 2.55356917E-20 0.00000000E+00 4.44576422E-17 2.25716987E-17 1.72326806E-17 1.18327464E-19 1.18327464E-19 1.61256739E-16 1.61873628E-16 0.00000000E+00 
GB-wall    4.16284096E-20 4.16284096E-20 4.38475055E-20 4.38475055E-20 7.21263877E-20 4.08476991E-21 2.77450241E-17 2.77450241E-17 2.77450241E-17 5.11104179E-17 1.02073907E-16 1.02073907E-16 1.52694030E-16 7.25036432E-17 7.25036432E-17 7.25036432E-17 7.35027307E-16 3.99991858E-16 3.99991858E-16 3.92329651E-17 2.02458016E-17 2.02458016E-17 3.26251599E-19 1.51094770E-19 1.51094770E-19 1.55485714E-19 4.51894998E-20 4.51894998E-20 4.51894998E-20 7.93478432E-20 1.09110977E-17 1.09110977E-17 1.09110977E-17 1.45178806E-17 1.45178806E-17 1.45178806E-17 1.45178806E-17 3.04841917E-18 1.38727956E-17 2.20758830E-16 1.16564373E-16 3.29431058E-18 3.29431058E-18 7.09401284E-18 7.09401284E-18 1.21218356E-19 8.26792448E-18 1.65180296E-17 3.26270597E-18 0.00000000E+00 1.24381881E-17 2.64723261E-20 1.00143602E-12 9.81538701E-15 2.06633460E-17 1.64054906E-16 8.76982661E-16 7.81876269E-17 0.00000000E+00 1.70219750E-15 2.19595956E-20 7.34570721E-21 5.38591313E-20 3.55509654E-18 7.99711024E-18 3.41333288E-23 1.23974852E-18 3.97440266E-19 3.98958268E-17 1.82694643E-19 1.61556718E-19 0.00000000E+00 2.29283656E-17 7.98845382E-18 5.35595157E-18 4.51894998E-20 4.51894998E-20 1.44068180E-17 1.43442694E-17 0.00000000E+00 
Ureters    3.09894573E-21 3.09894573E-21 0.00000000E+00 0.00000000E+00 2.88419921E-21 0.00000000E+00 2.74063859E-18 2.74063859E-18 2.74063859E-18 2.08056396E-17 2.33107925E-17 2.33107925E-17 3.93636561E-16 5.14971407E-16 5.14971407E-16 5.14971407E-16 1.21496386E-16 1.58831173E-16 1.58831173E-16 5.44763521E-17 5.65685872E-17 5.65685872E-17 1.32255100E-16 1.20337353E-16 1.20337353E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.95990719E-22 6.96657419E-19 6.96657419E-19 6.96657419E-19 9.22109077E-19 9.22109077E-19 9.22109077E-19 9.22997287E-19 1.62762500E-19 8.57872669E-19 4.79347840E-17 1.05938555E-16 1.58025412E-17 1.58025412E-17 1.54996665E-17 1.54996665E-17 7.60369679E-20 3.29071720E-17 6.47330133E-17 1.42982221E-17 0.00000000E+00 4.91166265E-19 0.00000000E+00 4.01548746E-17 3.95489462E-17 1.89959084E-18 2.97251508E-16 1.27775047E-17 3.39001569E-16 0.00000000E+00 1.30880684E-16 0.00000000E+00 2.67256236E-17 2.83477108E-22 3.38396321E-18 1.70357876E-17 3.74786071E-19 2.39916204E-20 2.42381315E-20 6.35018251E-13 2.05579540E-16 2.84804776E-16 0.00000000E+00 8.65494537E-17 2.51426007E-17 2.38387353E-17 0.00000000E+00 0.00000000E+00 9.15996332E-19 9.12115986E-19 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.85485512E-21 3.85485512E-21 3.85485512E-21 7.84154976E-20 1.19946571E-19 1.19951407E-19 5.16254927E-17 1.62494882E-16 1.62494882E-16 1.62494882E-16 1.77458933E-18 4.04355826E-18 4.04355826E-18 6.08972306E-19 1.39854324E-18 1.39854324E-18 4.07242451E-16 9.42050306E-16 9.42050306E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.01318346E-22 8.01318346E-22 8.01318346E-22 4.00613865E-21 4.00613865E-21 4.00613865E-21 4.00613865E-21 1.19817750E-21 1.05067935E-20 4.09797838E-20 6.60261444E-17 1.92648675E-17 1.92648675E-17 2.17599209E-17 2.17599209E-17 3.78353050E-20 2.66471221E-17 4.24447249E-17 1.80006544E-17 0.00000000E+00 4.40753385E-21 0.00000000E+00 1.49005835E-19 2.05962834E-19 3.88792549E-21 2.97725800E-19 7.42591788E-20 2.93290175E-16 0.00000000E+00 2.76047861E-19 0.00000000E+00 1.44240982E-15 0.00000000E+00 5.70137300E-18 2.22707831E-20 8.47294908E-18 6.38870303E-23 0.00000000E+00 2.28371810E-16 2.11447652E-13 4.16458247E-15 0.00000000E+00 7.08799297E-17 2.44323938E-17 2.30989144E-17 0.00000000E+00 0.00000000E+00 3.89829729E-21 3.93374882E-21 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.22009174E-21 0.00000000E+00 0.00000000E+00 6.28701157E-20 2.88853238E-19 2.88853238E-19 2.88853238E-19 2.02253978E-20 1.07641058E-20 1.07641058E-20 1.04029493E-20 4.64894013E-21 4.64894013E-21 1.57756392E-18 4.95297050E-18 4.95297050E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34004993E-16 1.85486740E-18 1.85486740E-18 1.44253635E-18 1.44253635E-18 2.72609489E-18 1.67238952E-18 1.52581118E-18 1.55435815E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.49019302E-21 1.04812028E-23 0.00000000E+00 5.62583591E-21 1.57403480E-22 4.90480884E-17 0.00000000E+00 4.76121835E-21 0.00000000E+00 6.03667682E-17 0.00000000E+00 9.56517057E-17 0.00000000E+00 3.02053658E-13 0.00000000E+00 0.00000000E+00 3.53072722E-19 8.20270554E-18 7.12421672E-18 0.00000000E+00 6.11771358E-17 1.52649356E-18 3.12203826E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.66130936E-21 4.26545721E-21 4.26545721E-21 6.06259521E-18 2.02039636E-17 2.02039636E-17 2.02039636E-17 2.70224133E-19 4.84281531E-19 4.84281531E-19 8.52701478E-20 2.00902062E-19 2.01082773E-19 1.00510055E-16 7.00389429E-16 7.00389429E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.98121126E-22 5.98121126E-22 5.98121126E-22 5.98121126E-22 0.00000000E+00 2.15761448E-22 9.93485001E-21 9.39614783E-17 2.08959691E-17 2.08959691E-17 2.07356057E-17 2.07356057E-17 1.14541664E-19 2.24655022E-17 3.14728622E-17 1.63190109E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.31151730E-20 6.74744231E-20 2.13292360E-21 2.48096586E-20 5.77185442E-21 3.28885057E-16 0.00000000E+00 2.13535466E-20 0.00000000E+00 6.23084249E-13 0.00000000E+00 3.87245016E-18 3.64949826E-22 5.50841193E-17 0.00000000E+00 0.00000000E+00 2.74887317E-17 1.29651296E-15 1.27862790E-15 0.00000000E+00 6.58396549E-17 2.06583039E-17 3.37600550E-17 0.00000000E+00 0.00000000E+00 5.78553751E-22 5.85919022E-22 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     6.86491562E-18 6.86491562E-18 9.53966526E-19 9.53966526E-19 9.24410546E-18 4.40196024E-18 2.86570778E-16 2.86570778E-16 2.86570778E-16 2.17071599E-16 3.01683007E-16 3.01683007E-16 2.20133206E-16 2.53579920E-16 2.53579920E-16 2.53579920E-16 1.04490910E-16 1.28269153E-16 1.28269153E-16 1.48227646E-16 1.66114193E-16 1.66114193E-16 2.11497448E-16 2.66920128E-16 2.66920128E-16 6.49842570E-19 1.77611367E-17 1.77611367E-17 1.77611367E-17 4.84225073E-17 1.30770042E-16 1.30770042E-16 1.30770042E-16 9.35641593E-17 9.35641593E-17 9.35641593E-17 9.35641593E-17 1.77427118E-16 9.23638396E-17 8.75793330E-17 1.76469000E-16 1.72091898E-17 1.72091898E-17 1.65485363E-17 1.65485363E-17 3.80659926E-18 2.42600711E-17 4.45890281E-17 1.24541652E-17 9.03144493E-19 1.77790835E-17 3.66703393E-19 8.39162152E-17 8.07715109E-17 1.94363437E-16 5.65041084E-17 5.05553828E-17 6.68476834E-14 0.00000000E+00 2.90263479E-16 1.05189588E-18 3.52540607E-16 7.82678798E-17 1.77063959E-17 7.82574157E-17 4.99640718E-17 2.51508846E-16 3.30800679E-16 3.65118659E-16 2.87492162E-16 1.82059596E-16 0.00000000E+00 5.95800509E-17 2.04229539E-17 2.56835859E-17 1.77611367E-17 1.77611367E-17 9.47294872E-17 9.32182131E-17 0.00000000E+00 
Skin       4.85292285E-18 4.85292285E-18 3.00233448E-18 3.00233448E-18 3.77514035E-18 2.35599476E-18 3.90279069E-18 3.90279069E-18 3.90279069E-18 5.02776922E-18 5.99445315E-18 5.99445315E-18 4.75741236E-18 5.91509222E-18 5.91509222E-18 5.91509222E-18 6.95641420E-18 7.54031284E-18 7.54031284E-18 9.81366830E-18 1.05917904E-17 1.05917904E-17 7.89925919E-18 6.03260014E-18 6.03260014E-18 3.18800603E-17 8.04978187E-18 8.04978187E-18 8.04978187E-18 1.41718602E-17 7.93541299E-18 7.93541299E-18 7.93541299E-18 6.55546584E-18 6.55546584E-18 6.55546584E-18 6.55546584E-18 6.83146060E-18 6.26668940E-18 4.47068593E-18 1.05227410E-16 8.87903550E-18 8.87903550E-18 8.14439277E-18 8.14439277E-18 8.23244903E-18 7.55402528E-18 5.14442256E-18 8.80484975E-18 3.70495604E-18 4.35486524E-17 3.13348741E-17 3.45413275E-18 3.32809980E-18 5.01861619E-18 6.46826060E-18 5.84115839E-18 1.61193549E-17 0.00000000E+00 2.17225435E-18 2.21485577E-18 3.98404286E-18 2.91948629E-17 3.06518060E-15 8.93283145E-18 8.92778734E-17 1.05600485E-17 1.50533855E-17 2.94148331E-18 4.77237188E-18 3.87463296E-18 0.00000000E+00 3.84560225E-17 8.19848258E-18 1.86207453E-17 8.04978187E-18 8.04978187E-18 6.59980158E-18 6.57669215E-18 0.00000000E+00 
Adipose    7.03426087E-18 7.03426087E-18 2.34800515E-18 2.34800515E-18 5.71565772E-18 1.33083517E-17 1.94768594E-17 1.94768594E-17 1.94768594E-17 2.50893601E-17 3.16691537E-17 3.16691537E-17 3.96490621E-17 5.00306133E-17 5.00306133E-17 5.00306133E-17 3.24238955E-17 3.83760575E-17 3.83760575E-17 3.80551713E-17 4.07396551E-17 4.07396551E-17 3.36365647E-17 4.34773186E-17 4.34773186E-17 1.54421575E-17 1.73517165E-17 1.73517165E-17 1.73517165E-17 1.70713943E-17 1.70884919E-17 1.70884919E-17 1.70884919E-17 1.49020079E-17 1.49020079E-17 1.49020079E-17 1.49020079E-17 2.46052643E-17 1.44894015E-17 3.71503565E-17 4.10258732E-17 7.99598493E-18 7.99598493E-18 7.39998150E-18 7.39998150E-18 4.03985278E-18 8.07769821E-18 1.04015543E-17 6.52129127E-18 2.87043721E-18 3.01144001E-16 1.56374357E-17 1.48799848E-17 1.33428390E-17 1.53598115E-17 3.14031261E-17 1.14397530E-17 3.73218005E-17 0.00000000E+00 2.71650171E-17 1.03362477E-17 4.31825308E-17 1.13197275E-17 2.64742254E-17 2.66338541E-17 3.76594392E-17 1.81063442E-17 2.27771210E-17 5.82865605E-17 4.20656819E-17 3.20082634E-17 0.00000000E+00 6.40993803E-16 7.73658525E-18 1.83157031E-17 1.73517165E-17 1.73517165E-17 1.49690360E-17 1.49350123E-17 0.00000000E+00 
Muscle     2.11521234E-17 2.11521234E-17 4.20687167E-18 4.20687167E-18 2.18482494E-17 2.74138561E-17 1.13470024E-17 1.13470024E-17 1.13470024E-17 8.73166810E-18 1.09293676E-17 1.09293676E-17 1.37843713E-17 2.15256765E-17 2.15256765E-17 2.15256765E-17 1.80993366E-17 2.49004092E-17 2.49004092E-17 1.58652086E-17 2.07890220E-17 2.07890220E-17 2.89173344E-17 2.90743029E-17 2.88093411E-17 3.18405357E-18 2.44747032E-17 2.44747032E-17 2.44747032E-17 4.06259720E-17 1.66513811E-17 1.66513811E-17 1.66513811E-17 1.85774559E-17 1.85774559E-17 1.85774559E-17 1.85774559E-17 1.39288925E-17 1.80225714E-17 1.52709216E-17 6.83168797E-17 1.97866934E-17 1.97866934E-17 1.70117562E-17 1.70117562E-17 1.92036842E-17 1.66924520E-17 1.84251552E-17 1.61542809E-17 2.00869614E-18 1.61686947E-17 3.60264644E-18 5.93519132E-18 5.65076941E-18 9.58918997E-18 2.08981634E-17 1.02219772E-17 2.58389566E-17 0.00000000E+00 4.88610870E-18 4.83312491E-18 3.48363613E-17 2.64506182E-17 2.04074007E-17 1.65316085E-17 5.52583722E-20 1.31465495E-17 2.82628055E-17 2.50700757E-17 2.24189028E-17 1.78840527E-17 0.00000000E+00 2.97964492E-17 1.71372461E-17 4.12157920E-16 2.44747032E-17 2.44747032E-17 1.85156661E-17 1.85956114E-17 0.00000000E+00 
