  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.93256795E-17 1.93256795E-17 1.76927420E-17 1.76927420E-17 1.92026396E-17 1.41475619E-17 3.83607539E-16 3.83607539E-16 3.83607539E-16 6.68085875E-16 7.14548223E-16 7.14548223E-16 2.69872112E-16 2.28091693E-16 2.28091693E-16 2.28091693E-16 1.83589935E-16 1.91661499E-16 1.91661499E-16 6.62804848E-17 6.49731464E-17 6.49731464E-17 1.39131978E-17 1.17858089E-17 1.17858089E-17 1.42093948E-17 1.57043150E-17 1.57043150E-17 1.57043150E-17 2.37028024E-17 1.70337819E-16 1.70337819E-16 1.70337819E-16 3.81774763E-16 3.81774763E-16 3.81774763E-16 3.81774763E-16 1.49841830E-16 3.77881698E-16 1.44739564E-15 1.02261391E-12 7.56570457E-17 7.56570457E-17 8.84721097E-17 8.84721097E-17 2.11571738E-17 1.26843422E-16 2.35154735E-16 5.81683704E-17 3.82129405E-18 2.15195019E-16 1.05784463E-17 2.30789508E-15 1.97202165E-15 4.52172421E-16 6.84901632E-16 1.02246984E-11 2.33851525E-16 1.09974289E-17 8.75982344E-16 6.35182823E-18 0.00000000E+00 1.52725821E-17 5.82142927E-17 3.03818794E-16 0.00000000E+00 1.18133498E-16 5.03714038E-17 2.28638450E-16 1.09992815E-17 1.22194213E-17 1.08453916E-17 7.77857393E-17 1.42547608E-16 7.68797067E-17 1.57043150E-17 1.57043150E-17 3.74742780E-16 3.76197673E-16 0.00000000E+00 
Pancreas   7.69670050E-18 7.69670050E-18 7.31361134E-18 7.31361134E-18 7.66284811E-18 5.61077179E-18 1.37790498E-16 1.37790498E-16 1.37790498E-16 1.53035679E-15 2.32578778E-15 2.32578778E-15 1.58455483E-15 1.16834814E-15 1.16834814E-15 1.16834814E-15 4.86815873E-16 5.15618012E-16 5.15618012E-16 2.74792957E-16 2.67947147E-16 2.67947147E-16 3.78292433E-17 3.14294917E-17 3.14294917E-17 6.83818962E-18 5.83080362E-18 5.83080362E-18 5.83080362E-18 8.58766714E-18 5.55545395E-17 5.55545395E-17 5.55545395E-17 1.10059253E-16 1.10059253E-16 1.10059253E-16 1.10059253E-16 4.74845237E-17 1.11767278E-16 1.26075489E-15 7.68166737E-13 8.13713916E-17 8.13713916E-17 1.32183310E-16 1.32183310E-16 1.23196475E-17 1.32534318E-16 2.43622356E-16 6.01092817E-17 1.50353595E-18 8.31288467E-17 5.48277268E-18 2.92772133E-15 3.08587860E-15 1.80644163E-16 1.59430721E-15 8.68442135E-16 7.11630856E-16 2.81839485E-17 1.27973179E-10 2.53738214E-18 0.00000000E+00 5.79667400E-18 4.72281624E-17 4.95740129E-16 0.00000000E+00 3.73862707E-17 1.62441472E-17 1.18354509E-15 3.07347091E-17 3.41797814E-17 2.94793162E-17 9.70313355E-17 1.63795977E-16 8.69704060E-17 5.83080362E-18 5.83080362E-18 1.08241070E-16 1.08525491E-16 0.00000000E+00 
Kidneys    6.37050595E-18 6.37050595E-18 5.94923107E-18 5.94923107E-18 6.37533276E-18 4.64808353E-18 1.29237959E-16 1.29237959E-16 1.29237959E-16 7.75837160E-16 7.66485718E-16 7.66485718E-16 7.61651592E-16 6.19409282E-16 6.19409282E-16 6.19409282E-16 4.77014662E-16 5.42553852E-16 5.42553852E-16 2.41202642E-16 2.34718245E-16 2.34718245E-16 4.34260153E-17 3.56957054E-17 3.56957054E-17 4.80094676E-18 5.35430736E-18 5.35430736E-18 5.35430736E-18 7.88853155E-18 5.82694426E-17 5.82694426E-17 5.82694426E-17 1.14341836E-16 1.14341836E-16 1.14341836E-16 1.14341836E-16 4.82210978E-17 1.16621690E-16 2.41746240E-15 1.03679701E-12 9.23075984E-17 9.23075984E-17 1.30740861E-16 1.30740861E-16 1.81144094E-17 1.42828485E-16 2.60638950E-16 6.70289447E-17 1.43672873E-18 6.00366921E-17 3.68473316E-18 1.35496611E-15 1.27779766E-15 1.49499980E-16 5.18306888E-11 6.83460953E-16 4.20761342E-16 3.13935983E-17 1.60922780E-15 2.22631193E-18 0.00000000E+00 5.33725923E-18 5.45674075E-17 9.65711377E-16 0.00000000E+00 3.40820481E-17 1.60325100E-17 8.40335230E-16 2.96377044E-17 3.28377856E-17 3.18087619E-17 1.10867484E-16 1.47214670E-16 1.20980691E-16 5.35430736E-18 5.35430736E-18 1.12472016E-16 1.12747235E-16 0.00000000E+00 
Spleen     1.48949494E-17 1.48949494E-17 1.29299284E-17 1.29299284E-17 1.51165447E-17 1.21464122E-17 3.56576193E-16 3.56576193E-16 3.56576193E-16 2.12684259E-15 1.97493000E-15 1.97493000E-15 3.03017727E-16 2.43143470E-16 2.43143470E-16 2.43143470E-16 4.31274360E-17 4.33401532E-17 4.33401532E-17 9.07518629E-17 8.84086921E-17 8.84086921E-17 1.32183331E-17 1.04844412E-17 1.04844412E-17 9.63317895E-18 1.40229143E-17 1.40229143E-17 1.40229143E-17 2.03772462E-17 1.71017684E-16 1.71017684E-16 1.71017684E-16 4.26999096E-16 4.26999096E-16 4.26999096E-16 4.26999096E-16 1.31399324E-16 4.41071859E-16 9.59782477E-16 1.38261878E-12 7.80729536E-17 7.80729536E-17 8.64139684E-17 8.64139684E-17 2.80168537E-17 1.29854143E-16 2.35484636E-16 6.28471607E-17 3.74598332E-18 1.26912176E-16 7.35008122E-18 3.91205559E-16 3.90326001E-16 4.88825311E-16 9.68044719E-16 3.05045818E-16 2.76960309E-16 8.54701138E-18 5.03402407E-16 5.81280552E-18 0.00000000E+00 1.41954181E-17 6.96017379E-17 9.87378017E-11 0.00000000E+00 8.07242525E-17 4.18836708E-17 1.39346371E-16 8.30296585E-18 9.07372334E-18 9.17253604E-18 1.08506317E-16 1.03683200E-16 9.44369620E-17 1.40229143E-17 1.40229143E-17 4.18499700E-16 4.20569621E-16 0.00000000E+00 
GB-wall    1.22060872E-17 1.22061541E-17 1.16747752E-17 1.16747752E-17 1.21987444E-17 8.65688040E-18 2.48263598E-16 2.48263598E-16 2.48263598E-16 7.66252013E-16 1.01588736E-15 1.01588736E-15 6.39873312E-16 5.64262889E-16 5.64262889E-16 5.64262889E-16 2.59777725E-16 2.65623894E-16 2.65623894E-16 1.25909283E-16 1.22999758E-16 1.22999758E-16 2.13355215E-17 1.81984873E-17 1.82000814E-17 1.05444516E-17 9.65370461E-18 9.65370461E-18 9.65370461E-18 1.40349329E-17 9.73866233E-17 9.73866233E-17 9.73866233E-17 1.90155926E-16 1.90155926E-16 1.90155926E-16 1.90155926E-16 8.48897056E-17 1.91240575E-16 3.50492624E-15 1.34798253E-13 1.09796695E-16 1.09796695E-16 1.47163117E-16 1.47163117E-16 1.36037143E-17 1.66609138E-16 3.15665568E-16 7.22840107E-17 2.10424316E-18 1.31008403E-16 7.46688959E-18 2.24241764E-09 2.34207030E-12 2.72974129E-16 1.31907589E-15 2.26744050E-15 6.18003126E-16 1.66304023E-17 2.90285048E-15 3.69465893E-18 0.00000000E+00 9.00294824E-18 4.64407056E-17 3.80754205E-16 0.00000000E+00 6.68397213E-17 2.79391020E-17 7.88914206E-16 1.71095201E-17 1.95053774E-17 1.67097546E-17 8.03760043E-17 1.91655315E-16 7.89601803E-17 9.65370461E-18 9.65370461E-18 1.87061311E-16 1.87517170E-16 0.00000000E+00 
Ureters    2.30572480E-18 2.30572480E-18 2.37429726E-18 2.37429726E-18 2.13694994E-18 1.68834576E-18 3.63410834E-17 3.63410834E-17 3.63410834E-17 2.38222409E-16 3.19150683E-16 3.19150683E-16 1.06992413E-15 1.39863176E-15 1.39863176E-15 1.39863176E-15 7.86443120E-16 8.04573312E-16 8.04573312E-16 7.90646784E-16 8.15431968E-16 8.15431968E-16 8.35511082E-16 7.92011296E-16 7.92011296E-16 2.06689543E-18 1.59386489E-18 1.59386489E-18 1.59386489E-18 2.45796041E-18 1.63052027E-17 1.63052027E-17 1.63052027E-17 3.29037326E-17 3.29037326E-17 3.29037326E-17 3.29059101E-17 1.39158116E-17 3.33898962E-17 4.87751697E-16 1.34773052E-13 1.45460313E-16 1.45460313E-16 2.53307647E-16 2.53307647E-16 1.51994709E-17 2.97273405E-16 4.96734192E-16 1.54762517E-16 5.27038707E-19 2.26331830E-17 1.66889964E-18 7.86949738E-16 7.96543538E-16 4.50517436E-17 8.18421347E-16 2.20174692E-16 7.52813890E-16 5.82440784E-16 1.17085770E-15 7.39005452E-19 0.00000000E+00 1.80328116E-18 4.27525228E-17 1.33740858E-16 0.00000000E+00 1.09673325E-17 4.82427370E-18 1.19673104E-09 9.23293878E-16 7.09076535E-16 6.68286876E-16 1.53766764E-16 3.23179781E-16 1.54249664E-16 1.59386489E-18 1.59386489E-18 3.23486343E-17 3.24395681E-17 0.00000000E+00 
UB-wall    2.33981628E-19 2.33981628E-19 2.60868515E-19 2.60868515E-19 2.35823335E-19 1.53459023E-19 1.89574163E-18 1.89574163E-18 1.89574163E-18 1.29756390E-17 1.69999624E-17 1.69999624E-17 6.41890515E-16 6.54416786E-16 6.54416786E-16 6.54416786E-16 2.26685921E-16 2.39090421E-16 2.39090421E-16 2.82722717E-16 3.32498457E-16 3.32498457E-16 1.55287827E-15 1.95603646E-15 1.95603646E-15 4.35586995E-19 1.78286024E-19 1.78286024E-19 1.78286024E-19 2.65444436E-19 1.14860707E-18 1.14860707E-18 1.14860707E-18 2.27629074E-18 2.27629074E-18 2.27629074E-18 2.27631452E-18 1.05366517E-18 2.26827176E-18 1.45143241E-17 9.07335828E-14 1.15867249E-16 1.15867249E-16 1.27028883E-16 1.27028883E-16 3.05388110E-17 1.94015465E-16 2.50801202E-16 1.42553239E-16 5.50911595E-20 1.76956019E-18 2.77972784E-19 1.77832311E-17 1.78613480E-17 2.86001376E-18 2.98907496E-17 1.08569731E-17 3.82397710E-16 1.95233789E-15 3.03582262E-17 6.63979661E-20 0.00000000E+00 2.01992050E-19 5.74957468E-17 8.48790889E-18 0.00000000E+00 8.59822570E-19 4.72601221E-19 9.42835926E-16 4.53309895E-10 2.49113381E-13 4.84974500E-15 1.35370281E-16 1.56097962E-16 1.45892854E-16 1.78286024E-19 1.78286024E-19 2.23863005E-18 2.24490978E-18 0.00000000E+00 
Ovaries    2.38323944E-19 1.94591336E-19 2.45447459E-19 2.45447459E-19 2.08667371E-19 1.73925355E-19 1.95170327E-18 1.95170327E-18 1.95170333E-18 1.24339942E-17 1.57788680E-17 1.57797333E-17 7.38119668E-16 7.22769289E-16 7.22769289E-16 7.22769289E-16 1.78668125E-16 1.83069785E-16 1.83069785E-16 1.85479329E-16 2.03644150E-16 2.03644150E-16 2.55029239E-15 3.99732578E-15 3.99732578E-15 3.37460479E-19 1.34709703E-19 1.34709703E-19 1.34709703E-19 2.12232183E-19 1.15872653E-18 1.15872653E-18 1.15872653E-18 2.30015727E-18 2.30015727E-18 2.30015727E-18 2.30033812E-18 1.33399470E-18 2.59615828E-18 1.62427999E-17 5.85854032E-13 1.22348701E-16 1.22348701E-16 1.42810733E-16 1.42810733E-16 3.82389969E-17 2.22272110E-16 2.93085346E-16 1.61732392E-16 3.95444797E-20 2.06618717E-18 1.70940516E-19 1.73947836E-17 1.73218946E-17 2.56740640E-18 3.22392963E-17 1.12473455E-17 5.08345130E-16 1.56405525E-09 2.88759842E-17 9.14463237E-20 0.00000000E+00 2.47047325E-19 4.94168720E-17 9.05404596E-18 0.00000000E+00 8.30128254E-19 4.07580542E-19 6.09582881E-16 1.95521186E-15 1.64643816E-15 6.42228502E-15 1.83630321E-16 1.64837722E-16 1.86730202E-16 1.34709703E-19 1.34709703E-19 2.26235505E-18 2.26852680E-18 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     2.26344260E-19 2.26344260E-19 2.12332858E-19 2.12332858E-19 2.10282433E-19 1.78301995E-19 1.85656410E-18 1.85656410E-18 1.85656410E-18 1.25697417E-17 1.64610516E-17 1.64610516E-17 8.12326985E-16 6.58751702E-16 6.58751702E-16 6.58751702E-16 1.68096468E-16 1.73429426E-16 1.73429426E-16 2.16918280E-16 2.43474298E-16 2.43474298E-16 3.06809221E-15 4.65067486E-15 4.65067486E-15 2.48336041E-19 1.43462265E-19 1.43462265E-19 1.43462265E-19 2.18779095E-19 1.18550929E-18 1.18550929E-18 1.18550929E-18 2.31770846E-18 2.31770846E-18 2.31770846E-18 2.31773103E-18 1.02390065E-18 2.37419880E-18 1.51930323E-17 1.34752218E-13 1.10774194E-16 1.10774194E-16 1.27507797E-16 1.27507797E-16 3.53310279E-17 1.99192133E-16 2.66602870E-16 1.43542999E-16 4.64227531E-20 1.64838283E-18 2.01067489E-19 1.69112391E-17 1.70428993E-17 2.71142367E-18 3.13537125E-17 1.08437708E-17 4.85908338E-16 6.21997519E-15 2.91686439E-17 7.91868196E-20 0.00000000E+00 1.76323876E-19 4.83730245E-17 9.08379533E-18 0.00000000E+00 8.54714011E-19 4.52964856E-19 6.63270060E-16 4.68844070E-15 3.00883446E-15 2.24450047E-10 1.53506652E-16 1.55495076E-16 1.65186477E-16 1.43462265E-19 1.43462265E-19 2.28020093E-18 2.28588869E-18 0.00000000E+00 
LN-Sys     8.59993168E-17 8.59993168E-17 5.61393774E-17 5.61393774E-17 9.57686627E-17 9.44237001E-17 6.70347435E-16 6.70347435E-16 6.70347435E-16 3.91849634E-16 4.98694695E-16 4.98694695E-16 6.06370572E-16 7.68332821E-16 7.68332821E-16 7.68332821E-16 4.03132846E-16 5.07221199E-16 5.07221199E-16 4.82535276E-16 5.59445576E-16 5.59445576E-16 4.47475797E-16 5.70709972E-16 5.70709972E-16 2.89351127E-17 1.25852792E-16 1.25852792E-16 1.25852792E-16 1.66430614E-16 5.63344574E-16 5.63344574E-16 5.63344574E-16 2.83651439E-16 2.83651439E-16 2.83651439E-16 2.83651439E-16 5.24974151E-16 2.83629013E-16 6.39040360E-16 2.45380990E-13 1.11418494E-16 1.11418494E-16 1.28732797E-16 1.28732797E-16 4.31335062E-17 1.63126104E-16 2.60046250E-16 9.80474855E-17 2.65498265E-17 1.12744096E-16 2.21877940E-17 6.36516382E-16 5.04633423E-16 4.15505855E-16 4.20749944E-16 2.33274440E-16 1.47480801E-10 5.05847804E-16 7.18796615E-16 5.24205207E-17 0.00000000E+00 1.85332760E-16 6.42995452E-17 2.76101903E-16 0.00000000E+00 6.60361288E-16 4.61797208E-16 7.72849488E-16 3.82442687E-16 3.42900181E-16 5.02334719E-16 1.49554603E-16 1.53305939E-16 1.34770471E-16 1.25852792E-16 1.25852792E-16 2.93007181E-16 2.84911604E-16 0.00000000E+00 
Skin       5.33936423E-17 5.33936423E-17 5.09230592E-17 5.09230592E-17 5.09288354E-17 4.87542306E-17 5.03418005E-17 5.03418005E-17 5.03418005E-17 5.28987648E-17 5.31670080E-17 5.31670080E-17 4.63045541E-17 4.62292643E-17 4.62292643E-17 4.62292643E-17 4.86100457E-17 4.95947868E-17 4.95947868E-17 4.81270531E-17 4.87632588E-17 4.87632588E-17 4.68574021E-17 4.83221662E-17 4.83221662E-17 7.07701825E-17 4.90196318E-17 4.90196318E-17 4.90196318E-17 5.80439525E-17 5.43666781E-17 5.43666781E-17 5.43666781E-17 6.01139778E-17 6.01139778E-17 6.01139778E-17 6.01139778E-17 5.43612802E-17 5.99850872E-17 4.66913693E-17 2.29128266E-13 6.05250704E-17 6.05250704E-17 5.61287859E-17 5.61287859E-17 6.43049726E-17 5.63532172E-17 5.10277260E-17 6.01697718E-17 4.08105209E-17 1.03653282E-16 7.75455141E-17 4.44105651E-17 4.38364148E-17 5.31284962E-17 5.08965648E-17 5.46240279E-17 6.08343071E-17 4.55484424E-17 4.45492631E-17 3.85405147E-17 0.00000000E+00 6.80328903E-17 7.63584395E-12 6.54824749E-17 0.00000000E+00 5.82892530E-17 6.48220290E-17 4.11748055E-17 5.45312861E-17 5.12496801E-17 4.59937453E-17 1.05563359E-16 5.97039958E-17 6.38506666E-17 4.90196318E-17 4.90196318E-17 5.99230781E-17 5.99210354E-17 0.00000000E+00 
Adipose    6.42521932E-17 6.42521932E-17 5.31535236E-17 5.31535236E-17 6.03880850E-17 7.80960061E-17 7.08317214E-17 7.08317214E-17 7.08317214E-17 7.88603032E-17 8.85305772E-17 8.85305772E-17 1.14490928E-16 1.28036542E-16 1.28036542E-16 1.28036542E-16 1.04334416E-16 1.12301906E-16 1.12301906E-16 1.13050006E-16 1.19840598E-16 1.19840598E-16 1.43920414E-16 1.55977035E-16 1.55977035E-16 9.57332321E-17 8.43777393E-17 8.43777393E-17 8.43777393E-17 7.40611496E-17 8.26599825E-17 8.26599825E-17 8.26599825E-17 7.63386851E-17 7.63386851E-17 7.63386851E-17 7.63386851E-17 9.24517552E-17 7.56287942E-17 8.59897159E-17 7.23437845E-14 7.09625402E-17 7.09625402E-17 6.71388096E-17 6.71388096E-17 6.91026053E-17 7.79980233E-17 8.86300618E-17 7.13721509E-17 2.79245132E-17 3.80238769E-16 5.12910418E-17 7.20607650E-17 6.97711849E-17 6.95454744E-17 9.90228407E-17 6.94255968E-17 1.33932801E-16 1.62637444E-16 8.65360363E-17 4.73279274E-17 0.00000000E+00 6.53295662E-17 9.99880164E-17 9.77686518E-17 0.00000000E+00 8.35297145E-17 7.68334771E-17 1.41082994E-16 1.21356337E-16 1.08289359E-16 1.40571591E-16 8.50498815E-13 7.92506799E-17 9.73745380E-17 8.43777393E-17 8.43777393E-17 7.65485017E-17 7.64285448E-17 0.00000000E+00 
Muscle     7.73958010E-17 7.73958010E-17 4.90021993E-17 4.90021993E-17 7.31531142E-17 9.69899923E-17 1.07440990E-16 1.07440990E-16 1.07440990E-16 7.31887025E-17 7.89389037E-17 7.89389037E-17 1.13178441E-16 1.24633888E-16 1.24633888E-16 1.24633888E-16 1.28735766E-16 1.37212591E-16 1.37212591E-16 1.29435140E-16 1.37573396E-16 1.35946122E-16 1.50044813E-16 1.68544385E-16 1.68544385E-16 2.94696266E-17 8.96631566E-17 8.96631566E-17 8.96631566E-17 1.27854365E-16 1.06369423E-16 1.06369423E-16 1.06369423E-16 1.04412782E-16 1.04412782E-16 1.04412782E-16 1.04412782E-16 1.09229241E-16 1.03466144E-16 1.05302024E-16 1.08434654E-13 1.27871895E-16 1.27871895E-16 9.81567739E-17 9.81567739E-17 1.46135574E-16 1.18876409E-16 1.39698645E-16 1.12414693E-16 2.06808482E-17 5.44129730E-17 2.49757422E-17 8.00097936E-17 7.84612449E-17 7.87506818E-17 1.19043819E-16 7.53319191E-17 1.32792558E-16 1.83025276E-16 8.62750383E-17 3.94307674E-17 0.00000000E+00 7.92187322E-17 6.62883359E-17 9.24975686E-17 0.00000000E+00 9.87277245E-17 1.31723928E-16 1.52958452E-16 1.44026012E-16 1.33525913E-16 1.68307099E-16 1.06403883E-16 1.23071972E-16 1.03207632E-12 8.96631566E-17 8.96631566E-17 1.04476911E-16 1.04236154E-16 0.00000000E+00 
