  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      7.98539146E-20 7.98539146E-20 7.92751710E-20 7.92751710E-20 7.85031308E-20 5.80595294E-20 5.83095248E-18 5.83095248E-18 5.83095248E-18 8.19353006E-18 1.36675944E-17 1.36675944E-17 2.46136059E-18 2.71549311E-18 2.71549311E-18 2.71549311E-18 1.31628990E-18 1.52346835E-18 1.52346835E-18 2.98081239E-19 2.92476494E-19 2.92476494E-19 7.74544719E-20 6.77486859E-20 6.77486859E-20 6.08064576E-20 6.58841993E-20 6.58841993E-20 6.58841993E-20 9.62033188E-20 1.02610536E-18 1.02610536E-18 1.02610536E-18 5.54155474E-18 5.54155474E-18 5.54155474E-18 5.54155474E-18 8.28612423E-19 5.33054363E-18 2.75802796E-17 8.80832471E-13 5.21758575E-19 5.21758575E-19 8.00554418E-19 8.00554418E-19 9.50372876E-20 1.28313790E-18 2.41612892E-18 5.42142845E-19 1.92235879E-20 1.22509544E-18 4.20818720E-20 6.33669882E-17 3.79533606E-17 5.00956650E-18 8.34049859E-18 8.80830640E-12 2.87665005E-18 6.61018761E-20 8.86869474E-18 3.22941853E-20 0.00000000E+00 6.20221032E-20 3.90750853E-19 1.60451613E-18 0.00000000E+00 5.69846669E-19 2.18903080E-19 1.41696230E-18 5.94704485E-20 6.52611070E-20 6.48984861E-20 7.03162429E-19 1.63122341E-18 8.10071320E-19 6.09392277E-20 6.58841993E-20 5.42034544E-18 3.59915335E-18 0.00000000E+00 
Pancreas   3.27655549E-20 3.27655549E-20 3.27377497E-20 3.27377497E-20 3.25288232E-20 2.54507562E-20 6.96646791E-19 6.96646791E-19 6.96646791E-19 2.40038775E-17 7.18162409E-17 7.18162409E-17 4.20569653E-17 3.28733760E-17 3.28733760E-17 3.28733760E-17 4.34248699E-18 6.15398193E-18 6.15398193E-18 1.34040250E-18 1.32089820E-18 1.32089820E-18 1.84866172E-19 1.56972746E-19 1.56972746E-19 2.84120439E-20 2.65605788E-20 2.65605788E-20 2.65605788E-20 3.68657801E-20 2.53353263E-19 2.53353263E-19 2.53353263E-19 5.21138096E-19 5.21138096E-19 5.21138096E-19 5.21138096E-19 2.13497211E-19 5.25063452E-19 1.07566858E-17 6.61621007E-13 5.46283592E-19 5.46283592E-19 8.38922122E-19 8.38922122E-19 5.22426891E-20 7.94946793E-19 1.50362371E-18 3.53862806E-19 9.26856878E-21 3.50045676E-19 2.14439642E-20 6.71542171E-17 7.37604859E-17 8.65377995E-19 2.81213877E-17 8.74544100E-18 2.32177143E-17 1.45226167E-19 1.10258900E-10 1.50886142E-20 0.00000000E+00 2.51810883E-20 2.39179996E-19 2.85198282E-18 0.00000000E+00 1.67947329E-19 7.18617338E-20 2.78914012E-17 1.41720403E-19 1.57727111E-19 1.48466715E-19 1.06963353E-18 8.39302929E-19 6.04211746E-19 2.79469598E-20 2.65605788E-20 5.23404048E-19 7.12114177E-20 0.00000000E+00 
Kidneys    2.78857732E-20 2.78857732E-20 2.72118351E-20 2.72118351E-20 2.77531877E-20 2.18367351E-20 6.82274723E-19 6.82274723E-19 6.82274723E-19 6.06479316E-18 7.09055854E-18 7.09055854E-18 1.01922338E-17 1.10803019E-17 1.10803019E-17 1.10803019E-17 6.15958799E-18 1.03031196E-17 1.03031196E-17 1.24047579E-18 1.22397610E-18 1.22397610E-18 2.05923840E-19 1.72695582E-19 1.72695582E-19 2.05437550E-20 2.51362935E-20 2.51362935E-20 2.51362935E-20 3.42579537E-20 2.70246420E-19 2.70246420E-19 2.70246420E-19 5.62820667E-19 5.62820667E-19 5.62820667E-19 5.62820667E-19 2.22339014E-19 5.68956996E-19 8.35917001E-17 8.93107079E-13 6.37944127E-19 6.37944127E-19 9.26709835E-19 9.26709835E-19 7.83462390E-20 1.06695900E-18 2.00130708E-18 4.73195230E-19 8.79256664E-21 2.49041591E-19 1.51429860E-20 2.38341181E-17 1.66222525E-17 7.10854682E-19 4.46552253E-11 8.33698935E-18 1.02531869E-17 1.57838896E-19 2.89062884E-17 1.42764788E-20 0.00000000E+00 2.35109710E-20 2.96673075E-19 1.32642826E-17 0.00000000E+00 1.52301871E-19 7.03960405E-20 2.27297022E-17 1.39431835E-19 1.53287940E-19 1.57741000E-19 1.59576265E-18 1.00429604E-18 1.48535597E-18 2.10027061E-20 2.51362935E-20 5.66188922E-19 8.64833808E-20 0.00000000E+00 
Spleen     6.16243549E-20 6.16243549E-20 5.85331782E-20 5.85331782E-20 6.17016123E-20 5.13155019E-20 2.48396744E-18 2.48396744E-18 2.48396744E-18 3.32030467E-17 6.06626151E-17 6.06626151E-17 2.55521359E-18 2.67777250E-18 2.67777250E-18 2.67777250E-18 2.00175144E-19 2.02981669E-19 2.02981669E-19 3.92612378E-19 3.82298484E-19 3.82298484E-19 7.16651606E-20 6.11436162E-20 6.11436162E-20 4.03180429E-20 6.03450590E-20 6.03450590E-20 6.03450590E-20 8.28324344E-20 9.36088721E-19 9.36088721E-19 9.36088721E-19 8.36256568E-18 8.36256568E-18 8.36256568E-18 8.36256568E-18 6.63916499E-19 8.26220487E-18 1.14824649E-17 1.19107386E-12 5.19155637E-19 5.19155637E-19 8.98686936E-19 8.98686936E-19 1.34155646E-19 1.49096449E-18 2.80997416E-18 6.27936868E-19 1.88517463E-20 5.78567679E-19 2.90407078E-20 2.01176961E-18 1.98774607E-18 3.51893467E-18 1.33629379E-17 1.61859969E-18 3.42993814E-18 5.46779197E-20 2.86938189E-18 3.04591047E-20 0.00000000E+00 5.81813097E-20 5.15422889E-19 8.50696684E-11 0.00000000E+00 3.61920991E-19 1.78511279E-19 7.19871533E-19 4.79385733E-20 5.15245651E-20 5.65581829E-20 2.04700604E-18 8.19544755E-19 1.30461209E-18 4.36062662E-20 6.03450590E-20 8.19239691E-18 6.08214653E-18 0.00000000E+00 
GB-wall    5.17798450E-20 5.17727990E-20 5.22329904E-20 5.22329904E-20 5.18312843E-20 3.85077208E-20 1.41375551E-18 1.41375551E-18 1.41375551E-18 5.72026453E-18 1.45134398E-17 1.45134398E-17 1.07568442E-17 1.21690809E-17 1.21690809E-17 1.21690809E-17 1.33487691E-18 1.39257879E-18 1.39257879E-18 5.90236854E-19 5.76667460E-19 5.76667460E-19 1.17688114E-19 1.01304857E-19 1.01309350E-19 4.18897670E-20 4.21178072E-20 4.21178072E-20 4.21178072E-20 5.92754176E-20 4.73464052E-19 4.73464052E-19 4.73464052E-19 1.00337882E-18 1.00337882E-18 1.00337882E-18 1.00337882E-18 4.04855409E-19 1.00334383E-18 9.78614931E-17 1.16081219E-13 1.12598987E-18 1.12598987E-18 1.12650828E-18 1.12650828E-18 5.82002347E-20 1.27978720E-18 2.40068426E-18 5.34113550E-19 1.30117324E-20 6.06544200E-19 3.10513110E-20 1.93222406E-09 1.56826510E-12 1.41126424E-18 2.25328099E-17 5.91448279E-17 2.17393143E-17 9.58410177E-20 6.51475206E-17 2.18406658E-20 0.00000000E+00 3.84274277E-20 2.25920421E-19 2.01806247E-18 0.00000000E+00 3.03131283E-19 1.24468926E-19 2.02576903E-17 9.01121235E-20 9.87931121E-20 9.59765638E-20 7.75223249E-19 1.55027043E-18 6.46105668E-19 4.16386433E-20 4.21178072E-20 9.99735744E-19 1.30696615E-19 0.00000000E+00 
Ureters    1.17614375E-20 1.17614375E-20 1.18130283E-20 1.18130283E-20 1.18378622E-20 9.61544741E-21 1.89505669E-19 1.89505669E-19 1.89505669E-19 1.43424414E-18 2.06826725E-18 2.06826725E-18 1.60711814E-17 4.21946925E-17 4.21946925E-17 4.21946925E-17 6.78552604E-18 7.81607250E-18 7.81607250E-18 6.44403075E-18 7.45235477E-18 7.45235477E-18 1.47464594E-17 2.19232387E-17 2.19232387E-17 9.88661109E-21 1.02309463E-20 1.02309463E-20 1.02309463E-20 1.38293307E-20 8.55807024E-20 8.55807024E-20 8.55807024E-20 1.60969996E-19 1.60969996E-19 1.60969996E-19 1.60972818E-19 7.31017354E-20 1.64815675E-19 5.45418713E-18 1.16079845E-13 1.84552126E-18 1.84552126E-18 2.47032123E-18 2.47032123E-18 7.12278385E-20 3.15247477E-18 5.61231054E-18 1.54449847E-18 3.98902056E-21 9.59765146E-20 7.66396576E-21 2.03779125E-17 1.70776183E-17 2.19689273E-19 2.14034189E-17 1.41627827E-18 3.00265475E-17 5.27494882E-18 2.69161399E-17 6.63675420E-21 0.00000000E+00 9.53224638E-21 2.06959930E-19 7.03405228E-19 0.00000000E+00 5.62416203E-20 2.60851943E-20 1.03115942E-09 3.22106667E-17 1.00431721E-17 6.45662670E-18 4.32598540E-18 5.01053662E-18 2.54369175E-18 9.61122761E-21 1.02309463E-20 1.63506813E-19 2.35004605E-20 0.00000000E+00 
UB-wall    2.55886557E-21 2.55886557E-21 2.37840980E-21 2.37840980E-21 2.54188904E-21 2.30571449E-21 1.57905711E-20 1.57905711E-20 1.57905711E-20 6.55219415E-20 8.11129654E-20 8.11129654E-20 9.77871177E-18 1.14381484E-17 1.14381484E-17 1.14381484E-17 1.17034478E-18 1.33899371E-18 1.33899371E-18 1.76079754E-18 2.43474146E-18 2.43474146E-18 3.51379440E-17 4.94260723E-17 4.94260723E-17 2.30411807E-21 2.41127363E-21 2.41127363E-21 2.41127363E-21 2.84375290E-21 1.04451902E-20 1.04451902E-20 1.04451902E-20 1.57132386E-20 1.57132386E-20 1.57132386E-20 1.57117545E-20 9.45377471E-21 1.58300031E-20 8.01806884E-20 7.81200382E-14 1.30436135E-18 1.30436135E-18 1.36641771E-18 1.36641771E-18 1.43859484E-19 1.92469128E-18 2.46120245E-18 1.34493850E-18 1.17697292E-21 1.06238174E-20 1.99086848E-21 9.35981641E-20 9.52412443E-20 2.01284703E-20 1.40654181E-19 5.71082581E-20 9.54298916E-18 3.13815030E-17 1.45388303E-19 1.76180804E-21 0.00000000E+00 2.19736510E-21 8.31046187E-19 4.44265056E-20 0.00000000E+00 8.28562539E-21 4.75872860E-21 3.52502374E-17 3.90590929E-10 1.60652824E-13 2.37105472E-16 2.72611680E-18 1.99515422E-18 1.60454534E-18 2.06755339E-21 2.41127363E-21 1.57955486E-20 3.67250035E-21 0.00000000E+00 
Ovaries    2.49742580E-21 2.27343192E-21 2.18440636E-21 2.18440636E-21 2.51272384E-21 2.18748510E-21 1.62152633E-20 1.62152633E-20 1.62166297E-20 6.04964763E-20 7.41882539E-20 7.41868348E-20 1.42393120E-17 1.72486929E-17 1.72486929E-17 1.72486929E-17 8.35902683E-19 8.56484362E-19 8.56484362E-19 8.45272722E-19 9.53026276E-19 9.53026276E-19 4.04435011E-17 1.25213224E-16 1.25213224E-16 1.90106677E-21 2.12931694E-21 2.12931694E-21 2.12931694E-21 2.61044801E-21 1.14561042E-20 1.14561042E-20 1.14561042E-20 1.63438656E-20 1.63438656E-20 1.63438656E-20 1.63468937E-20 9.07079246E-21 1.65538761E-20 8.33358524E-20 5.04585680E-13 8.99516668E-19 8.99516668E-19 9.52993508E-19 9.52993508E-19 1.76383081E-19 1.45826579E-18 1.89422605E-18 1.01180280E-18 1.18411246E-21 1.02259669E-20 1.66380574E-21 9.16843641E-20 9.25558639E-20 2.06803438E-20 1.48625106E-19 5.68798214E-20 1.79731189E-17 1.34762236E-09 1.38352728E-19 1.64410942E-21 0.00000000E+00 2.07554034E-21 2.28417801E-19 4.56912553E-20 0.00000000E+00 8.41991913E-21 4.45707942E-21 5.46462745E-18 3.09292343E-17 1.59344795E-17 2.89247049E-16 4.33885633E-18 9.32526228E-19 1.98808258E-18 1.70637492E-21 2.12931694E-21 1.65066657E-20 3.89943606E-21 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     2.44884040E-21 2.44884040E-21 2.28616868E-21 2.28616868E-21 2.41551443E-21 2.18405310E-21 1.57370857E-20 1.57370857E-20 1.57370857E-20 6.56350769E-20 8.00299599E-20 8.00299599E-20 1.68476966E-17 9.05989633E-18 9.05989633E-18 9.05989633E-18 7.95428597E-19 8.22869427E-19 8.22869427E-19 1.08154062E-18 1.23641974E-18 1.23641974E-18 7.09926704E-17 1.56118645E-16 1.56118645E-16 1.86176663E-21 2.32685782E-21 2.32685782E-21 2.32685782E-21 2.80205126E-21 1.09876794E-20 1.09876794E-20 1.09876794E-20 1.59030665E-20 1.59030665E-20 1.59030665E-20 1.59041660E-20 9.87196536E-21 1.64215657E-20 8.39144049E-20 1.16079157E-13 8.61929117E-19 8.61929117E-19 9.48110774E-19 9.48110774E-19 1.71073253E-19 1.42860129E-18 1.86218873E-18 9.90321018E-19 1.06813564E-21 1.03334582E-20 1.57237292E-21 9.21695849E-20 9.43294472E-20 2.06003677E-20 1.49839071E-19 5.76895508E-20 1.36386608E-17 2.54989742E-16 1.43092800E-19 1.75615661E-21 0.00000000E+00 2.11804436E-21 2.28931029E-19 4.72357879E-20 0.00000000E+00 8.07009440E-21 4.66743156E-21 6.29812757E-18 2.04793586E-16 6.26878332E-17 1.93383332E-10 2.15966170E-18 1.01241408E-18 1.45030045E-18 1.71288912E-21 2.32685782E-21 1.63357356E-20 3.70901421E-21 0.00000000E+00 
LN-Sys     2.28959803E-19 2.28959803E-19 4.34000469E-20 4.34000469E-20 2.47814688E-19 3.89620646E-19 2.84891460E-17 2.84891460E-17 2.84891460E-17 4.84922005E-18 1.43350000E-17 1.43350000E-17 1.81087063E-17 3.46521396E-17 3.46521396E-17 3.46521396E-17 2.19634036E-17 3.40298608E-17 3.40298608E-17 2.61638855E-17 3.68994492E-17 3.68994492E-17 1.94361114E-17 3.93271377E-17 3.93271377E-17 5.17897814E-20 1.21621654E-18 1.21621654E-18 1.21621654E-18 1.50010385E-18 2.68084745E-17 2.68084745E-17 2.68084745E-17 5.67532661E-18 5.67532661E-18 5.67532661E-18 5.67532661E-18 2.22397724E-17 5.47057110E-18 2.45234850E-17 2.11243704E-13 9.39695148E-19 9.39695148E-19 1.08890192E-18 1.08890192E-18 1.12909273E-19 1.61761717E-18 2.67770569E-18 8.46051026E-19 2.83519450E-20 4.07992911E-19 3.13172116E-20 2.13588998E-17 1.07120394E-17 1.19334375E-17 9.77885117E-18 2.22512578E-18 1.27077568E-10 2.11150521E-17 2.21026266E-17 4.16718346E-20 0.00000000E+00 6.52642104E-18 1.09375650E-18 2.26146529E-18 0.00000000E+00 3.06548868E-17 1.68880818E-17 3.29031835E-17 1.08780552E-17 5.94059241E-18 1.98720679E-17 5.68010475E-18 1.78602491E-18 2.53586507E-18 1.21572204E-18 1.21621654E-18 6.38155523E-18 5.78923787E-18 0.00000000E+00 
Skin       6.37318756E-19 6.37318756E-19 3.65555562E-19 3.65555562E-19 3.53983644E-19 3.19322726E-19 3.09739009E-19 3.09739009E-19 3.09739009E-19 3.17900631E-19 3.83485646E-19 3.83485646E-19 2.70843567E-19 2.91524798E-19 2.91524798E-19 2.91524798E-19 3.47119252E-19 4.12985610E-19 4.12985610E-19 3.29988777E-19 3.76927792E-19 3.76927792E-19 2.67288644E-19 2.82427798E-19 2.82427798E-19 2.80350057E-18 3.59840289E-19 3.59840289E-19 3.59840289E-19 6.55392425E-19 4.40714902E-19 4.40714902E-19 4.40714902E-19 4.35927115E-19 4.35927115E-19 4.35927115E-19 4.35927115E-19 4.36508538E-19 4.31076563E-19 2.44355046E-19 1.97369426E-13 5.82532292E-19 5.82532292E-19 4.57236580E-19 4.57236580E-19 4.25791639E-19 4.34557288E-19 3.85065591E-19 4.58375749E-19 2.60963124E-19 5.06571993E-18 3.75947258E-18 2.31495597E-19 2.26529795E-19 3.32558734E-19 2.89712877E-19 3.76410537E-19 1.07766183E-18 2.32522379E-19 2.38078660E-19 2.22560726E-19 0.00000000E+00 1.79523467E-18 6.57945394E-12 4.93293061E-19 0.00000000E+00 6.04074662E-19 1.03337419E-18 2.12841835E-19 7.59160804E-19 4.25985635E-19 2.36866711E-19 5.05059486E-18 7.11714987E-19 8.99925481E-19 4.98733937E-19 3.59840289E-19 4.36631312E-19 1.47265653E-19 0.00000000E+00 
Adipose    1.00178905E-18 1.00178905E-18 4.47030453E-19 4.47030453E-19 6.86750671E-19 1.95713934E-18 1.01316778E-18 1.01316778E-18 1.01316778E-18 7.14003733E-19 1.28965671E-18 1.28965671E-18 1.36498465E-18 2.25826035E-18 2.25826035E-18 2.25826035E-18 1.11846715E-18 1.71390109E-18 1.71390109E-18 1.27899368E-18 1.83953191E-18 1.83953191E-18 1.73464600E-18 2.45231440E-18 2.45231440E-18 3.71359262E-18 2.30782369E-18 2.30782369E-18 2.30782369E-18 1.55498693E-18 1.86787614E-18 1.86787614E-18 1.86787614E-18 1.06747073E-18 1.06747073E-18 1.06747073E-18 1.06747073E-18 2.33669182E-18 1.03807113E-18 1.51888049E-18 6.22885108E-14 6.94433313E-19 6.94433313E-19 6.12726132E-19 6.12726132E-19 5.02064029E-19 7.21166749E-19 8.73455200E-19 6.08769446E-19 2.21279903E-19 3.69848725E-17 1.18865160E-18 6.76304101E-19 5.71790069E-19 7.70574857E-19 1.24011246E-18 6.12131281E-19 3.76912291E-18 3.05607449E-18 8.99702539E-19 5.65298631E-19 0.00000000E+00 1.54694019E-18 3.59613278E-18 1.49776679E-18 0.00000000E+00 1.70114099E-18 1.55306906E-18 3.17885996E-18 1.95430711E-18 1.02566642E-18 1.81337794E-18 7.32720359E-13 9.78237592E-19 1.67213153E-18 2.35280121E-18 2.30782369E-18 1.09230976E-18 6.32183473E-19 0.00000000E+00 
Muscle     1.87288188E-18 1.87288188E-18 3.54330732E-19 3.54330732E-19 1.16612054E-18 3.26340149E-18 1.51694812E-18 1.51694812E-18 1.51694812E-18 5.55388241E-19 1.06899328E-18 1.06899328E-18 9.07975536E-19 1.44459881E-18 1.44459881E-18 1.44459881E-18 1.54973478E-18 2.52309723E-18 2.52309723E-18 1.48348566E-18 2.32080007E-18 2.28263924E-18 1.28988365E-18 2.04132685E-18 2.04132685E-18 6.37815886E-19 2.15963484E-18 2.15963484E-18 2.15963484E-18 4.32439722E-18 1.48599269E-18 1.48599269E-18 1.48599269E-18 1.44317808E-18 1.44317808E-18 1.44317808E-18 1.44317808E-18 1.57368644E-18 1.38544877E-18 1.28129989E-18 9.33609496E-14 1.61807245E-18 1.61807245E-18 1.02428567E-18 1.02428567E-18 1.11936193E-18 1.30004557E-18 1.65574129E-18 1.08882384E-18 1.39157907E-19 8.47732216E-19 5.22880118E-19 6.85520420E-19 5.65329720E-19 7.40551884E-19 1.49521684E-18 8.07165628E-19 2.42184591E-18 2.01740965E-18 6.13887984E-19 2.50230388E-19 0.00000000E+00 1.74797337E-18 9.63358091E-19 1.29577283E-18 0.00000000E+00 1.29291496E-18 3.39580420E-18 2.62044039E-18 1.55956743E-18 9.88558236E-19 1.52594953E-18 2.30072513E-18 2.61136998E-18 8.89119286E-13 1.82192011E-18 2.15963484E-18 1.44261340E-18 9.00234243E-19 0.00000000E+00 
