  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      5.42854937E-20 5.42854937E-20 5.63284262E-20 5.63284262E-20 5.72785533E-20 3.44130134E-20 4.17086107E-18 4.17086107E-18 4.17086107E-18 4.93463939E-18 8.46205482E-18 8.46205482E-18 1.72183371E-18 1.04219451E-18 1.04219451E-18 1.04219451E-18 5.58450453E-18 5.01012745E-18 5.01012745E-18 1.16195995E-18 7.61149630E-19 7.61149630E-19 7.99213980E-20 6.47546824E-20 6.47546824E-20 4.41856088E-20 5.40462226E-20 5.40462226E-20 5.40462226E-20 7.38464484E-20 2.28769256E-18 2.28769256E-18 2.28769256E-18 4.80367148E-18 4.80367148E-18 4.80367148E-18 4.80367148E-18 8.19566561E-19 4.57637578E-18 1.51032173E-17 6.75172364E-13 4.30916080E-19 4.30916080E-19 7.16281406E-19 7.16281406E-19 9.98300689E-20 6.96422018E-19 1.37994263E-18 3.06588322E-19 1.66552600E-20 1.43977569E-18 2.33122946E-20 5.79844715E-17 3.54358422E-17 3.29850094E-18 5.50650043E-18 6.75649166E-12 2.36874950E-18 0.00000000E+00 9.50166138E-18 2.46367863E-20 3.78493866E-20 5.30496106E-20 2.61583776E-19 7.63906988E-19 9.25109741E-21 4.79240248E-19 2.18260065E-19 7.21356819E-19 6.06185862E-20 6.64948262E-20 0.00000000E+00 9.99060809E-19 6.35087164E-19 4.90111418E-19 4.54212721E-20 5.40462226E-20 4.72962595E-18 3.03981389E-18 0.00000000E+00 
Pancreas   2.75608570E-20 2.75608570E-20 2.85898947E-20 2.85898947E-20 2.89397538E-20 1.81431764E-20 1.35250335E-18 1.35250335E-18 1.35250335E-18 1.22195710E-17 3.30670696E-17 3.30670696E-17 3.43031078E-17 1.69117717E-17 1.69117717E-17 1.69117717E-17 8.77268625E-18 7.54767202E-18 7.54767202E-18 7.49452672E-18 4.79884217E-18 4.79884217E-18 2.11557692E-19 1.49569409E-19 1.49569409E-19 2.23766175E-20 2.64009077E-20 2.64009077E-20 2.64009077E-20 3.51846293E-20 5.58276624E-19 5.58276624E-19 5.58276624E-19 6.91942848E-19 6.91942848E-19 6.91942848E-19 6.91942848E-19 3.23908594E-19 6.92463684E-19 6.77945071E-18 5.51138391E-13 3.85681157E-19 3.85681157E-19 4.20201293E-19 4.20201293E-19 4.80500767E-20 5.99029001E-19 1.17215725E-18 2.55090567E-19 8.74789842E-21 5.44354407E-19 1.21864828E-20 1.13297697E-16 7.25347659E-17 1.34902268E-18 5.91220477E-18 9.35941807E-18 1.80040523E-17 0.00000000E+00 9.18452772E-11 1.33922554E-20 6.99987666E-20 2.48554032E-20 1.62338455E-19 1.65025367E-18 1.56732858E-20 2.06206347E-19 9.74756174E-20 3.63794689E-18 1.24057602E-19 1.37876839E-19 0.00000000E+00 2.20737948E-18 3.95832239E-19 2.92661118E-19 2.28742613E-20 2.64009077E-20 6.92278905E-19 9.20539308E-20 0.00000000E+00 
Kidneys    1.91721606E-20 1.91721606E-20 1.86114549E-20 1.86114549E-20 2.03094735E-20 1.53275167E-20 7.04402285E-19 7.04402285E-19 7.04402285E-19 2.31617161E-18 2.31988514E-18 2.31988514E-18 8.09474411E-18 4.93185074E-18 4.93185074E-18 4.93185074E-18 4.13867426E-18 6.51462136E-18 6.51462136E-18 3.49200952E-18 3.51649166E-18 3.51649166E-18 2.26614689E-19 1.66233584E-19 1.66233584E-19 1.32040853E-20 2.08264703E-20 2.08264703E-20 2.08264703E-20 2.71944602E-20 3.73353001E-19 3.73353001E-19 3.73353001E-19 5.35621624E-19 5.35621624E-19 5.35621624E-19 5.35621624E-19 2.50919036E-19 5.40760982E-19 1.39359197E-16 7.54724714E-13 4.40263236E-19 4.40263236E-19 6.73446193E-19 6.73446193E-19 7.54919936E-20 7.39912005E-19 1.43941128E-18 3.29239523E-19 7.98474688E-21 2.61973182E-19 8.33419936E-21 4.86595470E-18 4.36900054E-18 6.72011132E-19 3.77839664E-11 5.49666993E-18 1.92993877E-18 0.00000000E+00 5.95848897E-18 1.14226219E-20 7.70007775E-20 2.05244219E-20 2.55246521E-19 7.61570215E-18 1.65653767E-20 1.39412889E-19 7.83784316E-20 1.56128722E-17 1.31383974E-19 1.45180261E-19 0.00000000E+00 3.08344391E-18 5.99183963E-19 8.09757081E-19 1.42651190E-20 2.08264703E-20 5.38280630E-19 7.81230577E-20 0.00000000E+00 
Spleen     4.35603318E-20 4.35603318E-20 4.07935161E-20 4.07935161E-20 4.63685477E-20 3.43430370E-20 1.95381052E-18 1.95381052E-18 1.95381052E-18 1.01098961E-17 1.57139663E-17 1.57139663E-17 3.18380190E-18 2.48074936E-18 2.48074936E-18 2.48074936E-18 2.75737440E-19 2.28565047E-19 2.28565047E-19 7.86200469E-18 8.85683972E-18 8.85683972E-18 8.82146668E-20 6.18991730E-20 6.18991730E-20 2.63237128E-20 5.10477615E-20 5.10477615E-20 5.10477615E-20 7.15356999E-20 2.03768144E-18 2.03768144E-18 2.03768144E-18 8.23430312E-18 8.23430312E-18 8.23430312E-18 8.23430312E-18 8.81534072E-19 8.21703627E-18 3.42748678E-17 9.77920861E-13 6.21366838E-19 6.21366838E-19 1.11068446E-18 1.11068446E-18 1.92290117E-19 9.57696355E-19 1.86490742E-18 4.18134991E-19 1.64144469E-20 6.20000953E-19 1.73629867E-20 6.93497080E-19 6.33596241E-19 3.10738964E-18 7.66334852E-18 7.73979122E-19 3.14609783E-18 0.00000000E+00 1.67556767E-18 2.37160748E-20 3.03802407E-20 5.09071832E-20 3.28854448E-19 6.97967004E-11 7.74830832E-21 3.77638881E-19 2.34820296E-19 6.88692026E-19 4.60513140E-20 5.03902292E-20 0.00000000E+00 2.73957401E-18 9.88156832E-19 6.84872578E-19 3.03287138E-20 5.10477615E-20 8.10983451E-18 5.86345051E-18 0.00000000E+00 
GB-wall    3.53318983E-20 3.53318983E-20 3.74136437E-20 3.74136437E-20 3.72861060E-20 2.21593071E-20 1.15245033E-18 1.15245033E-18 1.15245033E-18 2.07290712E-18 3.35630756E-18 3.35630756E-18 5.71617670E-18 2.96127610E-18 2.96127610E-18 2.96127610E-18 3.24921409E-17 1.82636623E-17 1.82636623E-17 1.51590766E-18 9.94386808E-19 9.94386808E-19 1.26377387E-19 9.97171264E-20 9.97171264E-20 2.96419496E-20 3.37174881E-20 3.37174881E-20 3.37174881E-20 4.54169745E-20 6.59080493E-19 6.59080493E-19 6.59080493E-19 8.45766080E-19 8.45766080E-19 8.45766080E-19 8.45766080E-19 3.75759120E-19 8.34859667E-19 6.33314941E-18 1.27431672E-13 2.78563660E-19 2.78563660E-19 3.95798134E-19 3.95798134E-19 5.82658092E-20 4.66802310E-19 9.17317438E-19 2.08173113E-19 1.13387283E-20 7.46481198E-19 1.63015760E-20 1.52266310E-09 1.17456911E-12 1.17271171E-18 4.77570333E-18 5.42048206E-17 3.25278729E-18 0.00000000E+00 1.09181928E-16 1.65645497E-20 5.53256590E-20 3.26590885E-20 1.91397078E-19 6.76608349E-19 1.29602101E-20 2.52454448E-19 1.18567882E-19 1.51755020E-18 9.36697543E-20 1.03591797E-19 0.00000000E+00 1.27407763E-18 3.37803963E-19 3.14866026E-19 2.99480653E-20 3.37174881E-20 8.38653209E-19 1.10468874E-19 0.00000000E+00 
Ureters    7.90912947E-21 7.90912947E-21 7.74184587E-21 7.74184587E-21 9.05240828E-21 6.39632372E-21 2.11982596E-19 2.11982596E-19 2.11982596E-19 8.86542103E-19 9.59752250E-19 9.59752250E-19 1.83179441E-17 3.03426082E-17 3.03426082E-17 3.03426082E-17 3.42559461E-18 4.80600012E-18 4.80600012E-18 1.63749170E-18 1.70490422E-18 1.70490422E-18 3.73592704E-18 3.40989784E-18 3.40989784E-18 6.34341090E-21 8.36358001E-21 8.36358001E-21 8.36358001E-21 1.10929285E-20 1.19393866E-19 1.19393866E-19 1.19393866E-19 1.52588558E-19 1.52588558E-19 1.52588558E-19 1.52586752E-19 7.68466484E-20 1.50232606E-19 1.62627013E-18 1.27430618E-13 8.32600539E-19 8.32600539E-19 7.86113601E-19 7.86113601E-19 3.47709373E-20 1.44260401E-18 2.74747961E-18 6.60943221E-19 3.34875801E-21 1.07132535E-19 4.01806336E-21 1.50639206E-18 1.49518430E-18 2.27382192E-19 1.46609813E-17 7.17711287E-19 3.49040739E-17 0.00000000E+00 3.60228217E-18 4.92661758E-21 1.06599392E-18 7.86991766E-21 1.75065329E-19 6.73855150E-19 1.06140633E-19 4.98862827E-20 2.65776655E-20 9.51925746E-10 8.95813465E-18 9.64448366E-18 0.00000000E+00 7.58697476E-18 8.26727212E-19 1.43576077E-18 6.39389687E-21 8.36358001E-21 1.50467882E-19 2.30966314E-20 0.00000000E+00 
UB-wall    2.14389725E-21 2.14389725E-21 1.98164487E-21 1.98164487E-21 2.23587517E-21 1.79275287E-21 2.10146206E-20 2.10146206E-20 2.10146206E-20 6.08109873E-20 6.45972675E-20 6.45953265E-20 2.37032686E-18 7.06248736E-18 7.06248736E-18 7.06248736E-18 2.44132212E-19 3.64841591E-19 3.64841591E-19 1.21658527E-19 1.73137429E-19 1.73137429E-19 1.29426667E-17 4.48540673E-17 4.48540673E-17 1.48321535E-21 2.04646745E-21 2.04646745E-21 2.04646745E-21 2.62915191E-21 1.55403231E-20 1.55403231E-20 1.55403231E-20 1.82089733E-20 1.82089733E-20 1.82089733E-20 1.82074304E-20 1.20541596E-20 1.86101835E-20 7.44296076E-20 6.23684684E-14 8.75463574E-19 8.75463574E-19 1.04374992E-18 1.04374992E-18 4.57785375E-20 1.23960081E-18 1.79031854E-18 8.45259233E-19 1.00848695E-21 1.36320000E-20 1.03647730E-21 9.50729924E-20 9.69246842E-20 2.50967689E-20 1.29628070E-19 5.88627690E-20 3.05631202E-17 0.00000000E+00 1.31275560E-19 1.56441164E-21 7.47621150E-17 1.93922485E-21 2.36751933E-19 4.17886949E-20 7.77657264E-19 8.71550099E-21 5.57954813E-21 9.52509180E-18 3.11835332E-10 1.28602621E-13 0.00000000E+00 5.57936242E-18 9.17913819E-19 1.08516357E-18 1.38649901E-21 2.04646745E-21 1.85951586E-20 3.84814301E-21 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     7.17541134E-22 7.17541134E-22 6.60008603E-22 6.60008603E-22 7.76640903E-22 6.82885639E-22 5.17481874E-21 5.17481874E-21 5.17566571E-21 1.26634018E-20 1.25734443E-20 1.25748049E-20 4.87470227E-20 9.80677710E-20 9.80677710E-20 9.80677710E-20 3.08154772E-20 4.04590477E-20 4.04590477E-20 1.92406316E-20 2.36747325E-20 2.36815952E-20 2.57163701E-19 4.63611103E-19 4.63611103E-19 4.85875123E-22 7.30179141E-22 7.30179141E-22 7.30179141E-22 5.96319947E-22 4.04773096E-21 4.04773096E-21 4.04773096E-21 4.99144842E-21 4.99144842E-21 4.99144842E-21 4.99144842E-21 3.36749312E-21 4.69319222E-21 1.41691570E-20 1.71224019E-13 1.60572957E-19 1.60572957E-19 1.56701562E-19 1.56701562E-19 2.86586468E-19 1.64406798E-19 1.78365818E-19 1.73033198E-19 3.90821954E-22 3.58435197E-21 4.12960260E-22 1.76466686E-20 1.71880101E-20 6.25331056E-21 2.09342890E-20 1.16002630E-20 1.57723405E-18 0.00000000E+00 2.19550792E-20 5.53089287E-22 2.14887878E-18 5.66941901E-22 8.23774943E-18 9.38871648E-21 4.28057797E-10 2.35510977E-21 1.60867859E-21 1.23686844E-19 8.06018320E-19 7.49846242E-19 0.00000000E+00 3.68803409E-18 1.61424015E-19 1.08742785E-18 4.31180857E-22 7.30179141E-22 4.74921431E-21 1.06252405E-21 0.00000000E+00 
Prostate   1.49232716E-21 1.43641380E-21 1.18393253E-21 1.18393253E-21 1.56181798E-21 1.29812981E-21 1.32516584E-20 1.32516584E-20 1.32530028E-20 3.57783550E-20 3.75609770E-20 3.75609770E-20 3.00844954E-19 7.83776416E-19 7.83776416E-19 7.83776416E-19 1.23180320E-19 1.77121662E-19 1.77121662E-19 6.36181524E-20 8.78459343E-20 8.78505270E-20 2.85782991E-18 2.62782763E-17 2.62782763E-17 1.00790070E-21 1.32460363E-21 1.32460363E-21 1.32460363E-21 1.45308362E-21 1.00913190E-20 1.00913190E-20 1.00913190E-20 1.12824436E-20 1.12824436E-20 1.12824436E-20 1.12854137E-20 8.47665310E-21 1.20030322E-20 4.50033997E-20 1.27430026E-13 9.08858594E-19 9.08858594E-19 9.35210648E-19 9.35210648E-19 7.79937071E-20 1.03980562E-18 1.42327905E-18 7.51832050E-19 8.25883776E-22 8.44510578E-21 6.45885020E-22 5.45185958E-20 5.50200641E-20 1.61292106E-20 7.26861475E-20 3.45112949E-20 3.99406018E-17 0.00000000E+00 7.26872936E-20 1.08615408E-21 8.95652508E-10 1.29079221E-21 2.17365862E-19 2.54068499E-20 2.10212228E-18 5.78770809E-21 3.99030262E-21 1.07232453E-18 6.88387854E-17 5.60050848E-17 0.00000000E+00 4.65436827E-18 8.67141078E-19 1.57529573E-18 8.89395017E-22 1.32460363E-21 1.19551559E-20 2.52896725E-21 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     7.49106694E-20 7.49106694E-20 3.70692656E-20 3.70692656E-20 9.17155256E-20 4.82960538E-20 2.55652803E-17 2.55652803E-17 2.55652803E-17 1.06234523E-17 2.85233362E-17 2.85233362E-17 1.33590181E-17 2.14264207E-17 2.14264207E-17 2.14264207E-17 1.55025125E-17 2.51959895E-17 2.51959895E-17 1.78014265E-17 2.61071092E-17 2.61071092E-17 2.11047566E-17 4.11812660E-17 4.11812660E-17 2.38056395E-20 2.84399025E-19 2.84399025E-19 2.84399025E-19 1.04614288E-18 7.20167880E-18 7.20167880E-18 7.20167880E-18 5.63202364E-18 5.63202364E-18 5.63202364E-18 5.63202364E-18 8.46641361E-18 5.28446356E-18 3.24408109E-18 1.68197875E-13 7.87890115E-19 7.87890115E-19 7.01461706E-19 7.01461706E-19 8.03168339E-20 1.02846644E-18 1.89113981E-18 5.17011310E-19 1.83072113E-20 4.35339985E-19 1.57006322E-20 4.67978776E-18 4.87305030E-18 1.42117669E-17 2.72873360E-18 2.47826885E-18 1.01107151E-10 0.00000000E+00 1.79669391E-17 2.44238994E-20 4.23989744E-17 7.32589486E-18 1.33564284E-18 3.08215569E-18 1.10507297E-18 1.95513940E-17 3.61872234E-17 3.65885902E-17 2.98615530E-17 8.79758659E-18 0.00000000E+00 5.75204686E-18 7.88238242E-19 1.62744343E-18 2.83165976E-19 2.84399025E-19 5.68210213E-18 5.39225815E-18 0.00000000E+00 
Skin       3.70036334E-19 3.70036334E-19 3.22453039E-19 3.22453039E-19 2.51515284E-19 2.11896331E-19 2.33795998E-19 2.33795998E-19 2.33795998E-19 2.22117494E-19 2.45177387E-19 2.45177387E-19 2.11314262E-19 2.42041589E-19 2.42041589E-19 2.42041589E-19 2.49141293E-19 2.67503170E-19 2.67503170E-19 3.13491843E-19 3.47236276E-19 3.47236276E-19 3.39868325E-19 3.01537597E-19 3.01537597E-19 3.82931203E-18 4.13394672E-19 4.13394672E-19 4.13394672E-19 5.58607065E-19 3.37391295E-19 3.37391295E-19 3.37391295E-19 2.89680625E-19 2.89680625E-19 2.89680625E-19 2.89680625E-19 4.09349279E-19 2.84466038E-19 2.28265743E-19 1.37919525E-13 5.12771162E-19 5.12771162E-19 4.01866690E-19 4.01866690E-19 3.90800876E-19 3.85886072E-19 3.10885437E-19 4.22286049E-19 2.27531324E-19 5.63628357E-18 3.95757161E-18 1.97671214E-19 1.94362506E-19 2.33159644E-19 2.54199092E-19 2.59323350E-19 1.28959707E-18 0.00000000E+00 1.73252043E-19 2.04903424E-19 2.24817510E-19 2.50579944E-18 4.59621524E-12 3.22914859E-19 7.63815496E-18 5.35693765E-19 7.08250838E-19 1.83440097E-19 2.37295835E-19 2.10879705E-19 0.00000000E+00 4.50826626E-18 4.34250523E-19 1.04029344E-18 5.79440941E-19 4.13394672E-19 2.90717109E-19 7.83659956E-20 0.00000000E+00 
Adipose    7.07788394E-19 7.07788394E-19 3.81900506E-19 3.81900506E-19 4.88693612E-19 1.62647116E-18 1.97166312E-18 1.97166312E-18 1.97166312E-18 1.43199042E-18 2.55472962E-18 2.55472962E-18 2.34626603E-18 3.85967645E-18 3.85967645E-18 3.85967645E-18 1.91381256E-18 2.88481514E-18 2.88481514E-18 2.41777450E-18 3.14843667E-18 3.14843667E-18 2.25512140E-18 3.43738581E-18 3.43738581E-18 2.02048106E-18 2.15773852E-18 2.15773852E-18 2.15773852E-18 1.88047100E-18 1.48982802E-18 1.48982802E-18 1.48982802E-18 1.22555242E-18 1.22555242E-18 1.22555242E-18 1.22555242E-18 2.92391207E-18 1.18196257E-18 3.88623517E-18 4.55328475E-14 6.64704867E-19 6.64704867E-19 5.72682654E-19 5.72682654E-19 3.31732979E-19 6.31551109E-19 8.41611739E-19 4.96544312E-19 2.51203747E-19 4.30390923E-17 1.71474510E-18 1.08696415E-18 8.22234733E-19 1.23685315E-18 2.22337906E-18 8.16996723E-19 3.75143134E-18 0.00000000E+00 1.72585319E-18 1.21814501E-18 3.46271689E-18 1.09657565E-18 3.18153436E-18 1.96007184E-18 2.55694975E-18 1.63666131E-18 2.20216783E-18 5.47588226E-18 3.70935602E-18 1.79352264E-18 0.00000000E+00 9.10478202E-13 5.98289386E-19 1.39878774E-18 2.09206111E-18 2.15773852E-18 1.23259828E-18 7.60035875E-19 0.00000000E+00 
Muscle     1.54487872E-18 1.54487872E-18 4.10760237E-19 4.10760237E-19 1.27106732E-18 2.22357378E-18 7.43031138E-19 7.43031138E-19 7.43031138E-19 3.68638070E-19 5.45222659E-19 5.45222659E-19 5.32178314E-19 1.00574364E-18 1.00574364E-18 1.00574364E-18 6.74584407E-19 1.21754419E-18 1.21754419E-18 6.15856367E-19 1.01365197E-18 1.01365197E-18 1.33881649E-18 1.47342980E-18 1.45302390E-18 2.08352039E-19 1.75793569E-18 1.75793569E-18 1.75793569E-18 2.79206958E-18 7.80440856E-19 7.80440856E-19 7.80440856E-19 9.62728766E-19 9.62728766E-19 9.62728766E-19 9.62728766E-19 8.43642530E-19 9.20884054E-19 7.22012906E-19 7.49469195E-14 1.15583807E-18 1.15583807E-18 8.73938386E-19 8.73938386E-19 8.09006092E-19 8.63792689E-19 1.03187472E-18 7.77183186E-19 1.31483909E-19 9.91774043E-19 1.99279448E-19 3.18672508E-19 2.97620782E-19 4.75779442E-19 8.12529010E-19 4.94154118E-19 1.61956280E-18 0.00000000E+00 3.02825600E-19 2.71096943E-19 1.61081540E-18 1.88196186E-18 1.11095090E-18 6.84249250E-19 5.42307254E-19 7.67255865E-19 1.84925412E-18 1.50437277E-18 1.06873460E-18 7.67726121E-19 0.00000000E+00 1.93514129E-18 9.32856702E-19 5.35193774E-13 1.47599565E-18 1.75793569E-18 9.58205532E-19 5.39214727E-19 0.00000000E+00 
