  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      8.98865775E-21 8.98865775E-21 7.83975449E-21 7.83975449E-21 8.91655753E-21 6.43636406E-21 2.12630896E-18 2.12630896E-18 2.12630896E-18 2.59265405E-18 5.43321419E-18 5.43321419E-18 6.63196891E-19 8.96688301E-19 8.96688301E-19 8.96688301E-19 3.02886231E-19 3.89107951E-19 3.89107951E-19 3.21595097E-20 3.15899455E-20 3.15899455E-20 6.13016917E-21 5.17971946E-21 5.17971946E-21 7.02798454E-21 7.16745981E-21 7.16745981E-21 7.16745981E-21 1.11518288E-20 1.65013903E-19 1.65013903E-19 1.65013903E-19 1.97882750E-18 1.97882750E-18 1.97882750E-18 1.97882750E-18 1.14420445E-19 1.87104186E-18 1.07770804E-17 9.27007154E-13 8.95728795E-20 8.95728795E-20 2.00692658E-19 2.00692658E-19 1.08318691E-20 3.54243347E-19 6.80219728E-19 1.44620065E-19 1.67250755E-21 1.94436365E-19 5.11054582E-21 2.76404255E-17 1.46191657E-17 1.55065152E-18 2.68077766E-18 9.27006538E-12 9.52582077E-19 4.82639516E-21 2.43748728E-18 2.77488370E-21 0.00000000E+00 7.09555549E-21 7.78047786E-20 1.90727985E-19 0.00000000E+00 6.37693146E-20 2.44079593E-20 2.15514062E-19 4.85492167E-21 5.43528982E-21 4.75405846E-21 1.92102663E-19 6.73736491E-19 2.47164942E-19 7.16745981E-21 7.16745981E-21 1.91853144E-18 1.94239479E-18 0.00000000E+00 
Pancreas   3.39114442E-21 3.39114442E-21 3.17561411E-21 3.17561411E-21 3.40522261E-21 2.44268373E-21 7.80592146E-20 7.80592146E-20 7.80592146E-20 8.25886862E-18 3.16430249E-17 3.16430249E-17 1.77836931E-17 1.42421419E-17 1.42421419E-17 1.42421419E-17 1.09403017E-18 1.97059532E-18 1.97059532E-18 1.55333524E-19 1.53569440E-19 1.53569440E-19 1.70682835E-20 1.40493706E-20 1.40493706E-20 3.16071447E-21 2.56901186E-21 2.56901186E-21 2.56901186E-21 3.77646847E-21 2.63568911E-20 2.63568911E-20 2.63568911E-20 5.58379837E-20 5.58379837E-20 5.58379837E-20 5.58379837E-20 2.23920716E-20 5.66357494E-20 2.22360034E-18 6.96303987E-13 7.93416305E-20 7.93416305E-20 9.49302275E-20 9.49302275E-20 5.77362677E-21 9.08553831E-20 1.65611981E-19 3.91106506E-20 6.55803032E-22 4.13697105E-20 2.56136798E-21 2.71215883E-17 3.01109945E-17 9.51020790E-20 1.03951426E-17 2.33311260E-18 1.03957727E-17 1.24975517E-20 1.16039252E-10 1.08494323E-21 0.00000000E+00 2.55171966E-21 3.02360311E-20 3.80106175E-19 0.00000000E+00 1.73652140E-20 7.24526551E-21 1.14469180E-17 1.38544427E-20 1.54833780E-20 1.31519473E-20 3.40732914E-19 2.14704013E-19 1.11704995E-19 2.56901186E-21 2.56901186E-21 5.48579674E-20 5.50400463E-20 0.00000000E+00 
Kidneys    2.80391562E-21 2.80391562E-21 2.54290012E-21 2.54290012E-21 2.79794420E-21 2.02676836E-21 8.26695796E-20 8.26695796E-20 8.26695796E-20 1.23711223E-18 1.80833426E-18 1.80833426E-18 3.31034773E-18 4.22821442E-18 4.22821442E-18 4.22821442E-18 2.03664155E-18 4.07295444E-18 4.07295444E-18 1.53012625E-19 1.56021512E-19 1.56021512E-19 1.98231706E-20 1.62057166E-20 1.62057166E-20 2.15452009E-21 2.35318806E-21 2.35318806E-21 2.35318806E-21 3.52511209E-21 2.82641265E-20 2.82641265E-20 2.82641265E-20 6.37328653E-20 6.37328653E-20 6.37328653E-20 6.37328653E-20 2.29664765E-20 6.48349411E-20 3.76047312E-17 9.39926119E-13 1.00859446E-19 1.00859446E-19 1.50719475E-19 1.50719475E-19 9.07894516E-21 2.03341504E-19 3.86589580E-19 8.53856322E-20 6.25571960E-22 2.90674114E-20 1.66462816E-21 9.06175191E-18 5.37045839E-18 7.90203998E-20 4.69962576E-11 2.67054393E-18 4.36075815E-18 1.41022276E-20 1.08672408E-17 9.53038258E-22 0.00000000E+00 2.35788525E-21 4.35749960E-20 4.41742180E-18 0.00000000E+00 1.57212365E-20 7.20123045E-21 9.85643886E-18 1.33492360E-20 1.48930965E-20 1.43026539E-20 5.84557705E-19 2.80553356E-19 4.79041455E-19 2.35318806E-21 2.35318806E-21 6.25508460E-20 6.27949663E-20 0.00000000E+00 
Spleen     6.73645892E-21 6.73645892E-21 5.62983262E-21 5.62983262E-21 6.79480359E-21 5.44348428E-21 4.51656930E-19 4.51656930E-19 4.51656930E-19 1.13814934E-17 2.68632586E-17 2.68632586E-17 6.28478714E-19 8.26497735E-19 8.26497735E-19 8.26497735E-19 1.95349805E-20 1.98094797E-20 1.98094797E-20 4.61352758E-20 4.50379005E-20 4.50379005E-20 5.85371891E-21 4.66398523E-21 4.66398523E-21 4.41593224E-21 6.36869272E-21 6.36869272E-21 6.36869272E-21 9.41921993E-21 1.20649965E-19 1.20649965E-19 1.20649965E-19 3.33587273E-18 3.33587273E-18 3.33587273E-18 3.33587273E-18 7.72240663E-20 3.26625572E-18 3.55161847E-18 1.25351393E-12 8.37695872E-20 8.37695872E-20 2.52952287E-19 2.52952287E-19 1.53660509E-20 4.46932177E-19 8.67678966E-19 1.77059522E-19 1.61840751E-21 7.07508052E-20 3.35896094E-21 2.21840429E-19 2.17032872E-19 7.03338532E-19 4.46442354E-18 1.93748399E-19 1.11908288E-18 3.71027807E-21 3.92128243E-19 2.50184312E-21 0.00000000E+00 6.55660406E-21 1.09752950E-19 8.95294420E-11 0.00000000E+00 3.98768675E-20 1.99213448E-20 8.04672383E-20 3.64822814E-21 3.96420237E-21 4.01815923E-21 8.22003594E-19 2.39262750E-19 4.60254869E-19 6.36869272E-21 6.36869272E-21 3.22829901E-18 3.27231755E-18 0.00000000E+00 
GB-wall    5.61511450E-21 5.61520998E-21 5.08339045E-21 5.08339045E-21 5.60466178E-21 3.89404477E-21 1.60072764E-19 1.60072764E-19 1.60072764E-19 1.07712840E-18 5.01259326E-18 5.01259326E-18 3.96565898E-18 5.01911634E-18 5.01911634E-18 5.01911634E-18 1.50546625E-19 1.57170230E-19 1.57170230E-19 6.18013712E-20 6.07251062E-20 6.07251062E-20 9.32649376E-21 7.83080119E-21 7.83126861E-21 4.72444099E-21 4.19612209E-21 4.19612209E-21 4.19612209E-21 6.18363103E-21 4.82125758E-20 4.82125758E-20 4.82125758E-20 1.04008287E-19 1.04008287E-19 1.04008287E-19 1.04008287E-19 4.16354005E-20 1.04612059E-19 4.15413158E-17 1.22163890E-13 2.90891315E-19 2.90891315E-19 1.63762599E-19 1.63762599E-19 6.24262090E-21 1.99878136E-19 3.64198879E-19 7.99660498E-20 8.92447321E-22 6.81797295E-20 3.59925855E-21 2.03353048E-09 1.79348050E-12 1.48925908E-19 8.28965615E-18 2.51898847E-17 9.93875716E-18 7.27160399E-21 2.60200798E-17 1.61113285E-21 0.00000000E+00 3.88674662E-21 2.47245215E-20 2.17754209E-19 0.00000000E+00 3.18237321E-20 1.26082298E-20 8.54219960E-18 7.48549881E-21 8.44088894E-21 7.26177120E-21 2.30542225E-19 5.00762197E-19 1.50085636E-19 4.19612209E-21 4.19612209E-21 1.02146687E-19 1.02501897E-19 0.00000000E+00 
Ureters    1.00009477E-21 1.00009477E-21 1.00126044E-21 1.00126044E-21 9.66092521E-22 7.30625842E-22 1.82318867E-20 1.82318867E-20 1.82318867E-20 1.83992588E-19 3.09378375E-19 3.09378375E-19 5.42352146E-18 1.84693519E-17 1.84693519E-17 1.84693519E-17 1.47735856E-18 1.96997497E-18 1.96997497E-18 1.29391957E-18 1.75569709E-18 1.75569709E-18 5.50461833E-18 9.59558993E-18 9.59558993E-18 9.13885584E-22 7.10706688E-22 7.10706688E-22 7.10706688E-22 1.07471826E-21 7.54022329E-21 7.54022329E-21 7.54022329E-21 1.53441503E-20 1.53441503E-20 1.53441503E-20 1.53449595E-20 6.36067884E-21 1.58224931E-20 1.46323105E-18 1.22163585E-13 5.26731606E-19 5.26731606E-19 5.01497925E-19 5.01497925E-19 6.79487204E-21 7.71635480E-19 1.43652227E-18 3.61336869E-19 2.22128220E-22 1.03916554E-20 7.01288795E-22 8.61295727E-18 6.80077028E-18 2.12798637E-20 9.10087385E-18 2.08555842E-19 1.38461000E-17 1.20642324E-18 1.09066479E-17 3.24525170E-22 0.00000000E+00 7.51719089E-22 2.33237790E-20 7.63175868E-20 0.00000000E+00 4.84690133E-21 2.12070398E-21 1.08522197E-09 1.47571317E-17 3.38572706E-18 1.59618574E-18 1.93179594E-18 2.15652936E-18 9.46279145E-19 7.10706688E-22 7.10706688E-22 1.50839672E-20 1.51282703E-20 0.00000000E+00 
UB-wall    1.12859017E-22 1.12859017E-22 1.06855079E-22 1.06855079E-22 9.72966540E-23 6.93041460E-23 7.96895327E-22 7.96895327E-22 7.96895327E-22 5.82197339E-21 7.62734128E-21 7.62734128E-21 3.44452032E-18 4.40795966E-18 4.40795966E-18 4.40795966E-18 1.55403638E-19 2.01830826E-19 2.01830826E-19 3.06790524E-19 5.18450540E-19 5.18450540E-19 1.44048581E-17 2.11610636E-17 2.11610636E-17 2.02151873E-22 7.53760561E-23 7.53760561E-23 7.53760561E-23 1.07822756E-22 4.75876687E-22 4.75876687E-22 4.75876687E-22 9.46670585E-22 9.46670585E-22 9.46670585E-22 9.46682525E-22 4.59197494E-22 9.97090905E-22 6.31129328E-21 8.22143908E-14 3.70762599E-19 3.70762599E-19 3.65381117E-19 3.65381117E-19 1.41456189E-20 4.91631643E-19 6.34749982E-19 3.35898576E-19 2.70543233E-23 7.71061192E-22 1.33547100E-22 7.89798487E-21 7.91550423E-21 1.20894585E-21 1.33647373E-20 4.78824090E-21 4.11826637E-18 1.10319410E-17 1.38249308E-20 2.70781181E-23 0.00000000E+00 8.43593216E-23 3.12890475E-19 3.68462355E-21 0.00000000E+00 3.75314469E-22 1.95862016E-22 1.64357776E-17 4.11069043E-10 1.81904554E-13 1.12579774E-16 1.13769055E-18 7.42603341E-19 5.06143600E-19 7.53760561E-23 7.53760561E-23 9.30856716E-22 9.33647656E-22 0.00000000E+00 
Ovaries    9.95022041E-23 9.04571938E-23 1.10096081E-22 1.10096081E-22 9.28494258E-23 8.66385183E-23 8.92030048E-22 8.92030048E-22 8.92030467E-22 5.49551857E-21 6.97447499E-21 6.97494712E-21 5.51247436E-18 7.27026603E-18 7.27026603E-18 7.27026603E-18 9.38362920E-20 9.74092742E-20 9.74092742E-20 9.77298424E-20 1.10399264E-19 1.10399264E-19 1.38633956E-17 5.51195173E-17 5.51195173E-17 1.67286579E-22 6.10157723E-23 6.10157723E-23 6.10157723E-23 8.65472862E-23 5.49265376E-22 5.49265376E-22 5.49265376E-22 1.08548528E-21 1.08548528E-21 1.08548528E-21 1.08555292E-21 5.78748974E-22 1.13824126E-21 6.91980045E-21 5.31036877E-13 1.51796314E-19 1.51796314E-19 1.20557976E-19 1.20557976E-19 1.75630241E-20 1.80266193E-19 2.51626938E-19 1.27650980E-19 1.86020173E-23 8.87185336E-22 7.76478294E-23 7.56804187E-21 7.52737732E-21 1.10318331E-21 1.46184284E-20 4.87353906E-21 8.19930853E-18 1.41827423E-09 1.27652521E-20 2.92769611E-23 0.00000000E+00 9.72615774E-23 2.91323755E-20 3.87345757E-21 0.00000000E+00 3.77754055E-22 1.66984581E-22 1.31881094E-18 1.08033524E-17 3.91847382E-18 1.35142766E-16 1.87896883E-18 1.65670821E-19 6.00432879E-19 6.10157723E-23 6.10157723E-23 1.06747934E-21 1.07049089E-21 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     1.01839729E-22 1.01839729E-22 9.45873100E-23 9.45873100E-23 9.04690346E-23 8.15313289E-23 7.79183104E-22 7.79183104E-22 7.79183104E-22 5.57000759E-21 7.28451101E-21 7.28451101E-21 6.62097632E-18 3.00747277E-18 3.00747277E-18 3.00747277E-18 8.64098743E-20 9.04876942E-20 9.04876942E-20 1.19068766E-19 1.37441030E-19 1.37441030E-19 2.83526213E-17 6.89305595E-17 6.89305595E-17 1.10816428E-22 6.78329398E-23 6.78329398E-23 6.78329398E-23 9.27523369E-23 4.97918565E-22 4.97918565E-22 4.97918565E-22 9.79354199E-22 9.79354199E-22 9.79354199E-22 9.79373593E-22 4.44786393E-22 1.02274075E-21 6.54359072E-21 1.22163491E-13 1.56388745E-19 1.56388745E-19 1.51008245E-19 1.51008245E-19 1.62750941E-20 2.19923440E-19 2.94915305E-19 1.47526404E-19 2.13671229E-23 7.48281798E-22 9.43400118E-23 7.34443993E-21 7.45071884E-21 1.16596400E-21 1.40761356E-20 4.74160703E-21 5.94032293E-18 1.16524234E-16 1.30373544E-20 3.43216356E-23 0.00000000E+00 7.75523561E-23 2.66872975E-20 3.99708098E-21 0.00000000E+00 3.73174593E-22 1.93988955E-22 1.51716213E-18 9.51446717E-17 2.39991977E-17 2.03521611E-10 7.78350353E-19 2.35188759E-19 3.59649158E-19 6.78329398E-23 6.78329398E-23 9.63278117E-22 9.66024859E-22 0.00000000E+00 
LN-Sys     1.23065761E-19 1.23065761E-19 2.68036492E-20 2.68036492E-20 1.33209311E-19 2.05946800E-19 1.50270583E-17 1.50270583E-17 1.50270583E-17 2.38009283E-18 7.28321188E-18 7.28321188E-18 7.61347566E-18 1.57167894E-17 1.57167894E-17 1.57167894E-17 4.05368259E-18 8.59562658E-18 8.59562658E-18 5.23802307E-18 9.47185349E-18 9.47185349E-18 5.06803455E-18 1.13675273E-17 1.13675273E-17 2.62730940E-20 6.50378956E-19 6.50378956E-19 6.50378956E-19 8.00532932E-19 1.41829117E-17 1.41829117E-17 1.41829117E-17 3.01175497E-18 3.01175497E-18 3.01175497E-18 3.01175497E-18 1.18167865E-17 2.90798611E-18 1.27775863E-17 2.22315177E-13 2.84688490E-19 2.84688490E-19 2.68457788E-19 2.68457788E-19 2.65462055E-20 4.55417657E-19 8.11832884E-19 2.08001708E-19 1.60219260E-20 2.02252211E-19 1.51950799E-20 1.09314077E-17 5.37621918E-18 6.27921576E-18 4.41552096E-18 9.61367495E-19 1.33740075E-10 8.15025885E-18 1.09792664E-17 2.72709018E-20 0.00000000E+00 3.47359714E-18 4.70384916E-19 1.11218914E-18 0.00000000E+00 1.62167997E-17 8.96799158E-18 1.51979192E-17 4.07548623E-18 1.44724580E-18 6.88143423E-18 2.66273173E-18 7.20256168E-19 9.66606842E-19 6.50378956E-19 6.50378956E-19 3.38305392E-18 3.10145372E-18 0.00000000E+00 
Skin       1.89603122E-19 1.89603122E-19 3.00465102E-20 3.00465102E-20 4.82434650E-20 3.99632358E-20 4.55750885E-20 4.55750885E-20 4.55750885E-20 4.76935733E-20 7.79285880E-20 7.79285880E-20 3.92543391E-20 4.90852328E-20 4.90852328E-20 4.90852328E-20 6.88925679E-20 1.00959874E-19 1.00959874E-19 6.16491332E-20 8.37916042E-20 8.37916042E-20 3.87562648E-20 4.36933794E-20 4.36933794E-20 1.29182265E-18 6.13126352E-20 6.13126352E-20 6.13126352E-20 1.90725310E-19 1.01300368E-19 1.01300368E-19 1.01300368E-19 8.06076736E-20 8.06076736E-20 8.06076736E-20 8.06076736E-20 9.85549100E-20 7.84289454E-20 2.59277368E-20 2.07716358E-13 1.38623712E-19 1.38623712E-19 8.70752595E-20 8.70752595E-20 5.27394706E-20 8.13925218E-20 7.79372611E-20 7.91766884E-20 2.54080529E-20 2.46124545E-18 1.78421628E-18 2.50379601E-20 2.39193073E-20 5.21470486E-20 3.96595279E-20 7.04916373E-20 4.28863537E-19 2.64069259E-20 2.81948126E-20 1.88081587E-20 0.00000000E+00 7.70022915E-19 6.92441041E-12 1.02015804E-19 0.00000000E+00 1.76606838E-19 3.80199887E-19 2.22836415E-20 2.75209547E-19 1.03864093E-19 2.66318380E-20 2.44265503E-18 2.12397828E-19 3.16889770E-19 6.13126352E-20 6.13126352E-20 8.13069283E-20 8.06153932E-20 0.00000000E+00 
Adipose    3.13822075E-19 3.13822075E-19 2.93803481E-20 2.93803481E-20 1.60184937E-19 7.79831155E-19 3.24206380E-19 3.24206380E-19 3.24206380E-19 1.47726913E-19 4.24710026E-19 4.24710026E-19 3.80995202E-19 8.21592985E-19 8.21592985E-19 8.21592985E-19 2.80351218E-19 5.78410960E-19 5.78410960E-19 3.37124384E-19 6.20537358E-19 6.20537358E-19 4.92208977E-19 8.44718539E-19 8.44718539E-19 1.67238053E-18 9.61228476E-19 9.61228476E-19 9.61228476E-19 5.98625361E-19 7.41980276E-19 7.41980276E-19 7.41980276E-19 3.28873228E-19 3.28873228E-19 3.28873228E-19 3.28873228E-19 9.75262898E-19 3.14182004E-19 5.55563085E-19 6.55533074E-14 1.32826789E-19 1.32826789E-19 1.03607719E-19 1.03607719E-19 4.53188178E-20 1.32813025E-19 1.87488693E-19 9.29722548E-20 2.59614565E-20 2.69550180E-17 4.54588939E-19 1.58433163E-19 1.06050044E-19 2.02108382E-19 3.65889230E-19 1.23327690E-19 1.62171002E-18 1.14734310E-18 2.26373877E-19 1.38746663E-19 0.00000000E+00 6.06285518E-19 1.62660593E-18 4.98971443E-19 0.00000000E+00 6.44109412E-19 5.85538250E-19 1.27967811E-18 6.91307160E-19 2.32450301E-19 5.56119645E-19 7.71133592E-13 2.89235530E-19 5.91864855E-19 9.61228476E-19 9.61228476E-19 3.42708273E-19 3.38407650E-19 0.00000000E+00 
Muscle     7.89282050E-19 7.89282050E-19 3.37689165E-20 3.37689165E-20 4.20231178E-19 1.47401751E-18 5.25737328E-19 5.25737328E-19 5.25737328E-19 1.18966054E-19 3.77003891E-19 3.77003891E-19 2.02625669E-19 4.56824908E-19 4.56824908E-19 4.56824908E-19 4.83539226E-19 9.89605514E-19 9.89605514E-19 4.47597553E-19 8.79320108E-19 8.69718345E-19 3.17837817E-19 6.72330530E-19 6.72330530E-19 2.60541181E-19 8.97057018E-19 8.97057018E-19 8.97057018E-19 1.96670703E-18 5.11044789E-19 5.11044789E-19 5.11044789E-19 4.81813001E-19 4.81813001E-19 4.81813001E-19 4.81813001E-19 5.52179869E-19 4.52191828E-19 4.07326486E-19 9.82545281E-14 4.74728194E-19 4.74728194E-19 2.51190797E-19 2.51190797E-19 1.48319623E-19 3.44274132E-19 4.83584043E-19 2.46807888E-19 2.06183352E-20 3.22522435E-19 2.12348245E-19 1.72632525E-19 1.09262329E-19 1.96483551E-19 4.82688870E-19 2.43157551E-19 9.50507102E-19 6.14164223E-19 1.15083655E-19 2.30075660E-20 0.00000000E+00 7.15678921E-19 3.46409873E-19 4.54369026E-19 0.00000000E+00 4.34982583E-19 1.45806346E-18 1.00961720E-18 4.82544093E-19 2.08725644E-19 4.02282743E-19 9.60686503E-19 1.02805337E-18 9.35730548E-13 8.97057018E-19 8.97057018E-19 4.82784501E-19 4.85478129E-19 0.00000000E+00 
