  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      3.47432610E-22 3.47432610E-22 3.34936900E-22 3.34936900E-22 2.67014850E-22 4.81914181E-23 1.16065709E-18 1.16065709E-18 1.16065709E-18 3.22954570E-19 3.91127878E-18 3.91127878E-18 1.16542975E-19 5.37071408E-19 5.37071408E-19 5.37071408E-19 7.72446233E-20 1.82484616E-19 1.82484616E-19 1.41313080E-21 2.08170916E-21 2.08170916E-21 1.10795178E-22 4.37434392E-23 4.37434392E-23 2.48823393E-22 1.35240193E-22 1.35240193E-22 1.35240193E-22 6.97854744E-22 8.14613379E-21 8.14613379E-21 8.14613379E-21 1.42958157E-18 1.42958157E-18 1.42958157E-18 1.42958157E-18 6.96097286E-21 1.29858589E-18 6.83502907E-18 4.37736091E-16 6.49325592E-20 6.49325592E-20 1.24627954E-19 1.24627954E-19 4.87086245E-22 2.24225021E-19 4.37918368E-19 8.44939271E-20 5.58737721E-24 1.11937026E-20 2.06114214E-22 3.79799755E-17 3.30234448E-18 5.98467990E-19 1.21397173E-18 4.37239415E-15 5.60004247E-19 6.93718518E-23 5.92857496E-19 7.07613762E-24 0.00000000E+00 8.62707934E-23 3.15341071E-21 1.41078346E-20 0.00000000E+00 4.17977120E-21 1.13635540E-21 1.17329275E-20 7.78527963E-24 2.04023503E-22 2.30516158E-23 5.07764460E-20 4.58967330E-19 1.21638949E-19 1.35240193E-22 1.35240193E-22 1.38221312E-18 1.40163113E-18 0.00000000E+00 
Pancreas   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.53143097E-21 4.53143097E-21 4.53143097E-21 4.49143997E-19 2.55524254E-17 2.55524254E-17 6.66626940E-18 1.01307236E-17 1.01307236E-17 1.01307236E-17 1.11480438E-19 6.61600915E-19 6.61600915E-19 1.01534942E-20 1.38446682E-20 1.38446682E-20 3.67965216E-23 1.79113467E-21 1.79113467E-21 5.88591495E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.50298133E-24 1.60577123E-22 1.60577123E-22 1.60577123E-22 4.24201121E-21 4.24201121E-21 4.24201121E-21 4.24201121E-21 2.69367035E-22 5.04408308E-21 1.01314946E-19 3.26632652E-16 4.61671765E-21 4.61671765E-21 7.17655825E-21 7.17655825E-21 8.75995346E-22 8.75431150E-21 1.25423889E-20 2.41656730E-21 0.00000000E+00 1.01656920E-21 1.42033373E-23 1.58548633E-17 1.22989722E-17 5.55761792E-21 3.49996830E-18 5.96036623E-19 9.58378351E-18 1.22118920E-22 5.46358719E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.99231817E-21 2.99516861E-20 0.00000000E+00 3.48372241E-22 0.00000000E+00 1.96556975E-19 2.75396985E-22 1.97916469E-23 1.22857475E-22 2.08619657E-19 1.09922538E-20 9.05286184E-21 0.00000000E+00 0.00000000E+00 4.10638917E-21 4.16032638E-21 0.00000000E+00 
Kidneys    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.89353593E-21 2.89353593E-21 2.89353593E-21 5.91539612E-20 7.51575923E-20 7.51575923E-20 1.74451600E-19 5.08843304E-19 5.08843304E-19 5.08843304E-19 2.43542982E-19 2.38770731E-18 2.38770731E-18 9.79839625E-21 9.14066516E-21 9.14066516E-21 1.40495687E-21 3.36003209E-22 3.36003209E-22 3.54983528E-24 9.62846546E-23 9.62846546E-23 9.62846546E-23 0.00000000E+00 1.12308630E-21 1.12308630E-21 1.12308630E-21 3.10270806E-21 3.10270806E-21 3.10270806E-21 3.10270806E-21 4.75438081E-22 5.44075199E-21 2.18940545E-17 4.43603402E-16 2.71223795E-20 2.71223795E-20 9.02229762E-21 9.02229762E-21 1.94472782E-23 1.23803542E-20 1.83882685E-20 3.73610497E-21 0.00000000E+00 1.24585824E-21 9.19962460E-23 8.46106808E-18 1.06943594E-18 4.12842758E-21 2.21448205E-14 1.19233875E-18 3.01715585E-18 4.94983359E-22 3.60963125E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.40171963E-21 5.98928723E-19 0.00000000E+00 9.07977677E-22 3.14869545E-22 7.74102719E-18 3.12940111E-22 5.51376409E-22 1.32874891E-22 3.74111834E-19 4.18156457E-20 1.47486774E-19 9.62846546E-23 9.62846546E-23 3.03717006E-21 3.05453238E-21 0.00000000E+00 
Spleen     1.66227281E-22 1.66227281E-22 0.00000000E+00 0.00000000E+00 2.50663571E-22 1.42221436E-22 2.56309635E-20 2.56309635E-20 2.56309635E-20 3.04226802E-19 1.17425725E-17 1.17425725E-17 2.41453633E-20 3.08766917E-20 3.08766917E-20 3.08766917E-20 7.79406406E-23 1.17732455E-21 1.17732455E-21 2.64156389E-21 2.29396171E-21 2.29396171E-21 0.00000000E+00 3.89927696E-24 3.89927696E-24 0.00000000E+00 9.53763088E-23 9.53763088E-23 9.53763088E-23 7.68756174E-23 2.97436529E-21 2.97436529E-21 2.97436529E-21 1.37310504E-18 1.37310504E-18 1.37310504E-18 1.37310504E-18 4.91448199E-21 1.19284145E-18 1.02373384E-19 5.89659346E-16 6.64817087E-21 6.64817087E-21 1.49558348E-20 1.49558348E-20 5.41627509E-22 1.73592345E-20 3.74671477E-20 8.71569615E-21 0.00000000E+00 3.97259652E-21 0.00000000E+00 1.81962257E-20 1.68220850E-20 3.53461467E-20 5.98541959E-19 9.37961319E-21 8.21716467E-20 0.00000000E+00 2.62604911E-20 4.77530362E-23 0.00000000E+00 0.00000000E+00 3.82602072E-21 4.21714473E-14 0.00000000E+00 2.10329622E-21 4.89697266E-22 6.33784309E-21 0.00000000E+00 4.79036490E-24 0.00000000E+00 5.16622696E-19 9.16159979E-21 1.35475370E-19 9.53763088E-23 9.53763088E-23 1.32742972E-18 1.34640803E-18 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.74285124E-21 6.74285124E-21 6.74285124E-21 5.25662626E-20 5.51343004E-18 5.51343004E-18 1.29829142E-18 8.02601612E-18 8.02601612E-18 8.02601612E-18 4.90375159E-21 2.36927993E-20 2.36927993E-20 1.18667308E-21 1.28700154E-21 1.28700154E-21 0.00000000E+00 0.00000000E+00 6.56250616E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.72111625E-20 1.72111625E-20 1.72111625E-20 1.72111625E-20 1.80068850E-23 1.19345582E-21 2.86862106E-17 5.79756846E-17 1.01399517E-18 1.01399517E-18 4.27190169E-21 4.27190169E-21 0.00000000E+00 1.76540879E-20 4.71309055E-20 9.66390950E-22 2.50186203E-24 1.66616572E-21 0.00000000E+00 9.38668692E-13 1.68282858E-15 1.68901336E-20 8.46371820E-18 3.82871891E-17 1.97599385E-17 0.00000000E+00 1.61157123E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.47957156E-23 1.60857588E-20 0.00000000E+00 5.04665664E-23 0.00000000E+00 5.53362399E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.91198467E-19 9.60125428E-19 1.56510578E-19 0.00000000E+00 0.00000000E+00 1.66374425E-20 1.68749366E-20 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.80632525E-23 4.80632525E-23 4.80632525E-23 1.04999203E-20 2.22834116E-20 2.22834116E-20 1.31441705E-19 4.05656968E-18 4.05656968E-18 4.05656968E-18 5.25481658E-20 6.47230876E-20 6.47230876E-20 5.00245140E-20 6.87768652E-20 6.87768652E-20 1.29489148E-19 8.44428994E-18 8.44428994E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.65090813E-22 0.00000000E+00 0.00000000E+00 3.37931805E-20 5.78650021E-17 5.76668028E-19 5.76668028E-19 2.75683847E-20 2.75683847E-20 0.00000000E+00 3.02265829E-20 8.20105696E-20 1.29721978E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.51808559E-18 9.21391242E-19 0.00000000E+00 7.64999056E-18 1.13969405E-21 1.29856422E-17 7.37197747E-20 1.72155288E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01610388E-22 1.88460126E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.06250111E-13 2.59739803E-17 4.91743372E-19 3.45213329E-20 2.34650845E-18 1.31454857E-18 8.18985878E-19 0.00000000E+00 0.00000000E+00 5.35104500E-22 5.44844484E-22 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.77978862E-24 6.77978862E-24 1.11127125E-18 4.45585630E-18 4.45585630E-18 4.45585630E-18 1.20229147E-20 5.97220111E-21 5.97220111E-21 2.28335408E-20 2.28867702E-20 2.28867702E-20 4.36403387E-18 3.20453039E-17 3.20453039E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.90868656E-17 9.52036062E-19 9.52036062E-19 2.99797694E-19 2.99797694E-19 0.00000000E+00 3.68703119E-19 5.01437478E-19 2.64671125E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48319892E-22 7.78527963E-24 3.88896799E-18 3.00756730E-19 1.96748573E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.73138901E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.62981981E-17 1.91434202E-13 2.36694454E-16 1.14091234E-16 1.03255044E-18 1.60104746E-18 3.94309487E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.72466131E-19 2.59249623E-18 2.59249623E-18 2.59249623E-18 3.17654934E-21 9.62210516E-21 9.62210516E-21 1.40548413E-21 2.95211496E-21 2.95211496E-21 4.16680204E-19 1.57349663E-17 1.57349663E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.47725218E-16 1.14717228E-20 1.14717228E-20 3.25141395E-21 3.25141395E-21 0.00000000E+00 3.46716433E-21 2.38395927E-20 3.66366138E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.93718518E-23 2.57093519E-18 6.66056274E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.33462769E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.41175230E-20 2.86206833E-19 1.97871233E-19 5.93388857E-17 1.35379757E-18 1.46273490E-20 1.34731251E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.55428197E-23 3.55428197E-23 3.12474458E-18 7.30312268E-19 7.30312268E-19 7.30312268E-19 4.83288824E-21 8.96362576E-21 8.96362576E-21 7.18207748E-21 6.79035062E-21 6.79035062E-21 7.72665889E-18 3.04684728E-17 3.04684728E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.75932510E-17 1.68774937E-20 1.68774937E-20 7.56810782E-21 7.56810782E-21 3.02512056E-23 1.25011968E-20 1.00372518E-20 4.99921323E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.17281285E-22 1.50610140E-22 5.88531880E-18 5.98709955E-17 4.32978164E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.72800671E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.81788997E-20 1.14247958E-16 3.59334751E-18 9.57651891E-14 4.77358988E-19 3.50218890E-20 7.68231448E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     4.13932794E-21 4.13932794E-21 3.53578017E-21 3.53578017E-21 4.01813104E-21 5.97322036E-21 1.68389252E-17 1.68389252E-17 1.68389252E-17 2.96806010E-19 1.01777497E-17 1.01777497E-17 1.87898467E-18 1.77990783E-17 1.77990783E-17 1.77990783E-17 8.51117965E-19 1.27034706E-17 1.27034706E-17 1.35161470E-18 9.65430329E-18 9.65430329E-18 1.19919513E-18 1.22048692E-17 1.22048692E-17 7.43202162E-22 8.80273330E-21 8.80273330E-21 8.80273330E-21 1.56768067E-20 1.03034773E-17 1.03034773E-17 1.03034773E-17 2.74775879E-18 2.74775879E-18 2.74775879E-18 2.74775879E-18 4.29330811E-18 2.56677199E-18 9.65190945E-18 1.17330727E-16 2.71896397E-19 2.71896397E-19 1.13331415E-19 1.13331415E-19 1.95655405E-22 2.27619703E-19 4.16460175E-19 8.63326184E-20 1.39383307E-22 8.01792879E-21 1.25511886E-22 2.05279359E-17 1.02093201E-18 7.91479954E-18 3.06309194E-18 5.89241713E-19 6.20021170E-14 2.47700572E-18 9.50180218E-18 4.51045165E-21 0.00000000E+00 1.67815770E-18 1.56095850E-20 9.43480731E-20 0.00000000E+00 1.66993019E-17 6.37387266E-18 1.25486648E-17 4.12233156E-18 2.79580271E-19 6.06249857E-18 3.68260188E-18 5.40128775E-19 5.76866713E-19 8.80273330E-21 8.80273330E-21 2.99961482E-18 2.79833580E-18 0.00000000E+00 
Skin       5.34869270E-21 5.34869270E-21 2.88965788E-21 2.88965788E-21 2.52034915E-21 2.03754313E-21 2.30882502E-21 2.30882502E-21 2.30882502E-21 2.58380580E-21 3.68336402E-21 3.68336402E-21 2.16750696E-21 2.12648780E-21 2.12648780E-21 2.12648780E-21 3.24018942E-21 3.64983419E-21 3.64983419E-21 3.24730778E-21 2.98390724E-21 2.98390724E-21 2.01662860E-21 2.36270320E-21 2.36270320E-21 5.56840017E-19 2.50639350E-21 2.50639350E-21 2.50639350E-21 5.08283202E-21 3.35994779E-21 3.35994779E-21 3.35994779E-21 4.14616053E-21 4.14616053E-21 4.14616053E-21 4.14616053E-21 3.72141965E-21 3.58432323E-21 1.52139139E-21 9.67340826E-17 1.28932994E-20 1.28932994E-20 7.37511119E-21 7.37511119E-21 2.35974192E-21 5.29544923E-21 4.31075969E-21 5.30793856E-21 1.41074627E-21 3.40726243E-18 1.59388778E-18 1.49269877E-21 1.31364124E-21 2.72906743E-21 2.39678290E-21 3.41711949E-21 1.51230072E-20 1.33462769E-21 1.87587689E-21 5.73745545E-22 0.00000000E+00 1.73881011E-20 3.21225853E-15 4.37271701E-21 0.00000000E+00 4.28476969E-21 7.79390482E-21 1.27536789E-21 5.12960369E-21 3.49958283E-21 1.62245749E-21 3.02241875E-18 8.16973210E-21 1.22248641E-20 2.50639350E-21 2.50639350E-21 4.12018846E-21 4.12149019E-21 0.00000000E+00 
Adipose    4.58011493E-19 4.58011493E-19 4.38333512E-21 4.38333512E-21 8.82478729E-20 1.05695326E-18 4.18767468E-19 4.18767468E-19 4.18767468E-19 1.49629568E-20 5.10248579E-19 5.10248579E-19 9.45062750E-20 9.90744670E-19 9.90744670E-19 9.90744670E-19 3.55523365E-20 7.31673596E-19 7.31673596E-19 5.79737265E-20 7.19926451E-19 7.19926451E-19 1.33789108E-19 9.14684781E-19 9.14684781E-19 3.92413889E-18 2.23710447E-18 2.23710447E-18 2.23710447E-18 1.47367258E-18 1.38408131E-18 1.38408131E-18 1.38408131E-18 4.55068129E-19 4.55068129E-19 4.55068129E-19 4.55068129E-19 2.71946181E-18 4.10089205E-19 8.06616808E-19 3.13727687E-17 2.60458098E-19 2.60458098E-19 6.56362542E-20 6.56362542E-20 1.81688798E-21 7.54260194E-20 1.25783891E-19 3.98227342E-20 8.37532545E-21 1.97514846E-16 2.21181632E-19 3.95803135E-19 3.18152434E-20 1.94364845E-19 3.82395264E-19 5.29915939E-20 3.77078319E-18 1.34206494E-18 1.90315495E-19 3.18518190E-19 0.00000000E+00 6.20043007E-19 3.09736573E-18 5.42737415E-19 0.00000000E+00 6.98522665E-19 6.18777870E-19 2.53511492E-18 1.03278864E-18 4.41841708E-20 4.92523274E-19 3.63025880E-16 3.66004930E-19 5.49914942E-19 2.23710447E-18 2.23710447E-18 4.86013930E-19 4.79695697E-19 0.00000000E+00 
Muscle     1.31227422E-18 1.31227422E-18 2.12544443E-20 2.12544443E-20 2.98670937E-19 1.76952969E-18 4.66564075E-19 4.66564075E-19 4.66564075E-19 4.95617976E-21 2.18693827E-19 2.18693827E-19 7.89324439E-21 1.04421502E-19 1.04421502E-19 1.04421502E-19 2.19608993E-20 5.99585200E-19 5.99585200E-19 1.31531117E-20 3.70545790E-19 3.70821358E-23 1.34137310E-20 2.83613372E-19 2.83613372E-19 1.74602059E-19 3.03898675E-19 3.03898675E-19 3.03898675E-19 3.03736074E-18 3.86652512E-19 3.86652512E-19 3.86652512E-19 2.20974797E-19 2.20974797E-19 2.20974797E-19 2.20974797E-19 5.32330295E-19 1.98282114E-19 2.81130954E-19 4.65096712E-17 1.32267758E-18 1.32267758E-18 1.73122296E-19 1.73122296E-19 7.00980223E-21 2.58092591E-19 4.28703848E-19 1.36780647E-19 5.28027740E-22 5.47228492E-21 3.16018689E-21 3.18804398E-19 7.53877914E-21 5.39681200E-20 1.50545205E-19 1.23046084E-19 5.73083318E-19 8.83164991E-20 1.00219549E-20 1.34329039E-21 0.00000000E+00 5.04104201E-19 1.32576576E-20 1.38785948E-19 0.00000000E+00 3.93324385E-19 1.27977835E-18 4.80632525E-23 4.13189597E-19 2.67351714E-20 8.39500399E-20 5.37452605E-19 1.82536906E-18 4.40607509E-16 3.03898675E-19 3.03898675E-19 2.26492765E-19 2.23222293E-19 0.00000000E+00 
