  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.24729076E-16 2.24729076E-16 2.17745114E-16 2.17745114E-16 2.21923831E-16 1.80542749E-16 2.55517103E-15 2.55517103E-15 2.55517103E-15 4.46776224E-15 4.70622045E-15 4.70622045E-15 1.87957470E-15 1.61246010E-15 1.61246010E-15 1.61246010E-15 1.37982118E-15 1.43135578E-15 1.43135578E-15 6.03825049E-16 5.96358195E-16 5.96358195E-16 1.95655957E-16 1.73837058E-16 1.73837058E-16 1.78531881E-16 1.93985321E-16 1.93985321E-16 1.93985321E-16 2.60481374E-16 1.20620025E-15 1.20620025E-15 1.20620025E-15 2.55009308E-15 2.55009308E-15 2.55009308E-15 2.55009308E-15 1.06926572E-15 2.53605469E-15 9.27522385E-15 3.37964018E-15 5.73813127E-16 5.73813127E-16 6.54354608E-16 6.54354608E-16 1.92314460E-16 9.20998291E-16 1.66076506E-15 4.43360186E-16 7.56563210E-17 1.65047772E-15 1.48417248E-16 1.41954788E-14 1.27521610E-14 3.04277301E-15 4.52746229E-15 2.38908250E-14 1.60920149E-15 1.65177509E-16 5.70774877E-15 1.05865502E-16 0.00000000E+00 1.90545635E-16 4.96692684E-16 2.11484053E-15 0.00000000E+00 8.81403439E-16 4.62118511E-16 1.60073589E-15 1.68571534E-16 1.81125926E-16 1.62932469E-16 6.11778509E-16 1.02030710E-15 5.90206662E-16 1.93985321E-16 1.93985321E-16 2.50533385E-15 2.51432669E-15 0.00000000E+00 
Pancreas   1.21233750E-16 1.21233750E-16 1.17431812E-16 1.17431812E-16 1.21766532E-16 9.83922770E-17 1.00540702E-15 1.00540702E-15 1.00540702E-15 1.01272949E-14 1.48307775E-14 1.48307775E-14 1.04350458E-14 7.57040996E-15 7.57040996E-15 7.57040996E-15 3.30595436E-15 3.48158904E-15 3.48158904E-15 1.91982162E-15 1.88658232E-15 1.88658232E-15 3.98714389E-16 3.49231074E-16 3.49231074E-16 1.04082215E-16 9.98739579E-17 9.98739579E-17 9.98739579E-17 1.30018564E-16 4.92977959E-16 4.92977959E-16 4.92977959E-16 8.71665890E-16 8.71665890E-16 8.71665890E-16 8.71665890E-16 4.28502263E-16 8.81779384E-16 8.16685838E-15 2.90162970E-15 6.17479069E-16 6.17479069E-16 9.53201397E-16 9.53201397E-16 1.39357418E-16 9.59100603E-16 1.74254053E-15 4.54849053E-16 4.08212230E-17 7.69461484E-16 9.00015004E-17 1.89121382E-14 1.99558896E-14 1.33708970E-15 1.04339983E-14 5.73299898E-15 4.57468873E-15 3.24771469E-16 1.94746938E-13 5.48204271E-17 0.00000000E+00 9.96249014E-17 4.17718400E-16 3.26830160E-15 0.00000000E+00 3.77255972E-16 2.07584256E-16 7.94263846E-15 3.52590398E-16 3.78882354E-16 3.31680349E-16 7.44328320E-16 1.17141850E-15 6.56126575E-16 9.98739579E-17 9.98739579E-17 8.59031213E-16 8.60475643E-16 0.00000000E+00 
Kidneys    1.03601486E-16 1.03601486E-16 1.02028035E-16 1.02028035E-16 1.02153917E-16 8.11716254E-17 9.51336401E-16 9.51336401E-16 9.51336401E-16 5.01207049E-15 4.97823243E-15 4.97823243E-15 5.02620450E-15 4.13776499E-15 4.13776499E-15 4.13776499E-15 3.25594110E-15 3.63970488E-15 3.63970488E-15 1.69288380E-15 1.65670633E-15 1.65670633E-15 4.38652641E-16 3.78992092E-16 3.78992092E-16 8.56109765E-17 9.20853628E-17 9.20853628E-17 9.20853628E-17 1.18341142E-16 5.13822824E-16 5.13822824E-16 5.13822824E-16 8.91980808E-16 8.91980808E-16 8.91980808E-16 8.91980808E-16 4.42227927E-16 9.06967206E-16 1.54848335E-14 2.97161147E-15 6.91073974E-16 6.91073974E-16 9.32343830E-16 9.32343830E-16 1.74703067E-16 1.03733781E-15 1.85034835E-15 5.07055862E-16 3.78582100E-17 5.78186500E-16 7.29834422E-17 8.57810997E-15 8.22273029E-15 1.11364160E-15 8.62676358E-14 4.53390249E-15 2.76918838E-15 3.44069869E-16 1.03725063E-14 5.10064937E-17 0.00000000E+00 9.00743466E-17 4.68974288E-16 6.37733662E-15 0.00000000E+00 3.43690987E-16 1.97531135E-16 5.39772438E-15 3.39299157E-16 3.59388360E-16 3.46918431E-16 8.21439712E-16 1.05294900E-15 8.85869213E-16 9.20853628E-17 9.20853628E-17 8.79322742E-16 8.80577832E-16 0.00000000E+00 
Spleen     1.82953425E-16 1.82953425E-16 1.77307695E-16 1.77307695E-16 1.86918259E-16 1.65478746E-16 2.34006193E-15 2.34006193E-15 2.34006193E-15 1.40474044E-14 1.28509674E-14 1.28509674E-14 2.05103609E-15 1.71163140E-15 1.71163140E-15 1.71163140E-15 4.36205781E-16 4.44069676E-16 4.44069676E-16 7.71179613E-16 7.49280615E-16 7.49280615E-16 1.87117763E-16 1.58158033E-16 1.58158033E-16 1.37014451E-16 1.84665165E-16 1.84665165E-16 1.84665165E-16 2.34631699E-16 1.20215838E-15 1.20215838E-15 1.20215838E-15 2.80978931E-15 2.80978931E-15 2.80978931E-15 2.80978931E-15 9.59291231E-16 2.94180336E-15 6.27373860E-15 3.38243576E-15 5.87464193E-16 5.87464193E-16 6.43741835E-16 6.43741835E-16 2.35997059E-16 9.44664580E-16 1.66917697E-15 4.73345187E-16 7.69375239E-17 1.02807759E-15 1.15458262E-16 2.60553733E-15 2.59493163E-15 3.22003220E-15 6.38139330E-15 2.10930539E-15 1.87036155E-15 1.39716431E-16 3.27656295E-15 1.01597664E-16 0.00000000E+00 1.86099415E-16 5.71384261E-16 1.55381834E-13 0.00000000E+00 6.44193871E-16 3.89752763E-16 1.04697261E-15 1.41319849E-16 1.46719739E-16 1.45616784E-16 8.04119859E-16 7.69103791E-16 7.04883135E-16 1.84665165E-16 1.84665165E-16 2.75546191E-15 2.76832235E-15 0.00000000E+00 
GB-wall    1.69226166E-16 1.69226712E-16 1.64096355E-16 1.64096355E-16 1.71692388E-16 1.36016769E-16 1.72908638E-15 1.72908638E-15 1.72908638E-15 5.03862192E-15 6.60963302E-15 6.60963302E-15 4.35373389E-15 3.65423342E-15 3.65423342E-15 3.65423342E-15 1.84397198E-15 1.89386386E-15 1.89386386E-15 1.04045017E-15 9.83418486E-16 9.83418486E-16 2.70680715E-16 2.41108646E-16 2.41112183E-16 1.42876810E-16 1.42400938E-16 1.42400938E-16 1.42400938E-16 1.85937452E-16 7.75464939E-16 7.75464939E-16 7.75464939E-16 1.38419248E-15 1.38419248E-15 1.38419248E-15 1.38419248E-15 6.71872751E-16 1.40689144E-15 2.28913612E-14 6.88947645E-16 8.11136468E-16 8.11136468E-16 1.10225013E-15 1.10225013E-15 1.36662141E-16 1.23105903E-15 2.29007232E-15 5.58572087E-16 5.55054903E-17 1.13310357E-15 1.24277375E-16 2.18706304E-12 1.23295151E-13 1.95679893E-15 8.57331124E-15 1.41674803E-14 3.75958260E-15 2.21755573E-16 1.88801131E-14 7.62237209E-17 0.00000000E+00 1.26845784E-16 4.19755578E-16 2.63799054E-15 0.00000000E+00 5.54600117E-16 3.15650568E-16 5.27841141E-15 2.47851204E-16 2.57576250E-16 2.25612270E-16 6.43280888E-16 1.38002966E-15 6.18481876E-16 1.42400938E-16 1.42400938E-16 1.36390082E-15 1.36630977E-15 0.00000000E+00 
Ureters    4.44723104E-17 4.44723104E-17 5.51285272E-17 5.51285272E-17 5.06135880E-17 3.80122093E-17 3.19441242E-16 3.19441242E-16 3.19441242E-16 1.69173956E-15 2.22690067E-15 2.22690067E-15 7.05759276E-15 9.19657116E-15 9.19657116E-15 9.19657116E-15 5.28042118E-15 5.37498935E-15 5.37498935E-15 5.27958302E-15 5.37733212E-15 5.37733212E-15 5.49356041E-15 4.94551928E-15 4.94551928E-15 4.69569614E-17 4.07850141E-17 4.07850141E-17 4.07850141E-17 5.53939074E-17 2.01506258E-16 2.01506258E-16 2.01506258E-16 3.30390157E-16 3.30390157E-16 3.30390157E-16 3.30394138E-16 1.67106107E-16 3.36753973E-16 3.47768355E-15 5.35633618E-16 1.07906117E-15 1.07906117E-15 1.83542101E-15 1.83542101E-15 1.73204898E-16 2.13608532E-15 3.53762650E-15 1.12501263E-15 1.73239701E-17 2.61806362E-16 3.86179175E-17 5.18784603E-15 5.38995774E-15 4.23351025E-16 5.43613846E-15 1.60498654E-15 4.68279762E-15 3.86620022E-15 7.93224243E-15 2.38483747E-17 0.00000000E+00 4.32330301E-17 4.00141664E-16 1.04011441E-15 0.00000000E+00 1.48876642E-16 7.65934928E-17 1.25133568E-12 5.45775516E-15 4.73047462E-15 4.32525714E-15 1.07170381E-15 2.26568524E-15 1.09947877E-15 4.07850141E-17 4.07850141E-17 3.26070595E-16 3.26256087E-16 0.00000000E+00 
UB-wall    1.38402284E-17 1.38402284E-17 1.19735885E-17 1.19735885E-17 1.35820055E-17 9.63527665E-18 4.62589011E-17 4.62589011E-17 4.62589011E-17 1.91306793E-16 2.26653241E-16 2.26653241E-16 4.23399542E-15 4.22424406E-15 4.22424406E-15 4.22424406E-15 1.65055196E-15 1.76170840E-15 1.76170840E-15 2.01333848E-15 2.34988717E-15 2.34988717E-15 9.94906458E-15 1.18666385E-14 1.18666385E-14 1.46620850E-17 1.13810004E-17 1.13810004E-17 1.13810004E-17 1.24361034E-17 3.57412422E-17 3.57412422E-17 3.57412422E-17 5.46582805E-17 5.46582805E-17 5.46582805E-17 5.46583366E-17 3.06591779E-17 5.69588839E-17 2.03404514E-16 5.87078341E-16 8.43680205E-16 8.43680205E-16 9.06261863E-16 9.06261863E-16 2.91112910E-16 1.35304109E-15 1.72245519E-15 1.00251180E-15 4.62587922E-18 5.01291474E-17 1.43353885E-17 2.39102582E-16 2.41188516E-16 6.35525995E-17 3.34809744E-16 1.74269582E-16 2.47599837E-15 1.25431664E-14 3.56210828E-16 5.52173753E-18 0.00000000E+00 1.09866271E-17 5.02524844E-16 1.41272205E-16 0.00000000E+00 2.81771572E-17 1.78834704E-17 5.51078323E-15 4.98253532E-13 4.38053018E-14 2.89131786E-14 9.87283077E-16 1.05613559E-15 1.05812846E-15 1.13810004E-17 1.13810004E-17 5.40307735E-17 5.40562385E-17 0.00000000E+00 
Ovaries    1.40939450E-17 9.51973257E-18 9.02933152E-18 9.02933152E-18 9.97116970E-18 1.05550402E-17 4.39855133E-17 4.39855133E-17 4.39855225E-17 1.76146576E-16 2.13846360E-16 2.13849102E-16 4.83158943E-15 4.62391449E-15 4.62391449E-15 4.62391449E-15 1.33972924E-15 1.32545928E-15 1.32545928E-15 1.28631839E-15 1.41542520E-15 1.41542520E-15 1.63594716E-14 2.57190241E-14 2.57190241E-14 1.20667408E-17 7.76850225E-18 7.76850225E-18 7.76850225E-18 8.98169896E-18 3.72490687E-17 3.72490687E-17 3.72490687E-17 5.97106741E-17 5.97106741E-17 5.97106741E-17 5.97111638E-17 3.05192804E-17 5.75987796E-17 1.94291588E-16 2.28210343E-15 8.68919870E-16 8.68919870E-16 9.55901835E-16 9.55901835E-16 3.55177218E-16 1.50052635E-15 1.92461266E-15 1.10257478E-15 4.22517889E-18 4.84059695E-17 9.23490219E-18 2.28471278E-16 2.26502011E-16 6.49792554E-17 3.48652512E-16 1.65506648E-16 3.26623146E-15 1.86631042E-12 3.23989671E-16 5.52585537E-18 0.00000000E+00 1.09888477E-17 4.26213694E-16 1.49789989E-16 0.00000000E+00 2.80503209E-17 1.55229847E-17 3.84259583E-15 1.25517530E-14 1.03728852E-14 4.06789191E-14 1.20959450E-15 1.12559768E-15 1.27164252E-15 7.76850225E-18 7.76850225E-18 5.89640332E-17 5.89957312E-17 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     1.17999180E-17 1.17999180E-17 1.24629437E-17 1.24629437E-17 1.14826434E-17 9.15702777E-18 4.61041174E-17 4.61041174E-17 4.61041174E-17 1.89362461E-16 2.20761761E-16 2.20761761E-16 5.38519748E-15 4.32192009E-15 4.32192009E-15 4.32192009E-15 1.28301848E-15 1.29031394E-15 1.29031394E-15 1.58012392E-15 1.73596416E-15 1.73596416E-15 2.03379269E-14 3.07243588E-14 3.07243588E-14 1.16001799E-17 8.95292393E-18 8.95292393E-18 8.95292393E-18 1.22135735E-17 3.32395229E-17 3.32395229E-17 3.32395229E-17 5.74470199E-17 5.74470199E-17 5.74470199E-17 5.74471053E-17 3.22596201E-17 5.67096554E-17 2.09563523E-16 3.83373048E-16 8.10862315E-16 8.10862315E-16 8.98738335E-16 8.98738335E-16 3.28997417E-16 1.38381524E-15 1.80783519E-15 1.01931990E-15 3.91529239E-18 4.83115607E-17 1.03779328E-17 2.23978331E-16 2.29635532E-16 6.44608146E-17 3.44059130E-16 1.68141126E-16 3.12320794E-15 4.06870809E-14 3.31882389E-16 5.66208725E-18 0.00000000E+00 1.03220858E-17 4.28984220E-16 1.45557506E-16 0.00000000E+00 2.61721919E-17 1.64645289E-17 4.35363587E-15 2.89108701E-14 2.02473605E-14 3.26827100E-13 1.11242237E-15 1.07991251E-15 1.17356910E-15 8.95292393E-18 8.95292393E-18 5.66336315E-17 5.67430599E-17 0.00000000E+00 
LN-Sys     6.84522997E-16 6.84522997E-16 5.12620937E-16 5.12620937E-16 7.45936303E-16 7.34590555E-16 4.16962666E-15 4.16962666E-15 4.16962666E-15 2.64644095E-15 3.06811122E-15 3.06811122E-15 3.97734280E-15 4.63083252E-15 4.63083252E-15 4.63083252E-15 2.72748058E-15 3.10549967E-15 3.10549967E-15 3.22338352E-15 3.49256236E-15 3.49256236E-15 2.93106044E-15 3.41594309E-15 3.41594309E-15 3.02349957E-16 9.53166512E-16 9.53166512E-16 9.53166512E-16 1.25267521E-15 3.49363821E-15 3.49363821E-15 3.49363821E-15 1.87132773E-15 1.87132773E-15 1.87132773E-15 1.87132773E-15 3.46664269E-15 1.87910604E-15 4.04582197E-15 1.53909960E-15 8.34577390E-16 8.34577390E-16 9.52799845E-16 9.52799845E-16 3.62245323E-16 1.17872059E-15 1.83651397E-15 7.26961210E-16 2.57026984E-16 9.10367922E-16 2.41597599E-16 3.74185102E-15 3.35941580E-15 2.64240563E-15 2.77080407E-15 1.61636352E-15 1.47990210E-13 3.26119702E-15 4.56059991E-15 4.47470354E-16 0.00000000E+00 1.33842517E-15 5.37793971E-16 1.88365854E-15 0.00000000E+00 4.11513124E-15 3.11398120E-15 4.72660171E-15 2.47581983E-15 2.27433395E-15 3.11762913E-15 9.68761127E-16 1.09718830E-15 9.68520089E-16 9.53166512E-16 9.53166512E-16 1.92561789E-15 1.87845800E-15 0.00000000E+00 
Skin       4.61705334E-16 4.61705334E-16 4.70557244E-16 4.70557244E-16 4.43802093E-16 4.24683384E-16 4.29923897E-16 4.29923897E-16 4.29923897E-16 4.51365867E-16 4.57736730E-16 4.57736730E-16 4.11029359E-16 4.10271418E-16 4.10271418E-16 4.10271418E-16 4.30195555E-16 4.38323081E-16 4.38323081E-16 4.26060748E-16 4.32708202E-16 4.32708202E-16 4.12806739E-16 4.18650895E-16 4.18650895E-16 5.60557657E-16 4.25542364E-16 4.25542364E-16 4.25542364E-16 4.86886552E-16 4.55124563E-16 4.55124563E-16 4.55124563E-16 4.97831016E-16 4.97831016E-16 4.97831016E-16 4.97831016E-16 4.57246917E-16 4.96105648E-16 4.13890600E-16 8.07021423E-16 5.24850245E-16 5.24850245E-16 4.91008371E-16 4.91008371E-16 5.53847204E-16 4.89409848E-16 4.47610078E-16 5.20929218E-16 3.65365329E-16 6.95197565E-16 5.69055667E-16 3.96775429E-16 3.93606259E-16 4.42751539E-16 4.40533942E-16 4.66816583E-16 5.04774212E-16 3.97989885E-16 3.97367696E-16 3.49374864E-16 0.00000000E+00 5.54717619E-16 8.10579695E-15 5.39732565E-16 0.00000000E+00 4.87574692E-16 5.41393670E-16 3.77498593E-16 4.70731495E-16 4.48382739E-16 4.01834981E-16 7.19839877E-16 5.14362920E-16 5.32793693E-16 4.25542364E-16 4.25542364E-16 4.96373902E-16 4.96509405E-16 0.00000000E+00 
Adipose    5.49452570E-16 5.49452570E-16 5.07059291E-16 5.07059291E-16 5.25983626E-16 6.20644456E-16 5.90485009E-16 5.90485009E-16 5.90485009E-16 6.76146061E-16 7.39296093E-16 7.39296093E-16 9.40188556E-16 1.01529749E-15 1.01529749E-15 1.01529749E-15 8.82272963E-16 9.22065745E-16 9.22065745E-16 9.42723536E-16 9.75586701E-16 9.75586701E-16 1.14620177E-15 1.20742243E-15 1.20742243E-15 6.84501507E-16 6.33901705E-16 6.33901705E-16 6.33901705E-16 5.91378213E-16 6.43066638E-16 6.43066638E-16 6.43066638E-16 6.29914678E-16 6.29914678E-16 6.29914678E-16 6.29914678E-16 6.82836413E-16 6.26153647E-16 7.15657987E-16 5.21182871E-16 6.27393555E-16 6.27393555E-16 5.94124780E-16 5.94124780E-16 6.26633482E-16 6.78312656E-16 7.54986462E-16 6.32322375E-16 2.65101481E-16 1.20469160E-15 4.57131481E-16 6.22014516E-16 6.13809100E-16 5.84823960E-16 8.21885356E-16 6.12389378E-16 9.77897377E-16 1.23969172E-15 7.31369943E-16 4.08984634E-16 0.00000000E+00 5.45833434E-16 7.75501841E-16 8.05036555E-16 0.00000000E+00 6.82938367E-16 6.45863950E-16 1.06357247E-15 9.84899098E-16 9.12907905E-16 1.10399219E-15 1.89618430E-15 6.81748506E-16 8.08118463E-16 6.33901705E-16 6.33901705E-16 6.30407438E-16 6.29630618E-16 0.00000000E+00 
Muscle     5.73496484E-16 5.73496484E-16 4.38318615E-16 4.38318615E-16 5.66846101E-16 6.80620383E-16 7.87130241E-16 7.87130241E-16 7.87130241E-16 5.68390633E-16 6.06540545E-16 6.06540545E-16 8.30990025E-16 9.06577972E-16 9.06577972E-16 9.06577972E-16 9.53421179E-16 9.96091246E-16 9.96091246E-16 9.56390542E-16 1.00176604E-15 9.97527620E-16 1.06081105E-15 1.17194008E-15 1.17194008E-15 2.66247581E-16 6.74558357E-16 6.74558357E-16 6.74558357E-16 8.72443336E-16 7.70979177E-16 7.70979177E-16 7.70979177E-16 7.66941564E-16 7.66941564E-16 7.66941564E-16 7.66941564E-16 7.90455493E-16 7.60357182E-16 7.89223444E-16 7.33409843E-16 9.64584488E-16 9.64584488E-16 7.61774781E-16 7.61774781E-16 1.13722628E-15 9.01195905E-16 1.03449270E-15 8.68356234E-16 1.91661064E-16 4.60674383E-16 2.35961070E-16 6.10579858E-16 6.06734019E-16 5.87651505E-16 8.77217562E-16 5.87893153E-16 9.59270753E-16 1.26586474E-15 6.55865958E-16 3.30834979E-16 0.00000000E+00 6.06723370E-16 5.65572996E-16 7.02494638E-16 0.00000000E+00 7.30719540E-16 9.59968776E-16 1.09020759E-15 1.04583903E-15 9.79320145E-16 1.16909792E-15 8.02432823E-16 8.91297174E-16 2.41881481E-15 6.74558357E-16 6.74558357E-16 7.66994080E-16 7.65630987E-16 0.00000000E+00 
