  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.59861586E-20 1.59861586E-20 2.65504301E-20 2.65504301E-20 1.37318493E-20 9.26716329E-21 3.48057518E-17 3.48057518E-17 3.48057518E-17 9.49842393E-18 1.19260763E-16 1.19260763E-16 3.41029089E-18 1.64984559E-17 1.64984559E-17 1.64984559E-17 2.38230570E-18 5.50125919E-18 5.50125919E-18 5.60351208E-20 5.79847042E-20 5.79847042E-20 9.49374378E-21 7.41493107E-21 7.41493107E-21 1.09579902E-20 1.07655644E-20 1.07655644E-20 1.07655644E-20 1.99717038E-20 2.02381644E-19 2.02381644E-19 2.02381644E-19 4.24069044E-17 4.24069044E-17 4.24069044E-17 4.24069044E-17 1.81951570E-19 3.83518657E-17 2.07943420E-16 1.72483360E-15 1.92187716E-18 1.92187716E-18 3.73980357E-18 3.73980357E-18 1.72710072E-20 6.87396500E-18 1.31992268E-17 2.68025142E-18 3.10366355E-21 2.34094695E-19 8.89518258E-21 1.12516145E-15 1.05078070E-16 1.83958920E-17 3.62218846E-17 1.71806156E-14 1.71029691E-17 7.36030225E-21 1.71530660E-17 3.23269931E-21 0.00000000E+00 1.04822157E-20 6.75894636E-20 3.62289297E-19 0.00000000E+00 1.20845366E-19 4.62181422E-20 2.85098343E-19 7.31794204E-21 8.50175094E-21 5.48352670E-21 1.54866136E-18 1.39503592E-17 3.67879462E-18 1.07655644E-20 1.07655644E-20 4.09961258E-17 4.15829213E-17 0.00000000E+00 
Pancreas   4.11973961E-21 4.11973961E-21 4.22979388E-21 4.22979388E-21 2.31916918E-21 2.20844892E-21 1.70391386E-19 1.70391386E-19 1.70391386E-19 1.11326672E-17 7.74971440E-16 7.74971440E-16 2.08568979E-16 3.02542473E-16 3.02542473E-16 3.02542473E-16 2.73157484E-18 2.21832877E-17 2.21832877E-17 3.06449312E-19 3.07228016E-19 3.07228016E-19 2.35297315E-20 1.66318794E-20 1.66318794E-20 4.71509857E-21 2.72085946E-21 2.72085946E-21 2.72085946E-21 3.61247346E-21 4.52368311E-20 4.52368311E-20 4.52368311E-20 1.01858062E-19 1.01858062E-19 1.01858062E-19 1.01858062E-19 3.30391934E-20 1.11679896E-19 1.86650873E-18 1.29071642E-15 1.45051118E-19 1.45051118E-19 1.70160076E-19 1.70160076E-19 7.22014660E-21 1.70148498E-19 2.92758131E-19 7.19318373E-20 6.86041365E-23 6.59921681E-20 2.83176643E-21 4.77767293E-16 3.90756385E-16 1.88612960E-19 1.07288077E-16 1.70203524E-17 2.92343143E-16 2.06455325E-20 2.12312100E-13 5.13608005E-22 0.00000000E+00 2.48584100E-21 4.67975720E-20 6.79065797E-19 0.00000000E+00 2.54938719E-20 6.26836872E-21 4.14880019E-18 1.98947303E-20 2.60704155E-20 1.58908276E-20 5.29407840E-18 2.21175320E-19 2.71956968E-19 2.72085946E-21 2.72085946E-21 9.99714272E-20 1.00353297E-19 0.00000000E+00 
Kidneys    3.36549790E-21 3.36549790E-21 6.41479888E-21 6.41479888E-21 3.90200293E-21 2.76669997E-21 1.40740685E-19 1.40740685E-19 1.40740685E-19 1.17486566E-18 1.25468168E-18 1.25468168E-18 3.96855303E-18 1.54664351E-17 1.54664351E-17 1.54664351E-17 6.93521242E-18 7.16328555E-17 7.16328555E-17 2.73906352E-19 2.71522008E-19 2.71522008E-19 3.95645166E-20 2.82353832E-20 2.82353832E-20 2.31087248E-21 4.65506904E-21 4.65506904E-21 4.65506904E-21 4.69609222E-21 5.46755934E-20 5.46755934E-20 5.46755934E-20 1.23361490E-19 1.23361490E-19 1.23361490E-19 1.23361490E-19 3.74554007E-20 1.31685730E-19 6.86129482E-16 1.73683760E-15 6.50625690E-19 6.50625690E-19 2.38219949E-19 2.38219949E-19 1.52444074E-20 2.92458617E-19 5.74977116E-19 1.13195236E-19 2.84079933E-22 4.42848842E-20 1.12607263E-21 2.58648197E-16 3.22956912E-17 1.56366590E-19 8.64477103E-14 3.63192428E-17 9.13417645E-17 2.93810684E-20 1.07633337E-16 1.48661051E-21 0.00000000E+00 2.21404630E-21 5.83860619E-20 1.63474723E-17 0.00000000E+00 2.99079139E-20 7.23977052E-21 2.35360811E-16 2.20385944E-20 2.84176616E-20 2.06062597E-20 1.11908234E-17 1.31421726E-18 4.23938102E-18 4.65506904E-21 4.65506904E-21 1.21063841E-19 1.21537670E-19 0.00000000E+00 
Spleen     6.28614405E-21 6.28614405E-21 1.53674534E-20 1.53674534E-20 1.05382713E-20 8.44131658E-21 4.94321853E-19 4.94321853E-19 4.94321853E-19 4.55083927E-18 3.55302393E-16 3.55302393E-16 4.73136554E-19 3.86318419E-19 3.86318419E-19 3.86318419E-19 2.36016716E-20 2.91807043E-20 2.91807043E-20 8.73283368E-20 7.69311184E-20 7.69311184E-20 4.52765211E-21 2.00263460E-21 2.00263460E-21 3.34778226E-21 8.93020998E-21 8.93020998E-21 8.93020998E-21 1.51890541E-20 1.86294638E-19 1.86294638E-19 1.86294638E-19 4.10342450E-17 4.10342450E-17 4.10342450E-17 4.10342450E-17 1.78187826E-19 3.68308094E-17 1.60209576E-18 2.30264167E-15 1.58527609E-19 1.58527609E-19 3.06395577E-19 3.06395577E-19 2.43878192E-20 4.30698988E-19 8.97409329E-19 2.39553012E-19 1.17262997E-21 1.15854026E-19 4.61340854E-21 4.46344020E-19 4.22267637E-19 7.06045131E-19 1.61172173E-17 3.54746198E-19 2.56985699E-18 2.80494779E-21 6.85078490E-19 2.63202954E-21 0.00000000E+00 6.54917415E-21 8.72527725E-20 1.64185178E-13 0.00000000E+00 7.37869100E-20 3.00751608E-20 1.38337548E-19 8.20917879E-21 4.74141801E-21 7.41403424E-21 1.56395875E-17 2.00844070E-19 4.24686169E-18 8.93020998E-21 8.93020998E-21 3.96769975E-17 4.02377551E-17 0.00000000E+00 
GB-wall    2.76168974E-21 6.01718425E-21 1.64147928E-20 1.64147928E-20 3.51600654E-23 3.05670122E-21 2.51572461E-19 2.51572461E-19 2.51572461E-19 1.09985083E-18 1.60335870E-16 1.60335870E-16 3.83411408E-17 2.32926084E-16 2.32926084E-16 2.32926084E-16 2.75999969E-19 2.68712162E-19 2.68712162E-19 7.04336811E-20 9.36420018E-20 9.36420018E-20 6.59971241E-22 4.54519143E-21 1.12572888E-20 2.61688285E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.45131770E-20 5.45131770E-20 5.45131770E-20 1.73976107E-19 1.73976107E-19 1.73976107E-19 1.73976107E-19 9.87578949E-20 1.49787438E-19 9.23404330E-16 2.45635396E-16 3.31639991E-17 3.31639991E-17 5.43335764E-19 5.43335764E-19 7.01832735E-21 9.84199468E-19 2.17270597E-18 4.64740333E-19 6.81965886E-22 1.10505001E-19 4.75293406E-21 3.16307093E-12 4.95855731E-14 2.29943242E-19 2.56520831E-16 1.14139031E-15 6.06463597E-16 2.96525098E-22 4.79225804E-16 0.00000000E+00 0.00000000E+00 6.56527248E-21 5.54024060E-20 3.19791603E-19 0.00000000E+00 4.47145960E-20 3.31851151E-20 1.90268571E-16 1.16500908E-20 1.45902283E-21 1.96976346E-20 1.17941032E-17 2.47777635E-17 1.00868923E-17 0.00000000E+00 0.00000000E+00 1.69994751E-19 1.71139305E-19 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 8.07056460E-22 8.07056460E-22 0.00000000E+00 0.00000000E+00 3.48001302E-20 3.48001302E-20 3.48001302E-20 2.98214576E-19 4.25771685E-19 4.25771685E-19 1.99679231E-18 1.27382509E-16 1.27382509E-16 1.27382509E-16 1.15019551E-18 1.38325980E-18 1.38325980E-18 1.18118975E-18 1.28137418E-18 1.28137418E-18 3.26842399E-18 2.67637586E-16 2.67637586E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.15276084E-21 9.15276084E-21 9.15276084E-21 2.02689341E-20 2.02689341E-20 2.02689341E-20 2.73652822E-20 1.87849068E-20 1.88297258E-20 6.49858421E-19 2.15790455E-16 2.11595538E-17 2.11595538E-17 1.03156958E-18 1.03156958E-18 1.23845686E-20 1.64194124E-18 3.12200797E-18 5.49129042E-19 3.92918905E-23 1.74817071E-20 0.00000000E+00 1.89352853E-16 2.80434842E-17 9.11869073E-21 2.35264935E-16 2.86887616E-19 3.87124664E-16 1.00866082E-18 3.96927708E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.67854032E-20 1.27719887E-19 0.00000000E+00 1.61888138E-21 0.00000000E+00 1.84464352E-12 8.00703604E-16 1.52439031E-17 1.04469520E-18 7.50901633E-17 3.80049861E-17 2.66775781E-17 0.00000000E+00 0.00000000E+00 2.66279744E-20 2.68110640E-20 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.12092883E-21 1.03635900E-20 1.03635900E-20 3.30841493E-17 1.35901333E-16 1.35901333E-16 1.35901333E-16 2.51464352E-19 2.94628591E-19 2.94628591E-19 3.92882479E-19 4.97672578E-19 4.97672578E-19 1.38782073E-16 9.60450657E-16 9.60450657E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.16650267E-22 0.00000000E+00 0.00000000E+00 6.07442008E-21 1.75555202E-16 2.99074702E-17 2.99074702E-17 9.96605332E-18 9.96605332E-18 1.57930725E-20 1.26232520E-17 1.68426159E-17 8.38711259E-18 0.00000000E+00 4.27384213E-22 0.00000000E+00 4.95123439E-21 6.84610332E-21 1.14293133E-21 1.68197124E-20 7.31794204E-21 1.24034038E-16 4.16896177E-18 2.89691390E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.69557361E-20 3.17737956E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.90716788E-16 6.88474563E-13 7.15105326E-15 3.46529404E-15 3.08536648E-17 5.05709804E-17 1.29660368E-17 0.00000000E+00 0.00000000E+00 2.99810211E-22 3.05368920E-22 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.76976148E-21 2.83652346E-17 8.37707477E-17 8.37707477E-17 8.37707477E-17 1.60825651E-19 2.49530124E-19 2.49530124E-19 1.79955606E-19 1.97947496E-19 1.97947496E-19 5.36354748E-18 4.73988713E-16 4.73988713E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17821788E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.66846774E-16 3.18830110E-19 3.18830110E-19 1.25203912E-19 1.25203912E-19 1.04182348E-20 2.85014080E-19 3.71763082E-19 2.53750141E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.34327525E-21 1.34282724E-20 6.54444491E-22 1.26359393E-20 7.36030225E-21 7.81954854E-17 2.53743733E-12 6.66421617E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.92838452E-20 2.80494779E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05399251E-18 4.26281604E-18 3.28239775E-18 1.84845461E-15 3.97614432E-17 1.74223932E-19 3.06941172E-18 0.00000000E+00 0.00000000E+00 1.11559387E-21 1.13616491E-21 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.41984716E-23 5.41984716E-23 5.41984716E-23 1.44628003E-20 6.39793419E-21 6.39793419E-21 9.66378148E-17 2.15576214E-17 2.15576214E-17 2.15576214E-17 2.02009505E-19 1.84061441E-19 1.84061441E-19 2.10352961E-19 2.52590271E-19 2.52590271E-19 2.37131775E-16 9.18528195E-16 9.18528195E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86879877E-22 1.86879877E-22 1.86879877E-22 6.12161677E-22 0.00000000E+00 1.63401025E-22 8.41335710E-21 2.25420936E-16 5.42605317E-19 5.42605317E-19 2.36408602E-19 2.36408602E-19 2.15908550E-20 2.91798299E-19 4.02210529E-19 1.95922056E-19 0.00000000E+00 4.14651104E-22 0.00000000E+00 9.32322315E-21 5.80858607E-21 2.21048737E-22 1.91336664E-20 1.14545560E-20 1.81893605E-16 1.86544621E-15 2.73836378E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.26305637E-20 2.46201094E-21 0.00000000E+00 1.39395025E-23 0.00000000E+00 1.06270231E-18 3.48220772E-15 1.10277707E-16 3.71025319E-13 1.43953404E-17 9.35564929E-19 2.64305324E-18 0.00000000E+00 0.00000000E+00 5.82244147E-22 5.92935706E-22 0.00000000E+00 
LN-Sys     8.90533684E-20 8.90533684E-20 9.83866753E-20 9.83866753E-20 1.27482398E-19 1.23057039E-19 5.15789636E-16 5.15789636E-16 5.15789636E-16 1.01491492E-17 3.08489917E-16 3.08489917E-16 5.92922981E-17 5.39614802E-16 5.39614802E-16 5.39614802E-16 2.59136574E-17 3.77345032E-16 3.77345032E-16 4.28689730E-17 2.97313454E-16 2.97313454E-16 3.61194497E-17 3.82405728E-16 3.82405728E-16 2.08220657E-20 2.06806373E-19 2.06806373E-19 2.06806373E-19 3.05056916E-19 3.36724316E-16 3.36724316E-16 3.36724316E-16 8.21021251E-17 8.21021251E-17 8.21021251E-17 8.21021251E-17 1.35731525E-16 7.36058227E-17 2.91925826E-16 8.19746033E-16 8.26109546E-18 8.26109546E-18 3.56270442E-18 3.56270442E-18 4.19515137E-20 7.41888465E-18 1.32119311E-17 2.85503014E-18 2.26595896E-20 1.40681035E-19 1.64453479E-20 6.08430726E-16 3.49318319E-17 2.43073128E-16 9.18581710E-17 1.74026901E-17 2.15004825E-13 7.93574360E-17 2.87762473E-16 3.72031116E-20 0.00000000E+00 5.01293606E-17 3.80689934E-19 2.61076624E-18 0.00000000E+00 5.19199163E-16 1.99180777E-16 3.85512650E-16 1.23980340E-16 9.22546253E-18 1.82930654E-16 1.12345454E-16 1.69720674E-17 1.73474036E-17 2.06806373E-19 2.06806373E-19 9.05920659E-17 8.39002132E-17 0.00000000E+00 
Skin       2.46527019E-19 2.46527019E-19 8.96126879E-20 8.96126879E-20 5.76839297E-20 4.68638776E-20 5.43472798E-20 5.43472798E-20 5.43472798E-20 6.36540818E-20 6.84108880E-20 6.84108880E-20 5.24007373E-20 5.44888335E-20 5.44888335E-20 5.44888335E-20 6.04386839E-20 6.62768393E-20 6.62768393E-20 6.08196288E-20 6.32539023E-20 6.32539023E-20 5.27287838E-20 5.59549093E-20 5.59549093E-20 1.63515771E-17 5.77996721E-20 5.77996721E-20 5.77996721E-20 8.57081778E-20 6.71174856E-20 6.71174856E-20 6.71174856E-20 8.06411023E-20 8.06411023E-20 8.06411023E-20 8.06411023E-20 7.06304612E-20 7.72786931E-20 4.48142196E-20 3.47394508E-16 3.96225488E-19 3.96225488E-19 1.99876898E-19 1.99876898E-19 6.24501006E-20 1.31284806E-19 1.06951824E-19 1.31674114E-19 4.27989400E-20 1.00300601E-16 4.82326454E-17 4.25842659E-20 4.21845215E-20 6.49119624E-20 5.99116514E-20 6.98742866E-20 3.82101125E-19 4.92838452E-20 4.75602549E-20 3.37317035E-20 0.00000000E+00 3.41154905E-19 1.12432009E-14 9.34095008E-20 0.00000000E+00 7.87448445E-20 1.13112681E-19 3.96654303E-20 8.47034403E-20 6.73984722E-20 4.65664560E-20 9.00450524E-17 2.12811854E-19 3.11020361E-19 5.77996721E-20 5.77996721E-20 8.01886632E-20 8.02526527E-20 0.00000000E+00 
Adipose    1.36154484E-17 1.36154484E-17 1.43901552E-19 1.43901552E-19 2.65597181E-18 3.25250560E-17 1.26563885E-17 1.26563885E-17 1.26563885E-17 4.32630854E-19 1.53725682E-17 1.53725682E-17 2.90315146E-18 2.99821710E-17 2.99821710E-17 2.99821710E-17 1.05724720E-18 2.21736115E-17 2.21736115E-17 1.76848898E-18 2.18687499E-17 2.18687499E-17 4.14162531E-18 2.77824209E-17 2.77824209E-17 1.18696732E-16 6.75989213E-17 6.75989213E-17 6.75989213E-17 4.37822950E-17 4.27873129E-17 4.27873129E-17 4.27873129E-17 1.29870968E-17 1.29870968E-17 1.29870968E-17 1.29870968E-17 8.17261427E-17 1.17607412E-17 2.43901861E-17 1.34281165E-16 8.04076239E-18 8.04076239E-18 2.09401353E-18 2.09401353E-18 5.89780461E-20 2.34956597E-18 3.86225501E-18 1.26279143E-18 2.64332593E-19 7.77728089E-16 6.87156601E-18 1.15313158E-17 1.05825233E-18 5.89294908E-18 1.14680217E-17 1.55932698E-18 1.13527021E-16 4.04982684E-17 5.72863650E-18 9.68505965E-18 0.00000000E+00 1.90380684E-17 9.25621161E-17 1.64070143E-17 0.00000000E+00 2.14988368E-17 1.87283240E-17 7.69336782E-17 3.10751457E-17 1.37314623E-18 1.49388576E-17 1.40816849E-15 1.09163616E-17 1.65119010E-17 6.75989213E-17 6.75989213E-17 1.39810427E-17 1.37577883E-17 0.00000000E+00 
Muscle     3.90647749E-17 3.90647749E-17 7.17096921E-19 7.17096921E-19 9.07973807E-18 5.37538504E-17 1.41386923E-17 1.41386923E-17 1.41386923E-17 1.02792306E-19 6.60977909E-18 6.60977909E-18 1.53440402E-19 3.13557984E-18 3.13557984E-18 3.13557984E-18 5.20779595E-19 1.81376450E-17 1.81376450E-17 2.24596653E-19 1.11643438E-17 7.35457211E-21 2.85452604E-19 8.48249597E-18 8.48249597E-18 5.67915517E-18 9.76768726E-18 9.76768726E-18 9.76768726E-18 9.12523782E-17 1.16227797E-17 1.16227797E-17 1.16227797E-17 6.37444233E-18 6.37444233E-18 6.37444233E-18 6.37444233E-18 1.56254853E-17 5.71752211E-18 8.60709518E-18 1.86028851E-16 4.00652166E-17 4.00652166E-17 5.55683251E-18 5.55683251E-18 2.51755729E-19 8.15026782E-18 1.33799614E-17 4.41277590E-18 2.82946986E-20 9.38341768E-20 4.11466612E-20 9.19970898E-18 2.59102853E-19 1.62391691E-18 4.43476756E-18 3.72643888E-18 1.71904697E-17 2.57133092E-18 2.59161020E-19 3.91236350E-20 0.00000000E+00 1.52947065E-17 3.09450810E-19 4.20114025E-18 0.00000000E+00 1.18476227E-17 3.86198916E-17 3.48001302E-20 1.26349004E-17 7.99996841E-19 2.54579379E-18 1.61089015E-17 5.48084611E-17 1.71209615E-15 9.76768726E-18 9.76768726E-18 6.54970043E-18 6.45288388E-18 0.00000000E+00 
