  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.23903561E-22 1.23903561E-22 1.16377852E-22 1.16377852E-22 1.36378573E-22 6.38877574E-23 5.15025946E-21 5.15025946E-21 5.15025946E-21 6.48894158E-21 1.02460904E-20 1.02460904E-20 3.49039178E-21 2.11217722E-21 2.11217722E-21 2.11217722E-21 7.31775821E-21 7.06403966E-21 7.06403966E-21 2.57949649E-21 1.85731311E-21 1.85731311E-21 1.69990094E-22 1.19986502E-22 1.19986502E-22 9.23611789E-23 1.23241770E-22 1.23241770E-22 1.23241770E-22 2.32693174E-22 3.13230277E-21 3.13230277E-21 3.13230277E-21 6.04096651E-21 6.04096651E-21 6.04096651E-21 6.04096651E-21 1.77804347E-21 5.59676086E-21 1.74684060E-20 5.21659536E-17 7.96617853E-22 7.96617853E-22 1.17303796E-21 1.17303796E-21 2.45008508E-22 1.16782238E-21 2.52146278E-21 4.96814279E-22 2.50231594E-23 2.76918646E-21 4.68694042E-23 9.48199173E-20 3.00894687E-20 4.99271902E-21 7.34638959E-21 5.21683288E-16 3.39178318E-21 0.00000000E+00 1.30831383E-20 3.95114890E-23 4.85810060E-23 1.24421402E-22 5.04121686E-22 1.92139309E-21 6.72840232E-24 1.18814858E-21 5.46163053E-22 1.74764226E-21 1.07847175E-22 1.20128222E-22 0.00000000E+00 1.43946625E-21 1.12228452E-21 7.86802520E-22 1.23241770E-22 1.23241770E-22 5.95048675E-21 5.95625793E-21 0.00000000E+00 
Pancreas   5.85505592E-23 5.85505592E-23 5.88541029E-23 5.88541029E-23 6.70164794E-23 2.95586191E-23 2.92781996E-21 2.92781996E-21 2.92781996E-21 1.47178747E-20 2.71289777E-20 2.71289777E-20 3.17805690E-20 1.89495854E-20 1.89495854E-20 1.89495854E-20 1.18442016E-20 1.00958017E-20 1.00958017E-20 1.04442694E-20 7.45743294E-21 7.45743294E-21 5.54771962E-22 3.55313379E-22 3.55313379E-22 4.62754681E-23 5.75910887E-23 5.75910887E-23 5.75910887E-23 1.07675802E-22 1.42649187E-21 1.42649187E-21 1.42649187E-21 1.73143968E-21 1.73143968E-21 1.73143968E-21 1.73143968E-21 8.34336805E-22 1.72322488E-21 1.07572155E-20 4.25299136E-17 7.74769749E-22 7.74769749E-22 8.88595554E-22 8.88595554E-22 1.27026728E-22 1.22555555E-21 2.41547267E-21 5.37994458E-22 9.67912933E-24 1.42193578E-21 2.13282260E-23 1.24491290E-19 5.59049496E-20 3.29622823E-21 9.78282922E-21 1.22979427E-20 2.46406222E-20 0.00000000E+00 7.09238508E-15 1.68988194E-23 1.22313927E-22 5.59698241E-23 4.05994571E-22 4.02569991E-21 1.77753166E-23 5.37047853E-22 2.42759076E-22 6.51142360E-21 2.81998886E-22 3.22337484E-22 0.00000000E+00 2.53984323E-21 1.03535984E-21 6.78107383E-22 5.75910887E-23 5.75910887E-23 1.72183203E-21 1.71262045E-21 0.00000000E+00 
Kidneys    3.53875437E-23 3.53875437E-23 3.23157561E-23 3.23157561E-23 3.90018484E-23 1.94314278E-23 1.68195771E-21 1.68195771E-21 1.68195771E-21 4.94798138E-21 4.85369025E-21 4.85369025E-21 9.51833722E-21 5.67262613E-21 5.67262613E-21 5.67262613E-21 6.25697933E-21 7.08782986E-21 7.08782986E-21 5.84208868E-21 5.50666147E-21 5.50666147E-21 5.78087046E-22 3.85002183E-22 3.85002183E-22 2.49080766E-23 3.98814051E-23 3.98814051E-23 3.98814051E-23 7.31494865E-23 9.45631841E-22 9.45631841E-22 9.45631841E-22 1.30249731E-21 1.30249731E-21 1.30249731E-21 1.30249731E-21 6.26526624E-22 1.32860848E-21 1.21198813E-19 5.83116768E-17 8.56661425E-22 8.56661425E-22 1.03251224E-21 1.03251224E-21 1.93074251E-22 1.27774321E-21 2.44903639E-21 5.92491727E-22 7.72593820E-24 7.07781857E-22 1.31369737E-23 8.46645456E-21 8.17440230E-21 1.71959884E-21 2.91694892E-15 7.16169877E-21 2.93744069E-21 0.00000000E+00 9.91862477E-21 1.17506690E-23 1.34713390E-22 4.02360922E-23 5.35908712E-22 8.98386940E-21 1.70909637E-23 3.44675960E-22 1.79985527E-22 1.11181469E-20 2.88704848E-22 3.24993218E-22 0.00000000E+00 3.98320923E-21 1.11877492E-21 1.05462193E-21 3.98814051E-23 3.98814051E-23 1.29134027E-21 1.28697382E-21 0.00000000E+00 
Spleen     9.35744406E-23 9.35744406E-23 7.93019438E-23 7.93019438E-23 1.04748158E-22 5.56115059E-23 4.01212284E-21 4.01212284E-21 4.01212284E-21 1.28416491E-20 1.30107084E-20 1.30107084E-20 4.97375363E-21 2.87537338E-21 2.87537338E-21 2.87537338E-21 7.28801744E-22 5.83806414E-22 5.83806414E-22 8.23938207E-21 8.84952696E-21 8.84952696E-21 1.99517879E-22 1.14027837E-22 1.14027837E-22 5.02986450E-23 1.10905525E-22 1.10905525E-22 1.10905525E-22 2.22954015E-22 3.31014906E-21 3.31014906E-21 3.31014906E-21 9.05809834E-21 9.05809834E-21 9.05809834E-21 9.05809834E-21 1.90849874E-21 8.45081543E-21 2.21062488E-20 7.54604304E-17 1.00344479E-21 1.00344479E-21 1.17162721E-21 1.17162721E-21 4.51749161E-22 1.17501280E-21 2.27807444E-21 5.72061199E-22 2.21544653E-23 1.49227137E-21 2.97493195E-23 1.79590742E-21 1.65125128E-21 5.39333113E-21 8.96288070E-21 1.92958005E-21 3.60261266E-21 0.00000000E+00 4.08210463E-21 3.21749827E-23 3.23943745E-23 1.17509530E-22 6.29514124E-22 5.38989604E-15 4.45170267E-24 9.84159766E-22 5.92597778E-22 1.61741319E-21 6.84533206E-23 7.61892202E-23 0.00000000E+00 3.77485026E-21 1.09412771E-21 9.19884436E-22 1.10905525E-22 1.10905525E-22 8.87824897E-21 8.91586431E-21 0.00000000E+00 
GB-wall    7.70868180E-23 7.70868180E-23 7.04199930E-23 7.04199930E-23 7.97050657E-23 3.94732518E-23 2.52564466E-21 2.52564466E-21 2.52564466E-21 4.57934549E-21 5.95650238E-21 5.95650238E-21 8.81935386E-21 4.04630965E-21 4.04630965E-21 4.04630965E-21 2.85324927E-20 2.41860564E-20 2.41860564E-20 3.49768634E-21 2.44500958E-21 2.44500958E-21 2.98129306E-22 2.03609283E-22 2.03609283E-22 5.59969101E-23 6.75874334E-23 6.75874334E-23 6.75874334E-23 1.32552493E-22 1.56613490E-21 1.56613490E-21 1.56613490E-21 1.94935366E-21 1.94935366E-21 1.94935366E-21 1.94935366E-21 9.26283317E-22 1.95559596E-21 9.79462583E-21 9.84164801E-18 6.02460741E-22 6.02460741E-22 7.72032058E-22 7.72032058E-22 1.46887915E-22 9.39434240E-22 1.86563777E-21 4.36173658E-22 1.62048101E-23 1.75213425E-21 2.50878914E-23 1.17514491E-13 3.13211615E-17 2.78241839E-21 8.20582342E-21 9.14778226E-20 3.54849606E-21 0.00000000E+00 1.31598824E-19 2.59620766E-23 8.36880362E-23 7.06109154E-23 4.18515539E-22 1.73647106E-21 1.04578258E-23 6.32859200E-22 2.88200964E-22 3.34477200E-21 1.93448807E-22 2.15118238E-22 0.00000000E+00 1.30711528E-21 8.28518334E-22 6.42499227E-22 6.75874334E-23 6.75874334E-23 1.93728322E-21 1.92786489E-21 0.00000000E+00 
Ureters    1.22095987E-23 1.22095987E-23 1.25111531E-23 1.25111531E-23 1.27106243E-23 6.25207269E-24 5.09490429E-22 5.09490429E-22 5.09490429E-22 2.11714251E-21 2.26370135E-21 2.26370135E-21 1.32924295E-20 2.42451003E-20 2.42451003E-20 2.42451003E-20 5.86513671E-21 6.86759996E-21 6.86759996E-21 3.61190234E-21 3.73342565E-21 3.73342565E-21 5.97979528E-21 5.34508863E-21 5.34508863E-21 8.96266854E-24 1.47635011E-23 1.47635011E-23 1.47635011E-23 2.09929928E-23 2.81322351E-22 2.81322351E-22 2.81322351E-22 3.61452766E-22 3.61452766E-22 3.61452766E-22 3.61482877E-22 1.62504971E-22 3.71006513E-22 3.26092386E-21 9.82641900E-18 1.28133293E-21 1.28133293E-21 1.38861899E-21 1.38861899E-21 9.03558926E-23 2.24630507E-21 4.17433055E-21 1.09586608E-21 3.62382566E-24 2.69619470E-22 6.87190032E-24 3.39330779E-21 3.41302818E-21 5.48333395E-22 9.48860455E-21 1.68376364E-21 8.26522604E-20 0.00000000E+00 6.37484728E-21 1.78777777E-24 2.47763122E-21 1.20603147E-23 4.05452524E-22 1.57212477E-21 2.52308312E-22 1.00340661E-22 4.83395478E-23 7.35069704E-14 1.19491976E-20 9.26774599E-21 0.00000000E+00 7.53379483E-21 1.86121134E-21 2.76922554E-21 1.47635011E-23 1.47635011E-23 3.59047261E-22 3.57352865E-22 0.00000000E+00 
UB-wall    8.04912858E-25 8.04912858E-25 7.91683493E-25 7.91683493E-25 6.32526641E-25 1.94574869E-25 2.09188204E-23 2.09188204E-23 2.09188204E-23 1.13892913E-22 1.26890195E-22 1.26890700E-22 2.31990798E-21 7.85337678E-21 7.85337678E-21 7.85337678E-21 6.44679324E-22 9.47930631E-22 9.47930631E-22 3.03485185E-22 4.40764352E-22 4.40764352E-22 1.30088914E-20 2.99327305E-20 2.99327305E-20 5.18299704E-25 6.50496915E-25 6.50496915E-25 6.50496915E-25 1.28871484E-24 1.68950579E-23 1.68950579E-23 1.68950579E-23 2.06408471E-23 2.06408471E-23 2.06408471E-23 2.06408471E-23 1.08422565E-23 2.00222833E-23 1.37994107E-22 4.81862145E-18 1.34213374E-21 1.34213374E-21 1.68869753E-21 1.68869753E-21 9.97384846E-23 2.08364109E-21 3.01910819E-21 1.41125780E-21 1.10751294E-25 1.73575236E-23 5.19844379E-25 1.94394435E-22 2.03015134E-22 2.70934114E-23 2.86108005E-22 1.10170709E-22 8.56771877E-20 0.00000000E+00 2.84989091E-22 1.24581951E-25 6.43190636E-20 6.85810771E-25 4.70205874E-22 6.79594026E-23 1.94942492E-21 5.79434009E-24 3.32130679E-24 9.51732156E-21 2.40719160E-14 3.67368799E-18 0.00000000E+00 5.22522684E-21 1.86749804E-21 1.48249282E-21 6.50496915E-25 6.50496915E-25 2.05244371E-23 2.04140638E-23 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     1.67352606E-28 1.67352606E-28 2.47989368E-27 2.47989368E-27 1.08651796E-28 0.00000000E+00 1.09005190E-24 1.09005190E-24 1.09005190E-24 6.44846062E-24 7.06804075E-24 7.06804075E-24 7.27893425E-23 1.95100539E-22 1.95100539E-22 1.95100539E-22 3.42539231E-23 5.63786592E-23 5.63786592E-23 1.70179222E-23 2.64884523E-23 2.64884523E-23 6.11288363E-22 1.17754153E-21 1.17754153E-21 7.45532242E-27 4.13166446E-29 4.13166446E-29 4.13166446E-29 7.34004328E-31 1.81658334E-24 1.81658334E-24 1.81658334E-24 2.43581542E-24 2.43581542E-24 2.43581542E-24 2.43581542E-24 7.52129200E-25 1.42611373E-24 6.86661377E-24 1.32273299E-17 3.67321116E-22 3.67321116E-22 3.60637679E-22 3.60637679E-22 6.98427108E-22 3.70599333E-22 4.08718470E-22 4.10584792E-22 1.66038545E-28 1.38761625E-24 3.40440838E-29 1.16210576E-23 1.06862571E-23 1.98486055E-24 1.49517771E-23 6.15967637E-24 1.41833559E-21 0.00000000E+00 1.43998388E-23 1.91403383E-28 4.96815715E-21 9.38082610E-26 9.93177281E-21 3.45265459E-24 3.30554202E-14 2.26013340E-25 7.18643680E-26 2.51022321E-22 1.94020439E-21 1.82163248E-21 0.00000000E+00 5.21693346E-21 3.51607659E-22 1.40715035E-21 4.13166446E-29 4.13166446E-29 2.41540595E-24 2.40694309E-24 0.00000000E+00 
Prostate   3.01607833E-25 7.88686251E-26 7.97689178E-26 7.97689178E-26 2.82216530E-25 2.94544818E-26 1.32017729E-23 1.32017729E-23 1.32017729E-23 4.62644918E-23 4.88258647E-23 4.88258647E-23 6.60106349E-22 1.75851528E-21 1.75851528E-21 1.75851528E-21 2.78775514E-22 4.19416744E-22 4.19416744E-22 1.29059880E-22 1.82608970E-22 1.82616643E-22 5.78641783E-21 2.01900283E-20 2.01900283E-20 3.19949721E-25 2.54018223E-25 2.54018223E-25 2.54018223E-25 2.79976942E-26 6.77688238E-24 6.77688238E-24 6.77688238E-24 9.72780572E-24 9.72780572E-24 9.72780572E-24 9.72780575E-24 4.29158370E-24 7.24687656E-24 5.98819372E-23 9.83277531E-18 1.33696392E-21 1.33696392E-21 1.54086229E-21 1.54086229E-21 1.86326441E-22 1.77243689E-21 2.40668118E-21 1.26605282E-21 3.48023265E-26 1.01032550E-23 2.76825006E-28 7.89429179E-23 7.98904315E-23 1.30228510E-23 1.25896509E-22 4.79767736E-23 1.02944235E-19 0.00000000E+00 1.18134864E-22 0.00000000E+00 6.91373840E-14 2.43022179E-25 5.11147669E-22 3.08983926E-23 4.81398803E-21 3.55666707E-24 1.79623159E-24 2.46653433E-21 6.62311959E-20 5.20402900E-20 0.00000000E+00 2.54773514E-21 1.60014464E-21 1.88834839E-21 2.54018223E-25 2.54018223E-25 9.63472880E-24 9.60869992E-24 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     5.69468443E-22 5.69468443E-22 3.83447133E-22 3.83447133E-22 6.55514421E-22 5.33297613E-22 4.01744560E-20 4.01744560E-20 4.01744560E-20 9.28859386E-21 6.25868281E-20 6.25868281E-20 9.68077895E-21 3.35095235E-20 3.35095235E-20 3.35095235E-20 4.32197321E-21 1.89921517E-20 1.89921517E-20 6.20769174E-21 2.15609346E-20 2.15609346E-20 9.67410183E-21 6.03759463E-20 6.03759463E-20 1.50023499E-22 7.99000577E-22 7.99000577E-22 7.99000577E-22 1.67095436E-21 5.04366246E-21 5.04366246E-21 5.04366246E-21 1.10693908E-20 1.10693908E-20 1.10693908E-20 1.10693908E-20 7.81991490E-21 9.60917355E-21 3.71011891E-21 1.30215318E-17 1.91633429E-21 1.91633429E-21 1.15266105E-21 1.15266105E-21 3.38257438E-22 2.27766897E-21 3.11087257E-21 8.38034812E-22 1.71488701E-22 1.02541340E-21 1.21867298E-22 3.65881776E-21 3.88395248E-21 2.49779786E-20 2.90418753E-21 3.43522762E-21 7.80698701E-15 0.00000000E+00 2.40530829E-20 2.71851156E-22 9.65301162E-20 1.31063225E-20 1.88382707E-21 3.29816245E-21 1.42735811E-21 3.45631159E-20 7.42969657E-20 7.52469653E-20 7.97788108E-20 6.53526330E-21 0.00000000E+00 9.06242480E-21 1.65395534E-21 2.33461188E-21 7.99000577E-22 7.99000577E-22 1.08796842E-20 1.09120892E-20 0.00000000E+00 
Skin       4.37788551E-22 4.37788551E-22 4.27676653E-22 4.27676653E-22 4.17238138E-22 3.74380089E-22 3.97035956E-22 3.97035956E-22 3.97035956E-22 4.26595311E-22 4.34886424E-22 4.34886424E-22 4.14826205E-22 4.23038991E-22 4.23038991E-22 4.23038991E-22 4.39338037E-22 4.54915807E-22 4.54915807E-22 5.05175903E-22 5.22579495E-22 5.22579495E-22 4.63213072E-22 4.49394702E-22 4.49394702E-22 4.83698382E-21 4.59998460E-22 4.59998460E-22 4.59998460E-22 5.60942803E-22 4.72383028E-22 4.72383028E-22 4.72383028E-22 4.72840318E-22 4.72840318E-22 4.72840318E-22 4.72840318E-22 5.13836264E-22 4.68156391E-22 4.45805477E-22 1.06534162E-17 7.50719340E-22 7.50719340E-22 5.61439664E-22 5.61439664E-22 6.26820609E-22 5.38267580E-22 4.55434736E-22 5.80908739E-22 3.68371798E-22 1.06209965E-20 2.64396889E-21 3.92644075E-22 3.91482142E-22 4.16258614E-22 4.83595181E-22 4.56768548E-22 1.24961414E-21 0.00000000E+00 3.58294011E-22 3.47160926E-22 4.68511958E-22 1.78337735E-21 3.54825441E-16 5.76511374E-22 1.02158814E-20 5.33433292E-22 5.73846990E-22 3.71226584E-22 4.23704464E-22 4.07111171E-22 0.00000000E+00 7.98350420E-21 5.53031592E-22 7.84582647E-22 4.59998460E-22 4.59998460E-22 4.72849235E-22 4.72380397E-22 0.00000000E+00 
Adipose    1.20277125E-21 1.20277125E-21 4.73919579E-22 4.73919579E-22 6.58427407E-22 4.06049212E-21 3.62526486E-21 3.62526486E-21 3.62526486E-21 1.61897826E-21 4.12027778E-21 4.12027778E-21 2.32895862E-21 5.99577648E-21 5.99577648E-21 5.99577648E-21 2.08587266E-21 4.76860865E-21 4.76860865E-21 2.53561011E-21 5.08968748E-21 5.08968748E-21 2.19382013E-21 5.52698983E-21 5.52698983E-21 4.71696433E-21 5.23792128E-21 5.23792128E-21 5.23792128E-21 5.36642490E-21 2.63886742E-21 2.63886742E-21 2.63886742E-21 2.92208887E-21 2.92208887E-21 2.92208887E-21 2.92208887E-21 6.77638359E-21 2.71795831E-21 8.23679597E-21 3.51692853E-18 1.85748351E-21 1.85748351E-21 9.08776496E-22 9.08776496E-22 4.88212670E-22 9.55581521E-22 1.37178996E-21 7.25935972E-22 3.45991135E-22 1.43666053E-17 2.59055014E-21 2.46511498E-21 1.11309173E-21 2.32063498E-21 3.24756268E-21 1.34959111E-21 8.62734598E-21 0.00000000E+00 2.48206263E-21 4.06468720E-21 4.52070290E-21 1.99534047E-21 7.74450733E-21 3.00692102E-21 3.86384761E-21 2.99185019E-21 4.53925608E-21 9.98569621E-21 6.68172025E-21 1.94351649E-21 0.00000000E+00 7.02996813E-17 9.24042247E-22 2.19341524E-21 5.23792128E-21 5.23792128E-21 2.91304632E-21 2.93752627E-21 0.00000000E+00 
Muscle     2.31899637E-21 2.31899637E-21 6.19253509E-22 6.19253509E-22 1.40840011E-21 2.42928014E-21 1.06754292E-21 1.06754292E-21 1.06754292E-21 6.31197973E-22 7.45633325E-22 7.45633325E-22 8.60347849E-22 1.27814380E-21 1.27814380E-21 1.27814380E-21 8.54605028E-22 1.47815660E-21 1.47815660E-21 7.41337902E-22 1.07496479E-21 1.07496479E-21 1.45472941E-21 2.09089834E-21 1.48710697E-21 2.16666955E-22 1.68678775E-21 1.68678775E-21 1.68678775E-21 4.28669162E-21 8.71668840E-22 8.71668840E-22 8.71668840E-22 1.17015695E-21 1.17015695E-21 1.17015695E-21 1.17015695E-21 1.33012492E-21 1.13090817E-21 9.06143070E-22 5.78805581E-18 3.22550432E-21 3.22550432E-21 1.37108896E-21 1.37108896E-21 1.22048501E-21 1.34783661E-21 1.70297681E-21 1.18773053E-21 2.20786825E-22 6.92819901E-22 2.13048054E-22 6.29227389E-22 6.07300293E-22 7.36052531E-22 1.04926053E-21 7.54448465E-22 2.19086099E-21 0.00000000E+00 6.47228175E-22 3.95225502E-22 2.03172397E-21 2.35904978E-21 8.74725660E-22 8.91399547E-22 1.08273699E-22 8.79672223E-22 1.51591343E-21 1.98411828E-21 1.46820210E-21 1.34835796E-21 0.00000000E+00 2.35873168E-21 1.41732327E-21 4.13299871E-17 1.68678775E-21 1.68678775E-21 1.16080520E-21 1.17088485E-21 0.00000000E+00 
