  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.54968961E-19 1.54968961E-19 6.72293195E-20 6.72293195E-20 1.91459956E-19 3.01405819E-20 9.76346235E-17 9.76346235E-17 9.76346235E-17 1.30757028E-16 1.82237576E-16 1.82237576E-16 4.54503297E-17 2.39385841E-17 2.39385841E-17 2.39385841E-17 1.67047060E-16 1.20957504E-16 1.20957504E-16 3.11449937E-17 1.73440642E-17 1.73440642E-17 1.56197190E-19 8.25088717E-20 8.25088717E-20 4.78982599E-19 1.72893342E-19 1.72893342E-19 1.72893342E-19 4.63117166E-19 5.65329718E-17 5.65329718E-17 5.65329718E-17 9.99451221E-17 9.99451221E-17 9.99451221E-17 9.99451221E-17 1.75377918E-17 9.63131624E-17 3.04621312E-16 5.69047054E-16 7.00110976E-18 7.00110976E-18 1.45503351E-17 1.45503351E-17 7.40061749E-19 1.38330753E-17 2.79136747E-17 5.62207754E-18 8.14845183E-21 4.70417912E-17 8.64360309E-20 9.39995396E-16 8.12453428E-16 9.18759396E-17 1.44503547E-16 5.39784174E-15 5.09321743E-17 0.00000000E+00 2.83105510E-16 1.57474535E-20 1.48099996E-20 2.61450112E-19 6.51326393E-18 1.12523913E-17 1.01573447E-21 6.84375651E-18 1.60786538E-18 1.37944013E-17 7.28555713E-20 8.65102218E-20 0.00000000E+00 1.89755549E-17 1.34759336E-17 1.04082476E-17 1.72893342E-19 1.72893342E-19 9.85919859E-17 9.85765191E-17 0.00000000E+00 
Pancreas   3.63497226E-20 3.63497226E-20 1.03269204E-20 1.03269204E-20 3.08666791E-20 8.44638248E-21 3.83582789E-17 3.83582789E-17 3.83582789E-17 3.70874655E-16 6.41662454E-16 6.41662454E-16 6.90068457E-16 3.15088133E-16 3.15088133E-16 3.15088133E-16 3.07479438E-16 2.18869331E-16 2.18869331E-16 2.60447507E-16 1.51190606E-16 1.51190606E-16 1.17228949E-18 5.71049146E-19 5.71049146E-19 1.18818711E-19 3.44029423E-20 3.44029423E-20 3.44029423E-20 6.50638892E-20 6.84360215E-18 6.84360215E-18 6.84360215E-18 1.01506302E-17 1.01506302E-17 1.01506302E-17 1.01506302E-17 2.23506011E-18 9.64176097E-18 2.30124105E-16 4.73152491E-16 6.01205457E-18 6.01205457E-18 7.66599789E-18 7.66599789E-18 1.10534465E-19 1.15679705E-17 2.30402374E-17 4.52069946E-18 1.43219962E-21 7.13877557E-18 1.46921841E-20 1.75179301E-15 1.45589380E-15 2.83870635E-17 1.97354545E-16 2.70593941E-16 2.78997256E-16 0.00000000E+00 6.73118993E-14 4.06257932E-21 6.35942772E-20 2.51784763E-20 2.39612083E-18 4.12868170E-17 4.51333696E-21 7.45032539E-19 1.78280097E-19 1.31454571E-16 3.04015532E-19 3.76575160E-19 0.00000000E+00 4.25404472E-17 9.24508242E-18 5.12319238E-18 3.44029423E-20 3.44029423E-20 1.00468260E-17 1.00212608E-17 0.00000000E+00 
Kidneys    1.02321594E-20 1.02321594E-20 7.02119907E-21 7.02119907E-21 1.30703552E-20 1.65325808E-21 1.42207312E-17 1.42207312E-17 1.42207312E-17 7.66264141E-17 7.41982155E-17 7.41982155E-17 2.65440363E-16 1.33415963E-16 1.33415963E-16 1.33415963E-16 1.36684597E-16 1.75106411E-16 1.75106411E-16 1.27108127E-16 1.21189573E-16 1.21189573E-16 1.53948579E-18 6.99291928E-19 6.99291928E-19 2.63019366E-20 1.29027530E-20 1.29027530E-20 1.29027530E-20 3.38717403E-20 4.33479158E-18 4.33479158E-18 4.33479158E-18 8.42555489E-18 8.42555489E-18 8.42555489E-18 8.42555489E-18 1.80116611E-18 8.61868121E-18 1.76658919E-15 5.98529889E-16 7.66552836E-18 7.66552836E-18 1.52311010E-17 1.52311010E-17 5.06796219E-19 1.55884547E-17 3.14302449E-17 6.43083057E-18 2.93136483E-22 2.36446666E-18 4.63574719E-21 1.78217867E-16 1.64992415E-16 9.91477983E-18 2.80285296E-14 1.44254206E-16 5.57662776E-17 0.00000000E+00 2.08185436E-16 6.72320154E-22 5.61779029E-20 2.20829863E-20 7.27605210E-18 2.58899832E-16 2.28288933E-21 4.20206014E-19 1.67194199E-19 3.18805259E-16 2.92613584E-19 3.41823082E-19 0.00000000E+00 5.16309615E-17 1.51935219E-17 2.11590586E-17 1.29027530E-20 1.29027530E-20 8.29834790E-18 8.30564808E-18 0.00000000E+00 
Spleen     5.03923810E-20 5.03923810E-20 2.73384519E-20 2.73384519E-20 6.76469375E-20 2.13189696E-20 6.34308452E-17 6.34308452E-17 6.34308452E-17 3.66836374E-16 4.01902134E-16 4.01902134E-16 1.06209269E-16 6.04888768E-17 6.04888768E-17 6.04888768E-17 1.47537016E-18 1.14665562E-18 1.14665562E-18 2.35561052E-16 2.22101673E-16 2.22101673E-16 2.51099673E-19 1.18616800E-19 1.18616800E-19 8.78738251E-20 1.27208750E-19 1.27208750E-19 1.27208750E-19 3.23268150E-19 6.16962163E-17 6.16962163E-17 6.16962163E-17 1.63315793E-16 1.63315793E-16 1.63315793E-16 1.63315793E-16 2.02587449E-17 1.70628521E-16 8.80192203E-16 7.62607116E-16 1.28417971E-17 1.28417971E-17 2.55125475E-17 2.55125475E-17 2.51596923E-18 2.04902031E-17 4.19619245E-17 8.50300087E-18 4.28102955E-21 1.47507007E-17 1.85986315E-20 8.38958418E-18 6.81199220E-18 9.80222210E-17 2.61861182E-16 1.13666811E-17 7.87409659E-17 0.00000000E+00 4.32762428E-17 5.97769102E-21 4.41684891E-21 1.69293058E-19 9.89442233E-18 5.15753920E-14 8.05747298E-22 3.26598853E-18 1.85966740E-18 1.78327612E-17 1.95873243E-20 2.95327976E-20 0.00000000E+00 4.42672461E-17 2.23710591E-17 1.70422195E-17 1.27208750E-19 1.27208750E-19 1.60129807E-16 1.60749359E-16 0.00000000E+00 
GB-wall    4.72143434E-20 4.72143434E-20 4.64968368E-20 4.64968368E-20 7.77564174E-20 5.00369792E-21 2.74086387E-17 2.74086387E-17 2.74086387E-17 5.05157499E-17 1.00580264E-16 1.00580264E-16 1.50977080E-16 7.17911297E-17 7.17911297E-17 7.17911297E-17 7.28454111E-16 3.96456291E-16 3.96456291E-16 3.87729002E-17 2.01038191E-17 2.01038191E-17 3.48443230E-19 1.65099080E-19 1.65099080E-19 1.56860558E-19 4.95677536E-20 4.95677536E-20 4.95677536E-20 9.05568503E-20 1.08758342E-17 1.08758342E-17 1.08758342E-17 1.44687360E-17 1.44687360E-17 1.44687360E-17 1.44687360E-17 3.11181025E-18 1.38056994E-17 2.17554912E-16 1.16497187E-16 3.28960464E-18 3.28960464E-18 7.03693768E-18 7.03693768E-18 1.33776464E-19 8.20474350E-18 1.63883656E-17 3.24752647E-18 0.00000000E+00 1.24208800E-17 2.62186763E-20 1.00192512E-12 9.93098243E-15 2.05985110E-17 1.61583102E-16 8.72532750E-16 7.74272808E-17 0.00000000E+00 1.69616533E-15 2.13276058E-20 9.33197943E-21 6.18459655E-20 3.53204414E-18 8.05466543E-18 4.57022172E-23 1.30312326E-18 4.10577698E-19 3.93680243E-17 1.89272215E-19 1.80295003E-19 0.00000000E+00 2.27621169E-17 7.90016127E-18 5.32553269E-18 4.95677536E-20 4.95677536E-20 1.43580323E-17 1.42958289E-17 0.00000000E+00 
Ureters    3.71191003E-21 3.71191003E-21 0.00000000E+00 0.00000000E+00 3.56573782E-21 0.00000000E+00 2.72007828E-18 2.72007828E-18 2.72007828E-18 2.06303710E-17 2.31040393E-17 2.31040393E-17 3.90466414E-16 5.13070858E-16 5.13070858E-16 5.13070858E-16 1.19699321E-16 1.56857408E-16 1.56857408E-16 5.35616359E-17 5.56664324E-17 5.56664324E-17 1.30383096E-16 1.18623715E-16 1.18623715E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.61741861E-22 7.11714187E-19 7.11714187E-19 7.11714187E-19 9.43795319E-19 9.43795319E-19 9.43795319E-19 9.44682256E-19 1.78764126E-19 8.81406264E-19 4.71680090E-17 1.05964701E-16 1.56700385E-17 1.56700385E-17 1.53433405E-17 1.53433405E-17 8.00116027E-20 3.25319429E-17 6.39592524E-17 1.41393929E-17 0.00000000E+00 5.15926802E-19 0.00000000E+00 3.96054026E-17 3.90083303E-17 1.92972720E-18 2.95180315E-16 1.26975218E-17 3.41241614E-16 0.00000000E+00 1.28798501E-16 0.00000000E+00 2.63767400E-17 3.72487111E-22 3.35709844E-18 1.68127055E-17 3.93424240E-19 3.02597735E-20 2.43244259E-20 6.35570174E-13 2.03764599E-16 2.81359219E-16 0.00000000E+00 8.68543636E-17 2.47961596E-17 2.37356993E-17 0.00000000E+00 0.00000000E+00 9.37470195E-19 9.33533028E-19 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.59614388E-21 4.59614388E-21 4.59614388E-21 8.55923982E-20 1.27688777E-19 1.27697650E-19 5.11967096E-17 1.61076226E-16 1.61076226E-16 1.61076226E-16 1.82441052E-18 4.08536303E-18 4.08536303E-18 6.32583382E-19 1.42636391E-18 1.42636391E-18 4.02358733E-16 9.35345468E-16 9.35345468E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.07056372E-22 8.07056372E-22 8.07056372E-22 4.85680565E-21 4.85680565E-21 4.85680565E-21 4.85680565E-21 1.42859932E-21 1.09594842E-20 4.75773379E-20 6.59220474E-17 1.90744453E-17 1.90744453E-17 2.15576499E-17 2.15576499E-17 4.29973358E-20 2.63947830E-17 4.19848833E-17 1.78193961E-17 0.00000000E+00 5.38172949E-21 0.00000000E+00 1.61470411E-19 2.19263383E-19 4.53205853E-21 3.16801093E-19 7.92401104E-20 2.95261490E-16 0.00000000E+00 2.97050190E-19 0.00000000E+00 1.43227267E-15 0.00000000E+00 5.62790705E-18 2.34440238E-20 8.58932921E-18 8.43190425E-23 0.00000000E+00 2.26142080E-16 2.11652294E-13 4.17049919E-15 0.00000000E+00 7.09409306E-17 2.41766010E-17 2.29211800E-17 0.00000000E+00 0.00000000E+00 4.73025546E-21 4.77050834E-21 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.29195143E-21 0.00000000E+00 0.00000000E+00 7.01495098E-20 3.02827351E-19 3.02827351E-19 3.02827351E-19 2.18568978E-20 1.32851096E-20 1.32851096E-20 1.01698059E-20 5.73959938E-21 5.73959938E-21 1.62383446E-18 5.01279308E-18 5.01279308E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34163948E-16 1.85891539E-18 1.85891539E-18 1.46392206E-18 1.46392206E-18 2.78572272E-18 1.67777413E-18 1.54856812E-18 1.57428411E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.29247190E-21 1.40483734E-23 0.00000000E+00 6.62887366E-21 2.07826989E-22 4.84417062E-17 0.00000000E+00 5.75040029E-21 0.00000000E+00 5.95200092E-17 0.00000000E+00 9.59847036E-17 0.00000000E+00 3.02534932E-13 0.00000000E+00 0.00000000E+00 3.71022480E-19 8.32851604E-18 7.26642569E-18 0.00000000E+00 6.09374975E-17 1.53844860E-18 3.08456086E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.09881178E-20 5.53510230E-21 5.53510230E-21 5.99774090E-18 1.99298344E-17 1.99298344E-17 1.99298344E-17 2.93803044E-19 5.25029803E-19 5.25029803E-19 9.35351602E-20 2.11866895E-19 2.12050028E-19 9.87607737E-17 6.92641543E-16 6.92641543E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.59663449E-22 7.59663449E-22 7.59663449E-22 7.59663449E-22 0.00000000E+00 2.57205482E-22 1.21346083E-20 9.40801356E-17 2.06508203E-17 2.06508203E-17 2.04981869E-17 2.04981869E-17 1.25780573E-19 2.22042749E-17 3.11301837E-17 1.61337607E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.63309640E-20 7.05991768E-20 2.62965964E-21 3.00014650E-20 6.61641249E-21 3.32680235E-16 0.00000000E+00 2.67846009E-20 0.00000000E+00 6.24067062E-13 0.00000000E+00 3.85036908E-18 4.85752571E-22 5.44125452E-17 0.00000000E+00 0.00000000E+00 2.71272810E-17 1.28768111E-15 1.26642091E-15 0.00000000E+00 6.57554556E-17 2.04387655E-17 3.34713634E-17 0.00000000E+00 0.00000000E+00 7.35901464E-22 7.44542186E-22 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     6.76727572E-18 6.76727572E-18 9.72235487E-19 9.72235487E-19 9.09450712E-18 4.36239445E-18 2.88423544E-16 2.88423544E-16 2.88423544E-16 2.15672978E-16 3.03209707E-16 3.03209707E-16 2.18955057E-16 2.53887679E-16 2.53887679E-16 2.53887679E-16 1.03796422E-16 1.28477899E-16 1.28477899E-16 1.47243743E-16 1.66110096E-16 1.66110096E-16 2.11585936E-16 2.68487483E-16 2.68487483E-16 6.50635617E-19 1.75362269E-17 1.75362269E-17 1.75362269E-17 4.78514032E-17 1.30588136E-16 1.30588136E-16 1.30588136E-16 9.34429311E-17 9.34429311E-17 9.34429311E-17 9.34429311E-17 1.76891392E-16 9.22145204E-17 8.68757812E-17 1.76544506E-16 1.70930002E-17 1.70930002E-17 1.63951073E-17 1.63951073E-17 3.75654542E-18 2.40317503E-17 4.41842254E-17 1.23398688E-17 9.02763718E-19 1.75489485E-17 3.73221730E-19 8.31606963E-17 8.00146360E-17 1.94667003E-16 5.58048019E-17 5.01386340E-17 6.68950587E-14 0.00000000E+00 2.89360951E-16 1.06502675E-18 3.56988741E-16 7.88834350E-17 1.77307059E-17 7.74896814E-17 4.93580417E-17 2.52477797E-16 3.34582081E-16 3.67678922E-16 2.89413802E-16 1.80638584E-16 0.00000000E+00 5.98390200E-17 2.02402335E-17 2.56057569E-17 1.75362269E-17 1.75362269E-17 9.46066804E-17 9.30952749E-17 0.00000000E+00 
Skin       4.82927167E-18 4.82927167E-18 2.98754667E-18 2.98754667E-18 3.72949858E-18 2.34392944E-18 3.87154979E-18 3.87154979E-18 3.87154979E-18 4.95881582E-18 5.90996364E-18 5.90996364E-18 4.69259802E-18 5.84141492E-18 5.84141492E-18 5.84141492E-18 6.85656096E-18 7.42723633E-18 7.42723633E-18 9.66798149E-18 1.04455827E-17 1.04455827E-17 7.81261456E-18 5.97634578E-18 5.97634578E-18 3.22561696E-17 7.98075557E-18 7.98075557E-18 7.98075557E-18 1.40341974E-17 7.84097046E-18 7.84097046E-18 7.84097046E-18 6.47511766E-18 6.47511766E-18 6.47511766E-18 6.47511766E-18 6.79179463E-18 6.19095646E-18 4.41568466E-18 1.05302854E-16 8.80354903E-18 8.80354903E-18 8.05083823E-18 8.05083823E-18 8.12384330E-18 7.47210454E-18 5.10351164E-18 8.69858750E-18 3.66356752E-18 4.41458456E-17 3.17969958E-17 3.41985408E-18 3.29602870E-18 4.95408911E-18 6.36700185E-18 5.77120374E-18 1.61397027E-17 0.00000000E+00 2.16626158E-18 2.20944210E-18 3.94536017E-18 2.93060840E-17 3.06742032E-15 8.78799889E-18 8.95788303E-17 1.04788538E-17 1.49369609E-17 2.91484009E-18 4.71773261E-18 3.83169244E-18 0.00000000E+00 3.88469402E-17 8.10919231E-18 1.85142224E-17 7.98075557E-18 7.98075557E-18 6.51895960E-18 6.49637904E-18 0.00000000E+00 
Adipose    7.03544288E-18 7.03544288E-18 2.34274814E-18 2.34274814E-18 5.68593609E-18 1.34142845E-17 1.95504053E-17 1.95504053E-17 1.95504053E-17 2.49066821E-17 3.16348456E-17 3.16348456E-17 3.94007240E-17 4.99602797E-17 4.99602797E-17 4.99602797E-17 3.22088241E-17 3.82734492E-17 3.82734492E-17 3.78666588E-17 4.06709605E-17 4.06709605E-17 3.34926292E-17 4.34338511E-17 4.34338511E-17 1.56135766E-17 1.75124635E-17 1.75124635E-17 1.75124635E-17 1.71897057E-17 1.70762599E-17 1.70762599E-17 1.70762599E-17 1.48672084E-17 1.48672084E-17 1.48672084E-17 1.48672084E-17 2.48113038E-17 1.44526156E-17 3.73677233E-17 4.10372572E-17 7.95392667E-18 7.95392667E-18 7.34424384E-18 7.34424384E-18 4.00130296E-18 8.01854326E-18 1.03377407E-17 6.46694510E-18 2.84719994E-18 3.01910566E-16 1.57628658E-17 1.48092170E-17 1.32373566E-17 1.53238122E-17 3.12852928E-17 1.13741338E-17 3.74801319E-17 0.00000000E+00 2.70088839E-17 1.04082954E-17 4.31769168E-17 1.13516293E-17 2.67326450E-17 2.65439615E-17 3.75136461E-17 1.81284748E-17 2.28627901E-17 5.84575115E-17 4.21131251E-17 3.17558355E-17 0.00000000E+00 6.41621808E-16 7.68018915E-18 1.82663686E-17 1.75124635E-17 1.75124635E-17 1.49349103E-17 1.49019248E-17 0.00000000E+00 
Muscle     2.11162853E-17 2.11162853E-17 4.18968812E-18 4.18968812E-18 2.17243190E-17 2.74583103E-17 1.13002808E-17 1.13002808E-17 1.13002808E-17 8.63817142E-18 1.08459789E-17 1.08459789E-17 1.36246019E-17 2.13614701E-17 2.13614701E-17 2.13614701E-17 1.79090449E-17 2.47100268E-17 2.47100268E-17 1.57094141E-17 2.06371844E-17 2.06371844E-17 2.86857132E-17 2.88789031E-17 2.86131235E-17 3.16685236E-18 2.44433095E-17 2.44433095E-17 2.44433095E-17 4.05754546E-17 1.65156944E-17 1.65156944E-17 1.65156944E-17 1.84409763E-17 1.84409763E-17 1.84409763E-17 1.84409763E-17 1.38491590E-17 1.78798218E-17 1.51369268E-17 6.82908410E-17 1.96497687E-17 1.96497687E-17 1.68449176E-17 1.68449176E-17 1.89326204E-17 1.65300669E-17 1.82733989E-17 1.59736791E-17 1.99335262E-18 1.61251019E-17 3.57714358E-18 5.88958681E-18 5.60449651E-18 9.50593276E-18 2.06773793E-17 1.01304634E-17 2.57353762E-17 0.00000000E+00 4.85954877E-18 4.79058627E-18 3.45412780E-17 2.64074573E-17 2.02849033E-17 1.63482811E-17 5.54023223E-20 1.30692652E-17 2.81967809E-17 2.49575483E-17 2.22341567E-17 1.76937497E-17 0.00000000E+00 2.96895324E-17 1.69754146E-17 4.12556922E-16 2.44433095E-17 2.44433095E-17 1.83792498E-17 1.84610311E-17 0.00000000E+00 
