  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.62807741E-16 1.62807741E-16 1.63399056E-16 1.63399056E-16 1.68344833E-16 1.10722795E-16 2.35868094E-15 2.35868094E-15 2.35868094E-15 3.14719615E-15 3.70182653E-15 3.70182653E-15 1.87456056E-15 1.18545988E-15 1.18545988E-15 1.18545988E-15 3.86139270E-15 2.98591670E-15 2.98591670E-15 1.49431026E-15 1.13011398E-15 1.13011398E-15 2.17335871E-16 1.73329389E-16 1.73329389E-16 1.33230612E-16 1.60694876E-16 1.60694876E-16 1.60694876E-16 2.46185519E-16 1.70111535E-15 1.70111535E-15 1.70111535E-15 2.31158665E-15 2.31158665E-15 2.31158665E-15 2.31158665E-15 1.04740448E-15 2.28032273E-15 5.48915060E-15 2.78160107E-15 5.07118520E-16 5.07118520E-16 5.75360409E-16 5.75360409E-16 2.00301036E-16 6.39780888E-16 1.21503536E-15 3.19993746E-16 6.25591933E-17 1.86680017E-15 9.53884987E-17 1.31458609E-14 1.20810067E-14 2.65335369E-15 3.48362179E-15 1.95412482E-14 1.47236429E-15 0.00000000E+00 5.91215961E-15 8.14504304E-17 1.01248550E-16 1.63176932E-16 3.97173614E-16 1.16717637E-15 3.51753541E-17 7.75188280E-16 4.45882872E-16 1.05149359E-15 1.63119914E-16 1.73367742E-16 0.00000000E+00 6.77787941E-16 5.71201046E-16 4.89550846E-16 1.60694876E-16 1.60694876E-16 2.29311657E-15 2.28557068E-15 0.00000000E+00 
Pancreas   1.00841743E-16 1.00841743E-16 9.97763990E-17 9.97763990E-17 1.01353398E-16 6.24015769E-17 1.60081840E-15 1.60081840E-15 1.60081840E-15 7.00320844E-15 9.62819255E-15 9.62819255E-15 9.98665687E-15 5.11657049E-15 5.11657049E-15 5.11657049E-15 6.11156275E-15 4.66589818E-15 4.66589818E-15 5.38385956E-15 3.85450042E-15 3.85450042E-15 4.73120597E-16 3.42268170E-16 3.42268170E-16 8.39118374E-17 9.22162479E-17 9.22162479E-17 9.22162479E-17 1.40466805E-16 8.93341761E-16 8.93341761E-16 8.93341761E-16 1.05067907E-15 1.05067907E-15 1.05067907E-15 1.05067907E-15 5.73102733E-16 1.05339128E-15 5.46796746E-15 2.63159309E-15 5.10217530E-16 5.10217530E-16 5.54594328E-16 5.54594328E-16 1.27033310E-16 7.39163768E-16 1.42577223E-15 3.56763088E-16 3.38532205E-17 1.05437407E-15 5.79687804E-17 2.13919991E-14 1.86472673E-14 1.81442032E-15 5.00812196E-15 5.94703388E-15 4.16992341E-15 0.00000000E+00 1.72094857E-13 4.67612898E-17 1.78249443E-16 9.22380085E-17 3.33370066E-16 2.19601394E-15 6.01138370E-17 4.33567477E-16 2.44656360E-16 3.40208970E-15 2.97640408E-16 3.21262534E-16 0.00000000E+00 1.03983258E-15 6.38806120E-16 4.55064352E-16 9.22162479E-17 9.22162479E-17 1.04568222E-15 1.04004618E-15 0.00000000E+00 
Kidneys    7.48569897E-17 7.48569897E-17 7.32185147E-17 7.32185147E-17 7.80317367E-17 5.51841698E-17 9.96097628E-16 9.96097628E-16 9.96097628E-16 2.59574501E-15 2.55035253E-15 2.55035253E-15 4.84090696E-15 2.82233338E-15 2.82233338E-15 2.82233338E-15 3.28021509E-15 3.47171353E-15 3.47171353E-15 3.08733238E-15 2.91603522E-15 2.91603522E-15 4.88886787E-16 3.73051947E-16 3.73051947E-16 6.00094055E-17 7.44818672E-17 7.44818672E-17 7.44818672E-17 1.15896621E-16 6.47966629E-16 6.47966629E-16 6.47966629E-16 8.49833829E-16 8.49833829E-16 8.49833829E-16 8.49833829E-16 4.70852718E-16 8.63953847E-16 1.94295517E-14 2.45962541E-15 5.69316756E-16 5.69316756E-16 6.38267749E-16 6.38267749E-16 1.70707565E-16 7.77420417E-16 1.45489031E-15 3.89373984E-16 3.40963915E-17 5.95382307E-16 4.11102270E-17 4.35054673E-15 4.20291308E-15 1.04696929E-15 7.37077426E-14 3.48574852E-15 1.60707026E-15 0.00000000E+00 4.98872123E-15 4.17254992E-17 1.90538396E-16 8.12620126E-17 4.12649496E-16 4.75693828E-15 6.26390214E-17 3.09305975E-16 2.05911340E-16 4.65655829E-15 3.06563232E-16 3.27545629E-16 0.00000000E+00 1.05201268E-15 6.86475902E-16 6.62436363E-16 7.44818672E-17 7.44818672E-17 8.43511146E-16 8.40457472E-16 0.00000000E+00 
Spleen     1.41597895E-16 1.41597895E-16 1.31844238E-16 1.31844238E-16 1.48628724E-16 1.15049184E-16 2.15008478E-15 2.15008478E-15 2.15008478E-15 6.71684327E-15 6.54767876E-15 6.54767876E-15 2.63984903E-15 1.48027385E-15 1.48027385E-15 1.48027385E-15 5.45865509E-16 4.72029743E-16 4.72029743E-16 4.34295460E-15 4.03666790E-15 4.03666790E-15 2.41634485E-16 1.69197627E-16 1.69197627E-16 9.82212250E-17 1.55212619E-16 1.55212619E-16 1.55212619E-16 2.43890503E-16 1.78760102E-15 1.78760102E-15 1.78760102E-15 2.88338103E-15 2.88338103E-15 2.88338103E-15 2.88338103E-15 1.11345411E-15 2.99761166E-15 1.08517317E-14 2.83243646E-15 6.56545241E-16 6.56545241E-16 7.13211084E-16 7.13211084E-16 3.19614777E-16 7.06288859E-16 1.33959565E-15 3.73220302E-16 6.36245038E-17 1.03676798E-15 7.70391051E-17 1.09233918E-15 1.02437953E-15 2.83775534E-15 4.75218335E-15 1.16539381E-15 1.77512614E-15 0.00000000E+00 2.16897383E-15 8.14024528E-17 8.33419630E-17 1.62321690E-16 4.74439123E-16 1.32956377E-13 3.00376208E-17 6.40944042E-16 4.64966139E-16 9.82245957E-16 1.26964851E-16 1.35388785E-16 0.00000000E+00 9.42774975E-16 6.68051166E-16 5.97990465E-16 1.55212619E-16 1.55212619E-16 2.84945376E-15 2.84654285E-15 0.00000000E+00 
GB-wall    1.17269516E-16 1.17269516E-16 1.32437724E-16 1.32437724E-16 1.24040608E-16 7.42443945E-17 1.44076712E-15 1.44076712E-15 1.44076712E-15 2.50259888E-15 3.22886773E-15 3.22886773E-15 3.72232679E-15 2.22472365E-15 2.22472365E-15 2.22472365E-15 1.10023324E-14 7.01345287E-15 7.01345287E-15 1.96510104E-15 1.45543513E-15 1.45543513E-15 3.18531277E-16 2.49691126E-16 2.49691126E-16 1.07961024E-16 1.07802981E-16 1.07802981E-16 1.07802981E-16 1.71507830E-16 1.00759161E-15 1.00759161E-15 1.00759161E-15 1.21521396E-15 1.21521396E-15 1.21521396E-15 1.21521396E-15 6.36090444E-16 1.18303846E-15 5.17093752E-15 7.45186379E-16 4.28385219E-16 4.28385219E-16 5.01951746E-16 5.01951746E-16 1.47551079E-16 6.01073681E-16 1.13945096E-15 2.91022246E-16 4.76261513E-17 1.34159404E-15 7.92387506E-17 1.77915753E-12 9.91309317E-14 1.62057958E-15 4.33988683E-15 1.31834453E-14 1.94101141E-15 0.00000000E+00 2.13877004E-14 5.88830458E-17 1.41649004E-16 1.13480400E-16 3.53411452E-16 1.08139351E-15 4.72672000E-17 5.05141508E-16 2.91140517E-16 1.89270719E-15 2.39120500E-16 2.56058101E-16 0.00000000E+00 8.02527221E-16 5.41752798E-16 4.43610612E-16 1.07802981E-16 1.07802981E-16 1.20872546E-15 1.20256701E-15 0.00000000E+00 
Ureters    3.22785551E-17 3.22785551E-17 3.60891525E-17 3.60891525E-17 3.68876850E-17 2.21982713E-17 3.64882494E-16 3.64882494E-16 3.64882494E-16 1.24448354E-15 1.30618817E-15 1.30618817E-15 6.14465304E-15 7.45555801E-15 7.45555801E-15 7.45555801E-15 3.17824295E-15 3.69498624E-15 3.69498624E-15 2.00652331E-15 2.06077121E-15 2.06077121E-15 3.26813220E-15 2.87671661E-15 2.87671661E-15 3.42520855E-17 3.31733631E-17 3.31733631E-17 3.31733631E-17 5.22197444E-17 2.63790203E-16 2.63790203E-16 2.63790203E-16 3.20192050E-16 3.20192050E-16 3.20192050E-16 3.20197072E-16 1.79223102E-16 3.18810354E-16 1.84227316E-15 5.81661139E-16 7.96586971E-16 7.96586971E-16 8.57370603E-16 8.57370603E-16 1.06685661E-16 1.36128401E-15 2.46151986E-15 6.73251949E-16 1.46288853E-17 2.95047075E-16 2.38758392E-17 1.88861918E-15 1.86384660E-15 4.30031112E-16 4.66497484E-15 1.07135397E-15 4.46579274E-15 0.00000000E+00 3.40513195E-15 2.00029233E-17 1.41462689E-15 3.15360400E-17 3.46670617E-16 9.74118793E-16 2.78664172E-16 1.38773978E-16 8.22672001E-17 1.17481608E-12 3.83495568E-15 4.81090071E-15 0.00000000E+00 1.50641496E-15 1.15400376E-15 7.92507778E-16 3.31733631E-17 3.31733631E-17 3.18356120E-16 3.16817089E-16 0.00000000E+00 
UB-wall    9.59751053E-18 9.59751053E-18 1.02769289E-17 1.02769289E-17 1.04094053E-17 5.37758265E-18 5.44947689E-17 5.44947689E-17 5.44947689E-17 1.66835925E-16 1.80793361E-16 1.80790440E-16 1.17630458E-15 2.84859443E-15 2.84859443E-15 2.84859443E-15 5.23254369E-16 6.95672259E-16 6.95672259E-16 3.07414428E-16 3.98034568E-16 3.98034568E-16 6.61882385E-15 1.17340282E-14 1.17340282E-14 9.92838453E-18 8.51840327E-18 8.51840327E-18 8.51840327E-18 1.18070186E-17 5.06623075E-17 5.06623075E-17 5.06623075E-17 5.95563677E-17 5.95563677E-17 5.95563677E-17 5.95564911E-17 3.45852229E-17 5.81973685E-17 1.90727157E-16 6.83883045E-16 8.01453070E-16 8.01453070E-16 9.91217814E-16 9.91217814E-16 1.33836859E-16 1.20804342E-15 1.70204673E-15 8.40736669E-16 3.52973234E-18 6.46552186E-17 5.89296001E-18 2.31136333E-16 2.42233138E-16 7.29072194E-17 3.03540717E-16 1.61608366E-16 3.60850522E-15 0.00000000E+00 2.94415249E-16 4.52265476E-18 1.74918151E-14 9.70691431E-18 3.90489711E-16 1.26605479E-16 1.38000047E-15 2.82432844E-17 1.95201041E-17 3.82582235E-15 4.15899505E-13 4.29547688E-14 0.00000000E+00 1.26506474E-15 1.07803074E-15 9.02323619E-16 8.51840327E-18 8.51840327E-18 5.92717904E-17 5.89849633E-17 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     2.87085616E-18 2.87085616E-18 3.18366705E-18 3.18366705E-18 3.18875581E-18 1.91107165E-18 1.15766520E-17 1.15766520E-17 1.15766541E-17 3.62986951E-17 3.70770734E-17 3.70771494E-17 1.25939381E-16 2.35284807E-16 2.35284807E-16 2.35284807E-16 8.94823381E-17 1.21653521E-16 1.21653521E-16 6.35421127E-17 7.46660798E-17 7.46668351E-17 5.62266208E-16 8.57107213E-16 8.57107213E-16 3.37386521E-18 1.93645812E-18 1.93645812E-18 1.93645812E-18 3.44321000E-18 1.18250654E-17 1.18250654E-17 1.18250654E-17 1.57467931E-17 1.57467931E-17 1.57467931E-17 1.57467931E-17 9.11190958E-18 1.35060836E-17 3.63553890E-17 5.87062950E-16 2.89160240E-16 2.89160240E-16 2.83336356E-16 2.83336356E-16 5.24465819E-16 3.05744269E-16 3.14452458E-16 3.27597585E-16 7.79882753E-19 1.62845734E-17 2.17405279E-18 5.02168829E-17 4.80556663E-17 1.60529330E-17 5.82830431E-17 3.33228204E-17 8.83266631E-16 0.00000000E+00 5.27607911E-17 8.80992777E-19 2.85516450E-15 2.54468324E-18 1.24147296E-15 3.07678839E-17 6.76801782E-13 6.38009517E-18 4.56894479E-18 2.75656586E-16 1.35743299E-15 1.29023057E-15 0.00000000E+00 1.02233701E-15 2.83844697E-16 8.99592739E-16 1.93645812E-18 1.93645812E-18 1.56242201E-17 1.55758469E-17 0.00000000E+00 
Prostate   7.61967884E-18 5.09249496E-18 7.30832626E-18 7.30832626E-18 6.24716563E-18 4.19070174E-18 3.74343945E-17 3.74343945E-17 3.74344120E-17 1.06011236E-16 1.12774499E-16 1.12774499E-16 5.01261419E-16 1.08372980E-15 1.08372980E-15 1.08372980E-15 3.06115662E-16 4.02459683E-16 4.02459683E-16 1.83540542E-16 2.33162759E-16 2.33164190E-16 3.19595767E-15 1.00034621E-14 1.00034621E-14 7.26238456E-18 4.35472321E-18 4.35472321E-18 4.35472321E-18 6.98287173E-18 3.34916548E-17 3.34916548E-17 3.34916548E-17 4.02766366E-17 4.02766366E-17 4.02766366E-17 4.02767458E-17 2.30825475E-17 4.07276917E-17 1.25150952E-16 3.40506074E-16 8.18263852E-16 8.18263852E-16 9.50930033E-16 9.50930033E-16 1.96404659E-16 1.07274005E-15 1.41840265E-15 7.82638207E-16 2.32287782E-18 4.28543173E-17 3.97648357E-18 1.46828035E-16 1.43637043E-16 4.40854471E-17 1.97733713E-16 9.95238265E-17 3.94969368E-15 0.00000000E+00 1.74248727E-16 3.58447060E-18 1.34743052E-12 5.83868199E-18 3.99263496E-16 8.21017120E-17 2.83623293E-15 1.63101294E-17 1.29929711E-17 1.40711271E-15 1.75917453E-14 1.78840625E-14 0.00000000E+00 1.28736747E-15 9.67486200E-16 1.11971377E-15 4.35472321E-18 4.35472321E-18 4.00726653E-17 3.98773810E-17 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     4.57561253E-16 4.57561253E-16 3.62174931E-16 3.62174931E-16 5.07062973E-16 4.20590630E-16 3.78194519E-15 3.78194519E-15 3.78194519E-15 3.32286941E-15 3.98905893E-15 3.98905893E-15 3.28212157E-15 3.38501503E-15 3.38501503E-15 3.38501503E-15 1.93786091E-15 2.10002731E-15 2.10002731E-15 2.43986398E-15 2.52719877E-15 2.52719877E-15 2.88893054E-15 3.26055480E-15 3.26055480E-15 1.85550984E-16 5.82014240E-16 5.82014240E-16 5.82014240E-16 1.08419688E-15 2.06581847E-15 2.06581847E-15 2.06581847E-15 1.70054161E-15 1.70054161E-15 1.70054161E-15 1.70054161E-15 2.65814596E-15 1.69571944E-15 1.97645570E-15 1.24349701E-15 7.52093309E-16 7.52093309E-16 7.19667551E-16 7.19667551E-16 2.76565595E-16 9.16510567E-16 1.54440799E-15 5.50275718E-16 1.71439643E-16 7.63849667E-16 1.61012594E-16 1.92483276E-15 1.88311680E-15 3.01386289E-15 1.60192438E-15 1.47477593E-15 1.18648436E-13 0.00000000E+00 4.15999457E-15 2.50586474E-16 3.93200274E-15 1.14051118E-15 4.79168282E-16 1.77844157E-15 8.94138402E-16 3.38821689E-15 3.83925056E-15 4.49934143E-15 3.61501813E-15 2.79185929E-15 0.00000000E+00 1.04517546E-15 8.09409846E-16 7.12895541E-16 5.82014240E-16 5.82014240E-16 1.71195275E-15 1.69334670E-15 0.00000000E+00 
Skin       3.70693578E-16 3.70693578E-16 3.95198010E-16 3.95198010E-16 3.62442985E-16 3.25031111E-16 3.36854324E-16 3.36854324E-16 3.36854324E-16 3.50509680E-16 3.56882780E-16 3.56882780E-16 3.46169064E-16 3.56688832E-16 3.56688832E-16 3.56688832E-16 3.64733915E-16 3.74432710E-16 3.74432710E-16 4.02601583E-16 4.15003360E-16 4.15003360E-16 3.92469015E-16 3.80630100E-16 3.80630100E-16 5.50023718E-16 3.71928733E-16 3.71928733E-16 3.71928733E-16 4.23529654E-16 3.75546114E-16 3.75546114E-16 3.75546114E-16 3.82692486E-16 3.82692486E-16 3.82692486E-16 3.82692486E-16 3.60444816E-16 3.80219301E-16 3.72243877E-16 6.02903941E-16 4.59460746E-16 4.59460746E-16 4.35114355E-16 4.35114355E-16 5.11095306E-16 4.30760380E-16 3.82216827E-16 4.62828986E-16 3.21038924E-16 6.40735855E-16 5.32014181E-16 3.34137852E-16 3.32862603E-16 3.41315617E-16 3.91403744E-16 3.74278196E-16 4.52202997E-16 0.00000000E+00 3.11867915E-16 2.99302251E-16 3.80112059E-16 5.47242101E-16 5.93000719E-15 4.45388892E-16 1.20490956E-15 4.16845462E-16 4.32778138E-16 3.27407293E-16 3.65502287E-16 3.54338527E-16 0.00000000E+00 6.40261762E-16 4.33564937E-16 4.96739673E-16 3.71928733E-16 3.71928733E-16 3.82502767E-16 3.82312391E-16 0.00000000E+00 
Adipose    4.31722420E-16 4.31722420E-16 4.14598706E-16 4.14598706E-16 4.13447548E-16 5.12232316E-16 7.50207724E-16 7.50207724E-16 7.50207724E-16 9.36801810E-16 1.01227559E-15 1.01227559E-15 1.23655611E-15 1.36931846E-15 1.36931846E-15 1.36931846E-15 1.06888290E-15 1.15780641E-15 1.15780641E-15 1.13546017E-15 1.16653887E-15 1.16653887E-15 1.13968505E-15 1.29140849E-15 1.29140849E-15 4.51023360E-16 5.35915963E-16 5.35915963E-16 5.35915963E-16 5.51193491E-16 6.62372776E-16 6.62372776E-16 6.62372776E-16 6.59037615E-16 6.59037615E-16 6.59037615E-16 6.59037615E-16 7.66364402E-16 6.55350835E-16 1.08124343E-15 4.54152433E-16 5.75123493E-16 5.75123493E-16 5.55506642E-16 5.55506642E-16 4.40517730E-16 6.08564735E-16 7.77906657E-16 5.09804285E-16 2.77397041E-16 1.31931089E-15 4.50063710E-16 7.76911344E-16 7.55937956E-16 6.91279247E-16 1.05954664E-15 6.78917982E-16 1.04906158E-15 0.00000000E+00 1.03997421E-15 4.12009872E-16 1.28917689E-15 4.33702758E-16 6.82755745E-16 9.45044188E-16 1.03506767E-15 6.71393990E-16 6.92733843E-16 1.52012499E-15 1.26820223E-15 1.16859799E-15 0.00000000E+00 2.08248886E-15 5.78262442E-16 6.89477225E-16 5.35915963E-16 5.35915963E-16 6.59212318E-16 6.57519954E-16 0.00000000E+00 
Muscle     5.42893748E-16 5.42893748E-16 4.30051895E-16 4.30051895E-16 5.57607391E-16 6.08105776E-16 5.63713737E-16 5.63713737E-16 5.63713737E-16 4.39830074E-16 4.53877792E-16 4.53877792E-16 5.66232915E-16 6.76910262E-16 6.76910262E-16 6.76910262E-16 5.65544872E-16 6.59273789E-16 6.59273789E-16 5.05251355E-16 5.63264765E-16 5.63264765E-16 8.55000359E-16 9.04258903E-16 9.01511166E-16 1.92481794E-16 5.38557338E-16 5.38557338E-16 5.38557338E-16 7.65862251E-16 5.45988039E-16 5.45988039E-16 5.45988039E-16 6.13684243E-16 6.13684243E-16 6.13684243E-16 6.13684243E-16 5.74840385E-16 6.11436643E-16 6.02510987E-16 5.96578174E-16 7.44600001E-16 7.44600001E-16 6.82613907E-16 6.82613907E-16 8.67749464E-16 7.03705475E-16 8.05786374E-16 6.73750573E-16 1.75553208E-16 3.98796971E-16 1.86532336E-16 4.36371149E-16 4.32199429E-16 4.64497081E-16 6.58118497E-16 4.84246143E-16 7.08599643E-16 0.00000000E+00 4.50436460E-16 2.87280699E-16 1.11222245E-15 5.65030480E-16 5.23957051E-16 5.94752870E-16 1.21357931E-17 5.33553224E-16 6.98777111E-16 7.83492926E-16 8.95461233E-16 8.49304929E-16 0.00000000E+00 6.84061918E-16 6.90731195E-16 1.63425007E-15 5.38557338E-16 5.38557338E-16 6.11573008E-16 6.11996772E-16 0.00000000E+00 
