  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.28165161E-17 1.28165161E-17 1.23835365E-17 1.23835365E-17 1.38476403E-17 7.04117978E-18 3.60955687E-16 3.60955687E-16 3.60955687E-16 4.83526537E-16 5.70392080E-16 5.70392080E-16 2.85388744E-16 1.69801289E-16 1.69801289E-16 1.69801289E-16 5.89550531E-16 4.51659470E-16 4.51659470E-16 2.17830337E-16 1.58244249E-16 1.58244249E-16 1.71528633E-17 1.25200501E-17 1.25200501E-17 9.85113284E-18 1.26034202E-17 1.26034202E-17 1.26034202E-17 2.24883591E-17 2.52725706E-16 2.52725706E-16 2.52725706E-16 3.49560267E-16 3.49560267E-16 3.49560267E-16 3.49560267E-16 1.50605985E-16 3.45170817E-16 8.57829578E-16 7.83883041E-13 6.64008655E-17 6.64008655E-17 7.78035551E-17 7.78035551E-17 2.22186626E-17 8.78440158E-17 1.70904352E-16 4.12415915E-17 3.06847019E-18 2.44734366E-16 5.53045171E-18 2.13930092E-15 1.88173422E-15 4.05753287E-16 5.35602982E-16 7.84314726E-12 2.19846883E-16 0.00000000E+00 9.44765398E-16 4.59099277E-18 5.63870315E-18 1.27826555E-17 4.57613173E-17 1.63602315E-16 1.06479610E-18 1.03229644E-16 4.99725042E-17 1.48447821E-16 1.13848269E-17 1.25090280E-17 0.00000000E+00 9.14577282E-17 7.70496125E-17 6.27588901E-17 1.26034202E-17 1.26034202E-17 3.46535880E-16 3.45395070E-16 0.00000000E+00 
Pancreas   6.49483683E-18 6.49483683E-18 6.58897375E-18 6.58897375E-18 7.00854775E-18 3.37556659E-18 2.46236055E-16 2.46236055E-16 2.46236055E-16 1.11034036E-15 1.50291764E-15 1.50291764E-15 1.56742573E-15 8.08032941E-16 8.08032941E-16 8.08032941E-16 9.71398595E-16 7.37225181E-16 7.37225181E-16 8.56839489E-16 6.13006363E-16 6.13006363E-16 5.07566312E-17 3.34966419E-17 3.34966419E-17 5.20512630E-18 6.15639982E-18 6.15639982E-18 6.15639982E-18 1.07444814E-17 1.22255763E-16 1.22255763E-16 1.22255763E-16 1.47701321E-16 1.47701321E-16 1.47701321E-16 1.47701321E-16 7.23716603E-17 1.47592922E-16 8.85436458E-16 6.39936856E-13 6.73923844E-17 6.73923844E-17 7.63790516E-17 7.63790516E-17 1.20337203E-17 1.05261006E-16 2.06901889E-16 4.66941703E-17 1.38091776E-18 1.26919232E-16 2.75014032E-18 3.39966003E-15 2.89653999E-15 2.75560044E-16 8.06516519E-16 9.39646103E-16 6.60930294E-16 0.00000000E+00 1.06602731E-10 2.20978410E-18 1.29026816E-17 6.09135740E-18 3.71842542E-17 3.36778640E-16 2.46367436E-18 4.81146176E-17 2.30752636E-17 5.41622629E-16 2.71854727E-17 3.06294095E-17 0.00000000E+00 1.52566408E-16 8.90316530E-17 5.92391297E-17 6.15639982E-18 6.15639982E-18 1.46901785E-16 1.46111163E-16 0.00000000E+00 
Kidneys    4.17235750E-18 4.17235750E-18 3.92875808E-18 3.92875808E-18 4.46379292E-18 2.56315443E-18 1.42631082E-16 1.42631082E-16 1.42631082E-16 4.10830072E-16 4.02750936E-16 4.02750936E-16 7.66086628E-16 4.37143729E-16 4.37143729E-16 4.37143729E-16 5.13743930E-16 5.40283604E-16 5.40283604E-16 4.83943667E-16 4.54385621E-16 4.54385621E-16 5.27071900E-17 3.61772846E-17 3.61772846E-17 3.01823825E-18 4.44366007E-18 4.44366007E-18 4.44366007E-18 7.85836384E-18 8.24195770E-17 8.24195770E-17 8.24195770E-17 1.12712057E-16 1.12712057E-16 1.12712057E-16 1.12712057E-16 5.55079313E-17 1.15183790E-16 3.05933794E-15 8.76146025E-13 7.43750903E-17 7.43750903E-17 8.79930767E-17 8.79930767E-17 1.76332280E-17 1.08971199E-16 2.08110016E-16 5.12128032E-17 1.17688779E-18 6.47611549E-17 1.78536389E-18 7.00318026E-16 6.77959592E-16 1.46480174E-16 4.38554180E-11 5.37002254E-16 2.42727706E-16 0.00000000E+00 8.13730807E-16 1.60082074E-18 1.41143830E-17 4.64662534E-18 4.85692492E-17 7.31926534E-16 2.45011091E-18 3.18925633E-17 1.78506873E-17 7.16188798E-16 2.77433238E-17 3.08737093E-17 0.00000000E+00 1.52044911E-16 9.51314831E-17 8.90617379E-17 4.44366007E-18 4.44366007E-18 1.11764899E-16 1.11384587E-16 0.00000000E+00 
Spleen     1.01113383E-17 1.01113383E-17 8.84221287E-18 8.84221287E-18 1.10462796E-17 6.60884621E-18 3.35889107E-16 3.35889107E-16 3.35889107E-16 1.05294211E-15 1.01192970E-15 1.01192970E-15 4.09317160E-16 2.16713049E-16 2.16713049E-16 2.16713049E-16 6.43310557E-17 5.26565577E-17 5.26565577E-17 6.64318754E-16 6.10304371E-16 6.10304371E-16 1.95620720E-17 1.19595645E-17 1.19595645E-17 5.88769163E-18 1.17253028E-17 1.17253028E-17 1.17253028E-17 2.18678061E-17 2.75472222E-16 2.75472222E-16 2.75472222E-16 4.42604046E-16 4.42604046E-16 4.42604046E-16 4.42604046E-16 1.61757672E-16 4.60595886E-16 1.66181151E-15 1.13519548E-12 8.66686744E-17 8.66686744E-17 9.71461810E-17 9.71461810E-17 3.97825170E-17 9.84017864E-17 1.90171001E-16 4.85742305E-17 2.92787042E-18 1.32582928E-16 3.86279224E-18 1.52375053E-16 1.40904408E-16 4.46476884E-16 7.31825541E-16 1.63611094E-16 2.65065085E-16 0.00000000E+00 3.39787972E-16 3.92606170E-18 4.01219070E-18 1.22394480E-17 5.67592202E-17 8.10117385E-11 7.71724557E-19 8.43501055E-17 5.38836190E-17 1.37724856E-16 7.70152514E-18 8.22485954E-18 0.00000000E+00 1.33332446E-16 9.13937534E-17 7.88349448E-17 1.17253028E-17 1.17253028E-17 4.37311199E-16 4.36849838E-16 0.00000000E+00 
GB-wall    8.32161997E-18 8.32161997E-18 8.54447534E-18 8.54447534E-18 9.08268783E-18 4.61528012E-18 2.16111813E-16 2.16111813E-16 2.16111813E-16 3.85804625E-16 5.00342272E-16 5.00342272E-16 5.79803481E-16 3.37261758E-16 3.37261758E-16 3.37261758E-16 1.69856821E-15 1.08727622E-15 1.08727622E-15 2.95761313E-16 2.08091389E-16 2.08091389E-16 2.88993550E-17 2.03410103E-17 2.03410103E-17 6.66980377E-18 7.61181852E-18 7.61181852E-18 7.61181852E-18 1.37769654E-17 1.34912058E-16 1.34912058E-16 1.34912058E-16 1.67528094E-16 1.67528094E-16 1.67528094E-16 1.67528094E-16 8.04923180E-17 1.68364982E-16 8.15174451E-16 1.47980757E-13 5.28313396E-17 5.28313396E-17 6.67165763E-17 6.67165763E-17 1.36252956E-17 8.18543542E-17 1.58384606E-16 3.74649691E-17 1.96392492E-18 1.59267687E-16 3.53144275E-18 1.76712727E-09 1.75563609E-12 2.33997711E-16 6.83238951E-16 2.10153135E-15 2.88312002E-16 0.00000000E+00 3.36400952E-15 2.68703949E-18 9.57235050E-18 7.75458594E-18 3.90387931E-17 1.49958654E-16 1.76361216E-18 5.67697354E-17 2.73277987E-17 2.83170317E-16 1.91058698E-17 2.12845368E-17 0.00000000E+00 1.08172099E-16 7.17718057E-17 5.53870368E-17 7.61181852E-18 7.61181852E-18 1.66504403E-16 1.65692354E-16 0.00000000E+00 
Ureters    1.45044574E-18 1.45044574E-18 1.39010601E-18 1.39010601E-18 1.64169590E-18 8.42458277E-19 4.39129358E-17 4.39129358E-17 4.39129358E-17 1.79714003E-16 1.92980510E-16 1.92980510E-16 9.50942607E-16 1.14944176E-15 1.14944176E-15 1.14944176E-15 4.91601315E-16 5.66691775E-16 5.66691775E-16 3.04620923E-16 3.15036959E-16 3.15036959E-16 4.98749403E-16 4.45860815E-16 4.45860815E-16 1.29542697E-18 1.67359289E-18 1.67359289E-18 1.67359289E-18 2.56472028E-18 2.60726654E-17 2.60726654E-17 2.60726654E-17 3.32449648E-17 3.32449648E-17 3.32449648E-17 3.32475173E-17 1.61602417E-17 3.37423038E-17 2.75412199E-16 1.47951619E-13 1.09700549E-16 1.09700549E-16 1.20219985E-16 1.20219985E-16 8.82701388E-18 1.92632753E-16 3.56006791E-16 9.41030264E-17 3.51003978E-19 2.65810086E-17 7.02012750E-19 2.84533990E-16 2.85951503E-16 4.89073396E-17 7.01241484E-16 1.45092193E-16 7.85301255E-16 0.00000000E+00 5.32960434E-16 4.28092470E-19 2.10082867E-16 1.49086321E-18 3.74140963E-17 1.36251610E-16 2.53124755E-17 1.00814967E-17 5.19184675E-18 1.10477918E-09 5.93939438E-16 7.42390549E-16 0.00000000E+00 2.30965936E-16 1.60866654E-16 1.07832354E-16 1.67359289E-18 1.67359289E-18 3.30234454E-17 3.28768712E-17 0.00000000E+00 
UB-wall    1.71264479E-19 1.71264479E-19 1.77063425E-19 1.77063425E-19 1.75528075E-19 8.45868237E-20 2.67872370E-18 2.67872370E-18 2.67872370E-18 1.18811476E-17 1.32263080E-17 1.32251961E-17 1.64146863E-16 4.34920761E-16 4.34920761E-16 4.34920761E-16 5.78817911E-17 8.37213780E-17 8.37213780E-17 2.88675854E-17 4.09774150E-17 4.09774150E-17 1.03808045E-15 1.84639205E-15 1.84639205E-15 1.94910962E-19 1.24608317E-19 1.24608317E-19 1.24608317E-19 2.27879670E-19 2.15434665E-18 2.15434665E-18 2.15434665E-18 2.62670170E-18 2.62670170E-18 2.62670170E-18 2.62674210E-18 1.33723164E-18 2.65933323E-18 1.40538078E-17 7.24672127E-14 1.14396394E-16 1.14396394E-16 1.42835790E-16 1.42835790E-16 1.01128039E-17 1.75836756E-16 2.55465130E-16 1.19813997E-16 3.77158173E-20 2.59881937E-18 7.90940172E-20 1.90597530E-17 2.01348847E-17 3.50611259E-18 2.78302901E-17 1.17578428E-17 6.63464874E-16 0.00000000E+00 2.70368898E-17 5.29931450E-20 2.78861208E-15 1.66433662E-19 4.27673633E-17 7.72210934E-18 1.72838991E-16 8.81537165E-19 4.69284797E-19 6.06240417E-16 3.61912246E-10 2.00599853E-13 0.00000000E+00 1.88377515E-16 1.58248074E-16 1.24108908E-16 1.24608317E-19 1.24608317E-19 2.61187392E-18 2.59827617E-18 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     1.42000297E-20 1.42000297E-20 3.91486200E-20 3.91486200E-20 1.44324452E-20 3.20991834E-21 2.67925551E-19 2.67925551E-19 2.67925551E-19 1.02739324E-18 1.19184048E-18 1.19184800E-18 7.87695931E-18 1.96566648E-17 1.96566648E-17 1.96566648E-17 4.32921967E-18 6.54550592E-18 6.54550592E-18 2.35536145E-18 3.45725714E-18 3.45744454E-18 5.75140005E-17 1.04240033E-16 1.04240033E-16 3.04845653E-20 2.34368050E-20 2.34368050E-20 2.34368050E-20 1.89138701E-20 2.08051810E-19 2.08051810E-19 2.08051810E-19 2.46214341E-19 2.46214341E-19 2.46214341E-19 2.46214341E-19 1.48813467E-19 2.62084258E-19 1.28415038E-18 1.98768444E-13 3.30911158E-17 3.30911158E-17 3.23769374E-17 3.23769374E-17 6.24846509E-17 3.38703433E-17 3.65290269E-17 3.67748645E-17 8.67365660E-21 2.92496936E-19 7.81076073E-21 1.63884814E-18 1.68450744E-18 3.46078554E-19 2.31130605E-18 9.89169305E-19 1.17479552E-16 0.00000000E+00 2.09730967E-18 1.02648587E-20 4.23709814E-16 2.56860266E-20 1.82451481E-16 7.65138524E-19 4.96817047E-10 1.05007535E-19 5.40237080E-20 2.46344108E-17 1.70304581E-16 1.60340636E-16 0.00000000E+00 1.43325031E-16 3.16235334E-17 1.19708545E-16 2.34368050E-20 2.34368050E-20 2.45027535E-19 2.43746171E-19 0.00000000E+00 
Prostate   6.21912379E-20 5.66904962E-20 8.60635571E-20 8.60635571E-20 8.26695191E-20 5.69543431E-20 1.31831841E-18 1.31831841E-18 1.31831841E-18 5.54352411E-18 6.09113836E-18 6.09113836E-18 5.85665923E-17 1.52216333E-16 1.52216333E-16 1.52216333E-16 2.65661984E-17 3.94027759E-17 3.94027759E-17 1.31037906E-17 1.89086429E-17 1.89093493E-17 4.88560034E-16 1.55684599E-15 1.55684599E-15 6.28083442E-20 6.92814167E-20 6.92814167E-20 6.92814167E-20 8.91420166E-20 1.03502137E-18 1.03502137E-18 1.03502137E-18 1.49470241E-18 1.49470241E-18 1.49470241E-18 1.49472760E-18 6.58763102E-19 1.21615566E-18 7.07077979E-18 1.47917926E-13 1.13886143E-16 1.13886143E-16 1.32921545E-16 1.32921545E-16 1.81310408E-17 1.51564430E-16 2.06080649E-16 1.09708285E-16 2.03880749E-20 1.44175527E-18 4.67037891E-20 9.28097649E-18 9.41042272E-18 1.68392908E-18 1.37657358E-17 5.54487566E-18 7.15949846E-16 0.00000000E+00 1.27136660E-17 7.44829990E-20 1.03951325E-09 1.23262501E-19 4.58939686E-17 4.00201701E-18 4.18298544E-16 4.65809333E-19 2.55422179E-19 2.10325971E-16 2.71609208E-15 2.73141611E-15 0.00000000E+00 1.87177377E-16 1.38296302E-16 1.57426448E-16 6.92814167E-20 6.92814167E-20 1.48038438E-18 1.47670658E-18 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     5.25330476E-17 5.25330476E-17 3.70286176E-17 3.70286176E-17 5.99349361E-17 4.89589139E-17 6.09587543E-16 6.09587543E-16 6.09587543E-16 5.01925451E-16 6.86043431E-16 6.86043431E-16 5.01047505E-16 5.60937170E-16 5.60937170E-16 5.60937170E-16 2.88078562E-16 3.39239851E-16 3.39239851E-16 3.66426687E-16 4.07902868E-16 4.07902868E-16 4.27298618E-16 5.63669134E-16 5.63669134E-16 1.53544233E-17 7.11248857E-17 7.11248857E-17 7.11248857E-17 1.41055496E-16 3.02688032E-16 3.02688032E-16 3.02688032E-16 2.60392668E-16 2.60392668E-16 2.60392668E-16 2.60392668E-16 3.81129531E-16 2.58671893E-16 2.96838851E-16 1.95394897E-13 9.99686208E-17 9.99686208E-17 9.63240581E-17 9.63240581E-17 3.09711350E-17 1.26790157E-16 2.17741057E-16 7.29059946E-17 1.67140584E-17 9.13857288E-17 1.26730143E-17 2.93591898E-16 2.86040553E-16 4.74679694E-16 2.40947074E-16 2.19406786E-16 1.17340739E-10 0.00000000E+00 6.64366984E-16 2.57008029E-17 7.33261333E-16 1.68407950E-16 5.79116333E-17 2.64204541E-16 1.18309357E-16 5.17478474E-16 6.57605428E-16 8.01906249E-16 6.58936196E-16 4.20680109E-16 0.00000000E+00 1.57912678E-16 1.09905536E-16 9.61636011E-17 7.11248857E-17 7.11248857E-17 2.61680073E-16 2.59003200E-16 0.00000000E+00 
Skin       4.11556879E-17 4.11556879E-17 4.21385682E-17 4.21385682E-17 4.02565505E-17 3.58692711E-17 3.71671741E-17 3.71671741E-17 3.71671741E-17 3.95193190E-17 4.01464237E-17 4.01464237E-17 3.84291555E-17 3.92021438E-17 3.92021438E-17 3.92021438E-17 4.07303389E-17 4.19747161E-17 4.19747161E-17 4.64078096E-17 4.77643016E-17 4.77643016E-17 4.27529970E-17 4.13849985E-17 4.13849985E-17 7.62126179E-17 4.23269078E-17 4.23269078E-17 4.23269078E-17 4.96378224E-17 4.32613682E-17 4.32613682E-17 4.32613682E-17 4.39637491E-17 4.39637491E-17 4.39637491E-17 4.39637491E-17 4.09398925E-17 4.35100771E-17 4.14972168E-17 1.60116174E-13 5.20501028E-17 5.20501028E-17 4.93660016E-17 4.93660016E-17 5.91271876E-17 4.84304256E-17 4.18806647E-17 5.27615089E-17 3.55699675E-17 9.74179526E-17 7.00454492E-17 3.65393847E-17 3.64748254E-17 3.86285303E-17 4.46207708E-17 4.23199719E-17 5.44807777E-17 0.00000000E+00 3.34215588E-17 3.31947041E-17 4.29943224E-17 6.89934520E-17 5.33423791E-12 5.27817822E-17 1.76058737E-16 4.76185680E-17 4.97164928E-17 3.48244121E-17 3.95068555E-17 3.80466186E-17 0.00000000E+00 9.30029864E-17 4.90768907E-17 5.89842821E-17 4.23269078E-17 4.23269078E-17 4.39441083E-17 4.39144564E-17 0.00000000E+00 
Adipose    4.84331092E-17 4.84331092E-17 4.24014892E-17 4.24014892E-17 4.54960459E-17 6.52907897E-17 9.45178540E-17 9.45178540E-17 9.45178540E-17 1.17562387E-16 1.31519664E-16 1.31519664E-16 1.59854491E-16 1.82063976E-16 1.82063976E-16 1.82063976E-16 1.34524376E-16 1.50494872E-16 1.50494872E-16 1.44036199E-16 1.51991434E-16 1.51991434E-16 1.40851679E-16 1.67802343E-16 1.67802343E-16 5.74350948E-17 7.10402348E-17 7.10402348E-17 7.10402348E-17 7.04556670E-17 8.21966830E-17 8.21966830E-17 8.21966830E-17 8.13664612E-17 8.13664612E-17 8.13664612E-17 8.13664612E-17 1.02092954E-16 8.05385280E-17 1.45474406E-16 5.28926882E-14 6.55710614E-17 6.55710614E-17 6.27483246E-17 6.27483246E-17 4.71221646E-17 6.96204179E-17 9.11220443E-17 5.69276310E-17 2.95736357E-17 4.32792417E-16 5.32619815E-17 9.66663240E-17 9.21458863E-17 8.51243211E-17 1.34981373E-16 8.05462354E-17 1.41841491E-16 0.00000000E+00 1.34853335E-16 5.34269114E-17 1.69086964E-16 4.96374921E-17 8.80317297E-17 1.18995217E-16 1.28884454E-16 8.12408114E-17 8.59964410E-17 2.10558977E-16 1.67477730E-16 1.47309734E-16 0.00000000E+00 1.05679565E-12 6.57056944E-17 8.17553216E-17 7.10402348E-17 7.10402348E-17 8.14013227E-17 8.12309814E-17 0.00000000E+00 
Muscle     7.16198750E-17 7.16198750E-17 4.91166825E-17 4.91166825E-17 7.28315987E-17 8.31662129E-17 7.33458729E-17 7.33458729E-17 7.33458729E-17 5.52718190E-17 5.71478230E-17 5.71478230E-17 7.39999847E-17 8.99194489E-17 8.99194489E-17 8.99194489E-17 7.28159500E-17 8.72399228E-17 8.72399228E-17 6.33539341E-17 7.21520099E-17 7.21520099E-17 1.13428012E-16 1.23488957E-16 1.22426829E-16 1.96648471E-17 7.17254735E-17 7.17254735E-17 7.17254735E-17 1.05900536E-16 7.21379923E-17 7.21379923E-17 7.21379923E-17 8.12821522E-17 8.12821522E-17 8.12821522E-17 8.12821522E-17 7.61157953E-17 8.09255212E-17 7.74722925E-17 8.70469308E-14 9.62364826E-17 9.62364826E-17 8.68973400E-17 8.68973400E-17 1.09878783E-16 8.99342947E-17 1.05136155E-16 8.50120050E-17 1.95576469E-17 4.50707622E-17 1.96013812E-17 5.40933486E-17 5.36031691E-17 6.02138323E-17 8.64990924E-17 6.07450968E-17 9.44589533E-17 0.00000000E+00 5.67936797E-17 3.53161594E-17 1.57483184E-16 7.40990943E-17 6.11607596E-17 7.66448911E-17 4.82650506E-19 6.77569318E-17 9.05046278E-17 1.07434180E-16 1.21629373E-16 1.15682706E-16 0.00000000E+00 8.93884140E-17 8.82337960E-17 6.21265821E-13 7.17254735E-17 7.17254735E-17 8.10010673E-17 8.10536284E-17 0.00000000E+00 
