  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.23172345E-22 1.23172345E-22 1.15470140E-22 1.15470140E-22 1.35647823E-22 6.33313228E-23 5.20338450E-21 5.20338450E-21 5.20338450E-21 6.55664181E-21 1.03530085E-20 1.03530085E-20 3.51042980E-21 2.12273340E-21 2.12273340E-21 2.12273340E-21 7.38077445E-21 7.15170618E-21 7.15170618E-21 2.59135916E-21 1.86261961E-21 1.86261961E-21 1.68842750E-22 1.19040806E-22 1.19040806E-22 9.21275689E-23 1.22571152E-22 1.22571152E-22 1.22571152E-22 2.31730999E-22 3.15448214E-21 3.15448214E-21 3.15448214E-21 6.12033435E-21 6.12033435E-21 6.12033435E-21 6.12033435E-21 1.78288645E-21 5.68457980E-21 1.77774357E-20 5.21666021E-17 8.02368342E-22 8.02368342E-22 1.18336777E-21 1.18336777E-21 2.44585520E-22 1.17831893E-21 2.53255892E-21 5.00456261E-22 2.47615693E-23 2.78693987E-21 4.66074878E-23 9.77498017E-20 3.04792197E-20 5.02952209E-21 7.42111440E-21 5.21683441E-16 3.43135615E-21 0.00000000E+00 1.32190375E-20 3.91405788E-23 4.80833663E-23 1.23862080E-22 5.06067301E-22 1.92230197E-21 6.67557850E-24 1.18862286E-21 5.44825201E-22 1.75045405E-21 1.06961516E-22 1.19170830E-22 0.00000000E+00 1.46182877E-21 1.13086869E-21 7.90795242E-22 1.22571152E-22 1.22571152E-22 6.02807023E-21 6.03425062E-21 0.00000000E+00 
Pancreas   5.81583265E-23 5.81583265E-23 5.83291819E-23 5.83291819E-23 6.64957634E-23 2.92052606E-23 2.94149724E-21 2.94149724E-21 2.94149724E-21 1.48568381E-20 2.75047573E-20 2.75047573E-20 3.23919332E-20 1.92801904E-20 1.92801904E-20 1.92801904E-20 1.19645574E-20 1.02308409E-20 1.02308409E-20 1.05452560E-20 7.51557851E-21 7.51557851E-21 5.52602954E-22 3.53250283E-22 3.53250283E-22 4.60551876E-23 5.70917570E-23 5.70917570E-23 5.70917570E-23 1.06796782E-22 1.42661145E-21 1.42661145E-21 1.42661145E-21 1.73191460E-21 1.73191460E-21 1.73191460E-21 1.73191460E-21 8.32073645E-22 1.72401700E-21 1.08475828E-20 4.25284548E-17 7.75620498E-22 7.75620498E-22 8.89785219E-22 8.89785219E-22 1.26296325E-22 1.22824372E-21 2.42169825E-21 5.38642999E-22 9.62631493E-24 1.42254446E-21 2.11759003E-23 1.27514681E-19 5.67775981E-20 3.30476200E-21 9.86174347E-21 1.24386534E-20 2.53783396E-20 0.00000000E+00 7.09236544E-15 1.67884140E-23 1.21144281E-22 5.55524523E-23 4.06129335E-22 4.04010954E-21 1.76380159E-23 5.34838920E-22 2.41132988E-22 6.56229941E-21 2.80100215E-22 3.20163809E-22 0.00000000E+00 2.57309838E-21 1.03755038E-21 6.78590081E-22 5.70917570E-23 5.70917570E-23 1.72230315E-21 1.71308852E-21 0.00000000E+00 
Kidneys    3.50459584E-23 3.50459584E-23 3.19172698E-23 3.19172698E-23 3.86270487E-23 1.93054812E-23 1.68452634E-21 1.68452634E-21 1.68452634E-21 4.97927176E-21 4.88511852E-21 4.88511852E-21 9.62140091E-21 5.72552016E-21 5.72552016E-21 5.72552016E-21 6.31124745E-21 7.15117830E-21 7.15117830E-21 5.89432591E-21 5.55477783E-21 5.55477783E-21 5.76291140E-22 3.83175365E-22 3.83175365E-22 2.47237705E-23 3.95373422E-23 3.95373422E-23 3.95373422E-23 7.25300997E-23 9.44834699E-22 9.44834699E-22 9.44834699E-22 1.30301451E-21 1.30301451E-21 1.30301451E-21 1.30301451E-21 6.24702028E-22 1.32942819E-21 1.24316256E-19 5.83108540E-17 8.58114692E-22 8.58114692E-22 1.03678366E-21 1.03678366E-21 1.92637364E-22 1.28203646E-21 2.45794767E-21 5.94096847E-22 7.69069263E-24 7.06992338E-22 1.30291507E-23 8.54088400E-21 8.24355906E-21 1.72081785E-21 2.91694980E-15 7.23450606E-21 2.95661234E-21 0.00000000E+00 1.00052780E-20 1.16601542E-23 1.33472913E-22 3.98798826E-23 5.38214329E-22 9.08016670E-21 1.69390665E-23 3.42849027E-22 1.78725666E-22 1.12155199E-20 2.86716269E-22 3.22917977E-22 0.00000000E+00 4.03721747E-21 1.12278622E-21 1.06147228E-21 3.95373422E-23 3.95373422E-23 1.29182353E-21 1.28747220E-21 0.00000000E+00 
Spleen     9.29284983E-23 9.29284983E-23 7.85641742E-23 7.85641742E-23 1.03915507E-22 5.51216465E-23 4.03746557E-21 4.03746557E-21 4.03746557E-21 1.29822295E-20 1.31172967E-20 1.31172967E-20 5.01524517E-21 2.89960554E-21 2.89960554E-21 2.89960554E-21 7.26613528E-22 5.81650900E-22 5.81650900E-22 8.31433599E-21 8.92232536E-21 8.92232536E-21 1.98447615E-22 1.13285939E-22 1.13285939E-22 5.00415408E-23 1.10240684E-22 1.10240684E-22 1.10240684E-22 2.21925060E-22 3.33324918E-21 3.33324918E-21 3.33324918E-21 9.14658843E-21 9.14658843E-21 9.14658843E-21 9.14658843E-21 1.91395252E-21 8.56036672E-21 2.22857931E-20 7.54576223E-17 1.00623405E-21 1.00623405E-21 1.17711203E-21 1.17711203E-21 4.52191636E-22 1.17966643E-21 2.28846723E-21 5.73921685E-22 2.19530499E-23 1.49692707E-21 2.95879605E-23 1.79534585E-21 1.65032852E-21 5.43273360E-21 9.05564746E-21 1.93075137E-21 3.62543905E-21 0.00000000E+00 4.09865189E-21 3.18437296E-23 3.21431290E-23 1.16775962E-22 6.33006074E-22 5.38989540E-15 4.42190089E-24 9.82639616E-22 5.91334092E-22 1.62272770E-21 6.78763950E-23 7.54498234E-23 0.00000000E+00 3.81936161E-21 1.09921176E-21 9.24721815E-22 1.10240684E-22 1.10240684E-22 8.96468296E-21 9.00284131E-21 0.00000000E+00 
GB-wall    7.65227098E-23 7.65227098E-23 6.99309942E-23 6.99309942E-23 7.93232821E-23 3.93650096E-23 2.53471404E-21 2.53471404E-21 2.53471404E-21 4.59924472E-21 5.99821832E-21 5.99821832E-21 8.89367739E-21 4.07043184E-21 4.07043184E-21 4.07043184E-21 2.91045389E-20 2.45611009E-20 2.45611009E-20 3.51149650E-21 2.45120850E-21 2.45120850E-21 2.96939094E-22 2.01933125E-22 2.01933125E-22 5.58938698E-23 6.70008333E-23 6.70008333E-23 6.70008333E-23 1.31832573E-22 1.56776272E-21 1.56776272E-21 1.56776272E-21 1.95224543E-21 1.95224543E-21 1.95224543E-21 1.95224543E-21 9.24458240E-22 1.95750366E-21 9.87772959E-21 9.84162899E-18 6.01310238E-22 6.01310238E-22 7.72532507E-22 7.72532507E-22 1.46026343E-22 9.41204749E-22 1.86854480E-21 4.35865691E-22 1.60206161E-23 1.75565766E-21 2.49565004E-23 1.17513876E-13 3.14584074E-17 2.78633494E-21 8.26899341E-21 9.44472941E-20 3.56732505E-21 0.00000000E+00 1.34049498E-19 2.55197490E-23 8.31175208E-23 7.01503035E-23 4.19092145E-22 1.73588230E-21 1.03817546E-23 6.31421260E-22 2.87077115E-22 3.35924481E-21 1.91974063E-22 2.13787488E-22 0.00000000E+00 1.31165417E-21 8.29479048E-22 6.43890490E-22 6.70008333E-23 6.70008333E-23 1.94013974E-21 1.93070700E-21 0.00000000E+00 
Ureters    1.20462875E-23 1.20462875E-23 1.22426870E-23 1.22426870E-23 1.26883356E-23 6.15077854E-24 5.07928922E-22 5.07928922E-22 5.07928922E-22 2.12363357E-21 2.27157904E-21 2.27157904E-21 1.33707576E-20 2.46365320E-20 2.46365320E-20 2.46365320E-20 5.91236353E-21 6.92574196E-21 6.92574196E-21 3.63281201E-21 3.75630225E-21 3.75630225E-21 6.02784805E-21 5.38720178E-21 5.38720178E-21 8.98190694E-24 1.46069905E-23 1.46069905E-23 1.46069905E-23 2.08951019E-23 2.79865105E-22 2.79865105E-22 2.79865105E-22 3.60051953E-22 3.60051953E-22 3.60051953E-22 3.60082416E-22 1.61629417E-22 3.70034665E-22 3.27490113E-21 9.82604357E-18 1.28445642E-21 1.28445642E-21 1.39278493E-21 1.39278493E-21 8.97609660E-23 2.25644027E-21 4.19173856E-21 1.09879494E-21 3.51436907E-24 2.68202937E-22 6.74032770E-24 3.40638369E-21 3.42445068E-21 5.47310216E-22 9.53721277E-21 1.68486384E-21 8.52815307E-20 0.00000000E+00 6.42381152E-21 1.77670412E-24 2.48590320E-21 1.20128758E-23 4.05456183E-22 1.57635193E-21 2.51331337E-22 9.96565935E-23 4.77493451E-23 7.35065490E-14 1.19605946E-20 9.34756881E-21 0.00000000E+00 7.83149260E-21 1.86943751E-21 2.78611072E-21 1.46069905E-23 1.46069905E-23 3.57645201E-22 3.55962975E-22 0.00000000E+00 
UB-wall    7.93510217E-25 7.93510217E-25 8.12496823E-25 8.12496823E-25 6.61927975E-25 1.97911717E-25 2.08250410E-23 2.08250410E-23 2.08250410E-23 1.12996787E-22 1.26085168E-22 1.26085833E-22 2.36403155E-21 7.95185077E-21 7.95185077E-21 7.95185077E-21 6.42986404E-22 9.46886922E-22 9.46886922E-22 3.01893644E-22 4.39672353E-22 4.39672353E-22 1.31434906E-20 3.02802446E-20 3.02802446E-20 5.68170568E-25 6.35708627E-25 6.35708627E-25 6.35708627E-25 1.28258269E-24 1.66464939E-23 1.66464939E-23 1.66464939E-23 2.05058012E-23 2.05058012E-23 2.05058012E-23 2.05058012E-23 1.08677643E-23 1.98771461E-23 1.36515334E-22 4.81861389E-18 1.34802510E-21 1.34802510E-21 1.69515319E-21 1.69515319E-21 9.88722649E-23 2.09186390E-21 3.03341669E-21 1.41596919E-21 1.11008410E-25 1.72919671E-23 5.01017735E-25 1.92944867E-22 2.01579944E-22 2.69373453E-23 2.84364658E-22 1.09394241E-22 8.87825728E-20 0.00000000E+00 2.83151157E-22 1.20295510E-25 6.58581530E-20 6.73159505E-25 4.71056989E-22 6.73487065E-23 1.94969011E-21 5.74360786E-24 3.25811182E-24 9.64927081E-21 2.40718759E-14 3.70389861E-18 0.00000000E+00 5.39080193E-21 1.87423663E-21 1.48791386E-21 6.35708627E-25 6.35708627E-25 2.03853865E-23 2.02789879E-23 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     3.23063036E-28 3.23063036E-28 3.09051574E-27 3.09051574E-27 2.46361015E-28 0.00000000E+00 1.09809832E-24 1.09809832E-24 1.09809832E-24 6.40656991E-24 6.98609637E-24 6.98609637E-24 7.24833344E-23 1.94479709E-22 1.94479709E-22 1.94479709E-22 3.39313730E-23 5.61747465E-23 5.61747465E-23 1.68653172E-23 2.63087058E-23 2.63087058E-23 6.09325842E-22 1.17651512E-21 1.17651512E-21 9.39373598E-27 1.17456227E-28 1.17456227E-28 1.17456227E-28 3.12482296E-30 1.76993531E-24 1.76993531E-24 1.76993531E-24 2.33351399E-24 2.33351399E-24 2.33351399E-24 2.33351399E-24 7.46982065E-25 1.42886588E-24 6.95081939E-24 1.32273815E-17 3.66901699E-22 3.66901699E-22 3.60163696E-22 3.60163696E-22 6.98556864E-22 3.70502830E-22 4.08075227E-22 4.10037032E-22 3.20526328E-28 1.39203783E-24 7.99062824E-29 1.14606728E-23 1.06487535E-23 1.97231474E-24 1.48090376E-23 6.10167894E-24 1.43246510E-21 0.00000000E+00 1.42957846E-23 3.69491456E-28 4.99158649E-21 9.38354066E-26 1.01924610E-20 3.50657578E-24 3.30553727E-14 2.40910735E-25 6.98670489E-26 2.49916639E-22 1.94055567E-21 1.82142378E-21 0.00000000E+00 5.29869344E-21 3.51139520E-22 1.41631135E-21 1.17456227E-28 1.17456227E-28 2.31509924E-24 2.30620339E-24 0.00000000E+00 
Prostate   2.82658122E-25 9.27262222E-26 7.50668856E-26 7.50668856E-26 2.78052019E-25 3.47170609E-26 1.28693652E-23 1.28693652E-23 1.28693652E-23 4.61024177E-23 4.85796427E-23 4.85796427E-23 6.59878433E-22 1.76407145E-21 1.76407145E-21 1.76407145E-21 2.76440481E-22 4.16979407E-22 4.16979407E-22 1.27843181E-22 1.81325704E-22 1.81333524E-22 5.82301410E-21 2.04021502E-20 2.04021502E-20 3.43339625E-25 2.74184598E-25 2.74184598E-25 2.74184598E-25 3.36585496E-26 6.71239621E-24 6.71239621E-24 6.71239621E-24 9.69406660E-24 9.69406660E-24 9.69406660E-24 9.69406677E-24 4.29280250E-24 7.20868540E-24 5.92737807E-23 9.83243045E-18 1.34172000E-21 1.34172000E-21 1.54609953E-21 1.54609953E-21 1.85197812E-22 1.77826222E-21 2.41384739E-21 1.26962980E-21 3.76653852E-26 1.00000434E-23 5.32569358E-28 7.86699922E-23 7.92279241E-23 1.29178296E-23 1.25280842E-22 4.73910767E-23 1.06036072E-19 0.00000000E+00 1.17172726E-22 0.00000000E+00 6.91372155E-14 2.81402814E-25 5.11224841E-22 3.06187972E-23 4.83349358E-21 3.46523714E-24 1.76585532E-24 2.47512806E-21 6.77488281E-20 5.28038493E-20 0.00000000E+00 2.54313579E-21 1.60632493E-21 1.89583886E-21 2.74184598E-25 2.74184598E-25 9.60067664E-24 9.57537482E-24 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     5.70598555E-22 5.70598555E-22 3.81913956E-22 3.81913956E-22 6.57439698E-22 5.33805753E-22 4.14753555E-20 4.14753555E-20 4.14753555E-20 9.40259103E-21 6.46276268E-20 6.46276268E-20 9.77584813E-21 3.47090232E-20 3.47090232E-20 3.47090232E-20 4.36589775E-21 1.98125742E-20 1.98125742E-20 6.23941363E-21 2.23357326E-20 2.23357326E-20 9.78678620E-21 6.21955117E-20 6.21955117E-20 1.49535066E-22 8.03927474E-22 8.03927474E-22 8.03927474E-22 1.68257231E-21 5.02756116E-21 5.02756116E-21 5.02756116E-21 1.13106477E-20 1.13106477E-20 1.13106477E-20 1.13106477E-20 7.85165705E-21 9.87356445E-21 3.72934973E-21 1.30234325E-17 1.96279748E-21 1.96279748E-21 1.16478280E-21 1.16478280E-21 3.38995371E-22 2.27706178E-21 3.13869004E-21 8.40794243E-22 1.71364838E-22 1.03119338E-21 1.21394870E-22 3.67992178E-21 3.93290180E-21 2.58308970E-20 2.92504299E-21 3.49906646E-21 7.80690768E-15 0.00000000E+00 2.47682608E-20 2.71262477E-22 1.00133639E-19 1.34702375E-20 1.89270268E-21 3.32179485E-21 1.44190640E-21 3.54208066E-20 7.70062562E-20 7.81310811E-20 8.29468068E-20 6.60317739E-21 0.00000000E+00 9.33067083E-21 1.66698710E-21 2.38843646E-21 8.03927474E-22 8.03927474E-22 1.11128349E-20 1.11484205E-20 0.00000000E+00 
Skin       4.37588530E-22 4.37588530E-22 4.26870563E-22 4.26870563E-22 4.17432500E-22 3.74084235E-22 3.97508467E-22 3.97508467E-22 3.97508467E-22 4.27763344E-22 4.36399503E-22 4.36399503E-22 4.15887179E-22 4.24463590E-22 4.24463590E-22 4.24463590E-22 4.41262683E-22 4.56987042E-22 4.56987042E-22 5.08149303E-22 5.25749117E-22 5.25749117E-22 4.65011648E-22 4.50373739E-22 4.50373739E-22 4.98794274E-21 4.61494737E-22 4.61494737E-22 4.61494737E-22 5.63087927E-22 4.74305637E-22 4.74305637E-22 4.74305637E-22 4.74330314E-22 4.74330314E-22 4.74330314E-22 4.74330314E-22 5.16475265E-22 4.69592516E-22 4.46494758E-22 1.06534559E-17 7.54734840E-22 7.54734840E-22 5.62816867E-22 5.62816867E-22 6.28797385E-22 5.40253717E-22 4.56460999E-22 5.83312713E-22 3.68920338E-22 1.09770540E-20 2.68527350E-21 3.93071281E-22 3.91891486E-22 4.17297655E-22 4.85246259E-22 4.58087525E-22 1.27162871E-21 0.00000000E+00 3.58268646E-22 3.47026954E-22 4.69088599E-22 1.80978968E-21 3.54822756E-16 5.79087098E-22 1.05292240E-20 5.34787266E-22 5.75396689E-22 3.71402164E-22 4.24531047E-22 4.07587304E-22 0.00000000E+00 8.22979623E-21 5.56076664E-22 7.90494221E-22 4.61494737E-22 4.61494737E-22 4.74351355E-22 4.73885275E-22 0.00000000E+00 
Adipose    1.22575609E-21 1.22575609E-21 4.74125327E-22 4.74125327E-22 6.63892781E-22 4.19043676E-21 3.72624175E-21 3.72624175E-21 3.72624175E-21 1.63092607E-21 4.22330410E-21 4.22330410E-21 2.34743871E-21 6.13241951E-21 6.13241951E-21 6.13241951E-21 2.10621411E-21 4.88418572E-21 4.88418572E-21 2.56204289E-21 5.20932225E-21 5.20932225E-21 2.21091787E-21 5.65669854E-21 5.65669854E-21 4.87570720E-21 5.41919479E-21 5.41919479E-21 5.41919479E-21 5.55088066E-21 2.70389279E-21 2.70389279E-21 2.70389279E-21 2.99939591E-21 2.99939591E-21 2.99939591E-21 2.99939591E-21 7.00408798E-21 2.78609261E-21 8.49238476E-21 3.51697721E-18 1.90185852E-21 1.90185852E-21 9.17263328E-22 9.17263328E-22 4.87975799E-22 9.62432781E-22 1.38325394E-21 7.29725357E-22 3.47133530E-22 1.43023406E-17 2.65436906E-21 2.51252605E-21 1.11771283E-21 2.37152243E-21 3.30944412E-21 1.36564424E-21 8.90243225E-21 0.00000000E+00 2.51900578E-21 4.20786798E-21 4.61326879E-21 2.04427118E-21 8.01427045E-21 3.07500214E-21 3.94733580E-21 3.06407168E-21 4.67775984E-21 1.02778349E-20 6.85237572E-21 1.95468266E-21 0.00000000E+00 7.02994899E-17 9.32786419E-22 2.24041513E-21 5.41919479E-21 5.41919479E-21 2.98997355E-21 3.01557858E-21 0.00000000E+00 
Muscle     2.37213034E-21 2.37213034E-21 6.22007262E-22 6.22007262E-22 1.43178845E-21 2.47248647E-21 1.07692686E-21 1.07692686E-21 1.07692686E-21 6.33678661E-22 7.50000917E-22 7.50000917E-22 8.64680284E-22 1.29011217E-21 1.29011217E-21 1.29011217E-21 8.59975282E-22 1.49543843E-21 1.49543843E-21 7.45673820E-22 1.08728638E-21 1.08728638E-21 1.46377799E-21 2.11603765E-21 1.49157960E-21 2.16810921E-22 1.71585384E-21 1.71585384E-21 1.71585384E-21 4.39802499E-21 8.75937503E-22 8.75937503E-22 8.75937503E-22 1.18095987E-21 1.18095987E-21 1.18095987E-21 1.18095987E-21 1.34737377E-21 1.14025794E-21 9.09394354E-22 5.78803063E-18 3.31137481E-21 3.31137481E-21 1.38799250E-21 1.38799250E-21 1.22676598E-21 1.36223513E-21 1.72251119E-21 1.19903640E-21 2.21335182E-22 6.95943220E-22 2.13476013E-22 6.30866256E-22 6.08589636E-22 7.40063446E-22 1.05600008E-21 7.58358267E-22 2.23171136E-21 0.00000000E+00 6.48025373E-22 3.96198092E-22 2.04662353E-21 2.41124213E-21 8.79640278E-22 8.96009011E-22 1.11847641E-22 8.84182776E-22 1.53028600E-21 2.00930561E-21 1.47443784E-21 1.35365254E-21 0.00000000E+00 2.40466609E-21 1.43556966E-21 4.13299868E-17 1.71585384E-21 1.71585384E-21 1.17140737E-21 1.18177311E-21 0.00000000E+00 
