  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      4.03834698E-19 4.03834698E-19 1.26563786E-19 1.26563786E-19 3.70573007E-19 1.92633882E-19 1.12313124E-16 1.12313124E-16 1.12313124E-16 2.16791845E-16 2.50040317E-16 2.50040317E-16 5.98462836E-17 5.47136324E-17 5.47136324E-17 5.47136324E-17 2.80342199E-17 3.24178604E-17 3.24178604E-17 2.41506643E-18 2.42940499E-18 2.42940499E-18 7.09812556E-20 5.65724825E-20 5.65724825E-20 6.70444020E-19 2.15598260E-19 2.15598260E-19 2.15598260E-19 5.58328120E-19 2.45982750E-17 2.45982750E-17 2.45982750E-17 1.12432280E-16 1.12432280E-16 1.12432280E-16 1.12432280E-16 2.01358774E-17 1.09483670E-16 5.25338994E-16 7.32809353E-16 9.51313079E-18 9.51313079E-18 1.43718679E-17 1.43718679E-17 1.22876991E-18 2.47246975E-17 4.72570478E-17 1.00462025E-17 1.32720056E-20 3.87867951E-17 4.17842340E-19 1.01655188E-15 8.47619940E-16 1.16950373E-16 1.96184445E-16 6.95289052E-15 5.97887544E-17 4.78877843E-20 2.64960774E-16 1.85096114E-20 0.00000000E+00 3.23135131E-19 1.13386131E-17 3.56922673E-17 0.00000000E+00 9.71298565E-18 1.79237024E-18 3.76915789E-17 6.06401967E-20 7.50637132E-20 4.84450314E-20 1.72978111E-17 3.73293601E-17 1.57238778E-17 2.15598260E-19 2.15598260E-19 1.09508272E-16 1.10473915E-16 0.00000000E+00 
Pancreas   7.60061546E-20 7.60061546E-20 2.18871406E-20 2.18871406E-20 4.35610967E-20 2.16616315E-20 1.37559094E-17 1.37559094E-17 1.37559094E-17 6.42837274E-16 1.12074794E-15 1.12074794E-15 7.64636659E-16 5.35286165E-16 5.35286165E-16 5.35286165E-16 1.17658530E-16 1.40124805E-16 1.40124805E-16 2.95292708E-17 3.02293091E-17 3.02293091E-17 3.30930788E-19 2.91361566E-19 2.91361566E-19 2.03328796E-19 2.73193973E-20 2.73193973E-20 2.73193973E-20 4.90319720E-20 1.50891041E-18 1.50891041E-18 1.50891041E-18 6.16682094E-18 6.16682094E-18 6.16682094E-18 6.16682094E-18 1.12679792E-18 6.22539877E-18 3.45490358E-16 5.58683411E-16 9.54674482E-18 9.54674482E-18 1.78144762E-17 1.78144762E-17 2.86261781E-19 1.54287264E-17 3.08708646E-17 6.27704044E-18 5.44581535E-22 3.88121154E-18 1.43925395E-19 1.36936362E-15 1.48162620E-15 1.31113204E-17 6.29830791E-16 2.52743347E-16 3.29414409E-16 2.21955746E-19 7.96242590E-14 2.51012988E-21 0.00000000E+00 2.35562761E-20 5.53033862E-18 9.02732593E-17 0.00000000E+00 5.52813239E-19 1.22355113E-19 5.35120862E-16 3.20768020E-19 4.15777315E-19 2.26774358E-19 2.15199950E-17 2.72412845E-17 1.40479088E-17 2.73193973E-20 2.73193973E-20 6.01079316E-18 6.06194296E-18 0.00000000E+00 
Kidneys    2.82245045E-20 2.82245045E-20 9.15916583E-21 9.15916583E-21 2.75062208E-20 1.40789009E-20 1.40708048E-17 1.40708048E-17 1.40708048E-17 2.19386196E-16 2.23237212E-16 2.23237212E-16 2.88007439E-16 2.36526382E-16 2.36526382E-16 2.36526382E-16 1.50679324E-16 1.96019975E-16 1.96019975E-16 3.12830220E-17 3.15274489E-17 3.15274489E-17 5.98886653E-19 4.16972159E-19 4.16972159E-19 4.25118831E-20 2.07451239E-20 2.07451239E-20 2.07451239E-20 4.46146888E-20 2.23745339E-18 2.23745339E-18 2.23745339E-18 8.78551067E-18 8.78551067E-18 8.78551067E-18 8.78551067E-18 1.47441958E-18 9.08973156E-18 1.16857049E-15 7.11914901E-16 1.27709370E-17 1.27709370E-17 1.92553462E-17 1.92553462E-17 1.00285846E-18 2.19619601E-17 4.18117543E-17 9.39481579E-18 1.69862203E-21 1.98505009E-18 3.09659549E-20 4.54258211E-16 4.09709439E-16 1.09762934E-17 3.30086254E-14 1.94513073E-16 1.63890102E-16 2.64660901E-19 6.62153267E-16 1.21906193E-21 0.00000000E+00 3.02670608E-20 8.76925527E-18 3.76262536E-16 0.00000000E+00 5.13711675E-19 1.19377690E-19 3.31887980E-16 3.42873683E-19 3.64640156E-19 3.02630023E-19 3.07517070E-17 2.46961024E-17 3.40083651E-17 2.07451239E-20 2.07451239E-20 8.56573752E-18 8.63799131E-18 0.00000000E+00 
Spleen     1.63273445E-19 1.63273445E-19 4.32755934E-20 4.32755934E-20 1.55121142E-19 1.15544411E-19 8.57105555E-17 8.57105555E-17 8.57105555E-17 9.99817146E-16 1.00299100E-15 1.00299100E-15 8.01276700E-17 7.20217335E-17 7.20217335E-17 7.20217335E-17 4.94408954E-19 5.32426602E-19 5.32426602E-19 4.93290231E-18 4.78483084E-18 4.78483084E-18 9.48241413E-20 5.93863976E-20 5.93863976E-20 1.87384393E-19 1.50644408E-19 1.50644408E-19 1.50644408E-19 2.87381589E-19 2.42800775E-17 2.42800775E-17 2.42800775E-17 1.55174344E-16 1.55174344E-16 1.55174344E-16 1.55174344E-16 1.39145374E-17 1.60108307E-16 3.25137261E-16 9.24000804E-16 1.08370043E-17 1.08370043E-17 1.87295516E-17 1.87295516E-17 2.51834028E-18 3.28952100E-17 6.23541514E-17 1.35495883E-17 8.30229419E-21 1.17450141E-17 1.25567587E-19 3.89478458E-17 3.72013313E-17 1.15310715E-16 3.81668483E-16 3.70473705E-17 8.97062249E-17 1.86355644E-20 9.56442492E-17 1.39957305E-20 0.00000000E+00 2.10064915E-19 1.78235891E-17 6.22073439E-14 0.00000000E+00 3.14512380E-18 1.16082654E-18 1.39732907E-17 3.60152943E-20 2.87007798E-20 5.03302601E-20 3.72815845E-17 1.91494481E-17 2.67855110E-17 1.50644408E-19 1.50644408E-19 1.50805522E-16 1.52405968E-16 0.00000000E+00 
GB-wall    1.64453114E-19 1.64453114E-19 2.48772951E-20 2.48772951E-20 1.52764830E-19 5.27444102E-20 3.44000726E-17 3.44000726E-17 3.44000726E-17 1.68480940E-16 3.00538916E-16 3.00538916E-16 2.04136561E-16 1.83683488E-16 1.83683488E-16 1.83683488E-16 2.70251767E-17 3.10079005E-17 3.10079005E-17 6.13594554E-18 5.46584501E-18 5.46584501E-18 1.00499713E-19 7.85585686E-20 7.86600743E-20 2.05155339E-19 4.50541672E-20 4.50541672E-20 4.50541672E-20 1.13787978E-19 4.60357783E-18 4.60357783E-18 4.60357783E-18 1.57434029E-17 1.57434029E-17 1.57434029E-17 1.57434029E-17 3.97004737E-18 1.66834459E-17 1.47900661E-15 1.06768861E-16 1.72269337E-17 1.72269337E-17 2.31606401E-17 2.31606401E-17 2.90686880E-19 2.65104327E-17 5.01897612E-17 9.90003259E-18 5.03410998E-22 9.91807501E-18 1.83171839E-19 1.26415151E-12 1.23662607E-14 2.52289395E-17 4.15214613E-16 9.31975450E-16 2.36240424E-16 6.04313984E-20 1.29719578E-15 1.98664611E-21 0.00000000E+00 4.89689415E-20 4.26871619E-18 3.50936423E-17 0.00000000E+00 1.61163164E-18 4.36114422E-19 2.83701179E-16 1.28363297E-19 1.05517672E-19 7.96805766E-20 1.20574598E-17 3.79383942E-17 9.86575704E-18 4.50541672E-20 4.50541672E-20 1.53726453E-17 1.54814701E-17 0.00000000E+00 
Ureters    1.13625501E-20 1.13625501E-20 4.07626083E-21 4.07626083E-21 9.25277366E-21 2.52309097E-22 1.94537423E-18 1.94537423E-18 1.94537423E-18 3.84220424E-17 6.51921624E-17 6.51921624E-17 4.22624099E-16 6.43831135E-16 6.43831135E-16 6.43831135E-16 2.18071112E-16 2.35188780E-16 2.35188780E-16 2.12129771E-16 2.32246543E-16 2.32246543E-16 3.22923729E-16 2.92423410E-16 2.92423410E-16 1.91737997E-21 5.16283168E-21 5.16283168E-21 5.16283168E-21 6.63895511E-21 2.41369184E-19 2.41369184E-19 2.41369184E-19 8.70034397E-19 8.70034397E-19 8.70034397E-19 8.70661468E-19 2.21520477E-19 9.32502935E-19 1.28286620E-16 9.72148315E-17 2.84662204E-17 2.84662204E-17 5.32877343E-17 5.32877343E-17 2.42408220E-19 6.79988780E-17 1.19158291E-16 3.25667718E-17 0.00000000E+00 5.88777979E-19 1.36811439E-20 2.87869646E-16 3.04637278E-16 1.23848668E-18 3.03827211E-16 3.38230136E-17 3.36896228E-16 1.81571597E-16 5.06826705E-16 0.00000000E+00 0.00000000E+00 8.84233934E-21 3.70121352E-18 1.25771833E-17 0.00000000E+00 1.24550147E-19 1.77156703E-20 6.85619626E-13 3.48405059E-16 2.41794122E-16 2.14201584E-16 4.21872876E-17 9.09823122E-17 3.48458656E-17 5.16283168E-21 5.16283168E-21 8.49546160E-19 8.56009836E-19 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.15746401E-21 3.15746401E-21 3.15746401E-21 7.65428255E-20 2.06196532E-19 2.06196532E-19 2.46880346E-16 2.33402103E-16 2.33402103E-16 2.33402103E-16 2.86931316E-17 3.46085577E-17 3.46085577E-17 5.02522392E-17 7.15422740E-17 7.15422740E-17 6.83053230E-16 8.55896703E-16 8.55896703E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.79439004E-21 1.79439004E-21 1.79439004E-21 1.79439004E-21 0.00000000E+00 4.11658420E-21 6.19203662E-20 7.56624314E-17 2.31176020E-17 2.31176020E-17 2.53567199E-17 2.53567199E-17 3.96236503E-19 3.51171566E-17 4.64993694E-17 2.48830833E-17 0.00000000E+00 9.91122408E-21 1.74542594E-22 8.68412942E-20 1.25408606E-19 9.69921099E-23 2.97144779E-19 6.62914608E-20 1.42841308E-16 8.96941670E-16 3.53273536E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.56755247E-17 2.11265665E-20 0.00000000E+00 0.00000000E+00 1.62085553E-23 3.87136585E-16 2.62404055E-13 4.15430436E-15 2.70083050E-15 3.70302214E-17 3.09382603E-17 2.81260517E-17 0.00000000E+00 0.00000000E+00 1.73462504E-21 1.75910709E-21 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.27005737E-20 7.73208553E-20 7.73208553E-20 3.21232016E-16 2.93015420E-16 2.93015420E-16 2.93015420E-16 1.18896685E-17 1.31071801E-17 1.31071801E-17 1.38245675E-17 1.81899561E-17 1.81899561E-17 1.24763414E-15 2.34100218E-15 2.34100218E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.31480099E-20 4.35485107E-16 2.34954140E-17 2.34954140E-17 2.43992089E-17 2.43992089E-17 7.93214069E-19 3.88446772E-17 5.25711489E-17 2.47320332E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.23007924E-20 3.93656915E-20 3.73207205E-22 3.17606179E-19 5.99272851E-20 2.50383012E-16 9.25374347E-13 2.10133467E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.11483901E-18 2.42510903E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.97302663E-16 8.79558159E-16 5.97799605E-16 4.05767267E-15 5.97361970E-17 2.92152786E-17 4.41950425E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.94426064E-22 6.94426064E-22 6.94426064E-22 6.52965130E-20 1.06421024E-19 1.06421024E-19 3.24229487E-16 2.16194687E-16 2.16194687E-16 2.16194687E-16 1.11347322E-17 1.23354385E-17 1.23354385E-17 1.93780888E-17 2.49596028E-17 2.49596028E-17 1.46682096E-15 2.50881778E-15 2.50881778E-15 7.75504843E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.16649754E-22 1.16649754E-22 1.16649754E-22 2.98392950E-21 2.98392950E-21 2.98392950E-21 2.98392950E-21 8.21588696E-22 3.07249690E-21 3.85728497E-20 9.03345379E-17 1.76636562E-17 1.76636562E-17 1.99345694E-17 1.99345694E-17 4.80334349E-19 2.99133226E-17 4.13193640E-17 1.99472310E-17 0.00000000E+00 3.58157947E-21 7.45982375E-22 5.88265466E-20 6.34385414E-20 5.56325808E-21 2.74235915E-19 4.83838533E-20 1.88711765E-16 3.51848947E-15 2.01972231E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.21372882E-18 3.63854015E-20 0.00000000E+00 0.00000000E+00 7.17035954E-22 2.04800607E-16 2.29932589E-15 1.36234582E-15 1.37472356E-13 3.72486372E-17 2.52388072E-17 2.96810226E-17 0.00000000E+00 0.00000000E+00 2.88816149E-21 2.92704474E-21 0.00000000E+00 
LN-Sys     1.72485983E-17 1.72485983E-17 1.80482011E-18 1.80482011E-18 2.08108130E-17 2.36880620E-17 3.24320103E-16 3.24320103E-16 3.24320103E-16 1.49258985E-16 2.02575589E-16 2.02575589E-16 2.94968154E-16 3.77257172E-16 3.77257172E-16 3.77257172E-16 1.69740586E-16 2.16692693E-16 2.16692693E-16 2.21359181E-16 2.56172320E-16 2.56172320E-16 2.05520295E-16 2.64643369E-16 2.64643369E-16 2.46955129E-18 3.95729875E-17 3.95729875E-17 3.95729875E-17 5.91160150E-17 2.80447924E-16 2.80447924E-16 2.80447924E-16 1.06324477E-16 1.06324477E-16 1.06324477E-16 1.06324477E-16 2.74919022E-16 1.05928186E-16 2.92428952E-16 2.20635628E-16 2.13212076E-17 2.13212076E-17 2.54633103E-17 2.54633103E-17 4.40889979E-18 3.50642709E-17 5.91717024E-17 1.84927605E-17 2.29526109E-18 2.58809424E-17 1.89820690E-18 2.55121877E-16 2.08893093E-16 1.68195761E-16 1.64096711E-16 5.98569079E-17 8.42621566E-14 2.45542450E-16 3.41831584E-16 3.14985086E-18 0.00000000E+00 9.03094696E-17 1.97911574E-17 8.80771000E-17 0.00000000E+00 3.35509935E-16 2.40100412E-16 3.65969272E-16 1.39979984E-16 1.12858614E-16 2.18045483E-16 5.53505795E-17 3.71269090E-17 4.11190640E-17 3.95729875E-17 3.95729875E-17 1.12143889E-16 1.07421462E-16 0.00000000E+00 
Skin       9.94155473E-18 9.94155473E-18 2.95823162E-18 2.95823162E-18 7.31517245E-18 6.64707586E-18 6.43806095E-18 6.43806095E-18 6.43806095E-18 9.04289882E-18 1.07238023E-17 1.07238023E-17 7.20835926E-18 7.56892596E-18 7.56892596E-18 7.56892596E-18 1.00302367E-17 1.10256035E-17 1.10256035E-17 9.79001016E-18 1.05508785E-17 1.05508785E-17 6.83304295E-18 6.98362492E-18 6.98362492E-18 2.90084949E-17 7.98622759E-18 7.98622759E-18 7.98622759E-18 1.57313483E-17 9.98047491E-18 9.98047491E-18 9.98047491E-18 1.24664849E-17 1.24664849E-17 1.24664849E-17 1.24664849E-17 1.03601470E-17 1.22733333E-17 4.09549994E-18 1.51378390E-16 1.05733698E-17 1.05733698E-17 9.66182520E-18 9.66182520E-18 8.93712450E-18 9.37067524E-18 7.58705237E-18 1.02931098E-17 4.59806157E-18 4.58450113E-17 3.41269165E-17 4.08648164E-18 3.76283569E-18 8.80053556E-18 7.89709905E-18 1.02090111E-17 1.77484772E-17 4.64517260E-18 5.22504515E-18 1.80293511E-18 0.00000000E+00 2.57522875E-17 4.35657122E-15 1.57696502E-17 0.00000000E+00 1.30317566E-17 2.16886100E-17 3.40587972E-18 1.35402367E-17 1.04939109E-17 4.75597182E-18 4.63858728E-17 1.30252182E-17 1.91819950E-17 7.98622759E-18 7.98622759E-18 1.23834400E-17 1.23937318E-17 0.00000000E+00 
Adipose    1.15928190E-17 1.15928190E-17 2.30758651E-18 2.30758651E-18 9.87681295E-18 1.82486200E-17 1.20184701E-17 1.20184701E-17 1.20184701E-17 1.33609999E-17 1.83316058E-17 1.83316058E-17 2.34351295E-17 2.89193729E-17 2.89193729E-17 2.89193729E-17 2.02509485E-17 2.39061770E-17 2.39061770E-17 2.32400733E-17 2.61910439E-17 2.61910439E-17 3.03575577E-17 3.51706906E-17 3.51706906E-17 2.84403228E-17 2.05914597E-17 2.05914597E-17 2.05914597E-17 1.75373191E-17 1.82131066E-17 1.82131066E-17 1.82131066E-17 1.56437163E-17 1.56437163E-17 1.56437163E-17 1.56437163E-17 2.17400562E-17 1.53078682E-17 1.40110191E-17 5.41085485E-17 8.86512538E-18 8.86512538E-18 8.45988055E-18 8.45988055E-18 6.23356604E-18 1.02178853E-17 1.19186954E-17 8.80802143E-18 2.56229961E-18 2.62602408E-16 1.46275928E-17 8.15469832E-18 7.39537297E-18 1.20319515E-17 1.89979887E-17 1.04234293E-17 3.53510842E-17 3.67328960E-17 1.38000778E-17 5.09270307E-18 0.00000000E+00 1.67380073E-17 3.21208574E-17 2.27191234E-17 0.00000000E+00 1.92307362E-17 1.95163816E-17 2.93361548E-17 2.30913882E-17 1.72188184E-17 2.63455006E-17 5.28361465E-16 1.30861411E-17 2.33340346E-17 2.05914597E-17 2.05914597E-17 1.57282041E-17 1.57042332E-17 0.00000000E+00 
Muscle     2.17602603E-17 2.17602603E-17 2.94984625E-18 2.94984625E-18 1.94107401E-17 3.49176336E-17 2.25154491E-17 2.25154491E-17 2.25154491E-17 1.40713094E-17 1.90179777E-17 1.90179777E-17 2.39901239E-17 3.02105902E-17 3.02105902E-17 3.02105902E-17 3.79531110E-17 4.36953326E-17 4.36953326E-17 3.75206626E-17 4.27410263E-17 4.23331065E-17 3.28480373E-17 4.14345144E-17 4.14345144E-17 6.18333373E-18 2.93721366E-17 2.93721366E-17 2.93721366E-17 4.63379347E-17 2.53457152E-17 2.53457152E-17 2.53457152E-17 2.88807628E-17 2.88807628E-17 2.88807628E-17 2.88807628E-17 2.71371150E-17 2.81843205E-17 2.07078673E-17 8.78578108E-17 2.77703902E-17 2.77703902E-17 2.05359444E-17 2.05359444E-17 2.45359101E-17 2.56192786E-17 3.01289720E-17 2.32159817E-17 2.08264075E-18 1.70928513E-17 6.80347044E-18 1.05275797E-17 9.68589327E-18 1.61677336E-17 3.33067115E-17 1.55030030E-17 4.02829327E-17 4.29718750E-17 1.44020044E-17 3.08278083E-18 0.00000000E+00 2.69043189E-17 2.10243963E-17 2.61660135E-17 0.00000000E+00 2.28690120E-17 4.58898839E-17 3.63353439E-17 2.70821047E-17 2.16366169E-17 3.35647729E-17 3.75680571E-17 3.32709002E-17 6.75644009E-16 2.93721366E-17 2.93721366E-17 2.87641188E-17 2.88289530E-17 0.00000000E+00 
