  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      3.27026024E-21 3.27026024E-21 4.13284123E-21 4.13284123E-21 2.76451201E-21 1.91709901E-21 7.26902946E-18 7.26902946E-18 7.26902946E-18 1.98745879E-18 2.48371457E-17 2.48371457E-17 7.18501142E-19 3.41914160E-18 3.41914160E-18 3.41914160E-18 5.00330187E-19 1.13398839E-18 1.13398839E-18 1.10835400E-20 1.35454966E-20 1.35454966E-20 1.44908196E-21 1.42688915E-21 1.42688915E-21 2.02446032E-21 2.03994876E-21 2.03994876E-21 2.03994876E-21 4.41852834E-21 5.02362228E-20 5.02362228E-20 5.02362228E-20 8.94708228E-18 8.94708228E-18 8.94708228E-18 8.94708228E-18 4.63054701E-20 8.12671885E-18 4.31731365E-17 8.93603104E-16 4.03812349E-19 4.03812349E-19 7.78869593E-19 7.78869593E-19 3.72760668E-21 1.42034307E-18 2.76293176E-18 5.55980275E-19 4.59808633E-22 6.22120982E-20 1.71768390E-21 2.37715809E-16 2.09292094E-17 3.77539117E-18 7.57573752E-18 8.92296559E-15 3.57421450E-18 1.44580397E-21 3.68738277E-18 4.23158382E-22 0.00000000E+00 1.99235014E-21 1.76744541E-20 8.98883116E-20 0.00000000E+00 2.91852664E-20 1.06122548E-20 7.33979541E-20 8.66150701E-22 1.65264482E-21 7.54286230E-22 3.27659029E-19 2.91354472E-18 7.63809839E-19 2.03994876E-21 2.03994876E-21 8.65042575E-18 8.77284524E-18 0.00000000E+00 
Pancreas   2.08523576E-22 2.08523576E-22 1.15948705E-22 1.15948705E-22 8.61018642E-22 5.98598273E-23 3.98480848E-20 3.98480848E-20 3.98480848E-20 2.44473674E-18 1.60900569E-16 1.60900569E-16 4.23648754E-17 6.27027995E-17 6.27027995E-17 6.27027995E-17 6.42668312E-19 4.49657126E-18 4.49657126E-18 7.28603014E-20 8.13181670E-20 8.13181670E-20 3.69205924E-21 3.60783265E-21 3.60783265E-21 1.71954714E-21 9.50305324E-23 9.50305324E-23 9.50305324E-23 5.92025653E-22 7.84158835E-21 7.84158835E-21 7.84158835E-21 2.70455505E-20 2.70455505E-20 2.70455505E-20 2.70455505E-20 5.46801242E-21 3.03950511E-20 5.40293008E-19 6.67099219E-16 3.64949946E-20 3.64949946E-20 4.50232285E-20 4.50232285E-20 2.12643923E-21 4.48695670E-20 6.67817870E-20 1.67332268E-20 2.84930204E-24 1.26907164E-20 8.28683032E-22 9.98097671E-17 7.91758937E-17 4.38063709E-20 2.22042852E-17 3.57593660E-18 6.04872795E-17 4.02229866E-21 1.11098787E-13 6.31254814E-24 0.00000000E+00 7.73280218E-23 1.09985125E-20 1.80627054E-19 0.00000000E+00 7.52745147E-21 1.96094986E-22 9.48498545E-19 2.78126334E-21 2.53737577E-21 2.18147170E-21 1.14108635E-18 5.89063465E-20 5.26229758E-20 9.50305324E-23 9.50305324E-23 2.64065533E-20 2.65991090E-20 0.00000000E+00 
Kidneys    1.25809455E-22 1.25809455E-22 4.26163911E-22 4.26163911E-22 7.34217055E-22 4.31790855E-22 2.93067073E-20 2.93067073E-20 2.93067073E-20 3.20964515E-19 3.58452418E-19 3.58452418E-19 9.11751659E-19 3.17226439E-18 3.17226439E-18 3.17226439E-18 1.44949606E-18 1.49100563E-17 1.49100563E-17 6.52731581E-20 6.25392134E-20 6.25392134E-20 9.14934820E-21 4.45304610E-21 4.45304610E-21 5.13491150E-22 1.60718224E-21 1.60718224E-21 1.60718224E-21 6.97332216E-22 1.21469064E-20 1.21469064E-20 1.21469064E-20 2.84208641E-20 2.84208641E-20 2.84208641E-20 2.84208641E-20 8.09706018E-21 3.31215762E-20 1.39342798E-16 9.04367094E-16 1.50550632E-19 1.50550632E-19 5.50803555E-20 5.50803555E-20 2.59325562E-21 6.35759016E-20 1.26478885E-19 2.72947612E-20 9.51461755E-24 9.47228021E-21 3.58651364E-22 5.34640735E-17 6.56720095E-18 3.50164518E-20 4.50938279E-14 7.48217437E-18 1.89558559E-17 6.92162909E-21 2.24780688E-17 5.07120657E-24 0.00000000E+00 3.69604808E-22 1.56092450E-20 3.51508058E-18 0.00000000E+00 8.12892764E-21 1.31509696E-21 4.87242260E-17 3.09807642E-21 6.05359588E-21 2.86341453E-21 2.34100766E-18 2.76016161E-19 8.84915380E-19 1.60718224E-21 1.60718224E-21 2.78771684E-20 2.80004359E-20 0.00000000E+00 
Spleen     2.28410737E-21 2.28410737E-21 1.64047660E-21 1.64047660E-21 1.54933107E-21 1.10567330E-21 1.35538918E-19 1.35538918E-19 1.35538918E-19 1.38347332E-18 7.35461971E-17 7.35461971E-17 1.34158532E-19 1.12826084E-19 1.12826084E-19 1.12826084E-19 3.46656833E-21 4.59521992E-21 4.59521992E-21 1.89435553E-20 1.44663641E-20 1.44663641E-20 1.12874661E-22 1.83452243E-22 1.83452243E-22 2.54699286E-22 1.82541107E-21 1.82541107E-21 1.82541107E-21 3.63506671E-21 3.70333582E-20 3.70333582E-20 3.70333582E-20 8.38766244E-18 8.38766244E-18 8.38766244E-18 8.38766244E-18 4.35047323E-20 7.59256507E-18 4.63439042E-19 1.20161989E-15 4.03758673E-20 4.03758673E-20 7.95813928E-20 7.95813928E-20 5.99973169E-21 9.82315778E-20 2.05169223E-19 5.36295653E-20 4.89298634E-23 2.82037285E-20 2.17200763E-22 1.18741346E-19 9.97022003E-20 1.86925105E-19 3.51115101E-18 7.92671562E-20 5.29265834E-19 7.44892489E-23 1.82622548E-19 9.46232783E-22 0.00000000E+00 3.88015990E-22 2.30323557E-20 8.58011387E-14 0.00000000E+00 1.59596421E-20 6.00758299E-21 3.47388242E-20 1.08289778E-21 4.80230170E-22 1.19594486E-21 3.27927904E-18 5.58804999E-20 8.79317763E-19 1.82541107E-21 1.82541107E-21 8.10932266E-18 8.22438626E-18 0.00000000E+00 
GB-wall    3.75656581E-23 3.75656581E-23 1.13406184E-21 1.13406184E-21 4.01231225E-23 2.74378103E-23 7.30737133E-20 7.30737133E-20 7.30737133E-20 3.40390349E-19 3.38711334E-17 3.38711334E-17 7.79888683E-18 5.01325276E-17 5.01325276E-17 5.01325276E-17 5.43071596E-20 7.30754716E-20 7.30754716E-20 8.29554608E-21 2.63537533E-20 2.63537533E-20 6.58975172E-23 1.35998495E-22 2.68744712E-21 1.63590325E-21 3.10455060E-23 3.10455060E-23 3.10455060E-23 4.59376596E-23 6.61939177E-21 6.61939177E-21 6.61939177E-21 4.83488942E-20 4.83488942E-20 4.83488942E-20 4.83488942E-20 7.13522423E-21 1.95752658E-20 1.88605921E-16 1.20968816E-16 6.61012723E-18 6.61012723E-18 6.98685751E-20 6.98685751E-20 3.53538242E-22 1.83967922E-19 3.58479811E-19 6.29143718E-20 1.62365008E-22 3.74399521E-20 2.25649404E-22 1.82477534E-12 1.05445394E-14 4.64518058E-20 5.28225705E-17 2.43490908E-16 1.25940354E-16 5.30345163E-23 1.00102796E-16 9.63602905E-24 0.00000000E+00 1.72372366E-22 4.89130348E-21 6.47188240E-20 0.00000000E+00 4.87111490E-21 1.06438521E-20 3.64246064E-17 2.92303737E-22 6.20528286E-23 5.18511637E-23 2.66369027E-18 5.91561447E-18 2.03045932E-18 3.10455060E-23 3.10455060E-23 4.69567500E-20 4.74733441E-20 0.00000000E+00 
Ureters    5.95074515E-24 5.95074515E-24 5.50894062E-24 5.50894062E-24 4.78831432E-24 4.79598212E-24 5.07384594E-21 5.07384594E-21 5.07384594E-21 6.40185908E-20 1.20511015E-19 1.20511015E-19 5.85659515E-19 2.54328841E-17 2.54328841E-17 2.54328841E-17 3.18370408E-19 3.84416936E-19 3.84416936E-19 3.39063568E-19 3.44261304E-19 3.44261304E-19 6.46351608E-19 5.51058534E-17 5.51058534E-17 4.46958089E-24 2.07192488E-24 2.07192488E-24 2.07192488E-24 7.12586874E-24 4.25011549E-22 4.25011549E-22 4.25011549E-22 1.05875885E-21 1.05875885E-21 1.05875885E-21 5.70223489E-21 6.47600201E-21 7.19057792E-22 1.84432169E-19 1.16056595E-16 3.93170492E-18 3.93170492E-18 1.41558002E-19 1.41558002E-19 8.58599793E-22 2.59772058E-19 5.45860977E-19 6.23396989E-20 9.55058957E-25 4.36413359E-21 4.36466682E-24 3.68966386E-17 5.73582566E-18 6.23991821E-22 4.85535000E-17 5.53778137E-20 8.00419514E-17 3.09203076E-19 9.79325193E-19 6.70495444E-25 0.00000000E+00 4.86937258E-24 8.73023849E-21 3.85640373E-20 0.00000000E+00 4.56470586E-23 1.31089665E-23 1.00886602E-12 1.66922463E-16 3.05361320E-18 2.71348803E-19 1.57135632E-17 8.34503617E-18 5.67682797E-18 2.07192488E-24 2.07192488E-24 5.43487772E-21 5.52034940E-21 0.00000000E+00 
UB-wall    4.10409989E-25 4.10409989E-25 4.46670933E-25 4.46670933E-25 1.85211693E-25 1.70520615E-25 4.56228121E-24 4.56228121E-24 4.56228121E-24 4.28486829E-22 1.15956158E-21 1.15956158E-21 6.91631738E-18 2.81939961E-17 2.81939961E-17 2.81939961E-17 7.60501296E-20 6.90897273E-20 6.90897273E-20 1.08990927E-19 1.41077543E-19 1.41077543E-19 2.75406151E-17 2.00972107E-16 2.00972107E-16 9.43662642E-25 1.18640915E-25 1.18640915E-25 1.18640915E-25 4.92246764E-25 1.98023925E-24 1.98023925E-24 1.98023925E-24 5.76140343E-24 5.76140343E-24 5.76140343E-24 3.60762176E-23 2.45097463E-24 4.47478963E-24 1.50195333E-22 8.37939628E-17 6.29854876E-18 6.29854876E-18 2.00525135E-18 2.00525135E-18 3.27026784E-21 2.61374087E-18 3.36374308E-18 1.73935217E-18 4.48482193E-27 1.00669049E-23 4.61031702E-25 9.05873136E-23 1.22387379E-22 1.75105811E-22 3.51930808E-21 8.66016637E-22 2.54022422E-17 1.31441003E-18 5.10169650E-21 2.51768240E-26 0.00000000E+00 3.17527682E-25 1.99635309E-20 1.27922197E-22 0.00000000E+00 1.48960331E-24 4.97923268E-25 1.64905147E-16 3.79897915E-13 1.48806799E-15 7.17398779E-16 6.58639215E-18 1.06029284E-17 2.66695609E-18 1.18640915E-25 1.18640915E-25 3.43380823E-23 3.49021774E-23 0.00000000E+00 
Ovaries    4.74821419E-25 1.17050595E-25 5.28048024E-25 5.28048024E-25 1.89624041E-25 1.09227358E-25 5.81133100E-24 5.81133100E-24 5.81133100E-24 3.77869542E-23 5.36861903E-23 1.02301351E-21 5.61321805E-18 1.65784358E-17 1.65784358E-17 1.65784358E-17 4.00186258E-20 6.61728372E-20 6.61728372E-20 2.72344796E-20 3.74845577E-20 3.74845577E-20 1.74277033E-18 9.82300481E-17 9.82300481E-17 1.28974282E-24 4.30991397E-26 4.30991397E-26 4.30991397E-26 3.65790099E-25 2.40420295E-24 2.40420295E-24 2.40420295E-24 5.53422621E-24 5.53422621E-24 5.53422621E-24 2.96456059E-22 3.84183089E-24 7.02212945E-24 5.06221800E-23 5.06106476E-16 7.15877387E-20 7.15877387E-20 2.29367602E-20 2.29367602E-20 3.50552137E-22 7.29474583E-20 1.12717994E-19 8.39775279E-20 0.00000000E+00 4.90782802E-24 1.29154675E-25 1.82036973E-22 5.53328441E-23 9.22802256E-23 1.15575244E-21 1.44756254E-21 1.54868358E-17 1.34583490E-12 1.88710559E-20 2.79424465E-25 0.00000000E+00 5.24434954E-25 1.16038780E-20 7.58578206E-23 0.00000000E+00 1.32958663E-24 1.79392073E-25 3.27180200E-19 1.31038933E-18 9.48575978E-19 3.75699805E-16 8.47646602E-18 4.26463887E-20 6.93071652E-19 4.30991397E-26 4.30991397E-26 2.80901641E-22 2.85976751E-22 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     1.88120070E-25 1.88120070E-25 3.57741403E-25 3.57741403E-25 2.44731495E-25 3.61273753E-25 4.01766224E-24 4.01766224E-24 4.01766224E-24 1.55985104E-21 1.52279042E-21 1.52279042E-21 1.96000059E-17 4.56844202E-18 4.56844202E-18 4.56844202E-18 4.61273145E-20 4.93475641E-20 4.93475641E-20 4.39832144E-20 4.70813541E-20 4.70813541E-20 4.85710663E-17 1.89728780E-16 1.89728780E-16 4.66016672E-25 1.67239932E-25 1.67239932E-25 1.67239932E-25 2.11345676E-25 1.96126143E-24 1.96126143E-24 1.96126143E-24 5.41656835E-24 5.41656835E-24 5.41656835E-24 1.47521114E-23 2.10497104E-24 5.68884345E-24 6.82466051E-22 1.17723476E-16 1.03163207E-19 1.03163207E-19 5.07806689E-20 5.07806689E-20 2.63220261E-21 7.02747872E-20 9.54776607E-20 4.59953026E-20 3.82570862E-26 7.52839256E-24 3.02417609E-25 2.43159130E-21 1.14792967E-22 6.10712095E-24 3.52297227E-21 3.80160579E-21 3.75927463E-17 3.80472370E-16 9.63941319E-21 8.82619792E-26 0.00000000E+00 1.55898712E-25 1.21030170E-20 4.99928914E-23 0.00000000E+00 1.89673209E-24 7.25331406E-25 3.27205991E-19 7.21978356E-16 2.24622657E-17 1.94585492E-13 3.06951718E-18 2.09233462E-19 5.24750157E-19 1.67239932E-25 1.67239932E-25 1.41428359E-23 1.43340236E-23 0.00000000E+00 
LN-Sys     1.87713602E-20 1.87713602E-20 1.92552157E-20 1.92552157E-20 3.19128568E-20 3.20302766E-20 1.06955754E-16 1.06955754E-16 1.06955754E-16 1.96112703E-18 6.43042422E-17 6.43042422E-17 1.19946474E-17 1.11955844E-16 1.11955844E-16 1.11955844E-16 5.26577597E-18 7.93068543E-17 7.93068543E-17 8.62940078E-18 6.09168543E-17 6.09168543E-17 7.34025471E-18 7.90773316E-17 7.90773316E-17 4.75451141E-21 4.90546119E-20 4.90546119E-20 4.90546119E-20 9.05896762E-20 6.63919297E-17 6.63919297E-17 6.63919297E-17 1.74840516E-17 1.74840516E-17 1.74840516E-17 1.74840516E-17 2.69198154E-17 1.58484636E-17 6.05516826E-17 2.96375222E-16 1.66266500E-18 1.66266500E-18 7.18381892E-19 7.18381892E-19 7.54023423E-21 1.50501600E-18 2.67752662E-18 5.83029434E-19 2.51470247E-21 3.96281880E-20 2.99837422E-21 1.28196094E-16 6.54679619E-18 5.00933296E-17 1.89682529E-17 3.73598989E-18 1.21695579E-13 1.56241992E-17 5.93185266E-17 1.07868886E-20 0.00000000E+00 1.02659074E-17 8.32278976E-20 6.03843329E-19 0.00000000E+00 1.06430552E-16 4.07199532E-17 7.93450787E-17 2.55505549E-17 1.93833944E-18 3.80572043E-17 2.33496718E-17 3.41785213E-18 3.66919526E-18 4.90546119E-20 4.90546119E-20 1.91156676E-17 1.78109814E-17 0.00000000E+00 
Skin       3.71338039E-20 3.71338039E-20 2.00487020E-20 2.00487020E-20 1.48773014E-20 1.13265358E-20 1.35226535E-20 1.35226535E-20 1.35226535E-20 1.60888152E-20 1.87820583E-20 1.87820583E-20 1.29825446E-20 1.39372814E-20 1.39372814E-20 1.39372814E-20 1.64127049E-20 1.80341922E-20 1.80341922E-20 1.65811991E-20 1.67541860E-20 1.67541860E-20 1.30522723E-20 1.38689147E-20 1.38689147E-20 3.46315013E-18 1.48417659E-20 1.48417659E-20 1.48417659E-20 2.39848377E-20 1.76319106E-20 1.76319106E-20 1.76319106E-20 2.19007834E-20 2.19007834E-20 2.19007834E-20 2.19007834E-20 1.89636562E-20 1.99931884E-20 1.07458361E-20 1.91852916E-16 8.16871728E-20 8.16871728E-20 4.38466110E-20 4.38466110E-20 1.51188385E-20 3.04982290E-20 2.50666733E-20 3.01797138E-20 9.64685984E-21 2.13443870E-17 1.00320601E-17 9.66232268E-21 9.49973089E-21 1.62851027E-20 1.46780338E-20 1.89008439E-20 8.07831248E-20 1.15808206E-20 1.12811698E-20 6.66750696E-21 0.00000000E+00 8.38872269E-20 6.32222510E-15 2.45899793E-20 0.00000000E+00 2.17687470E-20 3.35921671E-20 9.47927834E-21 2.44444752E-20 1.82474588E-20 1.12921612E-20 1.89700404E-17 4.52594125E-20 6.90671359E-20 1.48417659E-20 1.48417659E-20 2.17585678E-20 2.17860143E-20 0.00000000E+00 
Adipose    2.87536830E-18 2.87536830E-18 3.01445943E-20 3.01445943E-20 5.53864258E-19 6.71252181E-18 2.63895900E-18 2.63895900E-18 2.63895900E-18 9.12649613E-20 3.21174865E-18 3.21174865E-18 5.92674813E-19 6.25587089E-18 6.25587089E-18 6.25587089E-18 2.18009869E-19 4.62719702E-18 4.62719702E-18 3.62886914E-19 4.55027130E-18 4.55027130E-18 8.44726151E-19 5.77733447E-18 5.77733447E-18 2.47457791E-17 1.41540632E-17 1.41540632E-17 1.41540632E-17 9.24318507E-18 8.80121779E-18 8.80121779E-18 8.80121779E-18 2.80849721E-18 2.80849721E-18 2.80849721E-18 2.80849721E-18 1.71511431E-17 2.53886005E-18 5.09891565E-18 6.58715495E-17 1.65460822E-18 1.65460822E-18 4.20930387E-19 4.20930387E-19 1.27801791E-20 4.81215649E-19 7.94554507E-19 2.55529202E-19 5.40786145E-20 4.04331620E-16 1.40414609E-18 2.47096819E-18 2.09469877E-19 1.22449955E-18 2.39859844E-18 3.29852141E-19 2.37757912E-17 8.45629970E-18 1.20356503E-18 2.01373244E-18 0.00000000E+00 3.92595364E-18 1.94847986E-17 3.42297433E-18 0.00000000E+00 4.42915210E-18 3.90064030E-18 1.60223911E-17 6.50553787E-18 2.80601824E-19 3.10737137E-18 7.37728208E-16 2.29761906E-18 3.44707177E-18 1.41540632E-17 1.41540632E-17 3.00831122E-18 2.96649305E-18 0.00000000E+00 
Muscle     8.23803466E-18 8.23803466E-18 1.42108921E-19 1.42108921E-19 1.88446829E-18 1.11823909E-17 2.93754060E-18 2.93754060E-18 2.93754060E-18 2.71211945E-20 1.38014980E-18 1.38014980E-18 4.15129234E-20 6.52964568E-19 6.52964568E-19 6.52964568E-19 1.21084341E-19 3.78215821E-18 3.78215821E-18 6.30196852E-20 2.32618797E-18 1.62451756E-21 7.20236350E-20 1.77933026E-18 1.77933026E-18 1.12867770E-18 1.96735890E-18 1.96735890E-18 1.96735890E-18 1.91011013E-17 2.42686089E-18 2.42686089E-18 2.42686089E-18 1.36554860E-18 1.36554860E-18 1.36554860E-18 1.36554860E-18 3.32482792E-18 1.22665059E-18 1.77748853E-18 9.54380613E-17 8.32684979E-18 8.32684979E-18 1.11287409E-18 1.11287409E-18 4.74992659E-20 1.64918317E-18 2.72985356E-18 8.77009030E-19 4.79761116E-21 2.56982333E-20 1.28282536E-20 1.98324073E-18 4.94038330E-20 3.39305323E-19 9.32507987E-19 7.78442514E-19 3.58885860E-18 5.36956892E-19 5.93115654E-20 9.13293838E-21 0.00000000E+00 3.17754243E-18 7.18528884E-20 8.70325223E-19 0.00000000E+00 2.47929802E-18 8.05453585E-18 5.77245146E-21 2.61943279E-18 1.67095041E-19 5.26783977E-19 3.36653895E-18 1.15076374E-17 8.95965713E-16 1.96735890E-18 1.96735890E-18 1.40099127E-18 1.38039195E-18 0.00000000E+00 
