  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.41116029E-22 2.41116029E-22 4.10697345E-22 4.10697345E-22 1.91126512E-22 5.39415069E-23 3.16641354E-19 3.16641354E-19 3.16641354E-19 2.81531717E-19 1.04903782E-18 1.04903782E-18 4.80770269E-20 4.44640296E-20 4.44640296E-20 4.44640296E-20 1.00087461E-19 6.55395260E-19 6.55395260E-19 1.10087305E-20 6.23505144E-21 6.23505144E-21 2.37137836E-22 2.10883187E-22 2.10883187E-22 2.56901365E-22 1.78431054E-22 1.78431054E-22 1.78431054E-22 2.68869795E-22 5.98140396E-20 5.98140396E-20 5.98140396E-20 7.01789246E-19 7.01789246E-19 7.01789246E-19 7.01789246E-19 6.71681549E-21 6.35691883E-19 2.65949295E-18 3.35788889E-16 4.29805974E-20 4.29805974E-20 1.05920869E-19 1.05920869E-19 4.04795472E-22 7.64945418E-20 1.51555274E-19 2.80256840E-20 0.00000000E+00 1.30173199E-20 6.37093505E-23 2.84532716E-17 2.66603379E-18 8.74217411E-20 3.77058171E-19 3.35381858E-15 3.26349162E-19 0.00000000E+00 5.29627462E-19 4.69381650E-23 4.66988888E-23 9.03164268E-23 2.55573632E-21 5.48544697E-21 8.03354814E-24 3.44695683E-21 7.44655287E-22 5.44898807E-21 1.15545471E-22 2.28522786E-22 0.00000000E+00 1.81492492E-19 9.32452503E-20 2.38281000E-20 1.78431054E-22 1.78431054E-22 6.81696271E-19 6.88651418E-19 0.00000000E+00 
Pancreas   1.80947023E-24 1.80947023E-24 6.49122221E-23 6.49122221E-23 6.53926975E-24 0.00000000E+00 1.09272783E-20 1.09272783E-20 1.09272783E-20 3.22204070E-19 3.38530086E-18 3.38530086E-18 5.08442855E-18 3.75594637E-18 3.75594637E-18 3.75594637E-18 9.46384584E-20 5.57772580E-19 5.57772580E-19 7.46818193E-20 4.75965817E-20 4.75965817E-20 1.04964291E-21 4.76410716E-22 4.76410716E-22 5.59273327E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.25990855E-23 4.22214702E-21 4.22214702E-21 4.22214702E-21 1.16404224E-21 1.16404224E-21 1.16404224E-21 1.16404224E-21 1.22359983E-21 2.31164118E-21 6.41998622E-20 2.72095090E-16 3.19340626E-21 3.19340626E-21 5.26161645E-21 5.26161645E-21 0.00000000E+00 3.78064149E-21 8.61467370E-21 5.52066197E-22 0.00000000E+00 1.63200664E-21 0.00000000E+00 3.16934836E-17 8.31427100E-18 1.10419579E-20 5.43482073E-20 5.16707493E-19 6.56983371E-18 0.00000000E+00 4.55385127E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.60459219E-21 1.47077271E-20 0.00000000E+00 4.72643619E-22 7.59691414E-22 3.75697151E-20 1.48794866E-21 1.68646854E-23 0.00000000E+00 3.79743055E-19 3.31839845E-21 2.37759879E-21 0.00000000E+00 0.00000000E+00 1.26004555E-21 1.18419762E-21 0.00000000E+00 
Kidneys    0.00000000E+00 0.00000000E+00 1.33428009E-22 1.33428009E-22 5.71810487E-23 0.00000000E+00 3.84718615E-21 3.84718615E-21 3.84718615E-21 2.45603241E-20 2.71866187E-20 2.71866187E-20 1.57564381E-19 1.30913229E-19 1.30913229E-19 1.30913229E-19 4.24858279E-20 1.97811500E-19 1.97811500E-19 3.84718740E-20 4.25022648E-20 4.25022648E-20 9.81473748E-22 6.88773266E-22 6.88773266E-22 0.00000000E+00 4.48139375E-23 4.48139375E-23 4.48139375E-23 0.00000000E+00 2.38264009E-21 2.38264009E-21 2.38264009E-21 3.34482543E-21 3.34482543E-21 3.34482543E-21 3.34482543E-21 1.34296143E-21 2.82906993E-21 3.24956588E-17 3.74474289E-16 5.09162932E-21 5.09162932E-21 5.00531812E-21 5.00531812E-21 1.20070794E-22 6.40602924E-21 1.09689149E-20 3.29278031E-21 0.00000000E+00 2.10009113E-21 0.00000000E+00 5.81785205E-20 4.89466757E-20 4.28071144E-21 1.87300614E-14 3.50659680E-19 1.99921074E-20 0.00000000E+00 6.44255910E-20 0.00000000E+00 7.33205410E-23 0.00000000E+00 2.09807744E-21 8.28032400E-20 0.00000000E+00 6.70875456E-22 1.24625132E-22 7.85834274E-19 4.36692787E-22 5.19633356E-22 0.00000000E+00 6.82285537E-19 7.23028028E-21 2.16067321E-20 4.48139375E-23 4.48139375E-23 3.31479873E-21 3.30417455E-21 0.00000000E+00 
Spleen     1.07434292E-22 1.07434292E-22 2.73419315E-23 2.73419315E-23 0.00000000E+00 0.00000000E+00 2.11312095E-20 2.11312095E-20 2.11312095E-20 1.04893997E-19 1.50526564E-19 1.50526564E-19 3.53543491E-20 1.17008604E-19 1.17008604E-19 1.17008604E-19 2.33847832E-22 1.58814126E-21 1.58814126E-21 6.94730801E-20 2.99093885E-19 2.99093885E-19 1.52935309E-22 1.35926481E-23 1.35926481E-23 0.00000000E+00 3.49497782E-23 3.49497782E-23 3.49497782E-23 1.80658738E-22 1.91036727E-20 1.91036727E-20 1.91036727E-20 1.13629116E-18 1.13629116E-18 1.13629116E-18 1.13629116E-18 6.06696582E-21 9.49214042E-19 3.04730797E-19 4.82965955E-16 9.33606337E-21 9.33606337E-21 1.27385209E-20 1.27385209E-20 1.23128934E-21 7.47815304E-21 1.96528739E-20 5.28826020E-21 1.43303809E-23 2.57511948E-21 0.00000000E+00 3.56732848E-21 2.39807221E-21 3.24614470E-20 7.93273750E-20 4.93372360E-21 8.28747967E-20 0.00000000E+00 1.41355440E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.08001665E-21 3.46101761E-14 0.00000000E+00 2.27950789E-21 1.85207877E-21 6.20273729E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.75131050E-19 1.03948276E-20 7.84576310E-21 3.49497782E-23 3.49497782E-23 1.10131523E-18 1.11433562E-18 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.65929406E-21 6.65929406E-21 6.65929406E-21 9.84973401E-21 2.51608499E-20 2.51608499E-20 4.65378239E-19 2.47137871E-19 2.47137871E-19 2.47137871E-19 4.39736350E-18 2.88505727E-18 2.88505727E-18 7.08082988E-21 4.29696457E-21 4.29696457E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37923184E-20 1.37923184E-20 1.37923184E-20 8.38429516E-22 8.38429516E-22 8.38429516E-22 8.38429516E-22 7.13479313E-22 4.62512514E-21 5.87244809E-20 6.33435632E-17 5.28360029E-21 5.28360029E-21 9.49419326E-22 9.49419326E-22 0.00000000E+00 3.91118692E-22 7.77088313E-21 0.00000000E+00 0.00000000E+00 4.98893719E-21 0.00000000E+00 7.43644122E-13 1.02194640E-15 8.53244530E-21 4.36716364E-20 3.01892030E-17 2.85374250E-20 0.00000000E+00 3.15950932E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.89543276E-23 3.52632537E-21 0.00000000E+00 1.04215107E-21 0.00000000E+00 9.36915119E-21 8.77348021E-23 0.00000000E+00 0.00000000E+00 4.43610028E-19 3.80532671E-22 6.21929113E-21 0.00000000E+00 0.00000000E+00 1.24398790E-21 9.61304864E-22 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.35485540E-23 9.35485540E-23 9.35485540E-23 1.33929144E-20 6.72097300E-22 6.72097300E-22 1.76147669E-18 3.70563275E-18 3.70563275E-18 3.70563275E-18 3.53749279E-20 4.81040286E-20 4.81040286E-20 2.47683837E-20 2.41845640E-20 2.41845640E-20 3.04039692E-20 1.54598826E-20 1.54598826E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.03542442E-23 1.03542442E-23 1.03542442E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.24401079E-22 0.00000000E+00 8.24401079E-22 1.58352899E-20 6.15788148E-17 5.83050133E-21 5.83050133E-21 1.52454834E-21 1.52454834E-21 0.00000000E+00 1.42680493E-20 1.12785021E-20 5.32065205E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.43576666E-20 5.32078182E-21 1.19205939E-22 7.83625969E-19 1.32410876E-20 2.84071398E-17 0.00000000E+00 1.17434595E-20 0.00000000E+00 7.06014678E-21 0.00000000E+00 0.00000000E+00 5.91075946E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.67946028E-13 6.49723235E-19 1.08557992E-19 0.00000000E+00 2.88713728E-18 2.81730312E-21 2.98282575E-19 0.00000000E+00 0.00000000E+00 7.84413852E-22 7.94980798E-22 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.84135799E-24 2.34384529E-19 5.18677103E-19 5.18677103E-19 5.18677103E-19 1.91811491E-21 2.45803984E-21 2.45803984E-21 5.46300493E-22 2.21883525E-22 2.21883525E-22 1.29512763E-19 2.10736788E-18 2.10736788E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.09500022E-17 5.05207200E-20 5.05207200E-20 1.08623350E-20 1.08623350E-20 0.00000000E+00 1.12788229E-20 1.71386730E-20 5.84280319E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.77348021E-23 0.00000000E+00 0.00000000E+00 2.76033098E-22 0.00000000E+00 3.05080023E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44624606E-17 0.00000000E+00 2.28348221E-21 0.00000000E+00 3.88288746E-21 0.00000000E+00 0.00000000E+00 5.86334398E-19 1.53241706E-13 1.83612382E-16 0.00000000E+00 1.92426885E-18 1.06965679E-20 2.21693247E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.76555857E-21 5.11444976E-21 5.11444976E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.49901322E-17 5.03264146E-22 5.03264146E-22 0.00000000E+00 0.00000000E+00 4.93628281E-22 1.84118161E-22 3.71359411E-22 1.11374190E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.03354814E-24 1.37411530E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.96306495E-20 0.00000000E+00 3.40735822E-18 0.00000000E+00 2.11764820E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44174945E-21 1.27898041E-21 0.00000000E+00 9.23529982E-19 4.86241072E-22 2.69159123E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.31443796E-22 1.08408214E-20 1.08408214E-20 1.08408214E-20 0.00000000E+00 2.78195238E-22 2.78195238E-22 0.00000000E+00 0.00000000E+00 1.63559586E-22 2.59580997E-20 8.22571605E-19 8.22571605E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.30738755E-17 1.36868904E-20 1.36868904E-20 2.87372317E-21 2.87372317E-21 0.00000000E+00 1.01062769E-20 5.27945147E-21 6.95430629E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.33205410E-23 4.66988888E-23 3.60510953E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.43008273E-13 0.00000000E+00 5.81375194E-22 0.00000000E+00 2.39093807E-20 0.00000000E+00 0.00000000E+00 1.37800335E-21 1.46691605E-17 7.01634102E-18 0.00000000E+00 9.56190651E-19 5.52650509E-21 8.10994418E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     1.05195888E-21 1.05195888E-21 6.83244291E-22 6.83244291E-22 4.21302786E-21 7.96304196E-22 1.30646544E-17 1.30646544E-17 1.30646544E-17 1.17771490E-18 2.17822270E-17 2.17822270E-17 1.14155582E-18 1.20625240E-17 1.20625240E-17 1.20625240E-17 3.69400311E-19 7.23268732E-18 7.23268732E-18 4.26579249E-19 7.79881544E-18 7.79881544E-18 1.46195068E-18 1.97626295E-17 1.97626295E-17 5.68882835E-23 3.08630491E-21 3.08630491E-21 3.08630491E-21 1.15771797E-20 2.37030808E-19 2.37030808E-19 2.37030808E-19 3.34177529E-18 3.34177529E-18 3.34177529E-18 3.34177529E-18 5.92762992E-19 2.87695557E-18 2.97913555E-20 9.81446299E-17 5.23742705E-19 5.23742705E-19 7.85658026E-20 7.85658026E-20 8.47840676E-22 1.42082290E-19 3.02991625E-19 5.92316529E-20 6.42494316E-22 5.22345876E-21 3.90218682E-23 3.73312013E-20 2.63082415E-19 8.46540757E-18 1.66324123E-20 3.19791067E-19 4.94577368E-14 0.00000000E+00 6.64577167E-18 5.66480458E-23 3.69717523E-17 4.75680153E-18 2.74649869E-19 7.08280176E-20 1.67726558E-20 9.33858127E-18 2.66194985E-17 2.85548077E-17 3.05342483E-17 5.51444506E-19 0.00000000E+00 2.83722827E-18 1.40663268E-19 4.56927774E-19 3.08630491E-21 3.08630491E-21 3.24468028E-18 3.27900684E-18 0.00000000E+00 
Skin       1.75577829E-21 1.75577829E-21 2.79468559E-21 2.79468559E-21 1.59507341E-21 8.05358047E-22 1.32097956E-21 1.32097956E-21 1.32097956E-21 2.01631229E-21 1.92438722E-21 1.92438722E-21 1.80454271E-21 2.18119594E-21 2.18119594E-21 2.18119594E-21 1.97246597E-21 2.63780453E-21 2.63780453E-21 3.06916760E-21 3.29714017E-21 3.29714017E-21 2.77725544E-21 1.92912413E-21 1.92912413E-21 1.83163426E-18 6.87725901E-21 6.87725901E-21 6.87725901E-21 4.96476276E-21 4.40316734E-21 4.40316734E-21 4.40316734E-21 2.23164199E-21 2.23164199E-21 2.23164199E-21 2.23164199E-21 3.66580781E-20 2.14954930E-21 1.69376762E-21 6.80014445E-17 5.30097164E-20 5.30097164E-20 1.49397238E-20 1.49397238E-20 2.31157334E-21 1.26610130E-20 6.19608495E-21 1.48482970E-20 1.33034253E-21 3.82329821E-18 6.22310390E-19 1.07671939E-21 1.10304158E-21 1.41428436E-21 2.15379974E-21 2.03168517E-21 2.59727697E-19 0.00000000E+00 9.48517063E-22 9.99979993E-22 1.37972130E-21 3.59918676E-19 2.25201011E-15 3.08044827E-21 3.34045419E-18 3.87584377E-21 5.56737999E-21 1.02773015E-21 1.66193690E-21 1.45252045E-21 0.00000000E+00 2.74382531E-18 2.01212018E-20 5.38383763E-20 6.87725901E-21 6.87725901E-21 2.29959138E-21 2.29267808E-21 0.00000000E+00 
Adipose    2.72892896E-19 2.72892896E-19 2.26151549E-20 2.26151549E-20 7.20455406E-20 1.39031039E-18 1.08940657E-18 1.08940657E-18 1.08940657E-18 1.13721169E-19 1.09051468E-18 1.09051468E-18 1.88269333E-19 1.54623984E-18 1.54623984E-18 1.54623984E-18 2.15119796E-19 1.24542555E-18 1.24542555E-18 3.14586359E-19 1.32978826E-18 1.32978826E-18 2.21782522E-19 1.46436552E-18 1.46436552E-18 1.84773159E-18 2.11287898E-18 2.11287898E-18 2.11287898E-18 1.91429880E-18 7.45989950E-19 7.45989950E-19 7.45989950E-19 8.32617527E-19 8.32617527E-19 8.32617527E-19 8.32617527E-19 2.40936073E-18 7.31832658E-19 2.70985966E-18 2.30241262E-17 4.74454019E-19 4.74454019E-19 9.84546730E-20 9.84546730E-20 1.24236109E-21 9.14496804E-20 1.46528292E-19 5.34418383E-20 2.16520634E-20 2.30737899E-16 7.59557800E-19 5.42949604E-19 4.07899783E-20 5.60179319E-19 6.67932120E-19 1.85440852E-19 2.90332095E-18 0.00000000E+00 3.83690965E-19 1.49772576E-18 1.04147409E-18 5.78113099E-19 2.83274422E-18 7.28112939E-19 9.36834588E-19 8.18719987E-19 1.49083258E-18 3.10646622E-18 1.91251018E-18 1.09919825E-19 0.00000000E+00 4.50321002E-16 1.00292384E-19 5.18353635E-19 2.11287898E-18 2.11287898E-18 8.29762021E-19 8.42451409E-19 0.00000000E+00 
Muscle     5.80411138E-19 5.80411138E-19 4.28302345E-20 4.28302345E-20 2.29473478E-19 5.34489367E-19 9.23448399E-20 9.23448399E-20 9.23448399E-20 3.18823750E-21 3.39180942E-20 3.39180942E-20 5.56106535E-21 9.01873524E-20 9.01873524E-20 9.01873524E-20 6.91802488E-21 1.64993915E-19 1.64993915E-19 5.47238341E-21 9.93666895E-20 9.93666895E-20 4.77126456E-20 2.42219990E-19 0.00000000E+00 3.05917566E-21 3.43768796E-19 3.43768796E-19 3.43768796E-19 1.21023599E-18 1.47018787E-20 1.47018787E-20 1.47018787E-20 8.84867276E-20 8.84867276E-20 8.84867276E-20 8.84867276E-20 1.83572811E-19 7.69567748E-20 5.48047421E-21 3.72445605E-17 8.86561744E-19 8.86561744E-19 1.63986060E-19 1.63986060E-19 8.33343484E-21 1.37233591E-19 1.96775078E-19 9.40874770E-20 4.80470562E-21 4.89346218E-20 1.28641077E-21 6.21929113E-21 2.17793361E-21 2.28617730E-20 1.96364476E-20 2.42053201E-20 4.30566655E-19 0.00000000E+00 1.97100949E-21 1.86920168E-21 7.53477838E-20 5.95880202E-19 5.40767490E-20 7.00707154E-21 5.05521240E-20 4.05426801E-20 1.72241696E-19 2.78291391E-19 2.16772980E-20 8.33788004E-21 0.00000000E+00 5.05495067E-19 1.69506266E-19 2.65418875E-16 3.43768796E-19 3.43768796E-19 8.61776355E-20 8.99173617E-20 0.00000000E+00 
