  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.60424903E-22 6.60424903E-22 6.60424903E-22 5.22877324E-22 3.10280910E-21 3.10280910E-21 6.32841281E-23 9.20780788E-23 9.20780788E-23 9.20780788E-23 1.26072242E-22 1.51499939E-21 1.51499939E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.66122172E-23 6.66122172E-23 6.66122172E-23 1.68447997E-21 1.68447997E-21 1.68447997E-21 1.68447997E-21 0.00000000E+00 1.25617752E-21 6.36522448E-21 3.86192844E-17 2.35595260E-23 2.35595260E-23 2.61320715E-22 2.61320715E-22 0.00000000E+00 1.28657216E-22 5.37179381E-22 1.43794427E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.60671565E-20 5.49013012E-21 7.79769686E-23 7.67314994E-22 3.86129555E-16 6.94150027E-22 0.00000000E+00 1.49139303E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.27845009E-22 2.21190930E-22 6.06602061E-23 0.00000000E+00 0.00000000E+00 1.63388134E-21 1.65209986E-21 0.00000000E+00 
Pancreas   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.04466356E-21 6.87799493E-21 6.87799493E-21 1.07226789E-20 8.37178675E-21 8.37178675E-21 8.37178675E-21 1.28383677E-24 9.43092995E-22 9.43092995E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.14745884E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.65382752E-20 1.63567130E-20 0.00000000E+00 0.00000000E+00 6.43123889E-22 1.54480199E-20 0.00000000E+00 5.25003356E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.20083112E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Kidneys    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.40440682E-23 2.13279105E-22 2.13279105E-22 2.13279105E-22 4.77872095E-25 3.17907072E-22 3.17907072E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.31923363E-20 4.31760774E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.15893606E-15 5.59025059E-22 0.00000000E+00 0.00000000E+00 5.42394896E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.13971067E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44113230E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.06200457E-21 0.00000000E+00 2.80892770E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Spleen     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.96238035E-24 4.96238035E-24 0.00000000E+00 1.61570235E-22 1.61570235E-22 1.61570235E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.15781824E-21 1.15781824E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.43824596E-21 3.43824596E-21 3.43824596E-21 3.43824596E-21 0.00000000E+00 2.53828428E-21 2.58849819E-24 5.58445847E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.87048355E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.70004174E-26 0.00000000E+00 3.20265147E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.98979114E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.12952068E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.33073828E-21 3.37095176E-21 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.52468431E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.24981081E-21 1.05810818E-20 1.05810818E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.28461209E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.69708506E-14 2.26843002E-18 0.00000000E+00 0.00000000E+00 6.33662286E-20 0.00000000E+00 0.00000000E+00 8.67467867E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.50094281E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.92525077E-22 8.21022602E-21 8.21022602E-21 8.21022602E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.27158784E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.36645668E-23 0.00000000E+00 7.23436825E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.44141377E-14 4.74859133E-21 0.00000000E+00 0.00000000E+00 3.96680296E-21 0.00000000E+00 1.28953813E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.96404549E-22 2.31256798E-21 2.31256798E-21 2.31256798E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.54441281E-24 4.31675315E-21 4.31675315E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.56657487E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.67667222E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.50515790E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.64112929E-21 1.78164448E-14 4.31720734E-19 0.00000000E+00 2.48633571E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.79175652E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.29388331E-21 0.00000000E+00 2.44691162E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.42961761E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.35154277E-23 3.35154277E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.27760560E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.41781395E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.11698473E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.93180843E-20 1.66994727E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.08592694E-20 3.08592694E-20 3.08592694E-20 2.58795017E-21 5.32301857E-20 5.32301857E-20 2.92804800E-21 2.53256564E-20 2.53256564E-20 2.53256564E-20 5.53254796E-22 1.38733388E-20 1.38733388E-20 1.43368089E-21 1.57343740E-20 1.57343740E-20 3.35460841E-21 5.30452537E-20 5.30452537E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.81559517E-22 8.81559517E-22 8.81559517E-22 7.78048429E-21 7.78048429E-21 7.78048429E-21 7.78048429E-21 2.70023584E-21 6.18118422E-21 0.00000000E+00 9.64062654E-18 7.38282048E-22 7.38282048E-22 2.86356843E-23 2.86356843E-23 0.00000000E+00 8.67843157E-22 5.35133081E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88014138E-22 1.81803147E-20 1.62792473E-24 6.97807412E-22 5.77914616E-15 0.00000000E+00 1.47371999E-20 0.00000000E+00 8.52619266E-20 1.07778025E-20 1.20080693E-21 5.48671860E-24 0.00000000E+00 2.75045399E-20 6.38867527E-20 6.30629495E-20 7.03320475E-20 9.42667461E-22 0.00000000E+00 6.87445571E-21 3.84322720E-22 1.11764122E-21 0.00000000E+00 0.00000000E+00 7.56375279E-21 7.63764470E-21 0.00000000E+00 
Skin       0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.95043329E-26 0.00000000E+00 0.00000000E+00 3.68864537E-21 1.67033940E-25 1.67033940E-25 1.67033940E-25 0.00000000E+00 5.08035675E-25 5.08035675E-25 5.08035675E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.88594661E-23 0.00000000E+00 0.00000000E+00 7.88609538E-18 1.96440590E-22 1.96440590E-22 3.60604756E-23 3.60604756E-23 0.00000000E+00 2.17005985E-23 6.11286024E-24 1.77974246E-23 0.00000000E+00 9.17903989E-21 1.51146750E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.53103091E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.18363034E-22 2.62632722E-16 0.00000000E+00 7.63291823E-21 5.44844668E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.67479505E-21 2.47509206E-23 6.61101480E-23 1.67033940E-25 1.67033940E-25 1.55121525E-26 5.83182231E-27 0.00000000E+00 
Adipose    6.79593624E-22 6.79593624E-22 4.86748807E-23 4.86748807E-23 1.74616921E-22 3.30785718E-21 2.49934422E-21 2.49934422E-21 2.49934422E-21 2.61858636E-22 2.52879320E-21 2.52879320E-21 4.25836372E-22 3.78556044E-21 3.78556044E-21 3.78556044E-21 5.08374677E-22 2.96704033E-21 2.96704033E-21 8.17097605E-22 3.26298277E-21 3.26298277E-21 5.27617458E-22 3.51549299E-21 3.51549299E-21 4.02563026E-21 4.38040024E-21 4.38040024E-21 4.38040024E-21 4.54134654E-21 1.68663594E-21 1.68663594E-21 1.68663594E-21 2.01977252E-21 2.01977252E-21 2.01977252E-21 2.01977252E-21 5.52418597E-21 1.82691940E-21 6.44930945E-21 2.60299262E-18 1.17538601E-21 1.17538601E-21 2.40188185E-22 2.40188185E-22 0.00000000E+00 2.09541761E-22 3.88527412E-22 1.23677582E-22 4.03114958E-23 1.58022929E-17 1.94223309E-21 1.39826622E-21 7.83770830E-23 1.35586877E-21 1.65670449E-21 4.58535048E-22 6.91034287E-21 0.00000000E+00 9.12109754E-22 3.46751857E-21 2.43779052E-21 1.43679240E-21 6.65219402E-21 1.60487167E-21 2.34100051E-21 2.06166099E-21 3.51707453E-21 7.34541143E-21 4.67196293E-21 2.43386513E-22 0.00000000E+00 5.20355783E-17 2.18444929E-22 1.25290992E-21 4.38040024E-21 4.38040024E-21 2.00907857E-21 2.03574188E-21 0.00000000E+00 
Muscle     1.43706217E-21 1.43706217E-21 9.48588863E-23 9.48588863E-23 5.15428149E-22 1.34128260E-21 2.09428754E-22 2.09428754E-22 2.09428754E-22 6.01534748E-28 7.77534567E-23 7.77534567E-23 2.23864558E-24 2.00345069E-22 2.00345069E-22 2.00345069E-22 1.57028401E-24 4.20146295E-22 4.20146295E-22 3.20324170E-25 1.95254430E-22 1.95254430E-22 9.29361835E-23 6.09597448E-22 0.00000000E+00 4.07245831E-24 7.51142880E-22 7.51142880E-22 7.51142880E-22 2.91152261E-21 1.99358402E-23 1.99358402E-23 1.99358402E-23 2.08891097E-22 2.08891097E-22 2.08891097E-22 2.08891097E-22 4.40207418E-22 1.78682031E-22 5.01535562E-25 4.28402855E-18 2.16023666E-21 2.16023666E-21 3.86120942E-22 3.86120942E-22 4.08336603E-24 3.27876359E-22 5.00963063E-22 2.32616356E-22 9.19495260E-24 1.24704456E-22 4.86753065E-27 1.50094281E-23 5.68075084E-27 3.97644302E-23 3.35785604E-23 5.69883627E-23 1.02369304E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.28581433E-22 1.41298430E-21 1.30881716E-22 2.68671781E-24 1.07998449E-22 8.52152371E-23 3.62865708E-22 6.69956473E-22 2.94662094E-23 4.04211993E-24 0.00000000E+00 1.22698117E-21 4.13727588E-22 3.05932591E-17 7.51142880E-22 7.51142880E-22 2.02968528E-22 2.11576891E-22 0.00000000E+00 
