  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      3.16506436E-21 3.16506436E-21 2.36273166E-21 2.36273166E-21 3.10039843E-21 2.06509325E-21 4.40498324E-18 4.40498324E-18 4.40498324E-18 5.19596509E-18 1.14822434E-17 1.14822434E-17 1.23739021E-18 1.79531716E-18 1.79531716E-18 1.79531716E-18 5.11245471E-19 6.94971171E-19 6.94971171E-19 1.35487102E-20 1.34238293E-20 1.34238293E-20 1.93641231E-21 1.62769027E-21 1.62769027E-21 3.10916292E-21 2.35019696E-21 2.35019696E-21 2.35019696E-21 4.10949701E-21 2.14980109E-19 2.14980109E-19 2.14980109E-19 4.06967433E-18 4.06967433E-18 4.06967433E-18 4.06967433E-18 1.19904124E-19 3.83374674E-18 2.27634279E-17 9.28411067E-13 1.32398090E-19 1.32398090E-19 3.69202108E-19 3.69202108E-19 5.30609378E-21 6.76742491E-19 1.30651254E-18 2.70856168E-19 4.42253741E-22 2.34729304E-19 1.97465479E-21 5.93768117E-17 3.09490572E-17 3.05236433E-18 5.36648836E-18 9.28409851E-12 1.91456728E-18 1.53209814E-21 4.64035033E-18 7.72901334E-22 0.00000000E+00 2.46456265E-21 1.20673923E-19 1.50891471E-19 0.00000000E+00 3.67266554E-20 1.01970993E-20 2.73919293E-19 1.49420939E-21 1.70384842E-21 1.49683818E-21 3.58549067E-19 1.37292555E-18 4.82872399E-19 2.29935412E-21 2.35019696E-21 3.94180178E-18 3.97454198E-18 0.00000000E+00 
Pancreas   9.67960676E-22 9.67960676E-22 8.33966762E-22 8.33966762E-22 9.48922373E-22 6.41911547E-22 5.06189560E-20 5.06189560E-20 5.06189560E-20 1.71256757E-17 6.85722666E-17 6.85722666E-17 3.84072139E-17 3.07754582E-17 3.07754582E-17 3.07754582E-17 2.00138042E-18 3.93764264E-18 3.93764264E-18 9.71648729E-20 9.95199838E-20 9.95199838E-20 5.76718721E-21 4.67768682E-21 4.67768682E-21 1.06404269E-21 7.05498185E-22 7.05498185E-22 7.05498185E-22 1.07305483E-21 1.05666687E-20 1.05666687E-20 1.05666687E-20 2.71201304E-20 2.71201304E-20 2.71201304E-20 2.71201304E-20 8.75135779E-21 2.73425164E-20 3.81466850E-18 6.97358515E-13 1.05437740E-19 1.05437740E-19 9.34297272E-20 9.34297272E-20 2.09225015E-21 8.42668477E-20 1.51973148E-19 3.40163544E-20 1.63769720E-22 1.81711718E-20 8.34032893E-22 5.79936069E-17 6.46129792E-17 5.07171020E-20 2.18228379E-17 4.41721869E-18 2.25593608E-17 4.10706659E-21 1.16214743E-10 2.81737307E-22 0.00000000E+00 7.10338925E-22 2.46588071E-20 3.87601421E-19 0.00000000E+00 6.32271545E-21 2.26177970E-21 2.46559222E-17 4.58579872E-21 5.31487865E-21 4.33220686E-21 6.72880996E-19 3.29489511E-19 1.71333016E-19 7.19591926E-22 7.05498185E-22 2.66845752E-20 2.21649571E-20 0.00000000E+00 
Kidneys    7.70036684E-22 7.70036684E-22 6.46013749E-22 6.46013749E-22 7.67035463E-22 5.39785198E-22 6.88341371E-20 6.88341371E-20 6.88341371E-20 2.03821413E-18 3.33716276E-18 3.33716276E-18 6.72319703E-18 8.91934732E-18 8.91934732E-18 8.91934732E-18 4.12983590E-18 8.61145810E-18 8.61145810E-18 1.21996210E-19 1.34652896E-19 1.34652896E-19 7.01019752E-21 5.63850146E-21 5.63850146E-21 6.09063303E-22 6.35571538E-22 6.35571538E-22 6.35571538E-22 1.02367653E-21 1.21571385E-20 1.21571385E-20 1.21571385E-20 4.09022414E-20 4.09022414E-20 4.09022414E-20 4.09022414E-20 9.31471555E-21 4.11360307E-20 8.19559902E-17 9.41349147E-13 1.42950937E-19 1.42950937E-19 2.19999306E-19 2.19999306E-19 4.08266366E-21 3.27385368E-19 6.32117127E-19 1.31376374E-19 1.62183083E-22 1.18147834E-20 4.54953625E-22 1.89729161E-17 1.08573824E-17 4.32378418E-20 4.70673604E-11 5.34460332E-18 9.36601030E-18 4.80416135E-21 2.28617862E-17 2.53609860E-22 0.00000000E+00 6.47093084E-22 4.71504871E-20 9.00431900E-18 0.00000000E+00 5.65988134E-21 2.26980066E-21 2.12595871E-17 4.46976977E-21 5.09826568E-21 4.86545479E-21 1.20431568E-18 4.93978366E-19 9.62258489E-19 5.93290312E-22 6.35571538E-22 4.00811709E-20 3.54296833E-20 0.00000000E+00 
Spleen     2.11335248E-21 2.11335248E-21 1.56117283E-21 1.56117283E-21 2.13654516E-21 1.66987178E-21 6.78484865E-19 6.78484865E-19 6.78484865E-19 2.35556780E-17 5.83524608E-17 5.83524608E-17 1.12663297E-18 1.62993843E-18 1.62993843E-18 1.62993843E-18 6.78874548E-21 6.97917349E-21 6.97917349E-21 2.17353555E-20 2.14305616E-20 2.14305616E-20 1.84877235E-21 1.49518174E-21 1.49518174E-21 1.43947919E-21 2.03143017E-21 2.03143017E-21 2.03143017E-21 3.17412288E-21 1.13236073E-19 1.13236073E-19 1.13236073E-19 7.07984948E-18 7.07984948E-18 7.07984948E-18 7.07984948E-18 5.41527783E-20 6.90912926E-18 7.08206843E-18 1.25541119E-12 1.17285605E-19 1.17285605E-19 4.89849976E-19 4.89849976E-19 8.95271375E-21 8.85485341E-19 1.73403019E-18 3.40208717E-19 4.19069495E-22 4.27380538E-20 1.02211893E-21 1.42846079E-19 1.33257434E-19 1.11619889E-18 9.10451121E-18 1.56124157E-19 2.25419491E-18 1.16377383E-21 4.05472076E-19 6.61356953E-22 0.00000000E+00 2.15466175E-21 1.81271365E-19 8.96648691E-11 0.00000000E+00 1.78040424E-20 7.88893776E-21 5.42219096E-20 1.09859756E-21 1.17825713E-21 1.27037894E-21 1.73791417E-18 4.41983698E-19 9.44376856E-19 1.85993436E-21 2.03143017E-21 6.84747578E-18 6.92157758E-18 0.00000000E+00 
GB-wall    1.77865878E-21 1.77861436E-21 1.28572868E-21 1.28572868E-21 1.80908237E-21 1.21853276E-21 1.33046085E-19 1.33046085E-19 1.33046085E-19 1.70361616E-18 1.02339139E-17 1.02339139E-17 8.30294531E-18 1.06170086E-17 1.06170086E-17 1.06170086E-17 1.00868680E-19 1.11120702E-19 1.11120702E-19 2.75108782E-20 2.73076672E-20 2.73076672E-20 2.92550839E-21 2.50283177E-21 2.50289838E-21 1.45239710E-21 1.21764650E-21 1.21764650E-21 1.21764650E-21 1.79568725E-21 2.17921686E-20 2.17921686E-20 2.17921686E-20 6.17481459E-20 6.17481459E-20 6.17481459E-20 6.17481459E-20 1.83377265E-20 6.23024048E-20 8.96862808E-17 1.22349257E-13 5.37338847E-19 5.37338847E-19 2.35902968E-19 2.35902968E-19 2.18437244E-21 2.98394376E-19 5.34579075E-19 1.14776650E-19 2.25353357E-22 3.44511171E-20 1.32124521E-21 2.03659624E-09 1.80173391E-12 8.76911834E-20 1.72785639E-17 5.39494265E-17 2.14965790E-17 2.25513011E-21 5.55459079E-17 4.16604661E-22 0.00000000E+00 1.08422278E-21 1.33639155E-20 1.44277527E-19 0.00000000E+00 1.27961115E-20 4.22651946E-21 1.83885400E-17 2.30379637E-21 2.62230382E-21 2.27059445E-21 4.37808672E-19 9.36420043E-19 2.61808106E-19 1.21264124E-21 1.21764650E-21 6.05484603E-20 5.19714851E-20 0.00000000E+00 
Ureters    2.78190696E-22 2.78190696E-22 2.49831495E-22 2.49831495E-22 2.93204702E-22 1.84561944E-22 9.28060817E-21 9.28060817E-21 9.28060817E-21 1.94243889E-19 3.99912994E-19 3.99912994E-19 1.11978525E-17 4.01654491E-17 4.01654491E-17 4.01654491E-17 2.58624482E-18 3.67582237E-18 3.67582237E-18 2.16606525E-18 3.18241146E-18 3.18241146E-18 1.16003782E-17 2.06613831E-17 2.06613831E-17 2.13300813E-22 1.86141785E-22 1.86141785E-22 1.86141785E-22 2.93137352E-22 2.83998898E-21 2.83998898E-21 2.83998898E-21 6.00436360E-21 6.00436360E-21 6.00436360E-21 6.00559121E-21 2.22932976E-21 6.57961498E-21 2.84898609E-18 1.22348577E-13 1.04599792E-18 1.04599792E-18 8.96102927E-19 8.96102927E-19 2.34593871E-21 1.46431219E-18 2.77806335E-18 6.71636863E-19 5.48337261E-23 3.54035422E-21 1.87230304E-22 1.85456706E-17 1.45500814E-17 8.58195495E-21 1.95905239E-17 2.68005274E-19 3.02079223E-17 2.16184737E-18 2.34574581E-17 1.06917407E-22 0.00000000E+00 2.00710601E-22 1.37394440E-20 5.12405191E-20 0.00000000E+00 1.58063684E-21 6.13860768E-22 1.08685927E-09 3.19242618E-17 6.94271681E-18 2.95883853E-18 4.16187128E-18 4.53043395E-18 1.97895540E-18 1.79819359E-22 1.86141785E-22 5.95116747E-21 4.53153396E-21 0.00000000E+00 
UB-wall    3.29610033E-23 3.29610033E-23 3.08777909E-23 3.08777909E-23 2.91831838E-23 2.70565613E-23 2.56387478E-22 2.56387478E-22 2.56387478E-22 1.83757032E-21 2.47973306E-21 2.47973306E-21 7.11773435E-18 9.21937025E-18 9.21937025E-18 9.21937025E-18 1.40999669E-19 2.32961915E-19 2.32961915E-19 4.27270900E-19 8.54376840E-19 8.54376840E-19 3.08583421E-17 4.52197794E-17 4.52197794E-17 4.24153328E-23 2.58268282E-23 2.58268282E-23 2.58268282E-23 3.31583949E-23 1.44567146E-22 1.44567146E-22 1.44567146E-22 2.62537497E-22 2.62537497E-22 2.62537497E-22 2.62527018E-22 1.41512442E-22 2.92457026E-22 1.89500724E-21 8.23391231E-14 7.13941252E-19 7.13941252E-19 7.01061830E-19 7.01061830E-19 5.15771944E-21 9.24052413E-19 1.19227278E-18 6.21265873E-19 1.22836697E-23 1.99183176E-22 3.08972550E-23 2.49979806E-21 2.52340595E-21 3.39744196E-22 4.52518902E-21 1.47574033E-21 8.83570483E-18 2.29605321E-17 4.69799354E-21 1.80640505E-23 0.00000000E+00 2.75847617E-23 6.51062024E-19 1.04355482E-21 0.00000000E+00 1.18813853E-22 5.92219060E-23 3.56431676E-17 4.11689378E-10 1.82965990E-13 2.46711303E-16 2.41548518E-18 1.49646113E-18 9.97214551E-19 2.23033928E-23 2.58268282E-23 2.61269640E-22 1.37492549E-22 0.00000000E+00 
Ovaries    3.04385341E-23 2.48225842E-23 2.88311228E-23 2.88311228E-23 3.05225479E-23 2.75476957E-23 2.77021787E-22 2.77021787E-22 2.77031920E-22 1.61216337E-21 2.09790030E-21 2.09790022E-21 1.16893899E-17 1.56195198E-17 1.56195198E-17 1.56195198E-17 4.99019661E-20 5.27877501E-20 5.27877501E-20 5.14996042E-20 6.38430754E-20 6.38430754E-20 2.87291004E-17 1.19973226E-16 1.19973226E-16 4.37180940E-23 2.26935769E-23 2.26935769E-23 2.26935769E-23 3.11272147E-23 1.77284745E-22 1.77284745E-22 1.77284745E-22 3.04032007E-22 3.04032007E-22 3.04032007E-22 3.04054772E-22 1.65746301E-22 3.18170868E-22 2.00493340E-21 5.31841365E-13 2.29638716E-19 2.29638716E-19 1.40155332E-19 1.40155332E-19 6.33753652E-21 1.99337240E-19 2.95180502E-19 1.38258366E-19 1.22463867E-23 2.16358711E-22 2.18714399E-23 2.33564311E-21 2.25786600E-21 3.53359787E-22 5.04965415E-21 1.40737389E-21 1.79200246E-17 1.42041684E-09 4.10179486E-21 1.74821592E-23 0.00000000E+00 2.85816927E-23 1.97796462E-20 1.08508169E-21 0.00000000E+00 1.18102791E-22 5.15814594E-23 2.38952572E-18 2.24473106E-17 7.22041881E-18 2.96968644E-16 4.03763322E-18 2.17600523E-19 1.17560376E-18 1.83534947E-23 2.26935769E-23 3.03076460E-22 1.74336694E-22 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     3.11838913E-23 3.11838913E-23 3.01700845E-23 3.01700845E-23 2.93329565E-23 2.90638768E-23 2.47706847E-22 2.47706847E-22 2.47706847E-22 1.68950215E-21 2.23061454E-21 2.23061454E-21 1.40814997E-17 6.13390394E-18 6.13390394E-18 6.13390394E-18 4.34024909E-20 4.75116329E-20 4.75116329E-20 7.13030748E-20 8.84218760E-20 8.84218760E-20 6.07837963E-17 1.50229295E-16 1.50229295E-16 3.09593295E-23 2.92775889E-23 2.92775889E-23 2.92775889E-23 3.26213543E-23 1.52171729E-22 1.52171729E-22 1.52171729E-22 2.76571128E-22 2.76571128E-22 2.76571128E-22 2.76578062E-22 1.46993230E-22 2.95521702E-22 1.93065734E-21 1.22348379E-13 2.51936026E-19 2.51936026E-19 2.24039249E-19 2.24039249E-19 6.05139866E-21 3.13332062E-19 4.20497678E-19 2.02373000E-19 1.16375500E-23 1.99776551E-22 2.66871824E-23 2.19626170E-21 2.30249981E-21 3.45318341E-22 4.65257829E-21 1.37999798E-21 1.28176865E-17 2.55343961E-16 4.22877274E-21 1.93079482E-23 0.00000000E+00 2.50781994E-23 1.61718275E-20 1.13980138E-21 0.00000000E+00 1.18815377E-22 6.32117241E-23 2.78653268E-18 2.07754468E-16 5.11244111E-17 2.03829289E-10 1.60053499E-18 3.85042472E-19 6.56999171E-19 2.29749202E-23 2.92775889E-23 2.78541181E-22 1.49824726E-22 0.00000000E+00 
LN-Sys     1.93357135E-19 1.93357135E-19 8.86057579E-21 8.86057579E-21 2.05598222E-19 3.71491658E-19 3.28549979E-17 3.28549979E-17 3.28549979E-17 4.96149163E-18 1.57254791E-17 1.57254791E-17 1.65307298E-17 3.43210010E-17 3.43210010E-17 3.43210010E-17 8.85388337E-18 1.87985786E-17 1.87985786E-17 1.14485598E-17 2.07756548E-17 2.07756548E-17 1.10415387E-17 2.49708627E-17 2.49708627E-17 3.21000611E-20 1.34027211E-18 1.34027211E-18 1.34027211E-18 1.63712940E-18 3.11459818E-17 3.11459818E-17 3.11459818E-17 6.45047618E-18 6.45047618E-18 6.45047618E-18 6.45047618E-18 2.59647849E-17 6.21706161E-18 2.79396520E-17 2.22653192E-13 5.32557137E-19 5.32557137E-19 4.82800650E-19 4.82800650E-19 1.94217916E-20 8.69478902E-19 1.57511185E-18 3.76564515E-19 1.11236394E-20 3.44232090E-19 1.33906553E-20 2.36383024E-17 1.15828024E-17 1.35864181E-17 9.47967253E-18 1.92744432E-18 1.33941907E-10 1.78402989E-17 2.38354786E-17 1.23752710E-20 0.00000000E+00 7.60127559E-18 9.97408947E-19 2.22772512E-18 0.00000000E+00 3.55186068E-17 1.96039509E-17 3.32245831E-17 8.74886485E-18 2.94113007E-18 1.49458892E-17 5.78025147E-18 1.46781773E-18 2.03996367E-18 1.34026703E-18 1.34027211E-18 7.27119474E-18 6.64926629E-18 0.00000000E+00 
Skin       3.78488654E-19 3.78488654E-19 2.38102627E-20 2.38102627E-20 6.25988973E-20 4.58993258E-20 5.68805372E-20 5.68805372E-20 5.68805372E-20 5.81646667E-20 1.25794799E-19 1.25794799E-19 4.55336968E-20 6.78262847E-20 6.78262847E-20 6.78262847E-20 1.09767830E-19 1.81225027E-19 1.81225027E-19 9.38016153E-20 1.43279754E-19 1.43279754E-19 4.40808275E-20 5.39536287E-20 5.39536287E-20 2.83064743E-18 9.34892213E-20 9.34892213E-20 9.34892213E-20 3.76001101E-19 1.77948373E-19 1.77948373E-19 1.77948373E-19 1.25431946E-19 1.25431946E-19 1.25431946E-19 1.25431946E-19 1.71742841E-19 1.20654733E-19 1.62890336E-20 2.08030512E-13 2.57000503E-19 2.57000503E-19 1.44811371E-19 1.44811371E-19 6.02938073E-20 1.31766438E-19 1.29122651E-19 1.23168115E-19 2.06190366E-20 5.37976633E-18 3.91383341E-18 1.61843532E-20 1.42975979E-20 6.82598973E-20 4.20443019E-20 1.07911886E-19 9.08412804E-19 1.79957626E-20 2.27585392E-20 8.63604231E-21 0.00000000E+00 1.66989050E-18 6.93485398E-12 1.68103904E-19 0.00000000E+00 3.43815160E-19 7.96138357E-19 1.31434598E-20 5.69376018E-19 1.86560584E-19 1.80620931E-20 5.34235399E-18 4.23490708E-19 6.53617373E-19 9.49137429E-20 9.34892213E-20 1.27201608E-19 1.22688822E-19 0.00000000E+00 
Adipose    6.42312983E-19 6.42312983E-19 2.16433535E-20 2.16433535E-20 3.05972992E-19 1.66711212E-18 6.59942581E-19 6.59942581E-19 6.59942581E-19 2.61353106E-19 8.67540214E-19 8.67540214E-19 7.52959700E-19 1.71706874E-18 1.71706874E-18 1.71706874E-18 5.36804596E-19 1.18837983E-18 1.18837983E-18 6.56147390E-19 1.27658635E-18 1.27658635E-18 9.75708739E-19 1.74465462E-18 1.74465462E-18 3.61365585E-18 2.05172306E-18 2.05172306E-18 2.05172306E-18 1.25783233E-18 1.57244113E-18 1.57244113E-18 1.57244113E-18 6.64560683E-19 6.64560683E-19 6.64560683E-19 6.64560683E-19 2.06833965E-18 6.32832915E-19 1.16021966E-18 6.56526316E-14 2.33163195E-19 2.33163195E-19 1.73234939E-19 1.73234939E-19 4.14816086E-20 2.29038406E-19 3.41796790E-19 1.45750027E-19 3.39786989E-20 4.26952712E-17 9.74173165E-19 2.86591868E-19 1.76467792E-19 3.89283042E-19 7.28051531E-19 2.14741858E-19 3.46714095E-18 2.41292673E-18 4.28942006E-19 2.66159936E-19 0.00000000E+00 1.29532819E-18 3.51819187E-18 1.02561229E-18 0.00000000E+00 1.36244350E-18 1.23880131E-18 2.71144744E-18 1.43008741E-18 4.25740081E-19 1.11650266E-18 7.72299069E-13 5.74545651E-19 1.23526306E-18 2.05218473E-18 2.05172306E-18 6.94951511E-19 6.80879085E-19 0.00000000E+00 
Muscle     1.68285445E-18 1.68285445E-18 3.34934229E-20 3.34934229E-20 8.73426625E-19 3.19525850E-18 1.07602293E-18 1.07602293E-18 1.07602293E-18 1.99856125E-19 7.71321819E-19 7.71321819E-19 3.50732426E-19 9.10626387E-19 9.10626387E-19 9.10626387E-19 9.67955863E-19 2.08843488E-18 2.08843488E-18 8.86657512E-19 1.84408386E-18 1.82884476E-18 5.75482875E-19 1.35123658E-18 1.35123658E-18 5.55731303E-19 1.92980287E-18 1.92980287E-18 1.92980287E-18 4.25410515E-18 1.04451563E-18 1.04451563E-18 1.04451563E-18 9.83559321E-19 9.83559321E-19 9.83559321E-19 9.83559321E-19 1.13258878E-18 9.18211961E-19 8.15210277E-19 9.84034871E-14 9.33010728E-19 9.33010728E-19 4.72491221E-19 4.72491221E-19 2.00269963E-19 6.61307846E-19 9.53038611E-19 4.49694298E-19 2.78675362E-20 6.75005794E-19 4.55026424E-19 3.10808710E-19 1.74800007E-19 3.68294264E-19 9.72640546E-19 4.75563268E-19 2.00484656E-18 1.21085426E-18 1.79672761E-19 1.68906695E-20 0.00000000E+00 1.52841002E-18 7.17436445E-19 9.33732649E-19 0.00000000E+00 8.80453024E-19 3.13692365E-18 2.12713403E-18 9.46316787E-19 3.46838987E-19 7.47819045E-19 2.05185343E-18 2.17066608E-18 9.37146177E-13 1.92634069E-18 1.92980287E-18 9.85565303E-19 9.86304211E-19 0.00000000E+00 
