  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.95345724E-21 1.95345724E-21 3.12897251E-21 3.12897251E-21 1.81346796E-21 7.21244552E-22 1.94546074E-18 1.94546074E-18 1.94546074E-18 1.77569376E-18 6.58094216E-18 6.58094216E-18 2.94550719E-19 2.89351435E-19 2.89351435E-19 2.89351435E-19 5.81426718E-19 4.12315173E-18 4.12315173E-18 6.78152506E-20 4.36465237E-20 4.36465237E-20 1.45287889E-21 1.30442463E-21 1.30442463E-21 1.87810022E-21 1.41065909E-21 1.41065909E-21 1.41065909E-21 3.07911240E-21 3.55729980E-19 3.55729980E-19 3.55729980E-19 4.42706322E-18 4.42706322E-18 4.42706322E-18 4.42706322E-18 4.45895194E-20 3.94989213E-18 1.66636813E-17 6.85580924E-16 2.76130586E-19 2.76130586E-19 6.69805478E-19 6.69805478E-19 3.24207074E-21 4.78917247E-19 9.74853510E-19 1.85080136E-19 1.20039178E-22 7.33883009E-20 7.49026374E-22 1.79163168E-16 1.66896882E-17 5.12852093E-19 2.30946528E-18 6.84647152E-15 2.07107530E-18 0.00000000E+00 3.28033497E-18 2.27652153E-22 4.55773599E-22 1.55314858E-21 1.30649866E-20 3.94367233E-20 1.89031616E-22 2.24230658E-20 8.03180589E-21 3.74112506E-20 1.07107343E-21 1.59492563E-21 0.00000000E+00 1.13826631E-18 5.80792113E-19 1.50412323E-19 1.41065909E-21 1.41065909E-21 4.29925443E-18 4.34451052E-18 0.00000000E+00 
Pancreas   2.91796936E-22 2.91796936E-22 1.92108799E-21 1.92108799E-21 2.37340598E-22 1.44955100E-21 7.31530136E-20 7.31530136E-20 7.31530136E-20 1.84913431E-18 2.14497841E-17 2.14497841E-17 3.20415387E-17 2.38126414E-17 2.38126414E-17 2.38126414E-17 4.55539300E-19 3.42109969E-18 3.42109969E-18 3.80225768E-19 2.65052375E-19 2.65052375E-19 5.54811780E-21 5.30921103E-21 5.30921103E-21 5.90205687E-22 8.60659014E-22 8.60659014E-22 8.60659014E-22 5.18886854E-22 3.06922421E-20 3.06922421E-20 3.06922421E-20 2.73748921E-20 2.73748921E-20 2.73748921E-20 2.73748921E-20 1.55851285E-20 3.17908559E-20 3.45504595E-19 5.55221349E-16 2.71799387E-20 2.71799387E-20 2.49697274E-20 2.49697274E-20 1.25006539E-22 2.94825880E-20 6.01063583E-20 1.16762215E-20 4.24943779E-23 2.17495341E-20 7.03999781E-24 2.00815490E-16 5.22062134E-17 8.18107272E-20 3.34316340E-19 3.23481075E-18 4.19785997E-17 0.00000000E+00 9.27163753E-14 5.54848442E-24 4.70280558E-22 1.88371658E-23 9.83296469E-21 9.75218863E-20 5.60969543E-24 1.14591376E-20 3.94070746E-21 1.95553037E-19 7.10800469E-21 2.12141719E-21 0.00000000E+00 2.36086416E-18 2.27075815E-20 1.28256030E-20 8.60659014E-22 8.60659014E-22 2.74848676E-20 2.71631535E-20 0.00000000E+00 
Kidneys    1.29435626E-22 1.29435626E-22 1.79985933E-21 1.79985933E-21 4.88853081E-22 7.55040748E-23 2.69887914E-20 2.69887914E-20 2.69887914E-20 1.51694215E-19 1.49782347E-19 1.49782347E-19 9.23836434E-19 7.20710008E-19 7.20710008E-19 7.20710008E-19 2.32856352E-19 1.13820407E-18 1.13820407E-18 2.06944604E-19 2.04198668E-19 2.04198668E-19 1.12656677E-20 5.13134965E-21 5.13134965E-21 2.38409571E-22 9.36118913E-22 9.36118913E-22 9.36118913E-22 1.25963554E-21 1.76316278E-20 1.76316278E-20 1.76316278E-20 2.81703558E-20 2.81703558E-20 2.81703558E-20 2.81703558E-20 8.19844264E-21 2.50550491E-20 2.07339143E-16 7.62683848E-16 3.25262627E-20 3.25262627E-20 3.30453830E-20 3.30453830E-20 3.07733609E-21 3.32887880E-20 6.88097203E-20 1.88452408E-20 2.53452707E-24 1.06094039E-20 3.61674827E-23 2.91503119E-19 2.65654907E-19 3.44358761E-20 3.81415474E-14 2.25901005E-18 9.92668241E-20 0.00000000E+00 3.52029360E-19 1.14464446E-22 1.54981068E-21 4.98167865E-23 1.19011636E-20 3.86704180E-19 1.76488856E-22 3.39596150E-21 1.91841215E-21 4.90038357E-18 2.69831546E-21 2.51329817E-21 0.00000000E+00 4.17823742E-18 3.50747722E-20 1.18621021E-19 9.36118913E-22 9.36118913E-22 2.78422978E-20 2.78073068E-20 0.00000000E+00 
Spleen     1.76375039E-21 1.76375039E-21 1.63181736E-21 1.63181736E-21 5.99925054E-22 1.52027908E-22 1.13282362E-19 1.13282362E-19 1.13282362E-19 5.44153810E-19 6.56345157E-19 6.56345157E-19 1.80690576E-19 7.11430785E-19 7.11430785E-19 7.11430785E-19 8.29613442E-21 1.15886011E-20 1.15886011E-20 3.58618859E-19 1.78223347E-18 1.78223347E-18 3.02889516E-21 9.28094153E-22 9.28094153E-22 3.22248017E-22 8.90346845E-22 8.90346845E-22 8.90346845E-22 3.92763896E-21 9.90839512E-20 9.90839512E-20 9.90839512E-20 6.92531893E-18 6.92531893E-18 6.92531893E-18 6.92531893E-18 4.95372245E-20 6.12205720E-18 1.30607057E-18 9.83883500E-16 5.40089828E-20 5.40089828E-20 6.67964813E-20 6.67964813E-20 7.54211743E-21 4.78704770E-20 1.05560749E-19 2.59365193E-20 3.48449525E-22 2.51933795E-20 4.79748597E-23 2.84562752E-20 2.49647204E-20 1.82194915E-19 3.76339843E-19 4.40558245E-20 4.26361735E-19 0.00000000E+00 9.11833711E-20 1.24163374E-21 1.05174166E-23 2.11159720E-22 1.31917129E-20 7.04597163E-14 1.36034127E-24 1.97044450E-20 1.04209218E-20 4.15383650E-20 2.17788162E-22 8.99418360E-22 0.00000000E+00 4.24370158E-18 5.30360288E-20 4.55582843E-20 8.90346845E-22 8.90346845E-22 6.71194293E-18 6.79104127E-18 0.00000000E+00 
GB-wall    2.63187369E-23 2.63187369E-23 1.12912739E-22 1.12912739E-22 4.81962662E-23 1.42923463E-23 5.36252904E-20 5.36252904E-20 5.36252904E-20 6.90899692E-20 1.60516330E-19 1.60516330E-19 2.60596127E-18 1.94559657E-18 1.94559657E-18 1.94559657E-18 2.86270113E-17 1.82572486E-17 1.82572486E-17 8.35364271E-20 3.55007939E-20 3.55007939E-20 1.36372492E-21 6.97671026E-23 6.97671026E-23 1.94850183E-23 7.57743002E-23 7.57743002E-23 7.57743002E-23 5.83219399E-22 3.02513877E-20 3.02513877E-20 3.02513877E-20 2.97462469E-20 2.97462469E-20 2.97462469E-20 2.97462469E-20 1.63219682E-20 6.69786706E-20 3.23101095E-19 1.31192993E-16 2.48782031E-20 2.48782031E-20 2.54142967E-20 2.54142967E-20 4.68555354E-22 1.55988423E-20 3.38116691E-20 8.98021205E-21 5.49826005E-24 3.35795040E-20 8.05217459E-24 1.46542370E-12 6.42755828E-15 3.46786605E-20 2.55002336E-19 1.81863972E-16 1.93109855E-19 0.00000000E+00 2.03352220E-16 8.11276769E-24 2.83744566E-23 2.28580294E-23 3.81771358E-21 5.79818047E-20 3.01731840E-24 2.05342282E-20 2.82212756E-22 8.08518101E-20 1.66264925E-21 4.11027923E-22 0.00000000E+00 3.18597368E-18 7.98085359E-21 4.00331336E-20 7.57743002E-23 7.57743002E-23 2.97759130E-20 2.94770060E-20 0.00000000E+00 
Ureters    3.66868213E-24 3.66868213E-24 3.19226472E-24 3.19226472E-24 4.56221037E-24 1.82857680E-24 2.80263590E-21 2.80263590E-21 2.80263590E-21 4.71549668E-20 3.92604744E-20 3.92604744E-20 1.18861460E-17 2.33268394E-17 2.33268394E-17 2.33268394E-17 2.08022626E-19 2.30473203E-19 2.30473203E-19 1.09147690E-19 1.22895200E-19 1.22895200E-19 1.86983098E-19 1.41165963E-19 1.41165963E-19 3.18262768E-24 5.19912245E-24 5.19912245E-24 5.19912245E-24 7.24242599E-24 2.85538860E-21 2.85538860E-21 2.85538860E-21 5.37969401E-22 5.37969401E-22 5.37969401E-22 5.38751120E-21 2.70647966E-22 5.39305254E-21 7.62884609E-20 1.23916506E-16 3.90172693E-20 3.90172693E-20 3.67969804E-20 3.67969804E-20 3.22739288E-23 7.96733875E-20 1.30571369E-19 1.90296036E-20 7.78143970E-25 4.95670351E-22 2.48539182E-24 8.36575931E-20 6.86699283E-20 5.09100219E-21 4.49134832E-18 4.64870017E-20 1.80124409E-16 0.00000000E+00 1.61250813E-19 3.24617827E-25 4.28789843E-20 4.04161294E-24 1.03612131E-21 3.90583812E-20 9.02785241E-23 8.83691335E-22 1.50599861E-23 9.34272298E-13 4.02817382E-18 4.36492585E-19 0.00000000E+00 1.84145385E-17 3.34946102E-20 1.87354198E-18 5.19912245E-24 5.19912245E-24 5.22288687E-21 5.23283574E-21 0.00000000E+00 
UB-wall    1.94834572E-25 1.94834572E-25 2.19645177E-25 2.19645177E-25 2.46643626E-25 6.84354081E-26 7.08609232E-24 7.08609232E-24 7.08609232E-24 1.88652572E-21 2.71015111E-21 8.87422745E-22 1.40660620E-18 3.38356720E-18 3.38356720E-18 3.38356720E-18 9.56454310E-21 2.07079497E-20 2.07079497E-20 9.67411313E-21 5.66298280E-21 5.66298280E-21 5.98993859E-19 1.24821172E-17 1.24821172E-17 1.73367388E-25 1.05777787E-25 1.05777787E-25 1.05777787E-25 4.46901311E-25 5.16014131E-24 5.16014131E-24 5.16014131E-24 6.88308397E-24 6.88308397E-24 6.88308397E-24 1.82527483E-23 4.12341300E-24 1.76151476E-23 1.48184474E-22 6.29641949E-17 2.37688293E-19 2.37688293E-19 5.36536541E-20 5.36536541E-20 3.99458124E-23 6.69946390E-20 1.12217478E-19 3.66559151E-20 1.11726238E-26 5.83841523E-24 8.05508596E-26 1.66403637E-21 7.14014803E-22 8.96558573E-24 8.09119515E-21 4.01592379E-21 1.91826842E-16 0.00000000E+00 1.58904367E-21 3.97189558E-26 9.12814283E-17 1.54192763E-25 8.09449468E-21 3.70688703E-23 3.19559572E-20 1.87036300E-24 9.33096987E-25 3.58414836E-18 3.06046218E-13 1.15319952E-15 0.00000000E+00 1.15440398E-17 6.83600378E-20 1.37678667E-19 1.05777787E-25 1.05777787E-25 1.76451712E-23 1.77672229E-23 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.05832009E-25 4.05832009E-25 4.05832009E-25 2.01961501E-24 1.92083276E-24 1.92083276E-24 1.63038592E-21 9.11419244E-23 9.11419244E-23 9.11419244E-23 1.07550889E-23 5.06680876E-23 5.06680876E-23 4.92718220E-23 8.58304016E-24 8.51824783E-23 1.06510172E-20 2.40553608E-20 2.40553608E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.22459706E-25 4.22459706E-25 4.22459706E-25 4.94674100E-25 4.94674100E-25 4.94674100E-25 4.94674100E-25 1.04576024E-25 3.55786182E-25 2.23183527E-24 1.73927444E-16 7.21592025E-21 7.21592025E-21 1.08064762E-21 1.08064762E-21 1.06190563E-20 4.99021721E-21 7.67280927E-21 2.93666449E-21 0.00000000E+00 4.08226562E-25 0.00000000E+00 3.24981898E-24 3.42538370E-24 6.34012728E-25 1.75625069E-22 1.88795898E-22 6.74195588E-20 0.00000000E+00 4.20100537E-24 0.00000000E+00 1.25793865E-19 9.22178896E-27 2.19250010E-17 1.24868707E-24 4.28874294E-13 1.45866581E-25 1.26468728E-26 9.22961195E-21 3.31087032E-20 2.87926402E-20 0.00000000E+00 5.68410228E-18 9.13434462E-21 2.40714772E-19 0.00000000E+00 0.00000000E+00 4.92476464E-25 4.89470151E-25 0.00000000E+00 
Prostate   7.00122268E-26 0.00000000E+00 1.83006098E-26 1.83006098E-26 8.07676213E-26 0.00000000E+00 3.76873601E-24 3.76873601E-24 3.76873601E-24 1.61884536E-23 1.64883098E-23 1.64883098E-23 1.70244220E-20 3.78307923E-20 3.78307923E-20 3.78307923E-20 2.17099570E-21 4.09837804E-21 4.09837804E-21 4.41007465E-23 6.03932108E-22 2.18182940E-21 1.40121735E-19 5.14611586E-18 5.14611586E-18 0.00000000E+00 2.10233046E-26 2.10233046E-26 2.10233046E-26 0.00000000E+00 1.92759965E-24 1.92759965E-24 1.92759965E-24 2.63111572E-24 2.63111572E-24 2.63111572E-24 1.75336724E-23 1.19592762E-24 1.69396108E-23 1.87711993E-23 1.27157869E-16 7.02149018E-20 7.02149018E-20 6.75681443E-20 6.75681443E-20 1.65432710E-20 4.40207582E-20 7.20291402E-20 3.02277166E-20 1.18186512E-26 3.25222472E-24 0.00000000E+00 1.76123007E-22 2.66436585E-23 2.64101571E-23 1.54842202E-21 4.54563918E-22 2.28163836E-16 0.00000000E+00 7.38733103E-23 0.00000000E+00 8.98286221E-13 2.42595333E-25 1.08264722E-20 9.56974461E-24 1.22442726E-19 1.11379434E-24 2.44511913E-25 4.78732574E-20 9.36633500E-17 4.61149782E-17 0.00000000E+00 6.18604905E-18 3.51841723E-20 4.50746660E-19 2.10233046E-26 2.10233046E-26 1.67788577E-23 1.69659689E-23 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     1.04392799E-20 1.04392799E-20 9.76245810E-21 9.76245810E-21 1.67973111E-20 8.30765179E-21 8.26894331E-17 8.26894331E-17 8.26894331E-17 7.28357314E-18 1.37393056E-16 1.37393056E-16 7.06996541E-18 7.54787819E-17 7.54787819E-17 7.54787819E-17 2.37718800E-18 4.56713133E-17 4.56713133E-17 2.69226234E-18 4.86837961E-17 4.86837961E-17 9.24692319E-18 1.25355600E-16 1.25355600E-16 1.65224477E-21 2.01229367E-20 2.01229367E-20 2.01229367E-20 6.84549404E-20 1.78128935E-18 1.78128935E-18 1.78128935E-18 2.06453618E-17 2.06453618E-17 2.06453618E-17 2.06453618E-17 3.70910169E-18 1.78725629E-17 1.84537917E-19 2.62527646E-16 3.29315020E-18 3.29315020E-18 5.35585370E-19 5.35585370E-19 9.28695752E-21 8.96229466E-19 2.03782306E-18 4.11251147E-19 3.06092188E-21 2.38305401E-20 3.75601347E-22 2.36943158E-19 1.67795115E-18 5.38842473E-17 8.88584480E-20 1.90625334E-18 9.76743207E-14 0.00000000E+00 4.20397757E-17 1.76926359E-21 2.31171852E-16 2.98748408E-17 1.71412576E-18 4.06130104E-19 6.92801129E-20 5.93317210E-17 1.68770508E-16 1.79096695E-16 1.91033891E-16 3.57244914E-18 0.00000000E+00 1.77823708E-17 9.18055193E-19 2.75541826E-18 2.01229367E-20 2.01229367E-20 2.00557029E-17 2.02597368E-17 0.00000000E+00 
Skin       1.08261010E-20 1.08261010E-20 1.80736920E-20 1.80736920E-20 9.50073624E-21 6.48964573E-21 9.14217859E-21 9.14217859E-21 9.14217859E-21 1.09095753E-20 1.18380446E-20 1.18380446E-20 1.05068753E-20 1.22033996E-20 1.22033996E-20 1.22033996E-20 1.19046751E-20 1.36431357E-20 1.36431357E-20 1.54977277E-20 1.70888423E-20 1.70888423E-20 1.45655485E-20 1.14335333E-20 1.14335333E-20 1.16802249E-17 4.20190397E-20 4.20190397E-20 4.20190397E-20 2.31743653E-20 2.51040653E-20 2.51040653E-20 2.51040653E-20 1.30812545E-20 1.30812545E-20 1.30812545E-20 1.30812545E-20 2.29129332E-19 1.23203165E-20 1.00629974E-20 1.35888792E-16 3.33198016E-19 3.33198016E-19 9.30265884E-20 9.30265884E-20 1.39586995E-20 8.09172783E-20 4.24550793E-20 9.35212404E-20 8.38667299E-21 2.40166062E-17 3.92591895E-18 7.87528336E-21 8.38365346E-21 9.94150937E-21 1.33505079E-20 1.19874748E-20 1.65015498E-18 0.00000000E+00 6.62130498E-21 6.50541978E-21 9.58775877E-21 2.30372821E-18 4.46456045E-15 1.73784629E-20 2.10939637E-17 1.83419761E-20 2.51565915E-20 7.38934417E-21 9.86363308E-21 9.17085009E-21 0.00000000E+00 1.72944568E-17 1.28214593E-19 3.27079040E-19 4.20190397E-20 4.20190397E-20 1.34588258E-20 1.34480684E-20 0.00000000E+00 
Adipose    1.72824155E-18 1.72824155E-18 1.46110400E-19 1.46110400E-19 4.59506854E-19 8.80125395E-18 6.88177474E-18 6.88177474E-18 6.88177474E-18 7.20643634E-19 6.89739588E-18 6.89739588E-18 1.18676287E-18 9.76771110E-18 9.76771110E-18 9.76771110E-18 1.36054480E-18 7.86006671E-18 7.86006671E-18 1.99619371E-18 8.39221588E-18 8.39221588E-18 1.40286308E-18 9.22650017E-18 9.22650017E-18 1.17475391E-17 1.36506362E-17 1.36506362E-17 1.36506362E-17 1.21019657E-17 4.73598479E-18 4.73598479E-18 4.73598479E-18 5.16896327E-18 5.16896327E-18 5.16896327E-18 5.16896327E-18 1.52598911E-17 4.55555534E-18 1.70506975E-17 4.88263388E-17 2.98315085E-18 2.98315085E-18 6.29386693E-19 6.29386693E-19 9.42853891E-21 5.85552380E-19 9.40832250E-19 3.48039446E-19 1.37126717E-19 4.73030456E-16 4.80069054E-18 3.40211373E-18 2.62129373E-19 3.54611587E-18 4.20602789E-18 1.16891207E-18 1.82848918E-17 0.00000000E+00 2.41718861E-18 9.41080915E-18 6.53023378E-18 3.65944985E-18 1.78457638E-17 4.58853107E-18 5.92618682E-18 5.16449716E-18 9.37380053E-18 1.95944603E-17 1.20744270E-17 6.91879738E-19 0.00000000E+00 9.12280868E-16 6.39772769E-19 3.26359035E-18 1.36506362E-17 1.36506362E-17 5.15490849E-18 5.23511669E-18 0.00000000E+00 
Muscle     3.67209249E-18 3.67209249E-18 2.77014957E-19 2.77014957E-19 1.44508897E-18 3.39047795E-18 5.85418866E-19 5.85418866E-19 5.85418866E-19 1.77575468E-20 2.12783446E-19 2.12783446E-19 3.23643559E-20 5.63561546E-19 5.63561546E-19 5.63561546E-19 3.75654494E-20 1.03730755E-18 1.03730755E-18 2.73412424E-20 6.21527575E-19 6.21527575E-19 2.94755469E-19 1.51774918E-18 6.44357939E-22 1.90985775E-20 2.20747726E-18 2.20747726E-18 2.20747726E-18 7.60575439E-18 9.07536071E-20 9.07536071E-20 9.07536071E-20 5.49697816E-19 5.49697816E-19 5.49697816E-19 5.49697816E-19 1.14446089E-18 4.80973755E-19 2.92596564E-20 7.63160806E-17 5.57968252E-18 5.57968252E-18 1.03600089E-18 1.03600089E-18 5.18569747E-20 8.71938760E-19 1.24735123E-18 6.00227416E-19 2.99207361E-20 3.00889228E-19 6.61041750E-21 4.00309834E-20 1.42714779E-20 1.42962464E-19 1.16482169E-19 1.52897773E-19 2.70412872E-18 0.00000000E+00 1.38469466E-20 1.09912682E-20 4.68139122E-19 3.74529166E-18 3.30445037E-19 4.00113077E-20 3.07873581E-19 2.55603384E-19 1.08544794E-18 1.75643734E-18 1.32437963E-19 5.06313866E-20 0.00000000E+00 3.18505486E-18 1.08059525E-18 5.40438359E-16 2.20747726E-18 2.20747726E-18 5.35312593E-19 5.59211755E-19 0.00000000E+00 
