  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      3.89725251E-19 3.89725251E-19 1.16361082E-19 1.16361082E-19 3.55503116E-19 1.82365467E-19 1.13052048E-16 1.13052048E-16 1.13052048E-16 2.19120254E-16 2.51614165E-16 2.51614165E-16 6.04657757E-17 5.51214720E-17 5.51214720E-17 5.51214720E-17 2.82577333E-17 3.26864555E-17 3.26864555E-17 2.36534009E-18 2.38193569E-18 2.38193569E-18 6.34574859E-20 5.07056352E-20 5.07056352E-20 6.71231994E-19 2.03545444E-19 2.03545444E-19 2.03545444E-19 5.39083441E-19 2.48476455E-17 2.48476455E-17 2.48476455E-17 1.13278094E-16 1.13278094E-16 1.13278094E-16 1.13278094E-16 2.03766527E-17 1.10323412E-16 5.29027082E-16 7.32581197E-16 9.58588228E-18 9.58588228E-18 1.44713704E-17 1.44713704E-17 1.22189443E-18 2.49227666E-17 4.76410780E-17 1.01172500E-17 1.19787907E-20 3.93257352E-17 4.15969253E-19 1.02145077E-15 8.55504375E-16 1.18040546E-16 1.97999893E-16 6.94721519E-15 6.02482527E-17 4.23917598E-20 2.68140212E-16 1.62253610E-20 0.00000000E+00 3.12787797E-19 1.14874854E-17 3.60154586E-17 0.00000000E+00 9.75596330E-18 1.75392531E-18 3.81667169E-17 5.45663955E-20 6.79678007E-20 4.32465472E-20 1.74855212E-17 3.75735118E-17 1.58382771E-17 2.03545444E-19 2.03545444E-19 1.10332072E-16 1.11303917E-16 0.00000000E+00 
Pancreas   7.26854834E-20 7.26854834E-20 1.90717940E-20 1.90717940E-20 4.00115725E-20 1.93812571E-20 1.38796450E-17 1.38796450E-17 1.38796450E-17 6.49935010E-16 1.12460962E-15 1.12460962E-15 7.69069943E-16 5.37464685E-16 5.37464685E-16 5.37464685E-16 1.19086166E-16 1.41368674E-16 1.41368674E-16 2.98095738E-17 3.05582204E-17 3.05582204E-17 3.00831391E-19 2.69897934E-19 2.69897934E-19 2.02688013E-19 2.48426248E-20 2.48426248E-20 2.48426248E-20 4.38879581E-20 1.45968200E-18 1.45968200E-18 1.45968200E-18 6.12406201E-18 6.12406201E-18 6.12406201E-18 6.12406201E-18 1.08121832E-18 6.17456730E-18 3.50158837E-16 5.58572679E-16 9.61773435E-18 9.61773435E-18 1.80541461E-17 1.80541461E-17 2.76844021E-19 1.56019064E-17 3.12500442E-17 6.34095763E-18 4.15916453E-22 3.82669611E-18 1.41867075E-19 1.38060323E-15 1.49354224E-15 1.30817553E-17 6.35763762E-16 2.55768631E-16 3.29860344E-16 2.03811723E-19 7.94979013E-14 2.03841277E-21 0.00000000E+00 2.02621238E-20 5.60355955E-18 9.18250363E-17 0.00000000E+00 5.15670011E-19 1.11237745E-19 5.38111276E-16 2.98192261E-19 3.86836346E-19 2.06843867E-19 2.16978766E-17 2.75312184E-17 1.42024061E-17 2.48426248E-20 2.48426248E-20 5.96761100E-18 6.01947188E-18 0.00000000E+00 
Kidneys    2.50881475E-20 2.50881475E-20 7.36680503E-21 7.36680503E-21 2.41738794E-20 1.21613710E-20 1.42115675E-17 1.42115675E-17 1.42115675E-17 2.22660253E-16 2.26020034E-16 2.26020034E-16 2.91358364E-16 2.38464675E-16 2.38464675E-16 2.38464675E-16 1.52138373E-16 1.97355341E-16 1.97355341E-16 3.16805429E-17 3.19328299E-17 3.19328299E-17 5.62885402E-19 3.88510855E-19 3.88510855E-19 3.98711860E-20 1.86285503E-20 1.86285503E-20 1.86285503E-20 3.98492349E-20 2.20154229E-18 2.20154229E-18 2.20154229E-18 8.81929142E-18 8.81929142E-18 8.81929142E-18 8.81929142E-18 1.43792499E-18 9.12735425E-18 1.16896972E-15 7.11312557E-16 1.28935087E-17 1.28935087E-17 1.94438420E-17 1.94438420E-17 9.97835501E-19 2.21697601E-17 4.22192988E-17 9.48267680E-18 1.36575666E-21 1.93198884E-18 2.88300931E-20 4.57522690E-16 4.13855843E-16 1.09971818E-17 3.29577660E-14 1.96278987E-16 1.64540807E-16 2.39417176E-19 6.68454825E-16 9.50853632E-22 0.00000000E+00 2.81079136E-20 8.91501543E-18 3.80788242E-16 0.00000000E+00 4.82206990E-19 1.07970720E-19 3.32523105E-16 3.21736718E-19 3.37377278E-19 2.78491672E-19 3.09705739E-17 2.49083878E-17 3.43351134E-17 1.86285503E-20 1.86285503E-20 8.59693440E-18 8.67067536E-18 0.00000000E+00 
Spleen     1.53476037E-19 1.53476037E-19 3.72593906E-20 3.72593906E-20 1.43723072E-19 1.07184877E-19 8.70318333E-17 8.70318333E-17 8.70318333E-17 1.01245337E-15 1.00701421E-15 1.00701421E-15 8.11340908E-17 7.27320666E-17 7.27320666E-17 7.27320666E-17 4.60055015E-19 4.95033158E-19 4.95033158E-19 4.88270270E-18 4.72907926E-18 4.72907926E-18 8.78793277E-20 5.35631682E-20 5.35631682E-20 1.82268195E-19 1.40540430E-19 1.40540430E-19 1.40540430E-19 2.69298457E-19 2.46250807E-17 2.46250807E-17 2.46250807E-17 1.56118611E-16 1.56118611E-16 1.56118611E-16 1.56118611E-16 1.40496020E-17 1.61171744E-16 3.28806037E-16 9.23064569E-16 1.09393541E-17 1.09393541E-17 1.88844865E-17 1.88844865E-17 2.53026101E-18 3.31622489E-17 6.28815194E-17 1.36677791E-17 6.92343829E-21 1.18218372E-17 1.21632647E-19 3.92235924E-17 3.74255721E-17 1.16918526E-16 3.86268712E-16 3.74522188E-17 9.06789771E-17 1.50526209E-20 9.72987864E-17 1.25950645E-20 0.00000000E+00 1.99673779E-19 1.80714282E-17 6.21118655E-14 0.00000000E+00 3.06537759E-18 1.12324923E-18 1.40772733E-17 3.25405960E-20 2.47562018E-20 4.62897781E-20 3.75111615E-17 1.92949228E-17 2.69965683E-17 1.40540430E-19 1.40540430E-19 1.51724435E-16 1.53334261E-16 0.00000000E+00 
GB-wall    1.57554146E-19 1.57554146E-19 2.06715264E-20 2.06715264E-20 1.43119511E-19 4.53425709E-20 3.48776744E-17 3.48776744E-17 3.48776744E-17 1.70829565E-16 3.03219615E-16 3.03219615E-16 2.05499632E-16 1.84239197E-16 1.84239197E-16 1.84239197E-16 2.72334100E-17 3.13505699E-17 3.13505699E-17 6.09435042E-18 5.37637188E-18 5.37637188E-18 8.99777821E-20 6.67298830E-20 6.68036884E-20 2.01124324E-19 3.87150815E-20 3.87150815E-20 3.87150815E-20 1.07543738E-19 4.55198040E-18 4.55198040E-18 4.55198040E-18 1.57612462E-17 1.57612462E-17 1.57612462E-17 1.57612462E-17 3.92527717E-18 1.67423879E-17 1.48337355E-15 1.06776963E-16 1.73129489E-17 1.73129489E-17 2.34316613E-17 2.34316613E-17 2.81186121E-19 2.68242205E-17 5.08044156E-17 9.99038520E-18 4.86160941E-22 9.92571150E-18 1.75573981E-19 1.26358667E-12 1.22169802E-14 2.53768458E-17 4.18171636E-16 9.36549330E-16 2.35389860E-16 5.17900769E-20 1.30749716E-15 1.58607585E-21 0.00000000E+00 4.44070631E-20 4.32218118E-18 3.52229232E-17 0.00000000E+00 1.53810031E-18 4.18936948E-19 2.84102731E-16 1.20945499E-19 9.37650338E-20 7.23618886E-20 1.21166146E-17 3.83229417E-17 9.91910163E-18 3.87150815E-20 3.87150815E-20 1.53879628E-17 1.54982613E-17 0.00000000E+00 
Ureters    1.03784386E-20 1.03784386E-20 3.39919870E-21 3.39919870E-21 7.67970650E-21 1.90892532E-22 1.94473406E-18 1.94473406E-18 1.94473406E-18 3.90232530E-17 6.62557043E-17 6.62557043E-17 4.27118779E-16 6.45611350E-16 6.45611350E-16 6.45611350E-16 2.20991621E-16 2.38150705E-16 2.38150705E-16 2.15130134E-16 2.35431434E-16 2.35431434E-16 3.25528717E-16 2.92926034E-16 2.92926034E-16 1.87297208E-21 4.50649613E-21 4.50649613E-21 4.50649613E-21 5.63784397E-21 2.24858038E-19 2.24858038E-19 2.24858038E-19 8.48461566E-19 8.48461566E-19 8.48461566E-19 8.49081829E-19 2.13180847E-19 9.10122589E-19 1.29541832E-16 9.72012444E-17 2.86220284E-17 2.86220284E-17 5.39044881E-17 5.39044881E-17 2.33037781E-19 6.87365120E-17 1.20359847E-16 3.29162824E-17 0.00000000E+00 5.81250941E-19 1.32521958E-20 2.88516149E-16 3.06168639E-16 1.19953565E-18 3.04316285E-16 3.43202884E-17 3.35671195E-16 1.83878737E-16 5.09604502E-16 0.00000000E+00 0.00000000E+00 8.56510340E-21 3.72656122E-18 1.26731671E-17 0.00000000E+00 1.18437752E-19 1.48640430E-20 6.85073503E-13 3.47134125E-16 2.44327648E-16 2.17162716E-16 4.19403252E-17 9.14010295E-17 3.49056871E-17 4.50649613E-21 4.50649613E-21 8.28124249E-19 8.34666947E-19 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.71283701E-21 2.71283701E-21 2.71283701E-21 6.75062162E-20 1.95775803E-19 1.95775803E-19 2.49605922E-16 2.35373631E-16 2.35373631E-16 2.35373631E-16 2.90521854E-17 3.49865788E-17 3.49865788E-17 5.09747936E-17 7.24675583E-17 7.24675583E-17 6.87886408E-16 8.61219667E-16 8.61219667E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.50858683E-21 1.50858683E-21 1.50858683E-21 1.50858683E-21 0.00000000E+00 3.32213480E-21 5.63258150E-20 7.56820417E-17 2.32714115E-17 2.32714115E-17 2.55747868E-17 2.55747868E-17 3.64741966E-19 3.53817905E-17 4.68770878E-17 2.50950676E-17 0.00000000E+00 9.80058032E-21 1.34583846E-22 7.47452175E-20 1.14731959E-19 7.25259337E-23 2.73487063E-19 6.03993069E-20 1.43327183E-16 9.07176718E-16 3.29595246E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.57683921E-17 1.71747613E-20 0.00000000E+00 0.00000000E+00 1.32992390E-23 3.86048288E-16 2.62186104E-13 4.14061368E-15 2.69088065E-15 3.70640077E-17 3.10458501E-17 2.83019791E-17 0.00000000E+00 0.00000000E+00 1.45613309E-21 1.47819866E-21 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.45254681E-20 7.01758920E-20 7.01758920E-20 3.23968179E-16 2.94398492E-16 2.94398492E-16 2.94398492E-16 1.18342948E-17 1.30544478E-17 1.30544478E-17 1.38109748E-17 1.82934581E-17 1.82934581E-17 1.26370468E-15 2.35419720E-15 2.35419720E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.90726162E-20 4.35292385E-16 2.38130476E-17 2.38130476E-17 2.47643916E-17 2.47643916E-17 7.78064756E-19 3.94898753E-17 5.34326651E-17 2.50530369E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.29258720E-20 3.16664052E-20 2.80369398E-22 2.88465262E-19 5.66025392E-20 2.50392559E-16 9.24042551E-13 1.91045099E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.16223398E-18 2.06614205E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.99843239E-16 8.89505368E-16 6.06785732E-16 4.05519707E-15 5.97594803E-17 2.96587490E-17 4.45464661E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.36054801E-22 5.36054801E-22 5.36054801E-22 5.85111365E-20 9.77483107E-20 9.77483107E-20 3.26696389E-16 2.18382701E-16 2.18382701E-16 2.18382701E-16 1.11123884E-17 1.23375603E-17 1.23375603E-17 1.94832684E-17 2.52082677E-17 2.52082677E-17 1.47855071E-15 2.51595885E-15 2.51595885E-15 7.51190257E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.25422857E-23 9.25422857E-23 9.25422857E-23 2.44999281E-21 2.44999281E-21 2.44999281E-21 2.44999281E-21 6.60324645E-22 2.48500235E-21 3.24099938E-20 9.02376714E-17 1.78509713E-17 1.78509713E-17 2.01505057E-17 2.01505057E-17 4.43400423E-19 3.02295868E-17 4.17768524E-17 2.01495892E-17 0.00000000E+00 2.93400358E-21 6.37174394E-22 5.26829706E-20 5.54280741E-20 5.41124789E-21 2.51816595E-19 4.38484712E-20 1.89005567E-16 3.51599014E-15 1.81707094E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.25184769E-18 3.31225897E-20 0.00000000E+00 0.00000000E+00 6.94554557E-22 2.07660521E-16 2.29056398E-15 1.37447714E-15 1.37262488E-13 3.74470034E-17 2.54920991E-17 2.99417055E-17 0.00000000E+00 0.00000000E+00 2.37111434E-21 2.40303550E-21 0.00000000E+00 
LN-Sys     1.74783540E-17 1.74783540E-17 1.77244628E-18 1.77244628E-18 2.11050965E-17 2.39447334E-17 3.22282371E-16 3.22282371E-16 3.22282371E-16 1.50662716E-16 2.02611836E-16 2.02611836E-16 2.96052496E-16 3.75998948E-16 3.75998948E-16 3.75998948E-16 1.70600485E-16 2.16244941E-16 2.16244941E-16 2.22537210E-16 2.55891131E-16 2.55891131E-16 2.06409603E-16 2.63616012E-16 2.63616012E-16 2.48571732E-18 3.98983939E-17 3.98983939E-17 3.98983939E-17 5.97333805E-17 2.78229853E-16 2.78229853E-16 2.78229853E-16 1.06611320E-16 1.06611320E-16 1.06611320E-16 1.06611320E-16 2.73464170E-16 1.06280716E-16 2.90695801E-16 2.20455322E-16 2.15099592E-17 2.15099592E-17 2.57329555E-17 2.57329555E-17 4.45101452E-18 3.54051705E-17 5.97310108E-17 1.86779797E-17 2.31797647E-18 2.62078040E-17 1.91585218E-18 2.54193112E-16 2.09639074E-16 1.67984939E-16 1.64721905E-16 6.03135471E-17 8.41915921E-14 2.45400095E-16 3.42129496E-16 3.14002109E-18 0.00000000E+00 8.99628774E-17 1.98680348E-17 8.90031291E-17 0.00000000E+00 3.33156050E-16 2.39558933E-16 3.64668390E-16 1.40377626E-16 1.14060698E-16 2.18416191E-16 5.49941464E-17 3.73408875E-17 4.13182123E-17 3.98983939E-17 3.98983939E-17 1.12339886E-16 1.07679535E-16 0.00000000E+00 
Skin       9.99548569E-18 9.99548569E-18 2.97028188E-18 2.97028188E-18 7.42374921E-18 6.74881712E-18 6.50677583E-18 6.50677583E-18 6.50677583E-18 9.18892858E-18 1.08676991E-17 1.08676991E-17 7.32294788E-18 7.66811445E-18 7.66811445E-18 7.66811445E-18 1.01678131E-17 1.11540108E-17 1.11540108E-17 9.93135999E-18 1.06810392E-17 1.06810392E-17 6.93470697E-18 7.06860573E-18 7.06860573E-18 2.88025743E-17 8.08662021E-18 8.08662021E-18 8.08662021E-18 1.58968288E-17 1.00871541E-17 1.00871541E-17 1.00871541E-17 1.26447190E-17 1.26447190E-17 1.26447190E-17 1.26447190E-17 1.04741780E-17 1.24501793E-17 4.13380481E-18 1.51302436E-16 1.06680974E-17 1.06680974E-17 9.77849423E-18 9.77849423E-18 9.05410543E-18 9.48136419E-18 7.65816693E-18 1.04279625E-17 4.65665032E-18 4.54173523E-17 3.37544917E-17 4.12731048E-18 3.79593735E-18 8.91892388E-18 8.02903853E-18 1.03459515E-17 1.78139078E-17 4.69704881E-18 5.29681776E-18 1.79407869E-18 0.00000000E+00 2.57507547E-17 4.35383357E-15 1.59853400E-17 0.00000000E+00 1.31395752E-17 2.18507226E-17 3.43484576E-18 1.36063391E-17 1.06044321E-17 4.81040040E-18 4.59791494E-17 1.31193212E-17 1.93429320E-17 8.08662021E-18 8.08662021E-18 1.25595081E-17 1.25705415E-17 0.00000000E+00 
Adipose    1.16202220E-17 1.16202220E-17 2.31024568E-18 2.31024568E-18 9.94802076E-18 1.81547601E-17 1.20345971E-17 1.20345971E-17 1.20345971E-17 1.34993743E-17 1.84169150E-17 1.84169150E-17 2.36064011E-17 2.89806137E-17 2.89806137E-17 2.89806137E-17 2.04242669E-17 2.40101708E-17 2.40101708E-17 2.34367440E-17 2.63101636E-17 2.63101636E-17 3.05831377E-17 3.53180234E-17 3.53180234E-17 2.81087239E-17 2.04624201E-17 2.04624201E-17 2.04624201E-17 1.75238212E-17 1.81493509E-17 1.81493509E-17 1.81493509E-17 1.57331757E-17 1.57331757E-17 1.57331757E-17 1.57331757E-17 2.16227980E-17 1.53981330E-17 1.39399152E-17 5.40852413E-17 8.92446024E-18 8.92446024E-18 8.53445557E-18 8.53445557E-18 6.29425424E-18 1.03031928E-17 1.19955971E-17 8.89506537E-18 2.58565632E-18 2.61989338E-16 1.46046528E-17 8.18802686E-18 7.43859871E-18 1.21228644E-17 1.91156746E-17 1.05228016E-17 3.51419876E-17 3.67291276E-17 1.39008439E-17 5.09368900E-18 0.00000000E+00 1.66985322E-17 3.18511206E-17 2.28497938E-17 0.00000000E+00 1.92152505E-17 1.95339559E-17 2.91724866E-17 2.31052976E-17 1.73614129E-17 2.64750853E-17 5.27749806E-16 1.31392476E-17 2.34212239E-17 2.04624201E-17 2.04624201E-17 1.58129096E-17 1.57905667E-17 0.00000000E+00 
Muscle     2.17276367E-17 2.17276367E-17 2.95560709E-18 2.95560709E-18 1.95155489E-17 3.47605847E-17 2.25974557E-17 2.25974557E-17 2.25974557E-17 1.42331142E-17 1.91219174E-17 1.91219174E-17 2.42715184E-17 3.04329966E-17 3.04329966E-17 3.04329966E-17 3.83274183E-17 4.39295732E-17 4.39295732E-17 3.78980981E-17 4.30000042E-17 4.25933688E-17 3.32009990E-17 4.17172299E-17 4.17172299E-17 6.15556335E-18 2.93879585E-17 2.93879585E-17 2.93879585E-17 4.61601544E-17 2.54868666E-17 2.54868666E-17 2.54868666E-17 2.91087444E-17 2.91087444E-17 2.91087444E-17 2.91087444E-17 2.72842904E-17 2.84145202E-17 2.08197526E-17 8.79138956E-17 2.79532385E-17 2.79532385E-17 2.07511389E-17 2.07511389E-17 2.48653935E-17 2.58675533E-17 3.03698731E-17 2.34853506E-17 2.09889680E-18 1.72054572E-17 6.79115469E-18 1.05816618E-17 9.74975331E-18 1.63215153E-17 3.36112540E-17 1.56214029E-17 4.04708464E-17 4.32981817E-17 1.45621412E-17 3.09864658E-18 0.00000000E+00 2.70002271E-17 2.12038087E-17 2.63638928E-17 0.00000000E+00 2.30154931E-17 4.58947168E-17 3.63918850E-17 2.72446447E-17 2.18411759E-17 3.38706692E-17 3.77369729E-17 3.33044150E-17 6.74949559E-16 2.93879585E-17 2.93879585E-17 2.89894323E-17 2.90543044E-17 0.00000000E+00 
