  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      3.54437758E-22 3.54437758E-22 3.39963165E-22 3.39963165E-22 2.72050780E-22 6.46239369E-23 1.16425348E-18 1.16425348E-18 1.16425348E-18 3.23724653E-19 3.92479449E-18 3.92479449E-18 1.16912991E-19 5.38881646E-19 5.38881646E-19 5.38881646E-19 7.74755289E-20 1.82969410E-19 1.82969410E-19 1.42083918E-21 2.07236571E-21 2.07236571E-21 1.12550916E-22 5.47741919E-23 5.47741919E-23 2.53690939E-22 1.38686348E-22 1.38686348E-22 1.38686348E-22 6.99873078E-22 8.14703098E-21 8.14703098E-21 8.14703098E-21 1.43416597E-18 1.43416597E-18 1.43416597E-18 1.43416597E-18 6.95521812E-21 1.30285517E-18 6.85770857E-18 4.37734204E-16 6.50786347E-20 6.50786347E-20 1.24921817E-19 1.24921817E-19 4.92716137E-22 2.24949872E-19 4.39133896E-19 8.48382827E-20 8.97527986E-24 1.11691683E-20 2.12967789E-22 3.80954388E-17 3.31322415E-18 6.00268586E-19 1.21731682E-18 4.37236843E-15 5.61935321E-19 7.40777299E-23 5.94471154E-19 1.04791678E-23 0.00000000E+00 9.56537328E-23 3.14364003E-21 1.41213179E-20 0.00000000E+00 4.18406318E-21 1.14403576E-21 1.17164430E-20 1.30497110E-23 2.06350106E-22 2.58844274E-23 5.09189911E-20 4.60618923E-19 1.22094219E-19 1.38686348E-22 1.38686348E-22 1.38665012E-18 1.40612875E-18 0.00000000E+00 
Pancreas   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.60860312E-21 4.60860312E-21 4.60860312E-21 4.49136488E-19 2.56337161E-17 2.56337161E-17 6.68860432E-18 1.01581712E-17 1.01581712E-17 1.01581712E-17 1.11462448E-19 6.64277521E-19 6.64277521E-19 1.01897217E-20 1.37957219E-20 1.37957219E-20 6.08281815E-23 1.78519999E-21 1.78519999E-21 7.21674002E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.18668902E-24 1.96572944E-22 1.96572944E-22 1.96572944E-22 4.27230783E-21 4.27230783E-21 4.27230783E-21 4.27230783E-21 2.80390064E-22 5.02495375E-21 1.01088675E-19 3.26632894E-16 4.62006070E-21 4.62006070E-21 7.24366436E-21 7.24366436E-21 8.72079585E-22 8.78872539E-21 1.26035742E-20 2.45521612E-21 0.00000000E+00 1.04469401E-21 2.17270961E-23 1.59051993E-17 1.23446599E-17 5.55990968E-21 3.51147567E-18 5.97639043E-19 9.61360149E-18 1.53415785E-22 5.46353198E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.01693634E-21 2.99053840E-20 0.00000000E+00 3.86974861E-22 0.00000000E+00 1.96198715E-19 2.79318486E-22 3.36236662E-23 1.27037158E-22 2.08839552E-19 1.09073617E-20 9.22757045E-21 0.00000000E+00 0.00000000E+00 4.13645877E-21 4.19030909E-21 0.00000000E+00 
Kidneys    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.93023980E-21 2.93023980E-21 2.93023980E-21 5.90651604E-20 7.49367514E-20 7.49367514E-20 1.74353058E-19 5.10106593E-19 5.10106593E-19 5.10106593E-19 2.44347895E-19 2.39552770E-18 2.39552770E-18 9.86569778E-21 9.20912190E-21 9.20912190E-21 1.42311657E-21 3.44877840E-22 3.44877840E-22 5.83837601E-24 1.06953817E-22 1.06953817E-22 1.06953817E-22 0.00000000E+00 1.14983612E-21 1.14983612E-21 1.14983612E-21 3.13039765E-21 3.13039765E-21 3.13039765E-21 3.13039765E-21 4.93842238E-22 5.41955408E-21 2.19698397E-17 4.43587890E-16 2.71434736E-20 2.71434736E-20 9.02002537E-21 9.02002537E-21 3.05978177E-23 1.23668382E-20 1.84779948E-20 3.72474385E-21 0.00000000E+00 1.26105691E-21 9.23753151E-23 8.48837012E-18 1.07241991E-18 4.15249778E-21 2.21446378E-14 1.19690898E-18 3.02613261E-18 5.06058997E-22 3.61939283E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.38985373E-21 5.99755633E-19 0.00000000E+00 9.12430686E-22 3.16916964E-22 7.76657406E-18 3.18059880E-22 5.57433291E-22 1.38704582E-22 3.75101847E-19 4.20090762E-20 1.47948700E-19 1.06953817E-22 1.06953817E-22 3.06438916E-21 3.08185216E-21 0.00000000E+00 
Spleen     1.84646684E-22 1.84646684E-22 0.00000000E+00 0.00000000E+00 2.53122019E-22 1.44179636E-22 2.55777273E-20 2.55777273E-20 2.55777273E-20 3.03626869E-19 1.17759514E-17 1.17759514E-17 2.41946919E-20 3.06988861E-20 3.06988861E-20 3.06988861E-20 1.07049912E-22 1.18208145E-21 1.18208145E-21 2.63765781E-21 2.32599827E-21 2.32599827E-21 0.00000000E+00 5.09303889E-24 5.09303889E-24 0.00000000E+00 1.05944818E-22 1.05944818E-22 1.05944818E-22 1.09932764E-22 3.09441656E-21 3.09441656E-21 3.09441656E-21 1.37711058E-18 1.37711058E-18 1.37711058E-18 1.37711058E-18 4.95832429E-21 1.19759162E-18 1.02294584E-19 5.89644660E-16 6.70691567E-21 6.70691567E-21 1.49340983E-20 1.49340983E-20 5.51086381E-22 1.73362583E-20 3.75418203E-20 8.83331909E-21 0.00000000E+00 4.01217965E-21 0.00000000E+00 1.81701199E-20 1.67657579E-20 3.52847914E-20 5.99784546E-19 9.42507358E-21 8.24567547E-20 0.00000000E+00 2.62925736E-20 5.30444805E-23 0.00000000E+00 0.00000000E+00 3.88515139E-21 4.21710384E-14 0.00000000E+00 2.13832584E-21 4.96497933E-22 6.32632571E-21 0.00000000E+00 7.81252947E-24 0.00000000E+00 5.17793266E-19 9.26398625E-21 1.36095495E-19 1.05944818E-22 1.05944818E-22 1.33130741E-18 1.35033118E-18 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.82824078E-21 6.82824078E-21 6.82824078E-21 5.24106950E-20 5.53420443E-18 5.53420443E-18 1.29993650E-18 8.05216144E-18 8.05216144E-18 8.05216144E-18 4.95959120E-21 2.37472864E-20 2.37472864E-20 1.20016012E-21 1.38891956E-21 1.38891956E-21 0.00000000E+00 0.00000000E+00 8.97047511E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.70416897E-20 1.70416897E-20 1.70416897E-20 1.70416897E-20 3.40753130E-23 1.25832213E-21 2.88204272E-17 5.79994962E-17 1.02956096E-18 1.02956096E-18 4.39859683E-21 4.39859683E-21 0.00000000E+00 1.78866971E-20 4.72445513E-20 1.48514936E-21 3.89665523E-24 1.85079111E-21 0.00000000E+00 9.38602318E-13 1.68793719E-15 1.68123134E-20 8.48867257E-18 3.84187758E-17 1.98159277E-17 0.00000000E+00 1.61447891E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.74495577E-23 1.60479133E-20 0.00000000E+00 8.25456681E-23 0.00000000E+00 5.56351245E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.91035429E-19 9.60319999E-19 1.66074509E-19 0.00000000E+00 0.00000000E+00 1.64736460E-20 1.67087648E-20 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.08640043E-23 8.08640043E-23 8.08640043E-23 1.05143495E-20 2.23797171E-20 2.23797171E-20 1.31427643E-19 4.06401002E-18 4.06401002E-18 4.06401002E-18 5.32388857E-20 6.50768504E-20 6.50768504E-20 5.02364338E-20 6.91301456E-20 6.91301456E-20 1.30071749E-19 8.49123357E-18 8.49123357E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.71739101E-22 0.00000000E+00 0.00000000E+00 3.40651105E-20 5.78534619E-17 5.79177801E-19 5.79177801E-19 2.75744288E-20 2.75744288E-20 0.00000000E+00 3.13244285E-20 8.21894037E-20 1.83157210E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.54634704E-18 9.23060481E-19 0.00000000E+00 7.67430927E-18 1.41383518E-21 1.30216351E-17 7.40697807E-20 1.72112911E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.68646854E-22 2.09343118E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.06229555E-13 2.60717884E-17 4.93158244E-19 3.47790612E-20 2.35830493E-18 1.31613869E-18 8.23066299E-19 0.00000000E+00 0.00000000E+00 5.41394003E-22 5.51259431E-22 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.19253986E-23 1.19253986E-23 1.11447191E-18 4.47164487E-18 4.47164487E-18 4.47164487E-18 1.22235759E-20 6.08852391E-21 6.08852391E-21 2.30425963E-20 2.29903251E-20 2.29903251E-20 4.37914691E-18 3.21561026E-17 3.21561026E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.90941806E-17 9.56938983E-19 9.56938983E-19 3.01374813E-19 3.01374813E-19 0.00000000E+00 3.70385803E-19 5.03165116E-19 2.65926480E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.64755003E-22 1.30497110E-23 3.90545239E-18 2.99885714E-19 2.25439042E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.77698500E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.63735481E-17 1.91425651E-13 2.37448207E-16 1.14443409E-16 1.03412285E-18 1.60762372E-18 3.96861213E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.76701994E-19 2.60266802E-18 2.60266802E-18 2.60266802E-18 3.23104476E-21 9.78524454E-21 9.78524454E-21 1.48577030E-21 3.05597955E-21 3.05597955E-21 4.14994414E-19 1.57853888E-17 1.57853888E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.47731199E-16 1.15866951E-20 1.15866951E-20 3.24265648E-21 3.24265648E-21 0.00000000E+00 3.75133590E-21 2.39352876E-20 4.06962636E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.40777299E-23 2.57766190E-18 6.66044005E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34940696E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.42592139E-20 2.84934553E-19 1.97397621E-19 5.95427123E-17 1.35584368E-18 1.47884157E-20 1.35647540E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.86721547E-23 4.86721547E-23 3.13556439E-18 7.32755816E-19 7.32755816E-19 7.32755816E-19 4.99168846E-21 8.98061691E-21 8.98061691E-21 7.28056573E-21 6.85229512E-21 6.85229512E-21 7.74958396E-18 3.05635274E-17 3.05635274E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.75945920E-17 1.72911097E-20 1.72911097E-20 7.52745996E-21 7.52745996E-21 4.86721547E-23 1.26387485E-20 1.01194095E-20 5.04945778E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.21618083E-22 1.73980130E-22 5.90541178E-18 6.00843873E-17 4.80955843E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.69792123E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.80574200E-20 1.14622326E-16 3.60415153E-18 9.57622030E-14 4.79410482E-19 3.48749039E-20 7.70405193E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     4.17036158E-21 4.17036158E-21 3.55300963E-21 3.55300963E-21 4.07291233E-21 5.94560131E-21 1.68984915E-17 1.68984915E-17 1.68984915E-17 2.98498275E-19 1.02086794E-17 1.02086794E-17 1.88631818E-18 1.78620553E-17 1.78620553E-17 1.78620553E-17 8.53376974E-19 1.27451848E-17 1.27451848E-17 1.35573468E-18 9.68738945E-18 9.68738945E-18 1.20224386E-18 1.22503330E-17 1.22503330E-17 7.38837646E-22 8.80834711E-21 8.80834711E-21 8.80834711E-21 1.58253303E-20 1.03394850E-17 1.03394850E-17 1.03394850E-17 2.75984824E-18 2.75984824E-18 2.75984824E-18 2.75984824E-18 4.30532803E-18 2.57375798E-18 9.68050741E-18 1.17404663E-16 2.73078365E-19 2.73078365E-19 1.13852484E-19 1.13852484E-19 2.23058954E-22 2.28269421E-19 4.18563685E-19 8.64981835E-20 1.47876343E-22 8.12182405E-21 1.35705105E-22 2.05898777E-17 1.02517730E-18 7.93992437E-18 3.07215386E-18 5.90903562E-19 6.19981863E-14 2.48543503E-18 9.53080492E-18 4.49890675E-21 0.00000000E+00 1.68294038E-18 1.56859888E-20 9.50005850E-20 0.00000000E+00 1.67589150E-17 6.39695293E-18 1.25954256E-17 4.13367451E-18 2.81763862E-19 6.07983364E-18 3.69511940E-18 5.41222763E-19 5.79486132E-19 8.80834711E-21 8.80834711E-21 3.01245264E-18 2.81050504E-18 0.00000000E+00 
Skin       5.38085249E-21 5.38085249E-21 2.89493231E-21 2.89493231E-21 2.51487070E-21 2.04136426E-21 2.30614670E-21 2.30614670E-21 2.30614670E-21 2.58803683E-21 3.66661916E-21 3.66661916E-21 2.17128767E-21 2.12909709E-21 2.12909709E-21 2.12909709E-21 3.24294136E-21 3.63816841E-21 3.63816841E-21 3.24763701E-21 2.98217827E-21 2.98217827E-21 2.02483490E-21 2.35235935E-21 2.35235935E-21 5.58480349E-19 2.50946588E-21 2.50946588E-21 2.50946588E-21 5.07264611E-21 3.36140719E-21 3.36140719E-21 3.36140719E-21 4.13378022E-21 4.13378022E-21 4.13378022E-21 4.13378022E-21 3.71304353E-21 3.59134509E-21 1.52626835E-21 9.67296543E-17 1.29399878E-20 1.29399878E-20 7.39144667E-21 7.39144667E-21 2.36590519E-21 5.29745499E-21 4.32113658E-21 5.32076919E-21 1.41042804E-21 3.41732671E-18 1.59882842E-18 1.49885793E-21 1.31874883E-21 2.72631305E-21 2.39514748E-21 3.41381801E-21 1.51363313E-20 1.34940696E-21 1.87174172E-21 5.84458109E-22 0.00000000E+00 1.73687471E-20 3.21207101E-15 4.37207875E-21 0.00000000E+00 4.28016465E-21 7.77185183E-21 1.27618787E-21 5.11280136E-21 3.49459604E-21 1.62387248E-21 3.03148984E-18 8.16403471E-21 1.22298682E-20 2.50946588E-21 2.50946588E-21 4.10820138E-21 4.10934839E-21 0.00000000E+00 
Adipose    4.59433622E-19 4.59433622E-19 4.39886700E-21 4.39886700E-21 8.85284022E-20 1.06054434E-18 4.20045558E-19 4.20045558E-19 4.20045558E-19 1.49923750E-20 5.11876416E-19 5.11876416E-19 9.47866347E-20 9.93995163E-19 9.93995163E-19 9.93995163E-19 3.56187868E-20 7.34107310E-19 7.34107310E-19 5.81517035E-20 7.22218336E-19 7.22218336E-19 1.34206500E-19 9.17595833E-19 9.17595833E-19 3.93670636E-18 2.24432188E-18 2.24432188E-18 2.24432188E-18 1.47813307E-18 1.38876822E-18 1.38876822E-18 1.38876822E-18 4.56265050E-19 4.56265050E-19 4.56265050E-19 4.56265050E-19 2.72821983E-18 4.11253752E-19 8.09286104E-19 3.13738028E-17 2.61340565E-19 2.61340565E-19 6.58578099E-20 6.58578099E-20 1.82224067E-21 7.56804883E-20 1.26192473E-19 3.99539911E-20 8.40766704E-21 1.97482583E-16 2.21927080E-19 3.96975699E-19 3.19443831E-20 1.94936145E-19 3.83585553E-19 5.31364847E-20 3.78288773E-18 1.34634353E-18 1.90929475E-19 3.19541564E-19 0.00000000E+00 6.22136287E-19 3.10719206E-18 5.44495863E-19 0.00000000E+00 7.00890226E-19 6.20725184E-19 2.54331548E-18 1.03607812E-18 4.43280711E-20 4.94105508E-19 3.63022973E-16 3.67110529E-19 5.51605823E-19 2.24432188E-18 2.24432188E-18 4.87328108E-19 4.80984263E-19 0.00000000E+00 
Muscle     1.31631700E-18 1.31631700E-18 2.13438318E-20 2.13438318E-20 2.99594616E-19 1.77528456E-18 4.68025663E-19 4.68025663E-19 4.68025663E-19 4.95093839E-21 2.19392042E-19 2.19392042E-19 7.87917449E-21 1.04718055E-19 1.04718055E-19 1.04718055E-19 2.19676037E-20 6.01477234E-19 6.01477234E-19 1.31212264E-20 3.71659000E-19 4.11911532E-23 1.34014918E-20 2.84481629E-19 2.84481629E-19 1.75233998E-19 3.04988647E-19 3.04988647E-19 3.04988647E-19 3.04711728E-18 3.87871187E-19 3.87871187E-19 3.87871187E-19 2.21598976E-19 2.21598976E-19 2.21598976E-19 2.21598976E-19 5.33860242E-19 1.98860167E-19 2.82058413E-19 4.65095487E-17 1.32696763E-18 1.32696763E-18 1.73746397E-19 1.73746397E-19 7.02463360E-21 2.58972169E-19 4.30169366E-19 1.37268492E-19 5.40229335E-22 5.46239756E-21 3.15227634E-21 3.19741410E-19 7.56541290E-21 5.41098942E-20 1.50956775E-19 1.23430789E-19 5.74829263E-19 8.85157857E-20 1.00278223E-20 1.34566146E-21 0.00000000E+00 5.05748734E-19 1.32680421E-20 1.39231173E-19 0.00000000E+00 3.94596608E-19 1.28375177E-18 8.08640043E-23 4.14538211E-19 2.67938062E-20 8.41905268E-20 5.39104683E-19 1.83141313E-18 4.40603723E-16 3.04988647E-19 3.04988647E-19 2.27137263E-19 2.23855359E-19 0.00000000E+00 
