  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.60139668E-20 1.60139668E-20 2.65848397E-20 2.65848397E-20 1.37955269E-20 9.29100387E-21 3.48942471E-17 3.48942471E-17 3.48942471E-17 9.53836432E-18 1.19593767E-16 1.19593767E-16 3.42424203E-18 1.65433202E-17 1.65433202E-17 1.65433202E-17 2.39035362E-18 5.51692713E-18 5.51692713E-18 5.61663410E-20 5.81096857E-20 5.81096857E-20 9.50609081E-21 7.49862050E-21 7.49862050E-21 1.09685630E-20 1.07832175E-20 1.07832175E-20 1.07832175E-20 1.99846782E-20 2.02310077E-19 2.02310077E-19 2.02310077E-19 4.25051467E-17 4.25051467E-17 4.25051467E-17 4.25051467E-17 1.81937419E-19 3.84420154E-17 2.08567332E-16 1.72482810E-15 1.92759479E-18 1.92759479E-18 3.74947237E-18 3.74947237E-18 1.73484321E-20 6.89182986E-18 1.32386057E-17 2.68765777E-18 3.08042406E-21 2.34155049E-19 8.88713635E-21 1.12725205E-15 1.05658276E-16 1.84602173E-17 3.63317482E-17 1.71803793E-14 1.71473190E-17 7.40675473E-21 1.71893064E-17 3.26781356E-21 0.00000000E+00 1.05531813E-20 6.75305817E-20 3.61703163E-19 0.00000000E+00 1.20882945E-19 4.61952162E-20 2.84846131E-19 7.32992401E-21 8.54779721E-21 5.54274230E-21 1.55091209E-18 1.39883372E-17 3.68931669E-18 1.07832175E-20 1.07832175E-20 4.10913315E-17 4.16792868E-17 0.00000000E+00 
Pancreas   4.11901782E-21 4.11901782E-21 4.39823190E-21 4.39823190E-21 2.36239536E-21 2.28815336E-21 1.69647264E-19 1.69647264E-19 1.69647264E-19 1.11928437E-17 7.77114214E-16 7.77114214E-16 2.09449639E-16 3.03494150E-16 3.03494150E-16 3.03494150E-16 2.73750105E-18 2.22733515E-17 2.22733515E-17 3.06065305E-19 3.07384562E-19 3.07384562E-19 2.33401981E-20 1.68643202E-20 1.68643202E-20 4.70792824E-21 2.76475571E-21 2.76475571E-21 2.76475571E-21 3.58451816E-21 4.51307609E-20 4.51307609E-20 4.51307609E-20 1.02054967E-19 1.02054967E-19 1.02054967E-19 1.02054967E-19 3.32012651E-20 1.11632500E-19 1.86443746E-18 1.29074056E-15 1.45056360E-19 1.45056360E-19 1.70056458E-19 1.70056458E-19 7.44304768E-21 1.70721424E-19 2.92990626E-19 7.20294426E-20 7.69887625E-23 6.59555227E-20 2.83819350E-21 4.79257357E-16 3.92405239E-16 1.88600087E-19 1.07623706E-16 1.70683339E-17 2.93169859E-16 2.08246705E-20 2.12304621E-13 5.31661195E-22 0.00000000E+00 2.53294838E-21 4.67518706E-20 6.77976528E-19 0.00000000E+00 2.58229758E-20 6.40502123E-21 4.19123535E-18 2.00931742E-20 2.61103423E-20 1.61567466E-20 5.32229410E-18 2.21334373E-19 2.71748470E-19 2.76475571E-21 2.76475571E-21 1.00159069E-19 1.00545713E-19 0.00000000E+00 
Kidneys    3.40570871E-21 3.40570871E-21 6.49017650E-21 6.49017650E-21 3.89998831E-21 2.80263393E-21 1.40419944E-19 1.40419944E-19 1.40419944E-19 1.17327783E-18 1.25480521E-18 1.25480521E-18 3.98394323E-18 1.55262595E-17 1.55262595E-17 1.55262595E-17 6.96673237E-18 7.18534841E-17 7.18534841E-17 2.74022274E-19 2.71425129E-19 2.71425129E-19 3.95111096E-20 2.83343511E-20 2.83343511E-20 2.30077445E-21 4.71365113E-21 4.71365113E-21 4.71365113E-21 4.68746055E-21 5.45750863E-20 5.45750863E-20 5.45750863E-20 1.23415248E-19 1.23415248E-19 1.23415248E-19 1.23415248E-19 3.75786255E-20 1.31692235E-19 6.88686197E-16 1.73683336E-15 6.52542711E-19 6.52542711E-19 2.38609103E-19 2.38609103E-19 1.52798357E-20 2.93804026E-19 5.76295202E-19 1.13848934E-19 2.93645413E-22 4.43870416E-20 1.12233874E-21 2.59421638E-16 3.24409307E-17 1.56137518E-19 8.64451503E-14 3.64380783E-17 9.16286800E-17 2.93251567E-20 1.07958422E-16 1.50521168E-21 0.00000000E+00 2.22024775E-21 5.84143839E-20 1.64157312E-17 0.00000000E+00 3.00400854E-20 7.47042092E-21 2.36054815E-16 2.21174240E-20 2.83773447E-20 2.08445848E-20 1.12224484E-17 1.31633006E-18 4.25721578E-18 4.71365113E-21 4.71365113E-21 1.21112747E-19 1.21590370E-19 0.00000000E+00 
Spleen     6.48870817E-21 6.48870817E-21 1.55242856E-20 1.55242856E-20 1.06139376E-20 8.51093588E-21 4.94089096E-19 4.94089096E-19 4.94089096E-19 4.54819040E-18 3.56441774E-16 3.56441774E-16 4.72967595E-19 3.86741169E-19 3.86741169E-19 3.86741169E-19 2.40698750E-20 2.97227501E-20 2.97227501E-20 8.73806084E-20 7.68134125E-20 7.68134125E-20 4.72667591E-21 2.11851523E-21 2.11851523E-21 3.43662208E-21 9.12217322E-21 9.12217322E-21 9.12217322E-21 1.51665638E-20 1.85563190E-19 1.85563190E-19 1.85563190E-19 4.11629879E-17 4.11629879E-17 4.11629879E-17 4.11629879E-17 1.77082740E-19 3.69530747E-17 1.59980115E-18 2.30258203E-15 1.57861598E-19 1.57861598E-19 3.07777384E-19 3.07777384E-19 2.43847117E-20 4.32119545E-19 9.00546555E-19 2.39886266E-19 1.17932402E-21 1.16242267E-19 4.62678271E-21 4.46704455E-19 4.22610051E-19 7.05302746E-19 1.61829357E-17 3.54557340E-19 2.57865430E-18 2.86067981E-21 6.84356947E-19 2.72646758E-21 0.00000000E+00 6.67405303E-21 8.74253713E-20 1.64180171E-13 0.00000000E+00 7.38584229E-20 3.01141480E-20 1.38936905E-19 8.09442123E-21 4.76877656E-21 7.36613693E-21 1.56958930E-17 2.00253790E-19 4.26106694E-18 9.12217322E-21 9.12217322E-21 3.98013717E-17 4.03639454E-17 0.00000000E+00 
GB-wall    2.92553370E-21 6.26372893E-21 1.62493930E-20 1.62493930E-20 4.94119950E-23 3.15786081E-21 2.51817667E-19 2.51817667E-19 2.51817667E-19 1.09686095E-18 1.60732243E-16 1.60732243E-16 3.85004549E-17 2.33400187E-16 2.33400187E-16 2.33400187E-16 2.75885507E-19 2.68484146E-19 2.68484146E-19 7.22201838E-20 9.35663782E-20 9.35663782E-20 7.42558095E-22 4.76813847E-21 1.12787691E-20 2.57878747E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.48303358E-20 5.48303358E-20 5.48303358E-20 1.75369276E-19 1.75369276E-19 1.75369276E-19 1.75369276E-19 9.79315373E-20 1.48897755E-19 9.26239447E-16 2.45603436E-16 3.32096907E-17 3.32096907E-17 5.56102644E-19 5.56102644E-19 7.06288909E-21 9.97092974E-19 2.19974897E-18 4.70443781E-19 6.88821684E-22 1.10866252E-19 4.74034294E-21 3.16283509E-12 4.96556149E-14 2.33589990E-19 2.57373551E-16 1.14325622E-15 6.07693985E-16 3.82763799E-22 4.80598368E-16 0.00000000E+00 0.00000000E+00 6.64813185E-21 5.47413399E-20 3.21189710E-19 0.00000000E+00 4.53342284E-20 3.32147944E-20 1.91201705E-16 1.18953561E-20 1.45902283E-21 1.99849516E-20 1.18192295E-17 2.48082721E-17 1.00892971E-17 0.00000000E+00 0.00000000E+00 1.71346592E-19 1.72509441E-19 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 8.07056460E-22 8.07056460E-22 0.00000000E+00 0.00000000E+00 3.46823339E-20 3.46823339E-20 3.46823339E-20 2.97166074E-19 4.24586341E-19 4.24586341E-19 1.99435109E-18 1.27986141E-16 1.27986141E-16 1.27986141E-16 1.14790950E-18 1.37989392E-18 1.37989392E-18 1.18006830E-18 1.27809512E-18 1.27809512E-18 3.31527296E-18 2.68370064E-16 2.68370064E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.24054419E-21 9.24054419E-21 9.24054419E-21 2.03202539E-20 2.03202539E-20 2.03202539E-20 2.73790083E-20 1.88882360E-20 1.89054779E-20 6.50850677E-19 2.15815277E-16 2.12634783E-17 2.12634783E-17 1.04732029E-18 1.04732029E-18 1.22713402E-20 1.64383824E-18 3.15265334E-18 5.59393066E-19 4.35318022E-23 1.75195260E-20 0.00000000E+00 1.90301938E-16 2.81663381E-17 9.65751106E-21 2.35945345E-16 2.84549170E-19 3.88536957E-16 1.00953721E-18 4.00317274E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.68254572E-20 1.29387584E-19 0.00000000E+00 1.76061198E-21 0.00000000E+00 1.84436445E-12 8.02564056E-16 1.53141648E-17 1.04089574E-18 7.52824789E-17 3.81523827E-17 2.67277154E-17 0.00000000E+00 0.00000000E+00 2.66367161E-20 2.68208456E-20 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.08095547E-21 1.02291849E-20 1.02291849E-20 3.31858658E-17 1.36192612E-16 1.36192612E-16 1.36192612E-16 2.52843145E-19 2.94053029E-19 2.94053029E-19 3.92588603E-19 4.97227800E-19 4.97227800E-19 1.39534134E-16 9.62453202E-16 9.62453202E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.35068401E-22 0.00000000E+00 0.00000000E+00 6.16528261E-21 1.75490628E-16 2.99878389E-17 2.99878389E-17 1.00111162E-17 1.00111162E-17 1.60689797E-20 1.26869314E-17 1.69231590E-17 8.42751161E-18 0.00000000E+00 4.41838123E-22 0.00000000E+00 5.18500483E-21 7.13293977E-21 1.17429250E-21 1.71672940E-20 7.32992401E-21 1.24294571E-16 4.15981286E-18 2.90507963E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.64309577E-20 3.21329209E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.92950854E-16 6.88379065E-13 7.16928071E-15 3.47552887E-15 3.09302068E-17 5.06472785E-17 1.29822256E-17 0.00000000E+00 0.00000000E+00 3.17254325E-22 3.23119184E-22 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.82308164E-21 2.85098980E-17 8.41387654E-17 8.41387654E-17 8.41387654E-17 1.60577356E-19 2.48349101E-19 2.48349101E-19 1.79643421E-19 1.98440442E-19 1.98440442E-19 5.36261130E-18 4.75381085E-16 4.75381085E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20098309E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.66959609E-16 3.17569089E-19 3.17569089E-19 1.27196641E-19 1.27196641E-19 1.08989153E-20 2.86461356E-19 3.73201564E-19 2.55456965E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.35464345E-21 1.35196464E-20 6.59702113E-22 1.28629058E-20 7.40675473E-21 7.87467954E-17 2.53724665E-12 6.64845406E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.92589032E-20 2.86067981E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05395595E-18 4.25254948E-18 3.26395491E-18 1.85580584E-15 3.98362906E-17 1.74502649E-19 3.06913121E-18 0.00000000E+00 0.00000000E+00 1.13715040E-21 1.15811180E-21 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.22473779E-23 6.22473779E-23 6.22473779E-23 1.43529580E-20 6.41718410E-21 6.41718410E-21 9.70525145E-17 2.16349858E-17 2.16349858E-17 2.16349858E-17 2.01878258E-19 1.83780930E-19 1.83780930E-19 2.10158877E-19 2.52300636E-19 2.52300636E-19 2.38141899E-16 9.21440828E-16 9.21440828E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86879877E-22 1.86879877E-22 1.86879877E-22 6.43433321E-22 0.00000000E+00 1.77892006E-22 8.33154769E-21 2.25406984E-16 5.46369467E-19 5.46369467E-19 2.36878865E-19 2.36878865E-19 2.17438765E-20 2.92400928E-19 4.02451475E-19 1.96139919E-19 0.00000000E+00 4.35074436E-22 0.00000000E+00 9.41910198E-21 5.99639444E-21 2.40189079E-22 1.95246306E-20 1.14597495E-20 1.82406303E-16 1.87245274E-15 2.77576850E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.24538103E-20 2.55021117E-21 0.00000000E+00 1.62091189E-23 0.00000000E+00 1.06064742E-18 3.49231062E-15 1.10833360E-16 3.71007506E-13 1.44294591E-17 9.39436465E-19 2.65136555E-18 0.00000000E+00 0.00000000E+00 6.13033396E-22 6.23557767E-22 0.00000000E+00 
LN-Sys     8.93659932E-20 8.93659932E-20 9.89893281E-20 9.89893281E-20 1.26779134E-19 1.22910446E-19 5.17139459E-16 5.17139459E-16 5.17139459E-16 1.02167850E-17 3.09264895E-16 3.09264895E-16 5.95610282E-17 5.41054004E-16 5.41054004E-16 5.41054004E-16 2.60238728E-17 3.78276482E-16 3.78276482E-16 4.30753819E-17 2.98177831E-16 2.98177831E-16 3.62649700E-17 3.83542840E-16 3.83542840E-16 2.10347943E-20 2.07414490E-19 2.07414490E-19 2.07414490E-19 3.04424639E-19 3.38505684E-16 3.38505684E-16 3.38505684E-16 8.22826663E-17 8.22826663E-17 8.22826663E-17 8.22826663E-17 1.36391295E-16 7.37530662E-17 2.92865268E-16 8.20392490E-16 8.29877591E-18 8.29877591E-18 3.57549512E-18 3.57549512E-18 4.20144546E-20 7.42790195E-18 1.32715266E-17 2.87469579E-18 2.26382769E-20 1.40057426E-19 1.64734456E-20 6.09666357E-16 3.51540475E-17 2.43762890E-16 9.21231330E-17 1.74508329E-17 2.14961820E-13 7.97958919E-17 2.88596414E-16 3.78538918E-20 0.00000000E+00 5.02747059E-17 3.81340777E-19 2.62135214E-18 0.00000000E+00 5.20833672E-16 1.99938057E-16 3.86807900E-16 1.24347979E-16 9.25614655E-18 1.83433018E-16 1.12574557E-16 1.70518551E-17 1.73925269E-17 2.07414490E-19 2.07414490E-19 9.08264124E-17 8.40951339E-17 0.00000000E+00 
Skin       2.50569003E-19 2.50569003E-19 8.97282893E-20 8.97282893E-20 5.77216706E-20 4.69638269E-20 5.43906412E-20 5.43906412E-20 5.43906412E-20 6.35869184E-20 6.84320887E-20 6.84320887E-20 5.23736126E-20 5.44696349E-20 5.44696349E-20 5.44696349E-20 6.04737740E-20 6.62472881E-20 6.62472881E-20 6.08084286E-20 6.32295561E-20 6.32295561E-20 5.26911877E-20 5.59543294E-20 5.59543294E-20 1.63875861E-17 5.77589672E-20 5.77589672E-20 5.77589672E-20 8.56277378E-20 6.71028821E-20 6.71028821E-20 6.71028821E-20 8.06318667E-20 8.06318667E-20 8.06318667E-20 8.06318667E-20 7.06313053E-20 7.72356244E-20 4.48487645E-20 3.47333938E-16 3.98738902E-19 3.98738902E-19 2.00400252E-19 2.00400252E-19 6.24586874E-20 1.31525182E-19 1.06979114E-19 1.31870266E-19 4.27618648E-20 1.00455252E-16 4.83662451E-17 4.26143765E-20 4.21775524E-20 6.48195147E-20 5.98510234E-20 6.97659078E-20 3.84799147E-19 4.92589032E-20 4.75960176E-20 3.37651917E-20 0.00000000E+00 3.42768300E-19 1.12412264E-14 9.32735672E-20 0.00000000E+00 7.86701386E-20 1.12961854E-19 3.96324664E-20 8.45892961E-20 6.74344800E-20 4.66154791E-20 9.02232128E-17 2.14010492E-19 3.12350353E-19 5.77589672E-20 5.77589672E-20 8.01793671E-20 8.02429711E-20 0.00000000E+00 
Adipose    1.36419891E-17 1.36419891E-17 1.44320767E-19 1.44320767E-19 2.66323441E-18 3.26248540E-17 1.26895569E-17 1.26895569E-17 1.26895569E-17 4.34304683E-19 1.54107170E-17 1.54107170E-17 2.91522995E-18 3.00586087E-17 3.00586087E-17 3.00586087E-17 1.06212838E-18 2.22284388E-17 2.22284388E-17 1.77637197E-18 2.19283317E-17 2.19283317E-17 4.15948974E-18 2.78563482E-17 2.78563482E-17 1.18987861E-16 6.77449747E-17 6.77449747E-17 6.77449747E-17 4.38609631E-17 4.29261624E-17 4.29261624E-17 4.29261624E-17 1.30062151E-17 1.30062151E-17 1.30062151E-17 1.30062151E-17 8.18936985E-17 1.17771647E-17 2.44495422E-17 1.34295143E-16 8.06718900E-18 8.06718900E-18 2.10330898E-18 2.10330898E-18 5.91685657E-20 2.35828094E-18 3.87615101E-18 1.26769347E-18 2.65197317E-19 7.77714519E-16 6.89668221E-18 1.15446337E-17 1.06387638E-18 5.90852170E-18 1.14975446E-17 1.56341372E-18 1.13782735E-16 4.06024628E-17 5.74278123E-18 9.70900324E-18 0.00000000E+00 1.90940591E-17 9.27469919E-17 1.64490450E-17 0.00000000E+00 2.15636753E-17 1.87807186E-17 7.71328925E-17 3.11450065E-17 1.37958776E-18 1.49798427E-17 1.40811627E-15 1.09400700E-17 1.65543463E-17 6.77449747E-17 6.77449747E-17 1.40040891E-17 1.37791786E-17 0.00000000E+00 
Muscle     3.91414088E-17 3.91414088E-17 7.20585882E-19 7.20585882E-19 9.10744776E-18 5.38957678E-17 1.41776254E-17 1.41776254E-17 1.41776254E-17 1.02748101E-19 6.62865414E-18 6.62865414E-18 1.53299332E-19 3.14598133E-18 3.14598133E-18 3.14598133E-18 5.22467172E-19 1.81884141E-17 1.81884141E-17 2.24557631E-19 1.11983771E-17 7.60048161E-21 2.85896556E-19 8.50760224E-18 8.50760224E-18 5.70729078E-18 9.81105576E-18 9.81105576E-18 9.81105576E-18 9.14675472E-17 1.16543590E-17 1.16543590E-17 1.16543590E-17 6.38793953E-18 6.38793953E-18 6.38793953E-18 6.38793953E-18 1.56519741E-17 5.72918362E-18 8.63455485E-18 1.86034816E-16 4.01785276E-17 4.01785276E-17 5.58305077E-18 5.58305077E-18 2.54510920E-19 8.18358566E-18 1.34282966E-17 4.43392994E-18 2.84022585E-20 9.40636748E-20 4.11951170E-20 9.20972462E-18 2.61508555E-19 1.62858977E-18 4.44678138E-18 3.73701406E-18 1.72412697E-17 2.58068916E-18 2.59738890E-19 3.91694127E-20 0.00000000E+00 1.53374464E-17 3.10724681E-19 4.21598914E-18 0.00000000E+00 1.18786674E-17 3.87219215E-17 3.46823339E-20 1.26730408E-17 8.03269383E-19 2.55539379E-18 1.61510747E-17 5.49223162E-17 1.71204765E-15 9.81105576E-18 9.81105576E-18 6.56378376E-18 6.46683083E-18 0.00000000E+00 
