  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      9.35022241E-22 9.35022241E-22 1.58504732E-21 1.58504732E-21 7.84287720E-22 3.34515640E-22 1.05588209E-18 1.05588209E-18 1.05588209E-18 9.56612631E-19 3.53313987E-18 3.53313987E-18 1.59619858E-19 1.54132698E-19 1.54132698E-19 1.54132698E-19 3.21405223E-19 2.21777740E-18 2.21777740E-18 3.71617191E-20 2.33977938E-20 2.33977938E-20 7.00616984E-22 6.89148291E-22 6.89148291E-22 1.05444956E-21 7.49276392E-22 7.49276392E-22 7.49276392E-22 1.45350204E-21 1.92818913E-19 1.92818913E-19 1.92818913E-19 2.37638472E-18 2.37638472E-18 2.37638472E-18 2.37638472E-18 2.39595825E-20 2.12713623E-18 8.96777857E-18 5.23882826E-16 1.48769266E-19 1.48769266E-19 3.59832970E-19 3.59832970E-19 1.59633851E-21 2.58670726E-19 5.21660010E-19 9.89037916E-20 3.11714933E-23 4.14979334E-20 3.63615668E-22 9.63715920E-17 8.97533538E-18 2.81666095E-19 1.24981895E-18 5.23268030E-15 1.11313643E-18 0.00000000E+00 1.77230799E-18 1.25633418E-22 2.11709220E-22 6.76210748E-22 7.47072356E-21 2.07457153E-20 9.29482832E-23 1.20091850E-20 3.77467066E-21 1.99082029E-20 4.89211677E-22 8.52418234E-22 0.00000000E+00 6.12797191E-19 3.14396958E-19 8.09512722E-20 7.49276392E-22 7.49276392E-22 2.30784790E-18 2.33200691E-18 0.00000000E+00 
Pancreas   8.08831800E-23 8.08831800E-23 8.57224183E-22 8.57224183E-22 8.96101479E-23 4.84280701E-22 3.89950582E-20 3.89950582E-20 3.89950582E-20 1.01625107E-18 1.15120617E-17 1.15120617E-17 1.71832915E-17 1.27669379E-17 1.27669379E-17 1.27669379E-17 2.69280060E-19 1.86675045E-18 1.86675045E-18 2.23790880E-19 1.47788806E-19 1.47788806E-19 2.77774908E-21 2.66971319E-21 2.66971319E-21 2.15138848E-22 2.46937726E-22 2.46937726E-22 2.46937726E-22 2.49304611E-22 1.61599641E-20 1.61599641E-20 1.61599641E-20 1.17212477E-20 1.17212477E-20 1.17212477E-20 1.17212477E-20 7.27008544E-21 1.46093909E-20 1.96043409E-19 4.24392794E-16 1.44898121E-20 1.44898121E-20 1.47945967E-20 1.47945967E-20 1.93945670E-23 1.57608918E-20 3.22926423E-20 6.01732064E-21 3.13841359E-24 1.07782381E-20 0.00000000E+00 1.07741969E-16 2.80457171E-17 4.29305368E-20 1.84897037E-19 1.74039950E-18 2.24907603E-17 0.00000000E+00 7.09438505E-14 0.00000000E+00 1.10238544E-22 0.00000000E+00 6.41018445E-21 5.17555157E-20 0.00000000E+00 5.55015571E-21 2.40026057E-21 1.10554555E-19 4.63685597E-21 5.97801963E-22 0.00000000E+00 1.26989002E-18 1.22619648E-20 6.37642175E-21 2.46937726E-22 2.46937726E-22 1.18648444E-20 1.16606889E-20 0.00000000E+00 
Kidneys    2.94752955E-23 2.94752955E-23 1.13708438E-21 1.13708438E-21 2.53262066E-22 5.50654716E-24 1.35852903E-20 1.35852903E-20 1.35852903E-20 8.44680935E-20 8.44509262E-20 8.44509262E-20 5.11028546E-19 4.01311086E-19 4.01311086E-19 4.01311086E-19 1.34106254E-19 6.30378519E-19 6.30378519E-19 1.17606312E-19 1.19495012E-19 1.19495012E-19 5.55400923E-21 2.55620058E-21 2.55620058E-21 7.39371295E-23 4.88110206E-22 4.88110206E-22 4.88110206E-22 3.96561314E-22 9.60485945E-21 9.60485945E-21 9.60485945E-21 1.42250747E-20 1.42250747E-20 1.42250747E-20 1.42250747E-20 4.31120070E-21 1.20663437E-20 1.10835296E-16 5.83423171E-16 1.79871693E-20 1.79871693E-20 1.78698074E-20 1.78698074E-20 1.43916423E-21 1.91002797E-20 3.73736320E-20 1.07202984E-20 0.00000000E+00 5.82672289E-21 7.78261455E-24 1.69133202E-19 1.51302778E-19 1.75450669E-20 2.91821808E-14 1.20348805E-18 5.76405682E-20 0.00000000E+00 2.00748866E-19 8.81973503E-24 7.86475176E-22 2.77582334E-24 6.80122119E-21 2.29922571E-19 5.12645569E-23 1.74708736E-21 8.73386333E-22 2.64259890E-18 1.31137428E-21 1.44558704E-21 0.00000000E+00 2.26328630E-18 2.04446360E-20 6.67209291E-20 4.88110206E-22 4.88110206E-22 1.40816687E-20 1.40492509E-20 0.00000000E+00 
Spleen     1.00801703E-21 1.00801703E-21 5.89563730E-22 5.89563730E-22 1.42136544E-22 2.68249758E-23 6.45523411E-20 6.45523411E-20 6.45523411E-20 3.16198240E-19 3.94289794E-19 3.94289794E-19 1.04443146E-19 3.84196501E-19 3.84196501E-19 3.84196501E-19 3.25902579E-21 6.43315433E-21 6.43315433E-21 2.08585650E-19 9.74128659E-19 9.74128659E-19 1.58974212E-21 2.86233605E-22 2.86233605E-22 1.06146558E-22 4.12315998E-22 4.12315998E-22 4.12315998E-22 1.98903170E-21 5.59077624E-20 5.59077624E-20 5.59077624E-20 3.74508851E-18 3.74508851E-18 3.74508851E-18 3.74508851E-18 2.58673606E-20 3.27280647E-18 7.84744530E-19 7.52826942E-16 2.99969333E-20 2.99969333E-20 3.76715636E-20 3.76715636E-20 4.30300847E-21 2.59520769E-20 5.81305377E-20 1.48716211E-20 1.50261333E-22 1.29696710E-20 8.56651164E-24 1.49964654E-20 1.21410223E-20 1.02506457E-19 2.23745693E-19 2.25411383E-20 2.39413660E-19 0.00000000E+00 4.95302543E-20 4.42265187E-22 0.00000000E+00 1.32207092E-23 7.51547905E-21 5.39154739E-14 0.00000000E+00 1.07121371E-20 5.94025169E-21 2.28210532E-20 6.15342138E-23 2.64445120E-22 0.00000000E+00 2.27956585E-18 2.93763063E-20 2.49467515E-20 4.12315998E-22 4.12315998E-22 3.62970076E-18 3.67248454E-18 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 7.01592185E-24 7.01592185E-24 1.61810242E-24 0.00000000E+00 2.47893285E-20 2.47893285E-20 2.47893285E-20 3.52325080E-20 9.48405813E-20 9.48405813E-20 1.42761676E-18 9.82992865E-19 9.82992865E-19 9.82992865E-19 1.52596361E-17 9.72435800E-18 9.72435800E-18 4.22936637E-20 1.91127086E-20 1.91127086E-20 1.00003295E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.13032826E-24 4.13032826E-24 4.13032826E-24 4.25746191E-23 2.19617368E-20 2.19617368E-20 2.19617368E-20 1.22394870E-20 1.22394870E-20 1.22394870E-20 1.22394870E-20 7.04740782E-21 3.26235931E-20 1.84960877E-19 9.96426050E-17 1.59567979E-20 1.59567979E-20 1.19842846E-20 1.19842846E-20 1.00745685E-22 5.93323503E-21 2.11971729E-20 2.66159306E-21 0.00000000E+00 1.49541503E-20 0.00000000E+00 1.13756937E-12 3.45921692E-15 1.91350468E-20 1.43908225E-19 9.86766860E-17 9.29013359E-20 0.00000000E+00 1.08853446E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.30979883E-21 2.75838912E-20 0.00000000E+00 1.09402732E-20 1.31502958E-23 3.93223098E-20 8.94244341E-22 9.53890137E-23 0.00000000E+00 1.65743212E-18 3.31128742E-21 2.14139031E-20 4.13032826E-24 4.13032826E-24 1.25516777E-20 1.22246690E-20 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.15811635E-21 1.15811635E-21 1.15811635E-21 3.02419030E-20 1.45212497E-20 1.45212497E-20 6.25848823E-18 1.25161675E-17 1.25161675E-17 1.25161675E-17 1.19835662E-19 1.33772943E-19 1.33772943E-19 6.60237501E-20 7.63652350E-20 7.63652350E-20 1.05311343E-19 7.17018814E-20 7.17018814E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.75359505E-22 6.75359505E-22 6.75359505E-22 3.08975700E-23 3.08975700E-23 3.08975700E-23 2.82544526E-21 3.89510299E-23 2.82544526E-21 4.43808544E-20 9.51784593E-17 1.84909785E-20 1.84909785E-20 1.78870856E-20 1.78870856E-20 0.00000000E+00 4.94906375E-20 6.43587551E-20 7.51840664E-21 0.00000000E+00 3.12295835E-23 0.00000000E+00 4.73876154E-20 3.27360491E-20 1.89901643E-21 2.43853916E-18 2.95416184E-20 9.68239386E-17 0.00000000E+00 6.99316846E-20 0.00000000E+00 2.12404254E-20 0.00000000E+00 6.80991077E-23 2.21747504E-20 0.00000000E+00 2.86020690E-22 0.00000000E+00 7.21052770E-13 2.21402502E-18 2.61316241E-19 0.00000000E+00 9.81732068E-18 1.59641364E-20 1.01521102E-18 0.00000000E+00 0.00000000E+00 2.70870714E-21 2.73133776E-21 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.38867106E-22 8.43344117E-22 2.60493882E-22 7.48197457E-19 1.78636298E-18 1.78636298E-18 1.78636298E-18 5.76960165E-21 1.08870302E-20 1.08870302E-20 5.39812802E-21 2.62228699E-21 2.62228699E-21 3.57953120E-19 6.82628926E-18 6.82628926E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.27341949E-25 0.00000000E+00 8.27341949E-25 8.15420384E-24 4.82567148E-17 1.36824179E-19 1.36824179E-19 2.91140025E-20 2.91140025E-20 4.37762354E-25 3.77086895E-20 6.29921489E-20 1.85866622E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.94244341E-22 1.52916517E-22 0.00000000E+00 3.60380232E-21 1.42814954E-21 1.03295966E-16 0.00000000E+00 4.06491070E-22 0.00000000E+00 4.90818709E-17 0.00000000E+00 5.31694832E-21 1.01692102E-24 1.56747461E-20 0.00000000E+00 0.00000000E+00 1.94642518E-18 2.36167478E-13 6.20479180E-16 0.00000000E+00 6.27670557E-18 3.71420033E-20 7.32229709E-20 0.00000000E+00 0.00000000E+00 7.87015804E-25 7.97918434E-25 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.90323821E-22 1.48585514E-24 1.48585514E-24 1.48585514E-24 0.00000000E+00 2.20839661E-24 2.20839661E-24 3.19039409E-24 0.00000000E+00 5.90127677E-24 7.74389970E-21 1.32279210E-20 1.32279210E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32821200E-16 3.45357899E-21 3.45357899E-21 2.61256193E-22 2.61256193E-22 4.80601566E-21 2.21097444E-21 3.97665636E-21 6.98782643E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.12645569E-23 9.29482832E-23 4.03136428E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.62133749E-20 0.00000000E+00 1.17452433E-17 0.00000000E+00 3.28912659E-13 0.00000000E+00 0.00000000E+00 3.06764353E-21 1.36782449E-20 1.22705671E-20 0.00000000E+00 3.07918373E-18 5.04248406E-21 1.16544065E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.92866043E-21 2.24641466E-20 2.24641466E-20 2.24641466E-20 7.12050702E-22 2.41695624E-21 2.41695624E-21 0.00000000E+00 4.30916975E-23 9.82469932E-22 7.63319828E-20 2.76509169E-18 2.76509169E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.23010645E-24 0.00000000E+00 3.23010645E-24 0.00000000E+00 9.76914261E-17 4.37704752E-20 4.37704752E-20 3.31883157E-20 3.31883157E-20 5.86471867E-21 2.86594123E-20 3.77335497E-20 1.60167011E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.13656769E-23 0.00000000E+00 4.50273008E-24 7.86475176E-22 2.11709220E-22 1.22650942E-16 0.00000000E+00 2.47895728E-24 0.00000000E+00 6.88580663E-13 0.00000000E+00 5.85872394E-21 0.00000000E+00 7.08620814E-20 0.00000000E+00 0.00000000E+00 1.98763944E-20 5.00825740E-17 2.44225094E-17 0.00000000E+00 3.31322907E-18 2.03933492E-20 2.47434155E-19 0.00000000E+00 0.00000000E+00 3.07250909E-24 3.11399627E-24 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     4.97618789E-21 4.97618789E-21 4.58509074E-21 4.58509074E-21 1.02120441E-20 3.90037358E-21 4.44321883E-17 4.44321883E-17 4.44321883E-17 3.94008704E-18 7.38765487E-17 7.38765487E-17 3.80706473E-18 4.06892640E-17 4.06892640E-17 4.06892640E-17 1.27289163E-18 2.45676011E-17 2.45676011E-17 1.44422418E-18 2.62396017E-17 2.62396017E-17 4.94741690E-18 6.72904140E-17 6.72904140E-17 7.19459846E-22 1.08956459E-20 1.08956459E-20 1.08956459E-20 3.89669278E-20 9.07993201E-19 9.07993201E-19 9.07993201E-19 1.11800388E-17 1.11800388E-17 1.11800388E-17 1.11800388E-17 1.99135267E-18 9.64198846E-18 9.88291550E-20 1.80057986E-16 1.77411301E-18 1.77411301E-18 2.81642885E-19 2.81642885E-19 4.86053844E-21 4.68470993E-19 1.08993521E-18 2.13317433E-19 1.76010676E-21 1.34077789E-20 1.66133341E-22 1.25518202E-19 8.94017569E-19 2.88748348E-17 4.97549763E-20 1.02678739E-18 7.57489858E-14 0.00000000E+00 2.26140685E-17 7.38161193E-22 1.24727131E-16 1.60834760E-17 9.21210054E-19 2.28076451E-19 4.19892941E-20 3.17730327E-17 9.06179450E-17 9.63851469E-17 1.02953601E-16 1.88397652E-18 0.00000000E+00 9.56371045E-18 4.90301868E-19 1.49713840E-18 1.08956459E-20 1.08956459E-20 1.08592251E-17 1.09710868E-17 0.00000000E+00 
Skin       5.87053079E-21 5.87053079E-21 9.71688625E-21 9.71688625E-21 5.22397831E-21 3.27278572E-21 4.90269282E-21 4.90269282E-21 4.90269282E-21 6.10092848E-21 6.59942783E-21 6.59942783E-21 5.81913565E-21 6.89366768E-21 6.89366768E-21 6.89366768E-21 6.60449959E-21 7.79243885E-21 7.79243885E-21 8.90346004E-21 9.81966946E-21 9.81966946E-21 8.39144831E-21 6.29101032E-21 6.29101032E-21 6.27059250E-18 2.29875566E-20 2.29875566E-20 2.29875566E-20 1.37764112E-20 1.39710915E-20 1.39710915E-20 1.39710915E-20 7.21736608E-21 7.21736608E-21 7.21736608E-21 7.21736608E-21 1.23782555E-19 6.81612435E-21 5.50572359E-21 1.04852187E-16 1.78970444E-19 1.78970444E-19 5.01526034E-20 5.01526034E-20 7.75000713E-21 4.33823280E-20 2.23638729E-20 5.06276227E-20 4.56403298E-21 1.29315603E-17 2.10573657E-18 4.08659569E-21 4.36952849E-21 5.22939177E-21 7.35243948E-21 6.65682658E-21 8.84840941E-19 0.00000000E+00 3.48957541E-21 3.49211619E-21 5.15966275E-21 1.23017495E-18 3.45643044E-15 9.88343142E-21 1.13249426E-17 1.07124213E-20 1.51192232E-20 3.90721352E-21 5.37862670E-21 5.04193036E-21 0.00000000E+00 9.29797382E-18 6.88775675E-20 1.77855676E-19 2.29875566E-20 2.29875566E-20 7.42922176E-21 7.41891771E-21 0.00000000E+00 
Adipose    9.27427908E-19 9.27427908E-19 7.80118558E-20 7.80118558E-20 2.46547900E-19 4.72420424E-18 3.69708369E-18 3.69708369E-18 3.69708369E-18 3.86110707E-19 3.70375275E-18 3.70375275E-18 6.36567561E-19 5.24759328E-18 5.24759328E-18 5.24759328E-18 7.29480553E-19 4.22530156E-18 4.22530156E-18 1.06924701E-18 4.50808890E-18 4.50808890E-18 7.51570223E-19 4.96185946E-18 4.96185946E-18 6.30568679E-18 7.30065452E-18 7.30065452E-18 7.30065452E-18 6.50230944E-18 2.54213898E-18 2.54213898E-18 2.54213898E-18 2.79627069E-18 2.79627069E-18 2.79627069E-18 2.79627069E-18 8.19240918E-18 2.46283528E-18 9.17649178E-18 3.67127028E-17 1.60602697E-18 1.60602697E-18 3.36657377E-19 3.36657377E-19 4.80571756E-21 3.13364780E-19 5.02660865E-19 1.84764243E-19 7.35172860E-20 3.61062633E-16 2.57846718E-18 1.83277605E-18 1.39947072E-19 1.90369680E-18 2.26130430E-18 6.28137497E-19 9.83048211E-18 0.00000000E+00 1.30034876E-18 5.07014823E-18 3.51495647E-18 1.96583436E-18 9.59933990E-18 2.46842919E-18 3.18033542E-18 2.77512754E-18 5.04499438E-18 1.05345089E-17 6.49015626E-18 3.71437919E-19 0.00000000E+00 6.99576283E-16 3.42857606E-19 1.75507752E-18 7.30065452E-18 7.30065452E-18 2.78795175E-18 2.83116221E-18 0.00000000E+00 
Muscle     1.97278151E-18 1.97278151E-18 1.47417566E-19 1.47417566E-19 7.76523366E-19 1.81673568E-18 3.13797682E-19 3.13797682E-19 3.13797682E-19 9.99610033E-21 1.14506176E-19 1.14506176E-19 1.79806527E-20 3.03544910E-19 3.03544910E-19 3.03544910E-19 2.11957878E-20 5.57925113E-19 5.57925113E-19 1.58526950E-20 3.34885750E-19 3.34885750E-19 1.58948423E-19 8.17481622E-19 5.00953173E-25 1.03124273E-20 1.17886078E-18 1.17886078E-18 1.17886078E-18 4.09153079E-18 4.87483684E-20 4.87483684E-20 4.87483684E-20 2.96912813E-19 2.96912813E-19 2.96912813E-19 2.96912813E-19 6.17843714E-19 2.59569167E-19 1.65684306E-20 5.82301546E-17 3.00034149E-18 3.00034149E-18 5.55891140E-19 5.55891140E-19 2.80545152E-20 4.66891834E-19 6.68725033E-19 3.20750114E-19 1.61907297E-20 1.62466578E-19 3.78510009E-21 2.14139024E-20 7.64358637E-21 7.70334737E-20 6.38459956E-20 8.23525827E-20 1.45459664E-18 0.00000000E+00 7.32118163E-21 6.06615990E-21 2.52714930E-19 2.01363469E-18 1.78711691E-19 2.22271748E-20 1.67450048E-19 1.37233931E-19 5.81847384E-19 9.42797102E-19 7.20662144E-20 2.78062703E-20 0.00000000E+00 1.71279267E-18 5.78348646E-19 4.13514842E-16 1.17886078E-18 1.17886078E-18 2.89132988E-19 3.01928270E-19 0.00000000E+00 
