  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.23862704E-21 2.23862704E-21 1.54080195E-21 1.54080195E-21 2.17959208E-21 1.42561087E-21 4.63504103E-18 4.63504103E-18 4.63504103E-18 5.44462792E-18 1.21053384E-17 1.21053384E-17 1.28760724E-18 1.88281152E-18 1.88281152E-18 1.88281152E-18 5.26578767E-19 7.20303010E-19 7.20303010E-19 9.80738637E-21 9.75025924E-21 9.75025924E-21 1.15352751E-21 9.51231854E-22 9.51231854E-22 2.44541553E-21 1.61157675E-21 1.61157675E-21 1.61157675E-21 2.95853465E-21 2.12955329E-19 2.12955329E-19 2.12955329E-19 4.27750969E-18 4.27750969E-18 4.27750969E-18 4.27750969E-18 1.14443108E-19 4.02778081E-18 2.39942818E-17 9.88043755E-13 1.33495907E-19 1.33495907E-19 3.83326555E-19 3.83326555E-19 4.09056064E-21 7.05632036E-19 1.36317034E-18 2.81988029E-19 2.60291337E-22 2.29715700E-19 1.49551621E-21 6.26622557E-17 3.26302590E-17 3.19392115E-18 5.62384549E-18 9.88042476E-12 2.00816540E-18 8.76431595E-22 4.83144284E-18 4.57990803E-22 0.00000000E+00 1.74934439E-21 1.22955334E-19 1.33261476E-19 0.00000000E+00 2.97584541E-20 7.44059860E-21 2.69607485E-19 8.98383459E-22 1.03528876E-21 8.54924978E-22 3.73355265E-19 1.44561580E-18 5.05267116E-19 1.60980311E-21 1.61157675E-21 4.14238397E-18 4.19662023E-18 0.00000000E+00 
Pancreas   6.42408360E-22 6.42408360E-22 5.18396286E-22 5.18396286E-22 6.08457500E-22 4.02482310E-22 4.25084871E-20 4.25084871E-20 4.25084871E-20 1.80028084E-17 7.24717584E-17 7.24717584E-17 4.05830811E-17 3.25164354E-17 3.25164354E-17 3.25164354E-17 2.07626200E-18 4.12799780E-18 4.12799780E-18 8.03911598E-20 8.33557720E-20 8.33557720E-20 3.75043427E-21 3.01834921E-21 3.01834921E-21 7.66435676E-22 4.47792091E-22 4.47792091E-22 4.47792091E-22 6.96034122E-22 7.44713675E-21 7.44713675E-21 7.44713675E-21 2.04867197E-20 2.04867197E-20 2.04867197E-20 2.04867197E-20 6.11907075E-21 2.04709172E-20 3.91402041E-18 7.42150515E-13 1.04559869E-19 1.04559869E-19 8.66835322E-20 8.66835322E-20 1.48081119E-21 7.75521790E-20 1.38766789E-19 3.09195189E-20 7.78139000E-23 1.35182529E-20 5.79995809E-22 6.11877942E-17 6.82151064E-17 3.91950924E-20 2.29824371E-17 4.59534667E-18 2.38499025E-17 2.59275603E-21 1.23679327E-10 1.45220019E-22 0.00000000E+00 4.60281373E-22 2.24414671E-20 3.64948203E-19 0.00000000E+00 4.31505154E-21 1.49974693E-21 2.60485435E-17 3.04160182E-21 3.58845390E-21 2.75745041E-21 7.04643199E-19 3.37826011E-19 1.73838895E-19 4.48280123E-22 4.47792091E-22 2.00574314E-20 2.00081801E-20 0.00000000E+00 
Kidneys    4.89753377E-22 4.89753377E-22 3.90350972E-22 3.90350972E-22 4.87624987E-22 3.28675391E-22 6.24940803E-20 6.24940803E-20 6.24940803E-20 2.08111908E-18 3.46178882E-18 3.46178882E-18 7.05251076E-18 9.40356000E-18 9.40356000E-18 9.40356000E-18 4.33464261E-18 9.07980455E-18 9.07980455E-18 1.08950074E-19 1.22877860E-19 1.22877860E-19 4.70493137E-21 3.72131986E-21 3.72131986E-21 3.99261604E-22 3.91647065E-22 3.91647065E-22 3.91647065E-22 6.64277838E-22 8.85167574E-21 8.85167574E-21 8.85167574E-21 3.47216446E-20 3.47216446E-20 3.47216446E-20 3.47216446E-20 6.60968896E-21 3.48142174E-20 8.67057299E-17 1.00181286E-12 1.43045717E-19 1.43045717E-19 2.20939943E-19 2.20939943E-19 3.07243871E-21 3.34113024E-19 6.46134944E-19 1.33441276E-19 8.10060438E-23 8.63097707E-21 3.04379098E-22 1.99741562E-17 1.13870699E-17 3.45211175E-20 5.00905416E-11 5.60019324E-18 9.89303208E-18 3.10138473E-21 2.40832289E-17 1.22285879E-22 0.00000000E+00 4.11766379E-22 4.55143768E-20 9.45033447E-18 0.00000000E+00 3.88806613E-21 1.50750423E-21 2.24643152E-17 2.97114957E-21 3.38973030E-21 3.14939823E-21 1.26718483E-18 5.12916203E-19 1.00916167E-18 3.90169412E-22 3.91647065E-22 3.38657630E-20 3.39667317E-20 0.00000000E+00 
Spleen     1.43007007E-21 1.43007007E-21 9.85261504E-22 9.85261504E-22 1.47310100E-21 1.12750855E-21 6.84650158E-19 6.84650158E-19 6.84650158E-19 2.47512450E-17 6.17103175E-17 6.17103175E-17 1.16567989E-18 1.70565840E-18 1.70565840E-18 1.70565840E-18 4.53953635E-21 4.68769720E-21 4.68769720E-21 1.64334626E-20 1.61964289E-20 1.61964289E-20 1.12458814E-21 8.68326289E-22 8.68326289E-22 9.76623181E-22 1.35390693E-21 1.35390693E-21 1.35390693E-21 2.20260986E-21 1.05228315E-19 1.05228315E-19 1.05228315E-19 7.46896282E-18 7.46896282E-18 7.46896282E-18 7.46896282E-18 4.67824225E-20 7.28691003E-18 7.41467401E-18 1.33604743E-12 1.17387146E-19 1.17387146E-19 5.11864088E-19 5.11864088E-19 7.21742347E-21 9.27215541E-19 1.81734235E-18 3.55196807E-19 2.44071924E-22 3.55531648E-20 7.07405377E-22 1.18383387E-19 1.08496457E-19 1.13580402E-18 9.55581300E-18 1.39298408E-19 2.36463512E-18 6.22862350E-22 3.82903586E-19 3.76546661E-22 0.00000000E+00 1.46779021E-21 1.85825883E-19 9.54241287E-11 0.00000000E+00 1.30431737E-20 5.65471880E-21 4.57587323E-20 6.25360352E-22 6.79954013E-22 7.18253134E-22 1.83323521E-18 4.60741667E-19 9.93032284E-19 1.34791272E-21 1.35390693E-21 7.22252314E-18 7.32409401E-18 0.00000000E+00 
GB-wall    1.16348933E-21 1.16349139E-21 7.86705412E-22 7.86705412E-22 1.26472896E-21 8.05119599E-22 1.18740310E-19 1.18740310E-19 1.18740310E-19 1.73121991E-18 1.07381521E-17 1.07381521E-17 8.74706969E-18 1.11825653E-17 1.11825653E-17 1.11825653E-17 8.46116887E-20 9.50318905E-20 9.50318905E-20 2.02979922E-20 1.97397401E-20 1.97397401E-20 1.72898797E-21 1.49437108E-21 1.49442625E-21 1.01177370E-21 8.02182409E-22 8.02182409E-22 8.02182409E-22 1.23489062E-21 1.57250266E-20 1.57250266E-20 1.57250266E-20 4.89098048E-20 4.89098048E-20 4.89098048E-20 4.89098048E-20 1.32394247E-20 4.94797130E-20 9.47647402E-17 1.30207825E-13 5.53132848E-19 5.53132848E-19 2.35516983E-19 2.35516983E-19 1.53319270E-21 3.00244623E-19 5.36148204E-19 1.14834681E-19 1.15618065E-22 2.62483815E-20 9.29175040E-22 2.16740889E-09 2.12613088E-12 6.97957141E-20 1.81712283E-17 5.69059239E-17 2.27079031E-17 1.33070730E-21 5.85963974E-17 2.24706061E-22 0.00000000E+00 7.23234602E-22 1.06667707E-20 1.19480320E-19 0.00000000E+00 9.09695856E-21 2.88718319E-21 1.94238386E-17 1.44486817E-21 1.66201723E-21 1.31682197E-21 4.56046272E-19 9.73241066E-19 2.70808577E-19 8.02006175E-22 8.02182409E-22 4.78044440E-20 4.78137140E-20 0.00000000E+00 
Ureters    1.69184123E-22 1.69184123E-22 1.40334020E-22 1.40334020E-22 1.67288510E-22 9.93341064E-23 7.17050899E-21 7.17050899E-21 7.17050899E-21 1.84311649E-19 3.94367074E-19 3.94367074E-19 1.17659942E-17 4.25015218E-17 4.25015218E-17 4.25015218E-17 2.66331489E-18 3.81691135E-18 3.81691135E-18 2.21662116E-18 3.29267077E-18 3.29267077E-18 1.22252329E-17 2.18319261E-17 2.18319261E-17 1.09907364E-22 9.00675157E-23 9.00675157E-23 9.00675157E-23 1.66652916E-22 1.90294279E-21 1.90294279E-21 1.90294279E-21 4.21924865E-21 4.21924865E-21 4.21924865E-21 4.22053890E-21 1.41768846E-21 4.67469537E-21 2.97389892E-18 1.30207129E-13 1.09358504E-18 1.09358504E-18 9.24030942E-19 9.24030942E-19 1.60597836E-21 1.52379447E-18 2.89679234E-18 6.97305909E-19 2.03868223E-23 2.46695315E-21 1.23348823E-22 1.95996525E-17 1.53622725E-17 5.94617631E-21 2.06927842E-17 2.64695434E-19 3.19609154E-17 2.23216478E-18 2.47776459E-17 3.25816234E-23 0.00000000E+00 1.23106206E-22 1.12024943E-20 4.33075096E-20 0.00000000E+00 1.01967252E-21 3.54655332E-22 1.15666933E-09 3.37184424E-17 7.29519744E-18 3.06853437E-18 4.40012696E-18 4.78295499E-18 2.08607114E-18 8.98460936E-23 9.00675157E-23 4.14507908E-21 4.11000374E-21 0.00000000E+00 
UB-wall    1.09097859E-23 1.09097859E-23 1.03833685E-23 1.03833685E-23 7.31670265E-24 6.56984888E-24 1.11230853E-22 1.11230853E-22 1.11230853E-22 1.14541573E-21 1.63385832E-21 1.63385832E-21 7.48331450E-18 9.70486945E-18 9.70486945E-18 9.70486945E-18 1.30892128E-19 2.26190142E-19 2.26190142E-19 4.28374775E-19 8.75507604E-19 8.75507604E-19 3.25839226E-17 4.76827151E-17 4.76827151E-17 2.39514188E-23 4.25192951E-24 4.25192951E-24 4.25192951E-24 8.09418199E-24 4.94548080E-23 4.94548080E-23 4.94548080E-23 1.22904616E-22 1.22904616E-22 1.22904616E-22 1.22905184E-22 5.67524658E-23 1.37815826E-22 1.11688430E-21 8.76278495E-14 7.42037072E-19 7.42037072E-19 7.30187626E-19 7.30187626E-19 3.49358623E-21 9.60694535E-19 1.24041787E-18 6.44661983E-19 1.61124661E-24 1.00339879E-22 1.27514305E-23 1.54870537E-21 1.54280085E-21 1.53292937E-22 3.01922575E-21 9.04779571E-22 9.33223391E-18 2.41443664E-17 3.08891263E-21 1.76234961E-24 0.00000000E+00 8.31497662E-24 6.86372285E-19 6.01217236E-22 0.00000000E+00 3.97549907E-23 1.62370776E-23 3.76730078E-17 4.38132594E-10 2.21869827E-13 2.61148604E-16 2.55119887E-18 1.56980556E-18 1.04474741E-18 4.12879175E-24 4.25192951E-24 1.20557049E-22 1.16795709E-22 0.00000000E+00 
Ovaries    8.48492557E-24 4.97180431E-24 9.68203009E-24 9.68203009E-24 8.22213907E-24 8.33868149E-24 1.29040670E-22 1.29040670E-22 1.29041028E-22 1.00080557E-21 1.31437588E-21 1.31437722E-21 1.23248581E-17 1.65008391E-17 1.65008391E-17 1.65008391E-17 3.88810271E-20 4.10506952E-20 4.10506952E-20 3.98547355E-20 5.17822653E-20 5.17822653E-20 3.01851042E-17 1.26874018E-16 1.26874018E-16 2.82187829E-23 3.73401628E-24 3.73401628E-24 3.73401628E-24 7.73115019E-24 7.54528976E-23 7.54528976E-23 7.54528976E-23 1.33839476E-22 1.33839476E-22 1.33839476E-22 1.33840787E-22 7.67167939E-23 1.66476098E-22 1.20196710E-21 5.66002073E-13 2.31887693E-19 2.31887693E-19 1.34579860E-19 1.34579860E-19 4.28029367E-21 1.89685084E-19 2.84851713E-19 1.31368806E-19 1.42518419E-24 1.16168885E-22 7.35470540E-24 1.43596598E-21 1.32710945E-21 1.50835883E-22 3.47112793E-21 8.69978411E-22 1.89736985E-17 1.51165159E-09 2.74101568E-21 2.59502557E-24 0.00000000E+00 1.08678697E-23 1.71546797E-20 6.61118308E-22 0.00000000E+00 4.28040654E-23 1.20444487E-23 2.47204200E-18 2.36010099E-17 7.47659869E-18 3.14470359E-16 4.26908260E-18 2.16863939E-19 1.22990266E-18 3.58240997E-24 3.73401628E-24 1.31975310E-22 1.27619641E-22 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     8.18403112E-24 8.18403112E-24 1.03583088E-23 1.03583088E-23 7.34703258E-24 9.79338954E-24 1.01740605E-22 1.01740605E-22 1.01740605E-22 1.01938713E-21 1.39829914E-21 1.39829914E-21 1.48523654E-17 6.44001597E-18 6.44001597E-18 6.44001597E-18 3.30367640E-20 3.69489375E-20 3.69489375E-20 5.78161519E-20 7.39747861E-20 7.39747861E-20 6.41562174E-17 1.58889302E-16 1.58889302E-16 1.51629425E-23 7.47705202E-24 7.47705202E-24 7.47705202E-24 7.53147814E-24 5.27450090E-23 5.27450090E-23 5.27450090E-23 1.30695782E-22 1.30695782E-22 1.30695782E-22 1.30696517E-22 5.59290671E-23 1.41824214E-22 1.11825946E-21 1.30206922E-13 2.56918252E-19 2.56918252E-19 2.25236850E-19 2.25236850E-19 4.07784540E-21 3.13000144E-19 4.20644684E-19 2.01174159E-19 1.81813251E-24 1.01535327E-22 1.22599109E-23 1.29248290E-21 1.35568366E-21 1.52809885E-22 3.02170931E-21 8.22663293E-22 1.35430089E-17 2.70267193E-16 2.68301036E-21 3.48172360E-24 0.00000000E+00 6.41911929E-24 1.35909046E-20 6.68319181E-22 0.00000000E+00 4.40488965E-23 2.17387356E-23 2.88659840E-18 2.19745519E-16 5.39223531E-17 2.16921440E-10 1.68422235E-18 3.95898692E-19 6.81947218E-19 7.25698564E-24 7.47705202E-24 1.28300062E-22 1.24446028E-22 0.00000000E+00 
LN-Sys     2.01596092E-19 2.01596092E-19 7.94088579E-21 7.94088579E-21 2.13935294E-19 3.89994775E-19 3.48051897E-17 3.48051897E-17 3.48051897E-17 5.24183053E-18 1.66352473E-17 1.66352473E-17 1.74756604E-17 3.62984253E-17 3.62984253E-17 3.62984253E-17 9.22777301E-18 1.97070295E-17 1.97070295E-17 1.19544852E-17 2.18029500E-17 2.18029500E-17 1.15926863E-17 2.62673110E-17 2.62673110E-17 3.32199559E-20 1.41731279E-18 1.41731279E-18 1.41731279E-18 1.72967140E-18 3.30273158E-17 3.30273158E-17 3.30273158E-17 6.82375728E-18 6.82375728E-18 6.82375728E-18 6.82375728E-18 2.75449177E-17 6.57785673E-18 2.96124645E-17 2.36954362E-13 5.55170704E-19 5.55170704E-19 5.00161804E-19 5.00161804E-19 1.83292191E-20 9.07348439E-19 1.64667750E-18 3.90553432E-19 1.09861211E-20 3.59824831E-19 1.35529752E-20 2.49912869E-17 1.22660413E-17 1.43807957E-17 1.00201712E-17 2.02894573E-18 1.42545131E-10 1.88539025E-17 2.52278601E-17 1.14000746E-20 0.00000000E+00 8.05870059E-18 1.05410885E-18 2.34851821E-18 0.00000000E+00 3.76376249E-17 2.07781429E-17 3.51645092E-17 9.22389007E-18 3.06982734E-18 1.57533380E-17 6.11345044E-18 1.54558534E-18 2.15096258E-18 1.41731262E-18 1.41731279E-18 7.69458178E-18 7.03542581E-18 0.00000000E+00 
Skin       3.97067595E-19 3.97067595E-19 2.06495552E-20 2.06495552E-20 6.18640788E-20 4.44144591E-20 5.60683964E-20 5.60683964E-20 5.60683964E-20 5.71219657E-20 1.28761250E-19 1.28761250E-19 4.44326940E-20 6.80284427E-20 6.80284427E-20 6.80284427E-20 1.12174888E-19 1.87931149E-19 1.87931149E-19 9.52661447E-20 1.47699404E-19 1.47699404E-19 4.29142066E-20 5.31788058E-20 5.31788058E-20 2.99844731E-18 9.48233967E-20 9.48233967E-20 9.48233967E-20 3.93529238E-19 1.84042020E-19 1.84042020E-19 1.84042020E-19 1.27548171E-19 1.27548171E-19 1.27548171E-19 1.27548171E-19 1.77425305E-19 1.22493727E-19 1.36227676E-20 2.21392509E-13 2.67187694E-19 2.67187694E-19 1.48443390E-19 1.48443390E-19 5.80086330E-20 1.34710174E-19 1.32627417E-19 1.25104468E-19 1.81381955E-20 5.69345473E-18 4.14464293E-18 1.36741200E-20 1.17440057E-20 6.77382555E-20 4.03137917E-20 1.09675727E-19 9.59196746E-19 1.54958224E-20 2.05379905E-20 6.08986386E-21 0.00000000E+00 1.76700670E-18 7.38028661E-12 1.72257829E-19 0.00000000E+00 3.59698855E-19 8.38973072E-19 1.07707934E-20 5.99815706E-19 1.93517348E-19 1.54874701E-20 5.65529335E-18 4.43996913E-19 6.87903002E-19 9.48731714E-20 9.48233967E-20 1.29446658E-19 1.27687059E-19 0.00000000E+00 
Adipose    6.73841093E-19 6.73841093E-19 1.76096033E-20 1.76096033E-20 3.18458534E-19 1.75910114E-18 6.92595066E-19 6.92595066E-19 6.92595066E-19 2.69883482E-19 9.10801411E-19 9.10801411E-19 7.87946286E-19 1.80743325E-18 1.80743325E-18 1.80743325E-18 5.59696288E-19 1.24835771E-18 1.24835771E-18 6.85333556E-19 1.34127523E-18 1.34127523E-18 1.02138099E-18 1.83403100E-18 1.83403100E-18 3.81367671E-18 2.16230744E-18 2.16230744E-18 2.16230744E-18 1.32261833E-18 1.65704018E-18 1.65704018E-18 1.65704018E-18 6.96294789E-19 6.96294789E-19 6.96294789E-19 6.96294789E-19 2.17710653E-18 6.62834731E-19 1.22149164E-18 6.98695526E-14 2.39434354E-19 2.39434354E-19 1.77046029E-19 1.77046029E-19 3.74000030E-20 2.35302589E-19 3.53954390E-19 1.47623364E-19 3.33846749E-20 4.34167615E-17 1.02837936E-18 2.96327142E-19 1.81084994E-19 4.05962616E-19 7.62118190E-19 2.21325026E-19 3.65502530E-18 2.54192367E-18 4.46637024E-19 2.76790967E-19 0.00000000E+00 1.36694103E-18 3.71559548E-18 1.07731516E-18 0.00000000E+00 1.43633284E-18 1.30569799E-18 2.85712766E-18 1.50358473E-18 4.41787134E-19 1.17043566E-18 8.21904569E-13 6.01384855E-19 1.30012345E-18 2.16232353E-18 2.16230744E-18 7.28474341E-19 7.18309663E-19 0.00000000E+00 
Muscle     1.77511607E-18 1.77511607E-18 3.10251272E-20 3.10251272E-20 9.19258298E-19 3.37834393E-18 1.13091646E-18 1.13091646E-18 1.13091646E-18 2.05386375E-19 8.10980018E-19 8.10980018E-19 3.61542390E-19 9.54674692E-19 9.54674692E-19 9.54674692E-19 1.01457120E-18 2.20211876E-18 2.20211876E-18 9.28170688E-19 1.94332255E-18 1.92916826E-18 5.96587670E-19 1.41765153E-18 1.41765153E-18 5.87309247E-19 2.03990611E-18 2.03990611E-18 2.03990611E-18 4.49496837E-18 1.09757496E-18 1.09757496E-18 1.09757496E-18 1.03298686E-18 1.03298686E-18 1.03298686E-18 1.03298686E-18 1.19009352E-18 9.63740742E-19 8.54888598E-19 1.04724024E-13 9.71616569E-19 9.71616569E-19 4.90988892E-19 4.90988892E-19 1.97309791E-19 6.89145245E-19 9.96444350E-19 4.65445998E-19 2.78160682E-20 7.11677828E-19 4.81061526E-19 3.21758395E-19 1.78662305E-19 3.83415628E-19 1.02030866E-18 4.97617580E-19 2.11411089E-18 1.26767653E-18 1.82752929E-19 1.43444738E-20 0.00000000E+00 1.61341191E-18 7.55372505E-19 9.82018215E-19 0.00000000E+00 9.24131331E-19 3.31400025E-18 2.24598390E-18 9.90266967E-19 3.55991306E-19 7.77860078E-19 2.16691929E-18 2.28550708E-18 9.97339954E-13 2.03978516E-18 2.03990611E-18 1.03513302E-18 1.04170420E-18 0.00000000E+00 
