  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.32566504E-21 2.32566504E-21 1.57308778E-21 1.57308778E-21 2.24609341E-21 1.45920884E-21 4.58995395E-18 4.58995395E-18 4.58995395E-18 5.56556238E-18 1.19197887E-17 1.19197887E-17 1.32165657E-18 1.88011851E-18 1.88011851E-18 1.88011851E-18 5.41409705E-19 7.33763237E-19 7.33763237E-19 1.03409247E-20 1.03257585E-20 1.03257585E-20 1.17449980E-21 9.69666056E-22 9.69666056E-22 2.79225229E-21 1.64941816E-21 1.64941816E-21 1.64941816E-21 3.07284818E-21 2.38755415E-19 2.38755415E-19 2.38755415E-19 4.25698562E-18 4.25698562E-18 4.25698562E-18 4.25698562E-18 1.34965387E-19 4.01383197E-18 2.36772328E-17 9.88043797E-13 1.40863608E-19 1.40863608E-19 3.86496041E-19 3.86496041E-19 4.54038892E-21 7.10088308E-19 1.37088048E-18 2.83819273E-19 2.65677719E-22 2.71965667E-19 1.65106848E-21 6.14649179E-17 3.24192586E-17 3.22953926E-18 5.68087226E-18 9.88042505E-12 2.00863858E-18 8.91136267E-22 5.06597759E-18 4.67812234E-22 0.00000000E+00 1.82177187E-21 1.37283252E-19 1.61147338E-19 0.00000000E+00 3.45276506E-20 7.86198050E-21 3.12106632E-19 9.12432386E-22 1.05343113E-21 8.70472739E-22 3.84832556E-19 1.43585830E-18 5.06458962E-19 1.64764452E-21 1.64941816E-21 4.12349980E-18 4.17668544E-18 0.00000000E+00 
Pancreas   6.59688828E-22 6.59688828E-22 5.28466338E-22 5.28466338E-22 6.26620586E-22 4.09021033E-22 5.07205462E-20 5.07205462E-20 5.07205462E-20 1.83090775E-17 7.06208699E-17 7.06208699E-17 3.95965764E-17 3.16896033E-17 3.16896033E-17 3.16896033E-17 2.17066660E-18 4.15789301E-18 4.15789301E-18 9.52706969E-20 9.95779750E-20 9.95779750E-20 3.81176044E-21 3.07939236E-21 3.07939236E-21 8.10013425E-22 4.57327871E-22 4.57327871E-22 4.57327871E-22 7.06455836E-22 7.73304456E-21 7.73304456E-21 7.73304456E-21 2.24810760E-20 2.24810760E-20 2.24810760E-20 2.24810760E-20 6.30151627E-21 2.24023116E-20 4.38776486E-18 7.42150551E-13 1.15028660E-19 1.15028660E-19 1.03060865E-19 1.03060865E-19 1.53547844E-21 9.12118992E-20 1.67298191E-19 3.68482833E-20 8.07669827E-23 1.43701091E-20 6.10414753E-22 6.04523994E-17 6.72085049E-17 4.38259683E-20 2.29177073E-17 4.82448184E-18 2.32570995E-17 2.64461032E-21 1.23679332E-10 1.47017655E-22 0.00000000E+00 4.64112117E-22 2.73716656E-20 4.51666614E-19 0.00000000E+00 4.40437547E-21 1.52628565E-21 2.54319447E-17 3.09761119E-21 3.64270781E-21 2.81256788E-21 7.06615109E-19 3.64873631E-19 1.87451288E-19 4.57815904E-22 4.57327871E-22 2.19937200E-20 2.19665327E-20 0.00000000E+00 
Kidneys    4.99406008E-22 4.99406008E-22 3.97562812E-22 3.97562812E-22 4.94179836E-22 3.33591814E-22 7.52061615E-20 7.52061615E-20 7.52061615E-20 2.35926103E-18 3.68802655E-18 3.68802655E-18 7.25102105E-18 9.31355793E-18 9.31355793E-18 9.31355793E-18 4.38388939E-18 8.94863663E-18 8.94863663E-18 1.33025006E-19 1.49703216E-19 1.49703216E-19 4.81120921E-21 3.79793038E-21 3.79793038E-21 4.08553272E-22 4.00230770E-22 4.00230770E-22 4.00230770E-22 6.75161919E-22 9.48268470E-21 9.48268470E-21 9.48268470E-21 4.05353347E-20 4.05353347E-20 4.05353347E-20 4.05353347E-20 6.92874182E-21 4.05414197E-20 8.42964142E-17 1.00181289E-12 1.55387584E-19 1.55387584E-19 2.37621767E-19 2.37621767E-19 3.34874314E-21 3.50424949E-19 6.76636331E-19 1.40584340E-19 8.21130259E-23 8.99137754E-21 3.07889057E-22 1.98145332E-17 1.15417948E-17 3.95024467E-20 5.00905425E-11 5.65669239E-18 9.64396738E-18 3.14391745E-21 2.40256270E-17 1.24911227E-22 0.00000000E+00 4.22780346E-22 5.49128255E-20 9.67495327E-18 0.00000000E+00 3.97153749E-21 1.53453395E-21 2.19032878E-17 3.03588657E-21 3.45059490E-21 3.21415821E-21 1.26013348E-18 5.25490920E-19 1.01803486E-18 3.98753117E-22 4.00230770E-22 3.95081971E-20 3.96736015E-20 0.00000000E+00 
Spleen     1.46696559E-21 1.46696559E-21 1.00464257E-21 1.00464257E-21 1.49743011E-21 1.14438538E-21 7.91963373E-19 7.91963373E-19 7.91963373E-19 2.54642833E-17 6.00167035E-17 6.00167035E-17 1.25483948E-18 1.75309521E-18 1.75309521E-18 1.75309521E-18 4.66193775E-21 4.78565838E-21 4.78565838E-21 1.78413872E-20 1.75521177E-20 1.75521177E-20 1.15266919E-21 8.85917630E-22 8.85917630E-22 1.01592531E-21 1.38194387E-21 1.38194387E-21 1.38194387E-21 2.24607055E-21 1.28388630E-19 1.28388630E-19 1.28388630E-19 7.33594599E-18 7.33594599E-18 7.33594599E-18 7.33594599E-18 5.64606117E-20 7.17408912E-18 7.66398822E-18 1.33604748E-12 1.28688200E-19 1.28688200E-19 5.17920572E-19 5.17920572E-19 8.39290909E-21 9.37770348E-19 1.83309027E-18 3.60431578E-19 2.45919830E-22 4.16881715E-20 7.30064973E-22 1.39275118E-19 1.26825778E-19 1.27282075E-18 9.78629530E-18 1.67326067E-19 2.40304216E-18 6.36697020E-22 4.74643576E-19 3.84780426E-22 0.00000000E+00 1.50836264E-21 2.10332003E-19 9.54241316E-11 0.00000000E+00 1.36110498E-20 5.87692180E-21 5.50176390E-20 6.38611912E-22 6.91806225E-22 7.33265349E-22 1.80769493E-18 4.69686592E-19 9.87192864E-19 1.37594966E-21 1.38194387E-21 7.09561149E-18 7.19416785E-18 0.00000000E+00 
GB-wall    1.19430290E-21 1.19430499E-21 8.02286266E-22 8.02286266E-22 1.27219263E-21 7.89424469E-22 1.45782011E-19 1.45782011E-19 1.45782011E-19 1.91316132E-18 1.07425924E-17 1.07425924E-17 8.63034009E-18 1.09934524E-17 1.09934524E-17 1.09934524E-17 1.00757314E-19 1.15442905E-19 1.15442905E-19 2.17999626E-20 2.09872653E-20 2.09872653E-20 1.75759270E-21 1.49952962E-21 1.49958769E-21 1.06348291E-21 8.04023863E-22 8.04023863E-22 8.04023863E-22 1.24421620E-21 1.69492315E-20 1.69492315E-20 1.69492315E-20 5.63412485E-20 5.63412485E-20 5.63412485E-20 5.63412485E-20 1.40242443E-20 5.74622098E-20 9.24065907E-17 1.30207824E-13 5.54067784E-19 5.54067784E-19 2.59108856E-19 2.59108856E-19 1.59434645E-21 3.25432985E-19 5.81671840E-19 1.25330457E-19 1.15281954E-22 2.91313454E-20 9.37229184E-22 2.16740932E-09 2.12629095E-12 8.08464517E-20 1.80353048E-17 5.58621684E-17 2.23141007E-17 1.33810712E-21 5.78542807E-17 2.27634822E-22 0.00000000E+00 7.22215812E-22 1.24850392E-20 1.41545553E-19 0.00000000E+00 9.30610793E-21 2.97732237E-21 1.89385144E-17 1.45072591E-21 1.66283818E-21 1.34544339E-21 4.59562930E-19 9.90750799E-19 2.77912983E-19 8.03847629E-22 8.04023863E-22 5.50303339E-20 5.51130582E-20 0.00000000E+00 
Ureters    1.68553366E-22 1.68553366E-22 1.39179527E-22 1.39179527E-22 1.64614483E-22 1.02427345E-22 8.24693011E-21 8.24693011E-21 8.24693011E-21 2.24743511E-19 4.78370835E-19 4.78370835E-19 1.19820547E-17 4.12667140E-17 4.12667140E-17 4.12667140E-17 2.93400229E-18 4.08490345E-18 4.08490345E-18 2.50195751E-18 3.55599797E-18 3.55599797E-18 1.21346919E-17 2.13234103E-17 2.13234103E-17 1.20190293E-22 9.01000640E-23 9.01000640E-23 9.01000640E-23 1.68436120E-22 1.90792649E-21 1.90792649E-21 1.90792649E-21 4.35711429E-21 4.35711429E-21 4.35711429E-21 4.35842427E-21 1.47525682E-21 5.02884562E-21 3.08148269E-18 1.30207133E-13 1.08450422E-18 1.08450422E-18 9.72756392E-19 9.72756392E-19 1.64070517E-21 1.55681926E-18 2.95818521E-18 7.17620648E-19 2.04116445E-23 2.62162106E-21 1.22157295E-22 1.91094154E-17 1.49940435E-17 6.15739185E-21 2.01784701E-17 3.01668657E-19 3.12286897E-17 2.48598658E-18 2.41849823E-17 3.56041973E-23 0.00000000E+00 1.21697357E-22 1.33543010E-20 5.23062155E-20 0.00000000E+00 1.03245523E-21 3.58096366E-22 1.15666958E-09 3.30432047E-17 7.34567929E-18 3.34638050E-18 4.30274940E-18 4.68355981E-18 2.04038516E-18 8.98786419E-23 9.01000640E-23 4.27859714E-21 4.24518796E-21 0.00000000E+00 
UB-wall    1.08945229E-23 1.08945229E-23 1.04080428E-23 1.04080428E-23 7.31814567E-24 6.56666165E-24 1.11575165E-22 1.11575165E-22 1.11575165E-22 1.15894274E-21 1.67317817E-21 1.67317817E-21 7.54617746E-18 9.65419235E-18 9.65419235E-18 9.65419235E-18 1.54617769E-19 2.62056942E-19 2.62056942E-19 4.84864292E-19 9.53775396E-19 9.53775396E-19 3.19861799E-17 4.71003123E-17 4.71003123E-17 2.39017184E-23 4.31028967E-24 4.31028967E-24 4.31028967E-24 8.14910227E-24 5.07814819E-23 5.07814819E-23 5.07814819E-23 1.23668732E-22 1.23668732E-22 1.23668732E-22 1.23669286E-22 5.75785691E-23 1.38573496E-22 1.14181665E-21 8.76278433E-14 7.45245774E-19 7.45245774E-19 7.33530304E-19 7.33530304E-19 3.53909042E-21 9.68122080E-19 1.25029441E-18 6.48923409E-19 1.61796693E-24 1.05134380E-22 1.32127374E-23 1.56453967E-21 1.57422210E-21 1.59741472E-22 3.05670346E-21 9.17218455E-22 9.12288047E-18 2.46821158E-17 3.15824868E-21 1.78923934E-24 0.00000000E+00 8.33279101E-24 6.74485406E-19 6.10027029E-22 0.00000000E+00 4.09293511E-23 1.62951114E-23 3.68459675E-17 4.38132681E-10 2.21836927E-13 2.54825683E-16 2.49855400E-18 1.55735556E-18 1.03801795E-18 4.18715190E-24 4.31028967E-24 1.21327876E-22 1.17555221E-22 0.00000000E+00 
Ovaries    8.57865002E-24 5.00296740E-24 9.70827253E-24 9.70827253E-24 8.19555806E-24 8.30499225E-24 1.33007566E-22 1.33007566E-22 1.33007910E-22 1.00957676E-21 1.35285947E-21 1.35286103E-21 1.22311598E-17 1.60902654E-17 1.60902654E-17 1.60902654E-17 4.34991759E-20 4.59164963E-20 4.59164963E-20 4.49141024E-20 6.03723832E-20 6.03723832E-20 3.11642366E-17 1.23623116E-16 1.23623116E-16 2.81363438E-23 3.74019355E-24 3.74019355E-24 3.74019355E-24 7.75999520E-24 7.52393737E-23 7.52393737E-23 7.52393737E-23 1.46463618E-22 1.46463618E-22 1.46463618E-22 1.46465013E-22 8.12016633E-23 1.73555432E-22 1.23682346E-21 5.66002107E-13 2.60250962E-19 2.60250962E-19 1.61839402E-19 1.61839402E-19 4.57721294E-21 2.32616436E-19 3.40152785E-19 1.58793591E-19 1.43794907E-24 1.20176380E-22 7.39518037E-24 1.43564050E-21 1.35052299E-21 1.54116438E-22 3.47005994E-21 8.90810426E-22 1.84163959E-17 1.51165178E-09 2.75283309E-21 2.64169044E-24 0.00000000E+00 1.08851681E-23 2.07109117E-20 6.65073017E-22 0.00000000E+00 4.27421205E-23 1.20426949E-23 2.75355482E-18 2.41347018E-17 8.27798810E-18 3.05360020E-16 4.17027114E-18 2.49054559E-19 1.24600969E-18 3.58858722E-24 3.74019355E-24 1.44210072E-22 1.40008686E-22 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     8.44317870E-24 8.44317870E-24 1.03697302E-23 1.03697302E-23 7.58272570E-24 9.78245074E-24 1.04227233E-22 1.04227233E-22 1.04227233E-22 1.03652017E-21 1.43229565E-21 1.43229565E-21 1.46367392E-17 6.49701432E-18 6.49701432E-18 6.49701432E-18 3.68422704E-20 4.17451604E-20 4.17451604E-20 6.78064195E-20 8.84224417E-20 8.84224417E-20 6.32548224E-17 1.54568724E-16 1.54568724E-16 1.51200706E-23 7.66871799E-24 7.66871799E-24 7.66871799E-24 7.54640362E-24 5.29717667E-23 5.29717667E-23 5.29717667E-23 1.32360133E-22 1.32360133E-22 1.32360133E-22 1.32360860E-22 5.67272536E-23 1.43044124E-22 1.13649005E-21 1.30206930E-13 2.72548253E-19 2.72548253E-19 2.44253174E-19 2.44253174E-19 4.12804271E-21 3.41049543E-19 4.57880044E-19 2.19583652E-19 1.84939734E-24 1.02408616E-22 1.22935768E-23 1.32531976E-21 1.37978259E-21 1.59354384E-22 3.07504418E-21 8.33837528E-22 1.32181781E-17 2.62495520E-16 2.72656297E-21 3.47142256E-24 0.00000000E+00 6.41566595E-24 1.59866439E-20 6.83529987E-22 0.00000000E+00 4.52840875E-23 2.15598378E-23 3.15270833E-18 2.14463895E-16 5.34508093E-17 2.16921454E-10 1.66504340E-18 4.12113126E-19 6.96457893E-19 7.44865159E-24 7.66871799E-24 1.29928531E-22 1.26086264E-22 0.00000000E+00 
LN-Sys     2.23549564E-19 2.23549564E-19 8.58264182E-21 8.58264182E-21 2.42214172E-19 4.19857324E-19 3.39730659E-17 3.39730659E-17 3.39730659E-17 5.23110642E-18 1.63329778E-17 1.63329778E-17 1.69868171E-17 3.54994928E-17 3.54994928E-17 3.54994928E-17 8.98333669E-18 1.93300932E-17 1.93300932E-17 1.16426292E-17 2.12970223E-17 2.12970223E-17 1.12728661E-17 2.56513291E-17 2.56513291E-17 3.56509292E-20 1.41235280E-18 1.41235280E-18 1.41235280E-18 1.75070215E-18 3.20671031E-17 3.20671031E-17 3.20671031E-17 6.66074884E-18 6.66074884E-18 6.66074884E-18 6.66074884E-18 2.67276346E-17 6.41786353E-18 2.88193268E-17 2.36954316E-13 5.61420868E-19 5.61420868E-19 5.18613271E-19 5.18613271E-19 2.22768157E-20 9.20602808E-19 1.66297287E-18 4.01468044E-19 1.27713404E-20 3.90435623E-19 1.60559993E-20 2.45574916E-17 1.19273795E-17 1.40824229E-17 9.76505241E-18 2.02912737E-18 1.42545170E-10 1.83037078E-17 2.45972958E-17 1.30398860E-20 0.00000000E+00 7.82067418E-18 1.02548979E-18 2.38756416E-18 0.00000000E+00 3.66682905E-17 2.02205047E-17 3.43329277E-17 9.01790167E-18 3.11404187E-18 1.53710309E-17 5.99126068E-18 1.53283776E-18 2.10972056E-18 1.41235263E-18 1.41235280E-18 7.50878611E-18 6.86661913E-18 0.00000000E+00 
Skin       3.92365600E-19 3.92365600E-19 2.35117795E-20 2.35117795E-20 7.11020162E-20 5.23442079E-20 6.35567157E-20 6.35567157E-20 6.35567157E-20 6.78096744E-20 1.42496068E-19 1.42496068E-19 5.31549150E-20 7.77142089E-20 7.77142089E-20 7.77142089E-20 1.25661919E-19 1.99607663E-19 1.99607663E-19 1.08769644E-19 1.60955676E-19 1.60955676E-19 5.07532229E-20 6.12942655E-20 6.12942655E-20 2.90669670E-18 1.04798364E-19 1.04798364E-19 1.04798364E-19 4.04689258E-19 1.92353275E-19 1.92353275E-19 1.92353275E-19 1.44152497E-19 1.44152497E-19 1.44152497E-19 1.44152497E-19 1.88120051E-19 1.38923126E-19 1.62675350E-20 2.21392541E-13 2.71596217E-19 2.71596217E-19 1.57804910E-19 1.57804910E-19 6.73603154E-20 1.44238329E-19 1.39252214E-19 1.36047325E-19 2.20763589E-20 5.56006893E-18 4.03399700E-18 1.63908179E-20 1.39224145E-20 7.86276480E-20 4.89528122E-20 1.22508002E-19 9.32570322E-19 1.87747367E-20 2.50271527E-20 6.65366243E-21 0.00000000E+00 1.71381559E-18 7.38028809E-12 1.94257819E-19 0.00000000E+00 3.64579424E-19 8.31844204E-19 1.28105324E-20 5.88831540E-19 2.04117673E-19 1.87166223E-20 5.51852938E-18 4.43172693E-19 6.85502381E-19 1.04848139E-19 1.04798364E-19 1.45765701E-19 1.44139913E-19 0.00000000E+00 
Adipose    6.62265782E-19 6.62265782E-19 1.96509220E-20 1.96509220E-20 3.19852090E-19 1.71678863E-18 6.80216331E-19 6.80216331E-19 6.80216331E-19 2.79514850E-19 8.99459857E-19 8.99459857E-19 7.87853805E-19 1.76868548E-18 1.76868548E-18 1.76868548E-18 5.67045958E-19 1.23162300E-18 1.23162300E-18 6.91500457E-19 1.32301261E-18 1.32301261E-18 1.02138481E-18 1.80584058E-18 1.80584058E-18 3.72909104E-18 2.12057801E-18 2.12057801E-18 2.12057801E-18 1.30326911E-18 1.62557864E-18 1.62557864E-18 1.62557864E-18 6.90773906E-19 6.90773906E-19 6.90773906E-19 6.90773906E-19 2.14391729E-18 6.58055994E-19 1.19198556E-18 6.98695526E-14 2.42115310E-19 2.42115310E-19 1.81972257E-19 1.81972257E-19 4.33295677E-20 2.40179121E-19 3.55778574E-19 1.54095874E-19 3.51280755E-20 4.34576439E-17 9.99380977E-19 2.98467142E-19 1.82832882E-19 4.06948411E-19 7.58034264E-19 2.28337819E-19 3.58542003E-18 2.48159196E-18 4.47879162E-19 2.75433223E-19 0.00000000E+00 1.33342934E-18 3.62789775E-18 1.06443586E-18 0.00000000E+00 1.40283646E-18 1.27386087E-18 2.79913741E-18 1.47353221E-18 4.49115068E-19 1.15819581E-18 8.21904649E-13 5.94409954E-19 1.27301155E-18 2.12059410E-18 2.12057801E-18 7.21909823E-19 7.12082355E-19 0.00000000E+00 
Muscle     1.74295367E-18 1.74295367E-18 3.33440985E-20 3.33440985E-20 9.05735295E-19 3.30419821E-18 1.11353699E-18 1.11353699E-18 1.11353699E-18 2.19510252E-19 8.01533843E-19 8.01533843E-19 3.87576355E-19 9.57477289E-19 9.57477289E-19 9.57477289E-19 1.03356089E-18 2.16152570E-18 2.16152570E-18 9.52565293E-19 1.91373281E-18 1.89948527E-18 6.26591340E-19 1.41612763E-18 1.41612763E-18 5.71419287E-19 1.98180217E-18 1.98180217E-18 1.98180217E-18 4.39556829E-18 1.08665475E-18 1.08665475E-18 1.08665475E-18 1.03012668E-18 1.03012668E-18 1.03012668E-18 1.03012668E-18 1.17767131E-18 9.63473534E-19 8.47150843E-19 1.04724027E-13 9.70288540E-19 9.70288540E-19 5.01486095E-19 5.01486095E-19 2.22603472E-19 6.98405310E-19 9.97962093E-19 4.81089829E-19 2.91071206E-20 7.01952122E-19 4.66145908E-19 3.23856671E-19 1.82835521E-19 3.91195873E-19 1.02755441E-18 4.98672144E-19 2.07250737E-18 1.27719326E-18 1.96938030E-19 1.65861048E-20 0.00000000E+00 1.57323646E-18 7.52643985E-19 9.76303496E-19 0.00000000E+00 9.17877452E-19 3.22792569E-18 2.19653380E-18 9.86237884E-19 3.71921689E-19 7.93651383E-19 2.11774881E-18 2.24212255E-18 9.97340007E-13 1.98168123E-18 1.98180217E-18 1.03196540E-18 1.03821449E-18 0.00000000E+00 
