  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.92803847E-22 1.92803847E-22 1.70477735E-22 1.70477735E-22 1.91960696E-22 1.37217307E-22 8.05726400E-21 8.05726400E-21 8.05726400E-21 9.03672999E-21 1.87473997E-20 1.87473997E-20 3.53792750E-21 4.13917231E-21 4.13917231E-21 4.13917231E-21 2.33797182E-21 2.77618428E-21 2.77618428E-21 7.28923211E-22 7.11744720E-22 7.11744720E-22 1.31701244E-22 1.10069576E-22 1.10069576E-22 1.36670746E-22 1.53905720E-22 1.53905720E-22 1.53905720E-22 2.45391641E-22 2.00790500E-21 2.00790500E-21 2.00790500E-21 8.36188095E-21 8.36188095E-21 8.36188095E-21 8.36188095E-21 1.75894479E-21 7.48003643E-21 3.52225330E-20 6.80299674E-17 1.01005810E-21 1.01005810E-21 1.27224599E-21 1.27224599E-21 2.33715177E-22 2.12580610E-21 4.01114327E-21 8.88381557E-22 3.11719325E-23 2.45828661E-21 9.82920410E-23 1.23715502E-19 3.29245726E-20 6.90136768E-21 1.14719850E-20 6.80212868E-16 4.28558819E-21 1.01779810E-22 1.20646152E-20 5.59892344E-23 0.00000000E+00 1.51634868E-22 6.50690199E-22 3.57740497E-21 0.00000000E+00 1.36515600E-21 5.49140263E-22 2.69610396E-21 1.00482741E-22 1.13826880E-22 9.95373833E-23 1.07441412E-21 2.77037189E-21 1.31684475E-21 1.53905720E-22 1.53905720E-22 8.14939484E-21 8.21989840E-21 0.00000000E+00 
Pancreas   6.90004840E-23 6.90004840E-23 6.32104747E-23 6.32104747E-23 6.86479769E-23 4.80776487E-23 1.61042352E-21 1.61042352E-21 1.61042352E-21 2.00371906E-20 8.97103127E-20 8.97103127E-20 4.16172464E-20 3.82750816E-20 3.82750816E-20 3.82750816E-20 5.89131202E-21 9.04846892E-21 9.04846892E-21 3.21504329E-21 3.13947128E-21 3.13947128E-21 3.90918262E-22 3.19320792E-22 3.19320792E-22 6.38742058E-23 5.27585472E-23 5.27585472E-23 5.27585472E-23 7.62512241E-23 6.13080095E-22 6.13080095E-22 6.13080095E-22 1.25071284E-21 1.25071284E-21 1.25071284E-21 1.25071284E-21 5.16395422E-22 1.27281302E-21 1.52243776E-20 5.10590333E-17 9.42981810E-22 9.42981810E-22 1.53115713E-21 1.53115713E-21 1.28191616E-22 1.52945957E-21 2.82848389E-21 6.87749731E-22 1.00432585E-23 9.04476668E-22 4.80382551E-23 7.54139608E-20 7.22649525E-20 2.09117025E-21 3.00210156E-20 1.19646432E-20 3.29468954E-20 2.81763225E-22 8.51361657E-15 1.91252600E-23 0.00000000E+00 5.22607247E-23 5.14345861E-22 5.89632759E-21 0.00000000E+00 4.01112831E-22 1.61711614E-22 1.60916508E-20 3.11236297E-22 3.49618323E-22 2.98781903E-22 1.44749147E-21 1.92194102E-21 1.01320605E-21 5.27585472E-23 5.27585472E-23 1.22943680E-21 1.23305013E-21 0.00000000E+00 
Kidneys    5.62579734E-23 5.62579734E-23 5.00827614E-23 5.00827614E-23 5.52690453E-23 3.92991619E-23 1.50066272E-21 1.50066272E-21 1.50066272E-21 9.39367883E-21 9.38152245E-21 9.38152245E-21 9.82386804E-21 9.24921645E-21 9.24921645E-21 9.24921645E-21 6.32041285E-21 1.31637638E-20 1.31637638E-20 2.83026255E-21 2.75777534E-21 2.75777534E-21 4.56861184E-22 3.72772791E-22 3.72772791E-22 4.11385797E-23 4.67217097E-23 4.67217097E-23 4.67217097E-23 7.29456451E-23 6.46731313E-22 6.46731313E-22 6.46731313E-22 1.29629496E-21 1.29629496E-21 1.29629496E-21 1.29629496E-21 5.28523203E-22 1.32940121E-21 8.59624970E-20 6.89591977E-17 1.06564734E-21 1.06564734E-21 1.52841560E-21 1.52841560E-21 1.94440240E-22 1.67766158E-21 3.07096148E-21 7.76721506E-22 9.97084005E-24 6.46890266E-22 3.06605582E-23 3.71909334E-20 1.86376652E-20 1.74018337E-21 3.44840331E-15 1.10686397E-20 1.33071676E-20 3.23338885E-22 2.92355860E-20 1.62417825E-23 0.00000000E+00 4.73205234E-23 6.02892907E-22 1.36230827E-20 0.00000000E+00 3.65960400E-22 1.61765501E-22 2.76127122E-20 3.01824122E-22 3.37462237E-22 3.27240144E-22 2.37953302E-21 1.81630912E-21 1.94362259E-21 4.67217097E-23 4.67217097E-23 1.27465592E-21 1.27788226E-21 0.00000000E+00 
Spleen     1.46325635E-22 1.46325635E-22 1.19177604E-22 1.19177604E-22 1.49515019E-22 1.15285666E-22 4.27135258E-21 4.27135258E-21 4.27135258E-21 2.70983374E-20 5.82453588E-20 5.82453588E-20 3.66977441E-21 2.99393756E-21 2.99393756E-21 2.99393756E-21 4.52865932E-22 4.63750268E-22 4.63750268E-22 1.02948355E-21 9.94079860E-22 9.94079860E-22 1.25103504E-22 9.60161737E-23 9.60161737E-23 8.77745428E-23 1.34767516E-22 1.34767516E-22 1.34767516E-22 2.05728440E-22 2.01942082E-21 2.01942082E-21 2.01942082E-21 8.61626465E-21 8.61626465E-21 8.61626465E-21 8.61626465E-21 1.53430143E-21 9.94197909E-21 1.19993743E-20 9.19957137E-17 9.02148966E-22 9.02148966E-22 1.03367992E-21 1.03367992E-21 3.17896451E-22 1.59061827E-21 2.88565494E-21 7.50349201E-22 2.95232017E-23 1.43290105E-21 6.42840870E-23 4.65625177E-21 4.65240914E-21 5.87847811E-21 1.44878023E-20 3.59339672E-21 3.54883300E-21 7.54625622E-23 6.02506273E-21 4.80814295E-23 0.00000000E+00 1.37650379E-22 7.86034297E-22 6.56914453E-15 0.00000000E+00 9.38077535E-22 4.59851791E-22 1.62322010E-21 7.29737072E-23 8.22227882E-23 8.27927446E-23 2.51128841E-21 1.23041579E-21 1.16004554E-21 1.34767516E-22 1.34767516E-22 8.39708192E-21 8.47060994E-21 0.00000000E+00 
GB-wall    1.11361849E-22 1.11361849E-22 9.84809219E-23 9.84809219E-23 1.16337886E-22 8.03869484E-23 2.88099607E-21 2.88099607E-21 2.88099607E-21 9.18029631E-21 1.85990445E-20 1.85990445E-20 1.33007201E-20 3.30865035E-20 3.30865035E-20 3.30865035E-20 2.98804617E-21 3.03878348E-21 3.03878348E-21 1.41119061E-21 1.36050951E-21 1.36050951E-21 2.00459888E-22 1.66494954E-22 1.66502995E-22 9.60043813E-23 8.91905540E-23 8.91905540E-23 8.91905540E-23 1.34920287E-22 1.09666222E-21 1.09666222E-21 1.09666222E-21 2.19493701E-21 2.19493701E-21 2.19493701E-21 2.19493701E-21 9.42342800E-22 2.20608992E-21 1.33208624E-19 8.97579515E-18 1.94076318E-21 1.94076318E-21 1.69220001E-21 1.69220001E-21 1.35549374E-22 1.91056291E-21 3.61374208E-21 8.16349838E-22 1.64751552E-23 1.45258958E-21 6.53846191E-23 1.49122767E-13 4.28036893E-17 3.17647780E-21 3.83660647E-20 1.17021723E-19 4.57796650E-20 1.57900420E-22 8.80328227E-20 3.13595243E-23 0.00000000E+00 7.90499449E-23 5.06876539E-22 4.45070823E-21 0.00000000E+00 7.50451520E-22 2.84671420E-22 1.60404730E-20 1.53829103E-22 1.85067065E-22 1.54922133E-22 9.21724826E-22 2.25487416E-21 1.38786800E-21 8.91905540E-23 8.91905540E-23 2.15829189E-21 2.16394880E-21 0.00000000E+00 
Ureters    1.80115222E-23 1.80115222E-23 1.71589097E-23 1.71589097E-23 1.60545567E-23 1.41307005E-23 3.91173872E-22 3.91173872E-22 3.91173872E-22 2.76224979E-21 3.73722459E-21 3.73722459E-21 1.35862593E-20 3.06924889E-20 3.06924889E-20 3.06924889E-20 9.44369258E-21 9.75921071E-21 9.75921071E-21 9.44029744E-21 9.86830489E-21 9.86830489E-21 1.08717327E-20 4.43865049E-20 4.43865049E-20 1.35228943E-23 9.04227237E-24 9.04227237E-24 9.04227237E-24 1.96540972E-23 1.65312717E-22 1.65312717E-22 1.65312717E-22 3.43481875E-22 3.43481875E-22 3.43481875E-22 3.43507854E-22 1.36713990E-22 3.57383613E-22 5.86550063E-21 8.96157317E-18 2.73506023E-21 2.73506023E-21 2.94459074E-21 2.94459074E-21 1.51368921E-22 3.49891385E-21 5.90257615E-21 1.81086166E-21 2.75254204E-24 2.25295472E-22 1.13495732E-23 2.71437694E-20 1.05101543E-20 4.78343096E-22 2.97754164E-20 2.56395226E-21 4.36391520E-20 7.08357612E-21 1.56733099E-20 2.52773157E-24 0.00000000E+00 1.41508626E-23 4.56093420E-22 1.49870020E-21 0.00000000E+00 1.00097732E-22 3.89722718E-23 7.95993702E-14 7.10789144E-20 9.72361312E-21 8.15942126E-21 1.09428834E-20 4.23723454E-21 2.21051246E-21 9.04227237E-24 9.04227237E-24 3.37584239E-22 3.38579506E-22 0.00000000E+00 
UB-wall    1.26368535E-24 1.26368535E-24 1.26369591E-24 1.26369591E-24 8.75047956E-25 7.64065495E-25 1.36746896E-23 1.36746896E-23 1.36746896E-23 1.22542441E-22 1.65442676E-22 1.65442676E-22 1.00287092E-20 1.73144031E-20 1.73144031E-20 1.73144031E-20 2.61265955E-21 2.78798438E-21 2.78798438E-21 3.30837147E-21 3.92422667E-21 3.92422667E-21 2.72096770E-20 1.05111856E-19 1.05111856E-19 3.40785536E-24 3.08354689E-25 3.08354689E-25 3.08354689E-25 9.82686612E-25 6.72465330E-24 6.72465330E-24 6.72465330E-24 1.64788315E-23 1.64788315E-23 1.64788315E-23 1.64788321E-23 7.80811427E-24 1.56352204E-23 1.36430388E-22 6.03452250E-18 4.07921519E-21 4.07921519E-21 2.22909903E-21 2.22909903E-21 3.30445921E-22 2.84315904E-21 3.98643399E-21 2.52632545E-21 9.03828097E-26 1.15583797E-23 1.29782239E-24 1.73018090E-22 1.68141974E-22 2.12313485E-23 3.09203240E-22 1.00554867E-22 1.46055760E-20 2.52517785E-20 3.07239756E-22 5.31203866E-26 0.00000000E+00 1.04229229E-24 6.90439347E-22 7.06537406E-23 0.00000000E+00 4.76878094E-24 1.97678199E-24 7.97432059E-20 3.01516775E-14 4.62846538E-18 3.47223277E-19 5.15512371E-21 7.91135021E-21 3.00504872E-21 3.08354689E-25 3.08354689E-25 1.61530838E-23 1.62275310E-23 0.00000000E+00 
Ovaries    1.01871243E-24 6.15899081E-25 1.23738403E-24 1.23738403E-24 8.77759884E-25 1.06668492E-24 1.80784531E-23 1.80784531E-23 1.80784531E-23 1.11284900E-22 1.52834971E-22 1.52834987E-22 1.00258658E-20 1.51092224E-20 1.51092224E-20 1.51092224E-20 2.09466125E-21 2.12445053E-21 2.12445053E-21 2.16734867E-21 2.37681380E-21 2.37681380E-21 3.29568775E-20 8.65763124E-20 8.65763124E-20 3.73949123E-24 4.04603890E-25 4.04603890E-25 4.04603890E-25 9.24162844E-25 1.07913417E-23 1.07913417E-23 1.07913417E-23 1.62949930E-23 1.62949930E-23 1.62949930E-23 1.62949987E-23 1.00700687E-23 2.31047850E-23 1.54489011E-22 3.89109476E-17 1.41873706E-21 1.41873706E-21 1.67822297E-21 1.67822297E-21 4.32176285E-22 2.66238980E-21 3.47204200E-21 1.90081597E-21 1.17709238E-25 1.54522085E-23 7.93181576E-25 1.68984454E-22 1.63558394E-22 1.90444950E-23 3.46097001E-22 1.08077058E-22 9.23132122E-21 1.04079969E-13 3.00006743E-22 4.12269180E-25 0.00000000E+00 1.48662867E-24 5.50823829E-22 8.24531496E-23 0.00000000E+00 5.65963552E-24 1.58159333E-24 7.47368667E-21 2.51790879E-20 2.02182384E-20 2.16885234E-19 2.80959204E-21 1.96275559E-21 2.30300865E-21 4.04603890E-25 4.04603890E-25 1.61117480E-23 1.60892869E-23 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     7.91735345E-25 7.91735345E-25 1.26912923E-24 1.26912923E-24 7.14045718E-25 1.23820327E-24 1.35990625E-23 1.35990625E-23 1.35990625E-23 1.14104514E-22 1.56784034E-22 1.56784034E-22 1.70518851E-20 9.14344583E-21 9.14344583E-21 9.14344583E-21 1.92583572E-21 1.98854755E-21 1.98854755E-21 2.51340462E-21 2.82578235E-21 2.82578235E-21 6.26743618E-20 1.42054155E-19 1.42054155E-19 1.63684589E-24 7.37884205E-25 7.37884205E-25 7.37884205E-25 7.95370546E-25 7.07615678E-24 7.07615678E-24 7.07615678E-24 1.64067478E-23 1.64067478E-23 1.64067478E-23 1.64067479E-23 6.91817237E-24 1.75824535E-23 1.38966596E-22 8.96883006E-18 1.28329645E-21 1.28329645E-21 1.49270048E-21 1.49270048E-21 3.80505692E-22 2.33851968E-21 3.13084181E-21 1.67207083E-21 1.52861913E-25 1.11902728E-23 1.05568705E-24 1.60786970E-22 1.61484871E-22 1.97788775E-23 3.18083733E-22 9.71078522E-23 1.67364018E-20 2.40785178E-19 2.89626467E-22 3.66907718E-25 0.00000000E+00 7.12423929E-25 5.24526060E-22 7.93126288E-23 0.00000000E+00 5.76587578E-24 2.61539546E-24 8.05708833E-21 3.50727353E-19 4.58195256E-20 1.49331835E-14 2.73077325E-21 1.82538546E-21 1.96130628E-21 7.37884205E-25 7.37884205E-25 1.60953587E-23 1.61650318E-23 0.00000000E+00 
LN-Sys     9.69376588E-22 9.69376588E-22 5.97245591E-22 5.97245591E-22 1.09188393E-21 1.08935788E-21 4.35096011E-20 4.35096011E-20 4.35096011E-20 5.81132869E-21 2.86747404E-20 2.86747404E-20 1.49525215E-20 5.88808298E-20 5.88808298E-20 5.88808298E-20 7.52273967E-21 3.88350549E-20 3.88350549E-20 1.02477100E-20 3.10956246E-20 3.10956246E-20 7.32683285E-21 3.82316533E-20 3.82316533E-20 2.97728741E-22 1.54544838E-21 1.54544838E-21 1.54544838E-21 2.03952001E-21 3.15900112E-20 3.15900112E-20 3.15900112E-20 7.56855461E-21 7.56855461E-21 7.56855461E-21 7.56855461E-21 1.92547534E-20 1.03933888E-20 3.73602198E-20 1.63347634E-17 2.17620513E-21 2.17620513E-21 1.53823455E-21 1.53823455E-21 4.78041644E-22 3.08334538E-21 5.24722214E-21 1.16806249E-21 2.80061861E-22 1.29469532E-21 2.28507106E-22 5.70201779E-20 9.89732546E-21 2.08163631E-20 1.46408800E-20 5.45313157E-21 9.81188681E-15 1.50468609E-20 3.77780527E-20 5.71172618E-22 0.00000000E+00 6.47409228E-21 7.97476836E-22 3.45038505E-21 0.00000000E+00 5.34440892E-20 2.56362358E-20 4.07175023E-20 1.74592943E-20 4.87296979E-21 2.09907482E-20 1.49493021E-20 2.53767271E-21 3.13512367E-21 1.54544838E-21 1.54544838E-21 8.37012991E-21 7.75481189E-21 0.00000000E+00 
Skin       5.93348365E-22 5.93348365E-22 5.16361394E-22 5.16361394E-22 5.38021047E-22 5.14864867E-22 5.47821478E-22 5.47821478E-22 5.47821478E-22 5.78942778E-22 5.86718863E-22 5.86718863E-22 5.02707109E-22 5.03190927E-22 5.03190927E-22 5.03190927E-22 5.31353516E-22 5.49581013E-22 5.49581013E-22 5.24710543E-22 5.36243026E-22 5.36243026E-22 5.11942812E-22 5.31700467E-22 5.31700467E-22 2.35403219E-21 5.24560732E-22 5.24560732E-22 5.24560732E-22 6.54519940E-22 6.03885219E-22 6.03885219E-22 6.03885219E-22 6.62570760E-22 6.62570760E-22 6.62570760E-22 6.62570760E-22 6.02199630E-22 6.60388257E-22 5.03929238E-22 1.52401305E-17 6.75552410E-22 6.75552410E-22 6.03135447E-22 6.03135447E-22 6.85262216E-22 6.09622570E-22 5.58164464E-22 6.48262825E-22 4.23262099E-22 1.03083329E-20 5.13186943E-21 4.78995039E-22 4.72546714E-22 5.85437171E-22 5.55385141E-22 6.00827229E-22 7.72626035E-22 4.98813523E-22 4.81243679E-22 4.01517133E-22 0.00000000E+00 8.97925625E-22 5.07793933E-16 7.31073406E-22 0.00000000E+00 6.59953985E-22 7.76535512E-22 4.43143070E-22 6.41947533E-22 5.69817541E-22 5.03824542E-22 8.85552679E-21 6.77114172E-22 7.79215972E-22 5.24560732E-22 5.24560732E-22 6.60584999E-22 6.60409425E-22 0.00000000E+00 
Adipose    1.89059746E-21 1.89059746E-21 5.34387432E-22 5.34387432E-22 8.86220986E-22 3.52525861E-21 1.80002626E-21 1.80002626E-21 1.80002626E-21 8.93227795E-22 2.23439582E-21 2.23439582E-21 1.55295874E-21 3.97128490E-21 3.97128490E-21 3.97128490E-21 1.24785640E-21 3.15404658E-21 3.15404658E-21 1.42259461E-21 3.20642327E-21 3.20642327E-21 1.97461480E-21 4.16469698E-21 4.16469698E-21 1.07874566E-20 6.32235494E-21 6.32235494E-21 6.32235494E-21 4.55503907E-21 4.31074618E-21 4.31074618E-21 4.31074618E-21 1.97598588E-21 1.97598588E-21 1.97598588E-21 1.97598588E-21 7.78520615E-21 1.86606156E-21 2.95003744E-21 4.81156839E-18 1.39386726E-21 1.39386726E-21 8.72512725E-22 8.72512725E-22 7.22475846E-22 1.00610980E-21 1.28248468E-21 8.69981115E-22 3.00822508E-22 1.22635187E-17 1.18231239E-21 1.76531119E-21 8.18428236E-22 1.28069627E-21 2.12819976E-21 8.82011061E-22 1.10010857E-20 5.29424204E-21 1.43151798E-21 1.27423335E-21 0.00000000E+00 2.34938050E-21 8.85710022E-21 2.56805849E-21 0.00000000E+00 2.75111748E-21 2.44418331E-21 7.90290392E-21 3.96844859E-21 1.32256523E-21 2.89473544E-21 5.65744460E-17 1.79600654E-21 2.49155175E-21 6.32235494E-21 6.32235494E-21 2.05393023E-21 2.03645969E-21 0.00000000E+00 
Muscle     4.24355349E-21 4.24355349E-21 5.59302985E-22 5.59302985E-22 1.57293552E-21 5.66568492E-21 2.50003114E-21 2.50003114E-21 2.50003114E-21 8.51663358E-22 1.45990103E-21 1.45990103E-21 1.33804483E-21 1.75431477E-21 1.75431477E-21 1.75431477E-21 1.59261323E-21 3.24129841E-21 3.24129841E-21 1.56563593E-21 2.63975463E-21 1.72600003E-21 1.80628707E-21 2.76666204E-21 2.76666204E-21 8.00707386E-22 1.77368427E-21 1.77368427E-21 1.77368427E-21 9.12635831E-21 2.27415191E-21 2.27415191E-21 2.27415191E-21 1.81172582E-21 1.81172582E-21 1.81172582E-21 1.81172582E-21 2.59830642E-21 1.74239631E-21 1.96758285E-21 7.21058940E-18 4.77871307E-21 4.77871307E-21 1.55869746E-21 1.55869746E-21 1.63384698E-21 2.00509922E-21 2.64589297E-21 1.61178297E-21 2.21876713E-22 6.62734337E-22 3.06018132E-22 1.72140998E-21 9.21969875E-22 1.06471618E-21 1.82417580E-21 1.19389892E-21 3.12654392E-21 2.42347911E-21 1.01122621E-21 4.31522114E-22 0.00000000E+00 2.21328136E-21 8.08220967E-22 1.43087633E-21 0.00000000E+00 2.14171404E-21 4.83800814E-21 1.96326854E-21 2.68434021E-21 1.61353395E-21 2.24138811E-21 2.73276181E-21 6.16913789E-21 6.86595101E-17 1.77368427E-21 1.77368427E-21 1.82717479E-21 1.81495589E-21 0.00000000E+00 
