  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.59380981E-21 1.59380981E-21 1.91897662E-21 1.91897662E-21 1.35448174E-21 8.43843798E-22 3.91894357E-18 3.91894357E-18 3.91894357E-18 1.07655915E-18 1.33461045E-17 1.33461045E-17 3.89199284E-19 1.83439327E-18 1.83439327E-18 1.83439327E-18 2.68510380E-19 6.12204972E-19 6.12204972E-19 5.41242852E-21 7.29318939E-21 7.29318939E-21 6.54090921E-22 6.61490673E-22 6.61490673E-22 8.97569952E-22 9.36860700E-22 9.36860700E-22 9.36860700E-22 2.33674467E-21 2.75036422E-20 2.75036422E-20 2.75036422E-20 4.82882577E-18 4.82882577E-18 4.82882577E-18 4.82882577E-18 2.53656871E-20 4.38821132E-18 2.32158847E-17 6.82860221E-16 2.17754907E-19 2.17754907E-19 4.20548078E-19 4.20548078E-19 1.92867430E-21 7.61682313E-19 1.48844543E-18 2.96077677E-19 1.67927559E-22 3.51799567E-20 8.13217417E-22 1.28291984E-16 1.12060226E-17 2.02973597E-18 4.09325265E-18 6.82065514E-15 1.91894811E-18 6.43947136E-22 1.99583072E-18 1.60935721E-22 0.00000000E+00 9.00821364E-22 9.91093660E-21 4.84718585E-20 0.00000000E+00 1.56405067E-20 5.43296618E-21 4.03913517E-20 2.84507475E-22 8.27486368E-22 2.90098474E-22 1.74853597E-19 1.56806279E-18 4.10761668E-19 9.36860700E-22 9.36860700E-22 4.66886020E-18 4.73474113E-18 0.00000000E+00 
Pancreas   1.47574307E-23 1.47574307E-23 1.89034371E-23 1.89034371E-23 2.98624445E-22 3.30488593E-24 2.00212424E-20 2.00212424E-20 2.00212424E-20 1.37513560E-18 8.66392458E-17 8.66392458E-17 2.27302544E-17 3.38769091E-17 3.38769091E-17 3.38769091E-17 3.58401725E-19 2.37636854E-18 2.37636854E-18 3.81803072E-20 4.55761437E-20 4.55761437E-20 1.25865495E-21 2.62441892E-21 2.62441892E-21 8.53185157E-22 5.99176634E-24 5.99176634E-24 5.99176634E-24 1.97450608E-22 2.97295157E-21 2.97295157E-21 2.97295157E-21 1.48814243E-20 1.48814243E-20 1.48814243E-20 1.48814243E-20 2.09035222E-21 1.69245110E-20 3.12646299E-19 5.09663993E-16 2.00350420E-20 2.00350420E-20 2.48349487E-20 2.48349487E-20 1.71109487E-21 2.56840993E-20 3.63272025E-20 8.43734527E-21 0.00000000E+00 5.23195724E-21 3.55713368E-22 5.38538041E-17 4.23856207E-17 2.21438861E-20 1.19244109E-17 1.94600337E-18 3.25367809E-17 1.85934878E-21 8.50559904E-14 0.00000000E+00 0.00000000E+00 4.56494285E-24 5.95321527E-21 9.99763673E-20 0.00000000E+00 4.01398166E-21 1.06385497E-23 5.49177867E-19 1.33289742E-21 7.80182628E-22 9.53830282E-22 6.43964644E-19 3.39630660E-20 2.75488590E-20 5.99176634E-24 5.99176634E-24 1.44851490E-20 1.46213772E-20 0.00000000E+00 
Kidneys    8.38239600E-24 8.38239600E-24 1.05275176E-22 1.05275176E-22 2.28498482E-22 1.33806079E-22 1.39564247E-20 1.39564247E-20 1.39564247E-20 1.83118817E-19 2.11490032E-19 2.11490032E-19 5.17098092E-19 1.70620445E-18 1.70620445E-18 1.70620445E-18 7.91617565E-19 8.04485166E-18 8.04485166E-18 3.48482126E-20 3.33953403E-20 3.33953403E-20 4.75118580E-21 1.94141874E-21 1.94141874E-21 1.79907406E-22 9.62156617E-22 9.62156617E-22 9.62156617E-22 2.04881883E-22 5.93463356E-21 5.93463356E-21 5.93463356E-21 1.45495456E-20 1.45495456E-20 1.45495456E-20 1.45495456E-20 3.70940160E-21 1.84044148E-20 7.46522107E-17 6.91654137E-16 8.44360565E-20 8.44360565E-20 2.99746326E-20 2.99746326E-20 9.16421906E-22 3.57415678E-20 6.74484083E-20 1.49484851E-20 4.76475066E-25 4.87400977E-21 2.28897393E-22 2.87444389E-17 3.54492654E-18 1.77971084E-20 3.45011912E-14 4.02728917E-18 1.02190097E-17 3.36919930E-21 1.21489661E-17 0.00000000E+00 0.00000000E+00 1.12624314E-22 8.80126405E-21 1.93479541E-18 0.00000000E+00 4.17450386E-21 8.45816941E-22 2.61872699E-17 1.43011969E-21 2.99567845E-21 1.13312078E-21 1.26776858E-18 1.46591300E-19 4.82200228E-19 9.62156617E-22 9.62156617E-22 1.42623351E-20 1.43331405E-20 0.00000000E+00 
Spleen     1.49293518E-21 1.49293518E-21 4.74257277E-22 4.74257277E-22 8.44249083E-22 5.50723839E-22 7.79808800E-20 7.79808800E-20 7.79808800E-20 8.30961979E-19 3.96273071E-17 3.96273071E-17 7.55569319E-20 7.03500935E-20 7.03500935E-20 7.03500935E-20 1.44401433E-21 2.94035866E-21 2.94035866E-21 9.95165940E-21 7.42242316E-21 7.42242316E-21 5.14214166E-24 6.49420407E-23 6.49420407E-23 6.03320412E-23 1.01288579E-21 1.01288579E-21 1.01288579E-21 1.57694260E-21 1.63710196E-20 1.63710196E-20 1.63710196E-20 4.52013411E-18 4.52013411E-18 4.52013411E-18 4.52013411E-18 2.19913638E-20 4.07033615E-18 2.74588613E-19 9.19187465E-16 2.20680873E-20 2.20680873E-20 4.65331739E-20 4.65331739E-20 3.03223908E-21 5.53621401E-20 1.14260250E-19 2.95574474E-20 3.06807212E-24 1.51733767E-20 1.55097703E-23 6.62686185E-20 5.51962099E-20 1.07431028E-19 1.92808328E-18 3.97297784E-20 2.83187882E-19 8.75235682E-24 9.97100473E-20 5.28849262E-22 0.00000000E+00 8.71125249E-23 1.20794883E-20 6.56716871E-14 0.00000000E+00 8.10551592E-21 2.87293111E-21 1.92269062E-20 3.05254271E-22 1.54879034E-22 3.54309888E-22 1.77001915E-18 3.09640658E-20 4.71285661E-19 1.01288579E-21 1.01288579E-21 4.36998514E-18 4.43217440E-18 0.00000000E+00 
GB-wall    0.00000000E+00 0.00000000E+00 8.76764998E-23 8.76764998E-23 0.00000000E+00 0.00000000E+00 3.83410438E-20 3.83410438E-20 3.83410438E-20 1.95840568E-19 1.83813355E-17 1.83813355E-17 4.20387857E-18 2.70610914E-17 2.70610914E-17 2.70610914E-17 2.65711387E-20 4.78042214E-20 4.78042214E-20 4.24874334E-21 1.22972867E-20 1.22972867E-20 0.00000000E+00 5.84340721E-24 1.20054846E-21 1.27492626E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.84665862E-21 1.84665862E-21 1.84665862E-21 3.01339686E-20 3.01339686E-20 3.01339686E-20 3.01339686E-20 1.80998126E-21 6.93020368E-21 1.00201459E-16 9.14215201E-17 3.52627233E-18 3.52627233E-18 3.13893576E-20 3.13893576E-20 2.41443140E-23 9.06250395E-20 1.83534861E-19 2.46365748E-20 6.67957078E-23 1.98154304E-20 1.61463653E-23 1.42484156E-12 5.69392461E-15 2.82983080E-20 2.84829463E-17 1.31066991E-16 6.76509958E-17 0.00000000E+00 5.42933460E-17 0.00000000E+00 0.00000000E+00 1.10168091E-23 1.19164225E-21 3.63266270E-20 0.00000000E+00 1.63837134E-21 3.62567030E-21 1.92102357E-17 1.82586556E-23 0.00000000E+00 0.00000000E+00 1.51545360E-18 3.24534114E-18 9.47245987E-19 0.00000000E+00 0.00000000E+00 2.91893115E-20 2.95642272E-20 0.00000000E+00 
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.77642665E-21 1.77642665E-21 1.77642665E-21 3.61110499E-20 6.84051371E-20 6.84051371E-20 3.52175798E-19 1.36096001E-17 1.36096001E-17 1.36096001E-17 1.77887227E-19 2.14388791E-19 2.14388791E-19 1.90703806E-19 1.95955268E-19 1.95955268E-19 3.56098791E-19 2.92217045E-17 2.92217045E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.91444787E-23 2.91444787E-23 2.91444787E-23 7.41922592E-23 7.41922592E-23 7.41922592E-23 2.84098959E-21 2.26312771E-21 4.57425566E-23 1.07186655E-19 8.94660929E-17 2.03166041E-18 2.03166041E-18 6.92536200E-20 6.92536200E-20 6.40067384E-23 1.25713369E-19 2.87465062E-19 2.57964211E-20 0.00000000E+00 1.45843173E-21 0.00000000E+00 1.95141187E-17 3.09686034E-18 1.30799854E-22 2.60746051E-17 2.14093909E-20 4.33620930E-17 1.86773804E-19 5.60196540E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.50832146E-21 2.10499979E-20 0.00000000E+00 7.67709219E-25 0.00000000E+00 7.79257212E-13 8.93729913E-17 1.65013750E-18 1.45038660E-19 8.41389866E-18 4.55055661E-18 3.01277884E-18 0.00000000E+00 0.00000000E+00 2.69154000E-21 2.74035028E-21 0.00000000E+00 
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.42385989E-23 3.33280880E-22 3.33280880E-22 3.72438621E-18 1.51885873E-17 1.51885873E-17 1.51885873E-17 4.48768989E-20 3.47046183E-20 3.47046183E-20 6.45882812E-20 7.95294425E-20 7.95294425E-20 1.47877426E-17 1.08227825E-16 1.08227825E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.98199298E-24 0.00000000E+00 0.00000000E+00 7.78117122E-24 6.26820840E-17 3.36196143E-18 3.36196143E-18 1.06450267E-18 1.06450267E-18 1.04736133E-21 1.39661852E-18 1.78500068E-18 9.34082780E-19 0.00000000E+00 4.80276352E-25 0.00000000E+00 2.16813392E-24 4.61610347E-24 5.54215579E-23 1.79512018E-21 2.84507475E-22 1.34929458E-17 7.94893469E-19 2.52694839E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.14797647E-20 8.16438878E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.89201078E-17 2.93975749E-13 8.01145127E-16 3.85839898E-16 3.56750584E-18 5.63544287E-18 1.40863156E-18 0.00000000E+00 0.00000000E+00 9.45077640E-24 9.62550888E-24 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.77597135E-22 3.00381738E-18 8.78433525E-18 8.78433525E-18 8.78433525E-18 1.94870975E-20 3.74052367E-20 3.74052367E-20 1.13664704E-20 1.70075134E-20 1.70075134E-20 1.07509007E-18 5.29943477E-17 5.29943477E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.00566547E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.86921396E-16 3.71069217E-20 3.71069217E-20 1.26501280E-20 1.26501280E-20 1.42050381E-23 3.38752677E-20 6.55560437E-20 4.41088124E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.00813507E-23 0.00000000E+00 2.64274505E-23 3.05802141E-22 6.43947136E-22 8.43202922E-18 1.03320474E-12 6.35579532E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.95892880E-21 8.75235682E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.91100438E-19 7.86069077E-19 5.51377383E-19 2.01695746E-16 4.63360695E-18 2.64658205E-20 3.93068206E-19 0.00000000E+00 0.00000000E+00 9.52274940E-23 9.69726077E-23 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.41418313E-22 6.54592966E-22 6.54592966E-22 1.05470430E-17 2.45624211E-18 2.45624211E-18 2.45624211E-18 2.20418923E-20 2.76743802E-20 2.76743802E-20 2.23093695E-20 2.30166569E-20 2.30166569E-20 2.61678488E-17 1.02279543E-16 1.02279543E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.73917700E-24 0.00000000E+00 0.00000000E+00 1.67865033E-22 8.99825518E-17 5.57334149E-20 5.57334149E-20 2.79374917E-20 2.79374917E-20 9.15668712E-22 3.86640697E-20 4.93322697E-20 2.40008123E-20 0.00000000E+00 2.94633799E-25 0.00000000E+00 8.05714298E-22 4.41274217E-24 0.00000000E+00 2.28733665E-21 1.95690860E-21 2.01643026E-17 2.04001634E-16 5.15576661E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.47145713E-21 3.65288225E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.94252823E-19 3.88309920E-16 1.20875150E-17 1.49022735E-13 1.64743097E-18 1.16007952E-19 2.77068046E-19 0.00000000E+00 0.00000000E+00 1.64676923E-24 1.67701902E-24 0.00000000E+00 
LN-Sys     1.04807384E-20 1.04807384E-20 1.08689217E-20 1.08689217E-20 1.64667004E-20 1.80822403E-20 5.74346890E-17 5.74346890E-17 5.74346890E-17 1.03807151E-18 3.45970502E-17 3.45970502E-17 6.42755420E-18 6.02067893E-17 6.02067893E-17 6.02067893E-17 2.84645091E-18 4.28151288E-17 4.28151288E-17 4.63832290E-18 3.26877175E-17 3.26877175E-17 3.95265359E-18 4.22661100E-17 4.22661100E-17 2.29025087E-21 2.79149030E-20 2.79149030E-20 2.79149030E-20 5.09708671E-20 3.53141467E-17 3.53141467E-17 3.53141467E-17 9.43828651E-18 9.43828651E-18 9.43828651E-18 9.43828651E-18 1.44289209E-17 8.61048515E-18 3.26199285E-17 2.07138773E-16 8.89375258E-19 8.89375258E-19 3.77745101E-19 3.77745101E-19 2.91026081E-21 7.96293712E-19 1.44125302E-18 3.12984483E-19 9.44655424E-22 2.23851858E-20 1.28138990E-21 6.92546118E-17 3.46643216E-18 2.69071829E-17 1.01843049E-17 2.01409521E-18 9.46323678E-14 8.37896019E-18 3.19420987E-17 7.75250887E-21 0.00000000E+00 5.54240093E-18 4.66409959E-20 3.28375346E-19 0.00000000E+00 5.69706363E-17 2.18376458E-17 4.26177438E-17 1.37928198E-17 1.02043819E-18 2.05200007E-17 1.25316001E-17 1.85437640E-18 1.98204289E-18 2.79149030E-20 2.79149030E-20 1.03011759E-17 9.60931534E-18 0.00000000E+00 
Skin       1.88045130E-20 1.88045130E-20 1.06612716E-20 1.06612716E-20 8.30657544E-21 6.29186689E-21 7.46570009E-21 7.46570009E-21 7.46570009E-21 8.82162888E-21 1.09337338E-20 1.09337338E-20 7.08916236E-21 7.60819175E-21 7.60819175E-21 7.60819175E-21 9.45064302E-21 1.04592345E-20 1.04592345E-20 9.49397416E-21 9.44412253E-21 9.44412253E-21 7.03570668E-21 7.65683316E-21 7.65683316E-21 1.87247285E-18 8.17983586E-21 8.17983586E-21 8.17983586E-21 1.40074289E-20 1.00507151E-20 1.00507151E-20 1.00507151E-20 1.26488749E-20 1.26488749E-20 1.26488749E-20 1.26488749E-20 1.08957276E-20 1.11642304E-20 5.75324479E-21 1.48487132E-16 4.38471391E-20 4.38471391E-20 2.39650916E-20 2.39650916E-20 8.16219788E-21 1.68017995E-20 1.38150554E-20 1.65464617E-20 5.12910635E-21 1.15291319E-17 5.40293984E-18 5.14149438E-21 4.96583275E-21 8.95348194E-21 7.98321175E-21 1.06501867E-20 4.51085126E-20 5.95892882E-21 6.17891676E-21 3.19829782E-21 0.00000000E+00 4.87094179E-20 4.91012132E-15 1.38143927E-20 0.00000000E+00 1.25671002E-20 2.02521844E-20 5.03498586E-21 1.44441185E-20 1.05150496E-20 6.12060840E-21 1.02305288E-17 2.49809992E-20 3.82697359E-20 8.17983586E-21 8.17983586E-21 1.25631582E-20 1.25778766E-20 0.00000000E+00 
Adipose    1.55107103E-18 1.55107103E-18 1.59318260E-20 1.59318260E-20 2.98417825E-19 3.60508901E-18 1.42175542E-18 1.42175542E-18 1.42175542E-18 4.95393070E-20 1.72951118E-18 1.72951118E-18 3.18866251E-19 3.36613933E-18 3.36613933E-18 3.36613933E-18 1.18052846E-19 2.48897826E-18 2.48897826E-18 1.95365098E-19 2.44760259E-18 2.44760259E-18 4.54087207E-19 3.10776056E-18 3.10776056E-18 1.33218813E-17 7.61712361E-18 7.61712361E-18 7.61712361E-18 4.98640233E-18 4.72371421E-18 4.72371421E-18 4.72371421E-18 1.52459560E-18 1.52459560E-18 1.52459560E-18 1.52459560E-18 9.23596007E-18 1.37633771E-18 2.74395909E-18 4.97370883E-17 8.88148108E-19 8.88148108E-19 2.25114282E-19 2.25114282E-19 6.69801116E-21 2.58056703E-19 4.27286237E-19 1.36591796E-19 2.88520043E-20 3.08812810E-16 7.53469593E-19 1.33634374E-18 1.11139065E-19 6.58892896E-19 1.29286794E-18 1.78335468E-19 1.28031267E-17 4.55333803E-18 6.48063332E-19 1.08289027E-18 0.00000000E+00 2.10758634E-18 1.05023591E-17 1.84283398E-18 0.00000000E+00 2.37815641E-18 2.10076176E-18 8.62107582E-18 3.50329125E-18 1.50710345E-19 1.67222911E-18 5.64936202E-16 1.23895570E-18 1.85751164E-18 7.61712361E-18 7.61712361E-18 1.63121442E-18 1.60918116E-18 0.00000000E+00 
Muscle     4.44277252E-18 4.44277252E-18 7.51985908E-20 7.51985908E-20 1.01390671E-18 6.01631014E-18 1.58127252E-18 1.58127252E-18 1.58127252E-18 1.53698238E-20 7.43417808E-19 7.43417808E-19 2.37085704E-20 3.51795511E-19 3.51795511E-19 3.51795511E-19 6.79138056E-20 2.03613843E-18 2.03613843E-18 3.69696338E-20 1.25306851E-18 4.40481314E-22 4.07901631E-20 9.59984536E-19 9.59984536E-19 6.02274257E-19 1.05049869E-18 1.05049869E-18 1.05049869E-18 1.02888184E-17 1.30729736E-18 1.30729736E-18 1.30729736E-18 7.40136472E-19 7.40136472E-19 7.40136472E-19 7.40136472E-19 1.79652227E-18 6.64798822E-19 9.55557627E-19 7.27765096E-17 4.48207105E-18 4.48207105E-18 5.95118251E-19 5.95118251E-19 2.49307393E-20 8.82797673E-19 1.46353821E-18 4.68393688E-19 2.24799706E-21 1.50923608E-20 7.87211138E-21 1.07399497E-18 2.61799287E-20 1.82566620E-19 5.04126807E-19 4.19171479E-19 1.93588750E-18 2.91307154E-19 3.26642823E-20 4.87398922E-21 0.00000000E+00 1.70954018E-18 4.03747680E-20 4.68859994E-19 0.00000000E+00 1.33541082E-18 4.33808608E-18 1.77736107E-21 1.40818792E-18 9.00697329E-20 2.83865434E-19 1.81474991E-18 6.19645981E-18 6.85941221E-16 1.05049869E-18 1.05049869E-18 7.59059444E-19 7.48000745E-19 0.00000000E+00 
