  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      9.00200899E-21 9.00200899E-21 7.81417941E-21 7.81417941E-21 8.92033935E-21 6.42884139E-21 2.10886806E-18 2.10886806E-18 2.10886806E-18 2.64501108E-18 5.35921678E-18 5.35921678E-18 6.77607238E-19 8.96038288E-19 8.96038288E-19 8.96038288E-19 3.09405241E-19 3.95039501E-19 3.95039501E-19 3.23655793E-20 3.18135335E-20 3.18135335E-20 6.10687354E-21 5.16094938E-21 5.16094938E-21 7.16174940E-21 7.15904719E-21 7.15904719E-21 7.15904719E-21 1.11782714E-20 1.76051463E-19 1.76051463E-19 1.76051463E-19 1.97164344E-18 1.97164344E-18 1.97164344E-18 1.97164344E-18 1.23058970E-19 1.86656575E-18 1.06517177E-17 9.27007134E-13 9.27336328E-20 9.27336328E-20 2.02193082E-19 2.02193082E-19 1.10274845E-20 3.56315183E-19 6.83775521E-19 1.45489845E-19 1.66772558E-21 2.12221710E-19 5.16837526E-21 2.71616998E-17 1.45407293E-17 1.56634312E-18 2.70655414E-18 9.27006513E-12 9.53382273E-19 4.80786623E-21 2.53747101E-18 2.76265809E-21 0.00000000E+00 7.10734410E-21 8.37826353E-20 2.02833501E-19 0.00000000E+00 6.57981411E-20 2.45672287E-20 2.33517147E-19 4.83836717E-21 5.41664443E-21 4.73672815E-21 1.96946785E-19 6.70141897E-19 2.47769194E-19 7.15904719E-21 7.15904719E-21 1.91198485E-18 1.93542732E-18 0.00000000E+00 
Pancreas   3.38682163E-21 3.38682163E-21 3.16493100E-21 3.16493100E-21 3.39343035E-21 2.43736185E-21 8.15345109E-20 8.15345109E-20 8.15345109E-20 8.39319012E-18 3.08892229E-17 3.08892229E-17 1.73841181E-17 1.39060166E-17 1.39060166E-17 1.39060166E-17 1.13364914E-18 1.98442607E-18 1.98442607E-18 1.61742563E-19 1.60523282E-19 1.60523282E-19 1.70104813E-20 1.40105584E-20 1.40105584E-20 3.17336958E-21 2.56095753E-21 2.56095753E-21 2.56095753E-21 3.76218195E-21 2.64370323E-20 2.64370323E-20 2.64370323E-20 5.66694918E-20 5.66694918E-20 5.66694918E-20 5.66694918E-20 2.24257815E-20 5.74833737E-20 2.42260234E-18 6.96303976E-13 8.37561364E-20 8.37561364E-20 1.01821531E-19 1.01821531E-19 5.78311536E-21 9.65602946E-20 1.77623761E-19 4.15792499E-20 6.52962910E-22 4.17422083E-20 2.57198206E-21 2.68342660E-17 2.97106850E-17 9.72268746E-20 1.03753685E-17 2.43053976E-18 1.01542944E-17 1.24633731E-20 1.16039250E-10 1.08195098E-21 0.00000000E+00 2.54092652E-21 3.22913769E-20 4.16062899E-19 0.00000000E+00 1.73429108E-20 7.22426955E-21 1.11983972E-17 1.38165444E-20 1.54575720E-20 1.31118331E-20 3.41719487E-19 2.26200274E-19 1.17457733E-19 2.56095753E-21 2.56095753E-21 5.56618220E-20 5.58548554E-20 0.00000000E+00 
Kidneys    2.79360518E-21 2.79360518E-21 2.53436466E-21 2.53436466E-21 2.78637812E-21 2.01773106E-21 8.79986134E-20 8.79986134E-20 8.79986134E-20 1.35378526E-18 1.90417589E-18 1.90417589E-18 3.39573784E-18 4.19345018E-18 4.19345018E-18 4.19345018E-18 2.05858724E-18 4.02088355E-18 4.02088355E-18 1.63247949E-19 1.67413205E-19 1.67413205E-19 1.97953130E-20 1.61711361E-20 1.61711361E-20 2.15139596E-21 2.34442423E-21 2.34442423E-21 2.34442423E-21 3.51173010E-21 2.85083847E-20 2.85083847E-20 2.85083847E-20 6.61640531E-20 6.61640531E-20 6.61640531E-20 6.61640531E-20 2.30659073E-20 6.72369101E-20 3.66155939E-17 9.39926092E-13 1.06106569E-19 1.06106569E-19 1.57887003E-19 1.57887003E-19 9.19675390E-21 2.10356837E-19 3.99673007E-19 8.84385552E-20 6.23653325E-22 2.92011366E-20 1.66010511E-21 9.00201657E-18 5.43874179E-18 8.11207440E-20 4.69962561E-11 2.69602079E-18 4.25979198E-18 1.40589425E-20 1.08507618E-17 9.49052081E-22 0.00000000E+00 2.34989282E-21 4.74667615E-20 4.51450645E-18 0.00000000E+00 1.57081350E-20 7.17925516E-21 9.62810286E-18 1.33271656E-20 1.48598068E-20 1.42657171E-20 5.82010103E-19 2.86034888E-19 4.83082736E-19 2.34442423E-21 2.34442423E-21 6.49100890E-20 6.51811781E-20 0.00000000E+00 
Spleen     6.72116464E-21 6.72116464E-21 5.60915991E-21 5.60915991E-21 6.78185330E-21 5.42900265E-21 4.96795100E-19 4.96795100E-19 4.96795100E-19 1.16878977E-17 2.61710558E-17 2.61710558E-17 6.66051102E-19 8.46908793E-19 8.46908793E-19 8.46908793E-19 1.95068331E-20 1.97757309E-20 1.97757309E-20 4.67710738E-20 4.56756211E-20 4.56756211E-20 5.83863428E-21 4.64757151E-21 4.64757151E-21 4.42050792E-21 6.35497304E-21 6.35497304E-21 6.35497304E-21 9.40388516E-21 1.30344775E-19 1.30344775E-19 1.30344775E-19 3.28252822E-18 3.28252822E-18 3.28252822E-18 3.28252822E-18 8.13166003E-20 3.22101886E-18 3.65832312E-18 1.25351389E-12 8.85702574E-20 8.85702574E-20 2.55613923E-19 2.55613923E-19 1.58986421E-20 4.51638706E-19 8.74833999E-19 1.79281675E-19 1.61312958E-21 7.33893845E-20 3.35741855E-21 2.30829773E-19 2.24952336E-19 7.60509181E-19 4.56390436E-18 2.05678975E-19 1.13594943E-18 3.69620804E-21 4.30264058E-19 2.49076962E-21 0.00000000E+00 6.54889401E-21 1.20096828E-19 8.95294397E-11 0.00000000E+00 4.01006915E-20 1.99917420E-20 8.44696783E-20 3.63403493E-21 3.95095445E-21 4.00863379E-21 8.11905887E-19 2.43155346E-19 4.57973489E-19 6.35497304E-21 6.35497304E-21 3.17743188E-18 3.22021859E-18 0.00000000E+00 
GB-wall    5.60142107E-21 5.60151613E-21 5.06204936E-21 5.06204936E-21 5.59074667E-21 3.88239124E-21 1.71611896E-19 1.71611896E-19 1.71611896E-19 1.15319939E-18 5.01798227E-18 5.01798227E-18 3.91948396E-18 4.94284686E-18 4.94284686E-18 4.94284686E-18 1.57555444E-19 1.65957175E-19 1.65957175E-19 6.23838501E-20 6.12721719E-20 6.12721719E-20 9.28006748E-21 7.81250317E-21 7.81296785E-21 4.74300061E-21 4.17838713E-21 4.17838713E-21 4.17838713E-21 6.18026810E-21 4.87025251E-20 4.87025251E-20 4.87025251E-20 1.07403785E-19 1.07403785E-19 1.07403785E-19 1.07403785E-19 4.19500939E-20 1.08242024E-19 4.05801794E-17 1.22163885E-13 2.91404803E-19 2.91404803E-19 1.73751039E-19 1.73751039E-19 6.26431792E-21 2.10551604E-19 3.83504742E-19 8.44313387E-20 8.89573011E-22 6.95668384E-20 3.59717046E-21 2.03353060E-09 1.79555716E-12 1.53805150E-19 8.23820288E-18 2.47741939E-17 9.78444713E-18 7.23907840E-21 2.57270992E-17 1.61230226E-21 0.00000000E+00 3.88959386E-21 2.54546780E-20 2.27548062E-19 0.00000000E+00 3.18594507E-20 1.25971595E-20 8.34444191E-18 7.47778919E-21 8.40883216E-21 7.23487708E-21 2.31997018E-19 5.08272569E-19 1.53063414E-19 4.17838713E-21 4.17838713E-21 1.05444731E-19 1.05835732E-19 0.00000000E+00 
Ureters    9.98502585E-22 9.98502585E-22 9.98225943E-22 9.98225943E-22 9.61491241E-22 7.27444805E-22 1.86647183E-20 1.86647183E-20 1.86647183E-20 2.00843788E-19 3.44530588E-19 3.44530588E-19 5.51780677E-18 1.79625828E-17 1.79625828E-17 1.79625828E-17 1.59218094E-18 2.08316145E-18 2.08316145E-18 1.41375543E-18 1.86699360E-18 1.86699360E-18 5.47075820E-18 9.38550931E-18 9.38550931E-18 9.12180745E-22 7.07057344E-22 7.07057344E-22 7.07057344E-22 1.07711860E-21 7.52249366E-21 7.52249366E-21 7.52249366E-21 1.53999746E-20 1.53999746E-20 1.53999746E-20 1.54009422E-20 6.36041662E-21 1.59373607E-20 1.50910213E-18 1.22163583E-13 5.23289432E-19 5.23289432E-19 5.21853011E-19 5.21853011E-19 6.80389193E-21 7.85849985E-19 1.46285283E-18 3.69822312E-19 2.23553951E-22 1.04223031E-20 7.06780168E-22 8.41269314E-18 6.65118122E-18 2.13462714E-20 8.89142228E-18 2.23916705E-19 1.35447496E-17 1.31395834E-18 1.06674196E-17 3.23945017E-22 0.00000000E+00 7.56388100E-22 2.42716885E-20 8.01710624E-20 0.00000000E+00 4.84372419E-21 2.11590215E-21 1.08522204E-09 1.44865261E-17 3.40928743E-18 1.71324401E-18 1.89234800E-18 2.11610113E-18 9.27645714E-19 7.07057344E-22 7.07057344E-22 1.51373994E-20 1.51826876E-20 0.00000000E+00 
UB-wall    1.12431595E-22 1.12431595E-22 1.08046942E-22 1.08046942E-22 9.83538165E-23 6.96877667E-23 7.97580747E-22 7.97580747E-22 7.97580747E-22 5.79830488E-21 7.61871650E-21 7.61871650E-21 3.47326633E-18 4.38981907E-18 4.38981907E-18 4.38981907E-18 1.65397540E-19 2.17134048E-19 2.17134048E-19 3.30362372E-19 5.51203697E-19 5.51203697E-19 1.41649448E-17 2.09364524E-17 2.09364524E-17 2.00136875E-22 7.61477060E-23 7.61477060E-23 7.61477060E-23 1.09859618E-22 4.76766309E-22 4.76766309E-22 4.76766309E-22 9.48403301E-22 9.48403301E-22 9.48403301E-22 9.48415640E-22 4.57362585E-22 9.90294281E-22 6.28619418E-21 8.22143873E-14 3.72354517E-19 3.72354517E-19 3.66953288E-19 3.66953288E-19 1.41176619E-20 4.94981022E-19 6.39566157E-19 3.37866739E-19 2.77826036E-23 7.69257287E-22 1.32773846E-22 7.86513659E-21 7.88976197E-21 1.20715050E-21 1.33337851E-20 4.77020967E-21 4.03359628E-18 1.12655669E-17 1.37987179E-20 2.78121924E-23 0.00000000E+00 8.49694953E-23 3.08110873E-19 3.66959353E-21 0.00000000E+00 3.74897931E-22 1.95557451E-22 1.61015748E-17 4.11069065E-10 1.83506714E-13 1.09975790E-16 1.11633723E-18 7.37791352E-19 5.03552704E-19 7.61477060E-23 7.61477060E-23 9.32581784E-22 9.35359597E-22 0.00000000E+00 
Ovaries    1.00323015E-22 9.22277854E-23 1.10882330E-22 1.10882330E-22 9.38263125E-23 8.52031509E-23 8.89045204E-22 8.89045204E-22 8.89045617E-22 5.47033382E-21 6.94624070E-21 6.94671394E-21 5.47769640E-18 7.10256214E-18 7.10256214E-18 7.10256214E-18 9.58767407E-20 9.97162562E-20 9.97162562E-20 1.00061153E-19 1.14117853E-19 1.14117853E-19 1.42830168E-17 5.38019619E-17 5.38019619E-17 1.64991991E-22 6.15157865E-23 6.15157865E-23 6.15157865E-23 8.78676745E-23 5.42132864E-22 5.42132864E-22 5.42132864E-22 1.07276826E-21 1.07276826E-21 1.07276826E-21 1.07283662E-21 5.76383750E-22 1.13297776E-21 6.88395132E-21 5.31036864E-13 1.63680177E-19 1.63680177E-19 1.31986370E-19 1.31986370E-19 1.76062441E-20 1.98071669E-19 2.74724818E-19 1.39239671E-19 1.87556135E-23 8.83096368E-22 7.81793329E-23 7.52165790E-21 7.47899300E-21 1.09478755E-21 1.45724215E-20 4.85432085E-21 7.97009720E-18 1.41827425E-09 1.27474416E-20 3.01456381E-23 0.00000000E+00 9.89167939E-23 3.06425838E-20 3.86012364E-21 0.00000000E+00 3.77048850E-22 1.69475749E-22 1.43805930E-18 1.10347991E-17 4.25631235E-18 1.31397634E-16 1.83890522E-18 1.79055212E-19 6.07634556E-19 6.15157865E-23 6.15157865E-23 1.05509403E-21 1.05799554E-21 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     1.01838423E-22 1.01838423E-22 9.46904089E-23 9.46904089E-23 9.12231949E-23 8.10095851E-23 7.77494723E-22 7.77494723E-22 7.77494723E-22 5.54416631E-21 7.25971596E-21 7.25971596E-21 6.53548285E-18 3.03318485E-18 3.03318485E-18 3.03318485E-18 8.80803817E-20 9.25654906E-20 9.25654906E-20 1.23389565E-19 1.43552585E-19 1.43552585E-19 2.79962635E-17 6.71664036E-17 6.71664036E-17 1.11257439E-22 6.78952611E-23 6.78952611E-23 6.78952611E-23 9.33461127E-23 4.97965783E-22 4.97965783E-22 4.97965783E-22 9.78863586E-22 9.78863586E-22 9.78863586E-22 9.78884669E-22 4.44223820E-22 1.01906451E-21 6.51631061E-21 1.22163489E-13 1.63051231E-19 1.63051231E-19 1.59095131E-19 1.59095131E-19 1.62427432E-20 2.31846568E-19 3.10802140E-19 1.55411705E-19 2.15167239E-23 7.44461911E-22 9.42936103E-23 7.31452214E-21 7.41540805E-21 1.16495687E-21 1.40290792E-20 4.72169261E-21 5.80849110E-18 1.13329488E-16 1.29782507E-20 3.47942196E-23 0.00000000E+00 7.76441846E-23 2.76726876E-20 3.97759058E-21 0.00000000E+00 3.71442933E-22 1.94343031E-22 1.62913822E-18 9.29694915E-17 2.38196755E-17 2.03521609E-10 7.70829209E-19 2.42157540E-19 3.65860717E-19 6.78952611E-23 6.78952611E-23 9.62800504E-22 9.65520040E-22 0.00000000E+00 
LN-Sys     1.32278565E-19 1.32278565E-19 2.70186059E-20 2.70186059E-20 1.44948447E-19 2.18566759E-19 1.46839569E-17 1.46839569E-17 1.46839569E-17 2.37721982E-18 7.16120652E-18 7.16120652E-18 7.41389806E-18 1.53881655E-17 1.53881655E-17 1.53881655E-17 3.95423851E-18 8.44283274E-18 8.44283274E-18 5.11118027E-18 9.26481366E-18 9.26481366E-18 4.93799312E-18 1.11143111E-17 1.11143111E-17 2.72681602E-20 6.48793835E-19 6.48793835E-19 6.48793835E-19 8.09895453E-19 1.37850444E-17 1.37850444E-17 1.37850444E-17 2.94547905E-18 2.94547905E-18 2.94547905E-18 2.94547905E-18 1.14762416E-17 2.84269978E-18 1.24490296E-17 2.22315159E-13 2.87574296E-19 2.87574296E-19 2.76280836E-19 2.76280836E-19 2.81997326E-20 4.61128923E-19 8.18754250E-19 2.12681219E-19 1.67630545E-20 2.15052311E-19 1.62225157E-20 1.07593127E-17 5.23816724E-18 6.15790687E-18 4.31218342E-18 9.62080677E-19 1.33740086E-10 7.92360051E-18 1.07223977E-17 2.79704526E-20 0.00000000E+00 3.37534279E-18 4.58665396E-19 1.12922123E-18 0.00000000E+00 1.58159920E-17 8.73886524E-18 1.48540909E-17 3.99183245E-18 1.46675068E-18 6.72518698E-18 2.61365232E-18 7.15432268E-19 9.50124230E-19 6.48793835E-19 6.48793835E-19 3.30728702E-18 3.03275774E-18 0.00000000E+00 
Skin       1.87709985E-19 1.87709985E-19 3.11817558E-20 3.11817558E-20 5.20616574E-20 4.32472350E-20 4.87190772E-20 4.87190772E-20 4.87190772E-20 5.21307251E-20 8.36237920E-20 8.36237920E-20 4.28576129E-20 5.31249881E-20 5.31249881E-20 5.31249881E-20 7.45049526E-20 1.05872993E-19 1.05872993E-19 6.72537372E-20 8.93380595E-20 8.93380595E-20 4.20180082E-20 4.71188859E-20 4.71188859E-20 1.25365827E-18 6.54656772E-20 6.54656772E-20 6.54656772E-20 1.95479329E-19 1.04764955E-19 1.04764955E-19 1.04764955E-19 8.75018878E-20 8.75018878E-20 8.75018878E-20 8.75018878E-20 1.02997538E-19 8.52386104E-20 2.70223072E-20 2.07716362E-13 1.40482287E-19 1.40482287E-19 9.09677425E-20 9.09677425E-20 5.66663890E-20 8.53647361E-20 8.07280514E-20 8.37258932E-20 2.70863983E-20 2.40702217E-18 1.73820620E-18 2.61638722E-20 2.48222616E-20 5.67033309E-20 4.32240906E-20 7.58218009E-20 4.17961027E-19 2.77814212E-20 3.00638962E-20 1.90208315E-20 0.00000000E+00 7.48154416E-19 6.92441082E-12 1.11237836E-19 0.00000000E+00 1.78722098E-19 3.77481068E-19 2.31298143E-20 2.70769972E-19 1.08314691E-19 2.79873449E-20 2.38694019E-18 2.12148196E-19 3.16065674E-19 6.54656772E-20 6.54656772E-20 8.80815781E-20 8.74455632E-20 0.00000000E+00 
Adipose    3.09182152E-19 3.09182152E-19 3.01477964E-20 3.01477964E-20 1.60816182E-19 7.62541032E-19 3.19230525E-19 3.19230525E-19 3.19230525E-19 1.51769950E-19 4.20249819E-19 4.20249819E-19 3.81124751E-19 8.05928450E-19 8.05928450E-19 8.05928450E-19 2.83536003E-19 5.71798661E-19 5.71798661E-19 3.39841805E-19 6.13309092E-19 6.13309092E-19 4.92425218E-19 8.33446999E-19 8.33446999E-19 1.63884509E-18 9.44779088E-19 9.44779088E-19 9.44779088E-19 5.91135394E-19 7.29470284E-19 7.29470284E-19 7.29470284E-19 3.26805516E-19 3.26805516E-19 3.26805516E-19 3.26805516E-19 9.62593924E-19 3.12407056E-19 5.43501434E-19 6.55533048E-14 1.34011350E-19 1.34011350E-19 1.05681442E-19 1.05681442E-19 4.77646148E-20 1.34882691E-19 1.88304014E-19 9.56818279E-20 2.66785988E-20 2.65580607E-17 4.42715335E-19 1.59484250E-19 1.06783831E-19 2.02608169E-19 3.64399352E-19 1.26297773E-19 1.59423897E-18 1.12274175E-18 2.27008057E-19 1.38304343E-19 0.00000000E+00 5.92571644E-19 1.59118717E-18 4.93908662E-19 0.00000000E+00 6.30440013E-19 5.72617324E-19 1.25653959E-18 6.79201856E-19 2.35583122E-19 5.51250229E-19 7.71133597E-13 2.86475369E-19 5.80925522E-19 9.44779088E-19 9.44779088E-19 3.40217883E-19 3.36055119E-19 0.00000000E+00 
Muscle     7.76338334E-19 7.76338334E-19 3.46967879E-20 3.46967879E-20 4.14852998E-19 1.44362147E-18 5.18700892E-19 5.18700892E-19 5.18700892E-19 1.24901903E-19 3.73281960E-19 3.73281960E-19 2.13522128E-19 4.58285686E-19 4.58285686E-19 4.58285686E-19 4.91798290E-19 9.73288441E-19 9.73288441E-19 4.58091116E-19 8.67535998E-19 8.57804922E-19 3.30434155E-19 6.72115437E-19 6.72115437E-19 2.53998698E-19 8.73175113E-19 8.73175113E-19 8.73175113E-19 1.92643170E-18 5.06816446E-19 5.06816446E-19 5.06816446E-19 4.80937998E-19 4.80937998E-19 4.80937998E-19 4.80937998E-19 5.47381885E-19 4.52380824E-19 4.04284128E-19 9.82545254E-14 4.74682683E-19 4.74682683E-19 2.55649414E-19 2.55649414E-19 1.58942230E-19 3.48294527E-19 4.84465702E-19 2.53370182E-19 2.11631747E-20 3.18675896E-19 2.06196608E-19 1.73726198E-19 1.11079723E-19 1.99799579E-19 4.86028067E-19 2.43687156E-19 9.33714000E-19 6.18432326E-19 1.21092553E-19 2.39412209E-20 0.00000000E+00 6.99381202E-19 3.45487924E-19 4.52272798E-19 0.00000000E+00 4.32656106E-19 1.42295687E-18 9.89311879E-19 4.81171440E-19 2.15564832E-19 4.09084389E-19 9.40784637E-19 1.01072592E-18 9.35730533E-13 8.73175113E-19 8.73175113E-19 4.81781380E-19 4.84341540E-19 0.00000000E+00 
