  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.02269868E-18 1.02269868E-18 9.54522670E-19 9.54522670E-19 1.01942601E-18 7.51505616E-19 1.95689744E-17 1.95689744E-17 1.95689744E-17 3.38103623E-17 3.61449884E-17 3.61449884E-17 1.37606496E-17 1.16613488E-17 1.16613488E-17 1.16613488E-17 9.43314054E-18 9.82958642E-18 9.82958642E-18 3.51012504E-18 3.43921984E-18 3.43921984E-18 7.53195216E-19 6.35982160E-19 6.35982160E-19 7.41243693E-19 8.35214524E-19 8.35214524E-19 8.35214524E-19 1.25504564E-18 8.80691325E-18 8.80691325E-18 8.80691325E-18 1.94315886E-17 1.94315886E-17 1.94315886E-17 1.94315886E-17 7.73909426E-18 1.92242006E-17 7.32404781E-17 8.60515988E-13 3.94166093E-18 3.94166093E-18 4.57737070E-18 4.57737070E-18 1.10135780E-18 6.54824977E-18 1.21262680E-17 3.00199570E-18 2.00266488E-19 1.09480337E-17 5.46462629E-19 1.16551970E-16 9.90199911E-17 2.29804830E-17 3.47874958E-17 8.60508655E-12 1.19314358E-17 5.92045194E-19 4.42737937E-17 3.38854314E-19 0.00000000E+00 8.07117274E-19 2.98379800E-18 1.56817733E-17 0.00000000E+00 6.15072624E-18 2.66790996E-18 1.17921505E-17 5.89347712E-19 6.53776813E-19 5.86136417E-19 3.97991865E-18 7.29612106E-18 3.96615696E-18 8.35214524E-19 8.35214524E-19 1.90798921E-17 1.91460235E-17 0.00000000E+00 
Pancreas   4.16806862E-19 4.16806862E-19 3.97966812E-19 3.97966812E-19 4.06508326E-19 2.94942707E-19 7.21117512E-18 7.21117512E-18 7.21117512E-18 7.71418637E-17 1.17294666E-16 1.17294666E-16 7.98067183E-17 5.90844788E-17 5.90844788E-17 5.90844788E-17 2.48128034E-17 2.62918506E-17 2.62918506E-17 1.41471387E-17 1.37979419E-17 1.37979419E-17 2.05411266E-18 1.71645617E-18 1.71645617E-18 3.48782698E-19 3.06729523E-19 3.06729523E-19 3.06729523E-19 4.57361961E-19 2.98470989E-18 2.98470989E-18 2.98470989E-18 5.80015866E-18 5.80015866E-18 5.80015866E-18 5.80015866E-18 2.53040994E-18 5.88658720E-18 6.42313359E-17 6.46363000E-13 4.27725706E-18 4.27725706E-18 6.87843958E-18 6.87843958E-18 6.43350226E-19 6.93663631E-18 1.27012294E-17 3.13939074E-18 7.54761842E-20 4.33121108E-18 2.79108167E-19 1.47687899E-16 1.55193958E-16 9.41322850E-18 8.06347466E-17 4.41432897E-17 3.61031242E-17 1.54094420E-18 1.07714635E-10 1.26961630E-19 0.00000000E+00 3.07014567E-19 2.43982509E-18 2.53132287E-17 0.00000000E+00 2.01275587E-18 8.86111638E-19 5.99625803E-17 1.66140484E-18 1.83110431E-18 1.60168713E-18 4.98936952E-18 8.47372569E-18 4.51007064E-18 3.06729523E-19 3.06729523E-19 5.70617082E-18 5.71997522E-18 0.00000000E+00 
Kidneys    3.41583654E-19 3.41583654E-19 3.15447313E-19 3.15447313E-19 3.38575054E-19 2.46409413E-19 6.73912562E-18 6.73912562E-18 6.73912562E-18 3.92252641E-17 3.87190420E-17 3.87190420E-17 3.84777548E-17 3.13017051E-17 3.13017051E-17 3.13017051E-17 2.42606807E-17 2.74952222E-17 2.74952222E-17 1.24500024E-17 1.20814268E-17 1.20814268E-17 2.34944027E-18 1.93296276E-18 1.93296276E-18 2.47452112E-19 2.81894158E-19 2.81894158E-19 2.81894158E-19 4.21083186E-19 3.08983134E-18 3.08983134E-18 3.08983134E-18 5.96937534E-18 5.96937534E-18 5.96937534E-18 5.96937534E-18 2.58206300E-18 6.10189874E-18 1.22154204E-16 8.72505294E-13 4.79358916E-18 4.79358916E-18 6.76226181E-18 6.76226181E-18 9.42874371E-19 7.42321185E-18 1.35117971E-17 3.47913536E-18 7.09684137E-20 3.14590914E-18 1.87369547E-19 6.88086344E-17 6.47902727E-17 7.82197391E-18 4.36247974E-11 3.47418492E-17 2.13488628E-17 1.70938664E-18 8.10818086E-17 1.16011289E-19 0.00000000E+00 2.82219929E-19 2.79942226E-18 4.85281023E-17 0.00000000E+00 1.82597949E-18 8.67535657E-19 4.27243241E-17 1.59638915E-18 1.77447982E-18 1.72272399E-18 5.65426085E-18 7.59600753E-18 6.20145948E-18 2.81894158E-19 2.81894158E-19 5.87323722E-18 5.88664092E-18 0.00000000E+00 
Spleen     7.92633985E-19 7.92633985E-19 6.97461657E-19 6.97461657E-19 8.05763939E-19 6.51523151E-19 1.81402918E-17 1.81402918E-17 1.81402918E-17 1.06181308E-16 9.88862448E-17 9.88862448E-17 1.53524278E-17 1.23241040E-17 1.23241040E-17 1.23241040E-17 2.33149912E-18 2.36114227E-18 2.36114227E-18 4.72067231E-18 4.59249899E-18 4.59249899E-18 7.08203506E-19 5.63993565E-19 5.63993565E-19 5.09830215E-19 7.45185557E-19 7.45185557E-19 7.45185557E-19 1.07936594E-18 8.82152100E-18 8.82152100E-18 8.82152100E-18 2.16868189E-17 2.16868189E-17 2.16868189E-17 2.16868189E-17 6.84135636E-18 2.23701865E-17 4.85473168E-17 1.16359555E-12 4.04787498E-18 4.04787498E-18 4.44135404E-18 4.44135404E-18 1.44231185E-18 6.66516519E-18 1.20467461E-17 3.24416202E-18 1.93074844E-19 6.55253086E-18 3.80226297E-19 2.02149651E-17 2.02092441E-17 2.47260620E-17 4.85718683E-17 1.57454842E-17 1.39716495E-17 4.62690991E-19 2.55813363E-17 3.11170414E-19 0.00000000E+00 7.52280129E-19 3.52670866E-18 8.31066465E-11 0.00000000E+00 4.24903793E-18 2.23093225E-18 7.30222684E-18 4.39816061E-19 4.90438473E-19 4.88526855E-19 5.49191204E-18 5.32938530E-18 4.79458526E-18 7.45185557E-19 7.45185557E-19 2.12604893E-17 2.13643386E-17 0.00000000E+00 
GB-wall    6.45027386E-19 6.45027388E-19 6.21788153E-19 6.21788153E-19 6.59489643E-19 4.62835868E-19 1.27894582E-17 1.27894582E-17 1.27894582E-17 3.91504434E-17 5.19530026E-17 5.19530026E-17 3.27087013E-17 2.90671285E-17 2.90671285E-17 2.90671285E-17 1.35061176E-17 1.36561772E-17 1.36561772E-17 6.73831671E-18 6.46472833E-18 6.46472833E-18 1.19392654E-18 9.99474298E-19 9.99603499E-19 5.35670799E-19 5.36672893E-19 5.36672893E-19 5.36672893E-19 7.66738783E-19 5.11024799E-18 5.11024799E-18 5.11024799E-18 9.87998774E-18 9.87998774E-18 9.87998774E-18 9.87998774E-18 4.49461478E-18 1.00040783E-17 1.78573061E-16 1.13403042E-13 5.75493243E-18 5.75493243E-18 7.71728929E-18 7.71728929E-18 7.40015495E-19 8.75972983E-18 1.64745402E-17 3.76032223E-18 1.11672404E-19 6.86200647E-18 3.96837511E-19 1.88764047E-09 1.46947611E-12 1.41977221E-17 6.75790479E-17 1.15775570E-16 3.15929224E-17 8.88619396E-19 1.47130911E-16 2.02632425E-19 0.00000000E+00 4.80046393E-19 2.47429757E-18 2.00609392E-17 0.00000000E+00 3.60509131E-18 1.50613955E-18 4.03316850E-17 9.17905886E-19 1.07485381E-18 9.25529762E-19 4.16386199E-18 1.00613987E-17 4.17205006E-18 5.36672893E-19 5.36672893E-19 9.72089884E-18 9.74324926E-18 0.00000000E+00 
Ureters    1.19990376E-19 1.19990376E-19 1.28830609E-19 1.28830609E-19 1.09361806E-19 8.05203528E-20 1.94011016E-18 1.94011016E-18 1.94011016E-18 1.23899385E-17 1.64521429E-17 1.64521429E-17 5.44844640E-17 7.07905569E-17 7.07905569E-17 7.07905569E-17 4.02707068E-17 4.11319517E-17 4.11319517E-17 4.03282123E-17 4.17673764E-17 4.17673764E-17 4.23933302E-17 4.02552801E-17 4.02552801E-17 9.69257254E-20 8.20609046E-20 8.20609046E-20 8.20609046E-20 1.23805588E-19 8.92498746E-19 8.92498746E-19 8.92498746E-19 1.77113457E-18 1.77113457E-18 1.77113457E-18 1.77137134E-18 7.62199448E-19 1.79053474E-18 2.53820757E-17 1.13401765E-13 7.57028600E-18 7.57028600E-18 1.30440800E-17 1.30440800E-17 8.25530679E-19 1.53438859E-17 2.57029625E-17 8.07857614E-18 2.17305902E-20 1.16308687E-18 7.55290860E-20 4.01945109E-17 4.06900509E-17 2.42976785E-18 4.20197457E-17 1.14653435E-17 3.83053294E-17 2.97964644E-17 5.95383647E-17 3.92404689E-20 0.00000000E+00 9.16983970E-20 2.23845583E-18 6.99346464E-18 0.00000000E+00 5.77489479E-19 2.50170819E-19 1.00736646E-09 4.74059794E-17 3.61570590E-17 3.39955681E-17 7.91700226E-18 1.66173864E-17 8.00209415E-18 8.20609046E-20 8.20609046E-20 1.74234976E-18 1.74608586E-18 0.00000000E+00 
UB-wall    7.05362925E-21 7.05362925E-21 1.05796056E-20 1.05796056E-20 1.24274231E-20 7.60514588E-21 9.39411531E-20 9.39411531E-20 9.39411531E-20 6.88606607E-19 9.08552319E-19 9.08552319E-19 3.22228685E-17 3.31120391E-17 3.31120391E-17 3.31120391E-17 1.16760063E-17 1.23092837E-17 1.23092837E-17 1.44702630E-17 1.69868646E-17 1.69868646E-17 7.79282076E-17 9.86294474E-17 9.86294474E-17 2.11859354E-20 5.48320358E-21 5.48320358E-21 5.48320358E-21 9.69290253E-21 5.81752279E-20 5.81752279E-20 5.81752279E-20 1.12658610E-19 1.12658610E-19 1.12658610E-19 1.12659879E-19 4.91484386E-20 1.15140103E-19 7.89232108E-19 7.63193343E-14 6.02010327E-18 6.02010327E-18 6.50940281E-18 6.50940281E-18 1.66323013E-18 9.99718660E-18 1.30477826E-17 7.41265283E-18 2.72849946E-21 8.78720175E-20 1.03099040E-20 9.46466168E-19 9.58644803E-19 1.48357087E-19 1.62672392E-18 5.85643605E-19 1.92938379E-17 9.78203924E-17 1.63143941E-18 2.96574531E-21 0.00000000E+00 1.04434383E-20 2.94986166E-18 4.43903052E-19 0.00000000E+00 3.92214955E-20 2.33780809E-20 4.80095803E-17 3.81578317E-10 1.52640894E-13 2.43884124E-16 6.91988449E-18 8.05484256E-18 7.51314616E-18 5.48320358E-21 5.48320358E-21 1.10817157E-19 1.11055003E-19 0.00000000E+00 
Ovaries    8.17287493E-21 8.93340286E-21 6.85125566E-21 6.85125566E-21 8.69532702E-21 7.30807908E-21 9.99327555E-20 9.99327555E-20 9.99327555E-20 6.66915280E-19 8.32302016E-19 8.32331590E-19 3.70493509E-17 3.63479308E-17 3.63479308E-17 3.63479308E-17 9.36744354E-18 9.64115814E-18 9.64115814E-18 9.61571193E-18 1.07080518E-17 1.07080518E-17 1.27763254E-16 1.99798867E-16 1.99798867E-16 1.00463088E-20 6.70796968E-21 6.70796968E-21 6.70796968E-21 7.87853261E-21 6.38867219E-20 6.38867219E-20 6.38867219E-20 1.11090380E-19 1.11090380E-19 1.11090380E-19 1.11103447E-19 5.56257813E-20 1.29215858E-19 9.18499124E-19 4.92949823E-13 6.37638342E-18 6.37638342E-18 7.29192671E-18 7.29192671E-18 2.06123495E-18 1.14470708E-17 1.50547699E-17 8.30437679E-18 5.12895673E-21 1.13704336E-19 9.46760518E-21 9.61004212E-19 9.32755663E-19 1.29431109E-19 1.74731380E-18 5.97563232E-19 2.54774959E-17 1.31652536E-09 1.57489078E-18 3.59160239E-21 0.00000000E+00 1.08505654E-20 2.52680083E-18 5.03749803E-19 0.00000000E+00 3.98341332E-20 2.36930022E-20 3.08176008E-17 9.79925347E-17 8.26653446E-17 3.20408553E-16 9.28260567E-18 8.56750199E-18 9.58432369E-18 6.70796968E-21 6.70796968E-21 1.09596393E-19 1.09684484E-19 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     9.55505204E-21 9.55505204E-21 9.69890002E-21 9.69890002E-21 8.00787238E-21 7.48655077E-21 1.00189051E-19 1.00189051E-19 1.00189051E-19 6.75491392E-19 8.87103539E-19 8.87103539E-19 4.12369926E-17 3.35104732E-17 3.35104732E-17 3.35104732E-17 8.85451845E-18 9.15474511E-18 9.15474511E-18 1.13880306E-17 1.26906419E-17 1.26906419E-17 1.55215515E-16 2.34708784E-16 2.34708784E-16 1.19696211E-20 5.53012948E-21 5.53012948E-21 5.53012948E-21 9.44917688E-21 5.98765899E-20 5.98765899E-20 5.98765899E-20 1.19110988E-19 1.19110988E-19 1.19110988E-19 1.19111112E-19 5.19666884E-20 1.20808536E-19 8.34831719E-19 1.13400699E-13 5.80950767E-18 5.80950767E-18 6.63487510E-18 6.63487510E-18 1.91064232E-18 1.03656739E-17 1.38438158E-17 7.50292885E-18 1.84346836E-21 8.25537755E-20 8.09656526E-21 9.25241706E-19 9.48172552E-19 1.38911123E-19 1.70894269E-18 5.81765564E-19 2.47775615E-17 3.14354338E-16 1.57688150E-18 3.21353501E-21 0.00000000E+00 7.96367410E-21 2.53258642E-18 4.85144925E-19 0.00000000E+00 3.92642510E-20 2.28341716E-20 3.39000115E-17 2.39255431E-16 1.52539634E-16 1.88921003E-10 7.88590867E-18 8.12593240E-18 8.56945227E-18 5.53012948E-21 5.53012948E-21 1.17159202E-19 1.17407353E-19 0.00000000E+00 
LN-Sys     4.47144727E-18 4.47144727E-18 2.99594535E-18 2.99594535E-18 4.95975383E-18 4.87809692E-18 3.40294780E-17 3.40294780E-17 3.40294780E-17 1.98368565E-17 2.52661071E-17 2.52661071E-17 3.04490604E-17 3.88510190E-17 3.88510190E-17 3.88510190E-17 2.03821474E-17 2.57548103E-17 2.57548103E-17 2.43134536E-17 2.82152031E-17 2.82152031E-17 2.24973809E-17 2.87313476E-17 2.87313476E-17 1.51397464E-18 6.44470127E-18 6.44470127E-18 6.44470127E-18 8.50527647E-18 2.83684509E-17 2.83684509E-17 2.83684509E-17 1.44400705E-17 1.44400705E-17 1.44400705E-17 1.44400705E-17 2.64271138E-17 1.44334141E-17 3.24201174E-17 2.06375541E-13 5.76154987E-18 5.76154987E-18 6.62505636E-18 6.62505636E-18 2.25700582E-18 8.39844752E-18 1.33883410E-17 5.06024124E-18 1.39526430E-18 5.74201669E-18 1.15802419E-18 3.25596727E-17 2.55109602E-17 2.11099990E-17 2.13786513E-17 1.19471840E-17 1.24145209E-10 2.54455856E-17 3.63673722E-17 2.78478190E-18 0.00000000E+00 9.39654849E-18 3.27821442E-18 1.40066762E-17 0.00000000E+00 3.34398675E-17 2.33488843E-17 3.90922075E-17 1.93016900E-17 1.72740983E-17 2.54059928E-17 7.62012991E-18 7.93342331E-18 6.91458636E-18 6.44470127E-18 6.44470127E-18 1.49006753E-17 1.45017309E-17 0.00000000E+00 
Skin       2.79744028E-18 2.79744028E-18 2.73788280E-18 2.73788280E-18 2.67310663E-18 2.55758206E-18 2.61606346E-18 2.61606346E-18 2.61606346E-18 2.72472830E-18 2.73233372E-18 2.73233372E-18 2.38761040E-18 2.38316471E-18 2.38316471E-18 2.38316471E-18 2.50075067E-18 2.54545162E-18 2.54545162E-18 2.47339344E-18 2.50849372E-18 2.50849372E-18 2.42272895E-18 2.49160600E-18 2.49160600E-18 3.64797879E-18 2.56227436E-18 2.56227436E-18 2.56227436E-18 3.00478050E-18 2.81020568E-18 2.81020568E-18 2.81020568E-18 3.10162088E-18 3.10162088E-18 3.10162088E-18 3.10162088E-18 2.81039593E-18 3.09206059E-18 2.43483698E-18 1.92817322E-13 3.15321774E-18 3.15321774E-18 2.91952737E-18 2.91952737E-18 3.34778212E-18 2.92948397E-18 2.65131925E-18 3.12870187E-18 2.14006154E-18 5.29706472E-18 3.99407256E-18 2.31159782E-18 2.28049563E-18 2.73988123E-18 2.62438796E-18 2.81196084E-18 3.11655071E-18 2.36402996E-18 2.30574760E-18 2.04563672E-18 0.00000000E+00 3.50032737E-18 6.42764206E-12 3.35792976E-18 0.00000000E+00 3.00808163E-18 3.32653839E-18 2.14895351E-18 2.80973062E-18 2.64560563E-18 2.38126512E-18 5.37868825E-18 3.09345391E-18 3.26910248E-18 2.56227436E-18 2.56227436E-18 3.09219352E-18 3.09211887E-18 0.00000000E+00 
Adipose    3.42369059E-18 3.42369059E-18 2.90470850E-18 2.90470850E-18 3.21499042E-18 4.12855452E-18 3.75181263E-18 3.75181263E-18 3.75181263E-18 4.13985851E-18 4.64370448E-18 4.64370448E-18 6.01372171E-18 6.72351791E-18 6.72351791E-18 6.72351791E-18 5.48239519E-18 5.90146289E-18 5.90146289E-18 5.93299257E-18 6.29086757E-18 6.29086757E-18 7.54308166E-18 8.17398732E-18 8.17398732E-18 5.05316699E-18 4.47078760E-18 4.47078760E-18 4.47078760E-18 3.92315786E-18 4.35779435E-18 4.35779435E-18 4.35779435E-18 4.02496425E-18 4.02496425E-18 4.02496425E-18 4.02496425E-18 4.88952404E-18 3.98642582E-18 4.56066267E-18 6.08529472E-14 3.78088979E-18 3.78088979E-18 3.56774390E-18 3.56774390E-18 3.67583155E-18 4.14084625E-18 4.70760609E-18 3.78849893E-18 1.49215498E-18 1.99817457E-17 2.69698520E-18 3.82750962E-18 3.70374845E-18 3.66153292E-18 5.20732032E-18 3.65916169E-18 7.04691610E-18 8.54160630E-18 4.56342797E-18 2.54086225E-18 0.00000000E+00 3.44176503E-18 5.23080441E-18 5.12198300E-18 0.00000000E+00 4.39120825E-18 4.03959105E-18 7.45690684E-18 6.40221405E-18 5.71799114E-18 7.39354835E-18 7.15816447E-13 4.19742690E-18 5.10557879E-18 4.47078760E-18 4.47078760E-18 4.03619726E-18 4.02936325E-18 0.00000000E+00 
Muscle     4.01277431E-18 4.01277431E-18 2.62319409E-18 2.62319409E-18 3.78054676E-18 4.98748685E-18 5.55048502E-18 5.55048502E-18 5.55048502E-18 3.76237591E-18 4.04956535E-18 4.04956535E-18 5.81597970E-18 6.39893548E-18 6.39893548E-18 6.39893548E-18 6.58110603E-18 7.00930595E-18 7.00930595E-18 6.61780083E-18 7.02936011E-18 6.93486363E-18 7.70142314E-18 8.63146254E-18 8.63146254E-18 1.53042414E-18 4.60407965E-18 4.60407965E-18 4.60407965E-18 6.56963278E-18 5.46868663E-18 5.46868663E-18 5.46868663E-18 5.35080948E-18 5.35080948E-18 5.35080948E-18 5.35080948E-18 5.61716372E-18 5.30797074E-18 5.45768677E-18 9.12093300E-14 6.65427902E-18 6.65427902E-18 5.08156331E-18 5.08156331E-18 7.57672954E-18 6.14501660E-18 7.22824676E-18 5.81290360E-18 1.08201519E-18 2.76976893E-18 1.28787514E-18 4.16716168E-18 4.08559912E-18 4.05001012E-18 6.09419939E-18 3.88265394E-18 6.78872465E-18 9.38752456E-18 4.45835244E-18 2.07627019E-18 0.00000000E+00 4.06435778E-18 3.37838905E-18 4.72765983E-18 0.00000000E+00 5.07386047E-18 6.75154998E-18 7.86856507E-18 7.43380717E-18 6.89896730E-18 8.64687318E-18 5.41203335E-18 6.36833379E-18 8.68606829E-13 4.60407965E-18 4.60407965E-18 5.35510226E-18 5.34229532E-18 0.00000000E+00 
