  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.08160765E-16 1.08160765E-16 1.04507499E-16 1.04507499E-16 1.06757897E-16 8.38146575E-17 1.43537080E-15 1.43537080E-15 1.43537080E-15 2.48031988E-15 2.70364907E-15 2.70364907E-15 1.02476533E-15 8.87884174E-16 8.87884174E-16 8.87884174E-16 7.35399703E-16 7.66173389E-16 7.66173389E-16 3.04861835E-16 2.99168382E-16 2.99168382E-16 8.78072767E-17 7.63409366E-17 7.63409366E-17 8.40119458E-17 9.14921351E-17 9.14921351E-17 9.14921351E-17 1.25738284E-16 6.51186482E-16 6.51186482E-16 6.51186482E-16 1.44125816E-15 1.44125816E-15 1.44125816E-15 1.44125816E-15 5.74685291E-16 1.42746715E-15 5.35948393E-15 1.88030262E-15 3.07063680E-16 3.07063680E-16 3.53965793E-16 3.53965793E-16 9.65164730E-17 5.00784345E-16 9.16160837E-16 2.36413848E-16 3.11982412E-17 8.78420899E-16 6.78080090E-17 8.78524884E-15 7.25649922E-15 1.69021612E-15 2.53688394E-15 1.33332994E-14 8.92542381E-16 7.22267938E-17 3.19065894E-15 4.56666785E-17 0.00000000E+00 8.81129921E-17 2.56776770E-16 1.14739125E-15 0.00000000E+00 4.69746782E-16 2.33625948E-16 8.69056957E-16 7.37917520E-17 8.07056995E-17 7.17148004E-17 3.23787896E-16 5.64009564E-16 3.15714655E-16 9.14921351E-17 9.14921351E-17 1.41519339E-15 1.42059287E-15
Pancreas   5.28318686E-17 5.28318686E-17 5.20271814E-17 5.20271814E-17 5.29038996E-17 4.14368748E-17 5.33871098E-16 5.33871098E-16 5.33871098E-16 5.67317785E-15 8.95876610E-15 8.95876610E-15 6.01774476E-15 4.48240552E-15 4.48240552E-15 4.48240552E-15 1.82021845E-15 1.94098422E-15 1.94098422E-15 1.04560937E-15 1.01918464E-15 1.01918464E-15 1.97770444E-16 1.68363668E-16 1.68363668E-16 4.62424288E-17 4.16418486E-17 4.16418486E-17 4.16418486E-17 5.56940496E-17 2.48474020E-16 2.48474020E-16 2.48474020E-16 4.61396417E-16 4.61396417E-16 4.61396417E-16 4.61396417E-16 2.14742054E-16 4.64784498E-16 4.57082689E-15 1.61622030E-15 3.30041413E-16 3.30041413E-16 5.15741048E-16 5.15741048E-16 6.53347703E-17 5.23291978E-16 9.47484529E-16 2.46430622E-16 1.51548878E-17 3.87532544E-16 3.99148413E-17 1.10364293E-14 1.15766836E-14 7.11182534E-16 5.91324788E-15 3.20406436E-15 2.77549540E-15 1.56482422E-16 1.06493236E-13 2.19799884E-17 0.00000000E+00 4.06556467E-17 2.11827794E-16 1.81238583E-15 0.00000000E+00 1.82499710E-16 9.40160739E-17 4.45458218E-15 1.67033129E-16 1.82747932E-16 1.61303312E-16 3.98011032E-16 6.38258404E-16 3.47990575E-16 4.16418486E-17 4.16418486E-17 4.54329915E-16 4.55257976E-16
Kidneys    4.44912265E-17 4.44912265E-17 4.39591099E-17 4.39591099E-17 4.42487285E-17 3.37666886E-17 5.09102173E-16 5.09102173E-16 5.09102173E-16 2.79130372E-15 2.77527013E-15 2.77527013E-15 2.79969016E-15 2.31559104E-15 2.31559104E-15 2.31559104E-15 1.79398379E-15 2.06638754E-15 2.06638754E-15 9.14638018E-16 8.92077657E-16 8.92077657E-16 2.15821702E-16 1.83780296E-16 1.83780296E-16 3.66982652E-17 3.94119129E-17 3.94119129E-17 3.94119129E-17 5.24189001E-17 2.62739726E-16 2.62739726E-16 2.62739726E-16 4.68980040E-16 4.68980040E-16 4.68980040E-16 4.68980040E-16 2.22238213E-16 4.81584135E-16 9.26617191E-15 1.64639795E-15 3.71648091E-16 3.71648091E-16 5.07187512E-16 5.07187512E-16 8.70408914E-17 5.58845101E-16 1.00862684E-15 2.69932291E-16 1.39175125E-17 2.88228449E-16 2.95347268E-17 5.00538230E-15 4.63598706E-15 5.94218731E-16 4.76347528E-14 2.54118288E-15 1.60433001E-15 1.66529574E-16 5.90585757E-15 1.98726604E-17 0.00000000E+00 3.80791930E-17 2.43696304E-16 3.57247893E-15 0.00000000E+00 1.66989068E-16 9.17895728E-17 3.19442967E-15 1.60508561E-16 1.74374653E-16 1.67273984E-16 4.45310993E-16 5.71884310E-16 4.80152070E-16 3.94119129E-17 3.94119129E-17 4.62067672E-16 4.62836961E-16
Spleen     8.63693791E-17 8.63693791E-17 8.14343188E-17 8.14343188E-17 8.81686040E-17 7.57856884E-17 1.29064591E-15 1.29064591E-15 1.29064591E-15 7.87240749E-15 7.47279073E-15 7.47279073E-15 1.12500199E-15 9.24983829E-16 9.24983829E-16 9.24983829E-16 2.15794513E-16 2.18329030E-16 2.18329030E-16 3.93439686E-16 3.81743827E-16 3.81743827E-16 8.25462425E-17 7.02037849E-17 7.02037849E-17 6.25629793E-17 8.52469603E-17 8.52469603E-17 8.52469603E-17 1.12616000E-16 6.50925140E-16 6.50925140E-16 6.50925140E-16 1.59825503E-15 1.59825503E-15 1.59825503E-15 1.59825503E-15 5.10186404E-16 1.65628220E-15 3.50450611E-15 1.86359670E-15 3.15697332E-16 3.15697332E-16 3.45073079E-16 3.45073079E-16 1.20508601E-16 5.14473390E-16 9.14323107E-16 2.51903678E-16 3.06334463E-17 5.35912103E-16 5.06798589E-17 1.43405929E-15 1.42794889E-15 1.77589689E-15 3.56558522E-15 1.14851332E-15 1.03483979E-15 5.88382129E-17 1.80060122E-15 4.35801925E-17 0.00000000E+00 8.60080076E-17 3.00294517E-16 8.53707223E-14 0.00000000E+00 3.33092169E-16 1.92651869E-16 5.52507858E-16 5.98361922E-17 6.29874251E-17 6.23164448E-17 4.45101484E-16 4.13466351E-16 3.82156784E-16 8.52469603E-17 8.52469603E-17 1.56659513E-15 1.57463920E-15
GB-wall    7.58282600E-17 7.58337047E-17 8.03193335E-17 8.03193335E-17 7.64764589E-17 6.06566026E-17 9.53411614E-16 9.53411614E-16 9.53411614E-16 2.81021189E-15 3.79187000E-15 3.79187000E-15 2.43792164E-15 2.18852114E-15 2.18852114E-15 2.18852114E-15 1.00026522E-15 1.02930192E-15 1.02930192E-15 5.42128625E-16 5.16206918E-16 5.16206918E-16 1.29931010E-16 1.12411800E-16 1.12409679E-16 6.43854277E-17 5.78186315E-17 5.78186315E-17 5.78186315E-17 8.85949012E-17 4.08739505E-16 4.08739505E-16 4.08739505E-16 7.64264807E-16 7.64264807E-16 7.64264807E-16 7.64264807E-16 3.56351629E-16 7.61506985E-16 1.36240264E-14 3.97947415E-16 4.64239078E-16 4.64239078E-16 5.90567582E-16 5.90567582E-16 7.05845645E-17 6.84170499E-16 1.24267197E-15 2.95692968E-16 2.13336099E-17 6.01113638E-16 5.26068353E-17 8.02197531E-13 1.04163179E-13 1.05192030E-15 5.03024704E-15 8.77780996E-15 2.55085458E-15 1.01366239E-16 1.09588044E-14 3.18207793E-17 0.00000000E+00 5.96232692E-17 2.20663287E-16 1.45228911E-15 0.00000000E+00 2.83267435E-16 1.45415973E-16 3.07998246E-15 1.16645139E-16 1.15145690E-16 1.04483368E-16 3.36396355E-16 7.68992384E-16 3.38270699E-16 5.78186315E-17 5.78186315E-17 7.52445175E-16 7.53980347E-16
Ureters    1.95369991E-17 1.95369991E-17 2.02824609E-17 2.02824609E-17 1.82594569E-17 1.39013571E-17 1.60523178E-16 1.60523178E-16 1.60523178E-16 9.19741373E-16 1.20182408E-15 1.20182408E-15 3.98034878E-15 5.25999145E-15 5.25999145E-15 5.25999145E-15 2.91771712E-15 2.97025161E-15 2.97025161E-15 2.94272287E-15 3.02806913E-15 3.02806913E-15 3.08986366E-15 2.96584843E-15 2.96584843E-15 1.79759918E-17 1.59220390E-17 1.59220390E-17 1.59220390E-17 2.29493700E-17 8.83834147E-17 8.83834147E-17 8.83834147E-17 1.64007235E-16 1.64007235E-16 1.64007235E-16 1.64001394E-16 8.16540496E-17 1.62834310E-16 1.88597076E-15 2.89167176E-16 6.00344835E-16 6.00344835E-16 1.02009617E-15 1.02009617E-15 8.33548306E-17 1.16921602E-15 1.94755051E-15 6.20772140E-16 5.63985102E-18 1.21971468E-16 1.56618422E-17 3.07147669E-15 3.05438853E-15 2.17033668E-16 3.19919494E-15 8.66605885E-16 2.97459928E-15 2.13230660E-15 4.44552157E-15 8.25519426E-18 0.00000000E+00 1.58409505E-17 2.03717955E-16 5.53820441E-16 0.00000000E+00 6.58671889E-17 3.52516758E-17 5.70709904E-13 3.69213649E-15 2.66668568E-15 2.38918912E-15 6.21464254E-16 1.28596071E-15 6.07482898E-16 1.59220390E-17 1.59220390E-17 1.61459301E-16 1.61840571E-16
UB-wall    4.18940710E-18 4.18940710E-18 3.84518008E-18 3.84518008E-18 3.49385757E-18 2.93145788E-18 1.78698561E-17 1.78698561E-17 1.78698561E-17 8.32796904E-17 1.02396099E-16 1.02396099E-16 2.38599215E-15 2.44620825E-15 2.44620825E-15 2.44620825E-15 8.87888885E-16 9.42794903E-16 9.42794903E-16 1.09930547E-15 1.27474768E-15 1.27474768E-15 5.70635839E-15 7.38318760E-15 7.38318760E-15 4.75992705E-18 3.31315291E-18 3.31315291E-18 3.31315291E-18 3.95752190E-18 1.09931917E-17 1.09931917E-17 1.09931917E-17 2.10748319E-17 2.10748319E-17 2.10748319E-17 2.10762266E-17 1.02739177E-17 2.02211860E-17 8.95589428E-17 3.31142235E-16 4.75654264E-16 4.75654264E-16 5.00253230E-16 5.00253230E-16 1.45340377E-16 7.53372712E-16 9.62046643E-16 5.49338438E-16 1.33572822E-18 1.78549738E-17 4.30790535E-18 1.08390947E-16 1.10160177E-16 2.51814968E-17 1.58755859E-16 7.25707143E-17 1.46503488E-15 7.07223378E-15 1.67857372E-16 1.58475371E-18 0.00000000E+00 2.85461554E-18 2.64218688E-16 6.02700992E-17 0.00000000E+00 9.91003655E-18 5.19964588E-18 3.70216785E-15 2.23466075E-13 3.01710690E-14 1.90123527E-14 5.44099843E-16 6.15167524E-16 5.77424359E-16 3.31315291E-18 3.31315291E-18 2.07402459E-17 2.08039342E-17
Ovaries    2.58228171E-18 3.17341548E-18 2.42975918E-18 2.42975918E-18 3.68457220E-18 3.17389752E-18 1.77903906E-17 1.77903906E-17 1.77906877E-17 7.84495862E-17 9.42169878E-17 9.42168942E-17 2.71535407E-15 2.68145675E-15 2.68145675E-15 2.68145675E-15 6.94441186E-16 7.18943703E-16 7.18943703E-16 7.07037083E-16 7.68427528E-16 7.68427528E-16 9.22990195E-15 1.47863961E-14 1.47863961E-14 3.95566143E-18 2.31672464E-18 2.31672464E-18 2.31672464E-18 3.20583180E-18 1.30410196E-17 1.30410196E-17 1.30410196E-17 2.16749231E-17 2.16749231E-17 2.16749231E-17 2.16766003E-17 1.11083399E-17 2.09643010E-17 9.23594665E-17 1.25955492E-15 4.62028391E-16 4.62028391E-16 5.33745977E-16 5.33745977E-16 1.70601809E-16 8.27706469E-16 1.08361373E-15 6.03165227E-16 6.77201628E-19 1.74729725E-17 3.14992382E-18 1.03401674E-16 1.05578048E-16 2.24296501E-17 1.69303194E-16 7.26650115E-17 1.91823155E-15 9.70327392E-13 1.55440083E-16 9.48617244E-19 0.00000000E+00 2.63321666E-18 2.19760783E-16 5.89121149E-17 0.00000000E+00 9.61445533E-18 5.30664748E-18 2.13863601E-15 7.05920341E-15 5.88183011E-15 2.45135840E-14 6.99368475E-16 6.17222907E-16 7.01190886E-16 2.31672464E-18 2.31672464E-18 2.13852503E-17 2.14043052E-17
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     3.34536762E-18 3.34536762E-18 3.40040943E-18 3.40040943E-18 3.39095753E-18 2.38259837E-18 1.69453662E-17 1.69453662E-17 1.69453662E-17 8.31361316E-17 1.01511600E-16 1.01511600E-16 3.09963971E-15 2.44263530E-15 2.44263530E-15 2.44263530E-15 6.83243355E-16 6.97142002E-16 6.97142002E-16 8.48799692E-16 9.42324321E-16 9.42324321E-16 1.16351409E-14 1.79859109E-14 1.79859109E-14 3.51145211E-18 2.61117327E-18 2.61117327E-18 2.61117327E-18 3.70656988E-18 1.22140550E-17 1.22140550E-17 1.22140550E-17 2.05244139E-17 2.05244139E-17 2.05244139E-17 2.05255209E-17 1.15312412E-17 2.16211128E-17 9.57777711E-17 2.09297934E-16 4.40444100E-16 4.40444100E-16 4.85875575E-16 4.85875575E-16 1.65316543E-16 7.60556995E-16 1.00184950E-15 5.56676176E-16 9.47339869E-19 1.73228748E-17 2.96009309E-18 1.03846552E-16 1.05004250E-16 2.55536980E-17 1.68792155E-16 7.49734675E-17 1.87918991E-15 2.44545650E-14 1.59650588E-16 1.64117660E-18 0.00000000E+00 2.94289199E-18 2.19789728E-16 6.42927218E-17 0.00000000E+00 9.01128444E-18 5.27274380E-18 2.42814357E-15 1.90110880E-14 1.14878386E-14 1.77389614E-13 6.07791913E-16 5.92118820E-16 6.41830572E-16 2.61117327E-18 2.61117327E-18 2.02473797E-17 2.02693357E-17
LN-Sys     3.66671357E-16 3.66671357E-16 2.64932124E-16 2.64932124E-16 3.98243315E-16 3.92016760E-16 2.71907110E-15 2.71907110E-15 2.71907110E-15 1.47118003E-15 1.95181874E-15 1.95181874E-15 2.27955129E-15 3.00997927E-15 3.00997927E-15 3.00997927E-15 1.53462590E-15 2.01560559E-15 2.01560559E-15 1.82641358E-15 2.17774741E-15 2.17774741E-15 1.66651182E-15 2.21831436E-15 2.21831436E-15 1.51297988E-16 5.15066316E-16 5.15066316E-16 5.15066316E-16 6.80131553E-16 2.26682194E-15 2.26682194E-15 2.26682194E-15 1.10092791E-15 1.10092791E-15 1.10092791E-15 1.10092791E-15 2.05018837E-15 1.09578861E-15 2.49473727E-15 1.15192217E-15 4.58419780E-16 4.58419780E-16 5.20155399E-16 5.20155399E-16 1.90811203E-16 6.45783038E-16 1.01709745E-15 3.97946615E-16 1.31453621E-16 4.76524012E-16 1.19428326E-16 2.53992263E-15 1.90689610E-15 1.66143090E-15 1.61234405E-15 8.94693249E-16 5.88728486E-14 1.89550930E-15 2.77780413E-15 2.33877058E-16 0.00000000E+00 7.72152251E-16 2.79874440E-16 1.03744125E-15 0.00000000E+00 2.70059590E-15 1.89059028E-15 2.97181427E-15 1.46497542E-15 1.27721172E-15 1.88450856E-15 6.11892987E-16 6.11716292E-16 5.33947263E-16 5.15066316E-16 5.15066316E-16 1.13977832E-15 1.10715632E-15
Skin       2.49171864E-16 2.49171864E-16 2.52786537E-16 2.52786537E-16 2.38600077E-16 2.27810698E-16 2.27539272E-16 2.27539272E-16 2.27539272E-16 2.37384824E-16 2.41048278E-16 2.41048278E-16 2.12956099E-16 2.12967001E-16 2.12967001E-16 2.12967001E-16 2.24569590E-16 2.29436236E-16 2.29436236E-16 2.22964761E-16 2.25263342E-16 2.25263342E-16 2.14135071E-16 2.17657719E-16 2.17657719E-16 3.20054860E-16 2.27771465E-16 2.27771465E-16 2.27771465E-16 2.63596841E-16 2.43399685E-16 2.43399685E-16 2.43399685E-16 2.66568146E-16 2.66568146E-16 2.66568146E-16 2.66568146E-16 2.43613220E-16 2.65518348E-16 2.15295155E-16 4.10858431E-16 2.81723477E-16 2.81723477E-16 2.62274949E-16 2.62274949E-16 2.95989292E-16 2.60994868E-16 2.36181698E-16 2.78099551E-16 1.95478125E-16 4.54503221E-16 3.52750926E-16 2.05836598E-16 2.03446700E-16 2.35496949E-16 2.30126359E-16 2.46150486E-16 2.69470701E-16 2.05861766E-16 2.06136776E-16 1.84457763E-16 0.00000000E+00 3.03286703E-16 3.35039663E-15 2.87402896E-16 0.00000000E+00 2.62028972E-16 2.92436068E-16 1.93707131E-16 2.48509081E-16 2.34853045E-16 2.07520101E-16 4.61721972E-16 2.75256152E-16 2.85796006E-16 2.27771465E-16 2.27771465E-16 2.65798295E-16 2.65799389E-16
Adipose    3.03243258E-16 3.03243258E-16 2.67661484E-16 2.67661484E-16 2.82342100E-16 3.60051733E-16 3.23056338E-16 3.23056338E-16 3.23056338E-16 3.55855505E-16 4.01784733E-16 4.01784733E-16 5.03048214E-16 5.65606310E-16 5.65606310E-16 5.65606310E-16 4.67726619E-16 5.06007196E-16 5.06007196E-16 5.02160124E-16 5.35834421E-16 5.35834421E-16 6.18656201E-16 6.71091221E-16 6.71091221E-16 4.59147047E-16 3.91691651E-16 3.91691651E-16 3.91691651E-16 3.47504812E-16 3.78756167E-16 3.78756167E-16 3.78756167E-16 3.45130524E-16 3.45130524E-16 3.45130524E-16 3.45130524E-16 4.26954977E-16 3.42185486E-16 3.95281380E-16 2.87593486E-16 3.37213116E-16 3.37213116E-16 3.15450790E-16 3.15450790E-16 3.28681666E-16 3.60443749E-16 4.03349044E-16 3.34580766E-16 1.38047283E-16 6.47274742E-16 2.47922700E-16 3.32557390E-16 3.21209053E-16 3.13946214E-16 4.43830391E-16 3.21257110E-16 6.10129339E-16 6.99624055E-16 3.89671017E-16 2.24415404E-16 0.00000000E+00 3.06356848E-16 4.79206670E-16 4.40423236E-16 0.00000000E+00 3.81627918E-16 3.57760187E-16 6.28796820E-16 5.46282917E-16 4.83910788E-16 6.03490853E-16 1.01640615E-15 3.68711543E-16 4.42121616E-16 3.91691651E-16 3.91691651E-16 3.46260134E-16 3.45667412E-16
Muscle     3.36679892E-16 3.36679892E-16 2.31166881E-16 2.31166881E-16 3.11659925E-16 4.10926248E-16 4.36748204E-16 4.36748204E-16 4.36748204E-16 3.00306241E-16 3.26390943E-16 3.26390943E-16 4.45621411E-16 4.90606590E-16 4.90606590E-16 4.90606590E-16 5.13869782E-16 5.51838771E-16 5.51838771E-16 5.15519993E-16 5.49690651E-16 5.38564483E-16 5.74602094E-16 6.43595348E-16 6.43595348E-16 1.42124059E-16 3.73901633E-16 3.73901633E-16 3.73901633E-16 5.44435006E-16 4.27609317E-16 4.27609317E-16 4.27609317E-16 4.21193845E-16 4.21193845E-16 4.21193845E-16 4.21193845E-16 4.40864194E-16 4.17282002E-16 4.30030723E-16 3.99770471E-16 5.52748742E-16 5.52748742E-16 4.14624728E-16 4.14624728E-16 6.14680132E-16 4.93294011E-16 5.71615818E-16 4.71565377E-16 9.78216496E-17 2.40085278E-16 1.20640838E-16 3.29007209E-16 3.21052377E-16 3.16300479E-16 4.75785314E-16 3.13737532E-16 5.32109558E-16 6.92827830E-16 3.48090553E-16 1.73936607E-16 0.00000000E+00 3.38169758E-16 2.96355825E-16 3.78795146E-16 0.00000000E+00 4.03477672E-16 5.50441950E-16 5.91917869E-16 5.72659005E-16 5.27019095E-16 6.37646182E-16 4.41920598E-16 5.21225999E-16 1.31550629E-15 3.73901633E-16 3.73901633E-16 4.21453999E-16 4.20546739E-16
