  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.62305612E-16 1.62305612E-16 1.63022014E-16 1.63022014E-16 1.68040218E-16 1.10216309E-16 2.36462920E-15 2.36462920E-15 2.36462920E-15 3.15486263E-15 3.71091963E-15 3.71091963E-15 1.87867609E-15 1.18742968E-15 1.18742968E-15 1.18742968E-15 3.87102189E-15 2.99274206E-15 2.99274206E-15 1.49705270E-15 1.13184248E-15 1.13184248E-15 2.16683378E-16 1.72674176E-16 1.72674176E-16 1.32872990E-16 1.60213616E-16 1.60213616E-16 1.60213616E-16 2.46058336E-16 1.70502301E-15 1.70502301E-15 1.70502301E-15 2.31744885E-15 2.31744885E-15 2.31744885E-15 2.31744885E-15 1.04932318E-15 2.28564298E-15 5.50346115E-15 2.78688905E-15 5.07658528E-16 5.07658528E-16 5.76120040E-16 5.76120040E-16 2.00189080E-16 6.40843385E-16 1.21724430E-15 3.20306016E-16 6.21635748E-17 1.86930895E-15 9.48615934E-17 1.31809223E-14 1.21139656E-14 2.65980981E-15 3.49234547E-15 1.95745356E-14 1.47570538E-15 0.00000000E+00 5.92911659E-15 8.10472779E-17 1.00682643E-16 1.62598515E-16 3.97268665E-16 1.16911035E-15 3.48623287E-17 7.76202047E-16 4.45792730E-16 1.05305936E-15 1.62498483E-16 1.72769972E-16 0.00000000E+00 6.78683755E-16 5.72043289E-16 4.89848805E-16 1.60213616E-16 1.60213616E-16 2.29886523E-15 2.29131922E-15
Pancreas   1.00407954E-16 1.00407954E-16 9.94041933E-17 9.94041933E-17 1.00998592E-16 6.20767038E-17 1.60503670E-15 1.60503670E-15 1.60503670E-15 7.02282522E-15 9.65269899E-15 9.65269899E-15 1.00139989E-14 5.13129712E-15 5.13129712E-15 5.13129712E-15 6.12783795E-15 4.67806437E-15 4.67806437E-15 5.39944291E-15 3.86492736E-15 3.86492736E-15 4.72933079E-16 3.42334951E-16 3.42334951E-16 8.36183207E-17 9.18356987E-17 9.18356987E-17 9.18356987E-17 1.40066663E-16 8.95044667E-16 8.95044667E-16 8.95044667E-16 1.05275731E-15 1.05275731E-15 1.05275731E-15 1.05275731E-15 5.73863023E-16 1.05556472E-15 5.48542907E-15 2.63700642E-15 5.11028960E-16 5.11028960E-16 5.55202445E-16 5.55202445E-16 1.26761892E-16 7.40715299E-16 1.42904496E-15 3.56628299E-16 3.36869307E-17 1.05512274E-15 5.76570913E-17 2.14488538E-14 1.86977910E-14 1.81852518E-15 5.02352115E-15 5.96470747E-15 4.18083751E-15 0.00000000E+00 1.72305341E-13 4.64757867E-17 1.77766943E-16 9.18644002E-17 3.33243520E-16 2.20026059E-15 5.96513322E-17 4.32956698E-16 2.44248862E-16 3.41216087E-15 2.97553258E-16 3.21058979E-16 0.00000000E+00 1.04195848E-15 6.39920853E-16 4.55710057E-16 9.18356987E-17 9.18356987E-17 1.04774967E-15 1.04210247E-15
Kidneys    7.44320236E-17 7.44320236E-17 7.26864560E-17 7.26864560E-17 7.75820620E-17 5.47809840E-17 9.98104601E-16 9.98104601E-16 9.98104601E-16 2.60225005E-15 2.55711318E-15 2.55711318E-15 4.85336046E-15 2.82943626E-15 2.82943626E-15 2.82943626E-15 3.28849809E-15 3.48029894E-15 3.48029894E-15 3.09547266E-15 2.92388185E-15 2.92388185E-15 4.87827942E-16 3.72895680E-16 3.72895680E-16 5.96219331E-17 7.41858745E-17 7.41858745E-17 7.41858745E-17 1.15408213E-16 6.48546588E-16 6.48546588E-16 6.48546588E-16 8.50832825E-16 8.50832825E-16 8.50832825E-16 8.50832825E-16 4.70962926E-16 8.65024098E-16 1.94753761E-14 2.46334710E-15 5.69749695E-16 5.69749695E-16 6.39497782E-16 6.39497782E-16 1.70447048E-16 7.78821467E-16 1.45771393E-15 3.89603885E-16 3.37677087E-17 5.95278029E-16 4.08397650E-17 4.36261679E-15 4.21463555E-15 1.04836648E-15 7.37984578E-14 3.49515129E-15 1.61041006E-15 0.00000000E+00 5.00285343E-15 4.13813154E-17 1.89822010E-16 8.08308318E-17 4.12590839E-16 4.76868814E-15 6.21687419E-17 3.09090100E-16 2.05054202E-16 4.66914992E-15 3.06472444E-16 3.27408161E-16 0.00000000E+00 1.05383916E-15 6.87601449E-16 6.63230089E-16 7.41858745E-17 7.41858745E-17 8.44492901E-16 8.41444238E-16
Spleen     1.40894386E-16 1.40894386E-16 1.31367086E-16 1.31367086E-16 1.48415779E-16 1.14306926E-16 2.15589818E-15 2.15589818E-15 2.15589818E-15 6.73582239E-15 6.56325830E-15 6.56325830E-15 2.64727805E-15 1.48361934E-15 1.48361934E-15 1.48361934E-15 5.46221853E-16 4.72166720E-16 4.72166720E-16 4.35448121E-15 4.04673773E-15 4.04673773E-15 2.40757715E-16 1.68623061E-16 1.68623061E-16 9.77967314E-17 1.54900051E-16 1.54900051E-16 1.54900051E-16 2.43740065E-16 1.79299237E-15 1.79299237E-15 1.79299237E-15 2.89087914E-15 2.89087914E-15 2.89087914E-15 2.89087914E-15 1.11584829E-15 3.00563259E-15 1.08813191E-14 2.83590749E-15 6.57178898E-16 6.57178898E-16 7.13951982E-16 7.13951982E-16 3.19826311E-16 7.07705558E-16 1.34258687E-15 3.73578605E-16 6.31549552E-17 1.03780472E-15 7.65350904E-17 1.09359374E-15 1.02573576E-15 2.84519619E-15 4.76416957E-15 1.16741057E-15 1.77889157E-15 0.00000000E+00 2.17430507E-15 8.09180754E-17 8.28235638E-17 1.61717037E-16 4.74076213E-16 1.33119461E-13 2.97267587E-17 6.41723683E-16 4.65139912E-16 9.83279563E-16 1.26138533E-16 1.34708891E-16 0.00000000E+00 9.44013435E-16 6.69298808E-16 5.98920769E-16 1.54900051E-16 1.54900051E-16 2.85689487E-15 2.85395000E-15
GB-wall    1.16491322E-16 1.16491322E-16 1.31685796E-16 1.31685796E-16 1.23433476E-16 7.39507242E-17 1.44591292E-15 1.44591292E-15 1.44591292E-15 2.50826432E-15 3.23416817E-15 3.23416817E-15 3.73179664E-15 2.22985982E-15 2.22985982E-15 2.22985982E-15 1.10385014E-14 7.03305987E-15 7.03305987E-15 1.96868810E-15 1.45899901E-15 1.45899901E-15 3.18173735E-16 2.48847441E-16 2.48847441E-16 1.07923890E-16 1.07338446E-16 1.07338446E-16 1.07338446E-16 1.70480156E-16 1.00745195E-15 1.00745195E-15 1.00745195E-15 1.21705928E-15 1.21705928E-15 1.21705928E-15 1.21705928E-15 6.36562426E-16 1.18433078E-15 5.18720698E-15 7.46644819E-16 4.28221951E-16 4.28221951E-16 5.02533355E-16 5.02533355E-16 1.47652764E-16 6.01656602E-16 1.14165232E-15 2.91491550E-16 4.70928316E-17 1.34113312E-15 7.86305310E-17 1.78007207E-12 9.93735203E-14 1.62359483E-15 4.35372169E-15 1.32181302E-14 1.94502428E-15 0.00000000E+00 2.14476132E-14 5.83586853E-17 1.41758046E-16 1.12338709E-16 3.53464793E-16 1.08394077E-15 4.69656747E-17 5.02881130E-16 2.91393855E-16 1.89665559E-15 2.38260127E-16 2.54889831E-16 0.00000000E+00 8.01685808E-16 5.42622982E-16 4.44056624E-16 1.07338446E-16 1.07338446E-16 1.21052663E-15 1.20438348E-15
Ureters    3.22691724E-17 3.22691724E-17 3.58676406E-17 3.58676406E-17 3.66902635E-17 2.21080704E-17 3.64887083E-16 3.64887083E-16 3.64887083E-16 1.24380556E-15 1.30885016E-15 1.30885016E-15 6.15948177E-15 7.47124001E-15 7.47124001E-15 7.47124001E-15 3.18707354E-15 3.70301595E-15 3.70301595E-15 2.01206349E-15 2.06514197E-15 2.06514197E-15 3.27657689E-15 2.88415154E-15 2.88415154E-15 3.39914887E-17 3.31123756E-17 3.31123756E-17 3.31123756E-17 5.14863090E-17 2.63268784E-16 2.63268784E-16 2.63268784E-16 3.19474706E-16 3.19474706E-16 3.19474706E-16 3.19479515E-16 1.78716426E-16 3.18536262E-16 1.84733578E-15 5.82574943E-16 7.97074078E-16 7.97074078E-16 8.57586236E-16 8.57586236E-16 1.06253751E-16 1.36350496E-15 2.46863591E-15 6.75333292E-16 1.44350531E-17 2.95165086E-16 2.37705755E-17 1.89275861E-15 1.86890276E-15 4.29066414E-16 4.67653567E-15 1.07132441E-15 4.47766093E-15 0.00000000E+00 3.41275218E-15 1.98546937E-17 1.41753858E-15 3.14761507E-17 3.45801370E-16 9.75282565E-16 2.78616406E-16 1.37995069E-16 8.14934297E-17 1.17573238E-12 3.84729563E-15 4.82452785E-15 0.00000000E+00 1.50860270E-15 1.15518888E-15 7.94091056E-16 3.31123756E-17 3.31123756E-17 3.17646833E-16 3.16125020E-16
UB-wall    9.57324521E-18 9.57324521E-18 1.01651298E-17 1.01651298E-17 1.02952548E-17 5.35187644E-18 5.42250175E-17 5.42250175E-17 5.42250175E-17 1.66133770E-16 1.79605994E-16 1.79603127E-16 1.17840908E-15 2.85463693E-15 2.85463693E-15 2.85463693E-15 5.22371587E-16 6.95564769E-16 6.95564769E-16 3.06872057E-16 3.98177300E-16 3.98177300E-16 6.63688062E-15 1.17656296E-14 1.17656296E-14 9.82742489E-18 8.41719365E-18 8.41719365E-18 8.41719365E-18 1.17119380E-17 5.01864080E-17 5.01864080E-17 5.01864080E-17 5.88735559E-17 5.88735559E-17 5.88735559E-17 5.88736955E-17 3.43301825E-17 5.76961613E-17 1.89906871E-16 6.85162653E-16 8.03771907E-16 8.03771907E-16 9.93246725E-16 9.93246725E-16 1.33653815E-16 1.21100728E-15 1.70716440E-15 8.42409547E-16 3.47164379E-18 6.40994896E-17 5.89589156E-18 2.30698645E-16 2.42079940E-16 7.23472125E-17 3.03450203E-16 1.61127089E-16 3.61728196E-15 0.00000000E+00 2.93575124E-16 4.47595281E-18 1.75423720E-14 9.64045476E-18 3.90064030E-16 1.26002485E-16 1.38059090E-15 2.80163969E-17 1.93230208E-17 3.83745772E-15 4.16268065E-13 4.30644679E-14 0.00000000E+00 1.26685688E-15 1.08124508E-15 9.04346702E-16 8.41719365E-18 8.41719365E-18 5.85965046E-17 5.83093460E-17
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     2.82001270E-18 2.82001270E-18 3.20892762E-18 3.20892762E-18 3.14932584E-18 1.89012201E-18 1.14582250E-17 1.14582250E-17 1.14582273E-17 3.59872392E-17 3.66250820E-17 3.66251602E-17 1.25078128E-16 2.34624263E-16 2.34624263E-16 2.34624263E-16 8.90172958E-17 1.20731076E-16 1.20731076E-16 6.31722739E-17 7.43440979E-17 7.43448797E-17 5.61433749E-16 8.57801030E-16 8.57801030E-16 3.34948665E-18 1.90389993E-18 1.90389993E-18 1.90389993E-18 3.38115097E-18 1.17164225E-17 1.17164225E-17 1.17164225E-17 1.54892325E-17 1.54892325E-17 1.54892325E-17 1.54892325E-17 9.00379541E-18 1.33973477E-17 3.62369603E-17 5.87328161E-16 2.89165886E-16 2.89165886E-16 2.83234511E-16 2.83234511E-16 5.24795703E-16 3.04854133E-16 3.14748404E-16 3.26866240E-16 7.68425443E-19 1.61042859E-17 2.14470798E-18 4.97783708E-17 4.78776712E-17 1.59153670E-17 5.76671035E-17 3.30491281E-17 8.85023734E-16 0.00000000E+00 5.25931235E-17 8.95382117E-19 2.86316425E-15 2.50928349E-18 1.24346033E-15 3.04467155E-17 6.77466186E-13 6.32291528E-18 4.56112586E-18 2.75036927E-16 1.35733364E-15 1.28863888E-15 0.00000000E+00 1.02381359E-15 2.83577593E-16 9.00420614E-16 1.90389993E-18 1.90389993E-18 1.53709463E-17 1.53216315E-17
Prostate   7.43407632E-18 5.08099175E-18 7.22435495E-18 7.22435495E-18 6.18630394E-18 4.13997594E-18 3.66101960E-17 3.66101960E-17 3.66102122E-17 1.04702738E-16 1.12469811E-16 1.12469811E-16 4.99793708E-16 1.08590990E-15 1.08590990E-15 1.08590990E-15 3.05579749E-16 4.01326697E-16 4.01326697E-16 1.82882224E-16 2.32849115E-16 2.32850563E-16 3.20442687E-15 1.00305186E-14 1.00305186E-14 7.18120573E-18 4.49096198E-18 4.49096198E-18 4.49096198E-18 6.97465599E-18 3.32615552E-17 3.32615552E-17 3.32615552E-17 3.99488502E-17 3.99488502E-17 3.99488502E-17 3.99489657E-17 2.27749531E-17 4.01609343E-17 1.24276648E-16 3.41375066E-16 8.20664109E-16 8.20664109E-16 9.53105618E-16 9.53105618E-16 1.95728262E-16 1.07476361E-15 1.42266956E-15 7.84765038E-16 2.30027109E-18 4.22256438E-17 3.95410147E-18 1.46536585E-16 1.43403318E-16 4.38492841E-17 1.96620899E-16 9.89739483E-17 3.95943318E-15 0.00000000E+00 1.73702443E-16 3.53580149E-18 1.34867735E-12 5.84400928E-18 3.99880043E-16 8.13783787E-17 2.84522978E-15 1.61956252E-17 1.28791494E-17 1.41014274E-15 1.76325794E-14 1.79320887E-14 0.00000000E+00 1.28713409E-15 9.70596368E-16 1.12217718E-15 4.49096198E-18 4.49096198E-18 3.97426838E-17 3.95507623E-17
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     4.58214221E-16 4.58214221E-16 3.62328295E-16 3.62328295E-16 5.06981655E-16 4.20460069E-16 3.79076462E-15 3.79076462E-15 3.79076462E-15 3.33182426E-15 3.99867102E-15 3.99867102E-15 3.29010690E-15 3.39335596E-15 3.39335596E-15 3.39335596E-15 1.94196919E-15 2.10379191E-15 2.10379191E-15 2.44520697E-15 2.53286922E-15 2.53286922E-15 2.89424285E-15 3.26838526E-15 3.26838526E-15 1.85468207E-16 5.82799737E-16 5.82799737E-16 5.82799737E-16 1.08603682E-15 2.07070390E-15 2.07070390E-15 2.07070390E-15 1.70394664E-15 1.70394664E-15 1.70394664E-15 1.70394664E-15 2.66399311E-15 1.69911435E-15 1.98120462E-15 1.24593536E-15 7.53084399E-16 7.53084399E-16 7.21043901E-16 7.21043901E-16 2.76159114E-16 9.18437371E-16 1.54808391E-15 5.51297677E-16 1.71371184E-16 7.63804490E-16 1.60845067E-16 1.93042743E-15 1.88731214E-15 3.01967316E-15 1.60521891E-15 1.47808032E-15 1.18748594E-13 0.00000000E+00 4.17090994E-15 2.49901412E-16 3.94110827E-15 1.14211117E-15 4.79319584E-16 1.78251243E-15 8.95474443E-16 3.39526832E-15 3.84568160E-15 4.51175593E-15 3.62450227E-15 2.79881619E-15 0.00000000E+00 1.04649081E-15 8.10843540E-16 7.13902699E-16 5.82799737E-16 5.82799737E-16 1.71541463E-15 1.69674041E-15
Skin       3.71064234E-16 3.71064234E-16 3.95619716E-16 3.95619716E-16 3.62790058E-16 3.25188351E-16 3.36805608E-16 3.36805608E-16 3.36805608E-16 3.50504770E-16 3.56871678E-16 3.56871678E-16 3.46073040E-16 3.56635824E-16 3.56635824E-16 3.56635824E-16 3.64807463E-16 3.74407942E-16 3.74407942E-16 4.02712904E-16 4.15123933E-16 4.15123933E-16 3.92278794E-16 3.80515849E-16 3.80515849E-16 5.51058466E-16 3.72357087E-16 3.72357087E-16 3.72357087E-16 4.24041310E-16 3.75747023E-16 3.75747023E-16 3.75747023E-16 3.83007704E-16 3.83007704E-16 3.83007704E-16 3.83007704E-16 3.60627141E-16 3.80435900E-16 3.72286320E-16 6.03365361E-16 4.59797640E-16 4.59797640E-16 4.35577393E-16 4.35577393E-16 5.11716145E-16 4.31058141E-16 3.82298990E-16 4.63238654E-16 3.21269788E-16 6.41845559E-16 5.32930290E-16 3.34047570E-16 3.32739041E-16 3.41339962E-16 3.91462455E-16 3.74323110E-16 4.52453108E-16 0.00000000E+00 3.11643162E-16 2.99624703E-16 3.80025137E-16 5.48169745E-16 5.93452723E-15 4.45719283E-16 1.20701289E-15 4.17251071E-16 4.33190358E-16 3.27156257E-16 3.65355954E-16 3.54141105E-16 0.00000000E+00 6.41082564E-16 4.33872135E-16 4.97205463E-16 3.72357087E-16 3.72357087E-16 3.82817986E-16 3.82627600E-16
Adipose    4.31987026E-16 4.31987026E-16 4.14763588E-16 4.14763588E-16 4.13696816E-16 5.12774161E-16 7.51036768E-16 7.51036768E-16 7.51036768E-16 9.38074490E-16 1.01365046E-15 1.01365046E-15 1.23847489E-15 1.37143100E-15 1.37143100E-15 1.37143100E-15 1.07028593E-15 1.15931441E-15 1.15931441E-15 1.13702027E-15 1.16814768E-15 1.16814768E-15 1.14109219E-15 1.29333349E-15 1.29333349E-15 4.51221096E-16 5.36468551E-16 5.36468551E-16 5.36468551E-16 5.51595568E-16 6.63138553E-16 6.63138553E-16 6.63138553E-16 6.59744814E-16 6.59744814E-16 6.59744814E-16 6.59744814E-16 7.67261830E-16 6.56107026E-16 1.08271148E-15 4.54581170E-16 5.75456898E-16 5.75456898E-16 5.55945610E-16 5.55945610E-16 4.40595047E-16 6.09087904E-16 7.78711331E-16 5.10128110E-16 2.77529146E-16 1.31992891E-15 4.50370680E-16 7.77715829E-16 7.56677741E-16 6.92008532E-16 1.06095800E-15 6.79417100E-16 1.05050148E-15 0.00000000E+00 1.04154146E-15 4.12443015E-16 1.29120653E-15 4.33899935E-16 6.83028024E-16 9.46210871E-16 1.03621245E-15 6.72017484E-16 6.93361125E-16 1.52264225E-15 1.27001952E-15 1.17027042E-15 0.00000000E+00 2.08407778E-15 5.78649553E-16 6.89985769E-16 5.36468551E-16 5.36468551E-16 6.59919852E-16 6.58228134E-16
Muscle     5.43679776E-16 5.43679776E-16 4.30431788E-16 4.30431788E-16 5.58458816E-16 6.09093842E-16 5.64461649E-16 5.64461649E-16 5.64461649E-16 4.40114968E-16 4.54194068E-16 4.54194068E-16 5.66799776E-16 6.77667204E-16 6.77667204E-16 6.77667204E-16 5.66023061E-16 6.59959971E-16 6.59959971E-16 5.05499808E-16 5.63717775E-16 5.63717775E-16 8.56118670E-16 9.05608191E-16 9.02854279E-16 1.92358034E-16 5.39335919E-16 5.39335919E-16 5.39335919E-16 7.67036053E-16 5.46796299E-16 5.46796299E-16 5.46796299E-16 6.14611535E-16 6.14611535E-16 6.14611535E-16 6.14611535E-16 5.75720525E-16 6.12390260E-16 6.03139828E-16 5.97210471E-16 7.45521822E-16 7.45521822E-16 6.83489984E-16 6.83489984E-16 8.69028488E-16 7.04622729E-16 8.06977383E-16 6.74617070E-16 1.75564081E-16 3.98719440E-16 1.86418570E-16 4.36575646E-16 4.32438661E-16 4.65004029E-16 6.58854192E-16 4.84600250E-16 7.09496153E-16 0.00000000E+00 4.50708624E-16 2.87548818E-16 1.11432331E-15 5.65755142E-16 5.24072726E-16 5.95401516E-16 1.20187911E-17 5.34183980E-16 6.99639543E-16 7.84578800E-16 8.96828743E-16 8.50620205E-16 0.00000000E+00 6.84690333E-16 6.91629621E-16 1.63607935E-15 5.39335919E-16 5.39335919E-16 6.12489986E-16 6.12913881E-16
