  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.01944798E-18 1.01944798E-18 9.49687613E-19 9.49687613E-19 1.01614346E-18 7.48310414E-19 1.96539633E-17 1.96539633E-17 1.96539633E-17 3.39928090E-17 3.63194621E-17 3.63194621E-17 1.38283326E-17 1.17099795E-17 1.17099795E-17 1.17099795E-17 9.46888419E-18 9.86830996E-18 9.86830996E-18 3.50971531E-18 3.43862238E-18 3.43862238E-18 7.48877695E-19 6.32117931E-19 6.32117931E-19 7.38891965E-19 8.31826521E-19 8.31826521E-19 8.31826521E-19 1.25267597E-18 8.83918300E-18 8.83918300E-18 8.83918300E-18 1.95198652E-17 1.95198652E-17 1.95198652E-17 1.95198652E-17 7.77018392E-18 1.93134821E-17 7.35973435E-17 8.60516128E-13 3.95166499E-18 3.95166499E-18 4.59122304E-18 4.59122304E-18 1.10234245E-18 6.56988458E-18 1.21691464E-17 3.01220468E-18 1.98603626E-19 1.09924645E-17 5.44560542E-19 1.17108119E-16 9.95578249E-17 2.30950354E-17 3.49654924E-17 8.60508760E-12 1.19847686E-17 5.88503307E-19 4.45278131E-17 3.36669504E-19 0.00000000E+00 8.04728765E-19 2.98610112E-18 1.57471346E-17 0.00000000E+00 6.16898164E-18 2.66698861E-18 1.18397857E-17 5.85802782E-19 6.50057712E-19 5.82067175E-19 3.99163799E-18 7.32358938E-18 3.97760193E-18 8.31826521E-19 8.31826521E-19 1.91660147E-17 1.92335120E-17
Pancreas   4.13529181E-19 4.13529181E-19 3.93791116E-19 3.93791116E-19 4.04416328E-19 2.93050152E-19 7.22891964E-18 7.22891964E-18 7.22891964E-18 7.75541517E-17 1.17754401E-16 1.17754401E-16 8.01534296E-17 5.93211681E-17 5.93211681E-17 5.93211681E-17 2.49284846E-17 2.64014210E-17 2.64014210E-17 1.42083578E-17 1.38616723E-17 1.38616723E-17 2.04845995E-18 1.70893655E-18 1.70893655E-18 3.48214172E-19 3.05166037E-19 3.05166037E-19 3.05166037E-19 4.54629295E-19 2.98011664E-18 2.98011664E-18 2.98011664E-18 5.80731383E-18 5.80731383E-18 5.80731383E-18 5.80731383E-18 2.52882031E-18 5.89676442E-18 6.45642843E-17 6.46363110E-13 4.28505420E-18 4.28505420E-18 6.89663851E-18 6.89663851E-18 6.43170825E-19 6.95160948E-18 1.27375553E-17 3.14837435E-18 7.49874224E-20 4.33398122E-18 2.78008674E-19 1.48371284E-16 1.55973333E-16 9.43888576E-18 8.10424033E-17 4.43651316E-17 3.62229876E-17 1.53273650E-18 1.07714644E-10 1.26181699E-19 0.00000000E+00 3.05361681E-19 2.44168706E-18 2.54427543E-17 0.00000000E+00 2.00934163E-18 8.81590151E-19 6.02083190E-17 1.65585514E-18 1.82669882E-18 1.59559056E-18 5.00561827E-18 8.50112895E-18 4.52405617E-18 3.05166037E-19 3.05166037E-19 5.71299587E-18 5.72695081E-18
Kidneys    3.39061099E-19 3.39061099E-19 3.13005512E-19 3.13005512E-19 3.36237746E-19 2.44629297E-19 6.75727260E-18 6.75727260E-18 6.75727260E-18 3.94525303E-17 3.89507127E-17 3.89507127E-17 3.86888936E-17 3.14567787E-17 3.14567787E-17 3.14567787E-17 2.43762385E-17 2.76238366E-17 2.76238366E-17 1.24999977E-17 1.21374420E-17 1.21374420E-17 2.34275514E-18 1.92760663E-18 1.92760663E-18 2.46168670E-19 2.80265923E-19 2.80265923E-19 2.80265923E-19 4.18723396E-19 3.09014051E-18 3.09014051E-18 3.09014051E-18 5.98233305E-18 5.98233305E-18 5.98233305E-18 5.98233305E-18 2.58051374E-18 6.11510597E-18 1.22549676E-16 8.72505412E-13 4.80554412E-18 4.80554412E-18 6.78324150E-18 6.78324150E-18 9.43394299E-19 7.44247847E-18 1.35566371E-17 3.48888861E-18 7.03328866E-20 3.14627674E-18 1.86491845E-19 6.91474579E-17 6.51355984E-17 7.84395363E-18 4.36248011E-11 3.49140462E-17 2.14326155E-17 1.70284557E-18 8.15264595E-17 1.14752383E-19 0.00000000E+00 2.80478310E-19 2.80207234E-18 4.88096066E-17 0.00000000E+00 1.82380622E-18 8.63619809E-19 4.28851343E-17 1.59066327E-18 1.76871744E-18 1.71772043E-18 5.67578736E-18 7.62185462E-18 6.22219875E-18 2.80265923E-19 2.80265923E-19 5.88588177E-18 5.89942321E-18
Spleen     7.90304699E-19 7.90304699E-19 6.93060788E-19 6.93060788E-19 8.03819199E-19 6.47959310E-19 1.82371914E-17 1.82371914E-17 1.82371914E-17 1.06826361E-16 9.93063064E-17 9.93063064E-17 1.54369486E-17 1.23871208E-17 1.23871208E-17 1.23871208E-17 2.32524249E-18 2.35423725E-18 2.35423725E-18 4.73436294E-18 4.60252311E-18 4.60252311E-18 7.04055349E-19 5.59862240E-19 5.59862240E-19 5.06884148E-19 7.41866261E-19 7.41866261E-19 7.41866261E-19 1.07642397E-18 8.86138635E-18 8.86138635E-18 8.86138635E-18 2.17799537E-17 2.17799537E-17 2.17799537E-17 2.17799537E-17 6.86235742E-18 2.24746107E-17 4.88240757E-17 1.16359568E-12 4.05713525E-18 4.05713525E-18 4.45695647E-18 4.45695647E-18 1.44794699E-18 6.68985998E-18 1.20950583E-17 3.25228479E-18 1.91445385E-19 6.56514622E-18 3.78226012E-19 2.03063781E-17 2.02952068E-17 2.48737589E-17 4.88658057E-17 1.58113525E-17 1.40550589E-17 4.58724121E-19 2.57223892E-17 3.08279747E-19 0.00000000E+00 7.49281021E-19 3.53514752E-18 8.31066535E-11 0.00000000E+00 4.26209114E-18 2.22905990E-18 7.31773185E-18 4.37263903E-19 4.86912097E-19 4.85366406E-19 5.51546117E-18 5.34914395E-18 4.81411861E-18 7.41866261E-19 7.41866261E-19 2.13515326E-17 2.14555564E-17
GB-wall    6.43245831E-19 6.43245833E-19 6.15851842E-19 6.15851842E-19 6.54811212E-19 4.60435800E-19 1.28489776E-17 1.28489776E-17 1.28489776E-17 3.93501655E-17 5.21255309E-17 5.21255309E-17 3.28295227E-17 2.91634736E-17 2.91634736E-17 2.91634736E-17 1.35388804E-17 1.37218466E-17 1.37218466E-17 6.73936546E-18 6.46772481E-18 6.46772481E-18 1.18354698E-18 9.88282255E-19 9.88406350E-19 5.35589382E-19 5.29193578E-19 5.29193578E-19 5.29193578E-19 7.60562624E-19 5.11386444E-18 5.11386444E-18 5.11386444E-18 9.90997117E-18 9.90997117E-18 9.90997117E-18 9.90997117E-18 4.49478671E-18 1.00314883E-17 1.79083045E-16 1.13403063E-13 5.76780406E-18 5.76780406E-18 7.72997132E-18 7.72997132E-18 7.32277098E-19 8.76211521E-18 1.65055882E-17 3.75575249E-18 1.10983649E-19 6.86810413E-18 3.92750435E-19 1.88764058E-09 1.47182423E-12 1.42536625E-17 6.78362663E-17 1.16236392E-16 3.17347043E-17 8.86059459E-19 1.47741714E-16 1.99875918E-19 0.00000000E+00 4.76028058E-19 2.46548762E-18 2.00960202E-17 0.00000000E+00 3.60325846E-18 1.50192252E-18 4.04343571E-17 9.11620056E-19 1.06921244E-18 9.16301956E-19 4.16709038E-18 1.00842464E-17 4.16555235E-18 5.29193578E-19 5.29193578E-19 9.74995444E-18 9.77264802E-18
Ureters    1.18920112E-19 1.18920112E-19 1.26467512E-19 1.26467512E-19 1.08922871E-19 8.06301610E-20 1.93595151E-18 1.93595151E-18 1.93595151E-18 1.24224573E-17 1.65233535E-17 1.65233535E-17 5.47405562E-17 7.10348576E-17 7.10348576E-17 7.10348576E-17 4.04347568E-17 4.13219582E-17 4.13219582E-17 4.05282354E-17 4.19527605E-17 4.19527605E-17 4.26000265E-17 4.03641919E-17 4.03641919E-17 9.66844401E-20 8.11044365E-20 8.11044365E-20 8.11044365E-20 1.22432989E-19 8.86003557E-19 8.86003557E-19 8.86003557E-19 1.76477011E-18 1.76477011E-18 1.76477011E-18 1.76500710E-18 7.55363448E-19 1.78866688E-18 2.54557246E-17 1.13401782E-13 7.57766766E-18 7.57766766E-18 1.30825523E-17 1.30825523E-17 8.19657293E-19 1.53649449E-17 2.57755887E-17 8.08879772E-18 2.17765157E-20 1.16321696E-18 7.53531420E-20 4.03260798E-17 4.08145924E-17 2.42080400E-18 4.21204030E-17 1.14973522E-17 3.83780597E-17 2.99336489E-17 5.97424784E-17 3.78719437E-20 0.00000000E+00 9.10098147E-20 2.23844883E-18 7.00601440E-18 0.00000000E+00 5.75422859E-19 2.48059858E-19 1.00736652E-09 4.75342538E-17 3.63028261E-17 3.41986358E-17 7.93218476E-18 1.66687763E-17 8.01086062E-18 8.11044365E-20 8.11044365E-20 1.73590980E-18 1.73985754E-18
UB-wall    7.15894454E-21 7.15894454E-21 1.06037688E-20 1.06037688E-20 1.22330642E-20 7.57786227E-21 9.33097696E-20 9.33097696E-20 9.33097696E-20 6.85517772E-19 9.04997073E-19 9.04997073E-19 3.24018650E-17 3.32857744E-17 3.32857744E-17 3.32857744E-17 1.17161106E-17 1.23609737E-17 1.23609737E-17 1.45315395E-17 1.70638852E-17 1.70638852E-17 7.83361833E-17 9.91654385E-17 9.91654385E-17 2.11782037E-20 5.54503525E-21 5.54503525E-21 5.54503525E-21 9.66422667E-21 5.74469403E-20 5.74469403E-20 5.74469403E-20 1.11604325E-19 1.11604325E-19 1.11604325E-19 1.11605651E-19 4.92415749E-20 1.14533683E-19 7.85198978E-19 7.63193605E-14 6.03851854E-18 6.03851854E-18 6.52952716E-18 6.52952716E-18 1.65693747E-18 1.00379378E-17 1.30837955E-17 7.43320099E-18 2.54583348E-21 8.70252520E-20 1.03776314E-20 9.44633006E-19 9.53960238E-19 1.46794573E-19 1.62163805E-18 5.82032471E-19 1.93902574E-17 9.84394125E-17 1.62569092E-18 2.80773499E-21 0.00000000E+00 1.01555425E-20 2.95278677E-18 4.40744755E-19 0.00000000E+00 3.89868075E-20 2.28896772E-20 4.81763354E-17 3.81578343E-10 1.52915395E-13 2.44508329E-16 6.93847290E-18 8.08266209E-18 7.54551615E-18 5.54503525E-21 5.54503525E-21 1.09775620E-19 1.10020418E-19
Ovaries    8.28621023E-21 8.94920235E-21 7.09215983E-21 7.09215983E-21 8.65695684E-21 7.67308805E-21 9.96232845E-20 9.96232845E-20 9.96232846E-20 6.62211983E-19 8.29974514E-19 8.30011578E-19 3.72854848E-17 3.65307905E-17 3.65307905E-17 3.65307905E-17 9.40052974E-18 9.66068204E-18 9.66068204E-18 9.66436175E-18 1.07275133E-17 1.07275133E-17 1.28553377E-16 2.00741657E-16 2.00741657E-16 1.02673297E-20 6.71218098E-21 6.71218098E-21 6.71218098E-21 7.91270193E-21 6.45966317E-20 6.45966317E-20 6.45966317E-20 1.10099661E-19 1.10099661E-19 1.10099661E-19 1.10113172E-19 5.63143174E-20 1.29727049E-19 9.10419894E-19 4.92949903E-13 6.38845779E-18 6.38845779E-18 7.33616148E-18 7.33616148E-18 2.06207329E-18 1.14997105E-17 1.51162791E-17 8.34098765E-18 4.67604059E-21 1.11639695E-19 9.12396059E-21 9.55923596E-19 9.30430325E-19 1.28616329E-19 1.74302491E-18 5.97205687E-19 2.55895372E-17 1.31652545E-09 1.57044684E-18 3.75761428E-21 0.00000000E+00 1.08624391E-20 2.53480749E-18 4.99849083E-19 0.00000000E+00 3.98084041E-20 2.34329082E-20 3.10026867E-17 9.86287744E-17 8.31629275E-17 3.21534468E-16 9.33292885E-18 8.59691244E-18 9.62904189E-18 6.71218098E-21 6.71218098E-21 1.08627276E-19 1.08704657E-19
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     9.47664762E-21 9.47664762E-21 9.64770808E-21 9.64770808E-21 8.00034712E-21 7.57198812E-21 9.90579306E-20 9.90579306E-20 9.90579306E-20 6.70822019E-19 8.82797114E-19 8.82797114E-19 4.13998444E-17 3.36642170E-17 3.36642170E-17 3.36642170E-17 8.87173069E-18 9.17153708E-18 9.17153708E-18 1.14123257E-17 1.27292982E-17 1.27292982E-17 1.55854024E-16 2.35509085E-16 2.35509085E-16 1.19001548E-20 5.58813221E-21 5.58813221E-21 5.58813221E-21 9.34675663E-21 5.91715101E-20 5.91715101E-20 5.91715101E-20 1.17603364E-19 1.17603364E-19 1.17603364E-19 1.17603568E-19 5.13475001E-20 1.19794035E-19 8.28464629E-19 1.13400709E-13 5.81680815E-18 5.81680815E-18 6.65399817E-18 6.65399817E-18 1.90712536E-18 1.03976665E-17 1.38869404E-17 7.52373863E-18 1.82798338E-21 8.16036640E-20 8.13644664E-21 9.19521015E-19 9.39525078E-19 1.37899953E-19 1.70205284E-18 5.77896554E-19 2.48621164E-17 3.15008061E-16 1.57218971E-18 3.26929367E-21 0.00000000E+00 7.90247425E-21 2.53231044E-18 4.82041120E-19 0.00000000E+00 3.91965491E-20 2.24837573E-20 3.40516726E-17 2.39500406E-16 1.53144759E-16 1.88921018E-10 7.91080883E-18 8.14193646E-18 8.59625339E-18 5.58813221E-21 5.58813221E-21 1.15676604E-19 1.15929926E-19
LN-Sys     4.47310006E-18 4.47310006E-18 2.99201592E-18 2.99201592E-18 4.97150541E-18 4.88489450E-18 3.40506404E-17 3.40506404E-17 3.40506404E-17 1.99270181E-17 2.53525735E-17 2.53525735E-17 3.05942677E-17 3.89531615E-17 3.89531615E-17 3.89531615E-17 2.04674341E-17 2.58387798E-17 2.58387798E-17 2.44173386E-17 2.83083267E-17 2.83083267E-17 2.26067424E-17 2.88267337E-17 2.88267337E-17 1.51124115E-18 6.46529133E-18 6.46529133E-18 6.46529133E-18 8.52391992E-18 2.83799574E-17 2.83799574E-17 2.83799574E-17 1.44925918E-17 1.44925918E-17 1.44925918E-17 1.44925918E-17 2.64219625E-17 1.44820916E-17 3.24709096E-17 2.06375630E-13 5.77789435E-18 5.77789435E-18 6.64652414E-18 6.64652414E-18 2.25875427E-18 8.42416738E-18 1.34315649E-17 5.07271893E-18 1.39326319E-18 5.75576489E-18 1.15643587E-18 3.26740802E-17 2.56196015E-17 2.11732136E-17 2.14614617E-17 1.19874258E-17 1.24145216E-10 2.55320990E-17 3.64834495E-17 2.78372133E-18 0.00000000E+00 9.40184655E-18 3.28214580E-18 1.40731278E-17 0.00000000E+00 3.34496552E-17 2.33743712E-17 3.91667969E-17 1.93946877E-17 1.73732540E-17 2.55036862E-17 7.63907938E-18 7.94924744E-18 6.93116051E-18 6.46529133E-18 6.46529133E-18 1.49539422E-17 1.45540286E-17
Skin       2.79279034E-18 2.79279034E-18 2.72610441E-18 2.72610441E-18 2.66931711E-18 2.55443292E-18 2.61808407E-18 2.61808407E-18 2.61808407E-18 2.72719220E-18 2.73551496E-18 2.73551496E-18 2.39003651E-18 2.38561109E-18 2.38561109E-18 2.38561109E-18 2.50369064E-18 2.54888432E-18 2.54888432E-18 2.47633206E-18 2.51152651E-18 2.51152651E-18 2.42475106E-18 2.49358857E-18 2.49358857E-18 3.63867321E-18 2.56021569E-18 2.56021569E-18 2.56021569E-18 3.00640022E-18 2.81333284E-18 2.81333284E-18 2.81333284E-18 3.10464931E-18 3.10464931E-18 3.10464931E-18 3.10464931E-18 2.81332824E-18 3.09528113E-18 2.43614694E-18 1.92817338E-13 3.15129045E-18 3.15129045E-18 2.91839818E-18 2.91839818E-18 3.34708130E-18 2.92945336E-18 2.65270641E-18 3.12811650E-18 2.13631226E-18 5.29921344E-18 3.98378660E-18 2.31308514E-18 2.28202945E-18 2.74223419E-18 2.62672578E-18 2.81507452E-18 3.12013392E-18 2.36527681E-18 2.30761113E-18 2.04098683E-18 0.00000000E+00 3.49937084E-18 6.42764246E-12 3.36169645E-18 0.00000000E+00 3.01145338E-18 3.33184708E-18 2.14976019E-18 2.81303943E-18 2.64861107E-18 2.38246252E-18 5.38187769E-18 3.09381456E-18 3.27389580E-18 2.56021569E-18 2.56021569E-18 3.09522279E-18 3.09514179E-18
Adipose    3.41452616E-18 3.41452616E-18 2.88776651E-18 2.88776651E-18 3.20686154E-18 4.11900776E-18 3.74640280E-18 3.74640280E-18 3.74640280E-18 4.13820123E-18 4.64132038E-18 4.64132038E-18 6.01258454E-18 6.72113834E-18 6.72113834E-18 6.72113834E-18 5.47951637E-18 5.89803898E-18 5.89803898E-18 5.93130792E-18 6.28838569E-18 6.28838569E-18 7.54664498E-18 8.17790007E-18 8.17790007E-18 5.04887338E-18 4.46586842E-18 4.46586842E-18 4.46586842E-18 3.91829722E-18 4.35370741E-18 4.35370741E-18 4.35370741E-18 4.02077711E-18 4.02077711E-18 4.02077711E-18 4.02077711E-18 4.88936395E-18 3.98234536E-18 4.55280464E-18 6.08529504E-14 3.77246877E-18 3.77246877E-18 3.56008514E-18 3.56008514E-18 3.66670742E-18 4.13339483E-18 4.70020578E-18 3.78057754E-18 1.48674686E-18 1.99494244E-17 2.68981798E-18 3.82304686E-18 3.69829248E-18 3.65895387E-18 5.20471028E-18 3.65528267E-18 7.04751344E-18 8.54157416E-18 4.56004126E-18 2.53350817E-18 0.00000000E+00 3.43379982E-18 5.22351687E-18 5.11991430E-18 0.00000000E+00 4.38442604E-18 4.03284987E-18 7.45343561E-18 6.39699632E-18 5.71358643E-18 7.39480046E-18 7.15816493E-13 4.19043589E-18 5.10118314E-18 4.46586842E-18 4.46586842E-18 4.03194715E-18 4.02523374E-18
Muscle     4.01620846E-18 4.01620846E-18 2.61670972E-18 2.61670972E-18 3.78385914E-18 4.98932371E-18 5.56316379E-18 5.56316379E-18 5.56316379E-18 3.77484829E-18 4.06147831E-18 4.06147831E-18 5.83819640E-18 6.42190914E-18 6.42190914E-18 6.42190914E-18 6.60581855E-18 7.03232946E-18 7.03232946E-18 6.64318562E-18 7.05312869E-18 6.95734347E-18 7.73434917E-18 8.66785584E-18 8.66785584E-18 1.52781717E-18 4.60599509E-18 4.60599509E-18 4.60599509E-18 6.57517958E-18 5.48359723E-18 5.48359723E-18 5.48359723E-18 5.36730638E-18 5.36730638E-18 5.36730638E-18 5.36730638E-18 5.63302925E-18 5.32309804E-18 5.47003940E-18 9.12093489E-14 6.66225403E-18 6.66225403E-18 5.08587379E-18 5.08587379E-18 7.57969602E-18 6.15600788E-18 7.24509224E-18 5.81889674E-18 1.08148429E-18 2.77380373E-18 1.28674465E-18 4.17708933E-18 4.09482304E-18 4.06326836E-18 6.11562740E-18 3.89292167E-18 6.81004421E-18 9.42773719E-18 4.47241271E-18 2.07654656E-18 0.00000000E+00 4.06855044E-18 3.38373367E-18 4.74157058E-18 0.00000000E+00 5.08742501E-18 6.75513189E-18 7.88808742E-18 7.45746875E-18 6.92185547E-18 8.68341032E-18 5.42053746E-18 6.37427726E-18 8.68606906E-13 4.60599509E-18 4.60599509E-18 5.37138585E-18 5.35859575E-18
